"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          44,      -3.679004765,      -3.608564847,      -3.962107872,      -3.384756913,      -1.853189557,      -1.452193716,       1.986118529,               0.5,     0.07645069462,      0.3593956963,                 0,                 0,                 0,     0.08313762674,     0.05119428947,      0.3638531571,                 0,        4.70101283
          0,           0,          45,       -3.70344637,      -3.654384964,      -3.995987789,      -3.413480937,      -1.903712872,      -1.452494778,        1.94320596,               0.5,     0.07701321236,      0.3627906895,                 0,                 0,                 0,     0.08396645702,     0.05151861421,      0.3672791195,                 0,        4.71075908
          0,           0,          46,      -3.727428941,      -3.699980477,      -4.028930972,      -3.441725841,       -1.95238877,      -1.452367011,       1.903541957,               0.5,     0.07755627945,      0.3660871536,                 0,                 0,                 0,     0.08477216927,     0.05183040871,      0.3706054361,                 0,       4.720277407
          0,           0,          47,      -3.750961446,      -3.745325838,      -4.060925442,      -3.469525444,      -1.999179783,      -1.451942624,       1.866810745,               0.5,     0.07808067854,      0.3692880869,                 0,                 0,                 0,     0.08555543567,     0.05213024458,      0.3738351523,                 0,       4.729570668
          0,           0,          48,      -3.774051948,      -3.790394387,      -4.091963482,      -3.496910647,      -2.044054022,      -1.451301835,       1.830191181,               0.5,     0.07858715573,      0.3723963875,                 0,                 0,                 0,      0.0863169077,     0.05241866394,      0.3769712113,                 0,       4.738641882
          0,           0,          49,      -3.796707763,      -3.835158482,      -4.122040342,       -3.52390973,      -2.086995829,       -1.45048866,       1.789148449,               0.5,     0.07907642244,      0.3754148574,                 0,                 0,                 0,     0.08705721682,     0.05269618101,      0.3800164579,                 0,       4.747494207
          0,           0,          50,      -3.818935672,      -3.879589545,      -4.151153476,      -3.550545774,      -2.128013213,       -1.44952354,       1.757817012,               0.5,     0.07954915718,      0.3783462063,                 0,                 0,                 0,     0.08777697513,     0.05296328365,      0.3829736425,                 0,       4.756130923
          0,           0,          51,      -3.840742124,      -3.923657936,       -4.17930217,      -3.576841896,      -2.167140608,      -1.448411059,       1.729863555,               0.5,      0.0800060073,      0.3811930552,                 0,                 0,                 0,     0.08847677605,     0.05322043477,      0.3858454248,                 0,       4.764555413
          0,           0,          52,      -3.862133439,      -3.967332875,      -4.206487682,      -3.602822254,       -2.20444063,      -1.447146255,       1.704127503,               0.5,     0.08044759055,      0.3839579395,                 0,                 0,                 0,     0.08915719487,     0.05346807378,      0.3886343773,                 0,       4.772771153
          0,           0,          53,      -3.883115982,      -4.010582351,      -4.232713626,      -3.628506929,      -2.240002983,      -1.445718107,       1.680246381,               0.5,     0.08087449666,       0.386643313,                 0,                 0,                 0,      0.0898187894,      0.0537066178,      0.3913429888,                 0,       4.780781692
          0,           0,          54,      -3.903696319,      -4.053372842,      -4.257986405,      -3.653930609,      -2.273938278,      -1.445544922,       1.658018465,               0.5,     0.08128728871,      0.3892515498,                 0,                 0,                 0,     0.09046210051,     0.05393646291,       0.393973667,                 0,       4.788590639
          0,           0,          55,      -3.923881332,      -4.095669443,      -4.282315988,      -3.679114316,      -2.306377751,      -1.446604058,       1.637282688,               0.5,     0.08168650456,      0.3917849484,                 0,                 0,                 0,      0.0910876527,     0.05415798535,      0.3965287423,                 0,       4.796201656
          0,           0,          56,      -3.943678314,      -4.137435534,      -4.305715929,      -3.704058284,      -2.337460948,      -1.447703123,       1.618030221,               0.5,     0.08207265809,      0.3942457337,                 0,                 0,                 0,     0.09169595463,     0.05437154253,        0.39901047,                 0,       4.803618439
          0,           0,          57,      -3.963095021,      -4.178632063,      -4.328203717,      -3.728777112,      -2.367322976,      -1.448818425,       1.600043695,               0.5,     0.08244624041,      0.3966360601,                 0,                 0,                 0,     0.09228749964,      0.0545774741,      0.4014210334,                 0,       4.810844716
          0,           0,          58,      -3.982139692,      -4.219217686,      -4.349801404,      -3.753284758,      -2.396097798,      -1.449942555,       1.583034421,               0.5,     0.08280772107,      0.3989580135,                 0,                 0,                 0,     0.09286276621,     0.05477610293,      0.4037625463,                 0,        4.81788423
          0,           0,          59,      -4.000821059,      -4.259148807,      -4.370535534,      -3.777594207,      -2.423913817,      -1.451071478,       1.567018605,               0.5,     0.08315754907,      0.4012136146,                 0,                 0,                 0,     0.09342221849,       0.054967736,      0.4060370556,                 0,       4.824740737
          0,           0,          60,      -4.019148333,      -4.298379743,      -4.390436896,      -3.801717537,      -2.450890807,      -1.452201652,       1.551929375,               0.5,     0.08349615394,      0.4034048204,                 0,                 0,                 0,     0.09396630672,     0.05515266526,      0.4082465436,                 0,       4.831417992
          0,           0,          61,      -4.037131182,      -4.336863029,      -4.409540128,      -3.825665993,      -2.477138068,      -1.453329838,       1.537691538,               0.5,     0.08382394667,      0.4055335268,                 0,                 0,                 0,     0.09449546772,     0.05533116846,      0.4103929303,                 0,       4.837919747
          0,           0,          62,      -4.054779686,      -4.374549901,      -4.427883186,       -3.84945006,      -2.502753575,      -1.454453111,       1.524234839,               0.5,     0.08414132067,      0.4076015709,                 0,                 0,                 0,     0.09501012525,      0.0555035099,      0.4124780756,                 0,       4.844249741
          0,           0,          63,       -4.07210429,      -4.411390952,      -4.445506703,      -3.873079526,      -2.527823869,      -1.455568842,       1.511495996,               0.5,      0.0844486526,      0.4096107325,                 0,                 0,                 0,     0.09551069051,     0.05566994116,      0.4145037814,                 0,       4.850411698
          0,           0,          64,      -4.089115747,      -4.447336983,      -4.462453288,       -3.89656353,      -2.552424492,      -1.456674681,       1.499418242,               0.5,     0.08474630322,      0.4115627366,                 0,                 0,                 0,     0.09599756245,      0.0558307018,      0.4164717936,                 0,       4.856409318
          0,           0,          65,       -4.10582506,      -4.482340022,      -4.478766803,      -3.919910612,      -2.576620745,      -1.457768543,       1.487950658,               0.5,     0.08503461813,      0.4134592551,                 0,                 0,                 0,     0.09647112824,     0.05598601996,       0.418383804,                 0,       4.862246273
          0,           0,          66,      -4.122243414,      -4.516354495,      -4.494491659,      -3.943128757,      -2.600468649,      -1.458848592,       1.477047491,               0.5,     0.08531392856,      0.4153019083,                 0,                 0,                 0,     0.09693176359,     0.05613611302,      0.4202414524,                 0,       4.867926203
          0,           0,          67,      -4.138382123,      -4.549338501,      -4.509672161,       -3.96622543,      -2.624015969,      -1.459913223,       1.466667544,               0.5,       0.085584552,      0.4170922672,                 0,                 0,                 0,     0.09737983313,     0.05628118811,      0.4220463278,                 0,       4.873452714
          0,           0,          68,      -4.154252558,       -4.58125513,      -4.524351927,      -3.989207611,       -2.64730325,      -1.460961042,       1.456773614,               0.5,     0.08584679291,      0.4188318547,                 0,                 0,                 0,     0.09781569074,     0.05642144273,      0.4237999707,                 0,       4.878829372
          0,           0,          69,      -4.169866097,      -4.612073753,      -4.538573388,      -4.012081829,      -2.670364793,      -1.461990852,       1.447332036,               0.5,     0.08610094331,      0.4205221474,                 0,                 0,                 0,     0.09823967992,     0.05655706519,      0.4255038746,                 0,       4.884059701
          0,           0,          70,      -4.185234064,        -4.6417712,      -4.552377381,      -4.034854186,      -2.693229553,      -1.463001635,       1.438312238,               0.5,      0.0863472834,       0.422164577,                 0,                 0,                 0,     0.09865213408,     0.05668823512,      0.4271594871,                 0,       4.889147178
          0,           0,          71,      -4.200367678,      -4.670332745,      -4.565802842,       -4.05753039,      -2.715921946,      -1.463992539,       1.429686387,               0.5,     0.08658608209,      0.4237605319,                 0,                 0,                 0,     0.09905337687,     0.05681512392,      0.4287682121,                 0,       4.894095237
          0,           0,          72,      -4.215278008,      -4.697752836,      -4.578886577,      -4.080115774,      -2.738462551,      -1.464962859,       1.421429068,               0.5,     0.08681759755,      0.4253113587,                 0,                 0,                 0,     0.09944372248,     0.05693789522,      0.4303314108,                 0,       4.898907257
          0,           0,          73,      -4.229975929,      -4.724035488,      -4.591663117,       -4.10261532,      -2.760868723,      -1.465912026,       1.413516995,               0.5,     0.08704207767,      0.4268183631,                 0,                 0,                 0,     0.09982347593,     0.05705670521,      0.4318504032,                 0,        4.90358657
          0,           0,          74,      -4.244472082,      -4.749194337,      -4.604164638,      -4.125029344,      -2.783155113,      -1.466839597,         1.4059288,               0.5,     0.08725976062,       0.428282812,                 0,                 0,                 0,      0.1001929334,     0.05717170311,      0.4333264696,                 0,       4.908136453
          0,           0,          75,      -4.258776846,      -4.773251814,      -4.616421015,      -4.147365494,      -2.805331529,      -1.467745234,       1.398644888,               0.5,     0.08747087519,       0.429705934,                 0,                 0,                 0,      0.1005523823,     0.05728303146,      0.4347608515,                 0,       4.912560129
          0,           0,          76,      -4.272900305,      -4.796239558,      -4.628459711,      -4.169628324,      -2.827409263,      -1.468628705,       1.391647067,               0.5,     0.08767564132,      0.4310889209,                 0,                 0,                 0,      0.1009021019,     0.05739082649,      0.4361547534,                 0,       4.916860766
          0,           0,          77,      -4.286852228,       -4.81819698,      -4.640305891,      -4.191821668,      -2.849397926,      -1.469489867,       1.384918506,               0.5,     0.08787427042,      0.4324329293,                 0,                 0,                 0,      0.1012423633,     0.05749521846,      0.4375093434,                 0,       4.921041475
          0,           0,          78,      -4.300642051,      -4.839170043,      -4.651982525,      -4.213949097,      -2.871305487,       -1.47032866,       1.378443602,               0.5,     0.08806696581,      0.4337390809,                 0,                 0,                 0,      0.1015734297,     0.05759633193,      0.4388257551,                 0,        4.92510531
          0,           0,          79,       -4.31427886,      -4.859209966,      -4.663510501,      -4.236013937,      -2.893138642,      -1.471145094,       1.372207857,               0.5,     0.08825392306,      0.4350084642,                 0,                 0,                 0,      0.1018955568,     0.05769428606,      0.4401050877,                 0,       4.929055267
          0,           0,          80,      -4.327771384,      -4.878371863,      -4.674908752,      -4.258019286,      -2.914903078,      -1.471939245,       1.366197778,               0.5,     0.08843533033,      0.4362421355,                 0,                 0,                 0,      0.1022089928,     0.05778919488,      0.4413484082,                 0,       4.932894285
          0,           0,          81,      -4.341127985,      -4.896713402,      -4.686194378,      -4.279968028,      -2.936603658,      -1.472711246,       1.360400786,               0.5,     0.08861136872,      0.4374411197,                 0,                 0,                 0,      0.1025139788,     0.05788116755,      0.4425567515,                 0,       4.936625243
          0,           0,          82,       -4.35435666,      -4.914293526,      -4.697382787,      -4.301862848,       -2.95824457,      -1.473461281,       1.354805139,               0.5,     0.08878221256,      0.4386064112,                 0,                 0,                 0,       0.102810749,      0.0579703086,      0.4437311219,                 0,       4.940250964
          0,           0,          83,      -4.367465033,      -4.931171311,      -4.708487818,      -4.323706246,      -2.979829434,      -1.474189577,       1.349399857,               0.5,     0.08894802972,      0.4397389754,                 0,                 0,                 0,      0.1030995308,     0.05805671815,       0.444872494,                 0,        4.94377421
          0,           0,          84,      -4.380460362,      -4.947404969,      -4.719521874,      -4.345500549,      -3.001361394,      -1.474896403,       1.344174396,               0.5,     0.08910898186,      0.4408397489,                 0,                 0,                 0,      0.1033805453,     0.05814049214,      0.4459818136,                 0,       4.947197687
          0,           0,          85,      -4.393349546,      -4.963051034,      -4.730496043,      -4.367247919,      -3.022843192,      -1.475582057,        1.33911958,               0.5,     0.08926522474,      0.4419096409,                 0,                 0,                 0,      0.1036540069,     0.05822172254,      0.4470599983,                 0,       4.950524039
          0,           0,          86,      -4.406139126,      -4.978163712,      -4.741420213,      -4.388950369,      -3.044277225,      -1.476246871,       1.334226297,               0.5,     0.08941690846,      0.4429495339,                 0,                 0,                 0,      0.1039201241,      0.0583004975,      0.4481079391,                 0,       4.953755856
          0,           0,          87,      -4.418835295,      -4.992794402,      -4.752303186,       -4.41060977,      -3.065665598,        -1.4768912,       1.329485989,               0.5,     0.08956417766,      0.4439602844,                 0,                 0,                 0,      0.1041790995,     0.05837690158,      0.4491265004,                 0,       4.956895669
          0,           0,          88,      -4.431443909,      -5.006991378,      -4.763152779,      -4.432227862,      -3.087010161,      -1.477515418,        1.32489069,               0.5,     0.08970717182,      0.4449427237,                 0,                 0,                 0,      0.1044311297,      0.0584510159,      0.4501165214,                 0,       4.959945952
          0,           0,          89,      -4.443970496,      -5.020799587,      -4.773975918,      -4.453806258,      -3.108312544,      -1.478119921,       1.320432925,               0.5,      0.0898460254,       0.445897659,                 0,                 0,                 0,      0.1046764059,     0.05852291833,      0.4510788165,                 0,       4.962909122
          0,           0,          90,      -4.456420269,      -5.034260574,      -4.784778727,      -4.475346462,       -3.12957419,      -1.478705115,       1.316105664,               0.5,     0.08998086812,      0.4468258738,                 0,                 0,                 0,      0.1049151138,     0.05859268359,      0.4520141763,                 0,       4.965787541
          0,           0,          91,      -4.468798136,      -5.047412489,      -4.795566604,      -4.496849864,      -3.150796373,      -1.479271421,       1.311902295,               0.5,     0.09011182511,      0.4477281287,                 0,                 0,                 0,      0.1051474338,     0.05866038347,      0.4529233684,                 0,       4.968583514
          0,           0,          92,      -4.481108714,      -5.060290162,      -4.806344303,      -4.518317757,       -3.17198022,      -1.479819267,       1.307816597,               0.5,     0.09023901711,       0.448605162,                 0,                 0,                 0,      0.1053735412,     0.05872608688,      0.4538071378,                 0,       4.971299293
          0,           0,          93,       -4.49335634,      -5.072925242,      -4.817115993,      -4.539751341,      -3.193126733,      -1.480349089,       1.303842712,               0.5,     0.09036256065,      0.4494576907,                 0,                 0,                 0,      0.1055936063,     0.05878986009,      0.4546662077,                 0,       4.973937076
          0,           0,          94,      -4.505545087,      -5.085346353,       -4.82788532,      -4.561151725,      -3.214236794,      -1.480861326,       1.299975125,               0.5,     0.09048256823,      0.4502864109,                 0,                 0,                 0,      0.1058077945,     0.05885176674,      0.4555012805,                 0,       4.976499006
          0,           0,          95,      -4.517678772,      -5.097579293,      -4.838655465,      -4.582519939,      -3.235311189,      -1.481356421,       1.296208643,               0.5,     0.09059914845,      0.4510919983,                 0,                 0,                 0,      0.1060162668,     0.05891186804,      0.4563130378,                 0,       4.978987176
          0,           0,          96,      -4.529760973,      -5.109647231,      -4.849429192,      -4.603856933,      -3.256350608,      -1.481834818,       1.292538369,               0.5,     0.09071240622,      0.4518751093,                 0,                 0,                 0,      0.1062191794,     0.05897022286,      0.4571021416,                 0,       4.981403626
          0,           0,          97,      -4.541795042,      -5.121570915,       -4.86020889,      -4.625163589,      -3.277355663,       -1.48229696,       1.288959692,               0.5,     0.09082244284,      0.4526363808,                 0,                 0,                 0,      0.1064166842,     0.05902688782,      0.4578692345,                 0,       4.983750345
          0,           0,          98,      -4.553784111,      -5.133368878,      -4.870996619,       -4.64644072,      -3.298326889,      -1.482743289,       1.285468264,               0.5,     0.09092935619,      0.4533764318,                 0,                 0,                 0,      0.1066089287,      0.0590819174,      0.4586149406,                 0,       4.986029273
          0,           0,          99,      -4.565731113,      -5.145057639,      -4.881794141,      -4.667689074,      -3.319264754,      -1.483174243,       1.282059986,               0.5,     0.09103324087,      0.4540958629,                 0,                 0,                 0,      0.1067960565,     0.05913536404,      0.4593398659,                 0,       4.988242301
          0,           0,         100,      -4.577638786,      -5.156651886,      -4.892602954,      -4.688909342,      -3.340169668,      -1.483590256,       1.278730993,               0.5,     0.09113418828,      0.4547952576,                 0,                 0,                 0,      0.1069782068,     0.05918727824,      0.4600445986,                 0,        4.99039127
          0,           0,         101,      -4.589509687,      -5.168164662,      -4.903424322,      -4.710102161,      -3.361041981,      -1.483991759,       1.275477638,               0.5,     0.09123228678,      0.4554751826,                 0,                 0,                 0,      0.1071555153,     0.05923770861,      0.4607297103,                 0,       4.992477977
