"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
30, 6.844319623000000e-01, 2.673699100000028e-02, -2.841999036837674e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.047650181368023e-01, 5.440846729054849e+02
31, 6.658096393000000e-01, 2.771475509999950e-02, -2.800727392918127e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.098259186879061e-01, 5.494221145539296e+02
32, 6.469251372000000e-01, 2.866390610000015e-02, -2.759162537442629e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.156815488473465e-01, 5.557099791208493e+02
33, 6.278083162000000e-01, 2.958273619999926e-02, -2.717270571095222e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.223226468489577e-01, 5.629393709212590e+02
34, 6.084894041000000e-01, 3.046961379999943e-02, -2.674966162470195e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.297517806132004e-01, 5.711152532643696e+02
35, 5.889989478000000e-01, 3.132292849999904e-02, -2.632115340719350e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.379891348346216e-01, 5.802616341400185e+02
36, 5.693677660000001e-01, 3.214096660000046e-02, -2.588540555067573e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.470691028777699e-01, 5.904184174059332e+02
37, 5.496268995000000e-01, 3.292190190000125e-02, -2.544027072279559e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.570371483899906e-01, 6.016386285080233e+02
38, 5.298075625999999e-01, 3.366371679999848e-02, -2.498329915873832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.679544388492446e-01, 6.139924071365399e+02
39, 5.099410938000000e-01, 3.436414700000003e-02, -2.451182729182582e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.798942457884937e-01, 6.275640171486897e+02
40, 4.900589062000000e-01, 3.502065800000109e-02, -2.402307717355051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 5.929440908840181e-01, 6.424536668448577e+02
41, 4.701924374000000e-01, 3.563037840000070e-02, -2.351427427908695e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 6.072056533269539e-01, 6.587765976780496e+02
42, 4.503731005000000e-01, 3.619008209999947e-02, -2.298278804875018e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 6.227859083222660e-01, 6.766545100531430e+02
43, 4.306322340000000e-01, 3.669622350000144e-02, -2.242627900243550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 6.397961123016208e-01, 6.962142758253391e+02
44, 4.110010522000000e-01, 3.714493739999999e-02, -2.184285563508042e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 6.583521905484127e-01, 7.175876136062985e+02
45, 3.915105959000000e-01, 3.753207129999841e-02, -2.123124863642737e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 6.785679515317554e-01, 7.409049497171637e+02
46, 3.721916838000000e-01, 3.785326419999971e-02, -2.059099206369580e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 7.005598881282493e-01, 7.662985142143584e+02
47, 3.530748628000000e-01, 3.810392480000137e-02, -1.992262950690360e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 7.244376699897623e-01, 7.938920548549273e+02
48, 3.341903607000000e-01, 3.827938739999934e-02, -1.922793437469991e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 7.502932432447724e-01, 8.237904853716506e+02
49, 3.155680377000000e-01, 3.837498419999848e-02, -1.851012969908575e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 7.782051044139379e-01, 8.560826298350603e+02
50, 2.972373396000000e-01, 3.838613749999888e-02, -1.777412485288597e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 8.082314535997421e-01, 8.908329304220339e+02
51, 2.792272509000000e-01, 3.830846729999835e-02, -1.702676389378985e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 8.404055446884998e-01, 9.280698396308549e+02
52, 2.615662493000000e-01, 3.813789669999961e-02, -1.627708338591864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 8.747356912419414e-01, 9.677452799240435e+02
53, 2.442822604000000e-01, 3.787071270000055e-02, -1.553658781069005e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 9.111913656283577e-01, 1.009533124382257e+03
54, 2.274026139000000e-01, 3.750371869999850e-02, -1.481952943897908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 9.496800868897525e-01, 1.052055478981780e+03
55, 2.109539999000000e-01, 3.703430019999843e-02, -1.414318613880457e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 9.899742572515841e-01, 1.090788498826794e+03
56, 1.949624270000000e-01, 3.646050019999913e-02, -1.352814423644037e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 1.031312170640475e+00, 1.111494823796764e+03
57, 1.794531812000000e-01, 3.578109090000019e-02, -1.299857413238107e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 1.072420797537384e+00, 1.119640537643812e+03
58, 1.644507858000000e-01, 3.499559480000052e-02, -1.258249563571372e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 1.113098250325880e+00, 1.127570513760810e+03
59, 1.499789627000000e-01, 3.410431979999953e-02, -1.231202355690746e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 1.153108623113549e+00, 1.135035655252339e+03
60, 1.360605948000000e-01, 3.310837950000029e-02, -1.222357441737682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 1.192232875410630e+00, 1.142346806995763e+03
61, 1.227176899000000e-01, 3.200967369999972e-02, -1.235802276464648e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 1.230268684377710e+00, 1.149406407108523e+03
62, 1.099713459000000e-01, 3.081085889999960e-02, -1.276079178128199e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 1.267025570891592e+00, 1.155961000578598e+03
63, 9.784171740000000e-02, 2.951532220000042e-02, -1.348185221167280e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 1.302293774733572e+00, 1.161072864368553e+03
64, 8.634798370000001e-02, 2.812706869999939e-02, -1.457561618440855e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 1.335628385796046e+00, 1.161659865602526e+03
65, 7.550831900000000e-02, 2.665069709999946e-02, -1.610069514756514e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 1.365445049155979e+00, 1.149243065562578e+03
66, 6.533986280000000e-02, 2.509130610000021e-02, -1.811948784551858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 1.385297863628207e+00, 1.104788483766160e+03
67, 5.585869360000000e-02, 2.345440770000075e-02, -2.069758086993727e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 1.377318768947007e+00, 1.000346429294875e+03
68, 4.707980320000000e-02, 2.174584879999917e-02, -2.390293326367508e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 1.279362184343735e+00, 8.032154145459649e+02
69, 3.901707260000000e-02, 1.997172589999983e-02, -2.780482616018152e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 1.092408487859241e+00, 5.791201914707490e+02
70, 3.168325090000000e-02, 1.813825399999937e-02, -3.247258056981601e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347536444793360e-02, 3.544122082791858e-01, 2.169448332254377e+02
71, 2.508993410000000e-02, 1.625175520000028e-02, -1.527032695803039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765917713589149e-04, 9.127695160622743e-01, 7.930807003332526e+02
72, 1.924754780000000e-02, 1.431857309999992e-02, 1.693805693104626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765917713589149e-04, 1.078329521057405e+00, 1.064973294183427e+03
73, 1.416533000000000e-02, 1.234502199999967e-02, 1.847609279420829e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765917713589149e-04, 1.145439901452296e+00, 1.264665353651452e+03
74, 9.851316600000000e-03, 1.033739669999996e-02, 3.511570054585161e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765917713589149e-04, 1.190888444678611e+00, 1.594754262075247e+03
75, 6.312329000000000e-03, 8.301854399999743e-03, 5.163496273446877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765917713589149e-04, 1.289150623272258e+00, 2.476699245528016e+03
76, 3.553963100000000e-03, 6.244435599999877e-03, 6.803990376206169e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765917713589149e-04, 1.593613384756831e+00, 4.680370086768866e+03
77, 1.580580500000000e-03, 4.171106599999838e-03, 8.432147816550887e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765917713589149e-04, 2.356678682976128e+00, 9.186157667670148e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004587211976755e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765917713589149e-04, 3.654876523852423e+00, 1.659916124491364e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164273302877952e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818261567039143e-04, 5.000000000000000e+00, 2.708073474613214e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027790635740027e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818261567039143e-04, 3.651578350436941e+00, 1.652376152855758e+04
81, 1.580580500000000e-03, -4.171120499999913e-03, 8.894776967497536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818261567039143e-04, 2.371122245836391e+00, 9.149935233891669e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.494289137761847e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818261567039143e-04, 1.626556586355079e+00, 4.678285594739131e+03
83, 6.312329000000000e-03, -8.302290600000341e-03, 6.077270977038991e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818261567039143e-04, 1.338241180924281e+00, 2.497723360555735e+03
84, 9.851316600000000e-03, -1.033871149999973e-02, 4.643679539868837e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818261567039143e-04, 1.254689419469700e+00, 1.630618877542123e+03
85, 1.416533000000000e-02, -1.234824529999984e-02, 3.192243105012292e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818261567039143e-04, 1.224306863846401e+00, 1.312407809931379e+03
86, 1.924754780000000e-02, -1.432541930000026e-02, 1.720303615223000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818261567039143e-04, 1.174901755681461e+00, 1.125183424443469e+03
87, 2.508993410000000e-02, -1.626483539999980e-02, 2.237379128106858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818261567039143e-04, 1.032092835867310e+00, 8.663239827682531e+02
88, 3.168325090000000e-02, -1.816128900000056e-02, -1.303092387149984e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 4.725242846690030e-01, 2.861919902555552e+02
89, 3.901707260000000e-02, -2.000974470000039e-02, -7.311271261383420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.341468182975939e+00, 6.680714519941436e+02
90, 4.707980320000000e-02, -2.180536000000007e-02, -2.449386451171738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.544352530817763e+00, 8.822239797229885e+02
91, 5.585869360000000e-02, -2.354353400000071e-02, 1.628067920627388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.664072786539809e+00, 1.069176784297681e+03
92, 6.533986280000000e-02, -2.521986040000049e-02, 4.995051096389898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.695297043860541e+00, 1.166250840262759e+03
93, 7.550831900000000e-02, -2.683020130000011e-02, 7.724555631100494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.701816040045415e+00, 1.208966728814733e+03
94, 8.634798370000001e-02, -2.837070810000059e-02, 9.887302751235022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.699716669621185e+00, 1.223262561402917e+03
95, 9.784171740000000e-02, -2.983782689999975e-02, 1.155072453713162e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.694753455151782e+00, 1.226316590167548e+03
96, 1.099713459000000e-01, -3.122831460000072e-02, 1.277821168111916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.688231080641608e+00, 1.225515725933487e+03
97, 1.227176899000000e-01, -3.253926839999988e-02, 1.362859313971053e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.680452176435563e+00, 1.223491314959979e+03
98, 1.360605948000000e-01, -3.376806089999929e-02, 1.415583100964039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.671496134248740e+00, 1.221020581265136e+03
99, 1.499789627000000e-01, -3.491242060000126e-02, 1.440888778745164e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.661409283685379e+00, 1.218307206552536e+03
100, 1.644507858000000e-01, -3.597040400000000e-02, 1.443172630585124e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.650228354673116e+00, 1.215402948375529e+03
101, 1.794531812000000e-01, -3.694039080000144e-02, 1.426342844683558e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.637988721358637e+00, 1.212324782967715e+03
102, 1.949624270000000e-01, -3.782108770000149e-02, 1.393839867124443e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.624722710666750e+00, 1.209082269900043e+03
103, 2.109539999000000e-01, -3.861149760000016e-02, 1.348663286722633e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.610456047657025e+00, 1.205682839791971e+03
104, 2.274026139000000e-01, -3.931089770000032e-02, 1.293403659303546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.595213955178083e+00, 1.202133527514109e+03
105, 2.442822604000000e-01, -3.991885539999922e-02, 1.230276555133624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.579021545682789e+00, 1.198441371522982e+03
106, 2.615662493000000e-01, -4.043519730000116e-02, 1.161157532902422e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.561899590578001e+00, 1.194613028879695e+03
107, 2.792272509000000e-01, -4.085999239999997e-02, 1.087617543819753e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.543868830103796e+00, 1.190655253826286e+03
108, 2.972373396000000e-01, -4.119355310000172e-02, 1.010957212893725e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.524943895997358e+00, 1.186574244215115e+03
109, 3.155680377000000e-01, -4.143636930000109e-02, 9.322403861968814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.505136356346661e+00, 1.182375954316975e+03
110, 3.341903607000000e-01, -4.158913509999843e-02, 8.523260106057236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.484463149510043e+00, 1.178067180185242e+03
111, 3.530748628000000e-01, -4.165273290000053e-02, 7.718970345050685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.462942228485545e+00, 1.173655259069595e+03
112, 3.721916838000000e-01, -4.162821860000124e-02, 6.914871064087126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.440594240073739e+00, 1.169148233788130e+03
113, 3.915105959000000e-01, -4.151681800000086e-02, 6.115048318841756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.417446041518003e+00, 1.164555303417670e+03
114, 4.110010522000000e-01, -4.131993000000133e-02, 5.322553011498810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.393526147231357e+00, 1.159886321445417e+03
115, 4.306322340000000e-01, -4.103908699999956e-02, 4.539598725766913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.368871822623124e+00, 1.155152634223337e+03
116, 4.503731005000000e-01, -4.067600389999890e-02, 3.767734417372375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.343534987773485e+00, 1.150367884817613e+03
117, 4.701924374000000e-01, -4.023256620000133e-02, 3.007988066172560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.317576887792068e+00, 1.145547465083869e+03
118, 4.900589062000000e-01, -3.971083760000080e-02, 2.260993074770102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.291071853957583e+00, 1.140708827307928e+03
119, 5.099410938000000e-01, -3.911307429999956e-02, 1.527093926388610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.264106209304830e+00, 1.135871312145015e+03
120, 5.298075625999999e-01, -3.844172199999906e-02, 8.064358293431361e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.236778143811741e+00, 1.131056058549352e+03
121, 5.496268995000000e-01, -3.769942990000009e-02, 9.904059656420986e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.209201543486090e+00, 1.126286376755121e+03
122, 5.693677660000001e-01, -3.688907240000003e-02, -5.951351977487933e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.181504150510493e+00, 1.121587447609641e+03
123, 5.889989478000000e-01, -3.601375230000104e-02, -1.276155912259841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.153824447808542e+00, 1.116985785968307e+03
124, 6.084894041000000e-01, -3.507680930000126e-02, -1.944072215286874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.126311415197577e+00, 1.112508994146333e+03
125, 6.278083162000000e-01, -3.408183019999957e-02, -2.598897076518689e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.099120738131630e+00, 1.108184968645814e+03
