"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
29, 7.027626604000000e-01, 4.193960330000130e-02, -3.681363032409365e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.499691626293725e-01, 3.757274645992782e+02
30, 6.844319623000000e-01, 4.395676520000105e-02, -3.612607026732175e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.550666927683954e-01, 3.810879361186423e+02
31, 6.658096393000000e-01, 4.592863999999956e-02, -3.538144906923106e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.621588776612292e-01, 3.887164253285839e+02
32, 6.469251372000000e-01, 4.784411500000047e-02, -3.457998487480735e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.713470908873264e-01, 3.987281987008263e+02
33, 6.278083162000000e-01, 4.969214530000046e-02, -3.372208882163685e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.827429066557201e-01, 4.112509779129018e+02
34, 6.084894041000000e-01, 5.146186130000002e-02, -3.280841900564673e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.964668707067011e-01, 4.264231638902091e+02
35, 5.889989478000000e-01, 5.314267100000073e-02, -3.183992813213683e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 4.126423376431927e-01, 4.443877378467383e+02
36, 5.693677660000001e-01, 5.472442999999902e-02, -3.081789207219779e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 4.313945850684321e-01, 4.652906822999701e+02
37, 5.496268995000000e-01, 5.619749929999847e-02, -2.974392927018700e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 4.528490087195418e-01, 4.892782445566586e+02
38, 5.298075625999999e-01, 5.755287049999828e-02, -2.862002026864400e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 4.771225114125944e-01, 5.164879140192090e+02
39, 5.099410938000000e-01, 5.878226609999899e-02, -2.744851686024901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 5.043197865666598e-01, 5.470431777989997e+02
40, 4.900589062000000e-01, 5.987820929999946e-02, -2.623215133143214e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 5.345242364120584e-01, 5.810434713513088e+02
41, 4.701924374000000e-01, 6.083413339999866e-02, -2.497404156949847e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 5.677897999989331e-01, 6.185554595781855e+02
42, 4.503731005000000e-01, 6.164444239999878e-02, -2.367769137417527e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 6.041407531724160e-01, 6.596114133118333e+02
43, 4.306322340000000e-01, 6.230451360000090e-02, -2.234700604903663e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 6.435655010186428e-01, 7.042021046030987e+02
44, 4.110010522000000e-01, 6.281073539999704e-02, -2.098632482882067e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 6.860095471922342e-01, 7.522694237011243e+02
45, 3.915105959000000e-01, 6.316050740000151e-02, -1.960046753257179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 7.313770025152209e-01, 8.037057240855532e+02
46, 3.721916838000000e-01, 6.335219080000333e-02, -1.819481120519445e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 7.795215393407430e-01, 8.583399566958041e+02
47, 3.530748628000000e-01, 6.338515739999842e-02, -1.677538358821042e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 8.302538958521480e-01, 9.159037975770231e+02
48, 3.341903607000000e-01, 6.325965419999893e-02, -1.534898927709891e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 8.833511831294274e-01, 9.757976271760739e+02
49, 3.155680377000000e-01, 6.297674789999665e-02, -1.392338811620173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 9.385270737885245e-01, 1.035933080347269e+03
50, 2.972373396000000e-01, 6.253824589999915e-02, -1.250751198785211e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 9.952919498430265e-01, 1.088986324336825e+03
51, 2.792272509000000e-01, 6.194659619999957e-02, -1.111172790853131e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.051947178090390e+00, 1.110277688896239e+03
52, 2.615662493000000e-01, 6.120478740000161e-02, -9.748150324922114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.106534877763108e+00, 1.120525253325993e+03
53, 2.442822604000000e-01, 6.031628809999844e-02, -8.430993036487039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.159068528161136e+00, 1.130089169824133e+03
54, 2.274026139000000e-01, 5.928488979999923e-02, -7.176970431449194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.209517624386056e+00, 1.139122613211284e+03
55, 2.109539999000000e-01, 5.811463429999929e-02, -6.005747381201912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.257887853992031e+00, 1.147835083868440e+03
56, 1.949624270000000e-01, 5.680972819999931e-02, -4.940419352338219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.304217966161947e+00, 1.156229331254917e+03
57, 1.794531812000000e-01, 5.537445870000076e-02, -4.008019470787282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.348569653770241e+00, 1.164317282737343e+03
58, 1.644507858000000e-01, 5.381315739999919e-02, -3.240034865209503e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.391018968980031e+00, 1.172108056933079e+03
59, 1.499789627000000e-01, 5.213014640000115e-02, -2.672915801836607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.431656164600487e+00, 1.179610009350857e+03
60, 1.360605948000000e-01, 5.032970059999888e-02, -2.348564083347477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.470575643850571e+00, 1.186817335612173e+03
61, 1.227176899000000e-01, 4.841604649999898e-02, -2.314773161270081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.507867480909623e+00, 1.193657411082084e+03
62, 1.099713459000000e-01, 4.639336880000038e-02, -2.625590607051240e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.543603861966856e+00, 1.199787477508396e+03
63, 9.784171740000000e-02, 4.426581570000085e-02, -3.341577267336221e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.577769837232868e+00, 1.203926048562425e+03
64, 8.634798370000001e-02, 4.203758459999985e-02, -4.529920414344844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.609954172967389e+00, 1.202038939687829e+03
65, 7.550831900000000e-02, 3.971292369999983e-02, -6.264371649465172e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.638171494397499e+00, 1.183864004980909e+03
66, 6.533986280000000e-02, 3.729619820000003e-02, -8.624982146603909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.653966800214137e+00, 1.128163400415123e+03
67, 5.585869360000000e-02, 3.479194920000026e-02, -1.169759456914463e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.636578347793293e+00, 1.009491047908891e+03
68, 4.707980320000000e-02, 3.220494310000012e-02, -1.557306950215412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.507603614967725e+00, 7.993717213240521e+02
69, 3.901707260000000e-02, 2.954022569999955e-02, -2.034623104074143e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 1.306258173965946e+00, 5.952901982621187e+02
70, 3.168325090000000e-02, 2.680321940000087e-02, -2.611452189254989e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270908442566307e-02, 3.876658603041773e-01, 2.372743514501144e+02
71, 2.508993410000000e-02, 2.399970090000015e-02, -8.983028794937829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003721597422227e-04, 1.000120346575529e+00, 8.404036035083983e+02
72, 1.924754780000000e-02, 2.113584809999936e-02, 7.833204464932239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003721597422227e-04, 1.171192120597553e+00, 1.111504210463119e+03
73, 1.416533000000000e-02, 1.821825240000072e-02, 2.438161696067843e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003721597422227e-04, 1.233632623066342e+00, 1.267265557500672e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.069484408099291e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003721597422227e-04, 1.266813769716943e+00, 1.456386531626906e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.679155674221023e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003721597422227e-04, 1.324536715156829e+00, 1.983774297003368e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.267780890798773e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003721597422227e-04, 1.521849316328174e+00, 3.535253577508357e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.834938857685083e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003721597422227e-04, 2.131427418664191e+00, 7.338010983761874e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037960091774549e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003721597422227e-04, 3.435459506713891e+00, 1.483735236167688e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190088270912877e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690921586769e-03, 5.000000000000000e+00, 2.675490340188845e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039336312864622e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690921586769e-03, 4.117825588577136e+00, 1.926211299743156e+04
81, 1.580580500000000e-03, -2.186683299999898e-03, 8.876832423129331e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690921586769e-03, 2.885620193482643e+00, 1.228391809808850e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.354214898525334e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690921586769e-03, 1.895924515714187e+00, 6.889503357476413e+03
83, 6.312329000000000e-03, -4.354973200000156e-03, 5.827234955188831e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690921586769e-03, 1.381663658233592e+00, 3.614714585186321e+03
84, 9.851316600000000e-03, -5.424964500000060e-03, 4.295957314855497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690921586769e-03, 1.194781327129424e+00, 2.039942760540123e+03
85, 1.416533000000000e-02, -6.481687100000195e-03, 2.758667090224071e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690921586769e-03, 1.132908724048869e+00, 1.400991240247133e+03
86, 1.924754780000000e-02, -7.522312300000189e-03, 1.211838653871286e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690921586769e-03, 1.076265820995548e+00, 1.102955679988748e+03
87, 2.508993410000000e-02, -8.543951000000265e-03, -3.498726355723572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690921586769e-03, 9.354068660768493e-01, 8.173791208249968e+02
88, 3.168325090000000e-02, -9.543964600000301e-03, -1.933639579549374e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 4.278623079907426e-01, 2.571238126680282e+02
89, 3.901707260000000e-02, -1.051984710000024e-02, -1.446160206774992e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.123707079131534e+00, 6.500236130403814e+02
90, 4.707980320000000e-02, -1.146925380000021e-02, -1.020891595511668e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.315149896066952e+00, 8.818435702350275e+02
91, 5.585869360000000e-02, -1.239010500000040e-02, -6.532870199950923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.415212902291733e+00, 1.056706465554428e+03
92, 6.533986280000000e-02, -1.328040579999975e-02, -3.385639821287593e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.446218505490406e+00, 1.142046587154445e+03
93, 7.550831900000000e-02, -1.413842850000033e-02, -7.184907386978258e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.457983286226165e+00, 1.177071911168324e+03
94, 8.634798370000001e-02, -1.496273950000003e-02, 1.516989066398310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.463945122647780e+00, 1.188621283857631e+03
95, 9.784171740000000e-02, -1.575218089999925e-02, 3.367899719639061e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.468351226382855e+00, 1.191630700600000e+03
96, 1.099713459000000e-01, -1.650588680000043e-02, 4.879262262453715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.472166511275730e+00, 1.191980936205616e+03
97, 1.227176899000000e-01, -1.722334199999964e-02, 6.093434421649310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.475618887041354e+00, 1.191595523133701e+03
98, 1.360605948000000e-01, -1.790415970000080e-02, 7.049727842075397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.478783515866696e+00, 1.191006544424152e+03
99, 1.499789627000000e-01, -1.854829799999954e-02, 7.784170019724483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.481724073043073e+00, 1.190348630740566e+03
100, 1.644507858000000e-01, -1.915595440000000e-02, 8.329361325182885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.484484997710553e+00, 1.189656727293041e+03
101, 1.794531812000000e-01, -1.972753060000084e-02, 8.714450096284422e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.487102263712579e+00, 1.188943439843953e+03
102, 1.949624270000000e-01, -2.026362709999927e-02, 8.965183265607417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.489595486584490e+00, 1.188215069009864e+03
103, 2.109539999000000e-01, -2.076493760000048e-02, 9.104025580499217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.491955922841966e+00, 1.187473340881825e+03
104, 2.274026139000000e-01, -2.123217049999922e-02, 9.150344699134826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.494163481778929e+00, 1.186717696264066e+03
105, 2.442822604000000e-01, -2.166608839999948e-02, 9.120618661431878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.496186718834126e+00, 1.185945687354197e+03
106, 2.615662493000000e-01, -2.206740990000002e-02, 9.028657103062450e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.497968918602711e+00, 1.185151436441590e+03
107, 2.792272509000000e-01, -2.243675579999991e-02, 8.885845756840258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.499439731156435e+00, 1.184326764729431e+03
108, 2.972373396000000e-01, -2.277465250000009e-02, 8.701386421817409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.500495856758795e+00, 1.183458967134565e+03
109, 3.155680377000000e-01, -2.308133749999981e-02, 8.482557431602369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.501009109703294e+00, 1.182531554085122e+03
110, 3.341903607000000e-01, -2.335684510000026e-02, 8.234976201359942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.500850583105860e+00, 1.181527290536257e+03
111, 3.530748628000000e-01, -2.360096790000012e-02, 7.962830207875025e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.499876657154334e+00, 1.180427110051262e+03
112, 3.721916838000000e-01, -2.381322400000025e-02, 7.669102386748872e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.497933343456114e+00, 1.179210506160054e+03
113, 3.915105959000000e-01, -2.399286080000055e-02, 7.355784296947988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.494866368810880e+00, 1.177856844262690e+03
114, 4.110010522000000e-01, -2.413888160000052e-02, 7.024067088796786e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.490507402275297e+00, 1.176343882460432e+03
115, 4.306322340000000e-01, -2.424994700000013e-02, 6.674537292419377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.484695747204122e+00, 1.174650440232133e+03
116, 4.503731005000000e-01, -2.432454470000017e-02, 6.307350544115371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.477296831671336e+00, 1.172759048454643e+03
117, 4.701924374000000e-01, -2.436097880000054e-02, 5.922367247313507e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.468187420099480e+00, 1.170654634793901e+03
118, 4.900589062000000e-01, -2.435741960000049e-02, 5.519281364722628e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.457269133341327e+00, 1.168325981960729e+03
119, 5.099410938000000e-01, -2.431197790000031e-02, 5.097726725282770e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.444467565507401e+00, 1.165765797837976e+03
120, 5.298075625999999e-01, -2.422272660000065e-02, 4.657370747113778e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.429734995167515e+00, 1.162971150148051e+03
121, 5.496268995000000e-01, -2.408777830000025e-02, 4.197997973321461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.413065758263657e+00, 1.159945433973492e+03
122, 5.693677660000001e-01, -2.390538560000008e-02, 3.719566976128377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.394495004805635e+00, 1.156698396602686e+03
123, 5.889989478000000e-01, -2.367399030000005e-02, 3.222248401916301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.374093934981519e+00, 1.153245488626608e+03
124, 6.084894041000000e-01, -2.339228789999917e-02, 2.706453226388587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.351973705498357e+00, 1.149608118207151e+03
125, 6.278083162000000e-01, -2.305929960000045e-02, 2.172845502220735e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.328279154785329e+00, 1.145812797465155e+03
