"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          30,      -3.272122871,      -2.946626818,      -3.418590262,      -2.898955564,     -0.8741817961,      -1.189791657,       3.120865316,               0.5,     0.07844659456,      0.3161352878,                 0,                 0,                 0,      0.1079638647,     0.05620302089,      0.3208373557,                 0,       4.029942785
          0,           0,          31,       -3.30351377,      -2.993941402,      -3.458066938,      -2.940750741,     -0.9684751789,      -1.244505175,       3.003411297,               0.5,     0.07959770866,      0.3214794195,                 0,                 0,                 0,      0.1098378343,     0.05697854317,      0.3262487671,                 0,       4.038802435
          0,           0,          32,      -3.334450747,      -3.041181767,       -3.49807506,      -2.981714755,      -1.057039029,      -1.294420941,       2.905707171,               0.5,     0.08070699159,      0.3266640219,                 0,                 0,                 0,      0.1116572713,     0.05772346438,      0.3314981197,                 0,       4.047530647
          0,           0,          33,      -3.364884759,      -3.088328406,      -3.538486036,       -3.02140562,       -1.14082064,      -1.321117233,       2.801142028,               0.5,     0.08177619506,      0.3316942479,                 0,                 0,                 0,      0.1134239097,     0.05843917252,      0.3365906761,                 0,       4.056122294
          0,           0,          34,      -3.394780404,       -3.13537148,      -3.579148653,      -3.059760161,      -1.220315356,      -1.338538824,       2.690346578,               0.5,     0.08280699277,       0.336575062,                 0,                 0,                 0,        0.11513942,     0.05912699089,      0.3415315057,                 0,       4.064572939
          0,           0,          35,      -3.424115593,      -3.182307793,      -3.619899533,      -3.096854396,      -1.295856191,      -1.363165236,       2.587519683,               0.5,     0.08380098312,      0.3413112478,                 0,                 0,                 0,       0.116805412,     0.05978818033,      0.3463254916,                 0,       4.072878803
          0,           0,          36,      -3.452879622,      -3.229137553,      -3.660573226,      -3.132798868,      -1.367754696,      -1.387921661,       2.502167536,               0.5,     0.08475969195,      0.3459074154,                 0,                 0,                 0,      0.1184234372,     0.06042394137,      0.3509773394,                 0,       4.081036722
          0,           0,          37,      -3.481070738,      -3.275861631,      -3.701010411,      -3.167703218,      -1.436346963,      -1.407315863,        2.42615585,               0.5,     0.08568457531,      0.3503680088,                 0,                 0,                 0,      0.1199949916,     0.06103541651,      0.3554915836,                 0,       4.089044119
          0,           0,          38,      -3.508693729,      -3.322479529,      -3.741064482,      -3.201670442,       -1.50198658,      -1.420595123,       2.359107653,               0.5,     0.08657702226,      0.3546973129,                 0,                 0,                 0,      0.1215215177,     0.06162369253,      0.3598725956,                 0,       4.096898965
          0,           0,          39,      -3.535757798,      -3.368988074,      -3.780605607,      -3.234787119,       -1.56501581,      -1.431174916,       2.297773059,               0.5,      0.0874383577,      0.3588994601,                 0,                 0,                 0,      0.1230044069,     0.06218980284,      0.3641245903,                 0,       4.104599738
          0,           0,          40,        -3.5622748,      -3.415380779,      -3.819522736,      -3.267127418,      -1.625735911,      -1.438931908,       2.227884543,               0.5,     0.08826984521,      0.3629784373,                 0,                 0,                 0,      0.1244450021,     0.06273472985,      0.3682516329,                 0,       4.112145392
          0,           0,          41,      -3.588257874,      -3.461647665,      -3.857723888,      -3.298755773,      -1.684387022,      -1.444265117,       2.165580784,               0.5,     0.08907268986,      0.3669380913,                 0,                 0,                 0,       0.125844599,     0.06325940731,      0.3722576451,                 0,       4.119535313
          0,           0,          42,      -3.613720432,      -3.507775444,      -3.895135033,      -3.329728827,      -1.741140184,      -1.447704504,       2.111551926,               0.5,     0.08984804094,      0.3707821355,                 0,                 0,                 0,      0.1272044489,     0.06376472272,      0.3761464111,                 0,       4.126769284
          0,           0,          43,      -3.638675471,      -3.553747929,       -3.93169803,      -3.360096919,      -1.796099687,      -1.449865671,       2.045390515,               0.5,     0.09059699466,      0.3745141547,                 0,                 0,                 0,      0.1285257601,     0.06425151954,      0.3799215837,                 0,       4.133847443
          0,           0,          44,      -3.663135152,      -3.599546548,      -3.967368071,      -3.389905225,      -1.849312519,      -1.451004379,       1.995389824,               0.5,     0.09132059676,       0.378137611,                 0,                 0,                 0,      0.1298097001,     0.06472059947,      0.3835866893,                 0,       4.140770258
          0,           0,          45,        -3.6871106,       -3.64515087,      -4.002110965,      -3.419194547,      -1.900781807,      -1.451408352,       1.950434928,               0.5,     0.09201984502,      0.3816558483,                 0,                 0,                 0,      0.1310573967,     0.06517272458,      0.3871451335,                 0,       4.147538482
          0,           0,          46,      -3.710611865,      -3.690539108,      -4.035900531,      -3.448001925,      -1.950481872,      -1.451296468,       1.909103946,               0.5,     0.09269569162,      0.3850720976,                 0,                 0,                 0,      0.1322699403,     0.06560861936,      0.3906002057,                 0,       4.154153131
          0,           0,          47,      -3.733648011,      -3.735688545,      -4.068716361,      -3.476361092,      -1.998373217,      -1.450816964,        1.87086454,               0.5,     0.09334904549,      0.3883894812,                 0,                 0,                 0,      0.1334483848,     0.06602897273,      0.3939550839,                 0,       4.160615453
          0,           0,          48,      -3.756227273,      -3.780575851,      -4.100542074,       -3.50430285,       -2.04441624,      -1.450062458,       1.835401188,               0.5,     0.09398077447,      0.3916110169,                 0,                 0,                 0,      0.1345937495,     0.06643443989,      0.3972128393,                 0,       4.166926896
          0,           0,          49,       -3.77835726,      -3.825177291,      -4.131364121,      -3.531855372,       -2.08858278,      -1.449086059,       1.802464644,               0.5,     0.09459170739,      0.3947396223,                 0,                 0,                 0,      0.1357070202,     0.06682564413,      0.4003764401,                 0,       4.173089092
          0,           0,          50,      -3.800045179,      -3.869468807,      -4.161171159,      -3.559044476,      -2.130864815,      -1.447914469,       1.771836054,               0.5,     0.09518263603,      0.3977781187,                 0,                 0,                 0,      0.1367891505,     0.06720317852,       0.403448756,                 0,       4.179103829
          0,           0,          51,      -3.821298047,         -3.913426,      -4.189953927,      -3.585893851,      -2.171279919,      -1.446557329,       1.743317232,               0.5,     0.09575431703,      0.4007292344,                 0,                 0,                 0,      0.1378410632,     0.06756760752,      0.4064325614,                 0,       4.184973031
          0,           0,          52,      -3.842122888,      -3.957024006,      -4.217705542,      -3.612419509,      -2.209873388,      -1.445013412,       1.716727156,               0.5,      0.0963074736,      0.4035956085,                 0,                 0,                 0,      0.1388636511,     0.06791946848,      0.4093305394,                 0,       4.190698743
          0,           0,          53,      -3.862526901,      -4.000237151,      -4.244421972,      -3.638656348,      -2.246714518,      -1.444450667,       1.691900845,               0.5,     0.09684279723,      0.4063797943,                 0,                 0,                 0,      0.1398577787,     0.06825927313,      0.4121452853,                 0,       4.196283109
          0,           0,          54,      -3.882517589,      -4.043039072,      -4.270103294,      -3.664633403,      -2.281902561,      -1.445441324,       1.665098216,               0.5,     0.09736094929,       0.409084262,                 0,                 0,                 0,      0.1408242825,     0.06858750886,      0.4148793096,                 0,       4.201728363
          0,           0,          55,      -3.902102873,      -4.085402471,      -4.294754059,      -3.690350854,      -2.315557719,      -1.446455554,       1.637282431,               0.5,     0.09786256246,      0.4117114024,                 0,                 0,                 0,      0.1417639726,      0.0689046401,      0.4175350412,                 0,       4.207036808
          0,           0,          56,      -3.921291154,      -4.127298329,      -4.318383541,      -3.715824334,      -2.347803975,      -1.447484801,       1.616016967,               0.5,     0.09834824224,      0.4142635292,                 0,                 0,                 0,      0.1426776335,     0.06921110942,      0.4201148304,                 0,       4.212210811
          0,           0,          57,      -3.940091343,      -4.168695705,      -4.341006974,      -3.741068779,      -2.378772345,      -1.448522242,       1.596878309,               0.5,     0.09881856819,       0.416742882,                 0,                 0,                 0,      0.1435660248,     0.06950733879,      0.4226209519,                 0,       4.217252786
          0,           0,          58,      -3.958512872,      -4.209561496,      -4.362645762,      -3.766098078,      -2.408595112,      -1.449564623,       1.579082898,               0.5,     0.09927409529,       0.419151629,                 0,                 0,                 0,      0.1444298824,     0.06979373056,      0.4250556073,                 0,       4.222165186
          0,           0,          59,      -3.976565682,      -4.249860242,       -4.38332745,      -3.790925143,      -2.437401127,      -1.450608996,       1.562404078,               0.5,     0.09971535507,      0.4214918695,                 0,                 0,                 0,       0.145269919,     0.07007066854,      0.4274209278,                 0,       4.226950496
          0,           0,          60,      -3.994260195,      -4.289554011,      -4.403085432,      -3.815561995,      -2.465312311,      -1.451652504,       1.546724681,               0.5,      0.1001428568,      0.4237656363,                 0,                 0,                 0,      0.1460868253,     0.07033851894,      0.4297189768,                 0,       4.231611219
          0,           0,          61,       -4.01160727,      -4.328602381,      -4.421958417,      -3.840018645,      -2.492441338,       -1.45269243,       1.531955778,               0.5,      0.1005570885,      0.4259748979,                 0,                 0,                 0,      0.1468812703,     0.07059763131,      0.4319517521,                 0,       4.236149875
          0,           0,          62,      -4.028618144,      -4.366962493,      -4.439989694,      -3.864305264,      -2.518889587,      -1.453726297,       1.518020875,               0.5,       0.100958518,      0.4281215609,                 0,                 0,                 0,      0.1476539025,     0.07084833935,      0.4341211883,                 0,       4.240568991
          0,           0,          63,      -4.045304373,      -4.404589357,      -4.457226255,      -3.888432761,      -2.544747575,      -1.454751836,       1.504851675,               0.5,       0.101347594,      0.4302074723,                 0,                 0,                 0,      0.1484053502,     0.07109096176,      0.4362291591,                 0,       4.244871094
          0,           0,          64,      -4.061677764,      -4.441436367,      -4.473717811,      -3.912410307,      -2.570095892,      -1.455766996,       1.492387004,               0.5,      0.1017247468,      0.4322344212,                 0,                 0,                 0,      0.1491362225,     0.07132580298,      0.4382774792,                 0,       4.249058709
          0,           0,          65,      -4.077750305,      -4.477455862,      -4.489515794,      -3.936246483,       -2.59500456,      -1.456769938,       1.480571882,               0.5,      0.1020903891,      0.4342041408,                 0,                 0,                 0,      0.1498471099,     0.07155315396,      0.4402679066,                 0,        4.25313435
          0,           0,          66,      -4.093534096,       -4.51259993,      -4.504672385,      -3.959949321,      -2.619533942,      -1.457759032,        1.46935682,               0.5,      0.1024449173,      0.4361183106,                 0,                 0,                 0,      0.1505385846,      0.0717732928,      0.4422021442,                 0,       4.257100519
          0,           0,          67,      -4.109041283,      -4.546821387,      -4.519239641,      -3.983526342,      -2.643735735,      -1.458732848,       1.458697187,               0.5,      0.1027887117,      0.4379785581,                 0,                 0,                 0,      0.1512112017,     0.07198648541,      0.4440818421,                 0,         4.2609597
          0,           0,          68,       -4.12428399,      -4.580074924,      -4.533268704,       -4.00698459,      -2.667653989,      -1.459690141,       1.448552654,               0.5,      0.1031221375,      0.4397864604,                 0,                 0,                 0,      0.1518654991,     0.07219298613,      0.4459085991,                 0,       4.264714358
          0,           0,          69,      -4.139274263,      -4.612318363,      -4.546809156,      -4.030330659,      -2.691326091,      -1.460629844,       1.438886697,               0.5,      0.1034455456,       0.441543546,                 0,                 0,                 0,      0.1525019985,     0.07239303831,      0.4476839643,                 0,       4.268366932
          0,           0,          70,      -4.154024011,      -4.643513972,      -4.559908499,      -4.053570726,      -2.714783687,      -1.461551055,       1.429666155,               0.5,       0.103759273,      0.4432512965,                 0,                 0,                 0,      0.1531212061,     0.07258687485,      0.4494094393,                 0,       4.271919836
          0,           0,          71,      -4.168544956,      -4.673629786,      -4.572611758,       -4.07671057,      -2.738053512,      -1.462453019,       1.420860847,               0.5,      0.1040636437,      0.4449111479,                 0,                 0,                 0,      0.1537236124,     0.07277471872,      0.4510864793,                 0,       4.275375456
          0,           0,          72,       -4.18284859,      -4.702640838,       -4.58496122,      -4.099755601,      -2.761158133,      -1.463335122,       1.412443235,               0.5,       0.104358969,      0.4465244925,                 0,                 0,                 0,      0.1543096935,     0.07295678344,      0.4527164947,                 0,       4.278736143
          0,           0,          73,      -4.196946131,      -4.730530217,      -4.596996271,      -4.122710882,        -2.7841166,      -1.464196874,       1.404388126,               0.5,      0.1046455484,        0.44809268,                 0,                 0,                 0,      0.1548799111,     0.07313327355,       0.454300853,                 0,       4.282004221
          0,           0,          74,      -4.210848497,        -4.7572899,      -4.608753319,      -4.145581145,      -2.806944996,      -1.465037901,       1.396672416,               0.5,        0.10492367,      0.4496170191,                 0,                 0,                 0,      0.1554347131,     0.07330438508,      0.4558408796,                 0,       4.285181974
          0,           0,          75,      -4.224566269,      -4.782921271,      -4.620265809,      -4.168370817,      -2.829656924,      -1.465857931,       1.389274866,               0.5,      0.1051936107,      0.4510987786,                 0,                 0,                 0,      0.1559745341,     0.07347030589,      0.4573378598,                 0,       4.288271653
          0,           0,          76,      -4.238109677,       -4.80743529,      -4.631564278,      -4.191084031,      -2.852263901,      -1.466656787,       1.382175906,               0.5,      0.1054556371,      0.4525391891,                 0,                 0,                 0,      0.1564997955,     0.07363121615,      0.4587930395,                 0,       4.291275473
          0,           0,          77,      -4.251488574,      -4.830852311,      -4.642676465,      -4.213724652,      -2.874775705,      -1.467434375,       1.375357467,               0.5,      0.1057100061,      0.4539394437,                 0,                 0,                 0,      0.1570109067,     0.07378728861,       0.460207627,                 0,       4.294195608
          0,           0,          78,      -4.264712429,       -4.85320155,      -4.653627453,      -4.236296285,      -2.897200652,      -1.468190676,       1.368802827,               0.5,      0.1059569645,      0.4553006998,                 0,                 0,                 0,      0.1575082644,     0.07393868907,      0.4615827941,                 0,       4.297034196
          0,           0,          79,      -4.277790317,      -4.874520241,      -4.664439823,      -4.258802296,       -2.91954584,      -1.468925738,       1.362496487,               0.5,      0.1061967504,      0.4566240797,                 0,                 0,                 0,       0.157992254,      0.0740855766,      0.4629196769,                 0,       4.299793334
          0,           0,          80,       -4.29073091,      -4.894852552,       -4.67513383,      -4.281245826,      -2.941817341,      -1.469639667,       1.356424051,               0.5,      0.1064295931,      0.4579106722,                 0,                 0,                 0,      0.1584632492,     0.07422810392,      0.4642193776,                 0,        4.30247508
          0,           0,          81,      -4.303542483,      -4.914248328,      -4.685727579,      -4.303629801,      -2.964020365,      -1.470332623,       1.350572132,               0.5,      0.1066557134,      0.4591615332,                 0,                 0,                 0,      0.1589216131,      0.0743664177,       0.465482965,                 0,       4.305081451
          0,           0,          82,      -4.316232909,      -4.932761744,        -4.6962372,      -4.325956949,      -2.986159401,      -1.471004812,       1.344928244,               0.5,       0.106875324,      0.4603776874,                 0,                 0,                 0,      0.1593676977,      0.0745006588,      0.4667114759,                 0,       4.307614424
          0,           0,          83,      -4.328809665,       -4.95044995,      -4.706677019,      -4.348229813,      -3.008238323,       -1.47165648,       1.339480801,               0.5,      0.1070886303,      0.4615601284,                 0,                 0,                 0,      0.1598018451,     0.07463096257,      0.4679059161,                 0,       4.310075934
          0,           0,          84,      -4.341279843,       -4.96737176,      -4.717059725,       -4.37045076,      -3.030260487,      -1.472287908,       1.334218903,               0.5,        0.10729583,      0.4627098206,                 0,                 0,                 0,       0.160224387,     0.07475745909,      0.4690672612,                 0,       4.312467878
          0,           0,          85,      -4.353650151,      -4.983586461,      -4.727396525,       -4.39262199,      -3.052228808,      -1.472899406,        1.32913241,               0.5,       0.107497114,      0.4638276993,                 0,                 0,                 0,      0.1606356457,     0.07488027344,      0.4701964577,                 0,        4.31479211
          0,           0,          86,      -4.365926931,      -4.999152765,       -4.73769729,      -4.414745554,      -3.074145824,      -1.473491313,       1.324211825,               0.5,      0.1076926662,      0.4649146724,                 0,                 0,                 0,      0.1610359339,     0.07499952587,      0.4712944239,                 0,       4.317050444
          0,           0,          87,      -4.378116164,      -5.014127926,       -4.74797069,      -4.436823355,      -3.096013752,      -1.474063986,       1.319448259,               0.5,      0.1078826642,      0.4659716205,                 0,                 0,                 0,      0.1614255554,     0.07511533207,       0.472362051,                 0,       4.319244654
          0,           0,          88,      -4.390223487,      -5.028567035,      -4.758224317,      -4.458857163,      -3.117834529,      -1.474617804,       1.314833377,               0.5,      0.1080672793,      0.4669993985,                 0,                 0,                 0,      0.1618048052,     0.07522780335,      0.4734002034,                 0,       4.321376474
          0,           0,          89,      -4.402254203,      -5.042522488,        -4.7684648,      -4.480848622,      -3.139609852,      -1.475153159,       1.310359367,               0.5,       0.108246677,      0.4679988356,                 0,                 0,                 0,      0.1621739694,     0.07533704683,      0.4744097202,                 0,       4.323447596
          0,           0,          90,      -4.414213296,      -5.056043604,      -4.778697912,      -4.502799257,       -3.16134121,      -1.475670455,       1.306018901,               0.5,      0.1084210169,      0.4689707369,                 0,                 0,                 0,      0.1625333263,     0.07544316566,      0.4753914153,                 0,       4.325459677
          0,           0,          91,      -4.426105449,      -5.069176399,      -4.788928656,      -4.524710482,      -3.183029908,      -1.476170106,       1.301805005,               0.5,      0.1085904533,      0.4699158836,                 0,                 0,                 0,      0.1628831459,     0.07554625915,      0.4763460789,                 0,        4.32741433
          0,           0,          92,      -4.437935048,      -5.081963462,      -4.799161358,      -4.546583607,      -3.204677094,      -1.476652533,       1.297711203,               0.5,      0.1087551349,      0.4708350339,                 0,                 0,                 0,      0.1632236903,     0.07564642295,      0.4772744778,                 0,       4.329313134
          0,           0,          93,      -4.449706208,       -5.09444394,      -4.809399736,      -4.568419847,       -3.22628377,      -1.477118161,       1.293731722,               0.5,      0.1089152057,      0.4717289237,                 0,                 0,                 0,      0.1635552145,     0.07574374923,      0.4781773562,                 0,       4.331157626
          0,           0,          94,       -4.46142278,      -5.106653598,      -4.819646977,      -4.590220324,      -3.247850817,      -1.477567421,       1.289860677,               0.5,      0.1090708047,      0.4725982674,                 0,                 0,                 0,      0.1638779656,      0.0758383268,      0.4790554362,                 0,       4.332949307
          0,           0,          95,      -4.473088365,      -5.118624935,      -4.829905789,      -4.611986075,      -3.269379003,      -1.478000741,       1.286092688,               0.5,      0.1092220661,      0.4734437584,                 0,                 0,                 0,      0.1641921841,     0.07593024129,      0.4799094191,                 0,       4.334689642
          0,           0,          96,      -4.484706332,      -5.130387341,      -4.840178463,      -4.633718057,      -3.290868996,      -1.478418552,       1.282422707,               0.5,      0.1093691198,      0.4742660699,                 0,                 0,                 0,      0.1644981035,     0.07601957523,      0.4807399855,                 0,       4.336380058
          0,           0,          97,      -4.496279827,      -5.141967285,      -4.850466919,      -4.655417154,      -3.312321374,      -1.478821283,       1.278845983,               0.5,      0.1095120913,      0.4750658553,                 0,                 0,                 0,      0.1647959503,     0.07610640824,      0.4815477958,                 0,       4.338021947
          0,           0,          98,      -4.507811788,      -5.153388516,      -4.860772752,      -4.677084177,      -3.333736637,      -1.479209359,       1.275358047,               0.5,      0.1096511019,       0.475843749,                 0,                 0,                 0,       0.165085945,     0.07619081712,      0.4823334915,                 0,       4.339616665
          0,           0,          99,      -4.519304956,      -5.164672274,      -4.871097266,      -4.698719873,      -3.355115207,      -1.479583201,        1.27195469,               0.5,       0.109786269,       0.476600367,                 0,                 0,                 0,      0.1653683016,     0.07627287596,      0.4830976951,                 0,       4.341165534
          0,           0,         100,      -4.530761888,      -5.175837494,      -4.881441515,      -4.720324927,      -3.376457443,      -1.479943227,       1.268631951,               0.5,      0.1099177061,      0.4773363071,                 0,                 0,                 0,       0.165643228,     0.07635265627,      0.4838410112,                 0,       4.342669842
          0,           0,         101,      -4.542184967,      -5.186901018,      -4.891806331,      -4.741899966,       -3.39776364,       -1.48028985,       1.265386095,               0.5,      0.1100455229,      0.4780521502,                 0,                 0,                 0,      0.1659109262,     0.07643022708,      0.4845640265,                 0,       4.344130843
          0,           0,         102,      -4.553576417,      -5.197877783,       -4.90219235,      -4.763445561,      -3.419034039,      -1.480623473,       1.262213606,               0.5,      0.1101698258,      0.4787484598,                 0,                 0,                 0,      0.1661715925,     0.07650565505,      0.4852673108,                 0,       4.345549759
