"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
31, 6.658096393000000e-01, 4.589296039999936e-02, -3.540581735830903e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.616317669082891e-01, 3.881324348274466e+02
32, 6.469251372000000e-01, 4.781193660000033e-02, -3.460451357033715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.708146793768887e-01, 3.981379743061819e+02
33, 6.278083162000000e-01, 4.966338349999976e-02, -3.374641274555502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.822106771114380e-01, 4.106605409132993e+02
34, 6.084894041000000e-01, 5.143638509999973e-02, -3.283222015540693e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.959398762217829e-01, 4.258380592718490e+02
35, 5.889989478000000e-01, 5.312031090000000e-02, -3.186293746522299e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 4.121252220819012e-01, 4.438130634906591e+02
36, 5.693677660000001e-01, 5.470498670000121e-02, -3.083988971857036e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 4.308915941434014e-01, 4.647311073358975e+02
37, 5.496268995000000e-01, 5.618075180000055e-02, -2.976474331582011e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 4.523640213313344e-01, 4.887380420443622e+02
38, 5.298075625999999e-01, 5.753858390000151e-02, -2.863952439711553e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 4.766590331247746e-01, 5.159709559679025e+02
39, 5.099410938000000e-01, 5.877019879999946e-02, -2.746662705092412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 5.038809334625515e-01, 5.465529157881497e+02
40, 4.900589062000000e-01, 5.986811940000061e-02, -2.624882184557403e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 5.341127024919262e-01, 5.805828975969464e+02
41, 4.701924374000000e-01, 6.082578430000050e-02, -2.498926043519843e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 5.674078025020454e-01, 6.181270475549670e+02
42, 4.503731005000000e-01, 6.163760759999851e-02, -2.369147553016390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 6.037899998435856e-01, 6.592170812699425e+02
43, 4.306322340000000e-01, 6.229898029999868e-02, -2.235939635773665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 6.432471980811462e-01, 7.038432131356046e+02
44, 4.110010522000000e-01, 6.280630689999978e-02, -2.099738123114205e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 6.857243481395650e-01, 7.519467232861446e+02
45, 3.915105959000000e-01, 6.315700519999928e-02, -1.961026441227637e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 7.311250081417172e-01, 8.034193532754369e+02
46, 3.721916838000000e-01, 6.334945519999986e-02, -1.820343309824608e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 7.793023083105193e-01, 8.580894648499767e+02
47, 3.530748628000000e-01, 6.338304809999987e-02, -1.678292131693507e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 8.300664706828204e-01, 9.156882512249963e+02
48, 3.341903607000000e-01, 6.325804970000079e-02, -1.535553654379786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 8.831941952003900e-01, 9.756161011360198e+02
49, 3.155680377000000e-01, 6.297554469999868e-02, -1.392903865670550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 9.383988984107555e-01, 1.035786489318768e+03
50, 2.972373396000000e-01, 6.253735690000053e-02, -1.251235732559278e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 9.951910480901359e-01, 1.088882508101558e+03
51, 2.792272509000000e-01, 6.194594970000020e-02, -1.111585561397379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.051874779924151e+00, 1.110250615898784e+03
52, 2.615662493000000e-01, 6.120432500000138e-02, -9.751642777878652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.106486262830100e+00, 1.120500979948697e+03
53, 2.442822604000000e-01, 6.031596319999918e-02, -8.433926713840693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.159039458571056e+00, 1.130069167814439e+03
54, 2.274026139000000e-01, 5.928466570000025e-02, -7.179415626949845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.209504491632783e+00, 1.139104971368866e+03
55, 2.109539999000000e-01, 5.811448289999911e-02, -6.007768288979256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.257887704741793e+00, 1.147819455699190e+03
56, 1.949624270000000e-01, 5.680962810000158e-02, -4.942074503452835e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.304228423661177e+00, 1.156215366805426e+03
57, 1.794531812000000e-01, 5.537439399999846e-02, -4.009362506962157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.348588793745232e+00, 1.164304725652627e+03
58, 1.644507858000000e-01, 5.381311660000039e-02, -3.241115507828987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.391045269944917e+00, 1.172096707584217e+03
59, 1.499789627000000e-01, 5.213012139999908e-02, -2.673781001227462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.431688465696874e+00, 1.179599717633608e+03
60, 1.360605948000000e-01, 5.032968570000097e-02, -2.349259355323218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.470613054075016e+00, 1.186807982328332e+03
61, 1.227176899000000e-01, 4.841603789999980e-02, -2.315344040162408e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.507909306941811e+00, 1.193648875870046e+03
62, 1.099713459000000e-01, 4.639336409999958e-02, -2.626084142849623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.543649607490068e+00, 1.199779550394309e+03
63, 9.784171740000000e-02, 4.426581320000064e-02, -3.342043623008330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.577819099572524e+00, 1.203918147898705e+03
64, 8.634798370000001e-02, 4.203758330000155e-02, -4.530414476746726e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.610006502313921e+00, 1.202029447523672e+03
65, 7.550831900000000e-02, 3.971292310000061e-02, -6.264954559798085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.638226033700723e+00, 1.183849008011350e+03
66, 6.533986280000000e-02, 3.729619790000042e-02, -8.625722816297092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.654021330416628e+00, 1.128136220456850e+03
67, 5.585869360000000e-02, 3.479194910000039e-02, -1.169857108336566e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.636625264288734e+00, 1.009442300922378e+03
68, 4.707980320000000e-02, 3.220494310000012e-02, -1.557437036020900e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.507634208899460e+00, 7.993066754253537e+02
69, 3.901707260000000e-02, 2.954022569999955e-02, -2.034795623075234e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 1.306236412965558e+00, 5.952038368767054e+02
70, 3.168325090000000e-02, 2.680321940000087e-02, -2.611678367660747e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991182186981e-02, 3.876420463147598e-01, 2.372585343771142e+02
71, 2.508993410000000e-02, 2.399970090000015e-02, -8.984872879238245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003824552562784e-04, 1.000116087629338e+00, 8.403973691512674e+02
72, 1.924754780000000e-02, 2.113584809999936e-02, 7.831767348812226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003824552562784e-04, 1.171192874093547e+00, 1.111501847901493e+03
73, 1.416533000000000e-02, 1.821825240000072e-02, 2.438057881857482e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003824552562784e-04, 1.233635008867720e+00, 1.267265829789673e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.069419920955278e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003824552562784e-04, 1.266816537644141e+00, 1.456390075713460e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.679130131003947e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003824552562784e-04, 1.324539686705171e+00, 1.983786209289048e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.267794057496858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003824552562784e-04, 1.521852802267710e+00, 3.535288263086088e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.834990617257444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003824552562784e-04, 2.131432143671088e+00, 7.338098956464119e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037969124747475e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003824552562784e-04, 3.435465985212744e+00, 1.483754328047087e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190101167232142e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236718043971537e-03, 5.000000000000000e+00, 2.675522476468173e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039336444556879e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236718043971537e-03, 4.117829770086857e+00, 1.926235156760853e+04
81, 1.580580500000000e-03, -2.186682299999902e-03, 8.876705906674243e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236718043971537e-03, 2.885623374398782e+00, 1.228406486543705e+04
82, 3.553963100000000e-03, -3.274551000000053e-03, 7.353960290155024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236718043971537e-03, 1.895921346451019e+00, 6.889559703470168e+03
83, 6.312329000000000e-03, -4.354942300000149e-03, 5.826851900907636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236718043971537e-03, 1.381656172062441e+00, 3.614721559859567e+03
84, 9.851316600000000e-03, -5.424871899999909e-03, 4.295445454137940e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236718043971537e-03, 1.194768160971583e+00, 2.039932974743938e+03
85, 1.416533000000000e-02, -6.481461500000142e-03, 2.758026310566772e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236718043971537e-03, 1.132883324975384e+00, 1.400972382297284e+03
86, 1.924754780000000e-02, -7.521836699999834e-03, 1.211069540638093e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236718043971537e-03, 1.076219453252735e+00, 1.102923537166357e+03
87, 2.508993410000000e-02, -8.543050099999831e-03, -3.507681467000303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236718043971537e-03, 9.353374256914148e-01, 8.173381900741136e+02
88, 3.168325090000000e-02, -9.542393600000074e-03, -1.934657355099638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 4.277927346375973e-01, 2.570818563397023e+02
89, 3.901707260000000e-02, -1.051728249999999e-02, -1.447888220003825e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.123383118553889e+00, 6.499280038647122e+02
90, 4.707980320000000e-02, -1.146528810000005e-02, -1.023317117944013e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.314715694246035e+00, 8.817639898609305e+02
91, 5.585869360000000e-02, -1.238424520000013e-02, -6.563938844398690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.414608359437336e+00, 1.056612175582648e+03
92, 6.533986280000000e-02, -1.327207719999998e-02, -3.423309620634256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.445424326189701e+00, 1.141925559482843e+03
93, 7.550831900000000e-02, -1.412698370000027e-02, -7.624824691616584e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.456975743922994e+00, 1.176913139729330e+03
94, 8.634798370000001e-02, -1.494747230000015e-02, 1.467036948429231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.462706107478752e+00, 1.188422264531252e+03
95, 9.784171740000000e-02, -1.573234529999993e-02, 3.312444284507356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.466867507414412e+00, 1.191390871770426e+03
96, 1.099713459000000e-01, -1.648072079999951e-02, 4.818865970602670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.470431753702390e+00, 1.191700280028605e+03
97, 1.227176899000000e-01, -1.719209360000012e-02, 6.028770895211079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.473635166886249e+00, 1.191274600066269e+03
98, 1.360605948000000e-01, -1.786611749999955e-02, 6.981582671139226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.476562347102625e+00, 1.190647020535385e+03
99, 1.499789627000000e-01, -1.850282059999920e-02, 7.713436169471476e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.479286829930508e+00, 1.189953606064129e+03
100, 1.644507858000000e-01, -1.910250060000083e-02, 8.257029203365986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.481863115957797e+00, 1.189230878769693e+03
101, 1.794531812000000e-01, -1.966568750000045e-02, 8.641592242566261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.484336851508175e+00, 1.188493011928288e+03
102, 1.949624270000000e-01, -2.019313480000031e-02, 8.892934162965592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.486736531694067e+00, 1.187747770850308e+03
103, 2.109539999000000e-01, -2.068570969999948e-02, 9.033557226518010e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.489061053993233e+00, 1.186998164589779e+03
104, 2.274026139000000e-01, -2.114430870000049e-02, 9.082838814271239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.491296236054277e+00, 1.186244655734746e+03
105, 2.442822604000000e-01, -2.156989029999976e-02, 9.057236726749626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.493414541642848e+00, 1.185485505043585e+03
106, 2.615662493000000e-01, -2.196337020000075e-02, 8.970509408862570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.495360948509658e+00, 1.184715190482123e+03
107, 2.792272509000000e-01, -2.232556019999962e-02, 8.833960651782859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.497064423135157e+00, 1.183925506893764e+03
108, 2.972373396000000e-01, -2.265716490000065e-02, 8.656680957559162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.498418326563997e+00, 1.183103299860376e+03
109, 3.155680377000000e-01, -2.295857899999918e-02, 8.445810851017782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.499288585875857e+00, 1.182231214825958e+03
110, 3.341903607000000e-01, -2.322996820000013e-02, 8.206807484933842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.499538245576413e+00, 1.181290784866743e+03
111, 3.530748628000000e-01, -2.347122580000086e-02, 7.943680423200908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.499013631501569e+00, 1.180261376384109e+03
112, 3.721916838000000e-01, -2.368193640000044e-02, 7.659222587133005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.497549048270994e+00, 1.179120633678579e+03
113, 3.915105959000000e-01, -2.386137749999940e-02, 7.355229470567645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.494977337629366e+00, 1.177845863511259e+03
114, 4.110010522000000e-01, -2.400854570000077e-02, 7.032696352410406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.491116357471717e+00, 1.176412605708714e+03
115, 4.306322340000000e-01, -2.412205720000002e-02, 6.692020632344894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.485791480301605e+00, 1.174797419877070e+03
116, 4.503731005000000e-01, -2.420032200000045e-02, 6.333181733770087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.478854822515529e+00, 1.172980652383536e+03
117, 4.701924374000000e-01, -2.424153589999933e-02, 5.955882108040212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.470170761232087e+00, 1.170945188209332e+03
118, 4.900589062000000e-01, -2.424373540000051e-02, 5.559680684131919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.459629995469182e+00, 1.168677993540234e+03
119, 5.099410938000000e-01, -2.420487710000083e-02, 5.144102851462070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.447149016555101e+00, 1.166170250396213e+03
120, 5.298075625999999e-01, -2.412286530000065e-02, 4.708736857885451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.432673224818018e+00, 1.163417857929306e+03
121, 5.496268995000000e-01, -2.399563600000020e-02, 4.253318831534754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.416192615042429e+00, 1.160423452940111e+03
122, 5.693677660000001e-01, -2.382126390000015e-02, 3.777789845914861e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.397740620017967e+00, 1.157196454547668e+03
123, 5.889989478000000e-01, -2.359801749999935e-02, 3.282332870904366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.377389246885642e+00, 1.153752404735578e+03
124, 6.084894041000000e-01, -2.332442900000001e-02, 2.767398874232662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.355252833236417e+00, 1.150113199251826e+03
125, 6.278083162000000e-01, -2.299937089999970e-02, 2.233716492495086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.331481564554339e+00, 1.146306199761564e+03
