"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          18,      -3.003960088,       -2.68962364,       -2.68933854,      -6.507533941,       1.098967783,      0.5266528009,       2.169054476,               0.5,      0.5535280347,      0.5422414319,                 0,                 0,                 0,      0.2747754381,      0.5143548202,       0.579532721,                 0,      0.9796096998
          19,      -2.940759199,      -2.612164352,       -2.60558231,      -6.181788473,       1.213573201,      0.9312760784,       2.187554585,               0.5,      0.5325700218,      0.5528507708,                 0,                 0,                 0,      0.2783656292,      0.4927077899,       0.588654259,                 0,       1.038080906
          20,       -2.86520035,      -2.532844993,      -2.518403174,      -5.867743931,       1.375515219,      0.9229067905,       2.182336249,               0.5,      0.5032065161,      0.5609474021,                 0,                 0,                 0,      0.2792482076,      0.4628510198,      0.5946828729,                 0,       1.114745903
          21,      -2.784845524,       -2.46101586,      -2.433880776,      -5.526702251,       1.391696738,      0.8149516145,       2.182322313,               0.5,      0.4682888877,      0.5675998902,                 0,                 0,                 0,      0.2774747339,      0.4275543949,      0.5988834253,                 0,       1.212072089
          22,      -2.727354151,      -2.402062881,      -2.359936837,      -5.030395828,       1.279987983,      0.5802264175,       2.204252548,               0.5,      0.4365877791,      0.5776201109,                 0,                 0,                 0,      0.2756307222,      0.3952315333,      0.6066678798,                 0,       1.323033164
          23,      -2.693524151,      -2.361184102,      -2.298920267,      -4.614390026,       1.180676901,      0.2159988674,       2.279446688,               0.5,      0.4175391974,      0.5941759223,                 0,                 0,                 0,      0.2762345042,      0.3750744781,      0.6218546003,                 0,       1.423042258
          24,      -2.678071918,      -2.328162275,      -2.257944441,      -4.227142048,       1.282685709,   -0.007016562494,        2.36584425,               0.5,      0.4166110506,       0.619955208,                 0,                 0,                 0,      0.2812238053,      0.3723503203,      0.6475063447,                 0,       1.488091127
          25,      -2.670173383,      -2.292738181,      -2.217701098,      -3.829061718,       1.460763894,     -0.1628159504,       2.476189799,               0.5,      0.4306249666,      0.6529330116,                 0,                 0,                 0,      0.2899566761,      0.3840296839,      0.6813813774,                 0,       1.516245137
          26,      -2.639215496,      -2.244775059,      -2.164279678,      -3.439264907,       1.649053572,     -0.2795709824,       2.607025871,               0.5,      0.4492007729,       0.687984306,                 0,                 0,                 0,      0.2998604412,      0.4001151859,      0.7176430712,                 0,       1.531574181
          27,      -2.600606785,      -2.202548815,      -2.111212945,      -3.065802495,       1.803742721,     -0.3617615582,       2.753489019,               0.5,       0.463023682,      0.7188153354,                 0,                 0,                 0,      0.3081364931,      0.4117537593,      0.7493632352,                 0,       1.552437518
          28,       -2.58277547,      -2.180215375,      -2.082859974,      -2.768988624,       1.912532658,     -0.4234940454,        2.90090259,               0.5,      0.4688191834,      0.7435337282,                 0,                 0,                 0,       0.313926862,      0.4158108753,      0.7744256889,                 0,       1.585971211
          29,      -2.580220793,      -2.167808447,      -2.072580256,      -2.502972343,       1.985323751,     -0.4714607188,       3.044131141,               0.5,       0.467955942,      0.7628870914,                 0,                 0,                 0,      0.3175486934,      0.4135997144,      0.7936716917,                 0,       1.630254097
          30,      -2.579073822,      -2.155438806,      -2.064070297,      -2.246589219,       2.026694187,     -0.3801253882,       3.114238111,               0.5,      0.4628755356,      0.7763878931,                 0,                 0,                 0,      0.3189765634,      0.4075899154,      0.8067852149,                 0,       1.677314598
          31,      -2.571234434,      -2.140239784,      -2.050819677,      -2.005021587,       1.984018388,     0.01935662889,       3.130647332,               0.5,      0.4567965505,      0.7877303547,                 0,                 0,                 0,      0.3197417446,      0.4007345283,      0.8176759982,                 0,       1.724466513
          32,      -2.559291759,      -2.123988799,      -2.035342602,      -1.757866368,       1.882562209,      0.2803283705,       3.132168167,               0.5,      0.4510227757,      0.7981690686,                 0,                 0,                 0,      0.3205197226,      0.3942466502,      0.8276865258,                 0,       1.769686836
          33,      -2.549439973,      -2.108653022,      -2.021881048,      -1.525395052,       1.786845696,      0.3065463883,       3.108700281,               0.5,      0.4459404711,       0.808645455,                 0,                 0,                 0,      0.3216516684,      0.3884459302,      0.8377828686,                 0,       1.813348434
          34,      -2.543546585,      -2.095955428,      -2.016126392,      -1.388545323,       1.681117826,      0.2405104189,       3.070002403,               0.5,      0.4418746534,      0.8203574169,                 0,                 0,                 0,      0.3236040021,      0.3835730315,      0.8491826837,                 0,        1.85653875
          35,      -2.539915416,      -2.004247559,      -2.019171526,       -1.29644757,       1.553575111,     0.07851794655,       3.033582791,               0.5,         0.4387184,      0.8330678137,                 0,                 0,                 0,      0.3261114005,      0.3795378341,      0.8616419495,                 0,       1.898866821
          36,      -2.539525624,      -2.055141794,      -2.017741155,      -1.248899012,       1.400792513,     -0.1028273725,       2.968058624,               0.5,      0.4361870926,      0.8455712779,                 0,                 0,                 0,        0.32889377,      0.3761404954,      0.8739383808,                 0,        1.93855181
          37,      -2.544081948,      -1.625487848,      -1.546207998,       -1.37512552,        1.24035256,      -0.211061998,       2.917207409,               0.5,      0.4344493013,      0.8583119624,                 0,                 0,                 0,      0.3317345956,      0.3735181921,      0.8865268075,                 0,       1.975632047
          38,      -2.509935808,      -1.473608708,     -0.5615652871,      -1.119981195,        1.48055222,     -0.2575659882,       3.124364696,               0.5,      0.4325843239,      0.8697190335,                 0,                 0,                 0,      0.3353323608,      0.3708620406,      0.8977759973,                 0,       2.010519072
          39,      -1.879430786,      -1.344907912,      -0.819860943,      -1.244301229,       1.371195583,      0.3175534712,       2.903217786,               0.5,      0.4306462566,      0.8800376755,                 0,                 0,                 0,      0.3392445657,      0.3682089023,      0.9079343109,                 0,       2.043527982
          40,      -1.986212218,      -1.386498886,      -0.987788012,      -1.154694678,        1.30369914,     -0.3281405685,       2.829942347,               0.5,      0.4301272145,       0.890690009,                 0,                 0,                 0,      0.3431524548,      0.3669480554,      0.9185244893,                 0,       2.070759485
          41,      -2.190636609,      -1.292367354,     -0.9735746564,     -0.9333540447,       1.488769136,     -0.3218411046,       2.858964109,               0.5,      0.4321467736,      0.9018863368,                 0,                 0,                 0,      0.3465861329,      0.3681816787,      0.9298344207,                 0,       2.086990791
          42,      -2.124405729,      -0.106207674,     -0.1419647047,      0.2978412313,       2.761520313,     -0.2158072151,       3.531610159,               0.5,      0.4364817336,      0.9114696484,                 0,                 0,                 0,      0.3494233735,      0.3718375809,      0.9396967793,                 0,       2.088219456
          43,      -1.485179632,     -0.3330767469,     -0.2657668529,      0.3965488399,       3.750368213,       1.575552986,       3.140048377,               0.5,      0.4792701809,      0.9600118601,                 0,                 0,                 0,        0.36187935,      0.4111356644,      0.9911055157,                 0,        2.00307029
          44,      -1.714135726,     -0.9210437675,      -0.470502894,      0.4887875853,       3.828011779,     -0.2470796979,       3.137779619,               0.5,      0.5554544179,       1.046202358,                 0,                 0,                 0,      0.3922202953,      0.4811219755,       1.082400402,                 0,       1.883507133
          45,      -1.988158763,     -0.3848443501,      -0.489948401,      0.8708368151,       3.747198358,     -0.2825504268,       3.078953349,               0.5,      0.6312896149,       1.145220289,                 0,                 0,                 0,      0.4323440524,      0.5498653005,       1.186467125,                 0,       1.814096513
          46,      -1.935703459,     -0.6407484485,      -0.767805637,        1.27777168,        3.97026605,     0.09161984421,       3.069806119,               0.5,      0.6888149018,       1.236942676,                 0,                 0,                 0,      0.4756977916,      0.6008522288,       1.281978842,                 0,       1.795754814
          47,       -2.00969373,     -0.7901590087,     -0.6771668764,       1.532818819,       4.007814825,     -0.3284925545,       2.998393226,               0.5,      0.7274928749,       1.306375031,                 0,                 0,                 0,      0.5159293496,      0.6345926284,       1.353940102,                 0,       1.795722097
          48,      -1.947220601,    -0.09475033427,     -0.2443876572,       1.686460393,       3.887366401,     -0.2280145035,       3.035809068,               0.5,      0.7590655334,       1.365986128,                 0,                 0,                 0,      0.5624050838,      0.6619301177,       1.415608387,                 0,       1.799562841
          49,      -1.637969925,     -0.3116782252,      -0.415161932,       1.812734379,       3.659933931,      -0.206975646,       3.054123346,               0.5,      0.7969403156,        1.41742711,                 0,                 0,                 0,      0.6173294975,      0.6961242976,       1.469566072,                 0,       1.778586278
