"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
20, 9.695119324000000e-01, 4.184017800000000e-03, -1.024592493915532e+00, 2.599569017765718e-290, 1.817795641299462e-291, 1.000000000000000e-10, 2.000000716383539e+05, 7.270296733108130e-01, 1.058709902248651e+03
21, 9.664223391000000e-01, 4.488756700000000e-03, -1.037634502889056e+00, 1.005916450226605e-289, 7.034052668872599e-291, 1.000000000000000e-10, 2.000002485709774e+05, 7.261376202457194e-01, 1.057680598600318e+03
22, 9.631890772000000e-01, 4.814155000000000e-03, -1.050487183487023e+00, 1.664157833909813e-289, 1.163692456804099e-290, 1.000000000000000e-10, 2.000002321653250e+05, 7.252466161512012e-01, 1.056605620977810e+03
23, 9.598131425999999e-01, 5.160999800000000e-03, -1.064152519964481e+00, 1.141823714139205e-289, 7.984408786647829e-291, 1.000000000000000e-10, 2.000002389327719e+05, 7.243525834326238e-01, 1.055494981633875e+03
24, 9.562955751000000e-01, 5.530103200000000e-03, -1.080071251642245e+00, 4.093474551522997e-291, 2.862436098705453e-292, 1.000000000000000e-10, 2.000002797626388e+05, 7.234640011361274e-01, 1.054306603352325e+03
25, 9.526374583000000e-01, 5.922300400000000e-03, -1.099006084382683e+00, 5.518206251184283e-289, 3.858705501812627e-290, 1.000000000000000e-10, 2.000002243496414e+05, 7.226025797258516e-01, 1.053141130109758e+03
26, 9.488399190000000e-01, 6.338447200000000e-03, -1.120589949210857e+00, 1.689510678330134e-288, 1.181420891697286e-289, 1.000000000000000e-10, 2.000004733629648e+05, 7.217305419874934e-01, 1.051998962547766e+03
27, 9.449041268000000e-01, 6.779417300000000e-03, -1.143635242450896e+00, 7.741587341926777e-289, 5.413444932879203e-290, 1.000000000000000e-10, 2.000002738116667e+05, 7.208524915858628e-01, 1.050812046919528e+03
28, 9.408312942000000e-01, 7.246099900000000e-03, -1.164752966612556e+00, -1.224251311513268e-288, -8.560798665913811e-290, 1.000000000000000e-10, 2.000002862658448e+05, 7.199536558723562e-01, 1.049576207290245e+03
29, 9.366226755000000e-01, 7.739396300000000e-03, -1.178449819860653e+00, -7.831348968131144e-288, -5.476212373079909e-289, 1.000000000000000e-10, 2.000005532627012e+05, 7.190586487308135e-01, 1.048272089491146e+03
30, 9.322795672000000e-01, 8.260216600000000e-03, -1.180144559177887e+00, -8.637139891923536e-288, -6.039676246921342e-289, 1.000000000000000e-10, 2.000003710893501e+05, 7.180965726446740e-01, 1.046888749681383e+03
31, 9.278033071000000e-01, 8.809476700000001e-03, -1.168497391830729e+00, 1.876880026820767e-288, 1.312442296657767e-289, 1.000000000000000e-10, 2.000004320350581e+05, 7.172009799595389e-01, 1.045590422756546e+03
32, 9.231952738000000e-01, 9.388093900000000e-03, -1.145256979926116e+00, 2.715300165146619e-288, 1.898722738765947e-289, 1.000000000000000e-10, 2.000004168920503e+05, 7.163078173653650e-01, 1.044287847635526e+03
33, 9.184568869000000e-01, 9.996983100000001e-03, -1.111664912450750e+00, -4.490817441353450e-289, -3.140285299207092e-290, 1.000000000000000e-10, 2.000003122103939e+05, 7.154105652118751e-01, 1.042990793559859e+03
34, 9.135896058000000e-01, 1.063705300000000e-02, -1.069985994382019e+00, -1.954985324705472e-289, -1.367058838510247e-290, 1.000000000000000e-10, 2.000004902823629e+05, 7.145075396794323e-01, 1.041668793790524e+03
35, 9.085949298000000e-01, 1.130920080000000e-02, -1.025278382560727e+00, -1.483100790262552e-290, -1.037085045144978e-291, 1.000000000000000e-10, 2.000005173851311e+05, 7.136248713069906e-01, 1.040341799387837e+03
36, 9.034743973000000e-01, 1.201430830000000e-02, -9.815265415626662e-01, 7.243350670067785e-290, 5.065043930924172e-291, 1.000000000000000e-10, 2.000006218819737e+05, 7.127430843401458e-01, 1.039000500968005e+03
37, 8.982295856000000e-01, 1.275323610000000e-02, -9.402999684750886e-01, 7.761223101695039e-290, 5.427175592952635e-291, 1.000000000000000e-10, 2.000005119197322e+05, 7.118562693762944e-01, 1.037641505675578e+03
38, 8.928621101999999e-01, 1.352681940000000e-02, -9.028667157719185e-01, 6.614700105164841e-289, 4.625448656103124e-290, 1.000000000000000e-10, 2.000006838487076e+05, 7.109661178178713e-01, 1.036267341096906e+03
39, 8.873736244000000e-01, 1.433586160000000e-02, -8.702165401698723e-01, 9.940911374227388e-288, 6.951362030828477e-289, 1.000000000000000e-10, 2.000007252423396e+05, 7.100745728416086e-01, 1.034880653290913e+03
40, 8.817658188000000e-01, 1.518112940000000e-02, -8.426510475353221e-01, 4.474621488790060e-287, 3.128959986520555e-288, 1.000000000000000e-10, 2.000005894148365e+05, 7.091837768042064e-01, 1.033483388772488e+03
41, 8.760404207000000e-01, 1.606334700000000e-02, -8.200384634519586e-01, 1.358091702029669e-286, 9.496701797732337e-288, 1.000000000000000e-10, 2.000005435841630e+05, 7.082950097342958e-01, 1.032079595984794e+03
42, 8.701991937000000e-01, 1.698318960000000e-02, -8.022325645085826e-01, 3.150317319140842e-286, 2.202916349713368e-287, 1.000000000000000e-10, 2.000005550310833e+05, 7.074096322252664e-01, 1.030672090359506e+03
43, 8.642439370000000e-01, 1.794127810000000e-02, -7.889512392833953e-01, 5.045805900041494e-286, 3.528371014292941e-287, 1.000000000000000e-10, 2.000005352318673e+05, 7.065290235405000e-01, 1.029263279605873e+03
44, 8.581764849000000e-01, 1.893817250000000e-02, -7.797570235161193e-01, 4.661643191868395e-286, 3.259738294140336e-287, 1.000000000000000e-10, 2.000005576000774e+05, 7.056542174848650e-01, 1.027855495994318e+03
45, 8.519987063000000e-01, 1.997436560000000e-02, -7.743609096886809e-01, 1.997645389563744e-286, 1.396889660245291e-287, 1.000000000000000e-10, 2.000004420251570e+05, 7.047867605763923e-01, 1.026451828242279e+03
46, 8.457125043000000e-01, 2.105027700000000e-02, -7.724152497759866e-01, 2.291199906556778e-287, 1.602162964330261e-288, 1.000000000000000e-10, 2.000004435232970e+05, 7.039294600034164e-01, 1.025056386243557e+03
47, 8.393198149000000e-01, 2.216624650000000e-02, -7.734927254129786e-01, 7.397064550164336e-290, 5.172531141049100e-291, 1.000000000000000e-10, 2.000004988709083e+05, 7.030778102222903e-01, 1.023668734830660e+03
48, 8.328226075000000e-01, 2.332252780000000e-02, -7.773752041132749e-01, -2.998414110165407e-291, -2.096695284111667e-292, 1.000000000000000e-10, 2.000003988734521e+05, 7.022375086263332e-01, 1.022294514101502e+03
49, 8.262228831000000e-01, 2.451928250000000e-02, -7.836889152109945e-01, 4.397351527137974e-288, 3.074927568633356e-289, 1.000000000000000e-10, 2.000003639234671e+05, 7.014121668353520e-01, 1.020938374935851e+03
50, 8.195226747000000e-01, 2.575657370000000e-02, -7.920815190730109e-01, -2.411701661615316e-288, -1.686425995477880e-289, 1.000000000000000e-10, 2.000005107176252e+05, 7.006038330614072e-01, 1.019604397762909e+03
51, 8.127240462000000e-01, 2.703435970000000e-02, -8.023317111133792e-01, 1.247610466029162e-289, 8.724141777688355e-291, 1.000000000000000e-10, 2.000005416628523e+05, 6.998110096025076e-01, 1.018289768407915e+03
52, 8.058290915000000e-01, 2.835248870000000e-02, -8.140980197981805e-01, 6.379617187882548e-288, 4.461062675404148e-289, 1.000000000000000e-10, 2.000004858968565e+05, 6.990510129788201e-01, 1.017029477494448e+03
53, 7.988399346000000e-01, 2.971069290000000e-02, -8.270948665688225e-01, 1.635634681891397e-284, 1.143747126997180e-285, 1.000000000000000e-10, 2.000004794146022e+05, 6.983138955340918e-01, 1.015802480175214e+03
54, 7.917587283000000e-01, 3.110858270000000e-02, -8.412049451747953e-01, 4.569182252847402e-283, 3.195083310643376e-284, 1.000000000000000e-10, 2.000005539173409e+05, 6.976029428075874e-01, 1.014613245844679e+03
55, 7.845876537000001e-01, 3.254564220000000e-02, -8.561662262095890e-01, -2.851217693850093e-281, -1.993765528384104e-282, 1.000000000000000e-10, 2.000004259353008e+05, 6.969209716627278e-01, 1.013466204976807e+03
56, 7.773289197000000e-01, 3.402122400000000e-02, -8.720091817757867e-01, -1.179411778298482e-279, -8.247250121987153e-281, 1.000000000000000e-10, 2.000004771505911e+05, 6.962183348936739e-01, 1.012312784273883e+03
57, 7.699847621000000e-01, 3.553454510000000e-02, -8.884835258456130e-01, 3.176509579503500e-278, 2.221231761382625e-279, 1.000000000000000e-10, 2.000002992211443e+05, 6.955770515169138e-01, 1.011172175401328e+03
58, 7.625574431000000e-01, 3.708468300000000e-02, -9.050930661084426e-01, 1.782875203941085e-277, 1.246707724455991e-278, 1.000000000000000e-10, 2.000003774189979e+05, 6.950287459219130e-01, 1.010155719694248e+03
59, 7.550492505000000e-01, 3.867057180000000e-02, -9.217026691168543e-01, -8.460325430101701e-278, -5.916035537318394e-279, 1.000000000000000e-10, 2.000003574516010e+05, 6.944526235691975e-01, 1.009220131781078e+03
60, 7.474624969000000e-01, 4.029099990000000e-02, -9.384386140691581e-01, -3.449431797384495e-277, -2.412077557238531e-278, 1.000000000000000e-10, 2.000001819085657e+05, 6.939379875459600e-01, 1.008362763805657e+03
61, 7.397995194000000e-01, 4.194460740000000e-02, -9.553766464400115e-01, -8.887138879061423e-278, -6.214492559180462e-279, 1.000000000000000e-10, 2.000001990326546e+05, 6.934633147440622e-01, 1.007562990893336e+03
62, 7.320626781000000e-01, 4.362988410000000e-02, -9.725747708135283e-01, 4.126130858923242e-276, 2.885271612149148e-277, 1.000000000000000e-10, 2.000000499809247e+05, 6.930223963853136e-01, 1.006817619335236e+03
63, 7.242543564000000e-01, 4.534516890000000e-02, -9.896969667851679e-01, 8.721969680613580e-276, 6.098995010562264e-277, 1.000000000000000e-10, 2.000001725557047e+05, 6.926260476147046e-01, 1.006145605307483e+03
64, 7.163769592000000e-01, 4.708864900000000e-02, -1.006315508895677e+00, -1.349721806938753e-274, -9.438173792857577e-276, 1.000000000000000e-10, 2.000001537447182e+05, 6.922721848982250e-01, 1.005546642902503e+03
65, 7.084329130000000e-01, 4.885836030000000e-02, -1.022357222671390e+00, -1.447117129884730e-273, -1.011922819966198e-274, 1.000000000000000e-10, 2.000001242129715e+05, 6.919641198131629e-01, 1.005025749753653e+03
66, 7.004246648000000e-01, 5.065218840000000e-02, -1.037879642077599e+00, -8.237182898244444e-273, -5.759999087035089e-274, 1.000000000000000e-10, 1.999999506616105e+05, 6.917103395450204e-01, 1.004594168820920e+03
67, 6.923546813000000e-01, 5.246787070000000e-02, -1.053165040713447e+00, -3.506151320875177e-272, -2.451739709646612e-273, 1.000000000000000e-10, 2.000000060558031e+05, 6.915155713697433e-01, 1.004262885998617e+03
68, 6.842254482000000e-01, 5.430299840000000e-02, -1.068390673279651e+00, -1.147209501588737e-271, -8.022069879251339e-273, 1.000000000000000e-10, 1.999998371903126e+05, 6.912931094039602e-01, 1.003975797123114e+03
69, 6.760394695000000e-01, 5.615502050000000e-02, -1.083663869434484e+00, 1.989266621711266e-271, 1.391030655318859e-272, 1.000000000000000e-10, 2.000000622781667e+05, 6.911252405030349e-01, 1.003825808111089e+03
70, 6.677992667000000e-01, 5.802124720000000e-02, -1.099443596427977e+00, 2.081461832837411e-271, 1.455499823780417e-272, 1.000000000000000e-10, 1.999998685689633e+05, 6.913241229904871e-01, 1.003824251721392e+03
71, 6.595073779000000e-01, 5.989885590000000e-02, -1.114196224879971e+00, -7.078127894590305e-275, -4.949508917599408e-276, 1.000000000000000e-10, 1.999999243416662e+05, 6.985556974081528e-01, 1.010311081251734e+03
72, 6.511663572000000e-01, 6.178489610000000e-02, -1.126618582938507e+00, -7.050564369851648e-271, -4.930234624519853e-272, 1.000000000000000e-10, 1.999999455314717e+05, 7.117433887166327e-01, 1.027220018780685e+03
73, 6.427787739000000e-01, 6.367629649999999e-02, -1.136925563512808e+00, -1.970749401313804e-264, -1.378082154125985e-265, 1.000000000000000e-10, 2.000001851838773e+05, 7.244216495175836e-01, 1.045634666047761e+03
74, 6.343472115000000e-01, 6.556987200000000e-02, -1.144345968832954e+00, 7.459012865207331e-259, 5.215849620497535e-260, 1.000000000000000e-10, 1.999999671835687e+05, 7.339487239568026e-01, 1.060835895590654e+03
75, 6.258742671000000e-01, 6.746233250000000e-02, -1.148431780480781e+00, 1.469944248940303e-256, 1.027885095727706e-257, 1.000000000000000e-10, 1.999999317989104e+05, 7.401959843895610e-01, 1.071438896890012e+03
76, 6.173625506000000e-01, 6.935029130000001e-02, -1.148348844374764e+00, 4.078996178720500e-255, 2.852311834724107e-256, 1.000000000000000e-10, 1.999999479561203e+05, 7.435918505735288e-01, 1.077336330367644e+03
77, 6.088146838000000e-01, 7.123027490000000e-02, -1.146342649716716e+00, -7.648528156760032e-258, -5.348371614947302e-259, 1.000000000000000e-10, 1.999998182197886e+05, 7.457903970237530e-01, 1.081646090658623e+03
78, 6.002332996999999e-01, 7.309873340000000e-02, -1.140848205323589e+00, 8.843105620024037e-257, 6.183701506585347e-258, 1.000000000000000e-10, 1.999999886507747e+05, 7.464654262676615e-01, 1.083062209857944e+03
79, 5.916210414000000e-01, 7.495205150000001e-02, -1.140777383793573e+00, 3.842189050300022e-257, 2.686720168209568e-258, 1.000000000000000e-10, 2.000000058557285e+05, 7.466628536385501e-01, 1.083807114061213e+03
80, 5.829805617000000e-01, 7.678656000000000e-02, -1.128207438226235e+00, 2.056582680896804e-259, 1.438102626919021e-260, 1.000000000000000e-10, 1.999999397008832e+05, 7.463143652928844e-01, 1.083337250529345e+03
81, 5.743145222000000e-01, 7.859854820000001e-02, -1.132053922174761e+00, 1.119112044437206e-260, 7.825593329513285e-262, 1.000000000000000e-10, 2.000000548764880e+05, 7.457776483020324e-01, 1.082534114975668e+03
82, 5.656255921000000e-01, 8.038427610000000e-02, -1.114314570726911e+00, -3.076267858489795e-265, -2.151135925384519e-266, 1.000000000000000e-10, 1.999999047515896e+05, 7.451121621824852e-01, 1.081410651797993e+03
83, 5.569164478999999e-01, 8.213998820000000e-02, -1.129484463703012e+00, -1.030051849715365e-265, -7.202823813980819e-267, 1.000000000000000e-10, 1.999999853091381e+05, 7.444180744407324e-01, 1.080162262029564e+03
84, 5.481897721000000e-01, 8.386192639999999e-02, -1.097968695136483e+00, 1.519054122728489e-264, 1.062226062982984e-265, 1.000000000000000e-10, 2.000000036919968e+05, 7.437824869983595e-01, 1.079033515529327e+03
85, 5.394482528000000e-01, 8.554634379999999e-02, -1.115572664719728e+00, -6.458354986629208e-265, -4.516121504921420e-266, 1.000000000000000e-10, 2.000001417252906e+05, 7.431880444066520e-01, 1.077931410677202e+03
86, 5.306945825000000e-01, 8.718951899999999e-02, -1.082218740015563e+00, -2.358830778610018e-266, -1.649455074520647e-267, 1.000000000000000e-10, 1.999999591543552e+05, 7.427379522725356e-01, 1.077150052093642e+03
87, 5.219314576000000e-01, 8.878777010000000e-02, -1.108268907865614e+00, -7.513663341524759e-268, -5.254064954257045e-269, 1.000000000000000e-10, 1.999999743791915e+05, 7.423948725108852e-01, 1.076545571762829e+03
88, 5.131615773000000e-01, 9.033746900000000e-02, -1.059329340378224e+00, 6.071227923674290e-269, 4.245415906085902e-270, 1.000000000000000e-10, 1.999999750654911e+05, 7.421953755047671e-01, 1.076258526842202e+03
89, 5.043876429000000e-01, 9.183505550000000e-02, -1.082994944489872e+00, 1.238447706154656e-272, 8.660069522447809e-274, 1.000000000000000e-10, 2.000000005535632e+05, 7.420935070690984e-01, 1.076221959702717e+03
90, 4.956123571000000e-01, 9.327705159999999e-02, -1.035917132428273e+00, -1.321755795211399e-271, -9.242616399016178e-273, 1.000000000000000e-10, 2.000000761898255e+05, 7.420786491039714e-01, 1.076369626738709e+03
91, 4.868384227000000e-01, 9.466007529999999e-02, -1.057567648941998e+00, -5.163812611297104e-275, -3.610889340945754e-276, 1.000000000000000e-10, 2.000001514397789e+05, 7.423586026351333e-01, 1.077152163590691e+03
92, 4.780685424000000e-01, 9.598085450000000e-02, -1.004222427600182e+00, -3.836393052449113e-276, -2.682667211908546e-277, 1.000000000000000e-10, 1.999998580004842e+05, 7.426553105011831e-01, 1.077948050677463e+03
93, 4.693054175000000e-01, 9.723624060000000e-02, -1.015430177922506e+00, 2.171625662506845e-275, 1.518548512026760e-276, 1.000000000000000e-10, 2.000000228058435e+05, 7.430643164507917e-01, 1.078960491078725e+03
94, 4.605517472000000e-01, 9.842322080000000e-02, -9.957948134510484e-01, -7.665242664739374e-277, -5.360059536885005e-278, 1.000000000000000e-10, 1.999998671856834e+05, 7.435794288146610e-01, 1.080182677696199e+03
95, 4.518102279000000e-01, 9.953893140000000e-02, -9.532501592764002e-01, 3.611159836541487e-274, 2.525168812999136e-275, 1.000000000000000e-10, 2.000000516127325e+05, 7.441909251747245e-01, 1.081667178602424e+03
96, 4.430835521000000e-01, 1.005806691000000e-01, -9.679509822343306e-01, -2.209357154697701e-275, -1.544932940205243e-276, 1.000000000000000e-10, 1.999999415856022e+05, 7.448536565279150e-01, 1.083279191081939e+03
97, 4.343744079000000e-01, 1.015459026000000e-01, -9.220801523347489e-01, 5.748841586875695e-276, 4.019981430662471e-277, 1.000000000000000e-10, 2.000001579305551e+05, 7.456405124155616e-01, 1.085137786759251e+03
98, 4.256854778000000e-01, 1.024322830000000e-01, -9.302465290015062e-01, 1.423058631238649e-277, 9.950994797601208e-279, 1.000000000000000e-10, 2.000001915234140e+05, 7.464540544049153e-01, 1.086959098294528e+03
99, 4.170194383000000e-01, 1.032376536000000e-01, -8.849377845187719e-01, 8.693810681754742e-275, 6.079304321436854e-276, 1.000000000000000e-10, 1.999998688716769e+05, 7.472123516013658e-01, 1.088634855915274e+03
100, 4.083789586000000e-01, 1.039600591000000e-01, -8.845962267327014e-01, 3.515267392069364e-273, 2.458114287266718e-274, 1.000000000000000e-10, 2.000000091542711e+05, 7.479486428043270e-01, 1.090187035553317e+03
101, 3.997667003000000e-01, 1.045977531000000e-01, -8.415504687282508e-01, -2.358205121195210e-272, -1.649017572260150e-273, 1.000000000000000e-10, 2.000001328884507e+05, 7.486702910312779e-01, 1.091748743010833e+03
102, 3.911853162000000e-01, 1.051492054000000e-01, -8.244634333413425e-01, -2.379563636681423e-272, -1.663952900420365e-273, 1.000000000000000e-10, 2.000001207361119e+05, 7.493390826171170e-01, 1.093234014156271e+03
103, 3.826374494000000e-01, 1.056131082000000e-01, -7.971667132344673e-01, -4.103642724936989e-272, -2.869546377826926e-273, 1.000000000000000e-10, 2.000001273929067e+05, 7.499160378904404e-01, 1.094558687392249e+03
104, 3.741257329000000e-01, 1.059883809000000e-01, -7.768900364618641e-01, -2.756530370724939e-272, -1.927553705544650e-273, 1.000000000000000e-10, 1.999999681128196e+05, 7.503984949826346e-01, 1.095761465517287e+03
105, 3.656527885000000e-01, 1.062741742000000e-01, -7.559875791931401e-01, -1.636900610869999e-272, -1.144632350726099e-273, 1.000000000000000e-10, 2.000000419555840e+05, 7.509429827043473e-01, 1.097255143726026e+03
106, 3.572212261000000e-01, 1.064698728000000e-01, -7.353815665656651e-01, -3.879995872645248e-273, -2.713157272360629e-274, 1.000000000000000e-10, 1.999999917198709e+05, 7.515019585682604e-01, 1.098791255676654e+03
107, 3.488336428000000e-01, 1.065750971000000e-01, -7.147820701686702e-01, -4.526309058526669e-274, -3.165103454277887e-275, 1.000000000000000e-10, 1.999999382602428e+05, 7.515647638999450e-01, 1.100193892181679e+03
108, 3.404926221000000e-01, 1.065897041000000e-01, -6.941414181942206e-01, 1.575485951828447e-275, 1.101687039886238e-276, 1.000000000000000e-10, 2.000000827751059e+05, 7.507775190412855e-01, 1.101645452764924e+03
109, 3.322007333000000e-01, 1.065137863000000e-01, -6.717153535590474e-01, 6.019985646796946e-277, 4.209583817412242e-278, 1.000000000000000e-10, 1.999999406778326e+05, 7.497449910797394e-01, 1.103118256480017e+03
110, 3.239605305000000e-01, 1.063476707000000e-01, -6.473343367965116e-01, 3.561722433053735e-280, 2.490598814679021e-281, 1.000000000000000e-10, 2.000001423341100e+05, 7.482238188271926e-01, 1.104638965858603e+03
111, 3.157745518000000e-01, 1.060919153000000e-01, -6.211903099590766e-01, -1.492196515036088e-281, -1.043445395162541e-282, 1.000000000000000e-10, 2.000000578678586e+05, 7.465798690173272e-01, 1.106374755337336e+03
112, 3.076453187000000e-01, 1.057473059000000e-01, -5.928472219302856e-01, 6.610473846126979e-283, 4.622493368051318e-284, 1.000000000000000e-10, 1.999999860144250e+05, 7.452618864190531e-01, 1.108426864248085e+03
113, 2.995753352000000e-01, 1.053148506000000e-01, -5.626593693476641e-01, -1.796203831950567e-286, -1.256028008601001e-287, 1.000000000000000e-10, 1.999999480348247e+05, 7.447440661277605e-01, 1.110975470432549e+03
114, 2.915670870000000e-01, 1.047957743000000e-01, -5.307112267003704e-01, 1.188573888378595e-285, 8.311317833422803e-287, 1.000000000000000e-10, 1.999999079191374e+05, 7.451044590740213e-01, 1.114040235062438e+03
115, 2.836230408000000e-01, 1.041915111000000e-01, -4.969636102293948e-01, 2.099273460860219e-285, 1.467954926746730e-286, 1.000000000000000e-10, 1.999999690742777e+05, 7.459765821191228e-01, 1.117452529775175e+03
116, 2.757456436000000e-01, 1.035036969000000e-01, -4.614399732472758e-01, -1.729149680345364e-287, -1.209139180612220e-288, 1.000000000000000e-10, 1.999998841932895e+05, 7.472023808917424e-01, 1.121146943823643e+03
117, 2.679373219000000e-01, 1.027341604000000e-01, -4.242065259975670e-01, -7.325417618896777e-288, -5.122430728834347e-289, 1.000000000000000e-10, 1.999998801172738e+05, 7.485688508832027e-01, 1.125025773667521e+03
118, 2.602004806000000e-01, 1.018849133000000e-01, -3.851560511593680e-01, 2.140755482398809e-288, 1.496961980389010e-289, 1.000000000000000e-10, 1.999999636512435e+05, 7.500164130823679e-01, 1.129039270115989e+03
119, 2.525375031000000e-01, 1.009581399000000e-01, -3.443221113009043e-01, -1.095590955145892e-288, -7.661117859540533e-290, 1.000000000000000e-10, 2.000000366311895e+05, 7.514436106463498e-01, 1.133089165621200e+03
120, 2.449507495000000e-01, 9.995618589999999e-02, -3.015215783622752e-01, -9.548510401969955e-288, -6.676968555549959e-289, 1.000000000000000e-10, 1.999998700791660e+05, 7.529168347417232e-01, 1.137270749583332e+03
121, 2.374425569000000e-01, 9.888154700000000e-02, -2.569062182886593e-01, -3.736810906417107e-288, -2.613032595642930e-289, 1.000000000000000e-10, 2.000001837600709e+05, 7.544050623068833e-01, 1.141461071236826e+03
122, 2.300152379000000e-01, 9.773685570000000e-02, -2.106261372731587e-01, -4.274161515818057e-287, -2.988784725685700e-288, 1.000000000000000e-10, 2.000000045798603e+05, 7.558403460259634e-01, 1.145613472932035e+03
123, 2.226710803000000e-01, 9.652486920000000e-02, -1.627190928816560e-01, -2.354282379089749e-287, -1.646274523911550e-288, 1.000000000000000e-10, 1.999999576262937e+05, 7.571873173702368e-01, 1.149717840043427e+03
124, 2.154123463000000e-01, 9.524845610000000e-02, -1.134875456323518e-01, -2.571237977347879e-288, -1.797984649003018e-289, 1.000000000000000e-10, 2.000000074015936e+05, 7.584844977905166e-01, 1.153773336020439e+03
125, 2.082412717000000e-01, 9.391058220000000e-02, -6.300785224038458e-02, 1.524269772132144e-289, 1.065873200138304e-290, 1.000000000000000e-10, 1.999998096873857e+05, 7.597373869774049e-01, 1.157774200889570e+03
