"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
28, 7.207727491000000e-01, 3.225925320000000e-02, 3.571305955659729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.381242848866343e+03, 1.000000000000000e-10, 4.490997559301952e-01, 9.698829701828119e-01, 1.102534666183303e+03
29, 7.027626604000000e-01, 3.379851680000000e-02, 3.573976483635154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.388813309223699e+03, 1.000000000000000e-10, 4.487641819644851e-01, 9.800558226438305e-01, 1.114128174151864e+03
30, 6.844319623000000e-01, 3.530805620000000e-02, 3.576750547757127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396680157560252e+03, 1.000000000000000e-10, 4.484161284450149e-01, 9.911069754888969e-01, 1.126829436995696e+03
31, 6.658096393000000e-01, 3.678129860000000e-02, 3.579630410799842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.404850083632766e+03, 1.000000000000000e-10, 4.480553713589843e-01, 1.002225446171655e+00, 1.141189517588852e+03
32, 6.469251372000000e-01, 3.821176520000000e-02, 3.582619167163140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.413328813171834e+03, 1.000000000000000e-10, 4.476815866278210e-01, 1.012446392761189e+00, 1.157578274716902e+03
33, 6.278083162000000e-01, 3.959309550000000e-02, 3.585722223807833e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422120874316335e+03, 1.000000000000000e-10, 4.472941663996537e-01, 1.023097055938947e+00, 1.174909422174081e+03
34, 6.084894041000000e-01, 4.091907000000000e-02, 3.588950219053889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.431232487809645e+03, 1.000000000000000e-10, 4.468918583834930e-01, 1.034199208435649e+00, 1.192987703267600e+03
35, 5.889989478000000e-01, 4.218363330000000e-02, 3.592318173729547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.440671365993804e+03, 1.000000000000000e-10, 4.464728778112925e-01, 1.045697428232631e+00, 1.211709985082338e+03
36, 5.693677660000001e-01, 4.338091580000000e-02, 3.595837287705479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.450446430731055e+03, 1.000000000000000e-10, 4.460359311926140e-01, 1.057530266234554e+00, 1.230975923426399e+03
37, 5.496268995000000e-01, 4.450525570000000e-02, 3.599499076138526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.460567512593229e+03, 1.000000000000000e-10, 4.455821766064853e-01, 1.069634003281968e+00, 1.250682308065200e+03
38, 5.298075625999999e-01, 4.555121970000000e-02, 3.603294050090321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.471045293553271e+03, 1.000000000000000e-10, 4.451128913552405e-01, 1.081943950953585e+00, 1.270723161962426e+03
39, 5.099410938000000e-01, 4.651362250000000e-02, 3.607217311095971e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481891140779499e+03, 1.000000000000000e-10, 4.446287802249254e-01, 1.094394702636782e+00, 1.290992488131584e+03
40, 4.900589062000000e-01, 4.738754660000000e-02, 3.611268643342947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.493116834091701e+03, 1.000000000000000e-10, 4.441299696701971e-01, 1.106921245922869e+00, 1.311384679183473e+03
41, 4.701924374000000e-01, 4.816835990000000e-02, 3.615450989982328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.504734257831283e+03, 1.000000000000000e-10, 4.436162009892649e-01, 1.119459821441633e+00, 1.331795438507334e+03
42, 4.503731005000000e-01, 4.885173350000000e-02, 3.619768983113001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.516755230633890e+03, 1.000000000000000e-10, 4.430870148126158e-01, 1.131948146692788e+00, 1.352124404727838e+03
43, 4.306322340000000e-01, 4.943365700000000e-02, 3.624227983976792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.529191788760845e+03, 1.000000000000000e-10, 4.425418710218501e-01, 1.144326625550264e+00, 1.372273830223937e+03
44, 4.110010522000000e-01, 4.991045420000000e-02, 3.628833561308527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.542057401491842e+03, 1.000000000000000e-10, 4.419802137358138e-01, 1.156538193654022e+00, 1.392151446002402e+03
45, 3.915105959000000e-01, 5.027879660000000e-02, 3.633591232920144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555369738420358e+03, 1.000000000000000e-10, 4.414015034238954e-01, 1.168529091337062e+00, 1.411669476662775e+03
46, 3.721916838000000e-01, 5.053571590000000e-02, 3.638506393647610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569155637595888e+03, 1.000000000000000e-10, 4.408052259682720e-01, 1.180248782735170e+00, 1.430745972844703e+03
47, 3.530748628000000e-01, 5.067861540000000e-02, 3.643584509215399e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.583458727083806e+03, 1.000000000000000e-10, 4.401908694535019e-01, 1.191650141785006e+00, 1.449303901177662e+03
48, 3.341903607000000e-01, 5.070528010000000e-02, 3.648831784031834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598349556551171e+03, 1.000000000000000e-10, 4.395578442551858e-01, 1.202689212441203e+00, 1.467271640187406e+03
49, 3.155680377000000e-01, 5.061388520000000e-02, 3.654256639371794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.613936958838879e+03, 1.000000000000000e-10, 4.389053072404241e-01, 1.213324925129292e+00, 1.484582555109344e+03
50, 2.972373396000000e-01, 5.040300340000000e-02, 3.659872591599329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630377575414334e+03, 1.000000000000000e-10, 4.382318217088426e-01, 1.223518963940937e+00, 1.501173380749074e+03
51, 2.792272509000000e-01, 5.007161070000000e-02, 3.665703678644806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.647878122126815e+03, 1.000000000000000e-10, 4.375347201091228e-01, 1.233235136813359e+00, 1.516985793410115e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, 3.671794349208964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666682363450630e+03, 1.000000000000000e-10, 4.368089496581878e-01, 1.242439530408215e+00, 1.531964573191056e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, 3.678225521462546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.687032640587890e+03, 1.000000000000000e-10, 4.360452135629523e-01, 1.251100708691800e+00, 1.546058017463625e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, 3.685133888560105e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.709095348318314e+03, 1.000000000000000e-10, 4.352277777526069e-01, 1.259190091884434e+00, 1.559220889433940e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, 3.692716743352611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.732842622762401e+03, 1.000000000000000e-10, 4.343340538984000e-01, 1.266683795791067e+00, 1.571414010964473e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, 3.701154212175448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.757890562180965e+03, 1.000000000000000e-10, 4.333439087089861e-01, 1.273566367352537e+00, 1.582614250327344e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, 3.710427147363457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.783309192778041e+03, 1.000000000000000e-10, 4.322609148055936e-01, 1.279841568529544e+00, 1.592828623576292e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, 3.720250255230066e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.807472619467592e+03, 1.000000000000000e-10, 4.311195546009449e-01, 1.285539594871804e+00, 1.602106885196926e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, 3.730241992904282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.828147074608849e+03, 1.000000000000000e-10, 4.299647679935366e-01, 1.290707878884662e+00, 1.610528915611636e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, 3.739180923040138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.842544469683429e+03, 1.000000000000000e-10, 4.289368891342145e-01, 1.295431216265065e+00, 1.618238741915781e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, 3.744937243347743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.847199651926045e+03, 1.000000000000000e-10, 4.282775728452725e-01, 1.299859916356076e+00, 1.625480463655652e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, 3.744982503894122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.838344527823971e+03, 1.000000000000000e-10, 4.282723968325864e-01, 1.304181623106452e+00, 1.632553309798108e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, 3.737761519075208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.812287967433424e+03, 1.000000000000000e-10, 4.290997766587487e-01, 1.308546814309892e+00, 1.639698590761350e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, 3.720409359786473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.763311859295696e+03, 1.000000000000000e-10, 4.311011176283270e-01, 1.313188585538054e+00, 1.647094561855594e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, 3.688041161056878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.682278141476836e+03, 1.000000000000000e-10, 4.348846889168713e-01, 1.318438135465589e+00, 1.654677825235651e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, 3.634943280116554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558364942526839e+03, 1.000000000000000e-10, 4.412373204864449e-01, 1.322839872015477e+00, 1.655938603290724e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, 3.557810691598913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.385342877973450e+03, 1.000000000000000e-10, 4.508032529178897e-01, 1.325712414316748e+00, 1.648047722316337e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, 3.458371571932987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.175379033535824e+03, 1.000000000000000e-10, 4.637652720879800e-01, 1.266004755515192e+00, 1.518450936487045e+03
69, 3.901707260000000e-02, 2.475469350000000e-02, 3.381949318597192e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.984518768130808e+03, 1.000000000000000e-10, 4.742450231939346e-01, 1.243144969081242e+00, 1.463109039348813e+03
70, 3.168325090000000e-02, 2.246995120000000e-02, 3.292020897598226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.885429459774482e+03, 1.000000000000000e-10, 4.872000157134426e-01, 3.272249925545324e-01, 3.593287169365125e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, 3.267375485677715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.941898910987987e+03, 1.000000000000000e-10, 3.222660056808972e-02, 8.662190551795377e-01, 8.841643558746841e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 3.317329578859398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.071076351595098e+03, 1.000000000000000e-10, 3.174131547071306e-02, 9.881642646846014e-01, 1.073750382331938e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 3.401353040464756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.261627497256951e+03, 1.000000000000000e-10, 3.095721127158159e-02, 1.031251577752637e+00, 1.156070905977715e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.506866845941398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.496350375185101e+03, 1.000000000000000e-10, 3.002577779785580e-02, 1.051940259787308e+00, 1.204440686747794e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 3.621569962393987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750553259482009e+03, 1.000000000000000e-10, 2.907479512374219e-02, 1.075207682123347e+00, 1.304658627453113e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 3.728294890298119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.987558503340322e+03, 1.000000000000000e-10, 2.824250972124263e-02, 1.152053933033484e+00, 1.693905822290310e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 3.810098451000252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.171054352277260e+03, 1.000000000000000e-10, 2.763613750066242e-02, 1.502821911298338e+00, 3.050995629870988e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 3.858472621131867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.282655923650183e+03, 1.000000000000000e-10, 2.728965967160746e-02, 2.629852350777460e+00, 6.605656469363170e+03
79, 0.000000000000000e+00, 1.300000000000000e-05, 3.874101848821716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.322194929170895e+03, 1.000000000000000e-10, 2.735255588852831e-02, 5.000000000000000e+00, 1.464822539439257e+04
80, 3.953014000000000e-04, -2.584453300000000e-03, 3.863456926592521e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.289888476878055e+03, 1.000000000000000e-10, 2.742791995644350e-02, 2.628276778880593e+00, 6.549642384606944e+03
81, 1.580580500000000e-03, -5.163339100000000e-03, 3.825494556123483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.195938557150621e+03, 1.000000000000000e-10, 2.770010145959448e-02, 1.516209929004152e+00, 3.011655986764495e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 3.757345367128301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.036433568502405e+03, 1.000000000000000e-10, 2.820251453720794e-02, 1.177561861616420e+00, 1.672479032605903e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 3.663136719655587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.820626417973286e+03, 1.000000000000000e-10, 2.892782755531712e-02, 1.111092890635526e+00, 1.298819628045943e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 3.556358904836773e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577776628787375e+03, 1.000000000000000e-10, 2.979637043764862e-02, 1.098082948438287e+00, 1.212069378567347e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.454008122421279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344695799170985e+03, 1.000000000000000e-10, 3.067931040748789e-02, 1.088345931808190e+00, 1.175246511723968e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 3.368979428718166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.149118745136478e+03, 1.000000000000000e-10, 3.145361661589758e-02, 1.057822761378080e+00, 1.098396307215013e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 3.311899455103573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.012438897382299e+03, 1.000000000000000e-10, 3.199571387182494e-02, 9.521672090448687e-01, 8.970395357309989e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, 3.307802200801353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.950653561732852e+03, 1.000000000000000e-10, 4.850867098227379e-01, 4.106564432769211e-01, 2.810898909589010e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, 3.419354361420227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.057002834261323e+03, 1.000000000000000e-10, 4.692613624475828e-01, 1.307597211355493e+00, 1.516876637413790e+03
90, 4.707980320000000e-02, -2.697341310000000e-02, 3.496878234011064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260813160160023e+03, 1.000000000000000e-10, 4.588580954077520e-01, 1.327985756064865e+00, 1.578524620773475e+03
91, 5.585869360000000e-02, -2.912024850000000e-02, 3.603262482046533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484313019309270e+03, 1.000000000000000e-10, 4.453105746045450e-01, 1.381599166858851e+00, 1.721473127551602e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 3.684552249125375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.668330613200122e+03, 1.000000000000000e-10, 4.354859906551813e-01, 1.377225495038920e+00, 1.730036113873628e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 3.740213428485759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.799520511441709e+03, 1.000000000000000e-10, 4.290051669540038e-01, 1.371967576462146e+00, 1.728844148172092e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 3.773728669246691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.884657291267002e+03, 1.000000000000000e-10, 4.251950860715812e-01, 1.366408625403884e+00, 1.721057566540071e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 3.791384251828794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.935557258270259e+03, 1.000000000000000e-10, 4.232150528021966e-01, 1.361680530789738e+00, 1.713684361683618e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 3.798522690372646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.962165391692381e+03, 1.000000000000000e-10, 4.224197186969356e-01, 1.357333709686088e+00, 1.706699412113962e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 3.798080871942996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970560421455718e+03, 1.000000000000000e-10, 4.224688574127924e-01, 1.353078478703781e+00, 1.699865894579733e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 3.791466764984811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.964572166261499e+03, 1.000000000000000e-10, 4.232058424327421e-01, 1.348748755419944e+00, 1.692917198368138e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 3.781527505112659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.948202735487159e+03, 1.000000000000000e-10, 4.243181846917009e-01, 1.344103887796696e+00, 1.685480135003353e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 3.770561247154802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.925065341536178e+03, 1.000000000000000e-10, 4.255522669315929e-01, 1.338958237724177e+00, 1.677259736487459e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 3.759701752726886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.898083346586063e+03, 1.000000000000000e-10, 4.267814289171624e-01, 1.333208913994264e+00, 1.668084271805167e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 3.749360416239492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.869652604681531e+03, 1.000000000000000e-10, 4.279585604470859e-01, 1.326796906355520e+00, 1.657855485843955e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 3.739885847632066e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841563419414388e+03, 1.000000000000000e-10, 4.290427440043619e-01, 1.319678752017000e+00, 1.646503944342928e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 3.731333681899403e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.814863989817902e+03, 1.000000000000000e-10, 4.300261041018308e-01, 1.311843858539917e+00, 1.634011344825883e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 3.723521345589922e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.790002969561077e+03, 1.000000000000000e-10, 4.309283437388018e-01, 1.303307076682272e+00, 1.620399651877352e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 3.716235949128163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767032656718801e+03, 1.000000000000000e-10, 4.317731458110392e-01, 1.294094215420291e+00, 1.605709283023299e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 3.709330031170354e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.745784867260836e+03, 1.000000000000000e-10, 4.325770079360859e-01, 1.284236189376378e+00, 1.589989313937789e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 3.702716203775627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726001318256765e+03, 1.000000000000000e-10, 4.333496811597317e-01, 1.273767278769654e+00, 1.573294367148457e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 3.696345146074003e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707416982945898e+03, 1.000000000000000e-10, 4.340966070323281e-01, 1.262724422787933e+00, 1.555683383654126e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 3.690188048711717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689804108683840e+03, 1.000000000000000e-10, 4.348208994095336e-01, 1.251146972547209e+00, 1.537219196472888e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 3.684226366667974e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.672988082127380e+03, 1.000000000000000e-10, 4.355245108845793e-01, 1.239076779043120e+00, 1.517968648720639e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 3.678446436662901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656846096574158e+03, 1.000000000000000e-10, 4.362088490234515e-01, 1.226558524927325e+00, 1.498003101235409e+03
