"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
64, 8.634798370000001e-02, 4.323088250000046e-02, 3.589112030840857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412021233861955e+03, 1.000000000000000e-10, 4.659384151550670e-01, 1.035281010681778e+00, 1.170807391025709e+03
65, 7.550831900000000e-02, 4.353576050000120e-02, 3.587166343254578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407003401934548e+03, 1.000000000000000e-10, 4.661911412635294e-01, 1.054058201712265e+00, 1.188988841388360e+03
66, 6.533986280000000e-02, 4.335601459999894e-02, 3.575671158516731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.382675094001122e+03, 1.000000000000000e-10, 4.676898678114692e-01, 1.073719419027521e+00, 1.206718206798581e+03
67, 5.585869360000000e-02, 4.266946270000097e-02, 3.552446889566190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.335330335432232e+03, 1.000000000000000e-10, 4.707474097292382e-01, 1.093501882429372e+00, 1.221420078083744e+03
68, 4.707980320000000e-02, 4.146356920000167e-02, 3.515977755660273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.264460484088031e+03, 1.000000000000000e-10, 4.756301909964522e-01, 1.087216618122423e+00, 1.174488279341871e+03
69, 3.901707260000000e-02, 3.973578900000127e-02, 3.474449193589169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.188360458367550e+03, 1.000000000000000e-10, 4.813151893398250e-01, 1.095118715308911e+00, 1.162098132638660e+03
70, 3.168325090000000e-02, 3.749410409999885e-02, 3.393728959474150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.144654458109172e+03, 1.000000000000000e-10, 4.927633265454093e-01, 3.855354771394428e-01, 2.776681714718329e+02
71, 2.508993410000000e-02, 3.475634059999862e-02, 3.400926527026911e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.194058328496939e+03, 1.000000000000000e-10, 2.286739332204040e-02, 9.477428404814703e-01, 9.879507059392772e+02
72, 1.924754780000000e-02, 3.155001889999998e-02, 3.449903696916462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.311114949668015e+03, 1.000000000000000e-10, 2.254275231578106e-02, 1.011671952124092e+00, 1.116134251026562e+03
73, 1.416533000000000e-02, 2.791181179999921e-02, 3.526776579463358e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484539734733109e+03, 1.000000000000000e-10, 2.205138964734730e-02, 1.034145286751708e+00, 1.154894046745992e+03
74, 9.851316600000000e-03, 2.388650700000009e-02, 3.619578701599903e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.693293490626317e+03, 1.000000000000000e-10, 2.148601562897629e-02, 1.046058064391087e+00, 1.166841523139371e+03
75, 6.312329000000000e-03, 1.952677870000064e-02, 3.712388186648811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.904042868164749e+03, 1.000000000000000e-10, 2.094886650932073e-02, 1.055848648135994e+00, 1.174751464239980e+03
76, 3.553963100000000e-03, 1.489185929999998e-02, 3.790174632381392e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.084385131338345e+03, 1.000000000000000e-10, 2.051892909853117e-02, 1.067096832132821e+00, 1.192326602591273e+03
77, 1.580580500000000e-03, 1.004615330000028e-02, 3.845080061280054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.217115867166578e+03, 1.000000000000000e-10, 2.022593114146886e-02, 1.121411395455200e+00, 1.315447062489866e+03
78, 3.953014000000000e-04, 5.058149300000054e-03, 3.875120658035568e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.297163100573092e+03, 1.000000000000000e-10, 2.006913627105218e-02, 1.601949950434074e+00, 2.147467738011917e+03
79, 0.000000000000000e+00, 1.312500000000029e-05, 3.882635058098616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.325535793500781e+03, 1.000000000000000e-10, 4.851777321790751e-02, 5.000000000000000e+00, 7.199568400432700e+03
80, 3.953014000000000e-04, -1.009332999999962e-04, 3.862179370143841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.283075434648012e+03, 1.000000000000000e-10, 4.877474326877522e-02, 3.881050999002219e+00, 5.358418500017737e+03
81, 1.580580500000000e-03, -2.022461000000065e-04, 3.782721897810932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.116436060857832e+03, 1.000000000000000e-10, 4.979927478827872e-02, 1.980779922320337e+00, 2.934867680645984e+03
82, 3.553963100000000e-03, -3.045766000000120e-04, 3.665762044598626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.869951901154902e+03, 1.000000000000000e-10, 5.138817112100676e-02, 1.179589016961267e+00, 1.632801245940638e+03
83, 6.312329000000000e-03, -4.076557999999865e-04, 3.539691573465743e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602324983064513e+03, 1.000000000000000e-10, 5.321842407085328e-02, 1.010683359147108e+00, 1.222941699651161e+03
84, 9.851316600000000e-03, -5.112175000000289e-04, 3.423365059886739e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351900827841612e+03, 1.000000000000000e-10, 5.502679496382959e-02, 9.835655011993690e-01, 1.130163619458652e+03
85, 1.416533000000000e-02, -6.151289000000464e-04, 3.324344264687186e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.133450208709039e+03, 1.000000000000000e-10, 5.666585414686336e-02, 9.757457178830853e-01, 1.105036994807439e+03
86, 1.924754780000000e-02, -7.192053000000438e-04, 3.249616530328634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.959605582596230e+03, 1.000000000000000e-10, 5.796893432766827e-02, 9.609030017561500e-01, 1.064425130667884e+03
87, 2.508993410000000e-02, -8.230666000000034e-04, 3.210972598310392e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.841500369984141e+03, 1.000000000000000e-10, 5.866658822808059e-02, 8.917369516050191e-01, 9.111029663104058e+02
88, 3.168325090000000e-02, -9.266401999999995e-04, 3.250693126212760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.789021193730323e+03, 1.000000000000000e-10, 5.484609645202893e-01, 3.726344844872664e-01, 2.515392391875157e+02
89, 3.901707260000000e-02, -1.029949499999932e-03, 3.298111397249909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.858810519145034e+03, 1.000000000000000e-10, 5.405755211448456e-01, 9.863546147391864e-01, 1.052023553090029e+03
90, 4.707980320000000e-02, -1.133147599999905e-03, 3.362536067850015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.996721150065088e+03, 1.000000000000000e-10, 5.302183385952752e-01, 1.032808907187464e+00, 1.163198531087204e+03
91, 5.585869360000000e-02, -1.236676000000009e-03, 3.440417516803736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.160935831801639e+03, 1.000000000000000e-10, 5.182156754679236e-01, 1.052229813343036e+00, 1.212929376112884e+03
92, 6.533986280000000e-02, -1.340951199999928e-03, 3.509664312642326e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.308414477921525e+03, 1.000000000000000e-10, 5.079911149735703e-01, 1.056267689124372e+00, 1.223282437622810e+03
93, 7.550831900000000e-02, -1.446655700000045e-03, 3.561214222232915e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.420157424893414e+03, 1.000000000000000e-10, 5.006377533346599e-01, 1.059530346076694e+00, 1.229199332709271e+03
94, 8.634798370000001e-02, -1.554770899999944e-03, 3.596970732946050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.499999746549673e+03, 1.000000000000000e-10, 4.956610491800923e-01, 1.062830520740997e+00, 1.234440502718331e+03
95, 9.784171740000000e-02, -1.666534900000000e-03, 3.620476534067817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555156810348673e+03, 1.000000000000000e-10, 4.924429893649820e-01, 1.066319165636329e+00, 1.239888413833584e+03
96, 1.099713459000000e-01, -1.783459000000044e-03, 3.635101819423451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.592331796967283e+03, 1.000000000000000e-10, 4.904617190736352e-01, 1.069985930295310e+00, 1.245602591077611e+03
97, 1.227176899000000e-01, -1.907415600000090e-03, 3.643519694497528e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.616613591519767e+03, 1.000000000000000e-10, 4.893285715059098e-01, 1.073811228157194e+00, 1.251563706208483e+03
98, 1.360605948000000e-01, -2.040258499999985e-03, 3.647743011749108e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.631661412164211e+03, 1.000000000000000e-10, 4.887620321989807e-01, 1.077780378080896e+00, 1.257749722154400e+03
99, 1.499789627000000e-01, -2.184175400000018e-03, 3.649306645382380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640224218277201e+03, 1.000000000000000e-10, 4.885526102932661e-01, 1.081886882460571e+00, 1.264149857759507e+03
100, 1.644507858000000e-01, -2.341504799999998e-03, 3.649390793109492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.644505108028218e+03, 1.000000000000000e-10, 4.885413452372442e-01, 1.086120818449730e+00, 1.270748648062485e+03
101, 1.794531812000000e-01, -2.514670399999827e-03, 3.648854882343618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.646274609881179e+03, 1.000000000000000e-10, 4.886130977664428e-01, 1.090472032866757e+00, 1.277530115311220e+03
102, 1.949624270000000e-01, -2.706166500000105e-03, 3.648245770115480e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.646863360885548e+03, 1.000000000000000e-10, 4.886946767584932e-01, 1.094927875181310e+00, 1.284474419231613e+03
103, 2.109539999000000e-01, -2.918377600000193e-03, 3.647836132046998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.647165970867012e+03, 1.000000000000000e-10, 4.887495553046280e-01, 1.099470459079597e+00, 1.291553913883638e+03
104, 2.274026139000000e-01, -3.153443300000169e-03, 3.647704157662264e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.647696901776385e+03, 1.000000000000000e-10, 4.887672383236072e-01, 1.104082001412987e+00, 1.298740813219163e+03
105, 2.442822604000000e-01, -3.413321400000032e-03, 3.647824545145174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.648680314419013e+03, 1.000000000000000e-10, 4.887511077622760e-01, 1.108743301054444e+00, 1.306005001100943e+03
106, 2.615662493000000e-01, -3.699622500000008e-03, 3.648135167946604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.650145738552176e+03, 1.000000000000000e-10, 4.887094927367064e-01, 1.113428979549646e+00, 1.313307034529092e+03
107, 2.792272509000000e-01, -4.013519199999850e-03, 3.648571664418618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.652010746161826e+03, 1.000000000000000e-10, 4.886510260299951e-01, 1.118110729616701e+00, 1.320602579826043e+03
108, 2.972373396000000e-01, -4.355751900000052e-03, 3.649079204540599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.654142286578861e+03, 1.000000000000000e-10, 4.885830609386788e-01, 1.122750703560144e+00, 1.327832817453324e+03
109, 3.155680377000000e-01, -4.726305700000277e-03, 3.649613942969235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656396912318168e+03, 1.000000000000000e-10, 4.885114741510492e-01, 1.127304348853959e+00, 1.334928589749457e+03
110, 3.341903607000000e-01, -5.124555099999841e-03, 3.650141502686365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658642919295523e+03, 1.000000000000000e-10, 4.884408689498733e-01, 1.131726817759326e+00, 1.341819839988638e+03
111, 3.530748628000000e-01, -5.549202900000211e-03, 3.650634283213556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.660769065004411e+03, 1.000000000000000e-10, 4.883749368048734e-01, 1.135967775766323e+00, 1.348428191984151e+03
112, 3.721916838000000e-01, -5.998229400000121e-03, 3.651069765334898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.662684911781887e+03, 1.000000000000000e-10, 4.883166857806094e-01, 1.139973084490509e+00, 1.354669374007251e+03
