"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
12, 9.441413064000000e-01, 7.708003100000183e-03, -3.268491534656749e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 6.052059190699538e-01, 6.732209066620188e+02
13, 9.346601372000000e-01, 8.613282500000114e-03, -3.282404771843069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.866237639180395e-01, 6.507701925614562e+02
14, 9.244916810000000e-01, 9.564117700000076e-03, -3.288936441721047e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.699997002863160e-01, 6.306414045632307e+02
15, 9.136520163000000e-01, 1.055509059999963e-02, -3.288655037388770e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.552455942890422e-01, 6.127203271168323e+02
16, 9.021582826000000e-01, 1.158067289999978e-02, -3.282151930576379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.422767468604066e-01, 5.968994381599049e+02
17, 8.900286541000000e-01, 1.263528540000009e-02, -3.270026574520577e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.310116394953885e-01, 5.830771811869309e+02
18, 8.772823101000000e-01, 1.371335379999962e-02, -3.252874705757279e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.213703777032973e-01, 5.711559902632486e+02
19, 8.639394052000000e-01, 1.480938419999972e-02, -3.231278738981026e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.132752607484917e-01, 5.610422171370159e+02
20, 8.500210373000000e-01, 1.591800559999968e-02, -3.205800146638432e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.066513692331821e-01, 5.526463556384969e+02
21, 8.355492141999999e-01, 1.703403070000036e-02, -3.176973616604744e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.014251743212792e-01, 5.458816858320039e+02
22, 8.205468188000000e-01, 1.815250640000073e-02, -3.145302243685040e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 4.975247508594989e-01, 5.406641751108410e+02
23, 8.050375730000000e-01, 1.926875730000028e-02, -3.111253572564195e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 4.948795298636235e-01, 5.369121701125035e+02
24, 7.890460001000000e-01, 2.037842569999950e-02, -3.075256153284021e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 4.934204988893087e-01, 5.345465335448448e+02
25, 7.725973860999999e-01, 2.147749760000038e-02, -3.037696434897549e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 4.930810419927088e-01, 5.334913909066435e+02
26, 7.557177396000000e-01, 2.256231679999994e-02, -2.998916030521730e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 4.937972156076505e-01, 5.336744358764182e+02
27, 7.384337506999999e-01, 2.362959270000030e-02, -2.959209231568158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 4.955081525232840e-01, 5.350273328706076e+02
28, 7.207727491000000e-01, 2.467639470000071e-02, -2.918820709792636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 4.981566253826269e-01, 5.374864354177407e+02
29, 7.027626604000000e-01, 2.570014240000016e-02, -2.877943329592668e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.016917405430533e-01, 5.409954109733452e+02
30, 6.844319623000000e-01, 2.669855840000024e-02, -2.836716590705819e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.060702442399854e-01, 5.455066581968676e+02
31, 6.658096393000000e-01, 2.766963680000063e-02, -2.795225814248884e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.112564694413664e-01, 5.509815121336384e+02
32, 6.469251372000000e-01, 2.861159379999967e-02, -2.753501795497162e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.172246410576190e-01, 5.573925108452927e+02
33, 6.278083162000000e-01, 2.952280750000024e-02, -2.711521330194179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.239602483723115e-01, 5.647249285664014e+02
34, 6.084894041000000e-01, 3.040175490000027e-02, -2.669208745221228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.314606000876099e-01, 5.729778910584382e+02
35, 5.889989478000000e-01, 3.124695570000000e-02, -2.626438242029818e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.397408388684666e-01, 5.821698172700603e+02
36, 5.693677660000001e-01, 3.205684489999880e-02, -2.583038528715710e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.488308117759505e-01, 5.923355693682643e+02
37, 5.496268995000000e-01, 3.282975959999947e-02, -2.538798848892728e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.587721202282522e-01, 6.035238945821349e+02
38, 5.298075625999999e-01, 3.356385549999848e-02, -2.493475624897227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.696229397188738e-01, 6.158016249879856e+02
39, 5.099410938000000e-01, 3.425704620000054e-02, -2.446801108501899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.814545760294267e-01, 6.292508671587901e+02
40, 4.900589062000000e-01, 3.490697379999938e-02, -2.398493207048321e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 5.943537900288016e-01, 6.439710132367353e+02
41, 4.701924374000000e-01, 3.551093549999949e-02, -2.348267263437735e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 6.084228003559036e-01, 6.600779283007826e+02
42, 4.503731005000000e-01, 3.606585940000149e-02, -2.295850232352884e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 6.237703929065002e-01, 6.776953538234230e+02
43, 4.306322340000000e-01, 3.656833370000134e-02, -2.240995624472880e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 6.405108687774893e-01, 6.969535911024058e+02
44, 4.110010522000000e-01, 3.701460150000024e-02, -2.183499522977100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 6.587644474317937e-01, 7.179891877002129e+02
45, 3.915105959000000e-01, 3.740058800000073e-02, -2.123218426356751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 6.786503837454445e-01, 7.409387174617331e+02
46, 3.721916838000000e-01, 3.772197659999989e-02, -2.060087853916740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 7.002918433356619e-01, 7.659419172627057e+02
47, 3.530748628000000e-01, 3.797418270000037e-02, -1.994143533817077e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 7.238061529505946e-01, 7.931311390165099e+02
48, 3.341903607000000e-01, 3.815251049999921e-02, -1.925544044201585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 7.492935689908988e-01, 8.226206783122044e+02
49, 3.155680377000000e-01, 3.825222570000132e-02, -1.854593384242412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 7.768415417369746e-01, 8.545094867225122e+02
50, 2.972373396000000e-01, 3.826864989999944e-02, -1.781765225749151e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 8.065176261247806e-01, 8.888727146024803e+02
51, 2.792272509000000e-01, 3.819727169999979e-02, -1.707728287709198e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 8.383645816700117e-01, 9.257504869613441e+02
52, 2.615662493000000e-01, 3.803385699999860e-02, -1.633372595139830e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 8.724001966841375e-01, 9.651107543617594e+02
53, 2.442822604000000e-01, 3.777451460000083e-02, -1.559837432989481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 9.086031613649580e-01, 1.006663749234314e+03
54, 2.274026139000000e-01, 3.741585689999979e-02, -1.488539635393441e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 9.468913527433112e-01, 1.049148197602743e+03
55, 2.109539999000000e-01, 3.695507230000090e-02, -1.421201532781963e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 9.870552929868992e-01, 1.088351335611990e+03
56, 1.949624270000000e-01, 3.639000789999843e-02, -1.359879290864604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 1.028409162275611e+00, 1.111016915090440e+03
57, 1.794531812000000e-01, 3.571924780000154e-02, -1.306990409516388e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 1.069614400390658e+00, 1.119151348639171e+03
58, 1.644507858000000e-01, 3.494214099999961e-02, -1.265340076544801e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 1.110439587743726e+00, 1.127159004017283e+03
59, 1.499789627000000e-01, 3.405884240000092e-02, -1.238145427083940e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 1.150639302599141e+00, 1.134652923766810e+03
60, 1.360605948000000e-01, 3.307033729999904e-02, -1.229055823180530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 1.189985332712514e+00, 1.142000356214206e+03
61, 1.227176899000000e-01, 3.197842530000020e-02, -1.242168025007109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 1.228264475057445e+00, 1.149097848103959e+03
62, 1.099713459000000e-01, 3.078569290000040e-02, -1.282034735659454e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 1.265276455664042e+00, 1.155692115318992e+03
63, 9.784171740000000e-02, 2.949548659999937e-02, -1.353663974886971e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 1.300801776573326e+00, 1.160844300525906e+03
64, 8.634798370000001e-02, 2.811180150000038e-02, -1.462507930714583e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 1.334386952750391e+00, 1.161471672705020e+03
65, 7.550831900000000e-02, 2.663925229999940e-02, -1.614438259708169e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 1.364440562525338e+00, 1.149093759191402e+03
66, 6.533986280000000e-02, 2.508297749999958e-02, -1.815704473035614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 1.384511542228892e+00, 1.104672250143616e+03
67, 5.585869360000000e-02, 2.344854789999963e-02, -2.072873649920623e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 1.376723644136392e+00, 1.000245441593132e+03
68, 4.707980320000000e-02, 2.174188309999988e-02, -2.392748670357851e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 1.278935779482574e+00, 8.031167946454665e+02
69, 3.901707260000000e-02, 1.996916130000045e-02, -2.782263061265322e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 1.092076367250692e+00, 5.789980485914861e+02
70, 3.168325090000000e-02, 1.813668299999914e-02, -3.248352767631694e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924979960717e-02, 3.543358680303796e-01, 2.168974020114167e+02
71, 2.508993410000000e-02, 1.625085429999985e-02, -1.528000961591864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765851140002590e-04, 9.127002824999504e-01, 7.930358958120980e+02
72, 1.924754780000000e-02, 1.431809749999990e-02, 1.685425578196341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765851140002590e-04, 1.078283587260953e+00, 1.064937946921661e+03
73, 1.416533000000000e-02, 1.234479639999995e-02, 1.846903172194114e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765851140002590e-04, 1.145414876774547e+00, 1.264645245064219e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.510996165338082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765851140002590e-04, 1.190875783396931e+00, 1.594743828414659e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.163054223891228e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765851140002590e-04, 1.289144369519238e+00, 2.476695948166135e+03
76, 3.553963100000000e-03, 6.244428199999992e-03, 6.803679552366062e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765851140002590e-04, 1.593610349809276e+00, 4.680382226810622e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.431967643844950e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765851140002590e-04, 2.356678036978109e+00, 9.186201707729400e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004582218605202e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765851140002590e-04, 3.654876313724657e+00, 1.659924068331441e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164281310534346e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818091541148363e-04, 5.000000000000000e+00, 2.708087145501250e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027786856206262e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818091541148363e-04, 3.651578705706413e+00, 1.652384539767637e+04
81, 1.580580500000000e-03, -4.171119500000077e-03, 8.894621230320344e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818091541148363e-04, 2.371120286875192e+00, 9.149974741829736e+03
82, 3.553963100000000e-03, -6.244532800000095e-03, 7.494015212575885e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818091541148363e-04, 1.626552802955724e+00, 4.678297978325196e+03
83, 6.312329000000000e-03, -8.302259699999575e-03, 6.076878470386892e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818091541148363e-04, 1.338234387920582e+00, 2.497723541028367e+03
84, 9.851316600000000e-03, -1.033861889999960e-02, 4.643168050053959e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818091541148363e-04, 1.254675945508850e+00, 1.630611012467417e+03
85, 1.416533000000000e-02, -1.234801969999982e-02, 3.191612517796474e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818091541148363e-04, 1.224280866934481e+00, 1.312388256256454e+03
86, 1.924754780000000e-02, -1.432494369999994e-02, 1.719554585061153e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818091541148363e-04, 1.174854614135465e+00, 1.125147328487070e+03
87, 2.508993410000000e-02, -1.626393449999937e-02, 2.228725371403418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.818091541148363e-04, 1.032022895536784e+00, 8.662794686673512e+02
88, 3.168325090000000e-02, -1.815971799999931e-02, -1.304069708146413e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 4.724421895431996e-01, 2.861415372910893e+02
89, 3.901707260000000e-02, -2.000718010000014e-02, -7.328227172324402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.341145494497855e+00, 6.679488775217450e+02
90, 4.707980320000000e-02, -2.180139430000078e-02, -2.473408189100851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.543942394208533e+00, 8.821248177841463e+02
91, 5.585869360000000e-02, -2.353767419999958e-02, 1.597135250136715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.663497147734081e+00, 1.069071222174841e+03
92, 6.533986280000000e-02, -2.521153180000021e-02, 4.957416580256897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.694534820991274e+00, 1.166127749767633e+03
93, 7.550831900000000e-02, -2.681875650000004e-02, 7.680498788672875e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.700840433490046e+00, 1.208809539330226e+03
94, 8.634798370000001e-02, -2.835544089999993e-02, 9.837188707140379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.698508983059902e+00, 1.223066090239784e+03
95, 9.784171740000000e-02, -2.981799130000043e-02, 1.149501698503961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.693299981022789e+00, 1.226079233070627e+03
96, 1.099713459000000e-01, -3.120314859999980e-02, 1.271748244320773e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.686525058219468e+00, 1.225237294610122e+03
97, 1.227176899000000e-01, -3.250802000000036e-02, 1.356352756497792e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.678495254221389e+00, 1.223172335280547e+03
98, 1.360605948000000e-01, -3.373001869999923e-02, 1.408722832704386e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.669299445152724e+00, 1.220662661505669e+03
99, 1.499789627000000e-01, -3.486694320000110e-02, 1.433765597603049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.658993898527083e+00, 1.217913368181596e+03
100, 1.644507858000000e-01, -3.591695019999909e-02, 1.435887154487835e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.647625509592628e+00, 1.214977796879373e+03
101, 1.794531812000000e-01, -3.687854769999872e-02, 1.419003912110618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.635239447572097e+00, 1.211874515164712e+03
102, 1.949624270000000e-01, -3.775059540000036e-02, 1.386562445697387e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.621877051887199e+00, 1.208614578590677e+03
103, 2.109539999000000e-01, -3.853226969999916e-02, 1.341565957101870e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.607571821166062e+00, 1.205206734203255e+03
104, 2.274026139000000e-01, -3.922303590000159e-02, 1.286605766456464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.592355005572473e+00, 1.201659070480855e+03
105, 2.442822604000000e-01, -3.982265730000123e-02, 1.223895150609006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.576255720404618e+00, 1.197979361797636e+03
106, 2.615662493000000e-01, -4.033115759999843e-02, 1.155304230444977e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.559296489426794e+00, 1.194174641041783e+03
107, 2.792272509000000e-01, -4.074879680000141e-02, 1.082395411206224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.541497386569535e+00, 1.190251647510532e+03
108, 2.972373396000000e-01, -4.107606549999882e-02, 1.006457822347757e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.522869672595562e+00, 1.186216130616098e+03
109, 3.155680377000000e-01, -4.131361079999855e-02, 9.285411703183580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.503418942417051e+00, 1.182073168247590e+03
110, 3.341903607000000e-01, -4.146225820000131e-02, 8.494880456721793e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.483153951515640e+00, 1.177828301945003e+03
111, 3.530748628000000e-01, -4.152299080000153e-02, 7.699633242325940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.462082424346012e+00, 1.173487269637979e+03
112, 3.721916838000000e-01, -4.149693099999942e-02, 6.904814383063899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.440213098477696e+00, 1.169056225600778e+03
113, 3.915105959000000e-01, -4.138533470000114e-02, 6.114312525317649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.417559732265403e+00, 1.164542267177419e+03
114, 4.110010522000000e-01, -4.118959410000158e-02, 5.330982249332621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.394136822099568e+00, 1.159952986451327e+03
115, 4.306322340000000e-01, -4.091119720000087e-02, 4.556848484287390e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.369967523487471e+00, 1.155297431091003e+03
116, 4.503731005000000e-01, -4.055178119999945e-02, 3.793285346870882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.345090313328714e+00, 1.150587029667805e+03
117, 4.701924374000000e-01, -4.011312330000014e-02, 3.041165051479876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.319553980606123e+00, 1.145835113307860e+03
118, 4.900589062000000e-01, -3.959715340000065e-02, 2.300988828294669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.293421939511415e+00, 1.141057314015617e+03
119, 5.099410938000000e-01, -3.900597350000171e-02, 1.572996076220694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.266771493648430e+00, 1.136271458226231e+03
120, 5.298075625999999e-01, -3.834186070000081e-02, 8.572564695592810e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.239694115061982e+00, 1.131497543202842e+03
121, 5.496268995000000e-01, -3.760728759999829e-02, 1.537470939756720e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.212299575726134e+00, 1.126758161241790e+03
122, 5.693677660000001e-01, -3.680495069999836e-02, -5.375894626537108e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.184714176763433e+00, 1.122078215257707e+03
123, 5.889989478000000e-01, -3.593777950000076e-02, -1.216802105909834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.157077512333446e+00, 1.117484367519105e+03
124, 6.084894041000000e-01, -3.500895039999983e-02, -1.883898941293106e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.129542051778958e+00, 1.113004768525999e+03
125, 6.278083162000000e-01, -3.402190150000056e-02, -2.538826474727830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.102269116129109e+00, 1.108668292099582e+03
