"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          15,      -2.799539521,      -2.161459738,      -2.772055535,      -5.026209311,       -1.17371503,      -0.126335026,       2.505790537,               0.5,     0.04620848432,      0.1996209355,                 0,                 0,                 0,      0.0450842602,     0.03217107099,      0.2023580097,                 0,       4.320006129
          0,           0,          16,       -2.83467584,      -2.222346875,      -2.841026875,      -4.866251372,      -1.089239561,     -0.3285673393,       2.604897225,               0.5,     0.04792665678,      0.2078673975,                 0,                 0,                 0,      0.0470023751,     0.03330981398,      0.2107042374,                 0,       4.337197949
          0,           0,          17,       -2.86594824,      -2.282171493,      -2.901202609,      -4.687801614,     -0.9933852809,     -0.6867055745,       2.735823137,               0.5,     0.04957468604,      0.2158472204,                 0,                 0,                 0,     0.04886387318,     0.03439718445,      0.2187795825,                 0,       4.353980582
          0,           0,          18,      -2.895877527,      -2.340917131,      -2.954234565,      -4.487943157,     -0.8853413749,     -0.8880634388,        2.87180575,               0.5,     0.05115594021,      0.2235721834,                 0,                 0,                 0,     0.05067079923,     0.03543572061,      0.2265960307,                 0,       4.370405128
          0,           0,          19,      -2.925923584,      -2.398550471,       -3.00187827,      -4.263294158,      -0.764087157,     -0.9781524595,        3.00501631,               0.5,     0.05267349265,      0.2310529306,                 0,                 0,                 0,     0.05242503378,     0.03642774586,      0.2341644142,                 0,       4.386512436
          0,           0,          20,      -2.956767479,      -2.455036472,      -3.045739056,       -4.01033574,     -0.6284646659,      -1.043950879,       3.138360859,               0.5,     0.05413019656,      0.2382991751,                 0,                 0,                 0,     0.05412832269,     0.03737542887,      0.2414946218,                 0,       4.402333452
          0,           0,          21,       -2.98859896,      -2.510342554,      -3.087082569,      -3.726197796,     -0.4774288119,      -1.101360866,       3.276436093,               0.5,     0.05552873574,      0.2453198623,                 0,                 0,                 0,     0.05578230093,     0.03828082292,      0.2485957641,                 0,       4.417890287
          0,           0,          22,       -3.02132617,      -2.564420865,      -3.126671753,      -3.411300454,     -0.3107534977,      -1.152407047,       3.423724919,               0.5,     0.05687165918,      0.2521232929,                 0,                 0,                 0,     0.05738851034,     0.03914589176,      0.2554762995,                 0,       4.433197423
          0,           0,          23,      -3.054704895,      -2.617131702,      -3.164523973,      -3.348764214,      -0.131196727,      -1.197335814,       3.577381775,               0.5,     0.05816140539,      0.2587172067,                 0,                 0,                 0,     0.05894841057,     0.03997252806,       0.262144119,                 0,       4.448262641
          0,           0,          24,      -3.088400157,      -2.667934223,      -3.200917932,      -3.015057247,     -0.1593462915,      -0.627922997,       3.608988539,               0.5,     0.05940030548,      0.2651088474,                 0,                 0,                 0,     0.06046338692,     0.04076255197,      0.2686066112,                 0,       4.463088956
          0,           0,          25,      -3.122035285,      -2.717001581,      -3.236196373,      -2.838071207,     -0.2414610644,     -0.4335398801,       3.705532981,               0.5,     0.06059059815,      0.2713050924,                 0,                 0,                 0,     0.06193477362,     0.04151771696,      0.2748707932,                 0,       4.477676417
          0,           0,          26,      -3.155231733,      -2.764636282,      -3.271573029,      -2.784823644,     -0.4121841709,     -0.7047180357,       3.587333193,               0.5,     0.06173454011,      0.2773129676,                 0,                 0,                 0,     0.06336395395,     0.04223978418,      0.2809438308,                 0,       4.492022895
          0,           0,          27,      -3.187868896,      -2.811773318,      -3.308573547,      -2.791022565,     -0.5579829131,     -0.9677211977,       3.524303802,               0.5,     0.06283423963,      0.2831391128,                 0,                 0,                 0,     0.06475225295,     0.04293039356,       0.286832495,                 0,       4.506127781
          0,           0,          28,      -3.220164003,      -2.858897877,      -3.346201744,      -2.821101266,      -0.682415661,        -1.2431831,       3.445319569,               0.5,     0.06389161222,      0.2887895345,                 0,                 0,                 0,     0.06610088523,     0.04359103697,      0.2925429111,                 0,       4.519991349
          0,           0,          29,      -3.252187862,      -2.906097439,      -3.384373336,      -2.860181276,     -0.7919184457,      -1.190181827,       3.234770668,               0.5,     0.06490849302,      0.2942700162,                 0,                 0,                 0,     0.06741103191,     0.04422314165,      0.2980809766,                 0,       4.533613438
          0,           0,          30,      -3.283930316,      -2.953358349,      -3.423066471,      -2.901830001,     -0.8915391913,       -1.22188048,       3.090980442,               0.5,     0.06588663834,      0.2995861247,                 0,                 0,                 0,      0.0686838398,     0.04482807129,      0.3034523673,                 0,       4.546993627
          0,           0,          31,      -3.315343718,      -3.000643026,      -3.462248775,       -2.94337939,     -0.9842451067,      -1.278551311,       2.980863015,               0.5,      0.0668277279,      0.3047432176,                 0,                 0,                 0,     0.06992042156,     0.04540712781,      0.3086625449,                 0,       4.560131358
          0,           0,          32,      -3.346370199,      -3.047914935,      -3.501851109,      -2.983840332,      -1.071564539,      -1.318602026,        2.88066513,               0.5,     0.06773336724,      0.3097464515,                 0,                 0,                 0,      0.0711218562,     0.04596155311,      0.3137167654,                 0,       4.573026031
          0,           0,          33,      -3.376956153,      -3.095145912,      -3.541767033,      -3.022934392,      -1.154254416,       -1.33198096,       2.774639996,               0.5,     0.06860509006,      0.3146007904,                 0,                 0,                 0,     0.07228918977,     0.04649253092,      0.3186200877,                 0,         4.5856771
          0,           0,          34,       -3.40705863,      -3.142316702,      -3.581861493,      -3.060668889,      -1.232730944,      -1.348917787,       2.667849948,               0.5,      0.0694443606,      0.3193110139,                 0,                 0,                 0,     0.07342343616,     0.04700118848,      0.3233773818,                 0,       4.598084151
          0,           0,          35,      -3.436647122,      -3.189414997,      -3.621983052,      -3.097140973,      -1.307305449,      -1.372265181,       2.570056989,               0.5,     0.07025257593,       0.323881725,                 0,                 0,                 0,     0.07452557792,     0.04748859836,      0.3279933371,                 0,       4.610246965
          0,           0,          36,       -3.46570295,      -3.236432823,       -3.66197495,      -3.132469683,      -1.378290373,      -1.394765901,       2.487781283,               0.5,     0.07103106838,      0.3283173583,                 0,                 0,                 0,     0.07559656711,     0.04795578032,      0.3324724704,                 0,       4.622165565
          0,           0,          37,      -3.494217504,      -3.283364041,      -3.701685014,      -3.166765535,      -1.446025176,      -1.411564568,       2.415382678,               0.5,     0.07178110794,      0.3326221874,                 0,                 0,                 0,     0.07663732615,     0.04840370315,      0.3368191332,                 0,       4.633840253
          0,           0,          38,      -3.522190104,      -3.330202387,      -3.740972901,       -3.20013088,      -1.510859708,      -1.424306391,        2.34536266,               0.5,     0.07250390478,      0.3368003312,                 0,                 0,                 0,     0.07764874866,     0.04883328672,      0.3410375191,                 0,        4.64527162
          0,           0,          39,      -3.549625857,      -3.376940083,      -3.779714719,      -3.232650619,      -1.573123291,       -1.43440229,       2.275721772,               0.5,     0.07320061172,      0.3408557618,                 0,                 0,                 0,     0.07863170037,       0.049245404,      0.3451316706,                 0,       4.656460564
          0,           0,          40,      -3.576533743,      -3.423567023,        -3.8178054,      -3.264397967,      -1.633097114,      -1.441585044,       2.209487694,               0.5,     0.07387232678,      0.3447923097,                 0,                 0,                 0,     0.07958701994,     0.04964088311,      0.3491054858,                 0,        4.66740828
          0,           0,          41,      -3.602925016,      -3.470070372,      -3.855159219,      -3.295436761,       -1.69099773,      -1.446377792,       2.140181287,               0.5,     0.07452009569,      0.3486136711,                 0,                 0,                 0,     0.08051551985,     0.05002050941,      0.3529627246,                 0,       4.678116256
          0,           0,          42,       -3.62881195,      -3.516434516,      -3.891708719,      -3.325823299,      -1.746972599,      -1.449421021,       2.083264376,               0.5,     0.07514491435,      0.3523234127,                 0,                 0,                 0,     0.08141798721,     0.05038502756,      0.3567070146,                 0,       4.688586256
          0,           0,          43,      -3.654206927,      -3.562641236,      -3.927402729,      -3.355607799,      -1.801105295,      -1.451256268,        2.03234912,               0.5,     0.07574773125,      0.3559249778,                 0,                 0,                 0,     0.08229518462,     0.05073514355,      0.3603418569,                 0,       4.698820307
          0,           0,          44,      -3.679121824,      -3.608663819,      -3.962203008,      -3.384835411,      -1.853426674,       -1.45218225,       1.985808019,               0.5,     0.07632944985,      0.3594216916,                 0,                 0,                 0,     0.08314785098,      0.0510715267,      0.3638706315,                 0,       4.708820676
          0,           0,          45,      -3.703567424,      -3.654482208,      -3.996083258,      -3.413546941,      -1.903929319,      -1.452479779,        1.94292864,               0.5,     0.07689093082,      0.3628167659,                 0,                 0,                 0,     0.08397670227,     0.05139481154,      0.3672966025,                 0,       4.718589852
          0,           0,          46,      -3.727553751,      -3.700075703,       -4.02902541,      -3.441779476,      -1.952583238,      -1.452349438,       1.903295127,               0.5,     0.07743299423,      0.3661133036,                 0,                 0,                 0,      0.0847824323,     0.05170559968,      0.3706229224,                 0,       4.728130524
          0,           0,          47,      -3.751089933,      -3.745419172,      -4.061017422,      -3.469566829,      -1.999350927,      -1.451923076,       1.866592053,               0.5,     0.07795642162,      0.3693143033,                 0,                 0,                 0,     0.08556571345,     0.05200446158,      0.3738526371,                 0,       4.737445559
          0,           0,          48,      -3.774184124,      -3.790486171,      -4.092051852,      -3.496939896,      -2.044200615,      -1.451280636,        1.82982945,               0.5,     0.07846195797,      0.3724226637,                 0,                 0,                 0,     0.08632719737,     0.05229193823,      0.3769886901,                 0,       4.746537982
          0,           0,          49,      -3.796843686,      -3.835249144,      -4.122124321,      -3.523926956,      -2.087116886,      -1.450465939,        1.78894354,               0.5,     0.07895031366,       0.375441187,                 0,                 0,                 0,     0.08706751568,     0.05256854277,      0.3800339264,                 0,       4.755410962
          0,           0,          50,      -3.819075415,      -3.879679509,       -4.15123263,      -3.550551067,      -2.128108078,      -1.449499292,       1.757654782,               0.5,     0.07942216618,      0.3783725833,                 0,                 0,                 0,     0.08778728065,     0.05283476203,      0.3829910968,                 0,       4.764067785
          0,           0,          51,      -3.840885756,      -3.923747581,      -4.179376337,      -3.576835376,      -2.167208986,      -1.448385177,       1.729726054,               0.5,     0.07987816191,      0.3812194739,                 0,                 0,                 0,      0.0884870858,     0.05309105793,      0.3858628611,                 0,       4.772511845
          0,           0,          52,      -3.862281014,      -3.967422509,      -4.206556892,      -3.602804025,      -2.204482617,      -1.447118572,       1.704009889,               0.5,     0.08031891765,      0.3839843946,                 0,                 0,                 0,     0.08916750657,     0.05333786891,      0.3886517922,                 0,       4.780746626
          0,           0,          53,      -3.883267534,      -4.010672206,       -4.23277802,      -3.628477096,      -2.240019029,      -1.445688395,       1.680146247,               0.5,     0.08074502223,      0.3866697993,                 0,                 0,                 0,     0.08982910091,     0.05357561117,      0.3913603789,                 0,       4.788775687
          0,           0,          54,       -3.90385186,      -4.053463076,      -4.258046181,      -3.653889422,      -2.273929138,      -1.445525985,       1.657933971,               0.5,     0.08115703786,      0.3892780625,                 0,                 0,                 0,      0.0904724098,     0.05380467991,      0.3939910293,                 0,       4.796602646
          0,           0,          55,      -3.924040852,      -4.095760153,      -4.282371359,      -3.679061753,      -2.306344471,      -1.446584952,        1.63721218,               0.5,     0.08155550154,      0.3918114829,                 0,                 0,                 0,     0.09109795785,      0.0540254505,      0.3965460738,                 0,       4.804231174
          0,           0,          56,      -3.943841784,      -4.137526754,      -4.305767093,      -3.703994444,      -2.337404675,      -1.447684155,        1.61798268,               0.5,     0.08194092636,      0.3942722857,                 0,                 0,                 0,     0.09170625384,     0.05423827953,      0.3990277681,                 0,       4.811664978
          0,           0,          57,      -3.963262393,      -4.178723777,      -4.328250849,      -3.728702095,      -2.367244953,      -1.448799563,       1.599998941,               0.5,     0.08231380267,      0.3966626253,                 0,                 0,                 0,     0.09229779121,     0.05444350586,      0.4014382955,                 0,       4.818907795
          0,           0,          58,      -3.982310906,      -4.219309834,      -4.349844653,      -3.753198662,      -2.395999303,      -1.449923789,       1.582997978,               0.5,     0.08267459923,      0.3989845882,                 0,                 0,                 0,     0.09287304855,     0.05464145161,      0.4037797701,                 0,       4.825963379
          0,           0,          59,      -4.000996039,      -4.259241289,      -4.370575023,      -3.777497129,       -2.42379611,      -1.451052802,       1.566990645,               0.5,     0.08302376434,      0.4012401951,                 0,                 0,                 0,     0.09343249009,     0.05483242299,       0.406054239,                 0,       4.832835494
          0,           0,          60,      -4.019326997,      -4.298472422,      -4.390472729,      -3.801609571,      -2.450755092,      -1.452183062,       1.551909123,               0.5,     0.08336172682,      0.4034314032,                 0,                 0,                 0,     0.09397656619,     0.05501671127,      0.4082636845,                 0,       4.839527906
          0,           0,          61,      -4.037313436,      -4.336955737,      -4.409572398,      -3.825547232,       -2.47698547,      -1.453311329,       1.537678122,               0.5,       0.083688897,      0.4055601087,                 0,                 0,                 0,     0.09450571373,      0.0551945935,      0.4104100268,                 0,       4.846044377
          0,           0,          62,      -4.054965433,      -4.374642436,      -4.427911981,      -3.849320596,      -2.502585122,      -1.454434681,       1.524227447,               0.5,     0.08400566763,      0.4076281487,                 0,                 0,                 0,     0.09502035656,     0.05536633332,       0.412495126,                 0,       4.852388657
          0,           0,          63,      -4.072293426,      -4.411483085,       -4.44553211,      -3.872939447,      -2.527640487,      -1.455550487,       1.511493893,               0.5,     0.08431241476,      0.4096373034,                 0,                 0,                 0,     0.09552090597,     0.05553218169,      0.4145207841,                 0,       4.858564478
          0,           0,          64,      -4.089308167,      -4.447428457,      -4.462475398,      -3.896412922,      -2.552227005,        -1.4566564,       1.499420773,               0.5,     0.08460949852,      0.4115892979,                 0,                 0,                 0,     0.09600776098,     0.05569237753,      0.4164887471,                 0,       4.864575551
          0,           0,          65,      -4.106020653,      -4.482430557,      -4.478785715,      -3.919749561,      -2.576409879,      -1.457750335,       1.487957238,               0.5,     0.08489726396,      0.4134858041,                 0,                 0,                 0,     0.09648130884,     0.05584714841,       0.418400707,                 0,       4.870425557
          0,           0,          66,      -4.122442072,      -4.516443793,       -4.49450748,      -3.942957343,      -2.600245036,      -1.458830458,         1.4770576,               0.5,     0.08517604172,      0.4153284427,                 0,                 0,                 0,     0.09694192531,     0.05599671112,      0.4202583036,                 0,       4.876118146
          0,           0,          67,      -4.138583734,      -4.549426251,      -4.509685008,      -3.966043733,      -2.623780161,      -1.459895161,        1.46668072,               0.5,     0.08544614877,      0.4171187847,                 0,                 0,                 0,     0.09738997511,     0.05614127226,      0.4220631261,                 0,       4.881656935
          0,           0,          68,      -4.154457013,      -4.581341016,      -4.524361922,      -3.989015709,      -2.647055722,      -1.460943054,       1.456789446,               0.5,     0.08570788903,      0.4188583532,                 0,                 0,                 0,     0.09782581217,     0.05628102878,      0.4238167152,                 0,       4.887045498
          0,           0,          69,      -4.170073286,      -4.612157459,       -4.53858066,      -4.011879795,      -2.670105956,      -1.461972938,        1.44735016,               0.5,     0.08596155402,      0.4205486249,                 0,                 0,                 0,     0.09824978005,     0.05641616847,      0.4255205643,                 0,       4.892287368
          0,           0,          70,       -4.18544388,       -4.64185242,      -4.552382066,      -4.034642093,      -2.692959761,      -1.462983797,       1.438332334,               0.5,     0.08620742345,      0.4221910316,                 0,                 0,                 0,     0.09866221222,     0.05654687048,      0.4271761212,                 0,       4.897386034
          0,           0,          71,      -4.200580017,      -4.670411193,      -4.565805078,      -4.057308306,      -2.715641504,      -1.463974778,       1.429708174,               0.5,     0.08644576576,       0.423786962,                 0,                 0,                 0,     0.09906343239,     0.05667330573,      0.4287847898,                 0,       4.902344935
          0,           0,          72,      -4.215492768,       -4.69782825,      -4.578886503,      -4.079883766,      -2.738171721,      -1.464945175,       1.421452285,               0.5,     0.08667683866,      0.4253377625,                 0,                 0,                 0,      0.0994537548,     0.05679563737,      0.4303479315,                 0,       4.907167464
          0,           0,          73,      -4.230193011,      -4.724107641,      -4.591660871,      -4.102373452,      -2.760567732,      -1.465894422,       1.413541431,               0.5,     0.08690088961,      0.4268447393,                 0,                 0,                 0,     0.09983348451,     0.05691402117,      0.4318668664,                 0,       4.911856958
          0,           0,          74,      -4.244691392,       -4.74926304,      -4.604160359,      -4.124777657,      -2.782844158,      -1.466822074,       1.405954258,               0.5,     0.08711815633,      0.4283091591,                 0,                 0,                 0,      0.1002029177,     0.05702860588,      0.4333428746,                 0,       4.916416705
          0,           0,          75,      -4.258998293,      -4.773316919,      -4.616414838,      -4.147104067,       -2.80501077,      -1.467727794,       1.398671198,               0.5,     0.08732886723,      0.4297322506,                 0,                 0,                 0,       0.100562342,     0.05713953366,      0.4347771981,                 0,       4.920849935
          0,           0,          76,      -4.273123801,      -4.796300966,      -4.628451769,      -4.169357214,      -2.827078853,      -1.468611349,       1.391674079,               0.5,     0.08753324183,       0.431115206,                 0,                 0,                 0,      0.1009120366,     0.05724694032,      0.4361710411,                 0,       4.925159826
          0,           0,          77,      -4.287077692,      -4.818254638,      -4.640296311,      -4.191540929,         -2.849058,      -1.469472596,       1.384946089,               0.5,     0.08773149116,      0.4324591817,                 0,                 0,                 0,      0.1012522725,     0.05735095573,      0.4375255721,                 0,       4.929349496
          0,           0,          78,      -4.300869404,      -4.839223943,      -4.651971429,      -4.213658782,      -2.870956162,      -1.470311475,       1.378471642,               0.5,     0.08792381818,      0.4337652996,                 0,                 0,                 0,      0.1015833132,     0.05745170407,      0.4388419244,                 0,       4.933422008
          0,           0,          79,      -4.314508029,      -4.859260141,      -4.663498008,      -4.235714097,      -2.892780022,      -1.471127997,       1.372236254,               0.5,     0.08811041808,      0.4350346483,                 0,                 0,                 0,      0.1019054143,     0.05754930415,      0.4401211976,                 0,       4.937380366
          0,           0,          80,        -4.3280023,      -4.878418387,      -4.674894974,      -4.257709968,      -2.914535256,      -1.471922236,       1.366226446,               0.5,      0.0882914787,      0.4362682841,                 0,                 0,                 0,       0.102218824,     0.05764386963,      0.4413644585,                 0,       4.941227517
          0,           0,          81,      -4.341360584,       -4.89675638,      -4.686179423,       -4.27964928,      -2.936226717,      -1.472694327,       1.360429651,               0.5,     0.08846718079,      0.4374672319,                 0,                 0,                 0,      0.1025237835,     0.05773550935,      0.4425727421,                 0,       4.944966348
          0,           0,          82,      -4.354590882,      -4.914333094,      -4.697366756,      -4.301534715,      -2.957858586,      -1.473444453,       1.354834136,               0.5,     0.08863769835,      0.4386324865,                 0,                 0,                 0,       0.102820527,      0.0578243275,      0.4437470529,                 0,       4.948599689
          0,           0,          83,      -4.367700822,      -4.931207625,      -4.708470809,       -4.32336877,      -2.979434477,      -1.474172841,       1.349428931,               0.5,     0.08880319894,       0.439765013,                 0,                 0,                 0,      0.1031092821,     0.05791042388,      0.4448883654,                 0,       4.952130309
          0,           0,          84,      -4.380697668,      -4.947438204,      -4.719503977,      -4.345153772,      -3.000957528,      -1.474879758,       1.344203502,               0.5,     0.08896384393,      0.4408657484,                 0,                 0,                 0,      0.1033902696,     0.05799389414,      0.4459976254,                 0,       4.955560921
          0,           0,          85,      -4.393588321,      -4.963081377,      -4.730477345,      -4.366891881,      -3.022430476,      -1.475565505,       1.339148671,               0.5,     0.08911978878,      0.4419356017,                 0,                 0,                 0,      0.1036637041,     0.05807482992,      0.4470757507,                 0,       4.958894178
          0,           0,          86,      -4.406379327,      -4.978191357,      -4.741400796,      -4.388585108,      -3.043855715,      -1.476230412,       1.334255343,               0.5,     0.08927118328,      0.4429754555,                 0,                 0,                 0,      0.1039297942,     0.05815331911,      0.4481236323,                 0,       4.962132675
          0,           0,          87,      -4.419076883,      -4.992819549,      -4.752283128,      -4.410235324,      -3.065235348,      -1.476874834,        1.32951496,               0.5,     0.08941817184,      0.4439861664,                 0,                 0,                 0,      0.1041887424,     0.05822944598,      0.4491421345,                 0,        4.96527895
          0,           0,          88,      -4.431686848,      -5.007014225,      -4.763132153,      -4.431844266,       -3.08657122,      -1.477499146,       1.324919564,               0.5,     0.08956089363,      0.4449685658,                 0,                 0,                 0,      0.1044407455,      0.0583032914,      0.4501320966,                 0,       4.968335484
          0,           0,          89,      -4.444214755,      -5.020820331,      -4.773954792,      -4.453413549,      -3.107864962,      -1.478103742,       1.320461681,               0.5,      0.0896994829,      0.4459234609,                 0,                 0,                 0,      0.1046859945,     0.05837493295,      0.4510943332,                 0,         4.9713047
          0,           0,          90,      -4.456665819,      -5.034279406,      -4.784757165,      -4.474944672,      -3.129118014,      -1.478689029,       1.316134286,               0.5,     0.08983406908,      0.4468516352,                 0,                 0,                 0,      0.1049246752,     0.05844444513,      0.4520296347,                 0,       4.974188966
          0,           0,          91,      -4.469044952,      -5.047429594,      -4.795544669,      -4.496439027,      -3.150331648,      -1.479255428,        1.31193077,               0.5,     0.08996477708,      0.4477538493,                 0,                 0,                 0,      0.1051569681,     0.05851189946,      0.4529387689,                 0,       4.976990594
          0,           0,          92,      -4.481356772,      -5.060305718,      -4.806322053,      -4.517897906,      -3.171506992,      -1.479803367,       1.307844914,               0.5,     0.09009172741,      0.4486308418,                 0,                 0,                 0,      0.1053830484,     0.05857736464,      0.4538224806,                 0,       4.979711842
          0,           0,          93,      -4.493605622,      -5.072939416,      -4.817093481,      -4.539322507,      -3.192645045,       -1.48033328,       1.303870863,               0.5,     0.09021503636,      0.4494833296,                 0,                 0,                 0,      0.1056030864,     0.05864090668,      0.4546814934,                 0,       4.982354912
          0,           0,          94,      -4.505795574,      -5.085359306,      -4.827862599,      -4.560713939,      -3.213746691,      -1.480845609,       1.300003106,               0.5,     0.09033481622,      0.4503120087,                 0,                 0,                 0,      0.1058172477,     0.05870258903,      0.4555165093,                 0,       4.984921955
          0,           0,          95,       -4.51793045,      -5.097591174,      -4.838632584,      -4.582073232,      -3.234812713,      -1.481340795,       1.296236448,               0.5,     0.09045117538,       0.451117555,                 0,                 0,                 0,      0.1060256932,     0.05876247268,      0.4563282102,                 0,       4.987415068
          0,           0,          96,       -4.53001383,      -5.109658181,      -4.849406197,      -4.603401335,      -3.255843804,      -1.481819283,       1.292565996,               0.5,     0.09056421855,      0.4519006248,                 0,                 0,                 0,      0.1062285791,     0.05882061629,      0.4571172579,                 0,       4.989836296
          0,           0,          97,      -4.542049067,      -5.121581066,      -4.860185825,       -4.62469913,      -3.276840573,      -1.482281514,       1.288987139,               0.5,     0.09067404682,      0.4526618553,                 0,                 0,                 0,      0.1064260573,     0.05887707628,      0.4578842953,                 0,       4.992187635
          0,           0,          98,      -4.554039296,      -5.133378351,      -4.870973526,      -4.645967428,      -3.297803557,      -1.482727931,       1.285495532,               0.5,      0.0907807579,      0.4534018652,                 0,                 0,                 0,      0.1066182754,     0.05893190694,      0.4586299464,                 0,       4.994471028
          0,           0,          99,      -4.565987451,      -5.145066547,      -4.881771059,      -4.667206979,      -3.318733226,      -1.483158973,       1.282087074,               0.5,     0.09088444618,      0.4541212553,                 0,                 0,                 0,      0.1068053768,     0.05898516052,       0.459354817,                 0,       4.996688371
          0,           0,         100,      -4.577896272,      -5.156660335,      -4.892579921,      -4.688418473,      -3.339629986,      -1.483575073,       1.278757902,               0.5,      0.0909852029,      0.4548206092,                 0,                 0,                 0,       0.106987501,     0.05903688735,      0.4600594957,                 0,       4.998841511
          0,           0,         101,      -4.589768318,      -5.168172749,      -4.903401374,      -4.709602547,      -3.360494192,      -1.483976662,       1.275504371,               0.5,     0.09108311623,      0.4555004933,                 0,                 0,                 0,      0.1071647835,     0.05908713585,      0.4607445538,                 0,       5.000932249
