airfoil
  0.0964214481  0.0412064248
  0.0918121393  0.0401038900
  0.0873045594  0.0389989233
  0.0828998319  0.0378925297
  0.0785990545  0.0367856565
  0.0744032991  0.0356791922
  0.0703136113  0.0345739655
  0.0663310103  0.0334707453
  0.0624564888  0.0323702397
  0.0586910122  0.0312730966
  0.0550355191  0.0301799033
  0.0514909205  0.0290911876
  0.0480580998  0.0280074177
  0.0447379124  0.0269290036
  0.0415311859  0.0258562979
  0.0384387194  0.0247895971
  0.0354612837  0.0237291428
  0.0325996208  0.0226751233
  0.0298544439  0.0216276752
  0.0272264370  0.0205868853
  0.0247162553  0.0195527921
  0.0223245242  0.0185253882
  0.0200518399  0.0175046218
  0.0178987687  0.0164903994
  0.0158658473  0.0154825872
  0.0139535822  0.0144810139
  0.0121624501  0.0134854726
  0.0104928974  0.0124957230
  0.0089453400  0.0115114938
  0.0075201638  0.0105324849
  0.0062177239  0.0095583695
  0.0050383449  0.0085887968
  0.0039823207  0.0076233936
  0.0030499145  0.0066617672
  0.0022413587  0.0057035071
  0.0015568548  0.0047481875
  0.0009965733  0.0037953696
  0.0005606540  0.0028446035
  0.0002492054  0.0018954307
  0.0000623052  0.0009473860
  0.0000000000  0.0000001200
  0.0000623052  -0.0006314497
  0.0002492054  -0.0012623686
  0.0005606540  -0.0018920402
  0.0009965733  -0.0025197508
  0.0015568548  -0.0031447905
  0.0022413587  -0.0037664547
  0.0030499145  -0.0043840457
  0.0039823207  -0.0049968732
  0.0050383449  -0.0056042565
  0.0062177239  -0.0062055253
  0.0075201638  -0.0068000206
  0.0089453400  -0.0073870967
  0.0104928974  -0.0079661217
  0.0121624501  -0.0085364790
  0.0139535822  -0.0090975681
  0.0158658473  -0.0096488061
  0.0178987687  -0.0101896281
  0.0200518399  -0.0107194888
  0.0223245242  -0.0112378632
  0.0247162553  -0.0117442471
  0.0272264370  -0.0122381587
  0.0298544439  -0.0127191385
  0.0325996208  -0.0131867509
  0.0354612837  -0.0136405841
  0.0384387194  -0.0140802512
  0.0415311859  -0.0145053904
  0.0447379124  -0.0149156657
  0.0480580998  -0.0153107676
  0.0514909205  -0.0156904126
  0.0550355191  -0.0160543445
  0.0586910122  -0.0164023338
  0.0624564888  -0.0167341785
  0.0663310103  -0.0170497037
  0.0703136113  -0.0173487620
  0.0744032991  -0.0176312333
  0.0785990545  -0.0178970247
  0.0828998319  -0.0181460704
  0.0873045594  -0.0183783313
  0.0918121393  -0.0185937952
  0.0964214481  -0.0187924759
  0.1011313372  -0.0189744129
  0.1059406327  -0.0191396713
  0.1108481360  -0.0192883409
  0.1158526242  -0.0194205359
  0.1209528499  -0.0195363940
  0.1261475421  -0.0196360758
  0.1314354062  -0.0197197646
  0.1368151244  -0.0197876646
  0.1422853558  -0.0198400010
  0.1478447372  -0.0198770190
  0.1534918830  -0.0198989825
  0.1592253860  -0.0199061735
  0.1650438171  -0.0198988912
  0.1709457264  -0.0198774511
  0.1769296428  -0.0198421834
  0.1829940752  -0.0197934331
  0.1891375121  -0.0197315578
  0.1953584224  -0.0196569275
  0.2016552559  -0.0195699233
  0.2080264430  -0.0194709363
  0.2144703961  -0.0193603664
  0.2209855092  -0.0192386218
  0.2275701585  -0.0191061173
  0.2342227031  -0.0189632738
  0.2409414849  -0.0188105169
  0.2477248296  -0.0186482762
  0.2545710465  -0.0184769841
  0.2614784294  -0.0182970750
  0.2684452569  -0.0181089843
  0.2754697928  -0.0179131474
  0.2825502862  -0.0177099990
  0.2896849727  -0.0174999720
  0.2968720741  -0.0172834969
  0.3041097992  -0.0170610011
  0.3113963443  -0.0168329077
  0.3187298934  -0.0165996353
  0.3261086187  -0.0163615969
  0.3335306815  -0.0161191998
  0.3409942319  -0.0158728445
  0.3484974098  -0.0156229241
  0.3560383454  -0.0153698245
  0.3636151593  -0.0151139231
  0.3712259631  -0.0148555887
  0.3788688601  -0.0145951815
  0.3865419455  -0.0143330520
  0.3942433071  -0.0140695412
  0.4019710254  -0.0138049804
  0.4097231746  -0.0135396905
  0.4174978227  -0.0132739824
  0.4252930320  -0.0130081562
  0.4331068599  -0.0127425017
  0.4409373590  -0.0124772979
  0.4487825777  -0.0122128132
  0.4566405609  -0.0119493051
  0.4645093502  -0.0116870205
  0.4723869844  -0.0114261954
  0.4802715005  -0.0111670553
  0.4881609332  -0.0109098150
  0.4960533165  -0.0106546789
  0.5039466835  -0.0104018410
  0.5118390668  -0.0101514850
  0.5197284995  -0.0099037847
  0.5276130156  -0.0096589036
  0.5354906498  -0.0094169958
  0.5433594391  -0.0091782057
  0.5512174223  -0.0089426684
  0.5590626410  -0.0087105096
  0.5668931401  -0.0084818463
  0.5747069680  -0.0082567867
  0.5825021773  -0.0080354302
  0.5902768254  -0.0078178683
  0.5980289746  -0.0076041841
  0.6057566929  -0.0073944528
  0.6134580545  -0.0071887422
  0.6211311399  -0.0069871123
  0.6287740369  -0.0067896162
  0.6363848407  -0.0065962997
  0.6439616546  -0.0064072019
  0.6515025902  -0.0062223554
  0.6590057681  -0.0060417862
  0.6664693185  -0.0058655141
  0.6738913813  -0.0056935531
  0.6812701066  -0.0055259112
  0.6886036557  -0.0053625907
  0.6958902008  -0.0052035886
  0.7031279259  -0.0050488966
  0.7103150273  -0.0048985012
  0.7174497138  -0.0047523843
  0.7245302072  -0.0046105226
  0.7315547431  -0.0044728887
  0.7385215706  -0.0043394505
  0.7454289535  -0.0042101717
  0.7522751704  -0.0040850122
  0.7590585151  -0.0039639278
  0.7657772969  -0.0038468706
  0.7724298415  -0.0037337894
  0.7790144908  -0.0036246293
  0.7855296039  -0.0035193324
  0.7919735570  -0.0034178379
  0.7983447441  -0.0033200819
  0.8046415776  -0.0032259981
  0.8108624879  -0.0031355176
  0.8170059248  -0.0030485692
  0.8230703572  -0.0029650796
  0.8290542736  -0.0028849736
  0.8349561829  -0.0028081742
  0.8407746140  -0.0027346030
  0.8465081170  -0.0026641800
  0.8521552628  -0.0025968242
  0.8577146442  -0.0025324535
  0.8631848756  -0.0024709850
  0.8685645938  -0.0024123354
  0.8738524579  -0.0023564206
  0.8790471501  -0.0023031564
  0.8841473758  -0.0022524587
  0.8891518640  -0.0022042433
  0.8940593673  -0.0021584263
  0.8988686628  -0.0021149243
  0.9035785519  -0.0020736544
  0.9081878607  -0.0020345348
  0.9126954406  -0.0019974841
  0.9171001681  -0.0019624225
  0.9214009455  -0.0019292710
  0.9255967009  -0.0018979522
  0.9296863887  -0.0018683902
  0.9336689897  -0.0018405104
  0.9375435112  -0.0018142402
  0.9413089878  -0.0017895087
  0.9449644809  -0.0017662469
  0.9485090795  -0.0017443877
  0.9519419002  -0.0017238663
  0.9552620876  -0.0017046197
  0.9584688141  -0.0016865873
  0.9615612806  -0.0016697106
  0.9645387163  -0.0016539337
  0.9674003792  -0.0016392025
  0.9701455561  -0.0016254656
  0.9727735630  -0.0016126738
  0.9752837447  -0.0016007803
  0.9776754758  -0.0015897408
  0.9799481601  -0.0015795131
  0.9821012313  -0.0015700575
  0.9841341527  -0.0015613367
  0.9860464178  -0.0015533156
  0.9878375499  -0.0015459615
  0.9895071026  -0.0015392441
  0.9910546600  -0.0015331350
  0.9924798362  -0.0015276084
  0.9937822761  -0.0015226406
  0.9949616551  -0.0015182100
  0.9960176793  -0.0015142973
  0.9969500855  -0.0015108850
  0.9977586413  -0.0015079582
  0.9984431452  -0.0015055037
  0.9990034267  -0.0015035104
  0.9994393460  -0.0015019694
  0.9997507946  -0.0015008736
  0.9999376948  -0.0015002182
  1.0000000000  -0.0015000000
