"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          35,      -3.424098105,      -3.182301809,      -3.619891905,      -3.096878059,      -1.295899272,      -1.363156379,       2.587459126,               0.5,     0.08388042635,      0.3413701015,                 0,                 0,                 0,       0.116907925,      0.0598633246,      0.3463897437,                 0,       4.069723014
          0,           0,          36,      -3.452861259,      -3.229130834,      -3.660564834,      -3.132821316,      -1.367795495,      -1.387907078,       2.502113965,               0.5,     0.08483999295,      0.3459664384,                 0,                 0,                 0,      0.1185270815,     0.06049992953,        0.35104182,                 0,       4.077869721
          0,           0,          37,      -3.481051493,      -3.275854114,      -3.701001151,      -3.167724494,      -1.436385676,      -1.407293591,       2.426109012,               0.5,     0.08576570022,      0.3504271714,                 0,                 0,                 0,      0.1200997232,     0.06111221683,       0.355556261,                 0,        4.08586615
          0,           0,          38,      -3.508673605,      -3.322471153,       -3.74105428,      -3.201690588,      -1.502023405,      -1.420567582,       2.359065578,               0.5,     0.08665893863,      0.3547565874,                 0,                 0,                 0,      0.1216272945,     0.06170127457,        0.35993744,                 0,       4.093710274
          0,           0,          39,      -3.535736802,      -3.368978773,      -3.780594427,      -3.234806169,      -1.565050922,      -1.431144237,       2.297737642,               0.5,     0.08752103442,      0.3589588208,                 0,                 0,                 0,      0.1231111887,     0.06226813738,      0.3641895737,                 0,       4.101400574
          0,           0,          40,      -3.562252947,      -3.415370486,      -3.819510582,        -3.2671454,      -1.625769446,      -1.438897877,       2.227835389,               0.5,     0.08835325248,      0.3630378599,                 0,                 0,                 0,        0.12455275,     0.06281378882,       0.368316729,                 0,       4.108936001
          0,           0,          41,      -3.588235183,      -3.461636308,       -3.85771081,      -3.298772711,       -1.68441907,      -1.444228262,       2.165546122,               0.5,      0.0891567991,      0.3669975534,                 0,                 0,                 0,       0.125953276,      0.0633391638,      0.3723228295,                 0,       4.116315941
          0,           0,          42,      -3.613696927,      -3.507762947,      -3.895121124,      -3.329744744,      -1.741170778,      -1.447665636,       2.111523859,               0.5,     0.08993282474,      0.3708416159,                 0,                 0,                 0,      0.1273140195,     0.06384515085,      0.3762116609,                 0,       4.123540175
          0,           0,          43,      -3.638651178,      -3.553734213,       -3.93168343,      -3.360111835,      -1.796128816,      -1.449825217,       2.045352455,               0.5,     0.09068242675,      0.3745736339,                 0,                 0,                 0,      0.1286361902,     0.06433259447,      0.3799868774,                 0,       4.130608843
          0,           0,          44,      -3.663110099,       -3.59953153,       -3.96735296,      -3.389919157,      -1.849340132,      -1.450962738,       1.995366949,               0.5,     0.09140665194,      0.3781970706,                 0,                 0,                 0,      0.1299209569,     0.06480229733,       0.383652007,                 0,       4.137522407
          0,           0,          45,      -3.687084817,      -3.645134465,      -4.002095563,      -3.419207514,      -1.900807823,      -1.451365836,       1.950419088,               0.5,     0.09210649911,      0.3817152714,                 0,                 0,                 0,      0.1311694488,     0.06525502244,      0.3872104565,                 0,       4.144281621
          0,           0,          46,      -3.710585386,       -3.69052123,      -4.035885097,      -3.448013943,      -1.950506194,      -1.451253282,       1.909093347,               0.5,     0.09278292143,      0.3851314684,                 0,                 0,                 0,      0.1323827576,     0.06569149518,      0.3906655167,                 0,       4.150887497
          0,           0,          47,       -3.73362087,      -3.735669106,      -4.068701187,      -3.476372177,      -1.998395743,      -1.450773229,       1.870858715,               0.5,     0.09343682876,      0.3884487851,                 0,                 0,                 0,      0.1335619384,     0.06611240533,      0.3940203669,                 0,       4.157341278
          0,           0,          48,      -3.756199504,      -3.780554767,      -4.100527479,      -3.504313016,      -2.044436875,      -1.450018223,       1.835399939,               0.5,     0.09406908985,      0.3916702404,                 0,                 0,                 0,      0.1347080116,     0.06651840891,      0.3972780792,                 0,       4.163644413
          0,           0,          49,      -3.778328899,      -3.825154478,      -4.131350448,      -3.531864634,      -2.088601445,      -1.449041322,       1.802467816,               0.5,     0.09468053439,       0.394798753,                 0,                 0,                 0,      0.1358219641,     0.06691013001,       0.400441623,                 0,       4.169798528
          0,           0,          50,      -3.800016264,      -3.869444189,       -4.16115877,      -3.559052847,      -2.130881453,      -1.447869187,        1.77184349,               0.5,     0.09527195498,      0.3978371449,                 0,                 0,                 0,      0.1369047507,     0.06728816244,       0.403513869,                 0,       4.175805409
          0,           0,          51,      -3.821268615,      -3.913399506,      -4.189943195,      -3.585901344,      -2.171294506,      -1.446511426,       1.743328765,               0.5,     0.09584410905,      0.4007881455,                 0,                 0,                 0,      0.1379572951,     0.06765307138,      0.4064975926,                 0,       4.181666975
          0,           0,          52,      -3.842092977,      -3.956995575,      -4.217696843,      -3.612426098,      -2.209885925,      -1.444966784,       1.716742608,               0.5,     0.09639772057,      0.4036543949,                 0,                 0,                 0,      0.1389804912,     0.06800539489,      0.4093954779,                 0,       4.187385267
          0,           0,          53,      -3.862496548,      -4.000206733,      -4.244415679,      -3.638662225,      -2.246725019,      -1.444417683,       1.691920034,               0.5,     0.09693348175,      0.4064384469,                 0,                 0,                 0,      0.1399752042,     0.06834564534,      0.4122101209,                 0,       4.192962427
          0,           0,          54,      -3.882486833,      -4.043006636,      -4.270099773,      -3.664638451,      -2.281911141,      -1.445408266,       1.665104576,               0.5,     0.09745205465,      0.4091427727,                 0,                 0,                 0,      0.1409422717,      0.0686743108,      0.4149440329,                 0,       4.198400682
          0,           0,          55,       -3.90207175,      -4.085368003,      -4.294753652,      -3.690355082,      -2.315564446,      -1.446423048,       1.637307093,               0.5,     0.09795407262,      0.4117697637,                 0,                 0,                 0,      0.1418825046,     0.06899185626,      0.4175996437,                 0,       4.203702334
          0,           0,          56,      -3.921259702,      -4.127261836,      -4.318386567,      -3.715827755,      -2.347808939,      -1.447452831,       1.616047112,               0.5,     0.09844014179,      0.4143217344,                 0,                 0,                 0,      0.1427966882,     0.06929872493,      0.4201793044,                 0,       4.208869744
          0,           0,          57,      -3.940059597,      -4.168657221,      -4.341013719,      -3.741071407,      -2.378775648,      -1.448490814,       1.596911938,               0.5,     0.09891084234,      0.4168009249,                 0,                 0,                 0,       0.143685583,      0.0695953393,      0.4226852902,                 0,       4.213905322
          0,           0,          58,      -3.958480866,      -4.209521086,      -4.362656475,      -3.766099926,      -2.408596862,      -1.449533743,       1.579119484,               0.5,     0.09936672983,      0.4192095042,                 0,                 0,                 0,      0.1445499255,     0.06988210228,      0.4251198034,                 0,       4.218811517
          0,           0,          59,       -3.97653345,      -4.249818006,      -4.383342337,      -3.790926223,      -2.437401433,      -1.450578668,       1.562443365,               0.5,     0.09980833635,      0.4215495721,                 0,                 0,                 0,      0.1453904292,      0.0701593982,      0.4274849758,                 0,       4.223590809
          0,           0,          60,      -3.994227768,      -4.289510088,      -4.403104655,       -3.81556232,       -2.46531128,      -1.451622731,       1.546766473,               0.5,      0.1002361717,      0.4238231618,                 0,                 0,                 0,      0.1462077854,     0.07042759377,      0.4297828715,                 0,       4.228245698
          0,           0,          61,      -4.011574678,      -4.328556955,      -4.421982094,      -3.840018225,      -2.492439071,       -1.45266321,       1.531999899,               0.5,      0.1006507244,      0.4260322424,                 0,                 0,                 0,       0.147002664,     0.07068703901,      0.4320154887,                 0,       4.232778699
          0,           0,          62,      -4.028585414,      -4.366915798,      -4.440017897,      -3.864304113,      -2.518886177,      -1.453697629,       1.518067162,               0.5,      0.1010524629,      0.4281787212,                 0,                 0,                 0,      0.1477757139,     0.07093806808,      0.4341847625,                 0,       4.237192334
          0,           0,          63,      -4.045271531,      -4.404541675,      -4.457259011,       -3.88843089,      -2.544743108,      -1.454723718,       1.504899979,               0.5,      0.1014418362,      0.4302644453,                 0,                 0,                 0,      0.1485275641,     0.07118100013,      0.4362925672,                 0,       4.241489127
          0,           0,          64,      -4.061644833,      -4.441388038,       -4.47375511,      -3.912407727,      -2.570090445,      -1.455739424,       1.492437183,               0.5,      0.1018192751,      0.4322912043,                 0,                 0,                 0,      0.1492588244,     0.07141614003,       0.438340718,                 0,       4.245671598
          0,           0,          65,      -4.077717305,       -4.47740728,      -4.489557586,      -3.936243205,      -2.594998202,      -1.456742908,       1.480623809,               0.5,      0.1021851928,       0.434260732,                 0,                 0,                 0,      0.1499700856,     0.07164377912,      0.4403309731,                 0,       4.249742257
          0,           0,          66,      -4.093501047,       -4.51255154,      -4.504718592,      -3.959945357,      -2.619526735,      -1.457732539,       1.469410374,               0.5,      0.1025399861,      0.4361747081,                 0,                 0,                 0,      0.1506619208,      0.0718641959,       0.442265036,                 0,       4.253703602
          0,           0,          67,        -4.1090082,       -4.54677369,      -4.519290154,      -3.983521704,      -2.643727733,      -1.458706884,       1.458752259,               0.5,      0.1028840356,      0.4380347605,                 0,                 0,                 0,      0.1513348852,     0.07207765666,      0.4441445571,                 0,       4.257558113
          0,           0,          68,      -4.124250888,      -4.580028466,      -4.533323395,      -4.006979288,      -2.667645241,      -1.459664701,       1.448609143,               0.5,      0.1032177071,      0.4398424666,                 0,                 0,                 0,      0.1519895175,      0.0722844161,      0.4459711355,                 0,        4.26130825
          0,           0,          69,      -4.139241153,      -4.612273726,      -4.546867879,      -4.030324704,       -2.69131664,       -1.46060492,        1.43894451,               0.5,      0.1035413516,      0.4415993553,                 0,                 0,                 0,      0.1526263399,     0.07248471792,      0.4477463208,                 0,       4.264956449
          0,           0,          70,      -4.153990902,      -4.643471771,      -4.559971091,      -4.053564128,      -2.714773571,      -1.461526639,       1.429725206,               0.5,      0.1038553067,      0.4433069083,                 0,                 0,                 0,      0.1532458588,     0.07267879534,      0.4494716147,                 0,        4.26850512
          0,           0,          71,      -4.168511855,      -4.673590651,      -4.572678051,       -4.07670334,      -2.738042763,      -1.462429104,       1.420921058,               0.5,      0.1041598966,      0.4449665621,                 0,                 0,                 0,      0.1538485654,     0.07286687166,      0.4511484727,                 0,       4.271956643
          0,           0,          72,      -4.182815501,      -4.702605401,       -4.58503104,       -4.09974775,      -2.761146783,      -1.463311699,       1.412504533,               0.5,       0.104455433,      0.4465797091,                 0,                 0,                 0,      0.1544349361,     0.07304916072,      0.4527783058,                 0,       4.275313369
          0,           0,          73,      -4.196913059,      -4.730499099,      -4.597069439,      -4.122702419,      -2.784104674,      -1.464173935,       1.404450444,               0.5,      0.1047422157,      0.4481476993,                 0,                 0,                 0,       0.155005433,     0.07322586735,      0.4543624813,                 0,       4.278577615
          0,           0,          74,      -4.210815441,      -4.757263696,      -4.608829658,      -4.145572081,       -2.80693252,      -1.465015437,       1.396735692,               0.5,      0.1050205329,      0.4496718414,                 0,                 0,                 0,      0.1555605044,     0.07339718786,      0.4559023252,                 0,       4.281751663
          0,           0,          75,      -4.224533229,      -4.782900532,      -4.620345143,      -4.168361161,       -2.82964392,      -1.465835933,       1.389339043,               0.5,      0.1052906621,      0.4511534048,                 0,                 0,                 0,      0.1561005853,      0.0735633104,      0.4573991228,                 0,       4.284837761
          0,           0,          76,       -4.23807665,      -4.807420513,      -4.631646435,      -4.191073793,       -2.85225039,      -1.466635246,       1.382240932,               0.5,      0.1055528701,      0.4525936199,                 0,                 0,                 0,      0.1566260976,     0.07372441537,      0.4588541203,                 0,       4.287838117
          0,           0,          77,      -4.251455555,      -4.830843928,      -4.642761279,      -4.213713842,      -2.874761704,      -1.467413281,       1.375423291,               0.5,      0.1058074139,      0.4539936802,                 0,                 0,                 0,      0.1571374507,     0.07388067582,      0.4602685262,                 0,       4.290754906
          0,           0,          78,      -4.264679414,      -4.853199918,      -4.653714762,      -4.236284912,      -2.897186181,      -1.468170021,       1.368869404,               0.5,      0.1060545408,      0.4553547432,                 0,                 0,                 0,      0.1576350419,     0.07403225776,      0.4616435124,                 0,       4.293590259
          0,           0,          79,      -4.277757297,      -4.874525638,      -4.664529474,       -4.25879037,      -2.919530915,      -1.468905511,       1.362563774,               0.5,      0.1062944889,      0.4566779313,                 0,                 0,                 0,      0.1581192569,     0.07417932051,      0.4629802153,                 0,       4.296346272
          0,           0,          80,      -4.290697879,      -4.894865175,      -4.675225676,      -4.281233355,      -2.941801977,       -1.46961986,       1.356492008,               0.5,      0.1065274879,      0.4579643336,                 0,                 0,                 0,      0.1585904697,     0.07432201702,      0.4642797371,                 0,       4.299024999
          0,           0,          81,       -4.30350943,      -4.914268293,       -4.68582148,      -4.303616795,      -2.964004579,      -1.470313227,       1.350640723,               0.5,      0.1067537587,       0.459215006,                 0,                 0,                 0,      0.1590490435,     0.07446049416,      0.4655431468,                 0,       4.301628453
          0,           0,          82,      -4.316199824,      -4.932789093,      -4.696333023,      -4.325943418,      -2.986143208,      -1.470985817,       1.344997433,               0.5,      0.1069735145,      0.4604309732,                 0,                 0,                 0,      0.1594953309,     0.07459489302,      0.4667714814,                 0,       4.304158608
          0,           0,          83,      -4.328776538,       -4.95048465,       -4.70677464,      -4.348215766,      -3.008221736,      -1.471637877,       1.339550555,               0.5,      0.1071869606,      0.4616132292,                 0,                 0,                 0,       0.159929674,     0.07472534914,      0.4679657467,                 0,       4.306617398
          0,           0,          84,       -4.34124666,      -4.967413718,      -4.717159026,      -4.370436205,       -3.03024352,      -1.472269688,       1.334289193,               0.5,       0.107394295,      0.4627627382,                 0,                 0,                 0,      0.1603524048,     0.07485199281,      0.4691269185,                 0,       4.309006715
          0,           0,          85,      -4.353616901,      -4.983635528,      -4.727497395,      -4.392606937,      -3.052211476,       -1.47288156,       1.329203206,               0.5,      0.1075957087,      0.4638804358,                 0,                 0,                 0,       0.160763846,     0.07497494927,      0.4702559433,                 0,       4.311328411
          0,           0,          86,        -4.3658936,      -4.999208747,      -4.737799625,      -4.414730011,       -3.07412814,      -1.473473832,         1.3242831,               0.5,       0.107791386,      0.4649672298,                 0,                 0,                 0,      0.1611643106,     0.07509433897,      0.4713537397,                 0,       4.313584296
          0,           0,          87,      -4.378082738,      -5.014190591,      -4.748074391,      -4.436807331,       -3.09599573,      -1.474046861,       1.319519987,               0.5,      0.1079815045,      0.4660240011,                 0,                 0,                 0,      0.1615541024,     0.07521027776,      0.4724211988,                 0,       4.315776143
          0,           0,          88,      -4.390189952,      -5.028636122,      -4.758329293,      -4.458840668,      -3.117816182,      -1.474601027,       1.314905534,               0.5,      0.1081662359,      0.4670516044,                 0,                 0,                 0,      0.1619335166,     0.07532287714,      0.4734591851,                 0,       4.317905682
          0,           0,          89,      -4.402220545,      -5.042597715,      -4.768570967,      -4.480831664,      -3.139591194,      -1.475136721,        1.31043193,               0.5,      0.1083457456,      0.4680508692,                 0,                 0,                 0,      0.1623028397,     0.07543224437,      0.4744685377,                 0,       4.319974603
          0,           0,          90,        -4.4141795,      -5.056124678,      -4.778805187,      -4.502781845,      -3.161322254,      -1.475654348,       1.306091848,               0.5,      0.1085201934,      0.4690226005,                 0,                 0,                 0,      0.1626623502,     0.07553848276,      0.4754500708,                 0,        4.32198456
          0,           0,          91,      -4.426071499,      -5.069263016,      -4.789036965,      -4.524692625,      -3.183010668,      -1.476154321,       1.301878313,               0.5,      0.1086897338,      0.4699675796,                 0,                 0,                 0,      0.1630123181,     0.07564169176,      0.4764045745,                 0,       4.323937165
          0,           0,          92,       -4.43790093,      -5.082055317,       -4.79927063,      -4.546565314,      -3.204657582,      -1.476637063,       1.297784857,               0.5,      0.1088545158,      0.4708865647,                 0,                 0,                 0,       0.163353006,     0.07574196718,      0.4773328156,                 0,       4.325833992
          0,           0,          93,      -4.449671906,      -5.094540731,      -4.809509905,      -4.568401127,      -3.226264001,      -1.477102998,         1.2938057,               0.5,      0.1090146834,      0.4717802918,                 0,                 0,                 0,      0.1636846687,     0.07583940132,      0.4782355383,                 0,       4.327676577
          0,           0,          94,      -4.461388279,      -5.106755027,       -4.81975798,      -4.590201185,      -3.247830805,      -1.477552556,       1.289934962,               0.5,      0.1091703756,      0.4726494753,                 0,                 0,                 0,      0.1640075538,     0.07593408313,       0.479113465,                 0,        4.32946642
          0,           0,          95,      -4.473053649,      -5.118730711,      -4.830017569,      -4.611966527,      -3.269358761,      -1.477986168,       1.286167264,               0.5,       0.109321727,      0.4734948085,                 0,                 0,                 0,      0.1643219019,     0.07602609835,      0.4799672969,                 0,       4.331204982
          0,           0,          96,      -4.484671386,      -5.130497185,      -4.840290964,      -4.633698109,      -3.290848538,      -1.478404263,       1.282497556,               0.5,      0.1094688674,      0.4743169648,                 0,                 0,                 0,      0.1646279464,     0.07611552965,      0.4807977144,                 0,       4.332893689
          0,           0,          97,      -4.496244636,      -5.142080928,      -4.850580091,      -4.655396815,      -3.312300715,      -1.478807271,        1.27892109,               0.5,      0.1096119226,      0.4751165975,                 0,                 0,                 0,      0.1649259144,     0.07620245677,      0.4816053783,                 0,        4.33453393
          0,           0,          98,      -4.507776336,      -5.153505702,      -4.860886544,      -4.677063456,       -3.33371579,      -1.479195616,       1.275433397,               0.5,      0.1097510139,      0.4758943411,                 0,                 0,                 0,      0.1652160263,     0.07628695661,      0.4823909299,                 0,        4.33612706
          0,           0,          99,      -4.519269227,       -5.16479276,      -4.871211635,       -4.69869878,      -3.355094187,      -1.479569721,       1.272030269,               0.5,      0.1098862588,      0.4766508115,                 0,                 0,                 0,      0.1654984961,     0.07636910338,      0.4831549918,                 0,       4.337674398
          0,           0,         100,      -4.530725868,       -5.17596105,      -4.881556417,      -4.720303471,      -3.376436265,      -1.479930004,       1.268707745,               0.5,       0.110017771,      0.4773866067,                 0,                 0,                 0,      0.1657735321,     0.07644896869,      0.4838981684,                 0,       4.339177231
          0,           0,         101,      -4.542148642,      -5.187027426,      -4.891921725,      -4.741878156,      -3.397742319,      -1.480276876,       1.265462092,               0.5,      0.1101456602,      0.4781023073,                 0,                 0,                 0,      0.1660413363,     0.07652662169,      0.4846210467,                 0,       4.340636811
