"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
19, 8.639394052000000e-01, 2.154264759999953e-02, -4.052434534376364e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.943368462661948e-01, 4.310670390765753e+02
20, 8.500210373000000e-01, 2.345280690000001e-02, -4.043771837089430e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.823208745387731e-01, 4.168230855232628e+02
21, 8.355492141999999e-01, 2.541554900000051e-02, -4.028554713402749e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.719304139843322e-01, 4.044629487365660e+02
22, 8.205468188000000e-01, 2.742314660000011e-02, -4.007012352558913e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.631576296433696e-01, 3.939717116808342e+02
23, 8.050375730000000e-01, 2.946732850000023e-02, -3.979318725490202e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.560043261391810e-01, 3.853459212297203e+02
24, 7.890460001000000e-01, 3.153928439999906e-02, -3.945598749498231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.504822939379772e-01, 3.785939158713060e+02
25, 7.725973860999999e-01, 3.362968599999876e-02, -3.905935803799006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.466132423694636e-01, 3.737358610097282e+02
26, 7.557177396000000e-01, 3.572872320000062e-02, -3.860379996138235e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.444294849978841e-01, 3.708044709974660e+02
27, 7.384337506999999e-01, 3.782614570000130e-02, -3.808956894001919e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.439746757608973e-01, 3.698458628823440e+02
28, 7.207727491000000e-01, 3.991132150000142e-02, -3.751676459668098e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.453044940573939e-01, 3.709202985247957e+02
29, 7.027626604000000e-01, 4.197329939999835e-02, -3.688542009837603e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.484860409908295e-01, 3.741017719369484e+02
30, 6.844319623000000e-01, 4.400090940000134e-02, -3.619558586846450e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.535979219640244e-01, 3.794781660572312e+02
31, 6.658096393000000e-01, 4.598284910000009e-02, -3.544740514752908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.607311095716603e-01, 3.871520502259595e+02
32, 6.469251372000000e-01, 4.790778560000115e-02, -3.464118385219363e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.699877647789966e-01, 3.972395861196619e+02
33, 6.278083162000000e-01, 4.976447010000012e-02, -3.377745103000441e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.814800809530492e-01, 4.098692219253109e+02
34, 6.084894041000000e-01, 5.154185190000141e-02, -3.285700924173093e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.953289896210341e-01, 4.251798258580100e+02
35, 5.889989478000000e-01, 5.322918590000168e-02, -3.188097785667915e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 4.116577700659200e-01, 4.433143515434499e+02
36, 5.693677660000001e-01, 5.481620909999949e-02, -3.085081621172595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 4.305910746826688e-01, 4.644181450719074e+02
37, 5.496268995000000e-01, 5.629320009999840e-02, -2.976833701433691e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 4.522530844086235e-01, 4.886361282985766e+02
38, 5.298075625999999e-01, 5.765110619999993e-02, -2.863571989381987e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 4.767586059547126e-01, 5.161034690485862e+02
39, 5.099410938000000e-01, 5.888164470000096e-02, -2.745551437479431e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 5.042092293249697e-01, 5.469401728893853e+02
40, 4.900589062000000e-01, 5.997737109999987e-02, -2.623064311380143e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 5.346840953156853e-01, 5.812408635208942e+02
41, 4.701924374000000e-01, 6.093178710000003e-02, -2.496440131592945e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 5.682316181396837e-01, 6.190659722881616e+02
42, 4.503731005000000e-01, 6.173939770000018e-02, -2.366045173341901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 6.048695235529669e-01, 6.604403515629197e+02
43, 4.306322340000000e-01, 6.239570780000143e-02, -2.232283600989325e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 6.445787908768998e-01, 7.053463375591685e+02
44, 4.110010522000000e-01, 6.289725480000252e-02, -2.095600403156164e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 6.872967040933591e-01, 7.537165146546441e+02
45, 3.915105959000000e-01, 6.324160340000012e-02, -1.956485833027139e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 7.329188938801936e-01, 8.054335987105935e+02
46, 3.721916838000000e-01, 6.342728820000328e-02, -1.815482973642788e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 7.812906309849830e-01, 8.603167186778629e+02
47, 3.530748628000000e-01, 6.345385819999869e-02, -1.673197088434616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 8.322148873124565e-01, 9.180863069993940e+02
48, 3.341903607000000e-01, 6.332173349999812e-02, -1.530308345733156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 8.854621332310983e-01, 9.781204727811859e+02
49, 3.155680377000000e-01, 6.303214469999803e-02, -1.387589891587239e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 9.407391670923284e-01, 1.038253340823589e+03
50, 2.972373396000000e-01, 6.258704910000121e-02, -1.245929833016149e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 9.975414706985291e-01, 1.090912064287631e+03
51, 2.792272509000000e-01, 6.198902690000171e-02, -1.106357911229271e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.054078025121179e+00, 1.110614677373649e+03
52, 2.615662493000000e-01, 6.124117790000040e-02, -9.700771433320976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.108511926934592e+00, 1.120852140087310e+03
53, 2.442822604000000e-01, 6.034705909999995e-02, -8.384994582420330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.160869330276019e+00, 1.130358038630500e+03
54, 2.274026139000000e-01, 5.931052680000131e-02, -7.132862683346400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.211128884969358e+00, 1.139362625503163e+03
55, 2.109539999000000e-01, 5.813566490000034e-02, -5.963938804879894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.259303739332736e+00, 1.148044362336663e+03
56, 1.949624270000000e-01, 5.682669989999954e-02, -4.901218985442789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.305440160694635e+00, 1.156408976703181e+03
57, 1.794531812000000e-01, 5.538791910000023e-02, -3.971642806424432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.349605553998882e+00, 1.164468632822400e+03
58, 1.644507858000000e-01, 5.382363739999894e-02, -3.206612517407333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.391880774474577e+00, 1.172233197635847e+03
59, 1.499789627000000e-01, 5.213814570000132e-02, -2.642504381825652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.432359592763109e+00, 1.179711506284506e+03
60, 1.360605948000000e-01, 5.033567709999863e-02, -2.321158634097604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.471138623985211e+00, 1.186898050946880e+03
61, 1.227176899000000e-01, 4.842040909999899e-02, -2.290320342707680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.508309007020160e+00, 1.193720339630681e+03
62, 1.099713459000000e-01, 4.639647360000081e-02, -2.604001942209963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.543943058589976e+00, 1.199835659032181e+03
63, 9.784171740000000e-02, 4.426796449999990e-02, -3.322741953657088e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.578025163895355e+00, 1.203962642002126e+03
64, 8.634798370000001e-02, 4.203902619999895e-02, -4.513717272055925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.610142757251608e+00, 1.202067628309373e+03
65, 7.550831900000000e-02, 3.971385789999844e-02, -6.250679638280586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.638309018485320e+00, 1.183889671232542e+03
66, 6.533986280000000e-02, 3.729678020000030e-02, -8.613689255220881e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.654068224343637e+00, 1.128192409870918e+03
67, 5.585869360000000e-02, 3.479229579999896e-02, -1.168860495905636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.636657326076089e+00, 1.009526885635230e+03
68, 4.707980320000000e-02, 3.220513900000120e-02, -1.556630875101126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.507676536878360e+00, 7.994136010567406e+02
69, 3.901707260000000e-02, 2.954032980000074e-02, -2.034164958234351e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 1.306305767942679e+00, 5.953117390510840e+02
70, 3.168325090000000e-02, 2.680327079999971e-02, -2.611209674742055e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270950490330248e-02, 3.876852098092300e-01, 2.372869559687859e+02
71, 2.508993410000000e-02, 2.399972409999936e-02, -8.981244503134331e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003447648546797e-04, 1.000125616412352e+00, 8.404105902125825e+02
72, 1.924754780000000e-02, 2.113585739999937e-02, 7.834357939775756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003447648546797e-04, 1.171190293183207e+00, 1.111504450646709e+03
73, 1.416533000000000e-02, 1.821825559999991e-02, 2.438214746007042e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003447648546797e-04, 1.233628925559126e+00, 1.267263162899618e+03
74, 9.851316600000000e-03, 1.525386680000032e-02, 4.069475730683984e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003447648546797e-04, 1.266809473574452e+00, 1.456380335665085e+03
75, 6.312329000000000e-03, 1.225007529999957e-02, 5.679085657041838e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003447648546797e-04, 1.324532110243427e+00, 1.983752903672235e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.267649783611946e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003447648546797e-04, 1.521843758731875e+00, 3.535181416422223e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.834746818628506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003447648546797e-04, 2.131419700744284e+00, 7.337813071673895e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037934804593349e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003447648546797e-04, 3.435451179389703e+00, 1.483691791259881e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190056904790610e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236624820485383e-03, 5.000000000000000e+00, 2.675410970287315e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039308099750197e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236624820485383e-03, 4.117820270738584e+00, 1.926155128510158e+04
81, 1.580580500000000e-03, -2.186683299999899e-03, 8.876581785077986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236624820485383e-03, 2.885615969323626e+00, 1.228358228490395e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.353995584249006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236624820485383e-03, 1.895924688603577e+00, 6.889352743589398e+03
83, 6.312329000000000e-03, -4.354973199999938e-03, 5.827046701314563e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236624820485383e-03, 1.381664341318462e+00, 3.614668336139068e+03
84, 9.851316600000000e-03, -5.424964500000065e-03, 4.295799834556332e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236624820485383e-03, 1.194779918173800e+00, 2.039934877018186e+03
85, 1.416533000000000e-02, -6.481687099999994e-03, 2.758540152990339e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236624820485383e-03, 1.132905571969801e+00, 1.400990549245837e+03
86, 1.924754780000000e-02, -7.522312299999795e-03, 1.211742168173834e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236624820485383e-03, 1.076261652978563e+00, 1.102954326792017e+03
87, 2.508993410000000e-02, -8.543951000000265e-03, -3.499385384702759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236624820485383e-03, 9.354052880668212e-01, 8.173805492960219e+02
88, 3.168325090000000e-02, -9.543964599999795e-03, -1.933674460674213e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 4.278604486207369e-01, 2.571230725741697e+02
89, 3.901707260000000e-02, -1.051984710000030e-02, -1.446187975437119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.123706689669801e+00, 6.500156516244735e+02
90, 4.707980320000000e-02, -1.146925380000021e-02, -1.020913002181753e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.315153413939979e+00, 8.818366797730005e+02
91, 5.585869360000000e-02, -1.239010500000040e-02, -6.533027742549434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.415218744252687e+00, 1.056701779005998e+03
92, 6.533986280000000e-02, -1.328040580000010e-02, -3.385747468999347e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.446225596721350e+00, 1.142044089302235e+03
93, 7.550831900000000e-02, -1.413842850000033e-02, -7.185546181123014e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.457991063062678e+00, 1.177070655461768e+03
94, 8.634798370000001e-02, -1.496273950000012e-02, 1.516963348915893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.463953397715415e+00, 1.188620575730222e+03
95, 9.784171740000000e-02, -1.575218089999925e-02, 3.367907080371178e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.468359945876502e+00, 1.191630191909225e+03
96, 1.099713459000000e-01, -1.650588680000043e-02, 4.879298130617826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.472175659919982e+00, 1.191980495093034e+03
97, 1.227176899000000e-01, -1.722334199999964e-02, 6.093494720263955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.475628458313655e+00, 1.191595108433025e+03
98, 1.360605948000000e-01, -1.790415970000080e-02, 7.049808961928841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.478793504836912e+00, 1.191006145099590e+03
99, 1.499789627000000e-01, -1.854829799999954e-02, 7.784268788558514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.481734475004836e+00, 1.190348244012016e+03
100, 1.644507858000000e-01, -1.915595440000000e-02, 8.329474973806196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.484495807877664e+00, 1.189656352302795e+03
101, 1.794531812000000e-01, -1.972753060000084e-02, 8.714576223149471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.487113477081048e+00, 1.188943076101944e+03
102, 1.949624270000000e-01, -2.026362709999927e-02, 8.965319801034484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.489607097837012e+00, 1.188214716091893e+03
103, 2.109539999000000e-01, -2.076493760000048e-02, 9.104170751504355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.491967926115436e+00, 1.187472998398206e+03
104, 2.274026139000000e-01, -2.123217049999922e-02, 9.150496995631481e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.494175870464041e+00, 1.186717363848962e+03
105, 2.442822604000000e-01, -2.166608839999939e-02, 9.120776804287917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.496199485463357e+00, 1.185945364681045e+03
106, 2.615662493000000e-01, -2.206740990000002e-02, 9.028820014331401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.497982054632736e+00, 1.185151123252483e+03
107, 2.792272509000000e-01, -2.243675579999991e-02, 8.886012532405968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.499453226813268e+00, 1.184326460857904e+03
108, 2.972373396000000e-01, -2.277465250000009e-02, 8.701556306513031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.500509700787336e+00, 1.183458672549739e+03
109, 3.155680377000000e-01, -2.308133749999982e-02, 8.482729796878453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.501023289028183e+00, 1.182531268897336e+03
110, 3.341903607000000e-01, -2.335684509999979e-02, 8.235150525469265e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.500865082669866e+00, 1.181527014982075e+03
111, 3.530748628000000e-01, -2.360096790000012e-02, 7.963006058388031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.499891459743657e+00, 1.180426844507213e+03
112, 3.721916838000000e-01, -2.381322400000026e-02, 7.669279405275085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.497948429489749e+00, 1.179210251141909e+03
113, 3.915105959000000e-01, -2.399286080000054e-02, 7.355962185901709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.494881716233706e+00, 1.177856600423544e+03
114, 4.110010522000000e-01, -2.413888160000052e-02, 7.024245599998996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.490522986360448e+00, 1.176343650595552e+03
115, 4.306322340000000e-01, -2.424994700000012e-02, 6.674716217429753e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.484711540417267e+00, 1.174650221242965e+03
116, 4.503731005000000e-01, -2.432454470000019e-02, 6.307529706093989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.477312803748462e+00, 1.172758843311814e+03
117, 4.701924374000000e-01, -2.436097880000055e-02, 5.922546494151619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.468203538091072e+00, 1.170654444523997e+03
118, 4.900589062000000e-01, -2.435741960000049e-02, 5.519460563307166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.457285361739820e+00, 1.168325807618576e+03
119, 5.099410938000000e-01, -2.431197790000031e-02, 5.097905756704699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.444483866432242e+00, 1.165765640485231e+03
120, 5.298075625999999e-01, -2.422272660000065e-02, 4.657549502676540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.429751328583184e+00, 1.162971010824913e+03
121, 5.496268995000000e-01, -2.408777830000025e-02, 4.198176351223870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.413082082346757e+00, 1.159945313660314e+03
122, 5.693677660000001e-01, -2.390538560000008e-02, 3.719744878630502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.394511276390827e+00, 1.156698296194656e+03
123, 5.889989478000000e-01, -2.367399030000007e-02, 3.222425732829434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.374110110017309e+00, 1.153245408915329e+03
124, 6.084894041000000e-01, -2.339228789999977e-02, 2.706629888769157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.351989739566093e+00, 1.149608059860905e+03
125, 6.278083162000000e-01, -2.305929960000045e-02, 2.173021396122916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.328295003617575e+00, 1.145812761015415e+03
