"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          28,      -2.816406686,     0.04188787709,     -0.8568650657,       2.656376003,      -4.167721563,      -1.734590884,      -1.052768134,       2.730679597,       20.84319301,      0.4747517474,       1.966308263,                 0,                 0,                 0,      0.9877655363,      0.3364325453,       1.994635443,                 0,       4.141760982,    0.003893524952
          29,      -2.834325594,      0.0513296988,     -0.8729292818,       2.642310797,      -4.263916166,        -1.8386362,      -1.070811383,       2.642876534,       20.84319301,      0.4798590735,       1.961530651,                 0,                 0,                 0,      0.9952037441,      0.3418606996,       1.990225738,                 0,       4.087722332,    0.003893524952
          30,      -2.852135836,     0.05531615263,     -0.8700060737,       2.627701648,      -4.366994545,      -1.941090168,      -1.087403875,       2.561467358,       20.84319301,      0.4849961597,       1.959357751,                 0,                 0,                 0,       1.003007433,       0.347136846,       1.988416476,                 0,       4.039944877,    0.003893524952
          31,      -2.837107685,     0.03858389654,     -0.8534732185,       2.641919514,      -4.475203696,      -2.037765806,       -1.10288032,       2.498333984,       20.84319301,      0.4900715615,       1.958681037,                 0,                 0,                 0,       1.010914619,      0.3522470895,       1.988095452,                 0,       3.996724541,    0.003893524952
          32,      -2.839796671,     0.02613674839,      -0.854101176,       2.639394241,      -4.586839444,      -2.123013435,        -1.1173065,       2.451465094,       20.84319301,      0.4950457232,       1.959103241,                 0,                 0,                 0,       1.018830067,      0.3571796829,       1.988863608,                 0,       3.957418777,    0.003893524952
          33,      -2.851069329,     0.01703078762,     -0.8714296332,       2.628900907,      -4.698360581,      -2.189995071,      -1.131425892,       2.415610511,       20.84319301,      0.4998910402,       1.960310545,                 0,                 0,                 0,       1.026674796,      0.3619289797,       1.990405964,                 0,       3.921475657,    0.003893524952
          34,      -2.865070126,    0.008216311933,     -0.8901658104,       2.615611886,      -4.801894365,      -2.234742259,       -1.14497996,        2.38744794,       20.84319301,       0.504590741,       1.962052082,                 0,                 0,                 0,       1.034386014,      0.3664957488,       1.992471093,                 0,       3.888402863,    0.003893524952
          35,      -2.880772406,   -0.001448586927,     -0.9061056764,       2.600518703,      -4.884783639,      -2.259255131,      -1.157773732,       2.365275121,       20.84319301,      0.5091338236,       1.964128718,                 0,                 0,                 0,       1.041915545,      0.3708829058,        1.99485958,                 0,       3.857784785,    0.003893524952
          36,      -2.897369204,    -0.01204884662,     -0.9201686209,       2.584373487,      -4.935954888,      -2.269929322,      -1.169961645,       2.347547904,       20.84319301,      0.5135124208,       1.966374517,                 0,                 0,                 0,        1.04922546,       0.375094178,       1.997405343,                 0,       3.829263786,    0.003893524952
          37,      -2.914192969,    -0.02349820221,     -0.9334667768,       2.567834066,      -4.956059812,      -2.273439746,      -1.181656135,       2.332700396,       20.84319301,      0.5177217463,       1.968662094,                 0,                 0,                 0,       1.056289235,      0.3791336765,       1.999980975,                 0,       3.802548585,    0.003893524952
          38,      -2.930937972,    -0.03571480472,     -0.9468702178,        2.55121078,      -4.956621343,      -2.274483057,      -1.192937888,       2.319367181,       20.84319301,       0.521760177,       1.970909705,                 0,                 0,                 0,       1.063094778,      0.3830054844,       2.002504818,                 0,       3.777424556,    0.003893524952
          39,      -2.947537293,    -0.04855843452,     -0.9606772363,       2.534591837,      -4.949634724,      -2.275653338,       -1.20386268,       2.306073594,       20.84319301,      0.5256290578,       1.973069805,                 0,                 0,                 0,       1.069638556,      0.3867142598,       2.004929535,                 0,       3.753730459,    0.003893524952
          40,      -2.964026612,    -0.06190711717,     -0.9747909007,       2.517970399,      -4.942262801,      -2.278129006,      -1.214468173,       2.292021699,       20.84319301,      0.5293324513,       1.975114462,                 0,                 0,                 0,       1.075918875,      0.3902660039,       2.007227548,                 0,       3.731330768,    0.003893524952
          41,      -2.980672747,    -0.07565611394,      -1.007735323,       2.501116263,      -4.937447258,      -2.281853261,      -1.224775274,        2.27342951,       20.84319301,      0.5328718607,        1.97705595,                 0,                 0,                 0,        1.08194376,      0.3936613601,       2.009411204,                 0,       3.710190191,    0.003893524952
          42,       -2.99595761,    -0.08988017544,      -1.029701016,       2.485378073,       -4.93383434,      -2.286164112,      -1.234807512,       2.251091828,       20.84319301,      0.5362497239,       1.978891318,                 0,                 0,                 0,       1.087719816,      0.3969029663,       2.011477728,                 0,       3.690242119,    0.003893524952
          43,      -3.007554477,     -0.1022782454,      -1.044936798,       2.472889151,      -4.933230363,      -2.291859338,      -1.244591953,       2.232203761,       20.84319301,      0.5394788674,       1.980629637,                 0,                 0,                 0,       1.093259528,      0.4000029847,       2.013437067,                 0,       3.671375761,    0.003893524952
          44,      -3.019931824,     -0.1152232018,      -1.061250981,       2.459554497,       -4.93536582,      -2.299025733,      -1.254131659,       2.217048436,       20.84319301,      0.5425789301,       1.982319185,                 0,                 0,                 0,       1.098585908,      0.4029776389,       2.015338748,                 0,        3.65351302,    0.003893524952
          45,      -3.035808287,     -0.1302233264,      -1.077120967,       2.442904214,      -4.939420804,      -2.307520118,      -1.263430173,       2.230403828,       20.84319301,      0.5455620451,       1.984001091,                 0,                 0,                 0,       1.103718947,      0.4058361634,       2.017224649,                 0,       3.636618619,    0.003893524952
          46,      -3.051822581,     -0.1453888861,      -1.090691112,       2.426121714,      -4.944859006,      -2.316896481,      -1.272485454,       2.271638728,       20.84319301,      0.5484316913,       1.985680927,                 0,                 0,                 0,       1.108668663,      0.4085816398,       2.019100569,                 0,       3.620653144,    0.003893524952
          47,       -3.06759656,     -0.1600532047,      -1.102864701,       2.409513063,      -4.951495261,      -2.326997439,      -1.281302675,       2.283349756,       20.84319301,      0.5511905761,       1.987350862,                 0,                 0,                 0,       1.113441428,      0.4112173153,       2.020958886,                 0,       3.605560306,    0.003893524952
          48,      -3.078536066,     -0.1711849717,      -1.111698645,       2.397472812,      -4.959336968,      -2.337833561,      -1.289901614,       2.286815495,       20.84319301,      0.5538503708,        1.98901789,                 0,                 0,                 0,       1.118050396,      0.4137543448,       2.022807391,                 0,       3.591254959,    0.003893524952
          49,      -3.093118244,     -0.1865191954,      -1.124460075,       2.381775227,      -4.968665987,      -2.349772742,      -1.298289614,       2.280563742,       20.84319301,      0.5564233964,       1.990722148,                 0,                 0,                 0,       1.122514321,      0.4162022197,       2.024686983,                 0,       3.577711076,    0.003893524952
          50,      -3.108847139,     -0.2024441458,      -1.136508627,       2.364966121,      -4.979413132,      -2.362538035,       -1.30647025,       2.262430493,       20.84319301,       0.558911916,       1.992466727,                 0,                 0,                 0,       1.126839665,      0.4185629817,       2.026600903,                 0,        3.56490293,    0.003893524952
          51,      -3.124363441,     -0.2179897299,      -1.148817605,        2.34826018,      -4.991404678,      -2.375748831,      -1.314448877,       2.239434463,       20.84319301,       0.561315236,       1.994235315,                 0,                 0,                 0,       1.131027219,      0.4208370769,        2.02853283,                 0,       3.552790281,    0.003893524952
          52,      -3.139791912,     -0.2334509122,      -1.161625125,       2.331645391,      -5.004501468,      -2.389289709,      -1.322236702,       2.213580786,       20.84319301,        0.56363363,       1.996012705,                 0,                 0,                 0,       1.135078676,       0.423025839,       2.030467613,                 0,        3.54133004,    0.003893524952
          53,      -3.155263752,     -0.2490636755,      -1.174823337,       2.314991485,      -5.018645708,      -2.403302412,      -1.329848252,       2.185949952,       20.84319301,       0.565868786,       1.997788301,                 0,                 0,                 0,       1.138996586,      0.4251316909,       2.032394801,                 0,        3.53047977,    0.003893524952
          54,      -3.170948874,     -0.2650220751,      -1.187830625,       2.297983229,      -5.033728654,       -2.41783016,      -1.337292338,       2.157465711,       20.84319301,        0.56802315,       1.999554956,                 0,                 0,                 0,       1.142783993,      0.4271575714,       2.034307433,                 0,        3.52019976,    0.003893524952
          55,      -3.186998333,     -0.2813617598,      -1.200032864,       2.280383865,       -5.04962014,      -2.432758285,      -1.344574524,       2.128752811,       20.84319301,      0.5700993817,       2.001308562,                 0,                 0,                 0,       1.146444451,      0.4291064201,       2.036201598,                 0,       3.510455592,    0.003893524952
          56,      -3.203309234,     -0.2979593024,      -1.211441775,       2.262280276,      -5.066267753,      -2.448009544,      -1.351701984,       2.100112896,       20.84319301,      0.5721002445,       2.003049077,                 0,                 0,                 0,       1.149982423,      0.4309809967,       2.038077446,                 0,       3.501220453,    0.003893524952
          57,      -3.219674051,     -0.3147313788,       -1.22243663,       2.243869253,      -5.083647627,      -2.463554335,      -1.358684177,        2.07166681,       20.84319301,      0.5740285545,       2.004779072,                 0,                 0,                 0,       1.153402953,      0.4327839311,       2.039937739,                 0,       3.492472729,    0.003893524952
          58,      -3.235843109,     -0.3315803507,      -1.233240991,       2.225382017,      -5.101739222,      -2.479369842,      -1.365524434,       2.043461356,       20.84319301,      0.5758872106,       2.006503163,                 0,                 0,                 0,         1.1567115,      0.4345177931,       2.041787284,                 0,       3.484194694,    0.003893524952
          59,      -3.251642083,     -0.3484673606,      -1.243927247,       2.206952032,      -5.120519755,      -2.495445388,      -1.372228534,       2.015501137,       20.84319301,      0.5776792062,       2.008227032,                 0,                 0,                 0,       1.159913671,      0.4361851725,       2.043631956,                 0,        3.47637064,    0.003893524952
          60,      -3.267037683,     -0.3654015998,       -1.25439354,       2.188627225,      -5.139963825,      -2.511788857,      -1.378802358,       1.987728798,       20.84319301,      0.5794075817,       2.009957956,                 0,                 0,                 0,       1.163015615,      0.4377885946,       2.045479229,                 0,       3.468988014,    0.003893524952
          61,      -3.282089349,     -0.3824232552,      -1.264336241,       2.170235655,      -5.160035216,      -2.528361527,      -1.385251768,       1.959875509,       20.84319301,       0.581075395,       2.011701434,                 0,                 0,                 0,       1.166022659,      0.4393307263,         2.0473348,                 0,       3.462031693,    0.003893524952
          62,      -3.296781818,      -0.399576804,      -1.273552918,       2.151717746,      -5.180605258,      -2.545119616,      -1.391581716,       1.932457706,       20.84319301,      0.5826857229,       2.013462318,                 0,                 0,                 0,       1.168939703,      0.4408142984,       2.049203727,                 0,       3.455485932,    0.003893524952
          63,      -3.310982434,     -0.4169139848,       -1.28200861,       2.133169809,      -5.201709064,      -2.562121106,      -1.397796445,       1.905357156,       20.84319301,      0.5842416335,       2.015245727,                 0,                 0,                 0,       1.171771072,      0.4422420146,       2.051091326,                 0,       3.449336047,    0.003893524952
          64,      -3.327612073,     -0.4345749147,      -1.289559242,       2.114616651,       -5.22331434,      -2.579532749,      -1.403895861,       1.878722388,       20.84319301,      0.5857461658,       2.017058477,                 0,                 0,                 0,       1.174521748,      0.4436164309,       2.053004611,                 0,       3.443570944,    0.003893524952
          65,      -3.344727506,     -0.4524416247,      -1.308787196,       2.095499261,      -5.245510586,       -2.59797395,      -1.409892418,       1.856900334,       20.84319301,      0.5871905982,       2.018770512,                 0,                 0,                 0,       1.177163722,      0.4449379192,       2.054813234,                 0,       3.438015728,    0.003893524952
          66,      -3.384366026,     -0.4690941944,       -1.31998381,       2.074164566,      -5.268029439,      -2.616884941,      -1.415773939,        1.84228387,       20.84319301,      0.5885617588,       2.020216377,                 0,                 0,                 0,       1.179659865,      0.4462048812,       2.056351225,                 0,       3.432462859,    0.003893524952
          67,      -3.434102161,     -0.4839372651,      -1.313137281,        2.04647258,      -5.292141989,      -2.633460731,      -1.421565374,       1.832058866,       20.84319301,      0.5898473683,       2.021237147,                 0,                 0,                 0,       1.181973551,      0.4474161538,       2.057459187,                 0,       3.426712155,    0.003893524952
          68,      -3.484077695,     -0.4981151861,      -1.298547943,       2.017048628,      -5.318408675,      -2.646866736,      -1.427266777,        1.81958832,       20.84319301,      0.5910460179,       2.021802972,                 0,                 0,                 0,       1.184098127,      0.4485724136,       2.058107248,                 0,       3.420720064,    0.003893524952
          69,      -3.519751842,     -0.5124791321,      -1.292421844,       1.996250828,      -5.346527502,      -2.658495031,      -1.432877473,       1.799751632,       20.84319301,      0.5921671905,       2.022011484,                 0,                 0,                 0,       1.186057796,        0.44967631,       2.058393461,                 0,       3.414595601,    0.003893524952
          70,      -3.531087147,     -0.5268437784,       -1.29739445,        1.98945718,      -5.375555937,      -2.670338127,      -1.438403407,       1.774404759,       20.84319301,       0.593226795,       2.022034427,                 0,                 0,                 0,       1.187895455,      0.4507317329,       2.058490263,                 0,       3.408535225,    0.003893524952
          71,       -3.52318026,     -0.5404506545,      -1.310835503,       1.991898357,      -5.403907838,      -2.683976374,      -1.443845693,       1.750293402,       20.84319301,      0.5942423783,        2.02206052,                 0,                 0,                 0,       1.189659325,      0.4517430222,       2.058587135,                 0,       3.402753815,    0.003893524952
          72,      -3.508969816,     -0.5531087852,      -1.326392912,       1.997955519,      -5.430221572,       -2.70035301,       -1.44920717,       1.732562899,       20.84319301,      0.5952298528,       2.022256425,                 0,                 0,                 0,       1.191393615,      0.4527144256,       2.058851446,                 0,        3.39743784,    0.003893524952
          73,      -3.494658913,     -0.5652614924,      -1.338704964,       2.004876784,      -5.453647938,      -2.719472503,      -1.454490748,       1.721572827,       20.84319301,        0.59620124,       2.022736438,                 0,                 0,                 0,       1.193130768,      0.4536499625,        2.05939805,                 0,       3.392707533,    0.003893524952
          74,      -3.485433717,     -0.5776201395,      -1.349353318,       2.008446994,      -5.473494373,      -2.740643422,      -1.459689414,       1.714945091,       20.84319301,      0.5971636854,       2.023550998,                 0,                 0,                 0,       1.194888128,      0.4545532426,       2.060277763,                 0,       3.388603573,    0.003893524952
          75,      -3.486684612,     -0.5908015526,      -1.360005585,       2.006402698,      -5.489470172,      -2.762968417,      -1.464795702,       1.709003908,       20.84319301,      0.5981198167,       2.024696534,                 0,                 0,                 0,       1.196669864,      0.4554271362,       2.061487205,                 0,       3.385101911,    0.003893524952
          76,      -3.496406836,     -0.6047842355,      -1.384802545,       1.997591418,      -5.501993395,      -2.786085788,      -1.469812574,       1.704031728,       20.84319301,      0.5990602056,       2.026031165,                 0,                 0,                 0,       1.198446538,      0.4562721353,       2.062884182,                 0,        3.38201594,    0.003893524952
          77,      -3.511960621,     -0.6170898211,      -1.411170109,       1.982758752,      -5.511084907,      -2.807685178,      -1.474737175,       1.701637954,       20.84319301,      0.5999697784,       2.027365467,                 0,                 0,                 0,       1.200176277,      0.4570864162,       2.064278683,                 0,       3.379112648,    0.003893524952
          78,      -3.530474277,     -0.6273773231,      -1.434616696,       1.964481398,      -5.517288932,      -2.825279563,      -1.479563972,       1.702024314,       20.84319301,      0.6008346745,       2.028529336,                 0,                 0,                 0,       1.201820852,       0.457868018,       2.065500049,                 0,       3.376185534,    0.003893524952
          79,      -3.548569768,     -0.6362805725,      -1.455452738,       1.945435534,       -5.51431315,      -2.834650649,      -1.484287501,       1.704076338,       20.84319301,      0.6016455788,       2.029403664,                 0,                 0,                 0,       1.203353603,       0.458615957,       2.066428813,                 0,       3.373088303,    0.003893524952
          80,      -3.564143905,     -0.6438649827,      -1.474151663,       1.927820623,      -5.504939288,      -2.836673675,      -1.488898431,       1.705819118,       20.84319301,      0.6023988689,       2.029934065,                 0,                 0,                 0,       1.204762755,      0.4593304132,       2.067010469,                 0,       3.369750791,    0.003893524952
          81,      -3.576156277,     -0.6503783144,      -1.492665066,       1.912958823,      -5.497469557,      -2.834975126,      -1.493392535,       1.705306933,       20.84319301,      0.6030964514,       2.030128622,                 0,                 0,                 0,       1.206051381,      0.4600127248,       2.067253213,                 0,       3.366175705,    0.003893524952
          82,       -3.58417139,      -0.656670364,       -1.51128914,       1.901380837,      -5.493631273,      -2.832310008,      -1.497770991,       1.701720483,       20.84319301,      0.6037436093,       2.030031408,                 0,                 0,                 0,       1.207231192,      0.4606650877,       2.067201378,                 0,       3.362406452,    0.003893524952
          83,      -3.588882163,     -0.6630743861,      -1.529842455,       1.892856044,      -5.493454934,      -2.830433863,      -1.502038597,        1.69531961,       20.84319301,      0.6043467907,       2.029700625,                 0,                 0,                 0,       1.208317353,      0.4612898739,       2.066913477,                 0,       3.358503191,    0.003893524952
          84,      -3.591457925,      -0.669744587,      -1.548118373,       1.886649775,      -5.496425436,      -2.830246582,      -1.506201889,       1.686956771,       20.84319301,      0.6049124144,       2.029194163,                 0,                 0,                 0,       1.209325058,      0.4618894488,       2.066447705,                 0,       3.354525572,    0.003893524952
          85,      -3.593923856,     -0.6768851928,      -1.566326009,       1.881256587,      -5.501915722,      -2.832052214,      -1.510269287,       1.677318025,       20.84319301,      0.6054463465,        2.02856289,                 0,                 0,                 0,       1.210267943,      0.4624661157,       2.065855215,                 0,        3.35052462,    0.003893524952
          86,      -3.596354834,     -0.6846617775,      -1.582508922,       1.876383633,      -5.509154812,      -2.835753047,      -1.514246686,       1.666940349,       20.84319301,      0.6059537409,       2.027849248,                 0,                 0,                 0,       1.211157708,      0.4630220552,       2.065178705,                 0,       3.346541346,    0.003893524952
          87,      -3.599658903,     -0.6931692376,      -1.596686293,       1.871120989,      -5.517429529,      -2.841037385,      -1.518138442,       1.656201944,       20.84319301,      0.6064390109,       2.027088199,                 0,                 0,                 0,       1.212004288,      0.4635592313,       2.064453361,                 0,        3.34260851,    0.003893524952
          88,      -3.604712219,     -0.7024365232,      -1.609280101,       1.864758703,      -5.526239431,      -2.847550337,      -1.521948459,       1.645337541,       20.84319301,      0.6069057698,       2.026307333,                 0,                 0,                 0,       1.212815841,      0.4640793236,       2.063706956,                 0,       3.338751143,    0.003893524952
          89,      -3.611675466,     -0.7124301809,      -1.620783526,       1.856702268,      -5.535357032,      -2.854923835,      -1.525680089,       1.634651489,       20.84319301,      0.6073568163,       2.025526835,                 0,                 0,                 0,       1.213598668,      0.4645837162,       2.062959823,                 0,       3.334986585,    0.003893524952
          90,      -3.620090038,     -0.7230682734,      -1.632130799,       1.847288704,      -5.544632555,      -2.862957587,      -1.529334947,       1.624167524,       20.84319301,      0.6077942892,       2.024761474,                 0,                 0,                 0,       1.214357637,      0.4650735122,       2.062226843,                 0,       3.331326915,    0.003893524952
          91,      -3.629546846,     -0.7342595106,      -1.643681253,       1.836902899,      -5.554022127,       -2.87155901,      -1.532914229,       1.613790034,       20.84319301,      0.6082197621,       2.024021333,                 0,                 0,                 0,       1.215096354,      0.4655495784,       2.061518184,                 0,       3.327779626,    0.003893524952
          92,      -3.639819985,     -0.7459252289,      -1.655574125,       1.825750898,      -5.563566138,      -2.880690565,      -1.536419157,       1.603424218,       20.84319301,      0.6086343589,       2.023312777,                 0,                 0,                 0,       1.215817395,      0.4660125916,       2.060840275,                 0,       3.324348596,    0.003893524952
          93,      -3.650733504,      -0.757992392,       -1.66785944,       1.813970945,       -5.57334673,       -2.89033632,      -1.539850919,       1.593008413,       20.84319301,      0.6090388541,       2.022639226,                 0,                 0,                 0,       1.216522498,       0.466463086,       2.060196581,                 0,       3.321034795,    0.003893524952
          94,      -3.662131767,     -0.7703988383,      -1.680535179,       1.801685841,      -5.583453609,      -2.900484999,      -1.543210598,       1.582509123,       20.84319301,      0.6094337611,       2.022001808,                 0,                 0,                 0,       1.217212732,       0.466901495,       2.059588264,                 0,        3.31783688,    0.003893524952
