"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
16, 9.021582826000000e-01, 1.158067289999978e-02, -3.282161537723974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.422740168554968e-01, 5.968965958115325e+02
17, 8.900286541000000e-01, 1.263528540000009e-02, -3.270036603406670e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.310088174622654e-01, 5.830742480407858e+02
18, 8.772823101000000e-01, 1.371335379999962e-02, -3.252885227666453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.213674647872617e-01, 5.711529674619059e+02
19, 8.639394052000000e-01, 1.480938419999972e-02, -3.231289817162332e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.132722573904385e-01, 5.610391049800108e+02
20, 8.500210373000000e-01, 1.591800559999968e-02, -3.205811836376181e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.066482753111746e-01, 5.526431537477034e+02
21, 8.355492141999999e-01, 1.703403070000036e-02, -3.176985965387023e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.014219892994464e-01, 5.458783933202814e+02
22, 8.205468188000000e-01, 1.815250640000073e-02, -3.145315291459990e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 4.975214739291849e-01, 5.406607907413127e+02
23, 8.050375730000000e-01, 1.926875730000028e-02, -3.111267352074051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 4.948761600819283e-01, 5.369086924531157e+02
24, 7.890460001000000e-01, 2.037842569999950e-02, -3.075270690470337e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 4.934170353104426e-01, 5.345429611141258e+02
25, 7.725973860999999e-01, 2.147749760000038e-02, -3.037711749371434e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 4.930774837845019e-01, 5.334877223029374e+02
26, 7.557177396000000e-01, 2.256231679999994e-02, -2.998932136089589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 4.937935621571847e-01, 5.336706698946595e+02
27, 7.384337506999999e-01, 2.362959270000030e-02, -2.959226136803285e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 4.955044035287623e-01, 5.350234686042601e+02
28, 7.207727491000000e-01, 2.467639470000071e-02, -2.918838418641828e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 4.981527809298814e-01, 5.374824723430903e+02
29, 7.027626604000000e-01, 2.570014240000016e-02, -2.877961842006216e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.016878011432651e-01, 5.409913489922578e+02
30, 6.844319623000000e-01, 2.669855840000024e-02, -2.836735903266565e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.060662108414115e-01, 5.455024976514982e+02
31, 6.658096393000000e-01, 2.766963680000063e-02, -2.795245920771324e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.112523434290612e-01, 5.509772538069699e+02
32, 6.469251372000000e-01, 2.861159379999967e-02, -2.753522687570281e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.172204242163043e-01, 5.573881559224649e+02
33, 6.278083162000000e-01, 2.952280750000024e-02, -2.711542997630660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.239559428245638e-01, 5.647204785693134e+02
34, 6.084894041000000e-01, 3.040175490000027e-02, -2.669231176369732e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.314562082193643e-01, 5.729733477621523e+02
35, 5.889989478000000e-01, 3.124695570000000e-02, -2.626461423906959e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.397363631839774e-01, 5.821651825485649e+02
36, 5.693677660000001e-01, 3.205684489999880e-02, -2.583062446881059e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.488262547849936e-01, 5.923308450764814e+02
37, 5.496268995000000e-01, 3.282975959999947e-02, -2.538823487002921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.587674843626622e-01, 6.035190824644951e+02
38, 5.298075625999999e-01, 3.356385549999848e-02, -2.493500963885254e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.696182271994419e-01, 6.157967265379662e+02
39, 5.099410938000000e-01, 3.425704620000054e-02, -2.446827125294494e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.814497887809961e-01, 6.292458835267178e+02
40, 4.900589062000000e-01, 3.490697379999938e-02, -2.398519872744457e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 5.943489295786333e-01, 6.439659451207666e+02
41, 4.701924374000000e-01, 3.551093549999949e-02, -2.348294540849349e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 6.084178677464029e-01, 6.600727758639152e+02
42, 4.503731005000000e-01, 3.606585940000149e-02, -2.295878072793555e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 6.237653887127526e-01, 6.776901167208338e+02
43, 4.306322340000000e-01, 3.656833370000134e-02, -2.241023963705447e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 6.405057931390895e-01, 6.969482685200620e+02
44, 4.110010522000000e-01, 3.701460150000024e-02, -2.183528276218868e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 6.587593000918601e-01, 7.179837784076926e+02
45, 3.915105959000000e-01, 3.740058800000073e-02, -2.123247482220581e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 6.786451641688849e-01, 7.409332199427314e+02
46, 3.721916838000000e-01, 3.772197659999989e-02, -2.060117067182758e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 7.002865507796577e-01, 7.659363298069255e+02
47, 3.530748628000000e-01, 3.797418270000037e-02, -1.994172716891539e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 7.238007866404308e-01, 7.931254599381276e+02
48, 3.341903607000000e-01, 3.815251049999921e-02, -1.925572957141492e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 7.492881283880847e-01, 8.226149062547338e+02
49, 3.155680377000000e-01, 3.825222570000132e-02, -1.854621723257583e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 7.768360267435704e-01, 8.545036209249456e+02
50, 2.972373396000000e-01, 3.826864989999944e-02, -1.781792610066631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 8.065120373463187e-01, 8.888667554285813e+02
51, 2.792272509000000e-01, 3.819727169999979e-02, -1.707754244708605e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 8.383589206989508e-01, 9.257444377009508e+02
52, 2.615662493000000e-01, 3.803385699999860e-02, -1.633396543692141e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 8.723944664064536e-01, 9.651046300543209e+02
53, 2.442822604000000e-01, 3.777451460000083e-02, -1.559858664942796e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 9.085973667440296e-01, 1.006657617798036e+03
54, 2.274026139000000e-01, 3.741585689999979e-02, -1.488557295211695e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 9.468855042990737e-01, 1.049142340902956e+03
55, 2.109539999000000e-01, 3.695507230000090e-02, -1.421214595401787e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 9.870494215977308e-01, 1.088346649585777e+03
56, 1.949624270000000e-01, 3.639000789999843e-02, -1.359886537878643e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 1.028403427369625e+00, 1.111016265659797e+03
57, 1.794531812000000e-01, 3.571924780000154e-02, -1.306990403885377e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 1.069608881532492e+00, 1.119150720551233e+03
58, 1.644507858000000e-01, 3.494214099999961e-02, -1.265331136129952e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 1.110434288577826e+00, 1.127158516476198e+03
59, 1.499789627000000e-01, 3.405884240000092e-02, -1.238125597406688e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 1.150634226744677e+00, 1.134652462945430e+03
60, 1.360605948000000e-01, 3.307033729999904e-02, -1.229022849964205e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 1.189980483582865e+00, 1.141999926387301e+03
61, 1.227176899000000e-01, 3.197842530000020e-02, -1.242119327200606e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 1.228259855823738e+00, 1.149097446057597e+03
62, 1.099713459000000e-01, 3.078569290000040e-02, -1.281967379807137e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 1.265272069231560e+00, 1.155691738938856e+03
63, 9.784171740000000e-02, 2.949548659999937e-02, -1.353574651901268e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 1.300797625381128e+00, 1.160843943634168e+03
64, 8.634798370000001e-02, 2.811180150000038e-02, -1.462392936279740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 1.334383038303966e+00, 1.161471325605342e+03
65, 7.550831900000000e-02, 2.663925229999940e-02, -1.614293479745257e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 1.364436888898998e+00, 1.149093430761626e+03
66, 6.533986280000000e-02, 2.508297749999958e-02, -1.815525375854838e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 1.384508134338790e+00, 1.104672032699083e+03
67, 5.585869360000000e-02, 2.344854789999963e-02, -2.072655286826294e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 1.376720708181193e+00, 1.000245697518749e+03
68, 4.707980320000000e-02, 2.174188309999988e-02, -2.392485686590420e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 1.278933863854893e+00, 8.031179205990253e+02
69, 3.901707260000000e-02, 1.996916130000045e-02, -2.781949719201747e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 1.092077397958812e+00, 5.790008113756210e+02
70, 3.168325090000000e-02, 1.813668299999914e-02, -3.247982984060262e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347925619943863e-02, 3.543416650295536e-01, 2.168993898419532e+02
71, 2.508993410000000e-02, 1.625085429999985e-02, -1.527406226247865e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766278715757017e-04, 9.127028033699564e-01, 7.930380341071309e+02
72, 1.924754780000000e-02, 1.431809749999990e-02, 1.693641704491719e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766278715757017e-04, 1.078284015036885e+00, 1.064943209600624e+03
73, 1.416533000000000e-02, 1.234479639999995e-02, 1.847954512076833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766278715757017e-04, 1.145415840169001e+00, 1.264672783627935e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.512280763786088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766278715757017e-04, 1.190878256955306e+00, 1.594848156495001e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.164576057056588e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766278715757017e-04, 1.289151415188013e+00, 2.477027366119005e+03
76, 3.553963100000000e-03, 6.244428199999992e-03, 6.805442821023340e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766278715757017e-04, 1.593628722038573e+00, 4.681275793829227e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.433976589526783e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766278715757017e-04, 2.356715827551299e+00, 9.188228987835650e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004808098295941e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766278715757017e-04, 3.654934260494412e+00, 1.660311924674061e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164532588443208e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.820983122054163e-04, 5.000000000000000e+00, 2.708711051434078e+04
80, 3.953014000000000e-04, -2.087710000000105e-03, 1.027977711478751e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.820983122054163e-04, 3.651561305563005e+00, 1.652734841382088e+04
81, 1.580580500000000e-03, -4.170808700000191e-03, 8.895927317888853e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.820983122054163e-04, 2.371126022740437e+00, 9.152000618368853e+03
82, 3.553963100000000e-03, -6.243499399999975e-03, 7.494724528594132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.820983122054163e-04, 1.626503239271745e+00, 4.679310644368907e+03
83, 6.312329000000000e-03, -8.299860999999662e-03, 6.077003773029775e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.820983122054163e-04, 1.338086976628372e+00, 2.498137649821357e+03
84, 9.851316600000000e-03, -1.033405859999999e-02, 4.642731537234390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.820983122054163e-04, 1.254415586467508e+00, 1.630671848273826e+03
85, 1.416533000000000e-02, -1.234039589999967e-02, 3.190647334067202e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.820983122054163e-04, 1.223900417874393e+00, 1.312226252021144e+03
86, 1.924754780000000e-02, -1.431330390000022e-02, 1.718105459120645e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.820983122054163e-04, 1.174355446930570e+00, 1.124854171348852e+03
87, 2.508993410000000e-02, -1.624733500000086e-02, 2.209955543410658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.820983122054163e-04, 1.031509628103737e+00, 8.660206998323284e+02
88, 3.168325090000000e-02, -1.813728379999988e-02, -1.306308174355922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 4.722625085914512e-01, 2.860302485803705e+02
89, 3.901707260000000e-02, -1.997816329999916e-02, -7.358142943647358e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.339533377729848e+00, 6.678532576675855e+02
90, 4.707980320000000e-02, -2.176522670000080e-02, -2.508610725289314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.542121533079751e+00, 8.821972539839046e+02
91, 5.585869360000000e-02, -2.349401280000065e-02, 1.558941961701442e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.661331378897557e+00, 1.069011248511684e+03
92, 6.533986280000000e-02, -2.516029349999977e-02, 4.918520208396547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.692273593077978e+00, 1.165938605984702e+03
93, 7.550831900000000e-02, -2.676014040000020e-02, 7.643116269171440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.698614970489135e+00, 1.208531582242701e+03
94, 8.634798370000001e-02, -2.828993800000002e-02, 9.803403956254854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.696433534954756e+00, 1.222762247604131e+03
95, 9.784171740000000e-02, -2.974638009999930e-02, 1.146672128804651e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.691471557345276e+00, 1.225791932593610e+03
96, 1.099713459000000e-01, -3.112647680000059e-02, 1.269632022296471e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.685031893497023e+00, 1.224992754968593e+03
97, 1.227176899000000e-01, -3.242757540000166e-02, 1.355084959953430e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.677415661557723e+00, 1.222987602282683e+03
98, 1.360605948000000e-01, -3.364728440000148e-02, 1.408405494798928e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.668699005158752e+00, 1.220550093556678e+03
99, 1.499789627000000e-01, -3.478354779999875e-02, 1.434465190831185e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.658922841616072e+00, 1.217882147109060e+03
100, 1.644507858000000e-01, -3.583460960000102e-02, 1.437633297212120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.648116133819720e+00, 1.215034106275534e+03
101, 1.794531812000000e-01, -3.679900279999855e-02, 1.421789381911173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.636304536386568e+00, 1.212021393740470e+03
102, 1.949624270000000e-01, -3.767554969999886e-02, 1.390344472639503e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.623509001021876e+00, 1.208851773709702e+03
103, 2.109539999000000e-01, -3.846332719999860e-02, 1.346268739521269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.609742465788958e+00, 1.205530648780607e+03
104, 2.274026139000000e-01, -3.916164340000122e-02, 1.292124122686059e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.595016690031275e+00, 1.202062887316845e+03
105, 2.442822604000000e-01, -3.977005509999917e-02, 1.230099116570889e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.579343252845793e+00, 1.198453320487208e+03
106, 2.615662493000000e-01, -4.028833889999956e-02, 1.162044379550974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.562729577095137e+00, 1.194706413881411e+03
107, 2.792272509000000e-01, -4.071647709999832e-02, 1.089508688012081e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.545183790754064e+00, 1.190826830329539e+03
108, 2.972373396000000e-01, -4.105466419999929e-02, 1.013773648039533e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.526708872028012e+00, 1.186818823284229e+03
109, 3.155680377000000e-01, -4.130324429999985e-02, 9.358875741046761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.507306178092647e+00, 1.182686624224296e+03
110, 3.341903607000000e-01, -4.146274589999975e-02, 8.566975752144035e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.486984440087447e+00, 1.178435613274853e+03
111, 3.530748628000000e-01, -4.153387190000173e-02, 7.768785024819382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.465755350926822e+00, 1.174072031623479e+03
112, 3.721916838000000e-01, -4.151749120000028e-02, 6.969595851882905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.443635458545547e+00, 1.169603176589242e+03
113, 3.915105959000000e-01, -4.141464170000156e-02, 6.173485076166802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.420649633770396e+00, 1.165037851921084e+03
114, 4.110010522000000e-01, -4.122653859999902e-02, 5.383526672054609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.396826515256881e+00, 1.160385866465588e+03
115, 4.306322340000000e-01, -4.095454069999833e-02, 4.601986082749367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.372205611070682e+00, 1.155658871236008e+03
116, 4.503731005000000e-01, -4.060020389999847e-02, 3.830488608081197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.346842846958539e+00, 1.150871115918275e+03
117, 4.701924374000000e-01, -4.016527240000024e-02, 3.070158390587666e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.320804993539035e+00, 1.146038859320793e+03
118, 4.900589062000000e-01, -3.965168920000157e-02, 2.321739930297344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.294173126671029e+00, 1.141180631471731e+03
119, 5.099410938000000e-01, -3.906161160000043e-02, 1.585698828422677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.267041214967574e+00, 1.136317009196829e+03
120, 5.298075625999999e-01, -3.839740929999837e-02, 8.623066435844109e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.239515691199902e+00, 1.131470472588051e+03
121, 5.496268995000000e-01, -3.766167810000148e-02, 1.517121943679669e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.211718765463703e+00, 1.126665699190225e+03
122, 5.693677660000001e-01, -3.685726000000102e-02, -5.460042702420422e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.183786339136338e+00, 1.121929215715795e+03
123, 5.889989478000000e-01, -3.598724529999852e-02, -1.230790196088649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.155864638473146e+00, 1.117288816086609e+03
124, 6.084894041000000e-01, -3.505497860000126e-02, -1.902588962237951e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.128109549408723e+00, 1.112773254688410e+03
125, 6.278083162000000e-01, -3.406406589999982e-02, -2.561317852138221e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.100682922537351e+00, 1.108411474812772e+03
