"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          35,      -3.436615703,      -3.189340798,      -3.621937925,      -3.097220976,      -1.307403213,      -1.372227947,        2.56991887,               0.5,     0.07027901341,      0.3239674981,                 0,                 0,                 0,     0.07450131978,     0.04750898821,      0.3280807455,                 0,       4.609733153
          0,           0,          36,      -3.465672293,       -3.23635926,      -3.661931165,      -3.132547924,      -1.378383523,      -1.394730123,       2.487657044,               0.5,     0.07105775102,      0.3284044885,                 0,                 0,                 0,     0.07557196971,     0.04797632007,      0.3325612496,                 0,         4.6216561
          0,           0,          37,      -3.494187338,      -3.283290967,       -3.70164234,      -3.166842113,      -1.446114164,      -1.411525445,       2.415276861,               0.5,     0.07180803127,      0.3327106374,                 0,                 0,                 0,     0.07661240046,     0.04842439092,      0.3369092459,                 0,       4.633334622
          0,           0,          38,      -3.522160192,      -3.330127017,      -3.740930652,      -3.200205909,      -1.510945073,      -1.424265675,       2.345259538,               0.5,     0.07253106444,      0.3368900653,                 0,                 0,                 0,     0.07762350529,     0.04885412069,      0.3411289291,                 0,       4.644769353
          0,           0,          39,      -3.549595816,      -3.376857257,       -3.77967176,      -3.232724203,      -1.573205555,      -1.434358559,       2.275630852,               0.5,     0.07322800348,       0.340946745,                 0,                 0,                 0,     0.07860614964,     0.04926638236,       0.345224343,                 0,       4.655961228
          0,           0,          40,      -3.576503027,      -3.423476264,      -3.817760965,      -3.264470177,      -1.633176692,      -1.441539113,       2.209390167,               0.5,      0.0738999465,      0.3448845085,                 0,                 0,                 0,     0.07956117186,     0.04966200408,      0.3491993867,                 0,       4.666911477
          0,           0,          41,      -3.602893343,      -3.469971642,      -3.855112246,       -3.29550766,      -1.691074924,      -1.446330319,       2.140094765,               0.5,      0.0745479393,      0.3487070527,                 0,                 0,                 0,     0.08048938412,     0.05004177121,       0.353057821,                 0,       4.677621621
          0,           0,          42,        -3.6287792,      -3.516328017,       -3.89165829,      -3.325892942,      -1.747047598,      -1.449373109,       2.083185838,               0.5,     0.07517297782,      0.3524179452,                 0,                 0,                 0,     0.08139157323,     0.05040642841,      0.3568032745,                 0,       4.688093454
          0,           0,          43,      -3.654173075,      -3.562527264,      -3.927348242,      -3.355676217,      -1.801178075,      -1.451208118,          2.032277,               0.5,     0.07577601062,      0.3560206303,                 0,                 0,                 0,     0.08226850147,     0.05075668166,       0.360439249,                 0,       4.698329027
          0,           0,          44,       -3.67908689,      -3.608548848,      -3.962145009,      -3.384902608,      -1.853497045,      -1.452134186,       1.985741353,               0.5,     0.07635794117,      0.3595184336,                 0,                 0,                 0,     0.08312090742,     0.05109320024,      0.3639691253,                 0,       4.708330634
          0,           0,          45,      -3.703531678,      -3.654370206,      -3.996022446,      -3.413612943,      -1.903997089,      -1.452432093,        1.94286674,               0.5,     0.07691963017,      0.3629145674,                 0,                 0,                 0,     0.08394950671,     0.05141661869,      0.3673961678,                 0,       4.718100784
          0,           0,          46,      -3.727517439,       -3.69996712,      -4.028962716,      -3.441844321,      -1.952648259,      -1.452302374,       1.903237455,               0.5,     0.07746189771,      0.3662121355,                 0,                 0,                 0,     0.08475499285,     0.05172753859,      0.3707235297,                 0,       4.727642187
          0,           0,          47,      -3.751053145,       -3.74531402,      -4.060954007,      -3.469630558,      -1.999413084,      -1.451876842,       1.866538159,               0.5,     0.07798552535,      0.3694141369,                 0,                 0,                 0,     0.08553803791,     0.05202653037,      0.3739542577,                 0,       4.736957727
          0,           0,          48,       -3.77414685,       -3.79038422,      -4.091988719,      -3.497002548,      -2.044259822,      -1.451235416,       1.829769644,               0.5,     0.07849125812,       0.372523471,                 0,                 0,                 0,     0.08629929327,     0.05231413504,      0.3770912958,                 0,       4.746050451
          0,           0,          49,      -3.796805863,      -3.835150052,      -4.122062186,      -3.523988571,      -2.087173092,      -1.450421906,       1.788892397,               0.5,     0.07897980643,      0.3755429409,                 0,                 0,                 0,     0.08703939028,     0.05259086571,      0.3801374897,                 0,       4.754923541
          0,           0,          50,      -3.819036951,      -3.879582914,      -4.151171908,      -3.550611761,      -2.128161268,      -1.449456613,       1.757607341,               0.5,     0.07945184782,      0.3784752571,                 0,                 0,                 0,     0.08775894096,      0.0528572092,       0.383095591,                 0,       4.763580301
          0,           0,          51,      -3.840846553,      -3.923653144,      -4.179317197,      -3.576895115,      -2.167259223,      -1.448344031,       1.729681429,               0.5,     0.07990802869,      0.3813230418,                 0,                 0,                 0,      0.0884585386,     0.05311362742,      0.3859682602,                 0,        4.77202414
          0,           0,          52,      -3.862240975,      -3.967329944,       -4.20649932,      -3.602862845,      -2.204529962,      -1.447079147,        1.70396775,               0.5,      0.0803489659,      0.3840888315,                 0,                 0,                 0,     0.08913875841,     0.05336055881,      0.3887580708,                 0,       4.780258554
          0,           0,          53,      -3.883226574,      -4.010581284,      -4.232721889,      -3.628535029,      -2.240063587,      -1.445650898,       1.680106383,               0.5,     0.08077524831,      0.3867750806,                 0,                 0,                 0,     0.08980015811,     0.05359841956,      0.3914675122,                 0,       4.788287114
          0,           0,          54,      -3.903809907,      -4.053373625,      -4.257991305,      -3.653946415,       -2.27397105,      -1.445482522,       1.657896211,               0.5,     0.08118743818,      0.3893841645,                 0,                 0,                 0,     0.09044327848,     0.05382760488,      0.3940989934,                 0,       4.796113453
          0,           0,          55,      -3.923997848,      -4.095672049,      -4.282317536,      -3.679117907,      -2.306383875,      -1.446541316,       1.637176391,               0.5,     0.08158607256,      0.3919183822,                 0,                 0,                 0,     0.09106864392,     0.05404849012,      0.3966548453,                 0,       4.803741251
          0,           0,          56,      -3.943797685,      -4.137439914,      -4.305714137,      -3.704049788,      -2.337441765,      -1.447640135,       1.617962681,               0.5,     0.08197166456,      0.3943799598,                 0,                 0,                 0,     0.09167676303,     0.05426143188,      0.3991373241,                 0,       4.811174226
          0,           0,          57,      -3.963217168,      -4.178638149,      -4.328198603,      -3.728756655,      -2.367279927,      -1.448755155,       1.599969402,               0.5,     0.08234470459,      0.3967710523,                 0,                 0,                 0,     0.09226812902,     0.05446676903,      0.4015486139,                 0,       4.818416123
          0,           0,          58,      -3.982264533,      -4.219225389,      -4.349792997,      -3.753252464,      -2.396032356,      -1.449878979,       1.582967923,               0.5,     0.08270566146,      0.3990937466,                 0,                 0,                 0,     0.09284322033,     0.05466482367,      0.4038908294,                 0,       4.825470706
          0,           0,          59,      -4.000948509,      -4.259158012,      -4.370523876,      -3.777550198,       -2.42382743,      -1.451007579,       1.566961737,               0.5,     0.08305498351,      0.4013500641,                 0,                 0,                 0,     0.09340250102,     0.05485590204,      0.4061660181,                 0,       4.832341747
          0,           0,          60,      -4.019278308,      -4.298390308,      -4.390422047,       -3.80166193,      -2.450784857,      -1.452137414,       1.551881616,               0.5,      0.0833930996,      0.4035419626,                 0,                 0,                 0,     0.09394642124,      0.0550402954,       0.408376163,                 0,        4.83903302
          0,           0,          61,      -4.037263594,      -4.336874783,      -4.409522168,      -3.825598904,      -2.477013845,       -1.45326525,       1.537652015,               0.5,     0.08372042011,      0.4056713388,                 0,                 0,                 0,     0.09447541774,     0.05521828081,      0.4105231849,                 0,       4.845548294
          0,           0,          62,      -4.054914448,      -4.374562641,      -4.427862214,      -3.849371602,      -2.502612256,      -1.454388165,       1.524202698,               0.5,     0.08403733784,      0.4077400304,                 0,                 0,                 0,     0.09498991421,     0.05539012192,      0.4126089443,                 0,       4.851891324
          0,           0,          63,      -4.072241316,      -4.411404445,      -4.445482835,      -3.872989809,      -2.527666516,       -1.45550353,       1.511470458,               0.5,     0.08434422888,      0.4097498179,                 0,                 0,                 0,     0.09549032175,      0.0555560697,      0.4146352438,                 0,        4.85806585
          0,           0,          64,      -4.089254953,      -4.447350966,      -4.462426658,      -3.896462661,      -2.552252048,      -1.456608999,       1.499398609,               0.5,     0.08464145342,      0.4117024272,                 0,                 0,                 0,     0.09597703928,     0.05571636309,      0.4166038299,                 0,       4.864075586
          0,           0,          65,      -4.105966361,      -4.482354202,      -4.478737558,      -3.919798694,      -2.576434043,      -1.457702489,       1.487936308,               0.5,     0.08492935654,      0.4135995306,                 0,                 0,                 0,     0.09645045387,     0.05587122966,      0.4185163951,                 0,       4.869924222
          0,           0,          66,      -4.122386731,      -4.516368556,      -4.494459958,      -3.943005892,      -2.600268414,      -1.458782166,       1.477037871,               0.5,     0.08520826895,      0.4154427492,                 0,                 0,                 0,     0.09691094117,     0.05602088622,      0.4203745797,                 0,       4.875615411
          0,           0,          67,      -4.138527376,      -4.549352108,      -4.509638171,      -3.966091714,      -2.623802834,      -1.459846426,        1.46666216,               0.5,     0.08547850764,      0.4172336546,                 0,                 0,                 0,     0.09735886574,     0.05616553938,      0.4221799735,                 0,       4.881152773
          0,           0,          68,      -4.154399672,      -4.581267935,      -4.524315821,      -3.989063139,      -2.647077763,      -1.460893877,       1.456772027,               0.5,     0.08574037659,      0.4189737703,                 0,                 0,                 0,     0.09779458141,     0.05630538612,      0.4239341174,                 0,       4.886539889
          0,           0,          69,      -4.170014999,      -4.612085403,      -4.538535338,      -4.011926692,      -2.670127425,      -1.461923322,       1.447333855,               0.5,     0.08599416739,      0.4206645734,                 0,                 0,                 0,      0.0982184316,     0.05644061423,      0.4256385053,                 0,       4.891780293
          0,           0,          70,      -4.185384685,      -4.641781345,      -4.552337563,      -4.034688472,      -2.692980714,      -1.462933747,       1.438317117,               0.5,     0.08624015977,      0.4223074963,                 0,                 0,                 0,     0.09863074966,     0.05657140289,      0.4272945857,                 0,        4.89687748
          0,           0,          71,      -4.200519953,      -4.670341049,      -4.565761428,      -4.057354184,      -2.715661987,      -1.463924297,       1.429694021,               0.5,     0.08647862223,      0.4239039278,                 0,                 0,                 0,     0.09903185919,     0.05669792304,      0.4289037627,                 0,       4.901834891
          0,           0,          72,      -4.215431876,      -4.697758983,      -4.578843734,      -4.079929156,      -2.738191776,      -1.464894269,       1.421439173,               0.5,     0.08670981253,      0.4254552151,                 0,                 0,                 0,      0.0994220743,     0.05682033784,      0.4304673982,                 0,       4.906655922
          0,           0,          73,      -4.230131332,      -4.724039194,      -4.591619007,       -4.10241837,      -2.760587396,      -1.465843097,       1.413529336,               0.5,     0.08693397818,      0.4269626646,                 0,                 0,                 0,     0.09980169998,     0.05693880308,      0.4319868126,                 0,       4.911343914
          0,           0,          74,      -4.244628966,       -4.74919535,      -4.604119415,      -4.124821834,      -2.782863463,      -1.466770336,       1.405943158,               0.5,     0.08715135694,      0.4284275435,                 0,                 0,                 0,      0.1001710323,     0.05705346754,      0.4334632866,                 0,       4.915902156
          0,           0,          75,      -4.258935161,      -4.773249892,      -4.616374831,      -4.147147774,      -2.805029577,      -1.467675649,       1.398661077,               0.5,     0.08736217728,      0.4298510808,                 0,                 0,                 0,      0.1005303587,     0.05716447339,      0.4348980624,                 0,       4.920333882
          0,           0,          76,      -4.273060006,      -4.796234547,      -4.628412706,      -4.169400469,      -2.827097265,      -1.468558805,       1.391664914,               0.5,     0.08756665876,      0.4312344691,                 0,                 0,                 0,      0.1008799584,     0.05727195648,      0.4362923448,                 0,        4.92464227
          0,           0,          77,      -4.287013273,      -4.818188772,      -4.640258195,      -4.191583749,       -2.84907608,       -1.46941966,       1.384937859,               0.5,     0.08776501246,      0.4325788651,                 0,                 0,                 0,      0.1012201023,     0.05737604668,      0.4376473023,                 0,       4.928830442
          0,           0,          78,      -4.300804402,      -4.839158575,      -4.651934258,      -4.213701181,      -2.870973953,      -1.470258154,       1.378464324,               0.5,     0.08795744139,      0.4338853912,                 0,                 0,                 0,      0.1015510537,     0.05747686821,      0.4389640689,                 0,       4.932901462
          0,           0,          79,      -4.314442483,      -4.859195218,      -4.663461778,      -4.235756089,      -2.892797554,      -1.471074299,       1.372229828,               0.5,     0.08814414079,      0.4351551362,                 0,                 0,                 0,      0.1018730681,     0.05757453989,      0.4402437444,                 0,       4.936858336
          0,           0,          80,      -4.327936248,      -4.878353861,      -4.674859676,      -4.257751566,      -2.914552553,      -1.471868171,        1.36622089,               0.5,     0.08832529853,      0.4363891569,                 0,                 0,                 0,      0.1021863938,     0.05766917543,       0.441487396,                 0,       4.940704012
          0,           0,          81,      -4.341294064,      -4.896692205,      -4.686145049,      -4.279690496,      -2.936243801,      -1.472639901,       1.360424946,               0.5,     0.08850109543,      0.4375884784,                 0,                 0,                 0,      0.1024912718,     0.05776088365,      0.4426960589,                 0,       4.944441379
          0,           0,          82,       -4.35452393,      -4.914269228,      -4.697333294,      -4.301575562,      -2.957875474,      -1.473389674,       1.354830261,               0.5,     0.08867170552,      0.4387540957,                 0,                 0,                 0,      0.1027879362,      0.0578497688,      0.4438707381,                 0,       4.948073268
          0,           0,          83,      -4.367633473,      -4.931144032,      -4.708438245,      -4.323409259,      -2.979451184,      -1.474117718,       1.349425866,               0.5,     0.08883729642,      0.4398869745,                 0,                 0,                 0,      0.1030766145,     0.05793593069,      0.4450124083,                 0,       4.951602449
          0,           0,          84,      -4.380629956,      -4.947374854,      -4.719472298,      -4.345193913,      -3.000974069,        -1.4748243,       1.344201223,               0.5,     0.08899802952,      0.4409880519,                 0,                 0,                 0,      0.1033575276,     0.05801946499,      0.4461220156,                 0,       4.955031636
          0,           0,          85,      -4.393520279,      -4.963018242,      -4.730446533,      -4.366931685,      -3.022446864,       -1.47550972,        1.33914717,               0.5,     0.08915406035,      0.4420582373,                 0,                 0,                 0,      0.1036308899,     0.05810046338,      0.4472004783,                 0,       4.958363484
          0,           0,          86,      -4.406310985,      -4.978128415,      -4.741370835,      -4.388624586,      -3.043871965,      -1.476174308,       1.334254595,               0.5,     0.08930553874,      0.4430984135,                 0,                 0,                 0,      0.1038969099,     0.05817901376,      0.4482486873,                 0,       4.961600587
          0,           0,          87,      -4.419008271,      -4.992756782,      -4.752253999,      -4.410274484,      -3.065251469,      -1.476818419,       1.329514949,               0.5,     0.08945260913,      0.4441094374,                 0,                 0,                 0,      0.1041557901,     0.05825520044,      0.4492675075,                 0,       4.964745486
          0,           0,          88,      -4.431617996,      -5.006951619,      -4.763103838,      -4.431883119,      -3.086587226,      -1.477442428,       1.324920271,               0.5,     0.08959541076,      0.4450921407,                 0,                 0,                 0,      0.1044077271,     0.05832910429,      0.4502577783,                 0,        4.96780066
          0,           0,          89,      -4.444145689,      -5.020757874,      -4.773927273,      -4.453452103,      -3.107880864,      -1.478046729,       1.320463089,               0.5,     0.08973407789,      0.4460473309,                 0,                 0,                 0,       0.104652912,     0.05840080294,      0.4512203146,                 0,       4.970768535
          0,           0,          90,      -4.456596566,      -5.034217091,      -4.784730423,      -4.474982936,      -3.129133821,       -1.47863173,       1.316136378,               0.5,     0.08986874001,      0.4469757916,                 0,                 0,                 0,      0.1048915306,     0.05847037089,      0.4521559072,                 0,       4.973651478
          0,           0,          91,      -4.468975536,      -5.047367415,      -4.795518684,      -4.496477011,      -3.150347371,      -1.479197851,       1.311933529,               0.5,     0.08999952208,      0.4478782839,                 0,                 0,                 0,      0.1051237631,      0.0585378797,       0.453065324,                 0,       4.976451803
          0,           0,          92,      -4.481287217,      -5.060243673,      -4.806296805,      -4.517935617,      -3.171522641,      -1.479745519,       1.307848324,               0.5,     0.09012654462,      0.4487555464,                 0,                 0,                 0,      0.1053497847,     0.05860339809,      0.4539493101,                 0,       4.979171766
          0,           0,          93,      -4.493535949,      -5.072877505,      -4.817068952,      -4.539359953,      -3.192660629,       -1.48027517,        1.30387491,               0.5,       0.090249924,      0.4496082962,                 0,                 0,                 0,      0.1055697659,      0.0586669921,      0.4548085892,                 0,       4.981813572
          0,           0,          94,      -4.505725805,      -5.085297528,      -4.827838769,       -4.56075113,      -3.213762219,      -1.480787244,       1.300007773,               0.5,     0.09036977252,      0.4504372298,                 0,                 0,                 0,      0.1057838721,      0.0587287252,      0.4556438638,                 0,        4.98437937
          0,           0,          95,      -4.517860605,      -5.097529532,      -4.838609435,      -4.582110174,      -3.234828195,      -1.481282183,       1.296241721,               0.5,     0.09048619863,      0.4512430232,                 0,                 0,                 0,      0.1059922639,      0.0587886584,      0.4564558158,                 0,       4.986871258
          0,           0,          96,      -4.529943928,      -5.109596678,      -4.849383709,      -4.603438037,      -3.255859249,       -1.48176043,        1.29257186,               0.5,     0.09059930706,      0.4520263328,                 0,                 0,                 0,      0.1061950978,     0.05884685038,      0.4572451074,                 0,       4.989291282
          0,           0,          97,      -4.541979124,      -5.121519705,      -4.860163981,      -4.624735598,      -3.276855989,      -1.482222428,       1.288993581,               0.5,     0.09070919895,      0.4527877961,                 0,                 0,                 0,      0.1063925255,     0.05890335759,      0.4580123814,                 0,       4.991641436
          0,           0,          98,      -4.553969331,      -5.133317137,      -4.870952307,      -4.646003671,      -3.297818953,       -1.48266862,       1.285502538,               0.5,     0.09081597204,       0.453528032,                 0,                 0,                 0,      0.1065846945,     0.05895823435,      0.4587582623,                 0,       4.993923666
          0,           0,          99,      -4.565917479,      -5.145005485,      -4.881750447,      -4.667243004,      -3.318748609,      -1.483099442,       1.282094631,               0.5,     0.09091972077,      0.4542476416,                 0,                 0,                 0,      0.1067717483,     0.05901153292,      0.4594833561,                 0,       4.996139867
          0,           0,         100,      -4.577826307,      -5.156599429,      -4.892559898,      -4.688454287,      -3.339645366,       -1.48351533,       1.278765998,               0.5,     0.09102053639,      0.4549472084,                 0,                 0,                 0,      0.1069538263,     0.05906330365,      0.4601882513,                 0,       4.998291885
          0,           0,         101,      -4.589698375,      -5.168112004,      -4.903381925,      -4.709638157,      -3.360509575,      -1.483916713,       1.275512992,               0.5,     0.09111850714,      0.4556272994,                 0,                 0,                 0,      0.1071310639,       0.059113595,      0.4608735197,                 0,       5.000381522
