"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          41,      -2.980672742,    -0.07565615969,      -1.007735367,       2.501116273,      -4.937447483,      -2.281853213,      -1.224774919,       2.273430083,       20.84319301,      0.5328731274,       1.977052775,                 0,                 0,                 0,       1.081933558,      0.3936628452,       2.009408124,                 0,       3.710175412,    0.003893523203
          42,      -2.995957607,     -0.0898802718,      -1.029701233,       2.485378082,      -4.933834612,      -2.286164097,      -1.234807158,       2.251092351,       20.84319301,      0.5362509904,       1.978888101,                 0,                 0,                 0,        1.08770959,      0.3969044541,       2.011474607,                 0,       3.690227406,    0.003893523203
          43,      -3.007554211,     -0.1022782622,      -1.044937101,       2.472889316,      -4.933230672,      -2.291859341,        -1.2445916,       2.232204389,       20.84319301,      0.5394801336,       1.980626381,                 0,                 0,                 0,       1.093249281,       0.400004475,       2.013433907,                 0,       3.671361108,    0.003893523203
          44,      -3.019931671,      -0.115223391,       -1.06125117,       2.459554563,      -4.935366166,      -2.299025785,      -1.254131305,       2.217049556,       20.84319301,      0.5425801958,        1.98231589,                 0,                 0,                 0,       1.098575642,      0.4029791314,       2.015335549,                 0,       3.653498424,    0.003893523203
          45,       -3.03580836,     -0.1302235419,      -1.077121291,       2.442904099,      -4.939421191,      -2.307520209,      -1.263429818,       2.230417308,       20.84319301,      0.5455633099,       1.983997756,                 0,                 0,                 0,       1.103708663,      0.4058376577,        2.01722141,                 0,       3.636604075,    0.003893523203
          46,      -3.051822723,     -0.1453891356,      -1.090691513,       2.426121545,      -4.944859439,       -2.31689661,      -1.272485098,       2.271645259,       20.84319301,      0.5484329547,       1.985677551,                 0,                 0,                 0,       1.108658364,      0.4085831356,        2.01909729,                 0,       3.620638648,    0.003893523203
          47,      -3.067595861,     -0.1600534419,      -1.102865927,       2.409513712,      -4.951495675,      -2.326997485,      -1.281302318,       2.283352615,       20.84319301,       0.551191838,       1.987347445,                 0,                 0,                 0,       1.113431113,      0.4112188125,       2.020955565,                 0,       3.605545851,    0.003893523203
          48,      -3.078536322,     -0.1711851417,      -1.111699471,       2.397472542,      -4.959337316,      -2.337833592,      -1.289901253,       2.286815997,       20.84319301,      0.5538516318,       1.989014403,                 0,                 0,                 0,       1.118040047,       0.413755846,       2.022804001,                 0,       3.591240486,    0.003893523203
          49,      -3.093118583,     -0.1865193807,      -1.124460539,       2.381774868,      -4.968666314,      -2.349772781,       -1.29828925,       2.280562837,       20.84319301,      0.5564246561,       1.990718595,                 0,                 0,                 0,       1.122503942,      0.4162037243,       2.024683526,                 0,        3.57769659,    0.003893523203
          50,       -3.10884744,     -0.2024443914,      -1.136508914,       2.364965783,      -4.979413509,      -2.362538119,      -1.306469885,       2.262428181,       20.84319301,      0.5589131737,        1.99246314,                 0,                 0,                 0,       1.126829277,      0.4185644866,       2.026597412,                 0,        3.56488849,    0.003893523203
          51,      -3.124363697,     -0.2179900393,       -1.14881783,       2.348259883,       -4.99140512,      -2.375748972,      -1.314448512,       2.239431856,       20.84319301,      0.5613164914,       1.994231698,                 0,                 0,                 0,       1.131016824,      0.4208385816,       2.028529309,                 0,        3.55277589,    0.003893523203
          52,       -3.13979212,     -0.2334512709,      -1.161625382,       2.331645114,      -5.004501984,      -2.389289929,      -1.322236335,        2.21357802,       20.84319301,       0.563634883,       1.996009059,                 0,                 0,                 0,       1.135068277,      0.4230273433,       2.030464063,                 0,       3.541315698,    0.003893523203
          53,      -3.155263952,     -0.2490640674,      -1.174823644,       2.314991212,      -5.018646275,      -2.403302653,      -1.329847884,       2.185947107,       20.84319301,      0.5658700363,       1.997784625,                 0,                 0,                 0,       1.138986182,      0.4251331945,       2.032391221,                 0,       3.530465473,    0.003893523203
          54,      -3.170949057,     -0.2650224633,      -1.187831073,       2.297982982,      -5.033729279,      -2.417830438,      -1.337291968,       2.157462832,       20.84319301,      0.5680243973,        1.99955125,                 0,                 0,                 0,       1.142773584,      0.4271590742,       2.034303822,                 0,       3.520185505,    0.003893523203
          55,      -3.186998501,     -0.2813621582,      -1.200033461,       2.280383637,      -5.049620821,      -2.432758613,      -1.344574153,       2.128749936,       20.84319301,      0.5701006258,       2.001304824,                 0,                 0,                 0,       1.146434037,      0.4291079219,       2.036197955,                 0,       3.510441374,    0.003893523203
          56,      -3.203309405,     -0.2979597216,      -1.211442433,       2.262280045,      -5.066268484,      -2.448009926,      -1.351701612,       2.100110062,       20.84319301,      0.5721014853,       2.003045307,                 0,                 0,                 0,       1.149972005,      0.4309824975,       2.038073771,                 0,       3.501206269,    0.003893523203
          57,      -3.219674253,     -0.3147318328,      -1.222437277,       2.243868985,      -5.083648402,      -2.463554771,      -1.358683804,       2.071664049,       20.84319301,      0.5740297919,       2.004775268,                 0,                 0,                 0,        1.15339253,      0.4327854309,        2.03993403,                 0,       3.492458573,    0.003893523203
          58,      -3.235843362,      -0.331580845,       -1.23324158,       2.225381691,      -5.101740037,      -2.479370329,      -1.365524061,       2.043458694,       20.84319301,      0.5758884446,       2.006499325,                 0,                 0,                 0,       1.156701073,      0.4345192918,       2.041783541,                 0,       3.484180563,    0.003893523203
          59,      -3.251642394,     -0.3484678953,       -1.24392776,        2.20695164,      -5.120520606,      -2.495445919,      -1.372228161,       2.015498591,       20.84319301,      0.5776804365,       2.008223158,                 0,                 0,                 0,       1.159903239,        0.43618667,       2.043628178,                 0,       3.476356531,    0.003893523203
          60,      -3.267038046,     -0.3654021724,      -1.254393964,       2.188626766,      -5.139964708,      -2.511789425,      -1.378801986,       1.987726326,       20.84319301,      0.5794088087,       2.009954028,                 0,                 0,                 0,       1.163005165,      0.4377900926,       2.045475396,                 0,       3.468973888,    0.003893523203
          61,      -3.282089763,     -0.3824238552,      -1.264336588,       2.170235131,      -5.160036168,      -2.528362145,      -1.385251396,       1.959873171,       20.84319301,      0.5810766186,       2.011697452,                 0,                 0,                 0,       1.166012192,      0.4393322247,       2.047330914,                 0,       3.462017551,    0.003893523203
          62,      -3.296782257,      -0.399577419,      -1.273553206,       2.151717177,      -5.180606265,      -2.545120277,      -1.391581346,       1.932455515,       20.84319301,      0.5826869429,       2.013458307,                 0,                 0,                 0,       1.168929234,      0.4408157952,        2.04919981,                 0,       3.455471813,    0.003893523203
          63,      -3.310982877,     -0.4169146194,      -1.282008848,       2.133169228,      -5.201710117,      -2.562121796,      -1.397796077,       1.905355116,       20.84319301,      0.5842428498,       2.015241687,                 0,                 0,                 0,       1.171760602,      0.4422435098,       2.051087381,                 0,       3.449321952,    0.003893523203
          64,       -3.32761247,     -0.4345755734,      -1.289559444,       2.114616057,      -5.223315435,      -2.579533459,      -1.403895494,       1.878720487,       20.84319301,      0.5857473786,       2.017054411,                 0,                 0,                 0,       1.174511276,      0.4436179244,       2.053000639,                 0,       3.443556872,    0.003893523203
          65,      -3.344727937,     -0.4524423093,      -1.308787152,       2.095498645,      -5.245511722,      -2.597974669,      -1.409892053,       1.856898441,       20.84319301,      0.5871918076,       2.018766421,                 0,                 0,                 0,        1.17715325,       0.444939411,       2.054809237,                 0,        3.43800168,    0.003893523203
          66,      -3.384366419,     -0.4690949438,      -1.319983988,       2.074163955,      -5.268030631,      -2.616885705,      -1.415773576,        1.84228194,       20.84319301,      0.5885629651,       2.020212264,                 0,                 0,                 0,       1.179649394,      0.4462063715,       2.056347206,                 0,       3.432448836,    0.003893523203
          67,      -3.434102625,     -0.4839380631,      -1.313137606,       2.046471965,      -5.292143242,      -2.633461563,      -1.421565013,       1.832056914,       20.84319301,      0.5898485717,       2.021233013,                 0,                 0,                 0,        1.18196308,      0.4474176426,       2.057455147,                 0,       3.426698156,    0.003893523203
          68,       -3.48407832,     -0.4981160039,      -1.298548198,       2.017047958,      -5.318409997,       -2.64686763,      -1.427266418,       1.819586402,       20.84319301,      0.5910472184,       2.021798818,                 0,                 0,                 0,       1.184087656,      0.4485739009,       2.058103188,                 0,       3.420706088,    0.003893523203
          69,      -3.519752661,     -0.5124799595,      -1.292422035,       1.996250101,      -5.346528902,      -2.658495967,      -1.432877118,       1.799749747,       20.84319301,      0.5921683881,       2.022007309,                 0,                 0,                 0,       1.186047325,      0.4496777959,       2.058389379,                 0,       3.414581645,    0.003893523203
          70,      -3.531088046,     -0.5268446042,      -1.297394982,        1.98945631,      -5.375557397,      -2.670339067,      -1.438403055,        1.77440286,       20.84319301,      0.5932279896,       2.022030229,                 0,                 0,                 0,       1.187884983,      0.4507332174,       2.058486158,                 0,       3.408521285,    0.003893523203
          71,       -3.52318108,     -0.5404514654,      -1.310835896,       1.991897627,       -5.40390938,      -2.683977324,      -1.443845345,       1.750291466,       20.84319301,      0.5942435697,       2.022056298,                 0,                 0,                 0,       1.189648851,      0.4517445052,       2.058583006,                 0,       3.402739888,    0.003893523203
          72,       -3.50897051,     -0.5531095754,       -1.32639335,       1.997954906,      -5.430223179,      -2.700353956,      -1.449206826,       1.732560977,       20.84319301,      0.5952310409,       2.022252178,                 0,                 0,                 0,       1.191383141,       0.452715907,       2.058847292,                 0,       3.397423923,    0.003893523203
          73,      -3.494659503,     -0.5652622545,      -1.338705462,       2.004876245,       -5.45364959,      -2.719473434,      -1.454490408,       1.721570976,       20.84319301,      0.5962024247,       2.022732165,                 0,                 0,                 0,       1.193120292,      0.4536514424,        2.05939387,                 0,       3.392693624,    0.003893523203
          74,      -3.485434251,     -0.5776208718,      -1.349353864,        2.00844648,      -5.473496052,      -2.740644342,      -1.459689078,        1.71494333,       20.84319301,      0.5971648665,       2.023546698,                 0,                 0,                 0,        1.19487765,      0.4545547209,       2.060273555,                 0,       3.388589669,    0.003893523203
          75,      -3.486685073,     -0.5908022588,      -1.360006127,       2.006402205,      -5.489471872,      -2.762969335,       -1.46479537,       1.709002218,       20.84319301,      0.5981209943,       2.024692206,                 0,                 0,                 0,       1.196659384,      0.4554286129,       2.061482969,                 0,        3.38508801,    0.003893523203
          76,      -3.496407255,      -0.604784925,      -1.384802946,        1.99759095,       -5.50199511,      -2.786086712,      -1.469812246,       1.704030049,       20.84319301,      0.5990613799,       2.026026797,                 0,                 0,                 0,       1.198436047,      0.4562736114,       2.062879907,                 0,        3.38200202,    0.003893523203
          77,      -3.511961017,     -0.6170905233,      -1.411170476,       1.982758298,       -5.51108663,       -2.80768613,      -1.474736852,       1.701636224,       20.84319301,      0.5999709496,       2.027361063,                 0,                 0,                 0,       1.200165776,      0.4570878918,       2.064274371,                 0,       3.379098711,    0.003893523203
          78,      -3.530474669,     -0.6273780332,      -1.434616996,       1.964480939,      -5.517290651,      -2.825280558,      -1.479563654,       1.702022513,       20.84319301,      0.6008358427,       2.028524898,                 0,                 0,                 0,       1.201810343,      0.4578694929,       2.065495703,                 0,       3.376171583,    0.003893523203
          79,      -3.548570153,     -0.6362812888,      -1.455452949,       1.945435068,      -5.514312854,      -2.834650962,      -1.484287188,       1.704074482,       20.84319301,      0.6016467443,       2.029399196,                 0,                 0,                 0,       1.203343086,      0.4586174313,       2.066424437,                 0,       3.373074342,    0.003893523203
          80,      -3.564144296,     -0.6438657088,       -1.47415185,       1.927820145,      -5.504938285,      -2.836673733,      -1.488898122,        1.70581721,       20.84319301,      0.6024000317,       2.029929583,                 0,                 0,                 0,       1.204752241,      0.4593318859,       2.067006078,                 0,       3.369736846,    0.003893523203
          81,      -3.576156674,     -0.6503790718,      -1.492665219,       1.912958324,      -5.497468605,      -2.834975241,       -1.49339223,        1.70530501,       20.84319301,      0.6030976117,       2.030124128,                 0,                 0,                 0,       1.206040869,      0.4600141958,        2.06724881,                 0,       3.366161777,    0.003893523203
          82,      -3.584171787,     -0.6566711583,      -1.511289227,       1.901380316,      -5.493630556,      -2.832310263,      -1.497770691,       1.701718569,       20.84319301,      0.6037447673,       2.030026902,                 0,                 0,                 0,       1.207220683,      0.4606665571,       2.067196965,                 0,       3.362392541,    0.003893523203
          83,      -3.588882565,     -0.6630752031,      -1.529842473,       1.892855499,      -5.493454496,      -2.830434269,      -1.502038302,       1.695317727,       20.84319301,      0.6043479463,       2.029696108,                 0,                 0,                 0,       1.208306846,      0.4612913418,       2.066909052,                 0,       3.358489295,    0.003893523203
          84,      -3.591458327,     -0.6697454112,      -1.548118338,       1.886649213,      -5.496425269,      -2.830247117,      -1.506201599,       1.686954932,       20.84319301,      0.6049135678,       2.029189635,                 0,                 0,                 0,       1.209314553,      0.4618909152,       2.066443268,                 0,        3.35451169,    0.003893523203
          85,      -3.593922636,      -0.676885952,        -1.5663244,       1.881257096,      -5.501915527,      -2.832052792,      -1.510268999,       1.677316441,       20.84319301,      0.6054474977,       2.028558351,                 0,                 0,                 0,        1.21025744,      0.4624675807,       2.065850767,                 0,       3.350510752,    0.003893523203
          86,      -3.596354758,     -0.6846625094,      -1.582508334,       1.876383389,      -5.509154667,      -2.835753659,      -1.514246401,       1.666938956,       20.84319301,      0.6059548898,       2.027844697,                 0,                 0,                 0,       1.211147207,      0.4630235188,       2.065174246,                 0,       3.346527491,    0.003893523203
          87,       -3.59965926,     -0.6931699805,      -1.596685943,        1.87112047,      -5.517429552,      -2.841038062,      -1.518138161,        1.65620058,       20.84319301,      0.6064401576,       2.027083636,                 0,                 0,                 0,       1.211993788,      0.4635606934,       2.064448889,                 0,       3.342594665,    0.003893523203
          88,      -3.604712674,     -0.7024372723,       -1.60927986,       1.864758102,      -5.526239667,      -2.847551079,      -1.521948183,       1.645336163,       20.84319301,       0.606906914,       2.026302754,                 0,                 0,                 0,        1.21280534,      0.4640807844,       2.063702469,                 0,       3.338737305,    0.003893523203
          89,      -3.611675874,     -0.7124309232,      -1.620783393,       1.856701688,      -5.535357463,      -2.854924626,      -1.525679818,       1.634650097,       20.84319301,       0.607357958,        2.02552224,                 0,                 0,                 0,       1.213588167,      0.4645851756,       2.062955319,                 0,        3.33497275,    0.003893523203
          90,      -3.620090376,     -0.7230690071,      -1.632130732,       1.847288176,      -5.544633138,      -2.862958407,      -1.529334682,       1.624166126,       20.84319301,      0.6077954284,       2.024756861,                 0,                 0,                 0,       1.214347135,      0.4650749704,       2.062222321,                 0,       3.331313081,    0.003893523203
          91,      -3.629547134,     -0.7342602385,      -1.643681209,       1.836902415,       -5.55402282,      -2.871559845,      -1.532913969,       1.613788637,       20.84319301,      0.6082208988,       2.024016702,                 0,                 0,                 0,        1.21508585,      0.4655510353,       2.061513645,                 0,       3.327765794,    0.003893523203
          92,      -3.639820246,     -0.7459259519,      -1.655574075,       1.825750442,      -5.563566905,      -2.880691405,      -1.536418902,       1.603422826,       20.84319301,      0.6086354933,       2.023308129,                 0,                 0,                 0,        1.21580689,      0.4660140474,       2.060835718,                 0,       3.324334764,    0.003893523203
          93,      -3.650733755,     -0.7579931099,      -1.667859371,       1.813970505,      -5.573347545,      -2.890337159,      -1.539850669,       1.593007029,       20.84319301,      0.6090399862,       2.022634562,                 0,                 0,                 0,       1.216511992,      0.4664645406,       2.060192008,                 0,       3.321020964,    0.003893523203
          94,      -3.662132017,     -0.7703995506,      -1.680535089,       1.801685408,      -5.583454453,      -2.900485832,      -1.543210353,       1.582507751,       20.84319301,       0.609434891,       2.021997129,                 0,                 0,                 0,       1.217202225,      0.4669029486,       2.059583675,                 0,       3.317823051,    0.003893523203
