"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
46, 3.721916838000000e-01, 6.521851450000334e-02, 3.625882549619138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544402057674712e+03, 1.000000000000000e-10, 4.250012127564389e-01, 1.077005320469350e+00, 1.261891373049228e+03
47, 3.530748628000000e-01, 6.556220990000157e-02, 3.631469282120611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560644389472348e+03, 1.000000000000000e-10, 4.243473815096316e-01, 1.084021787524452e+00, 1.273265030870891e+03
48, 3.341903607000000e-01, 6.577740480000172e-02, 3.637166933088216e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577215957969930e+03, 1.000000000000000e-10, 4.236826379569330e-01, 1.090694449836448e+00, 1.284082622830596e+03
49, 3.155680377000000e-01, 6.586412980000041e-02, 3.643006150318963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594283722125042e+03, 1.000000000000000e-10, 4.230035353537957e-01, 1.097034180021747e+00, 1.294360756438270e+03
50, 2.972373396000000e-01, 6.582231779999730e-02, 3.649029293827111e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.612097382788731e+03, 1.000000000000000e-10, 4.223053192550102e-01, 1.103062693327170e+00, 1.304135908228923e+03
51, 2.792272509000000e-01, 6.565164469999933e-02, 3.655290107489878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630997689549519e+03, 1.000000000000000e-10, 4.215819909185717e-01, 1.108811455955804e+00, 1.313457381036691e+03
52, 2.615662493000000e-01, 6.535138240000228e-02, 3.661856002890761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651407812977242e+03, 1.000000000000000e-10, 4.208260728122664e-01, 1.114318777238630e+00, 1.322388178002494e+03
53, 2.442822604000000e-01, 6.492028280000096e-02, 3.668820188587672e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673795148066278e+03, 1.000000000000000e-10, 4.200272571803960e-01, 1.119628232585838e+00, 1.330999150660131e+03
54, 2.274026139000000e-01, 6.435647709999778e-02, 3.676330990155560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698589366564864e+03, 1.000000000000000e-10, 4.191691349410671e-01, 1.124786701758937e+00, 1.339365666172504e+03
55, 2.109539999000000e-01, 6.365742329999731e-02, 3.684631404235569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726044639524034e+03, 1.000000000000000e-10, 4.182248675211101e-01, 1.129841991451578e+00, 1.347566926214546e+03
56, 1.949624270000000e-01, 6.281988909999824e-02, 3.694062031411160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.756041967869277e+03, 1.000000000000000e-10, 4.171571748923413e-01, 1.134842225259703e+00, 1.355680095416806e+03
57, 1.794531812000000e-01, 6.183997029999987e-02, 3.704850029262283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.787843872755627e+03, 1.000000000000000e-10, 4.159424723616655e-01, 1.139835766537912e+00, 1.363785090976188e+03
58, 1.644507858000000e-01, 6.071318540000147e-02, 3.716808044497263e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.819839789533186e+03, 1.000000000000000e-10, 4.146042686229117e-01, 1.144877215851970e+00, 1.371970983721073e+03
59, 1.499789627000000e-01, 5.943460439999983e-02, 3.729330443996013e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.849494610660970e+03, 1.000000000000000e-10, 4.132121044359217e-01, 1.150030669273281e+00, 1.380341132819971e+03
60, 1.360605948000000e-01, 5.799899830000076e-02, 3.741861013849686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.873675007008319e+03, 1.000000000000000e-10, 4.118283589895107e-01, 1.155356221059476e+00, 1.388994644017053e+03
61, 1.227176899000000e-01, 5.640105780000013e-02, 3.752141656478144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.888810669775819e+03, 1.000000000000000e-10, 4.106999740374858e-01, 1.160931657721165e+00, 1.398061024397881e+03
62, 1.099713459000000e-01, 5.463563509999839e-02, 3.757375625631212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.890636117896430e+03, 1.000000000000000e-10, 4.101278749956401e-01, 1.166866845206189e+00, 1.407719155495000e+03
63, 9.784171740000000e-02, 5.269795040000119e-02, 3.754789855582624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.874959606142381e+03, 1.000000000000000e-10, 4.104103132720933e-01, 1.173275036900176e+00, 1.418154945585072e+03
64, 8.634798370000001e-02, 5.058405420000004e-02, 3.742510527903245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.836855112745784e+03, 1.000000000000000e-10, 4.117568860290945e-01, 1.180247441051301e+00, 1.429487524817772e+03
65, 7.550831900000000e-02, 4.829097730000140e-02, 3.716002077366305e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767488016520742e+03, 1.000000000000000e-10, 4.146941925265878e-01, 1.188003974341809e+00, 1.442000490955929e+03
66, 6.533986280000000e-02, 4.581705589999931e-02, 3.669035186867874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.655104283372829e+03, 1.000000000000000e-10, 4.200026444052841e-01, 1.196193065739836e+00, 1.453166565207403e+03
67, 5.585869360000000e-02, 4.316221070000096e-02, 3.597339307650855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491502227044702e+03, 1.000000000000000e-10, 4.283734029823431e-01, 1.205431906354003e+00, 1.464886578859941e+03
68, 4.707980320000000e-02, 4.032815810000106e-02, 3.501299480313248e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286403365336369e+03, 1.000000000000000e-10, 4.401235854188271e-01, 1.176066179263031e+00, 1.387615591907465e+03
69, 3.901707260000000e-02, 3.731861960000068e-02, 3.423148128379905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.092903355242270e+03, 1.000000000000000e-10, 4.501717200388473e-01, 1.190309969892972e+00, 1.410154338806459e+03
70, 3.168325090000000e-02, 3.413966859999998e-02, 3.343284268675798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.989918797568308e+03, 1.000000000000000e-10, 4.609253527552716e-01, 3.603009238706645e-01, 3.431143184384224e+02
71, 2.508993410000000e-02, 3.079959660000047e-02, 3.338251281714179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.047690230157766e+03, 1.000000000000000e-10, 2.418754296450869e-02, 9.590086455771835e-01, 1.009585016242559e+03
72, 1.924754780000000e-02, 2.730903649999944e-02, 3.392713345831293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.179202588499327e+03, 1.000000000000000e-10, 2.379926863022486e-02, 1.026692245911479e+00, 1.139327772611543e+03
73, 1.416533000000000e-02, 2.368093589999996e-02, 3.477071440670131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370192736733132e+03, 1.000000000000000e-10, 2.322186865600502e-02, 1.044421824654370e+00, 1.173945273610341e+03
74, 9.851316600000000e-03, 1.993030250000017e-02, 3.578054065402402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597429534940354e+03, 1.000000000000000e-10, 2.256648301755248e-02, 1.052516126528587e+00, 1.184833923593688e+03
75, 6.312329000000000e-03, 1.607436079999964e-02, 3.679467623652998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.826999025644491e+03, 1.000000000000000e-10, 2.194450517344807e-02, 1.059305697726819e+00, 1.193276144058317e+03
76, 3.553963100000000e-03, 1.213220179999961e-02, 3.764789483103310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.023487382607024e+03, 1.000000000000000e-10, 2.144717431483863e-02, 1.069565623560855e+00, 1.220487247872968e+03
77, 1.580580500000000e-03, 8.124368899999818e-03, 3.824287741059666e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.165925488615065e+03, 1.000000000000000e-10, 2.111349923696240e-02, 1.137515456847350e+00, 1.417333230342498e+03
78, 3.953014000000000e-04, 4.072601500000025e-03, 3.855957840851393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.249527315444644e+03, 1.000000000000000e-10, 2.094008794581625e-02, 1.704396365819272e+00, 2.611777185070571e+03
79, 0.000000000000000e+00, 1.307500000000017e-05, 3.863509562411469e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.278463144073237e+03, 1.000000000000000e-10, 3.033838998991744e-02, 5.000000000000000e+00, 8.723787242510978e+03
80, 3.953014000000000e-04, -2.085784899999904e-03, 3.849900613736658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.243529821437576e+03, 1.000000000000000e-10, 3.044563265243606e-02, 2.088788927087474e+00, 3.380432998687382e+03
81, 1.580580500000000e-03, -4.155479599999830e-03, 3.806084963052105e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.141717388429221e+03, 1.000000000000000e-10, 3.079612278024961e-02, 1.215038069250428e+00, 1.681529924514340e+03
82, 3.553963100000000e-03, -6.192126100000117e-03, 3.730889242481836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.971752975298441e+03, 1.000000000000000e-10, 3.141681572842486e-02, 1.057132130271199e+00, 1.247264568782275e+03
83, 6.312329000000000e-03, -8.179258600000152e-03, 3.632209262070863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750745991378806e+03, 1.000000000000000e-10, 3.227034880897445e-02, 1.037570090201265e+00, 1.171013469996551e+03
84, 9.851316600000000e-03, -1.010140029999978e-02, 3.525519935235788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.511986069586543e+03, 1.000000000000000e-10, 3.324691449415253e-02, 1.031971789906499e+00, 1.157475841010642e+03
85, 1.416533000000000e-02, -1.194436829999992e-02, 3.426324833366964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288883793924702e+03, 1.000000000000000e-10, 3.420944175892175e-02, 1.025804963108632e+00, 1.146761604307773e+03
86, 1.924754780000000e-02, -1.369549589999979e-02, 3.345936122745041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.105189376730011e+03, 1.000000000000000e-10, 3.503135013170900e-02, 1.008356959997617e+00, 1.106863859166858e+03
87, 2.508993410000000e-02, -1.534383770000025e-02, 3.294515472958209e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.978720536171722e+03, 1.000000000000000e-10, 3.557811787387567e-02, 9.471555507936404e-01, 9.726100322032941e+02
88, 3.168325090000000e-02, -1.688039809999989e-02, 3.299600165809278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.922317183644914e+03, 1.000000000000000e-10, 5.171191774587413e-01, 3.982856648213605e-01, 2.708922528230520e+02
89, 3.901707260000000e-02, -1.829821549999914e-02, 3.387834989961280e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.002968002544078e+03, 1.000000000000000e-10, 5.036510127388233e-01, 1.079536340241094e+00, 1.204750868063467e+03
90, 4.707980320000000e-02, -1.959242909999918e-02, 3.453432481333354e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.157392253064036e+03, 1.000000000000000e-10, 4.940842286359774e-01, 1.099814083308170e+00, 1.263376343615535e+03
91, 5.585869360000000e-02, -2.076030810000004e-02, 3.534256691177422e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.327030820563903e+03, 1.000000000000000e-10, 4.827851151687509e-01, 1.117601418218841e+00, 1.317212087544161e+03
92, 6.533986280000000e-02, -2.180118050000051e-02, 3.598309854129169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467140880308736e+03, 1.000000000000000e-10, 4.741911043953052e-01, 1.113637317637043e+00, 1.315308921476992e+03
93, 7.550831900000000e-02, -2.271636830000064e-02, 3.642775718997469e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.568006739160318e+03, 1.000000000000000e-10, 4.684028486265436e-01, 1.109544760957750e+00, 1.310079931090044e+03
94, 8.634798370000001e-02, -2.350905759999940e-02, 3.670432185217547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634640538527399e+03, 1.000000000000000e-10, 4.648734638274997e-01, 1.105871964303127e+00, 1.304363884764698e+03
95, 9.784171740000000e-02, -2.418411970000024e-02, 3.685686560188960e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.675642114861703e+03, 1.000000000000000e-10, 4.629494385432876e-01, 1.102815531457304e+00, 1.299517937426577e+03
96, 1.099713459000000e-01, -2.474790609999986e-02, 3.692364033802647e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698319022926904e+03, 1.000000000000000e-10, 4.621122153897623e-01, 1.100325297834055e+00, 1.295556763622925e+03
97, 1.227176899000000e-01, -2.520804929999991e-02, 3.693120012197721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707607377514550e+03, 1.000000000000000e-10, 4.620176214286181e-01, 1.098378171805070e+00, 1.292459732906919e+03
98, 1.360605948000000e-01, -2.557309180000032e-02, 3.689890091539256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707046982563648e+03, 1.000000000000000e-10, 4.624220454691738e-01, 1.096967137427712e+00, 1.290214511099864e+03
99, 1.499789627000000e-01, -2.585232620000018e-02, 3.684613544384236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.699957955941890e+03, 1.000000000000000e-10, 4.630842564986474e-01, 1.096081914282956e+00, 1.288804017809224e+03
100, 1.644507858000000e-01, -2.605548870000019e-02, 3.678972008024818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689384919940193e+03, 1.000000000000000e-10, 4.637943751581025e-01, 1.095707116454323e+00, 1.288203601242481e+03
101, 1.794531812000000e-01, -2.619248849999987e-02, 3.674034083549312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.677723930954221e+03, 1.000000000000000e-10, 4.644177176597273e-01, 1.095828131483301e+00, 1.288389463326056e+03
102, 1.949624270000000e-01, -2.627318320000067e-02, 3.670144876971127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666662398149449e+03, 1.000000000000000e-10, 4.649098553009092e-01, 1.096425672473086e+00, 1.289330638508826e+03
103, 2.109539999000000e-01, -2.630708579999960e-02, 3.667306046722224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.657184092431201e+03, 1.000000000000000e-10, 4.652697380441073e-01, 1.097469869677049e+00, 1.290979842489513e+03
104, 2.274026139000000e-01, -2.630310340000065e-02, 3.665337109360508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.649691512350460e+03, 1.000000000000000e-10, 4.655196705723245e-01, 1.098923656519094e+00, 1.293278257011829e+03
105, 2.442822604000000e-01, -2.626944589999930e-02, 3.664014411629393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.644183594050807e+03, 1.000000000000000e-10, 4.656877217159284e-01, 1.100741824600076e+00, 1.296154118409301e+03
106, 2.615662493000000e-01, -2.621342679999974e-02, 3.663157185569232e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640420294753993e+03, 1.000000000000000e-10, 4.657966986532339e-01, 1.102868303091936e+00, 1.299518712657476e+03
107, 2.792272509000000e-01, -2.614133880000005e-02, 3.662632378525294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638051788619721e+03, 1.000000000000000e-10, 4.658634411933614e-01, 1.105240514048700e+00, 1.303272706702171e+03
108, 2.972373396000000e-01, -2.605843849999916e-02, 3.662338991000057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636706303747031e+03, 1.000000000000000e-10, 4.659007612018167e-01, 1.107784727387648e+00, 1.307299458813748e+03
109, 3.155680377000000e-01, -2.596869489999933e-02, 3.662195461257008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636041492639039e+03, 1.000000000000000e-10, 4.659190209089375e-01, 1.110420282205824e+00, 1.311471453625188e+03
110, 3.341903607000000e-01, -2.587493150000045e-02, 3.662133844696943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635767773989578e+03, 1.000000000000000e-10, 4.659268601438084e-01, 1.113067431369519e+00, 1.315662186335034e+03
111, 3.530748628000000e-01, -2.577883230000013e-02, 3.662097232508315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635652834476751e+03, 1.000000000000000e-10, 4.659315182948643e-01, 1.115643919762742e+00, 1.319741383202588e+03
112, 3.721916838000000e-01, -2.568097040000022e-02, 3.662038217498095e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635516041484729e+03, 1.000000000000000e-10, 4.659390269421478e-01, 1.118067713973312e+00, 1.323579143515070e+03
