"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
19, 8.639394052000000e-01, 1.480967899999989e-02, 3.581362165082756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.409048229980617e+03, 1.000000000000000e-10, 4.575478049184841e-01, 1.011534008401554e+00, 1.156257393651207e+03
20, 8.500210373000000e-01, 1.591853030000015e-02, 3.583305736879630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414439741582644e+03, 1.000000000000000e-10, 4.572996326790324e-01, 1.014448718049221e+00, 1.161111967476574e+03
21, 8.355492141999999e-01, 1.703493480000009e-02, 3.585292861541627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419911443806846e+03, 1.000000000000000e-10, 4.570461774068659e-01, 1.017560059628374e+00, 1.166291353059367e+03
22, 8.205468188000000e-01, 1.815401910000071e-02, 3.587310899864925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425430856074959e+03, 1.000000000000000e-10, 4.567890665159313e-01, 1.020840189026086e+00, 1.171749261412180e+03
23, 8.050375730000000e-01, 1.927122099999950e-02, 3.589343335366846e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.430965249095309e+03, 1.000000000000000e-10, 4.565304135454760e-01, 1.024257251185426e+00, 1.177432952023072e+03
24, 7.890460001000000e-01, 2.038234019999969e-02, 3.591373748425947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436481998702512e+03, 1.000000000000000e-10, 4.562723102740062e-01, 1.027775889779754e+00, 1.183284234237369e+03
25, 7.725973860999999e-01, 2.148357549999964e-02, 3.593387243883131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.441948974161990e+03, 1.000000000000000e-10, 4.560166455872849e-01, 1.031358413445461e+00, 1.189240036497492e+03
26, 7.557177396000000e-01, 2.257155380000046e-02, 3.595370639315246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447334960499388e+03, 1.000000000000000e-10, 4.557650828354685e-01, 1.034965103684793e+00, 1.195234398832455e+03
27, 7.384337506999999e-01, 2.364335330000004e-02, 3.597312204697586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452610134305911e+03, 1.000000000000000e-10, 4.555190942592873e-01, 1.038555140050847e+00, 1.201199629803501e+03
28, 7.207727491000000e-01, 2.469651430000063e-02, 3.599201409411022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457746603960261e+03, 1.000000000000000e-10, 4.552799943251508e-01, 1.042087247475894e+00, 1.207067733730668e+03
29, 7.027626604000000e-01, 2.572904959999965e-02, 3.601028864872276e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462719018154639e+03, 1.000000000000000e-10, 4.550489481593880e-01, 1.045521649185315e+00, 1.212772575846986e+03
30, 6.844319623000000e-01, 2.673941029999938e-02, 3.602786400619568e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467505164062219e+03, 1.000000000000000e-10, 4.548269630888825e-01, 1.048821006078470e+00, 1.218251904115141e+03
31, 6.658096393000000e-01, 2.772647339999999e-02, 3.604467208396187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472086550615176e+03, 1.000000000000000e-10, 4.546148716333702e-01, 1.051950640856051e+00, 1.223448206160433e+03
32, 6.469251372000000e-01, 2.868950750000059e-02, 3.606066063419316e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.476449052368881e+03, 1.000000000000000e-10, 4.544133048128191e-01, 1.054880020329624e+00, 1.228310859843801e+03
33, 6.278083162000000e-01, 2.962812299999959e-02, 3.607579567901410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480583581809917e+03, 1.000000000000000e-10, 4.542226627048317e-01, 1.057583612796561e+00, 1.232797573407234e+03
34, 6.084894041000000e-01, 3.054221700000007e-02, 3.609006408451750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484486772778238e+03, 1.000000000000000e-10, 4.540430832747390e-01, 1.060041028120299e+00, 1.236875164479065e+03
35, 5.889989478000000e-01, 3.143192250000146e-02, 3.610347633862407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488161659835459e+03, 1.000000000000000e-10, 4.538744086254865e-01, 1.062240309076522e+00, 1.240523283113759e+03
36, 5.693677660000001e-01, 3.229745690000013e-02, 3.611606743691197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491618130138971e+03, 1.000000000000000e-10, 4.537161749722974e-01, 1.064176415347672e+00, 1.243733458968701e+03
37, 5.496268995000000e-01, 3.313910940000134e-02, 3.612789758437026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494873283001950e+03, 1.000000000000000e-10, 4.535676047644241e-01, 1.065850039558811e+00, 1.246506973114364e+03
38, 5.298075625999999e-01, 3.395712560000119e-02, 3.613905447014951e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497951851493744e+03, 1.000000000000000e-10, 4.534275789105739e-01, 1.067269957783067e+00, 1.248858385444766e+03
39, 5.099410938000000e-01, 3.475161049999981e-02, 3.614965509918723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.500886450160720e+03, 1.000000000000000e-10, 4.532946145006420e-01, 1.068451423007501e+00, 1.250813113031616e+03
40, 4.900589062000000e-01, 3.552245800000134e-02, 3.615984769927965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.503717687579206e+03, 1.000000000000000e-10, 4.531668415418598e-01, 1.069417334695545e+00, 1.252409237141307e+03
41, 4.701924374000000e-01, 3.626920340000030e-02, 3.616981188507030e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506494017658736e+03, 1.000000000000000e-10, 4.530420015615570e-01, 1.070198699533208e+00, 1.253698140969757e+03
42, 4.503731005000000e-01, 3.699092129999935e-02, 3.617975654409634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.509271403331753e+03, 1.000000000000000e-10, 4.529174747913309e-01, 1.070830777982089e+00, 1.254738559101278e+03
43, 4.306322340000000e-01, 3.768619079999833e-02, 3.618992103782215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512113524680271e+03, 1.000000000000000e-10, 4.527902659801812e-01, 1.071352804752471e+00, 1.255595748728167e+03
44, 4.110010522000000e-01, 3.835298970000019e-02, 3.620057446026424e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515092487542463e+03, 1.000000000000000e-10, 4.526570148908525e-01, 1.071808624002279e+00, 1.256342190251666e+03
45, 3.915105959000000e-01, 3.898862409999900e-02, 3.621201648712064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518290626751234e+03, 1.000000000000000e-10, 4.525139874037485e-01, 1.072243388404390e+00, 1.257052974323680e+03
46, 3.721916838000000e-01, 3.958972299999988e-02, 3.622458226659198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521804300448362e+03, 1.000000000000000e-10, 4.523570168987041e-01, 1.072706632974642e+00, 1.257810225082970e+03
47, 3.530748628000000e-01, 4.015204709999891e-02, 3.623864796563177e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.525749933319670e+03, 1.000000000000000e-10, 4.521814386689570e-01, 1.073248617061058e+00, 1.258697208573216e+03
48, 3.341903607000000e-01, 4.067059680000104e-02, 3.625463921040911e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.530272772063501e+03, 1.000000000000000e-10, 4.519819898748989e-01, 1.073915505969980e+00, 1.259790707929951e+03
49, 3.155680377000000e-01, 4.113958319999970e-02, 3.627304355888780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535558146146177e+03, 1.000000000000000e-10, 4.517526616125974e-01, 1.074751928457417e+00, 1.261165133344176e+03
50, 2.972373396000000e-01, 4.155243590000040e-02, 3.629441814652987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.541842749368175e+03, 1.000000000000000e-10, 4.514866144529709e-01, 1.075798742399886e+00, 1.262888323731580e+03
51, 2.792272509000000e-01, 4.190185469999897e-02, 3.631939252346035e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549421633831829e+03, 1.000000000000000e-10, 4.511761578041950e-01, 1.077091497244001e+00, 1.265019006205195e+03
52, 2.615662493000000e-01, 4.217987400000072e-02, 3.634868351267848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558643915579699e+03, 1.000000000000000e-10, 4.508125849125079e-01, 1.078661470732086e+00, 1.267609136678954e+03
53, 2.442822604000000e-01, 4.237787220000138e-02, 3.638316211293281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569887409007259e+03, 1.000000000000000e-10, 4.503853711685081e-01, 1.080531796002996e+00, 1.270697906995709e+03
54, 2.274026139000000e-01, 4.248678969999958e-02, 3.642402228681688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.583501327956857e+03, 1.000000000000000e-10, 4.498801324983833e-01, 1.082716216704664e+00, 1.274307435372448e+03
55, 2.109539999000000e-01, 4.249722039999918e-02, 3.647301706418795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.599706800659314e+03, 1.000000000000000e-10, 4.492758014419030e-01, 1.085221203001707e+00, 1.278449359707872e+03
56, 1.949624270000000e-01, 4.239956399999907e-02, 3.653249297021623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618449810164560e+03, 1.000000000000000e-10, 4.485443680472774e-01, 1.088045268891237e+00, 1.283121092236469e+03
57, 1.794531812000000e-01, 4.218420570000161e-02, 3.660437427152532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.639212960721545e+03, 1.000000000000000e-10, 4.476635456452625e-01, 1.091180680554221e+00, 1.288309775471324e+03
58, 1.644507858000000e-01, 4.184167530000087e-02, 3.668790370758462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.660811462966795e+03, 1.000000000000000e-10, 4.466443246014522e-01, 1.094616535053795e+00, 1.293999256692439e+03
59, 1.499789627000000e-01, 4.136287059999846e-02, 3.677850385178341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.681252721374046e+03, 1.000000000000000e-10, 4.455440612417043e-01, 1.098342461095077e+00, 1.300171619001045e+03
60, 1.360605948000000e-01, 4.073926949999913e-02, 3.686819811247138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.697909092770862e+03, 1.000000000000000e-10, 4.444601258387568e-01, 1.102347509462401e+00, 1.306811303589178e+03
61, 1.227176899000000e-01, 3.996313269999897e-02, 3.693912731580810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707648335167809e+03, 1.000000000000000e-10, 4.436066892545311e-01, 1.106631331040513e+00, 1.313918940920359e+03
62, 1.099713459000000e-01, 3.902771220000156e-02, 3.696816062607543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706777266858261e+03, 1.000000000000000e-10, 4.432582983574004e-01, 1.111209855358489e+00, 1.321521495242948e+03
63, 9.784171740000000e-02, 3.792742539999863e-02, 3.693479631161797e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.691709985815208e+03, 1.000000000000000e-10, 4.436587069349245e-01, 1.116098076269832e+00, 1.329644320658829e+03
64, 8.634798370000001e-02, 3.665811970000039e-02, 3.681771916957709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658137802626974e+03, 1.000000000000000e-10, 4.450695030032591e-01, 1.121320496883355e+00, 1.338310317151206e+03
65, 7.550831900000000e-02, 3.521719210000030e-02, 3.658011075595553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598970768017723e+03, 1.000000000000000e-10, 4.479604799952499e-01, 1.126954199942622e+00, 1.347570877331101e+03
66, 6.533986280000000e-02, 3.360375219999962e-02, 3.617433403946820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505015411560574e+03, 1.000000000000000e-10, 4.529853667696752e-01, 1.132671321346819e+00, 1.355816450163057e+03
67, 5.585869360000000e-02, 3.181875090000034e-02, 3.556575610939715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369898688709300e+03, 1.000000000000000e-10, 4.607365557508176e-01, 1.138302575207687e+00, 1.362140771635859e+03
68, 4.707980320000000e-02, 2.986505840000059e-02, 3.476511232371758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.201334850513407e+03, 1.000000000000000e-10, 4.713473616864464e-01, 1.113162005758300e+00, 1.307370351946146e+03
69, 3.901707260000000e-02, 2.774752960000027e-02, 3.412136006399107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.044443678579142e+03, 1.000000000000000e-10, 4.802400590652357e-01, 1.107246361965937e+00, 1.290865958146077e+03
70, 3.168325090000000e-02, 2.547311650000081e-02, 3.325345410527183e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.961846516398883e+03, 1.000000000000000e-10, 4.927741918370947e-01, 3.312198154387431e-01, 4.211862691029995e+02
71, 2.508993410000000e-02, 2.305074099999977e-02, 3.313418281490916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.011624974371467e+03, 1.000000000000000e-10, 2.888950565843893e-02, 9.276781037365882e-01, 9.987110832219471e+02
72, 1.924754780000000e-02, 2.049128110000070e-02, 3.357785361386681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.126724543759342e+03, 1.000000000000000e-10, 2.850778292522415e-02, 9.975342113933008e-01, 1.117238926201245e+03
73, 1.416533000000000e-02, 1.780747759999958e-02, 3.433219757116807e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.297437288522182e+03, 1.000000000000000e-10, 2.788141248269361e-02, 1.018607588138782e+00, 1.156139042551998e+03
74, 9.851316600000000e-03, 1.501373980000009e-02, 3.527726358990495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.507540909868302e+03, 1.000000000000000e-10, 2.713447882598785e-02, 1.028556073909560e+00, 1.172012918522445e+03
75, 6.312329000000000e-03, 1.212610890000017e-02, 3.629079544572747e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.732702239723326e+03, 1.000000000000000e-10, 2.637666521668275e-02, 1.037136805533120e+00, 1.186810339875345e+03
76, 3.553963100000000e-03, 9.161995899999725e-03, 3.720611703142774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.937437481921388e+03, 1.000000000000000e-10, 2.572776302107804e-02, 1.052103864853236e+00, 1.234653831802213e+03
77, 1.580580500000000e-03, 6.139901899999935e-03, 3.788286844582444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.091601542544667e+03, 1.000000000000000e-10, 2.526815421297848e-02, 1.152004348793145e+00, 1.525246871725416e+03
78, 3.953014000000000e-04, 3.079192500000011e-03, 3.827016963072515e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.183974186639828e+03, 1.000000000000000e-10, 2.501243582548841e-02, 1.838015552133284e+00, 2.951553184498108e+03
79, 0.000000000000000e+00, 1.302500000000005e-05, 3.838726266133385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.216521545671947e+03, 1.000000000000000e-10, 2.508200758221586e-02, 5.000000000000000e+00, 8.853935965704026e+03
80, 3.953014000000000e-04, -3.079192899999922e-03, 3.832465815122380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.191095808013444e+03, 1.000000000000000e-10, 2.512297981453336e-02, 1.839897154094343e+00, 2.917680020139610e+03
81, 1.580580500000000e-03, -6.139916800000005e-03, 3.804117319818986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.115557099902556e+03, 1.000000000000000e-10, 2.531019766703467e-02, 1.162688808624605e+00, 1.499860294047299e+03
82, 3.553963100000000e-03, -9.162107900000119e-03, 3.749772975648301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.984635807418364e+03, 1.000000000000000e-10, 2.567701083198571e-02, 1.068337642903770e+00, 1.218103472867687e+03
83, 6.312329000000000e-03, -1.212657600000034e-02, 3.671028146658129e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.802202397673464e+03, 1.000000000000000e-10, 2.622779163403000e-02, 1.058160988450249e+00, 1.178269160529224e+03
84, 9.851316600000000e-03, -1.501514730000032e-02, 3.577089250107638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588140037008006e+03, 1.000000000000000e-10, 2.691656667786846e-02, 1.054570351103100e+00, 1.171535044353856e+03
85, 1.416533000000000e-02, -1.781092650000024e-02, 3.483068992693208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374949629731843e+03, 1.000000000000000e-10, 2.764313928756260e-02, 1.049990614791491e+00, 1.163526457169739e+03
86, 1.924754780000000e-02, -2.049860290000033e-02, 3.403302267622740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.193285724174812e+03, 1.000000000000000e-10, 2.829104021385202e-02, 1.035503849878024e+00, 1.128219584995687e+03
87, 2.508993410000000e-02, -2.306472209999972e-02, 3.348959374720496e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.065859559654414e+03, 1.000000000000000e-10, 2.875011325607510e-02, 9.773998239718741e-01, 9.963910790522667e+02
88, 3.168325090000000e-02, -2.549772250000050e-02, 3.335668972142499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.008402180041739e+03, 1.000000000000000e-10, 4.889492210503992e-01, 4.299398863217510e-01, 2.910995000372383e+02
89, 3.901707260000000e-02, -2.778811310000009e-02, 3.439134122228510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.101290755160741e+03, 1.000000000000000e-10, 4.742393543390548e-01, 1.148977992546867e+00, 1.320088010443059e+03
90, 4.707980320000000e-02, -2.992853530000078e-02, 3.507198353505865e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.276210156478735e+03, 1.000000000000000e-10, 4.650357867500445e-01, 1.152304697078029e+00, 1.340016294642612e+03
91, 5.585869360000000e-02, -3.191373710000035e-02, 3.596428436240418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.463692527555598e+03, 1.000000000000000e-10, 4.534979006327798e-01, 1.172276912725796e+00, 1.404731180526893e+03
92, 6.533986280000000e-02, -3.374063510000053e-02, 3.663626817294629e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614651414278957e+03, 1.000000000000000e-10, 4.451798250607406e-01, 1.165171770473048e+00, 1.397673185743100e+03
93, 7.550831900000000e-02, -3.540814110000102e-02, 3.708274786457728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.719476895168313e+03, 1.000000000000000e-10, 4.398198190617428e-01, 1.158456148563647e+00, 1.388717074818638e+03
94, 8.634798370000001e-02, -3.691702619999996e-02, 3.734098671248505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.785209956287699e+03, 1.000000000000000e-10, 4.367781596584702e-01, 1.152221918516489e+00, 1.378897362308980e+03
95, 9.784171740000000e-02, -3.826976569999901e-02, 3.746603760621289e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.822437370002790e+03, 1.000000000000000e-10, 4.353203193658784e-01, 1.146661605506392e+00, 1.370038726774616e+03
96, 1.099713459000000e-01, -3.947033389999841e-02, 3.750096760307366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839430476072892e+03, 1.000000000000000e-10, 4.349148434979002e-01, 1.141638443431236e+00, 1.362020086132370e+03
97, 1.227176899000000e-01, -4.052397559999891e-02, 3.746857431667275e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841041842916803e+03, 1.000000000000000e-10, 4.352908471580973e-01, 1.137097603675393e+00, 1.354775493654875e+03
98, 1.360605948000000e-01, -4.143699289999964e-02, 3.738944286161270e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.831046861648042e+03, 1.000000000000000e-10, 4.362121018084389e-01, 1.132998736393706e+00, 1.348238120640907e+03
99, 1.499789627000000e-01, -4.221644859999906e-02, 3.728934605509758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.813383379218719e+03, 1.000000000000000e-10, 4.373830378256530e-01, 1.129288415613923e+00, 1.342323210092503e+03
100, 1.644507858000000e-01, -4.286993789999832e-02, 3.718855806251031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.791373223285168e+03, 1.000000000000000e-10, 4.385684281895404e-01, 1.125930257314510e+00, 1.336971482631858e+03
101, 1.794531812000000e-01, -4.340534809999881e-02, 3.709560207482935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767819920166084e+03, 1.000000000000000e-10, 4.396674145687292e-01, 1.122904898983818e+00, 1.332150601867191e+03
102, 1.949624270000000e-01, -4.383064279999997e-02, 3.701508446337622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.744896564885836e+03, 1.000000000000000e-10, 4.406238076330183e-01, 1.120187732910707e+00, 1.327821132624271e+03
103, 2.109539999000000e-01, -4.415364430000028e-02, 3.694812953277835e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.723931952810981e+03, 1.000000000000000e-10, 4.414222766443837e-01, 1.117753489681782e+00, 1.323942594649810e+03
104, 2.274026139000000e-01, -4.438182839999941e-02, 3.689263277126004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.705512721966154e+03, 1.000000000000000e-10, 4.420862982924914e-01, 1.115575810620002e+00, 1.320472738769760e+03
105, 2.442822604000000e-01, -4.452220970000062e-02, 3.684549128061473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689702579701093e+03, 1.000000000000000e-10, 4.426519199295229e-01, 1.113623155799935e+00, 1.317361220410170e+03
106, 2.615662493000000e-01, -4.458120959999899e-02, 3.680436102524507e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676250586010681e+03, 1.000000000000000e-10, 4.431466000706640e-01, 1.111856588567881e+00, 1.314546110765625e+03
107, 2.792272509000000e-01, -4.456456890000069e-02, 3.676770439290034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.664757400457507e+03, 1.000000000000000e-10, 4.435884079632650e-01, 1.110232150463234e+00, 1.311957357325025e+03
108, 2.972373396000000e-01, -4.447733020000041e-02, 3.673448525860667e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.654790064100428e+03, 1.000000000000000e-10, 4.439895466423975e-01, 1.108698942710122e+00, 1.309514063943465e+03
109, 3.155680377000000e-01, -4.432371470000139e-02, 3.670391927381571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645949799324288e+03, 1.000000000000000e-10, 4.443592885663805e-01, 1.107201962261303e+00, 1.307128870286506e+03
110, 3.341903607000000e-01, -4.410720550000019e-02, 3.667535662413797e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.637903399278505e+03, 1.000000000000000e-10, 4.447053541498850e-01, 1.105687112638553e+00, 1.304715625780402e+03
111, 3.530748628000000e-01, -4.383057619999885e-02, 3.664824444732515e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630390013532612e+03, 1.000000000000000e-10, 4.450343448115974e-01, 1.104100298798511e+00, 1.302188279887278e+03
112, 3.721916838000000e-01, -4.349593759999881e-02, 3.662211711656976e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.623214276950838e+03, 1.000000000000000e-10, 4.453518458311968e-01, 1.102389613349810e+00, 1.299464268397496e+03
