"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -2.465482995,      -1.852787082,      -2.292240425,      -5.612431465,      -1.449114776,     -0.6618399727,       2.604989962,               0.5,     0.04374442306,      0.1513415716,                 0,                 0,                 0,       0.036027741,     0.03308081005,      0.1540243678,                 0,       3.459676938
          0,           0,          11,      -2.560751943,      -1.921325815,      -2.407529979,      -5.519309702,      -1.414238611,     -0.5292636105,       2.521799646,               0.5,     0.04633711949,      0.1609958014,                 0,                 0,                 0,     0.03836835125,     0.03499374581,      0.1638359377,                 0,       3.474445611
          0,           0,          12,      -2.643575326,      -1.987981071,      -2.516230696,      -5.416030541,       -1.37074773,      -0.380425226,       2.469629011,               0.5,     0.04881527068,      0.1703063162,                 0,                 0,                 0,     0.04063641291,     0.03681639171,      0.1732966396,                 0,       3.488791803
          0,           0,          13,      -2.711658107,      -2.053040066,      -2.616010008,      -5.301539005,      -1.317837921,     -0.2376021589,       2.441126204,               0.5,     0.05118745386,      0.1792946805,                 0,                 0,                 0,      0.0428353284,      0.0385557998,      0.1824285838,                 0,       3.502707538
          0,           0,          14,      -2.765308807,      -2.116728034,      -2.705451705,      -5.174125115,      -1.255055672,      -0.133079818,       2.449541607,               0.5,      0.0534605983,      0.1879797267,                 0,                 0,                 0,     0.04496819052,     0.04021756881,      0.1912510402,                 0,       3.516229385
          0,           0,          15,      -2.807467736,      -2.179194834,      -2.784216306,      -5.032182915,      -1.182031858,     -0.1331934004,       2.505456444,               0.5,     0.05564046041,      0.1963779183,                 0,                 0,                 0,     0.04703779173,     0.04180629269,      0.1997808337,                 0,       3.529408578
          0,           0,          16,      -2.842198011,      -2.240517468,       -2.85293411,      -4.873506551,      -1.098332915,     -0.3438548952,       2.604995787,               0.5,     0.05773196093,      0.2045037111,                 0,                 0,                 0,     0.04904665171,      0.0433258718,      0.2080327282,                 0,       3.542296292
          0,           0,          17,      -2.873127125,      -2.300715277,      -2.912925863,       -4.69667929,      -1.003373851,     -0.6976861978,       2.735795061,               0.5,     0.05973942354,      0.2123698892,                 0,                 0,                 0,     0.05099705289,     0.04477972751,      0.2160197782,                 0,       3.554937035
          0,           0,          18,      -2.902766056,      -2.359770753,      -2.965878572,       -4.49879129,     -0.8963716472,     -0.8926265507,       2.870433192,               0.5,     0.06166674217,      0.2199878608,                 0,                 0,                 0,     0.05289107737,     0.04617094848,      0.2237536357,                 0,       3.567366348
          0,           0,          19,      -2.932545883,       -2.41765083,      -3.013548195,      -4.276546042,     -0.7763413937,     -0.9809539053,       3.002170708,               0.5,     0.06351749693,      0.2273679107,                 0,                 0,                 0,     0.05473064119,     0.04750238867,      0.2312448103,                 0,       3.579610685
          0,           0,          20,      -2.963116992,      -2.474322087,      -3.057522674,      -4.026537259,     -0.6421680366,      -1.046114345,       3.134138138,               0.5,     0.06529503296,      0.2345194076,                 0,                 0,                 0,     0.05651752409,     0.04877673153,      0.2385028812,                 0,       3.591688325
          0,           0,          21,      -2.994644218,      -2.529754338,      -3.099045413,      -3.746000976,     -0.4928504873,      -1.103062546,       3.270812181,               0.5,     0.06700251323,      0.2414509692,                 0,                 0,                 0,     0.05825339359,      0.0499965312,      0.2455366657,                 0,       3.603610635
          0,           0,          22,      -3.027018934,      -2.583901301,      -3.138861886,      -3.435348806,     -0.3281852813,      -1.153828684,       3.416475513,               0.5,     0.06864295366,      0.2481705883,                 0,                 0,                 0,     0.05993982312,     0.05116423868,      0.2523543475,                 0,         3.6153833
          0,           0,          23,       -3.05980551,      -2.636480963,      -3.177609347,      -3.378726524,     -0.1508319108,      -1.198841736,       3.569487098,               0.5,     0.07021943506,       0.254686339,                 0,                 0,                 0,     0.06157843763,     0.05228236409,      0.2589641958,                 0,        3.62700638
          0,           0,          24,      -3.092671083,      -2.686957518,       -3.21512458,      -3.050916089,     -0.1808907019,     -0.7946312743,       3.599119445,               0.5,     0.07173480175,       0.261005488,                 0,                 0,                 0,     0.06317071776,      0.0533532379,      0.2653736583,                 0,        3.63847786
          0,           0,          25,      -3.125386902,      -2.735683132,      -3.251382171,      -2.852288307,     -0.2167865658,     -0.4123470061,       3.697281853,               0.5,     0.07319167935,       0.267134591,                 0,                 0,                 0,     0.06471801569,     0.05437902202,      0.2715894578,                 0,       3.649794531
          0,           0,          26,      -3.157818787,      -2.782932636,      -3.285874925,      -2.783871762,     -0.3913972455,     -0.8237619891,       3.606317573,               0.5,     0.07459259154,      0.2730798285,                 0,                 0,                 0,     0.06622162569,     0.05536180289,      0.2776179357,                 0,       3.660951078
          0,           0,          27,      -3.189862207,       -2.82993628,      -3.321649521,      -2.783743727,     -0.5412388444,     -0.9288432311,       3.532225869,               0.5,      0.0759399497,      0.2788471887,                 0,                 0,                 0,      0.0676828149,     0.05630356825,      0.2834652339,                 0,        3.67194329
          0,           0,          28,        -3.2216186,      -2.877023591,      -3.358327663,      -2.811143029,     -0.6686226264,      -1.266037448,       3.467347554,               0.5,     0.07723605908,      0.2844424522,                 0,                 0,                 0,     0.06910282019,     0.05720621455,      0.2891372796,                 0,       3.682767551
          0,           0,          29,      -3.253107502,      -2.924217745,      -3.395754856,      -2.849155406,     -0.7799164555,      -1.225448848,       3.254835652,               0.5,     0.07848312359,      0.2898711964,                 0,                 0,                 0,     0.07048284684,     0.05807155124,      0.2946397905,                 0,        3.69342074
          0,           0,          30,      -3.284290554,      -2.971468874,      -3.433867756,      -2.890435533,     -0.8805697005,      -1.249715425,       3.108018758,               0.5,      0.0796832506,      0.2951387997,                 0,                 0,                 0,     0.07182406743,     0.05890130538,      0.2999782788,                 0,       3.703900098
          0,           0,          31,       -3.31510569,      -3.018721067,      -3.472597334,       -2.93190251,     -0.9739097575,      -1.303011882,       2.995034318,               0.5,      0.0808384551,      0.3002504457,                 0,                 0,                 0,     0.07312762137,     0.05969712549,      0.3051580561,                 0,       3.714203164
          0,           0,          32,       -3.34549015,      -3.065930133,      -3.511839936,      -2.972380607,      -1.061680128,      -1.338941567,        2.89542386,               0.5,     0.08195066319,      0.3052111288,                 0,                 0,                 0,     0.07439461486,     0.06046058456,      0.3101842389,                 0,       3.724327747
          0,           0,          33,      -3.375391695,      -3.113066185,       -3.55145746,      -3.011515143,      -1.144744609,      -1.348239168,       2.789606142,               0.5,     0.08302171514,      0.3100256611,                 0,                 0,                 0,     0.07562612129,      0.0611931827,       0.315061756,                 0,       3.734271938
          0,           0,          34,      -3.404772292,      -3.160108469,      -3.591287638,      -3.049284225,      -1.223563173,      -1.359427944,       2.680797525,               0.5,     0.08405336822,      0.3146986797,                 0,                 0,                 0,      0.0768231818,     0.06189634944,      0.3197953558,                 0,       3.744034134
          0,           0,          35,      -3.433607656,       -3.20704552,      -3.631157233,      -3.085777604,      -1.298458085,      -1.380061648,       2.580863996,               0.5,     0.08504729954,      0.3192346536,                 0,                 0,                 0,     0.07798680596,     0.06257144607,      0.3243896135,                 0,       3.753613052
          0,           0,          36,      -3.461885565,      -3.253876705,      -3.670893733,      -3.121111302,      -1.369738804,      -1.401375249,       2.497445509,               0.5,     0.08600510883,      0.3236378908,                 0,                 0,                 0,     0.07911797253,      0.0632197679,       0.328848938,                 0,       3.763007746
          0,           0,          37,      -3.489603775,        -3.3005989,      -3.710333112,      -3.155399238,      -1.437738983,      -1.417783571,       2.423378899,               0.5,      0.0869283214,      0.3279125447,                 0,                 0,                 0,     0.08021763018,      0.0638425468,      0.3331775792,                 0,       3.772217609
          0,           0,          38,      -3.516766874,      -3.347207972,      -3.749327475,      -3.188744497,      -1.502805489,      -1.429809595,       2.358573293,               0.5,     0.08781839112,      0.3320626213,                 0,                 0,                 0,     0.08128669839,     0.06444095367,      0.3373796345,                 0,       3.781242369
          0,           0,          39,      -3.543384077,      -3.393697328,      -3.787748739,      -3.221233716,      -1.565269197,      -1.439439848,       2.284961519,               0.5,     0.08867670346,      0.3360919848,                 0,                 0,                 0,     0.08232606827,     0.06501610103,      0.3414590555,                 0,       3.790082081
          0,           0,          40,       -3.56946741,       -3.44005712,      -3.825490268,      -3.252941529,      -1.625416759,      -1.446329114,       2.221364213,               0.5,     0.08950457855,      0.3400043644,                 0,                 0,                 0,     0.08333660346,     0.06556904566,      0.3454196544,                 0,       3.798737113
          0,           0,          41,      -3.595030284,      -3.486273971,      -3.862466589,      -3.283932839,      -1.683472523,      -1.450942228,       2.153766395,               0.5,     0.09030327418,      0.3438033596,                 0,                 0,                 0,     0.08431914094,     0.06610079122,      0.3492651096,                 0,       3.807208129
          0,           0,          42,      -3.620086458,      -3.532331073,      -3.898611806,      -3.314264781,      -1.739592398,      -1.453873271,       2.092350172,               0.5,     0.09107398881,      0.3474924459,                 0,                 0,                 0,     0.08527449192,     0.06661229078,      0.3529989719,                 0,       3.815496065
          0,           0,          43,      -3.644649325,      -3.578208489,       -3.93387713,      -3.343988214,      -1.793867638,      -1.455631377,       2.040134189,               0.5,     0.09181786442,      0.3510749802,                 0,                 0,                 0,     0.08620344266,     0.06710444941,      0.3566246694,                 0,        3.82360211
          0,           0,          44,      -3.668731482,        -3.6238836,      -3.968227942,      -3.373148828,      -1.846335268,      -1.456500824,       1.992919281,               0.5,     0.09253598936,      0.3545542051,                 0,                 0,                 0,     0.08710675529,     0.06757812658,      0.3601455129,                 0,       3.831527685
          0,           0,          45,      -3.692344523,      -3.669331583,      -4.001640773,      -3.401787945,      -1.896992163,      -1.456754458,        1.94954196,               0.5,     0.09322940102,      0.3579332543,                 0,                 0,                 0,     0.08798516857,     0.06803413858,      0.3635647009,                 0,       3.839274418
          0,           0,          46,      -3.715498992,       -3.71452587,      -4.034100508,      -3.429943103,      -1.945810456,      -1.456588996,       1.909489335,               0.5,     0.09389908844,      0.3612151567,                 0,                 0,                 0,     0.08883939871,     0.06847326075,      0.3668853238,                 0,       3.846844125
          0,           0,          47,      -3.738204463,      -3.759438531,      -4.065597991,      -3.457648524,      -1.992752602,      -1.456134405,       1.872422603,               0.5,     0.09454599478,      0.3644028406,                 0,                 0,                 0,     0.08967014007,     0.06889622969,      0.3701103685,                 0,        3.85423879
          0,           0,          48,      -3.760469692,      -3.804040574,      -4.096128161,      -3.484935479,      -2.037784886,      -1.455469701,       1.838066361,               0.5,     0.09517101967,      0.3674991376,                 0,                 0,                 0,     0.09047806589,     0.06930374529,      0.3732427226,                 0,       3.861460546
          0,           0,          49,       -3.78230281,      -3.848302134,       -4.12568876,      -3.511829831,      -2.080888445,      -1.454638216,       1.806178798,               0.5,     0.09577502142,      0.3705067865,                 0,                 0,                 0,     0.09126382899,     0.06969647275,      0.3762851781,                 0,       3.868511654
          0,           0,          50,       -3.80371153,      -3.892192491,       -4.15427952,      -3.538357738,      -2.122066107,      -1.453659637,       1.767040013,               0.5,     0.09635881918,      0.3734284371,                 0,                 0,                 0,     0.09202806242,     0.07007504438,      0.3792404354,                 0,       3.875394492
          0,           0,          51,      -3.824703345,      -3.935680125,      -4.181901972,      -3.564545041,      -2.161348148,      -1.452538967,       1.736193002,               0.5,     0.09692319493,      0.3762666531,                 0,                 0,                 0,     0.09277138014,     0.07044006141,      0.3821111065,                 0,       3.882111536
          0,           0,          52,      -3.845285715,        -3.9787327,      -4.208559584,      -3.590413843,      -2.198794007,      -1.451271042,       1.709781718,               0.5,     0.09746889537,      0.3790239156,                 0,                 0,                 0,      0.0934943776,     0.07079209565,      0.3848997185,                 0,       3.888665344
          0,           0,          53,      -3.865466217,      -4.021316878,       -4.23425807,      -3.615984486,      -2.234489184,      -1.449844833,       1.685646012,               0.5,     0.09799663372,      0.3817026262,                 0,                 0,                 0,     0.09419763234,     0.07113169107,      0.3876087171,                 0,       3.895058551
          0,           0,          54,      -3.885252674,      -4.063398153,      -4.259005903,      -3.641287732,      -2.268540957,      -1.449333864,       1.663268237,               0.5,     0.09850709143,      0.3843051098,                 0,                 0,                 0,     0.09488170463,     0.07145936526,       0.390240469,                 0,       3.901293848
          0,           0,          55,      -3.904653237,      -4.104941003,      -4.282815015,       -3.66635248,        -2.3010768,      -1.450402116,       1.642425758,               0.5,     0.09900091977,      0.3868336178,                 0,                 0,                 0,     0.09554713794,     0.07177561086,      0.3927972653,                 0,       3.907373979
          0,           0,          56,      -3.923676456,      -4.145908878,      -4.305701003,      -3.691175742,      -2.332236716,      -1.451500929,       1.622963773,               0.5,     0.09947874134,        0.38929033,                 0,                 0,                 0,     0.09619445954,     0.07208089691,      0.3952813243,                 0,       3.913301724
          0,           0,          57,      -3.942331309,       -4.18626321,      -4.327683238,       -3.71577222,      -2.362155226,       -1.45261915,       1.604756218,               0.5,     0.09994115154,       0.391677358,                 0,                 0,                 0,     0.09682418099,     0.07237567005,      0.3976947937,                 0,       3.919079898
          0,           0,          58,      -3.960627198,      -4.225963812,      -4.348785532,      -3.740156055,      -2.390966535,      -1.453748279,       1.587689907,               0.5,      0.1003887199,      0.3939967469,                 0,                 0,                 0,     0.09743679865,     0.07266035576,      0.4000397534,                 0,       3.924711336
          0,           0,          59,      -3.978573936,      -4.264969009,      -4.369036019,      -3.764340408,      -2.418799917,      -1.454884024,       1.571663078,               0.5,      0.1008219913,      0.3962504782,                 0,                 0,                 0,     0.09803279418,     0.07293535942,      0.4023182182,                 0,       3.930198889
          0,           0,          60,      -3.996181728,       -4.30323591,      -4.388466868,      -3.788337522,      -2.445776452,      -1.456022659,       1.556650318,               0.5,      0.1012414874,      0.3984404717,                 0,                 0,                 0,     0.09861263498,     0.07320106742,      0.4045321396,                 0,       3.935545416
          0,           0,          61,      -4.013461122,      -4.340720805,      -4.407113858,      -3.812158798,      -2.472007006,      -1.457160796,       1.542626831,               0.5,      0.1016477075,      0.4005685877,                 0,                 0,                 0,     0.09917677464,     0.07345784813,      0.4066834081,                 0,       3.940753782
          0,           0,          62,      -4.030422965,      -4.377379715,      -4.425015823,      -3.835814864,      -2.497591245,      -1.458295375,       1.529232129,               0.5,      0.1020411298,      0.4026366293,                 0,                 0,                 0,      0.0997256534,     0.07370605283,      0.4087738558,                 0,       3.945826844
          0,           0,          63,       -4.04707835,      -4.413169089,      -4.442214004,       -3.85931564,      -2.522617418,      -1.459423637,       1.516536466,               0.5,      0.1024222125,       0.404646344,                 0,                 0,                 0,      0.1002596986,     0.07394601663,      0.4108052579,                 0,       3.950767455
          0,           0,          64,       -4.06343855,      -4.448046642,      -4.458751358,      -3.882670392,      -2.547162719,      -1.460543122,       1.504506098,               0.5,      0.1027913946,      0.4065994256,                 0,                 0,                 0,      0.1007793249,     0.07417805929,      0.4127793348,                 0,       3.955578454
          0,           0,          65,      -4.079514964,      -4.481972314,      -4.474671844,      -3.905887777,      -2.571293997,      -1.461651648,        1.49309318,               0.5,      0.1031490968,      0.4084975165,                 0,                 0,                 0,       0.101284935,       0.074402486,      0.4146977541,                 0,       3.960262662
          0,           0,          66,      -4.095319053,      -4.514909318,      -4.490019745,      -3.928975888,      -2.595068687,      -1.462747288,       1.482251611,               0.5,      0.1034957225,      0.4103422088,                 0,                 0,                 0,      0.1017769197,     0.07461958817,      0.4165621322,                 0,       3.964822882
          0,           0,          67,      -4.110862285,      -4.546825214,      -4.504839046,      -3.951942292,      -2.618535824,      -1.463828351,        1.47193934,               0.5,      0.1038316588,      0.4121350464,                 0,                 0,                 0,      0.1022556585,     0.07482964409,      0.4183740363,                 0,       3.969261892
          0,           0,          68,      -4.126156074,      -4.577692979,      -4.519172876,      -3.974794065,      -2.641737081,      -1.464893368,       1.462118324,               0.5,      0.1041572768,      0.4138775264,                 0,                 0,                 0,      0.1027215198,     0.07503291964,      0.4201349856,                 0,       3.973582444
          0,           0,          69,      -4.141211736,      -4.607491976,      -4.533063048,      -3.997537825,      -2.664707745,      -1.465941067,       1.452754126,               0.5,      0.1044729327,      0.4155711007,                 0,                 0,                 0,      0.1031748613,      0.0752296689,      0.4218464534,                 0,       3.977787259
          0,           0,          70,      -4.156040434,      -4.636208796,      -4.546549687,      -4.020179757,      -2.687477631,      -1.466970364,         1.4438155,               0.5,      0.1047789685,      0.4172171774,                 0,                 0,                 0,      0.1036160304,     0.07542013473,      0.4235098684,                 0,       3.981879028
          0,           0,          71,       -4.17065314,      -4.663837875,      -4.559670947,      -4.042725647,      -2.710071895,       -1.46798034,       1.435274016,               0.5,      0.1050757126,      0.4188171226,                 0,                 0,                 0,      0.1040453643,      0.0756045494,       0.425126616,                 0,       3.985860407
          0,           0,          72,      -4.185060594,       -4.69038188,      -4.572462811,        -4.0651809,      -2.732511758,      -1.468970232,       1.427103722,               0.5,      0.1053634802,      0.4203722611,                 0,                 0,                 0,      0.1044631905,     0.07578313504,        0.42669804,                 0,       3.989734017
          0,           0,          73,      -4.199273274,      -4.715851797,      -4.584958969,      -4.087550569,      -2.754815123,      -1.469939414,       1.419280883,               0.5,      0.1056425743,      0.4218838785,                 0,                 0,                 0,      0.1048698272,      0.0759561042,      0.4282254437,                 0,       3.993502442
          0,           0,          74,      -4.213301363,      -4.740266743,      -4.597190757,      -4.109839374,      -2.776997113,       -1.47088739,       1.411783712,               0.5,      0.1059132861,      0.4233532216,                 0,                 0,                 0,      0.1052655832,     0.07612366032,      0.4297100915,                 0,       3.997168225
          0,           0,          75,      -4.227154731,      -4.763653499,      -4.609187155,      -4.132051722,      -2.799070522,      -1.471813775,       1.404592166,               0.5,      0.1061758953,      0.4247815006,                 0,                 0,                 0,      0.1056507587,     0.07628599816,        0.43115321,                 0,       4.000733871
          0,           0,          76,      -4.240842912,       -4.78604579,      -4.620974824,      -4.154191729,      -2.821046198,       -1.47271829,       1.397687758,               0.5,      0.1064306711,      0.4261698894,                 0,                 0,                 0,       0.106025645,     0.07644330423,       0.432555989,                 0,       4.004201844
          0,           0,          77,      -4.254375093,      -4.807483386,      -4.632578177,      -4.176263237,      -2.842933365,      -1.473600747,       1.391053395,               0.5,      0.1066778722,      0.4275195274,                 0,                 0,                 0,      0.1063905253,     0.07659575723,      0.4339195832,                 0,       4.007574565
          0,           0,          78,      -4.267760099,      -4.828011053,      -4.644019476,      -4.198269829,      -2.864739883,      -1.474461044,       1.384673243,               0.5,      0.1069177477,        0.42883152,                 0,                 0,                 0,      0.1067456745,     0.07674352837,      0.4352451128,                 0,       4.010854412
          0,           0,          79,      -4.281006389,      -4.847677433,      -4.655318945,      -4.220212827,      -2.886472476,      -1.475299154,         1.3785326,               0.5,       0.107150537,      0.4301069403,                 0,                 0,                 0,      0.1070913599,     0.07688678178,      0.4365336648,                 0,       4.014043723
          0,           0,          80,      -4.294122054,      -4.866533651,      -4.666494931,      -4.242093199,      -2.908135706,      -1.476115114,       1.372617824,               0.5,      0.1073764707,      0.4313468296,                 0,                 0,                 0,      0.1074278408,     0.07702567484,      0.4377862941,                 0,       4.017144788
          0,           0,          81,      -4.307114813,      -4.884632309,      -4.677564031,      -4.263917344,      -2.929732709,      -1.476909021,       1.366916209,               0.5,      0.1075957708,      0.4325521986,                 0,                 0,                 0,      0.1077553695,     0.07716035849,      0.4390040245,                 0,       4.020159856
          0,           0,          82,      -4.319992015,      -4.902027257,      -4.688541106,      -4.285688039,      -2.951269062,      -1.477681029,       1.361415854,               0.5,      0.1078086512,      0.4337240285,                 0,                 0,                 0,       0.108074191,     0.07729097755,      0.4401878496,                 0,       4.023091132
          0,           0,          83,      -4.332760648,       -4.91877202,       -4.69943949,      -4.307407861,      -2.972749149,      -1.478431335,       1.356105641,               0.5,      0.1080153176,      0.4348632714,                 0,                 0,                 0,      0.1083845431,       0.077417671,      0.4413387337,                 0,       4.025940774
          0,           0,          84,       -4.34542734,      -4.934919046,      -4.710271119,      -4.329079203,      -2.994176558,      -1.479160182,       1.350975035,               0.5,      0.1082159685,      0.4359708519,                 0,                 0,                 0,      0.1086866573,     0.07754057224,      0.4424576129,                 0,       4.028710899
          0,           0,          85,      -4.357998371,      -4.950519088,      -4.721046658,      -4.350704289,      -3.015554308,      -1.479867843,       1.346014404,               0.5,      0.1084107952,      0.4370476675,                 0,                 0,                 0,      0.1089807581,     0.07765980941,      0.4435453958,                 0,       4.031403578
          0,           0,          86,       -4.37047968,      -4.965620716,      -4.731775614,      -4.372285182,      -3.036884984,      -1.480554628,       1.341214839,               0.5,      0.1085999817,      0.4380945894,                 0,                 0,                 0,      0.1092670641,     0.07777550556,      0.4446029645,                 0,       4.034020839
          0,           0,          87,      -4.382876874,      -4.980269963,      -4.742466443,      -4.393823803,      -3.058170824,      -1.481220869,       1.336567632,               0.5,      0.1087837059,      0.4391124635,                 0,                 0,                 0,      0.1095457873,     0.07788777893,       0.445631175,                 0,       4.036564664
          0,           0,          88,      -4.395195245,      -4.994510085,      -4.753126648,      -4.415321932,      -3.079413784,      -1.481866924,       1.332064741,               0.5,      0.1089621392,      0.4401021111,                 0,                 0,                 0,       0.109817134,     0.07799674316,      0.4466308588,                 0,       4.039036995
          0,           0,          89,      -4.407439777,      -5.008381422,      -4.763762871,      -4.436781226,      -3.100615584,      -1.482493168,       1.327698627,               0.5,      0.1091354466,      0.4410643297,                 0,                 0,                 0,      0.1100813047,     0.07810250748,      0.4476028228,                 0,       4.041439728
          0,           0,          90,      -4.419615159,      -5.021921349,       -4.77438098,      -4.458203221,      -3.121777735,      -1.483099994,       1.323462209,               0.5,      0.1093037878,      0.4419998936,                 0,                 0,                 0,      0.1103384941,     0.07820517695,      0.4485478506,                 0,       4.043774718
          0,           0,          91,      -4.431725798,      -5.035164292,      -4.784986143,      -4.479589343,      -3.142901577,      -1.483687807,       1.319348832,               0.5,      0.1094673166,      0.4429095547,                 0,                 0,                 0,      0.1105888915,     0.07830485262,       0.449466703,                 0,       4.046043775
          0,           0,          92,      -4.443775836,      -5.048141797,      -4.795582903,      -4.500940915,      -3.163988295,      -1.484257022,       1.315352234,               0.5,      0.1096261814,      0.4437940432,                 0,                 0,                 0,      0.1108326809,      0.0784016317,      0.4503601187,                 0,        4.04824867
          0,           0,          93,      -4.455769154,      -5.060882648,      -4.806175239,      -4.522259165,      -3.185038938,      -1.484808063,       1.311466528,               0.5,      0.1097805258,       0.444654068,                 0,                 0,                 0,      0.1110700412,     0.07849560777,      0.4512288151,                 0,       4.050391132
          0,           0,          94,      -4.467709395,         -5.073413,      -4.816766627,       -4.54354523,      -3.206054436,      -1.485341359,        1.30768617,               0.5,       0.109930488,      0.4454903177,                 0,                 0,                 0,      0.1113011463,     0.07858687089,      0.4520734886,                 0,       4.052472847
          0,           0,          95,      -4.479599969,      -5.085756543,      -4.827360092,      -4.564800163,      -3.227035615,      -1.485857343,       1.304005945,               0.5,      0.1100762019,      0.4463034612,                 0,                 0,                 0,       0.111526165,     0.07867550778,      0.4528948158,                 0,       4.054495464
          0,           0,          96,      -4.491444069,      -5.097934666,      -4.837958256,      -4.586024941,      -3.247983204,      -1.486356451,       1.300420939,               0.5,      0.1102177965,      0.4470941478,                 0,                 0,                 0,      0.1117452618,     0.07876160199,      0.4536934534,                 0,       4.056460589
          0,           0,          97,      -4.503244681,      -5.109966632,      -4.848563384,      -4.607220466,      -3.268897849,      -1.486839118,       1.296926525,               0.5,      0.1103553967,      0.4478630083,                 0,                 0,                 0,      0.1119585962,     0.07884523399,      0.4544700395,                 0,       4.058369792
          0,           0,          98,      -4.515004598,      -5.121869749,      -4.859177418,      -4.628387571,      -3.289780116,       -1.48730578,       1.293518344,               0.5,       0.110489123,      0.4486106553,                 0,                 0,                 0,      0.1121663236,     0.07892648132,      0.4552251937,                 0,       4.060224602
          0,           0,          99,       -4.52672643,      -5.133659537,      -4.869802015,      -4.649527026,      -3.310630506,      -1.487756869,       1.290192289,               0.5,       0.110619092,      0.4493376841,                 0,                 0,                 0,      0.1123685949,     0.07900541873,      0.4559595176,                 0,       4.062026511
          0,           0,         100,      -4.538412614,      -5.145349887,       -4.88043858,      -4.670639542,      -3.331449453,      -1.488192815,       1.286944487,               0.5,      0.1107454162,      0.4500446725,                 0,                 0,                 0,      0.1125655568,     0.07908211829,      0.4566735957,                 0,       4.063776974
          0,           0,         101,      -4.550065426,      -5.156953215,       -4.89108829,       -4.69172577,      -3.352237335,      -1.488614043,       1.283771289,               0.5,      0.1108682048,       0.450732182,                 0,                 0,                 0,       0.112757352,     0.07915664948,      0.4573679958,                 0,        4.06547741
