"""x""","""y""","""Cp""","""Cf""","""Pressure""","""Temperature"""
0.5512174223,-0.0267853112,0.2750622723,0.0045216256,101341.847564,288.150000
0.5590626410,-0.0262710135,0.2738701084,0.0045327530,101341.774544,288.150000
0.5668931401,-0.0257527991,0.2726717431,0.0045436014,101341.701144,288.150000
0.5747069680,-0.0252311403,0.2714678485,0.0045541756,101341.627406,288.150000
0.5825021773,-0.0247065068,0.2702590874,0.0045644805,101341.553369,288.150000
0.5902768254,-0.0241793658,0.2690461134,0.0045745210,101341.479074,288.150000
0.5980289746,-0.0236501818,0.2678295709,0.0045843020,101341.404561,288.150000
0.6057566929,-0.0231194155,0.2666100946,0.0045938283,101341.329868,288.150000
0.6134580545,-0.0225875239,0.2653883099,0.0046031050,101341.255034,288.150000
0.6211311399,-0.0220549595,0.2641648325,0.0046121368,101341.180096,288.150000
0.6287740369,-0.0215221701,0.2629402685,0.0046209289,101341.105091,288.150000
0.6363848407,-0.0209895985,0.2617152145,0.0046294859,101341.030057,288.150000
0.6439616546,-0.0204576814,0.2604902574,0.0046378129,101340.955028,288.150000
0.6515025902,-0.0199268500,0.2592659746,0.0046459146,101340.880041,288.150000
0.6590057681,-0.0193975287,0.2580429339,0.0046537958,101340.805130,288.150000
0.6664693185,-0.0188701352,0.2568216936,0.0046614614,101340.730329,288.150000
0.6738913813,-0.0183450801,0.2556028026,0.0046689161,101340.655672,288.150000
0.6812701066,-0.0178227661,0.2543868005,0.0046761645,101340.581192,288.150000
0.6886036557,-0.0173035883,0.2531742174,0.0046832113,101340.506921,288.150000
0.6958902008,-0.0167879330,0.2519655743,0.0046900610,101340.432891,288.150000
0.7031279259,-0.0162761783,0.2507613830,0.0046967183,101340.359135,288.150000
0.7103150273,-0.0157686930,0.2495621464,0.0047031874,101340.285681,288.150000
0.7174497138,-0.0152658365,0.2483683582,0.0047094729,101340.212562,288.150000
0.7245302072,-0.0147679587,0.2471805035,0.0047155790,101340.139806,288.150000
0.7315547431,-0.0142753993,0.2459990584,0.0047215101,101340.067442,288.150000
0.7385215706,-0.0137884878,0.2448244906,0.0047272703,101339.995500,288.150000
0.7454289535,-0.0133075433,0.2436572589,0.0047328637,101339.924007,288.150000
0.7522751704,-0.0128328736,0.2424978139,0.0047382943,101339.852991,288.150000
0.7590585151,-0.0123647759,0.2413465977,0.0047435662,101339.782479,288.150000
0.7657772969,-0.0119035355,0.2402040443,0.0047486832,101339.712498,288.150000
0.7724298415,-0.0114494266,0.2390705794,0.0047536492,101339.643073,288.150000
0.7790144908,-0.0110027111,0.2379466206,0.0047584679,101339.574231,288.150000
0.7855296039,-0.0105636391,0.2368325777,0.0047631429,101339.505995,288.150000
0.7919735570,-0.0101324484,0.2357288526,0.0047676778,101339.438392,288.150000
0.7983447441,-0.0097093644,0.2346358393,0.0047720761,101339.371445,288.150000
0.8046415776,-0.0092945997,0.2335539241,0.0047763413,101339.305178,288.150000
0.8108624879,-0.0088883543,0.2324834859,0.0047804767,101339.239614,288.150000
0.8170059248,-0.0084908153,0.2314248959,0.0047844855,101339.174775,288.150000
0.8230703572,-0.0081021565,0.2303785179,0.0047883710,101339.110684,288.150000
0.8290542736,-0.0077225388,0.2293447084,0.0047921362,101339.047363,288.150000
0.8349561829,-0.0073521097,0.2283238166,0.0047957842,101338.984834,288.150000
0.8407746140,-0.0069910033,0.2273161846,0.0047993179,101338.923116,288.150000
0.8465081170,-0.0066393403,0.2263221470,0.0048027402,101338.862232,288.150000
0.8521552628,-0.0062972280,0.2253420318,0.0048060539,101338.802199,288.150000
0.8577146442,-0.0059647599,0.2243761597,0.0048092617,101338.743040,288.150000
0.8631848756,-0.0056420161,0.2234248444,0.0048123664,101338.684772,288.150000
0.8685645938,-0.0053290631,0.2224883931,0.0048153703,101338.627414,288.150000
0.8738524579,-0.0050259538,0.2215671057,0.0048182761,101338.570985,288.150000
0.8790471501,-0.0047327274,0.2206612755,0.0048210861,101338.515503,288.150000
0.8841473758,-0.0044494096,0.2197711893,0.0048238028,101338.460985,288.150000
0.8891518640,-0.0041760127,0.2188971267,0.0048264284,101338.407449,288.150000
0.8940593673,-0.0039125353,0.2180393612,0.0048289651,101338.354911,288.150000
0.8988686628,-0.0036589628,0.2171981594,0.0048314150,101338.303387,288.150000
0.9035785519,-0.0034152671,0.2163737812,0.0048337803,101338.252894,288.150000
0.9081878607,-0.0031814071,0.2155664804,0.0048360630,101338.203447,288.150000
0.9126954406,-0.0029573285,0.2147765038,0.0048382649,101338.155061,288.150000
0.9171001681,-0.0027429640,0.2140040921,0.0048403881,101338.107751,288.150000
0.9214009455,-0.0025382334,0.2132494794,0.0048424342,101338.061531,288.150000
0.9255967009,-0.0023430439,0.2125128934,0.0048444051,101338.016415,288.150000
0.9296863887,-0.0021572903,0.2117945554,0.0048463024,101337.972417,288.150000
0.9336689897,-0.0019808548,0.2110946804,0.0048481279,101337.929549,288.150000
0.9375435112,-0.0018136075,0.2104134769,0.0048498829,101337.887825,288.150000
0.9413089878,-0.0016554069,0.2097511473,0.0048515692,101337.847258,288.150000
0.9449644809,-0.0015060992,0.2091078874,0.0048531880,101337.807858,288.150000
0.9485090795,-0.0013655197,0.2084838869,0.0048547409,101337.769638,288.150000
0.9519419002,-0.0012334921,0.2078793291,0.0048562292,101337.732609,288.150000
0.9552620876,-0.0011098291,0.2072943912,0.0048576541,101337.696781,288.150000
0.9584688141,-0.0009943327,0.2067292439,0.0048590170,101337.662166,288.150000
0.9615612806,-0.0008867947,0.2061840518,0.0048603189,101337.628773,288.150000
0.9645387163,-0.0007869964,0.2056589732,0.0048615610,101337.596612,288.150000
0.9674003792,-0.0006947094,0.2051541601,0.0048627444,101337.565692,288.150000
0.9701455561,-0.0006096958,0.2046697585,0.0048638701,101337.536023,288.150000
0.9727735630,-0.0005317082,0.2042059079,0.0048649392,101337.507612,288.150000
0.9752837447,-0.0004604906,0.2037627417,0.0048659524,101337.480468,288.150000
0.9776754758,-0.0003957783,0.2033403871,0.0048669108,101337.454599,288.150000
0.9799481601,-0.0003372983,0.2029389650,0.0048678151,101337.430012,288.150000
0.9821012313,-0.0002847699,0.2025585902,0.0048686662,101337.406714,288.150000
0.9841341527,-0.0002379049,0.2021993712,0.0048694647,101337.384711,288.150000
0.9860464178,-0.0001964077,0.2018614104,0.0048702114,101337.364011,288.150000
0.9878375499,-0.0001599763,0.2015448039,0.0048709070,101337.344619,288.150000
0.9895071026,-0.0001283021,0.2012496417,0.0048715519,101337.326541,288.150000
0.9910546600,-0.0001010707,0.2009760073,0.0048721469,101337.309780,288.150000
0.9924798362,-0.0000779620,0.2007239784,0.0048726924,101337.294344,288.150000
0.9937822761,-0.0000586508,0.2004936264,0.0048731888,101337.280235,288.150000
0.9949616551,-0.0000428071,0.2002850162,0.0048736367,101337.267457,288.150000
0.9960176793,-0.0000300967,0.2000982068,0.0048740364,101337.256015,288.150000
0.9969500855,-0.0000201813,0.1999332509,0.0048743883,101337.245912,288.150000
0.9977586413,-0.0000127192,0.1997901951,0.0048746926,101337.237149,288.150000
0.9984431452,-0.0000073657,0.1996690797,0.0048749496,101337.229731,288.150000
0.9990034267,-0.0000037734,0.1995699387,0.0048751596,101337.223659,288.150000
0.9994393460,-0.0000015926,0.1994928002,0.0048753228,101337.218934,288.150000
0.9997507946,-0.0000004720,0.1994376857,0.0048754392,101337.215558,288.150000
0.9999376948,-0.0000000590,0.1994046108,0.0048755091,101337.213532,288.150000
1.0000000000,-0.0000000000,0.1993935848,0.0048755323,101337.212857,288.150000
