"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
47, 8.393198149000000e-01, 2.216642650000000e-02, -3.538939862015473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208303547007019e+06, 5.345712239987775e-01, 1.105769293924418e+03
48, 8.328226075000000e-01, 2.332270780000000e-02, -3.610757579540305e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208300442942055e+06, 5.345049372843886e-01, 1.105175068088692e+03
49, 8.262228831000000e-01, 2.451946250000000e-02, -3.683945754820193e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208299358044180e+06, 5.344314691269477e-01, 1.104583191404506e+03
50, 8.195226747000000e-01, 2.575675370000000e-02, -3.758416954320506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208303914746279e+06, 5.343502045089468e-01, 1.103995480210906e+03
51, 8.127240462000000e-01, 2.703453970000000e-02, -3.834160001092867e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208304875330266e+06, 5.342583682331479e-01, 1.103410835811565e+03
52, 8.058290915000000e-01, 2.835266870000000e-02, -3.911195518665675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208303144273866e+06, 5.341560947990452e-01, 1.102825534629195e+03
53, 7.988399346000000e-01, 2.971087290000000e-02, -3.989489299110788e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208302943055677e+06, 5.340547329923909e-01, 1.102255940328914e+03
54, 7.917587283000000e-01, 3.110876270000000e-02, -4.069012688343499e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208305255727571e+06, 5.339462854581258e-01, 1.101696266655693e+03
55, 7.845876537000001e-01, 3.254582220000000e-02, -4.149721526664608e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208301282981138e+06, 5.338298747476727e-01, 1.101146673167192e+03
56, 7.773289197000000e-01, 3.402140400000000e-02, -4.231443880544404e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208302872776767e+06, 5.337051157421973e-01, 1.100609488126591e+03
57, 7.699847621000000e-01, 3.553472510000000e-02, -4.313943199201111e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208297349590892e+06, 5.335721342407155e-01, 1.100086481521246e+03
58, 7.625574431000000e-01, 3.708486300000000e-02, -4.396830095157041e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208299776965114e+06, 5.334309527725104e-01, 1.099579809094034e+03
59, 7.550492505000000e-01, 3.867075180000000e-02, -4.479411798341734e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208299157148555e+06, 5.332819598522177e-01, 1.099092547944916e+03
60, 7.474624969000000e-01, 4.029117990000000e-02, -4.560907717534427e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208293708039484e+06, 5.331258471342322e-01, 1.098627844085626e+03
61, 7.397995194000000e-01, 4.194478740000000e-02, -4.640417637597181e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208294239595868e+06, 5.329631560932455e-01, 1.098189139455160e+03
62, 7.320626781000000e-01, 4.363006410000000e-02, -4.716766579826536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289612815283e+06, 5.327948173000422e-01, 1.097780700195255e+03
63, 7.242543564000000e-01, 4.534534890000000e-02, -4.788837100459598e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208293417713208e+06, 5.326219089638662e-01, 1.097406474772200e+03
64, 7.163769592000000e-01, 4.708882900000000e-02, -4.855574338229192e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292833792675e+06, 5.324451858327293e-01, 1.097070257349439e+03
65, 7.084329130000000e-01, 4.885854030000000e-02, -4.915896473239118e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291917085350e+06, 5.322655543433333e-01, 1.096775967721222e+03
66, 7.004246648000000e-01, 5.065236840000000e-02, -4.969014902377184e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286529800927e+06, 5.320837739301331e-01, 1.096526615721696e+03
67, 6.923546813000000e-01, 5.246805070000000e-02, -5.014488822500015e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288249316661e+06, 5.319003281276485e-01, 1.096324398159859e+03
68, 6.842254482000000e-01, 5.430317840000000e-02, -5.052160580547570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208283007489041e+06, 5.317155591725902e-01, 1.096170660983930e+03
69, 6.760394695000000e-01, 5.615520050000000e-02, -5.082063531253400e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289994539594e+06, 5.315299848904609e-01, 1.096066356911903e+03
70, 6.677992667000000e-01, 5.802142720000000e-02, -5.104263289293011e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208283981527340e+06, 5.313445339290482e-01, 1.096011720930006e+03
71, 6.595073779000000e-01, 5.989903590000000e-02, -5.118974208099890e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285712791948e+06, 5.311642913556586e-01, 1.096005578918032e+03
72, 6.511663572000000e-01, 6.178507610000000e-02, -5.126458114889538e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286370554030e+06, 5.309924421759465e-01, 1.096047389283319e+03
73, 6.427787739000000e-01, 6.367647650000000e-02, -5.127038788984817e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208293809710716e+06, 5.308293977499200e-01, 1.096137243725589e+03
74, 6.343472115000000e-01, 6.557005200000000e-02, -5.121235564600425e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287042667570e+06, 5.306739615766018e-01, 1.096274457389426e+03
75, 6.258742671000000e-01, 6.746251250000000e-02, -5.109470803682723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285944275972e+06, 5.305232731092085e-01, 1.096458680251618e+03
76, 6.173625506000000e-01, 6.935047129999999e-02, -5.092103832914757e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286445818196e+06, 5.303756695404006e-01, 1.096690036231462e+03
77, 6.088146838000000e-01, 7.123045490000000e-02, -5.069498027203850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208282418616440e+06, 5.302293742783438e-01, 1.096968326165795e+03
78, 6.002332996999999e-01, 7.309891340000001e-02, -5.041858470846227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287709039301e+06, 5.300808039531762e-01, 1.097294359334061e+03
79, 5.916210414000000e-01, 7.495223149999999e-02, -5.009316402274065e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288243104582e+06, 5.299295014685548e-01, 1.097669201197166e+03
80, 5.829805617000000e-01, 7.678674000000001e-02, -4.972003735215058e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286189563743e+06, 5.297757973892776e-01, 1.098093652503379e+03
81, 5.743145222000000e-01, 7.859872820000000e-02, -4.929990709874058e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289764779561e+06, 5.296152268099907e-01, 1.098568332025355e+03
82, 5.656255921000000e-01, 8.038445610000000e-02, -4.883308359366301e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285104688599e+06, 5.294493377399017e-01, 1.099094917577971e+03
83, 5.569164478999999e-01, 8.214016820000000e-02, -4.831972550886883e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287605310089e+06, 5.292828622819009e-01, 1.099674496472443e+03
84, 5.481897721000000e-01, 8.386210640000000e-02, -4.775962945524214e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288175940499e+06, 5.291148157265965e-01, 1.100311072204961e+03
85, 5.394482528000000e-01, 8.554652380000000e-02, -4.715228355882176e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292460693173e+06, 5.289486936763497e-01, 1.101012124149036e+03
86, 5.306945825000000e-01, 8.718969900000000e-02, -4.649712389748918e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286793429227e+06, 5.287792285732947e-01, 1.101760314976536e+03
87, 5.219314576000000e-01, 8.878795010000000e-02, -4.579412312854528e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287266029651e+06, 5.286026171345486e-01, 1.102563543108553e+03
88, 5.131615773000000e-01, 9.033764900000001e-02, -4.504359726734010e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287287332959e+06, 5.284279208452013e-01, 1.103423693434245e+03
89, 5.043876429000000e-01, 9.183523550000000e-02, -4.424549168969533e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288078519850e+06, 5.282781208274558e-01, 1.104343353957800e+03
90, 4.956123571000000e-01, 9.327723160000000e-02, -4.339806873205738e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290426378372e+06, 5.281140879506880e-01, 1.105317131612176e+03
91, 4.868384227000000e-01, 9.466025530000000e-02, -4.250040276672072e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292762244884e+06, 5.279576482994167e-01, 1.106347259545077e+03
92, 4.780685424000000e-01, 9.598103450000001e-02, -4.154959644264641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208283653465681e+06, 5.277781432478577e-01, 1.107428088860784e+03
93, 4.693054175000000e-01, 9.723642060000000e-02, -4.054325894295732e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288769260977e+06, 5.276488324594051e-01, 1.108571501436683e+03
94, 4.605517472000000e-01, 9.842340080000000e-02, -3.947877841013542e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208283938587069e+06, 5.275415232481510e-01, 1.109770604880780e+03
95, 4.518102279000000e-01, 9.953911140000000e-02, -3.835319250781495e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289663468726e+06, 5.274705249439768e-01, 1.111030782764996e+03
96, 4.430835521000000e-01, 1.005808491000000e-01, -3.716606820020798e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286248068132e+06, 5.274476805761232e-01, 1.112377298591115e+03
97, 4.343744079000000e-01, 1.015460826000000e-01, -3.591739025893189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292963727927e+06, 5.273880278423575e-01, 1.113745382910678e+03
98, 4.256854778000000e-01, 1.024324630000000e-01, -3.460562667238496e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208294006498392e+06, 5.273460260635665e-01, 1.115159127676263e+03
99, 4.170194383000000e-01, 1.032378336000000e-01, -3.322890195695837e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208283990923156e+06, 5.273296668346777e-01, 1.116626356634962e+03
100, 4.083789586000000e-01, 1.039602391000000e-01, -3.178456388509524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288345498649e+06, 5.273411549493661e-01, 1.118143869069785e+03
101, 3.997667003000000e-01, 1.045979331000000e-01, -3.027099559905465e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292186384509e+06, 5.273820876666993e-01, 1.119711359123453e+03
102, 3.911853162000000e-01, 1.051493854000000e-01, -2.868999537656204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291809158413e+06, 5.274530019609691e-01, 1.121325822198653e+03
103, 3.826374494000000e-01, 1.056132882000000e-01, -2.704432018581255e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292015795336e+06, 5.275543257661824e-01, 1.122985025237941e+03
104, 3.741257329000000e-01, 1.059885609000000e-01, -2.533683136978298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287071512093e+06, 5.276865557916749e-01, 1.124686323774540e+03
105, 3.656527885000000e-01, 1.062743542000000e-01, -2.357082651508189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289363697789e+06, 5.278485134149019e-01, 1.126425553258289e+03
106, 3.572212261000000e-01, 1.064700528000000e-01, -2.174870474698157e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287804309330e+06, 5.280525330506550e-01, 1.128205098229508e+03
107, 3.488336428000000e-01, 1.065752771000000e-01, -1.987309043091184e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286144845030e+06, 5.283635912260848e-01, 1.130028587686410e+03
108, 3.404926221000000e-01, 1.065898841000000e-01, -1.794739816882698e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290630794547e+06, 5.287142034065065e-01, 1.131838261614732e+03
109, 3.322007333000000e-01, 1.065139663000000e-01, -1.597352734820786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286219890946e+06, 5.288763429963300e-01, 1.133682644111628e+03
110, 3.239605305000000e-01, 1.063478507000000e-01, -1.395202385842200e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292479592240e+06, 5.292056875973500e-01, 1.135600587929811e+03
111, 3.157745518000000e-01, 1.060920953000000e-01, -1.188412793783439e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289857636051e+06, 5.295716139959741e-01, 1.137518366608438e+03
112, 3.076453187000000e-01, 1.057474859000000e-01, -9.772995547196590e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287627202346e+06, 5.299752631096460e-01, 1.139459682626376e+03
113, 2.995753352000000e-01, 1.053150306000000e-01, -7.623413296334736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286448262147e+06, 5.304163363284846e-01, 1.141418272970187e+03
114, 2.915670870000000e-01, 1.047959543000000e-01, -5.439878871548412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285203012141e+06, 5.308936653205737e-01, 1.143389929675777e+03
115, 2.836230408000000e-01, 1.041916911000000e-01, -3.225334243102716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287101356637e+06, 5.314066808333584e-01, 1.145371295243713e+03
116, 2.757456436000000e-01, 1.035038769000000e-01, -9.821922455478933e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284466528510e+06, 5.319547114201836e-01, 1.147358862521138e+03
117, 2.679373219000000e-01, 1.027343404000000e-01, 1.287105367403740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284340003968e+06, 5.325368475089655e-01, 1.149349368878432e+03
118, 2.602004806000000e-01, 1.018850933000000e-01, 3.579982989289472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286933016561e+06, 5.331519919120283e-01, 1.151339770627736e+03
119, 2.525375031000000e-01, 1.009583199000000e-01, 5.893266343491954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289198420058e+06, 5.337986872824848e-01, 1.153326967573609e+03
120, 2.449507495000000e-01, 9.995636590000000e-02, 8.223107511313778e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284028405361e+06, 5.344752834199812e-01, 1.155307995019877e+03
121, 2.374425569000000e-01, 9.888172700000000e-02, 1.056455065718962e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208293765512446e+06, 5.351798515873023e-01, 1.157279861291215e+03
122, 2.300152379000000e-01, 9.773703570000000e-02, 1.291083685051841e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288203502337e+06, 5.359100218005070e-01, 1.159239325064432e+03
123, 2.226710803000000e-01, 9.652504920000000e-02, 1.525336318596109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286745995577e+06, 5.366632701280694e-01, 1.161182786863119e+03
124, 2.154123463000000e-01, 9.524863610000001e-02, 1.758213908286464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288291091301e+06, 5.374370564086109e-01, 1.163106250580372e+03
125, 2.082412717000000e-01, 9.391076220000000e-02, 1.988666920829694e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208282153757944e+06, 5.382292440692295e-01, 1.165005713796172e+03
