"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          26,      -4.115404603,      -3.309152244,      -4.097411506,      -8.470673642,       4.032211564,      -3.155485751,       0.832353242,               0.5,       3.149262455,     0.01502958731,                 0,                 0,                 0,    0.001297992875,       3.149262455,     0.01502958731,                 0,    0.004772414977
          27,      -4.137444206,      -3.320465682,      -4.129054674,      -8.389086955,       4.026522828,      -3.076504312,      0.9347789109,               0.5,       3.094940293,     0.01447800342,                 0,                 0,                 0,    0.001338759437,       3.094940293,     0.01447800342,                 0,    0.004677958878
          28,      -4.161957419,      -3.336254467,      -4.166435771,      -8.281323406,       4.009440439,      -2.943004169,       1.040920219,               0.5,       3.038226425,     0.01389560626,                 0,                 0,                 0,    0.001377391354,       3.038226425,     0.01389560626,                 0,    0.004573591404
          29,      -4.189360736,      -3.354140376,      -4.199424249,      -8.163475509,       3.950592398,      -2.763502036,       1.130646098,               0.5,       2.978176815,     0.01327915411,                 0,                 0,                 0,     0.00141597965,       2.978176815,     0.01327915411,                 0,    0.004458819921
          30,      -4.217772773,      -3.368805424,      -4.218303777,      -8.109514295,       3.776251826,      -2.561175746,       1.169873758,               0.5,       2.886632676,     0.01261208518,                 0,                 0,                 0,    0.001463511609,       2.886632676,     0.01261208518,                 0,    0.004369134074
          31,      -4.242521397,      -3.388464685,      -4.223056867,      -8.185562687,       3.469487953,      -2.359628107,       1.185533864,               0.5,       2.758892356,       0.011892424,                 0,                 0,                 0,     0.00152804407,       2.758892356,       0.011892424,                 0,    0.004310579199
          32,        -4.2649012,      -3.422441139,      -4.216908105,      -8.355040636,        3.02748149,       -2.17787347,       1.189129444,               0.5,       2.595596264,     0.01112339467,                 0,                 0,                 0,     0.00161668936,       2.595596264,     0.01112339467,                 0,    0.004285487241
          33,      -4.286898074,      -3.473911053,      -4.203387321,      -8.575507315,       2.458050719,      -2.028955706,       1.177481113,               0.5,       2.406311354,     0.01033819957,                 0,                 0,                 0,    0.001730609546,       2.406311354,     0.01033819957,                 0,    0.004296285081
          34,      -4.308064179,      -3.539152666,      -4.187177216,      -8.802873464,       1.787964552,      -1.917808855,       1.152606637,               0.5,       2.237455684,    0.009572102929,                 0,                 0,                 0,    0.001841059702,       2.237455684,    0.009572102929,                 0,    0.004278119561
          35,      -4.325209082,      -3.596716904,       -4.16754258,      -8.974879708,        1.25644182,      -1.712332629,       1.122911154,               0.5,       2.105546647,    0.008842223971,                 0,                 0,                 0,    0.001932785128,       2.105546647,    0.008842223971,                 0,    0.004199490894
          36,      -4.335120134,      -3.639159926,      -4.138216858,      -9.081487867,      0.9858542207,      -1.618310775,       1.095126266,               0.5,       1.999121305,    0.008159154528,                 0,                 0,                 0,    0.002011156552,       1.999121305,    0.008159154528,                 0,    0.004081370405
          37,      -4.334690717,      -3.669453653,      -4.093897131,      -9.146458526,      0.8071330271,      -1.530803782,       1.084191205,               0.5,        1.91091659,    0.007521086758,                 0,                 0,                 0,    0.002079848258,        1.91091659,    0.007521086758,                 0,    0.003935852982
          38,      -4.320616112,      -3.687402919,      -4.032433423,      -9.185969924,      0.6623058637,      -1.445203467,       1.066732074,               0.5,       1.836164348,    0.006925282617,                 0,                 0,                 0,     0.00214130187,       1.836164348,    0.006925282617,                 0,    0.003771602811
          39,      -4.290529967,      -3.691040481,      -3.955470801,      -9.204575689,      0.5374643574,      -1.360508271,       1.055528193,               0.5,       1.771631126,    0.006369640708,                 0,                 0,                 0,    0.002197145307,       1.771631126,    0.006369640708,                 0,    0.003595353804
          40,      -4.244394596,      -3.678286978,      -3.867417556,      -9.196966908,      0.4265235272,      -1.221269975,        1.04052586,               0.5,       1.715066701,    0.005848921068,                 0,                 0,                 0,     0.00224847239,       1.715066701,    0.005848921068,                 0,    0.003410316966
          41,       -4.18480625,      -3.648740214,      -3.773148695,      -9.152537864,      0.3260741352,      -1.125760349,       1.022452454,               0.5,       1.664856558,     0.00535949926,                 0,                 0,                 0,    0.002296050397,       1.664856558,     0.00535949926,                 0,    0.003219195813
          42,      -4.115840021,      -3.604457724,      -3.676677302,      -9.056538029,      0.2345495298,      -1.034172757,         1.0194817,               0.5,       1.619810837,    0.004898468818,                 0,                 0,                 0,    0.002340446281,       1.619810837,    0.004898468818,                 0,    0.003024099299
          43,      -4.041586518,      -3.549552017,      -3.580676171,      -8.904747075,      0.1510179526,     -0.9117832122,        1.03848547,               0.5,       1.579033867,    0.004463833633,                 0,                 0,                 0,     0.00238209121,       1.579033867,    0.004463833633,                 0,    0.002826939767
          44,        -3.9652337,      -3.487900005,      -3.486649622,      -8.706114804,     0.07443908895,     -0.7354340162,       1.062116617,               0.5,       1.541838772,    0.004053476961,                 0,                 0,                 0,      0.0024213161,       1.541838772,    0.004053476961,                 0,    0.002628988864
          45,      -3.888987943,       -3.42278671,      -3.395436364,      -8.472777267,    0.004253454571,     -0.6305458957,       1.104243651,               0.5,       1.507685692,    0.003665974892,                 0,                 0,                 0,    0.002458387302,       1.507685692,    0.003665974892,                 0,    0.002431524629
          46,      -3.814119805,      -3.355380715,      -3.307279432,       -8.21283568,    -0.05929345482,     -0.5130376309,       1.140442394,               0.5,       1.476141605,    0.003300782627,                 0,                 0,                 0,    0.002493529212,       1.476141605,    0.003300782627,                 0,    0.002236088066
          47,      -3.741347565,      -3.292781218,      -3.223563865,      -7.929671621,     -0.1148809716,     -0.4288938413,       1.190645808,               0.5,        1.44685695,    0.002956764183,                 0,                 0,                 0,    0.002526924418,        1.44685695,    0.002956764183,                 0,    0.002043577413
          48,      -3.671162731,      -3.231109188,      -3.143555825,      -7.629913837,     -0.1550968308,     -0.3679308412,       1.235982956,               0.5,       1.419544885,    0.002633068351,                 0,                 0,                 0,    0.002558726537,       1.419544885,    0.002633068351,                 0,    0.001854867979
          49,      -3.603654501,      -3.171370585,      -3.067388439,      -7.353853941,     -0.1533180446,     -0.3204151742,       1.273675326,               0.5,       1.393966047,    0.002329499274,                 0,                 0,                 0,    0.002589068037,       1.393966047,    0.002329499274,                 0,     0.00167113057
          50,      -3.538837877,      -3.113975364,      -2.995116661,      -7.358643393,     -0.1774393347,     -0.2812479615,       1.313201753,               0.5,       1.369919603,     0.00204560591,                 0,                 0,                 0,    0.002618062738,       1.369919603,     0.00204560591,                 0,    0.001493230629
          51,      -3.476738387,      -3.059087817,       -2.92680425,       -7.37202811,     -0.2010290612,     -0.2496804633,       1.348210228,               0.5,       1.347235716,    0.001780655557,                 0,                 0,                 0,    0.002645809252,       1.347235716,    0.001780655557,                 0,    0.001321710474
          52,      -3.417296784,      -3.006809958,      -2.862515952,      -7.385805476,     -0.2192449157,     -0.2259491891,       1.378336994,               0.5,       1.325769047,    0.001534008977,                 0,                 0,                 0,     0.00267239522,       1.325769047,    0.001534008977,                 0,    0.001157071046
          53,      -3.360417322,      -2.957039541,      -2.802228297,      -7.381595544,     -0.2106847596,     -0.2118678943,       1.404752354,               0.5,        1.30539404,    0.001305164232,                 0,                 0,                 0,    0.002697899952,        1.30539404,    0.001305164232,                 0,   0.0009998239549
          54,      -3.306082957,      -2.909584289,      -2.746013916,      -7.316456279,     -0.1114864109,     -0.2054250087,       1.427122179,               0.5,       1.286002545,    0.001093427752,                 0,                 0,                 0,    0.002722393443,       1.286002545,    0.001093427752,                 0,   0.0008502531787
          55,      -3.254212288,      -2.864252645,      -2.693827184,       -7.15041515,      0.1298923299,     -0.2040005073,       1.443746666,               0.5,       1.267500691,   0.0008981337877,                 0,                 0,                 0,    0.002745938867,       1.267500691,   0.0008981337877,                 0,   0.0007085864282
          56,      -3.204657026,      -2.820733525,       -2.64563623,      -6.913727598,      0.4464552317,     -0.2063830497,       1.458827036,               0.5,       1.249804546,   0.0007190744635,                 0,                 0,                 0,    0.002768589869,       1.249804546,   0.0007190744635,                 0,   0.0005753495342
          57,      -3.157253323,      -2.778826634,      -2.601218804,      -6.630265919,      0.7799088329,     -0.2125512334,       1.471268544,               0.5,       1.232839365,    0.000556219508,                 0,                 0,                 0,      0.0027903925,       1.232839365,    0.000556219508,                 0,   0.0004511694903
          58,      -3.112247103,      -2.738641261,      -2.560721474,      -6.330993156,       1.106779366,      -0.222207453,       1.481436636,               0.5,        1.21653965,   0.0004093398398,                 0,                 0,                 0,    0.002811398064,        1.21653965,   0.0004093398398,                 0,   0.0003364788315
          59,      -3.068803912,      -2.699393233,      -2.523225129,      -6.245939765,        1.25290118,     -0.2345925633,       1.489575039,               0.5,       1.200846616,   0.0002785984173,                 0,                 0,                 0,    0.002831645851,       1.200846616,   0.0002785984173,                 0,   0.0002320016675
          60,      -3.027324088,      -2.661585033,      -2.488498144,      -6.180029308,       1.430298992,     -0.2493590658,       1.495976678,               0.5,       1.185707675,    0.000164263225,                 0,                 0,                 0,    0.002851172362,       1.185707675,    0.000164263225,                 0,   0.0001385360223
          61,      -2.987701231,      -2.625253616,      -2.456415793,      -6.161294466,       1.551966388,     -0.2662031076,       1.501138791,               0.5,       1.171075705,   6.660178458e-05,                 0,                 0,                 0,    0.002870011433,       1.171075705,   6.660178458e-05,                 0,   5.687231344e-05
          62,      -2.949778115,      -2.590495619,      -2.426726457,      -6.169932148,        1.62449324,     -0.2847829634,       1.505802075,               0.5,       1.156908717,  -1.417103351e-05,                 0,                 0,                 0,    0.002888196269,       1.156908717,  -1.417103351e-05,                 0,  -1.224905069e-05
          63,      -2.913551381,      -2.557700848,      -2.399388682,      -6.183146189,       1.656031282,     -0.3048481014,        1.51093261,               0.5,        1.14316949,  -7.785750115e-05,                 0,                 0,                 0,    0.002905758999,        1.14316949,  -7.785750115e-05,                 0,  -6.810669969e-05
          64,       -2.87917166,      -2.526722083,      -2.374225391,      -6.171019315,       1.675695899,     -0.3264110554,       1.516614709,               0.5,       1.129824071,    -0.00012406034,                 0,                 0,                 0,    0.002922729719,       1.129824071,    -0.00012406034,                 0,   -0.000109805007
          65,      -2.847144791,      -2.497642779,      -2.351139861,      -6.153942145,       1.699966751,     -0.3492228148,       1.522300439,               0.5,       1.116841146,  -0.0001525441705,                 0,                 0,                 0,    0.002939148454,       1.116841146,  -0.0001525441705,                 0,  -0.0001365853784
          66,      -2.817803143,      -2.470054645,      -2.329283507,      -6.156935975,       1.706783351,     -0.3729395449,       1.527507736,               0.5,       1.104189809,  -0.0001630120677,                 0,                 0,                 0,    0.002955071415,       1.104189809,  -0.0001630120677,                 0,  -0.0001476304766
          67,      -2.789807122,      -2.444383716,      -2.308691667,      -6.165960914,       1.723513374,     -0.3970559496,        1.53208842,               0.5,       1.091842793,  -0.0001548397619,                 0,                 0,                 0,    0.002970528547,       1.091842793,  -0.0001548397619,                 0,  -0.0001418150698
          68,      -2.764125808,      -2.420677625,      -2.289232445,      -6.171125596,         1.7413125,     -0.4216131945,       1.536045201,               0.5,       1.079775307,  -0.0001274236061,                 0,                 0,                 0,     0.00298554942,       1.079775307,  -0.0001274236061,                 0,  -0.0001180093722
          69,      -2.740609684,      -2.398809354,      -2.270967806,      -6.170583863,       1.751555743,     -0.4459249746,       1.539400802,               0.5,        1.06796481,  -8.019834412e-05,                 0,                 0,                 0,    0.003000162732,        1.06796481,  -8.019834412e-05,                 0,  -7.509455683e-05
          70,      -2.719020729,      -2.378714351,       -2.25404922,      -6.165580946,       1.778817933,     -0.4696423227,       1.542173411,               0.5,       1.056390981,  -1.267777906e-05,                 0,                 0,                 0,    0.003014395536,       1.056390981,  -1.267777906e-05,                 0,  -1.200102924e-05
          71,       -2.69920652,      -2.360263822,      -2.238430061,       -6.15092312,       1.796386265,     -0.4922668249,       1.544728323,               0.5,       1.045035461,   7.554193655e-05,                 0,                 0,                 0,    0.003028273719,       1.045035461,   7.554193655e-05,                 0,   7.228648151e-05
          72,      -2.681147431,      -2.343295691,      -2.224039806,      -6.154963675,       1.769415888,     -0.5121265681,       1.547248647,               0.5,       1.033881359,   0.0001847661489,                 0,                 0,                 0,    0.003041823015,       1.033881359,   0.0001847661489,                 0,   0.0001787111715
          73,      -2.664376584,      -2.327626968,      -2.210838116,      -6.170391195,       1.663754575,     -0.5331518846,       1.548985492,               0.5,       1.022913438,   0.0003151422486,                 0,                 0,                 0,    0.003055067106,       1.022913438,   0.0003151422486,                 0,   0.0003080830078
          74,      -2.648727821,      -2.313085302,      -2.198704571,       -6.17078081,       1.393285126,     -0.5527756387,       1.550756975,               0.5,       1.012117893,   0.0004666208813,                 0,                 0,                 0,    0.003068027643,       1.012117893,   0.0004666208813,                 0,   0.0004610341194
          75,      -2.634055943,      -2.299423848,      -2.187373849,      -6.177197673,       1.247844418,     -0.5717132425,       1.552335999,               0.5,       1.001482477,   0.0006389705012,                 0,                 0,                 0,    0.003080723882,       1.001482477,   0.0006389705012,                 0,   0.0006380246441
          76,      -2.620723543,      -2.286957872,      -2.176996378,      -6.176022271,       1.173402984,     -0.5895294996,       1.553448288,               0.5,      0.9909958868,   0.0008318633922,                 0,                 0,                 0,    0.003093173621,      0.9909958868,   0.0008318633922,                 0,   0.0008394216396
          77,      -2.608933356,      -2.275461455,      -2.167493057,      -6.173422158,       1.105221472,     -0.6061678865,       1.553579751,               0.5,      0.9806481221,     0.00104474211,                 0,                 0,                 0,     0.00310539208,      0.9806481221,     0.00104474211,                 0,    0.001065358803
          78,      -2.598636071,      -2.264920717,      -2.159126978,       -6.17028268,       1.034237088,     -0.6216181965,       1.552445688,               0.5,      0.9704303755,     0.00127675388,                 0,                 0,                 0,    0.003117392015,      0.9704303755,     0.00127675388,                 0,    0.001315657375
          79,      -2.590103566,      -2.255310613,       -2.15150548,      -6.166750096,      0.9603159051,     -0.6360148986,       1.549506042,               0.5,      0.9603348371,    0.001526885823,                 0,                 0,                 0,    0.003129184558,      0.9603348371,    0.001526885823,                 0,    0.001589951508
          80,      -2.583394051,      -2.246508277,      -2.144610624,      -6.162916705,      0.8891384718,     -0.6496605315,       1.545619829,               0.5,      0.9503545669,     0.00179401662,                 0,                 0,                 0,    0.003140779088,      0.9503545669,     0.00179401662,                 0,    0.001887733992
          81,       -2.57814006,      -2.238503935,      -2.138646467,      -6.159697391,      0.8232596186,     -0.1287562805,       1.542096278,               0.5,      0.9404838325,    0.002076975157,                 0,                 0,                 0,    0.003152183927,      0.9404838325,    0.002076975157,                 0,    0.002208411336
          82,      -2.574717187,      -2.231768697,      -2.133738245,      -6.156890835,      0.7666105177,    -0.03510618774,       1.539426289,               0.5,      0.9307178538,    0.002374609565,                 0,                 0,                 0,    0.003163406353,      0.9307178538,    0.002374609565,                 0,    0.002551374248
          83,      -2.572512252,      -2.225916997,      -2.129746598,      -6.154072272,      0.7219918602,     -0.3136731485,       1.537367674,               0.5,      0.9210531651,    0.002685817076,                 0,                 0,                 0,    0.003174452961,      0.9210531651,    0.002685817076,                 0,    0.002916028279
          84,      -2.570789159,      -2.220270243,      -2.126107553,      -6.151331185,      0.6878548513,     -0.5109697337,       1.536282804,               0.5,      0.9114873249,    0.003009635812,                 0,                 0,                 0,    0.003185330539,      0.9114873249,    0.003009635812,                 0,    0.003301895407
          85,      -2.569409561,      -2.214569507,      -2.122493028,      -6.148865612,      0.6605763072,     -0.6245104645,       1.535202942,               0.5,      0.9020185206,    0.003345382394,                 0,                 0,                 0,    0.003196047871,      0.9020185206,    0.003345382394,                 0,    0.003708773509
          86,      -2.568387212,      -2.208850266,      -2.119203915,      -6.146550819,      0.6377127416,     -0.6849777851,       1.533075415,               0.5,      0.8926462822,    0.003692628289,                 0,                 0,                 0,    0.003206614723,      0.8926462822,    0.003692628289,                 0,    0.004136720628
          87,      -2.567636017,      -2.203304579,      -2.116166963,      -6.144355451,      0.6172509699,     -0.7191332719,       1.529954993,               0.5,      0.8833714456,    0.004051234477,                 0,                 0,                 0,    0.003217042481,      0.8833714456,    0.004051234477,                 0,    0.004586105309
          88,      -2.567023385,      -2.197848717,      -2.113500071,       -6.14229399,      0.5982487885,     -0.7412455633,       1.526722006,               0.5,      0.8741959885,    0.004421425155,                 0,                 0,                 0,    0.003227344658,      0.8741959885,    0.004421425155,                 0,    0.005057704694
          89,       -2.56651661,      -2.192497912,      -2.111273481,      -6.140401743,      0.5824026154,     -0.7577720201,        1.52396243,               0.5,      0.8651230331,    0.004803799449,                 0,                 0,                 0,    0.003237536968,      0.8651230331,    0.004803799449,                 0,    0.005552735582
          90,      -2.566268306,      -2.187402017,      -2.109342996,      -6.139353127,      0.5759226495,     -0.7722396549,       1.520964114,               0.5,      0.8561567659,      0.0051993121,                 0,                 0,                 0,    0.003247637058,      0.8561567659,      0.0051993121,                 0,    0.006072850565
          91,      -2.566002011,      -2.182465625,      -2.107814859,      -6.138429169,       0.597564377,        -0.7852004,       1.517368059,               0.5,      0.8473024537,    0.005609258179,                 0,                 0,                 0,    0.003257663886,      0.8473024537,    0.005609258179,                 0,    0.006620136829
          92,      -2.565994088,       -2.17785655,      -2.106780849,       -6.13762119,      0.6907063802,     -0.7980960482,       1.513385479,               0.5,      0.8385663701,    0.006035163334,                 0,                 0,                 0,     0.00326763767,      0.8385663701,    0.006035163334,                 0,    0.007197001393
          93,      -2.566242498,      -2.173603677,      -2.106408506,      -6.136744071,      0.8878252218,     -0.8103564431,       1.509856646,               0.5,      0.8299558596,    0.006478729524,                 0,                 0,                 0,    0.003277578881,      0.8299558596,    0.006478729524,                 0,     0.00780611336
          94,      -2.566700446,       -2.16959435,      -2.106440907,      -6.136616328,      0.9471690581,     -0.8218294842,       1.507243396,               0.5,      0.8214782506,     0.00694185924,                 0,                 0,                 0,    0.003287508875,      0.8214782506,     0.00694185924,                 0,       0.008450448
          95,      -2.567575221,      -2.165988187,      -2.107118402,      -6.136642822,      0.9209124345,     -0.8332057474,         1.5042434,               0.5,      0.8131417944,    0.007426360494,                 0,                 0,                 0,     0.00329744806,      0.8131417944,    0.007426360494,                 0,    0.009132921891
          96,      -2.568547983,      -2.162633482,      -2.108480661,      -6.136176512,      0.8535574078,      -0.844435612,       1.500524194,               0.5,      0.8049559018,    0.007933800465,                 0,                 0,                 0,    0.003307414225,      0.8049559018,    0.007933800465,                 0,    0.009856192678
          97,      -2.569592972,      -2.159481705,       -2.11065985,      -6.134747002,      0.7431685411,     -0.8561289583,       1.496328127,               0.5,      0.7969317081,    0.008465707733,                 0,                 0,                 0,    0.003317421684,      0.7969317081,    0.008465707733,                 0,     0.01062287728
          98,      -2.570978972,      -2.156668425,      -2.113393576,      -6.133139014,      0.6439076045,     -0.8676961283,       1.491665753,               0.5,      0.7890796886,    0.009023085011,                 0,                 0,                 0,    0.003327482949,      0.7890796886,    0.009023085011,                 0,     0.01143494775
          99,      -2.572493647,      -2.154059231,      -2.116561934,       -6.13210185,      0.6085656415,     -0.8790047599,       1.486922016,               0.5,      0.7814102629,    0.009606502725,                 0,                 0,                 0,    0.003337607705,      0.7814102629,    0.009606502725,                 0,     0.01229380158
         100,      -2.573903739,      -2.151495954,      -2.120025338,      -6.130686129,      0.6040464269,     -0.8900633923,       1.482031046,               0.5,      0.7739337592,     0.01021612935,                 0,                 0,                 0,    0.003347802494,      0.7739337592,     0.01021612935,                 0,     0.01320026323
         101,      -2.575490137,      -2.149190511,      -2.123965482,       -6.11897311,      0.4819427065,     -0.9069034521,       1.476417715,               0.5,      0.7726885368,      0.0103176974,                 0,                 0,                 0,    0.003349505115,      0.7726885368,      0.0103176974,                 0,     0.01335298366
         102,      -2.582500065,      -2.156856683,      -2.132302908,      -6.125631122,       0.499694414,     -0.9217686347,       1.471225417,               0.5,      0.7708338511,     0.01047186155,                 0,                 0,                 0,    0.003352063603,      0.7708338511,     0.01047186155,                 0,     0.01358510857
         103,      -2.588926639,      -2.163437774,      -2.140685782,      -6.131715224,      0.5215807295,     -0.9348372664,       1.466277933,               0.5,       0.768081868,     0.01070718875,                 0,                 0,                 0,    0.003355911717,       0.768081868,     0.01070718875,                 0,     0.01394016601
         104,      -2.593097205,      -2.166653584,      -2.147583434,      -6.136809937,      0.5496390477,     -0.9460714239,       1.461452198,               0.5,      0.7640230039,     0.01106921937,                 0,                 0,                 0,    0.003361707391,      0.7640230039,     0.01106921937,                 0,      0.0144880708
         105,      -2.593397576,      -2.164356492,      -2.151271493,      -6.140505884,      0.5937875551,     -0.9552449966,       1.456509848,               0.5,      0.7580948319,     0.01163177422,                 0,                 0,                 0,    0.003370453198,      0.7580948319,     0.01163177422,                 0,     0.01534342899
         106,        -2.5894681,      -2.156000582,      -2.150789425,      -6.140029802,      0.6301003429,     -0.9635408006,       1.450827605,               0.5,      0.7512946568,      0.0123236545,                 0,                 0,                 0,    0.003380891752,      0.7512946568,      0.0123236545,                 0,     0.01640322394
