"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,          77,       -4.25707769,      -2.190881292,      -2.457321318,       0.527819018,      -17.18083317
          0,           0,          78,      -4.340553367,      -2.274947245,       -2.54180081,      0.4435639429,      -17.18083315
          0,           0,          79,      -4.424036135,      -2.359085487,      -2.626316664,      0.3592956729,      -17.18083313
          0,           0,          80,      -4.507528791,      -2.443287036,      -2.710863831,      0.2750173496,      -17.18083311
          0,           0,          81,      -4.591033812,      -2.527543384,       -2.79543769,      0.1907315898,      -17.18083309
          0,           0,          82,      -4.674553361,      -2.611846566,      -2.880034039,      0.1064405371,      -17.18083308
          0,           0,          83,      -4.758089292,      -2.696189208,      -2.964649079,     0.02214590796,      -17.18083307
          0,           0,          84,      -4.841643164,      -2.780564567,      -3.049279427,    -0.06215096413,      -17.18083306
          0,           0,          85,      -4.925216261,      -2.864966554,      -3.133922098,      -0.146449095,      -17.18083306
          0,           0,          86,      -5.008809612,      -2.949389736,      -3.218574483,     -0.2307478029,      -17.18083305
          0,           0,          87,      -5.092424011,      -3.033829336,      -3.303234358,     -0.3150466854,      -17.18083305
          0,           0,          88,       -5.17606004,      -3.118281209,      -3.387899814,     -0.3993455685,      -17.18083304
          0,           0,          89,      -5.259718091,      -3.202741813,      -3.472569278,     -0.4836444799,      -17.18083304
          0,           0,          90,      -5.343398387,      -3.287208179,      -3.557241443,      -0.567943611,      -17.18083304
          0,           0,          91,      -5.427101004,      -3.371677859,      -3.641915255,     -0.6522432712,      -17.18083303
          0,           0,          92,       -5.51082589,      -3.456148887,      -3.726589886,     -0.7365438639,      -17.18083303
          0,           0,          93,      -5.594572882,      -3.540619737,      -3.811264697,     -0.8208458768,      -17.18083303
          0,           0,          94,      -5.678341728,      -3.625089261,      -3.895939216,     -0.9051498224,      -17.18083303
          0,           0,          95,      -5.762132095,      -3.709556669,      -3.980613112,     -0.9894562217,      -17.18083303
          0,           0,          96,      -5.845943595,      -3.794021451,      -4.065286163,      -1.073765631,      -17.18083303
          0,           0,          97,      -5.929775787,      -3.878483366,      -4.149958253,      -1.158078559,      -17.18083303
          0,           0,          98,      -6.013628196,       -3.96294238,      -4.234629362,      -1.242395518,      -17.18083303
          0,           0,          99,      -6.097500318,      -4.047398601,      -4.319299478,      -1.326716934,      -17.18083303
