"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 7.733673199999915e-03, 3.512924432697748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227467333943283e+03, 1.000000000000000e-10, 4.386685819088428e-01, 9.494505407717511e-01, 1.079159848066081e+03
11, 9.529201968000000e-01, 8.907370399999663e-03, 3.514532241430712e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.226788559502278e+03, 1.000000000000000e-10, 4.384679022370060e-01, 9.451820584271177e-01, 1.074303659558195e+03
12, 9.441413064000000e-01, 1.018049090000019e-02, 3.515731730265015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227591715477560e+03, 1.000000000000000e-10, 4.383183068203803e-01, 9.411348373638893e-01, 1.069701038006891e+03
13, 9.346601372000000e-01, 1.154950000000016e-02, 3.516749853151051e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.229416058005297e+03, 1.000000000000000e-10, 4.381914107037450e-01, 9.373313074586410e-01, 1.065376831541966e+03
14, 9.244916810000000e-01, 1.301047900000026e-02, 3.517753262685724e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.231905266689157e+03, 1.000000000000000e-10, 4.380664202889323e-01, 9.337968997566515e-01, 1.061359542474509e+03
15, 9.136520163000000e-01, 1.455910570000003e-02, 3.518823867617769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.234817560390767e+03, 1.000000000000000e-10, 4.379331382356755e-01, 9.305604022536188e-01, 1.057681605036180e+03
16, 9.021582826000000e-01, 1.619063160000049e-02, 3.519978307985987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.238014678465559e+03, 1.000000000000000e-10, 4.377895101649535e-01, 9.276538771457384e-01, 1.054379249107156e+03
17, 8.900286541000000e-01, 1.789986239999968e-02, 3.521208712513892e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.241440383941587e+03, 1.000000000000000e-10, 4.376365347978128e-01, 9.251122513872122e-01, 1.051492050227937e+03
18, 8.772823101000000e-01, 1.968114280000008e-02, 3.522511027066805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.245096052787437e+03, 1.000000000000000e-10, 4.374747353247168e-01, 9.229737287120995e-01, 1.049063290668459e+03
19, 8.639394052000000e-01, 2.152832449999987e-02, 3.523894632278626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.249018215471055e+03, 1.000000000000000e-10, 4.373029673273736e-01, 9.212789392338984e-01, 1.047139037488258e+03
20, 8.500210373000000e-01, 2.343477000000040e-02, 3.525379873487546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.253260709816685e+03, 1.000000000000000e-10, 4.371187317524382e-01, 9.200700203084732e-01, 1.045767129845505e+03
21, 8.355492141999999e-01, 2.539334100000078e-02, 3.526991764578539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.257882236719998e+03, 1.000000000000000e-10, 4.369189615696740e-01, 9.193906452896469e-01, 1.044997126727812e+03
22, 8.205468188000000e-01, 2.739639930000025e-02, 3.528754799950028e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.262938797850608e+03, 1.000000000000000e-10, 4.367006682544987e-01, 9.192849782824427e-01, 1.044879164126076e+03
23, 8.050375730000000e-01, 2.943581799999929e-02, 3.530690224002686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.268479901649582e+03, 1.000000000000000e-10, 4.364612813574536e-01, 9.197968121632901e-01, 1.045462958195644e+03
24, 7.890460001000000e-01, 3.150299910000003e-02, 3.532815237834046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.274547246961945e+03, 1.000000000000000e-10, 4.361987467505472e-01, 9.209684663180788e-01, 1.046796542959556e+03
25, 7.725973860999999e-01, 3.358890600000144e-02, 3.535143230005087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.281174755801354e+03, 1.000000000000000e-10, 4.359114974931949e-01, 9.228391921848323e-01, 1.048924483810304e+03
26, 7.557177396000000e-01, 3.568411279999986e-02, 3.537684343127173e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288389145709191e+03, 1.000000000000000e-10, 4.355983829473762e-01, 9.254438929674738e-01, 1.051886409207931e+03
27, 7.384337506999999e-01, 3.777885970000028e-02, 3.540445945612919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296210514179355e+03, 1.000000000000000e-10, 4.352586094850458e-01, 9.288118263104258e-01, 1.055715530676793e+03
28, 7.207727491000000e-01, 3.986312459999915e-02, 3.543432696727006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304652674415804e+03, 1.000000000000000e-10, 4.348917310233789e-01, 9.329652031324676e-01, 1.060437034539431e+03
29, 7.027626604000000e-01, 4.192670169999887e-02, 3.546645977410429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313723192571877e+03, 1.000000000000000e-10, 4.344977167328130e-01, 9.379171536627595e-01, 1.066065807027855e+03
30, 6.844319623000000e-01, 4.395930979999961e-02, 3.550082706463558e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323423254464670e+03, 1.000000000000000e-10, 4.340770924685119e-01, 9.436703171137122e-01, 1.072604827838890e+03
31, 6.658096393000000e-01, 4.595069239999939e-02, 3.553734051622433e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333747499998984e+03, 1.000000000000000e-10, 4.336310924957679e-01, 9.502161863325387e-01, 1.080044296696929e+03
32, 6.469251372000000e-01, 4.789072839999847e-02, 3.557585151079578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344683950217267e+03, 1.000000000000000e-10, 4.331616851888465e-01, 9.575324062397158e-01, 1.088358711773576e+03
33, 6.278083162000000e-01, 4.976955160000158e-02, 3.561617409224559e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.356214229149462e+03, 1.000000000000000e-10, 4.326712844712756e-01, 9.655830388798583e-01, 1.097508054104271e+03
34, 6.084894041000000e-01, 5.157766679999851e-02, 3.565815050759025e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368314264174147e+03, 1.000000000000000e-10, 4.321619481965071e-01, 9.743205893752129e-01, 1.107441095032216e+03
35, 5.889989478000000e-01, 5.330605779999995e-02, 3.570174087342774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380955740174802e+03, 1.000000000000000e-10, 4.316342961279507e-01, 9.836787653116955e-01, 1.118093528896695e+03
36, 5.693677660000001e-01, 5.494633400000052e-02, 3.574694053453580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394108690293768e+03, 1.000000000000000e-10, 4.310885228781044e-01, 9.935505033428284e-01, 1.129422125686472e+03
37, 5.496268995000000e-01, 5.649078779999855e-02, 3.579370231098179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407744612459504e+03, 1.000000000000000e-10, 4.305253381882359e-01, 1.002963414104695e+00, 1.141981561287547e+03
38, 5.298075625999999e-01, 5.793248789999921e-02, 3.584184451101963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.421819244988093e+03, 1.000000000000000e-10, 4.299470633467710e-01, 1.011495513758042e+00, 1.155725897031543e+03
39, 5.099410938000000e-01, 5.926534289999841e-02, 3.589108889518752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436273796638254e+03, 1.000000000000000e-10, 4.293571542910403e-01, 1.020108516536751e+00, 1.169680130534644e+03
40, 4.900589062000000e-01, 6.048412860000092e-02, 3.594121912753302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.451054572058685e+03, 1.000000000000000e-10, 4.287582938620872e-01, 1.028741290519712e+00, 1.183670083990786e+03
41, 4.701924374000000e-01, 6.158452260000151e-02, 3.599215531548771e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466112915942438e+03, 1.000000000000000e-10, 4.281515140554360e-01, 1.037313194180512e+00, 1.197561342325486e+03
42, 4.503731005000000e-01, 6.256308649999689e-02, 3.604389216969683e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481405929691370e+03, 1.000000000000000e-10, 4.275369518889027e-01, 1.045749763247575e+00, 1.211233686401076e+03
43, 4.306322340000000e-01, 6.341720320000056e-02, 3.609643263557791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.496898138209962e+03, 1.000000000000000e-10, 4.269146468855136e-01, 1.053985873158846e+00, 1.224581647933293e+03
44, 4.110010522000000e-01, 6.414501239999849e-02, 3.614976810103977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512564565276632e+03, 1.000000000000000e-10, 4.262847758628149e-01, 1.061966966725986e+00, 1.237516348619944e+03
45, 3.915105959000000e-01, 6.474531349999907e-02, 3.620389323537750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528395952588127e+03, 1.000000000000000e-10, 4.256474764262681e-01, 1.069650774966919e+00, 1.249970540955477e+03
46, 3.721916838000000e-01, 6.521743230000011e-02, 3.625883704522241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544406812520329e+03, 1.000000000000000e-10, 4.250024834835390e-01, 1.077008125389891e+00, 1.261895951794885e+03
47, 3.530748628000000e-01, 6.556110569999930e-02, 3.631469665739154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560646949677513e+03, 1.000000000000000e-10, 4.243487406167795e-01, 1.084023317240858e+00, 1.273267544932737e+03
48, 3.341903607000000e-01, 6.577629579999877e-02, 3.637166542780400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577216322687324e+03, 1.000000000000000e-10, 4.236840851577932e-01, 1.090694767583288e+00, 1.284083174307415e+03
49, 3.155680377000000e-01, 6.586303269999928e-02, 3.643005003296261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594281941572132e+03, 1.000000000000000e-10, 4.230050680276618e-01, 1.097033378873989e+00, 1.294359495842509e+03
50, 2.972373396000000e-01, 6.582124799999871e-02, 3.649027426452922e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.612093556178183e+03, 1.000000000000000e-10, 4.223069325467917e-01, 1.103060896829354e+00, 1.304133035235496e+03
51, 2.792272509000000e-01, 6.565061610000249e-02, 3.655287572904224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630991962109481e+03, 1.000000000000000e-10, 4.215836780305834e-01, 1.108808794401721e+00, 1.313453107705573e+03
52, 2.615662493000000e-01, 6.535040730000154e-02, 3.661852869021171e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651400373668971e+03, 1.000000000000000e-10, 4.208278252469400e-01, 1.114315405225381e+00, 1.322382753960261e+03
53, 2.442822604000000e-01, 6.491937110000075e-02, 3.668816533702156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673786225844095e+03, 1.000000000000000e-10, 4.200290652553929e-01, 1.119624314901146e+00, 1.330992843294220e+03
54, 2.274026139000000e-01, 6.435563660000179e-02, 3.676326897697848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698579226621667e+03, 1.000000000000000e-10, 4.191709883605407e-01, 1.124782400219606e+00, 1.339358736942917e+03
55, 2.109539999000000e-01, 6.365665930000210e-02, 3.684626960465198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726033579224119e+03, 1.000000000000000e-10, 4.182267555926175e-01, 1.129837458241602e+00, 1.347559623013114e+03
56, 1.949624270000000e-01, 6.281920490000296e-02, 3.694057330212201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.756030312572241e+03, 1.000000000000000e-10, 4.171590859300295e-01, 1.134837606057000e+00, 1.355672653758050e+03
57, 1.794531812000000e-01, 6.183936670000003e-02, 3.704845195517002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.787831967269326e+03, 1.000000000000000e-10, 4.159443911743263e-01, 1.139831196714238e+00, 1.363777730735618e+03
58, 1.644507858000000e-01, 6.071266129999849e-02, 3.716803226435440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.819827984450525e+03, 1.000000000000000e-10, 4.146061777723798e-01, 1.144872808583435e+00, 1.371963887949760e+03
59, 1.499789627000000e-01, 5.943415670000123e-02, 3.729325750053331e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.849483196735227e+03, 1.000000000000000e-10, 4.132139916236628e-01, 1.150026514521883e+00, 1.380334448034975e+03
60, 1.360605948000000e-01, 5.799862259999840e-02, 3.741856480468725e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.873664182214854e+03, 1.000000000000000e-10, 4.118302204502007e-01, 1.155352385656113e+00, 1.388988479024179e+03
61, 1.227176899000000e-01, 5.640074840000146e-02, 3.752137370520509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.888800570665000e+03, 1.000000000000000e-10, 4.107018019520626e-01, 1.160928194121628e+00, 1.398055463446309e+03
62, 1.099713459000000e-01, 5.463538530000173e-02, 3.757371673249980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.890626841592190e+03, 1.000000000000000e-10, 4.101296633003927e-01, 1.166863773833951e+00, 1.407714232417269e+03
63, 9.784171740000000e-02, 5.269775319999834e-02, 3.754786171430464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.874951183148148e+03, 1.000000000000000e-10, 4.104120737872451e-01, 1.173272364672481e+00, 1.418150671570668e+03
64, 8.634798370000001e-02, 5.058390220000065e-02, 3.742507124937289e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.836847647859003e+03, 1.000000000000000e-10, 4.117586227094408e-01, 1.180245158228112e+00, 1.429483884128427e+03
65, 7.550831900000000e-02, 4.829086330000099e-02, 3.715999064525068e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767481742333629e+03, 1.000000000000000e-10, 4.146959007486725e-01, 1.188002053606125e+00, 1.441997438676728e+03
66, 6.533986280000000e-02, 4.581697280000020e-02, 3.669032720135149e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.655099495191542e+03, 1.000000000000000e-10, 4.200043163386354e-01, 1.196191464401324e+00, 1.453164040252994e+03
67, 5.585869360000000e-02, 4.316215220000098e-02, 3.597337513014000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491499178481806e+03, 1.000000000000000e-10, 4.283750339437360e-01, 1.205430564348510e+00, 1.464884464146304e+03
68, 4.707980320000000e-02, 4.032811840000083e-02, 3.501298591194923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286402107373810e+03, 1.000000000000000e-10, 4.401251533130544e-01, 1.176065094087267e+00, 1.387613923893552e+03
69, 3.901707260000000e-02, 3.731859399999939e-02, 3.423147303989689e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.092903440608783e+03, 1.000000000000000e-10, 4.501733178260823e-01, 1.190308969945910e+00, 1.410152722218706e+03
70, 3.168325090000000e-02, 3.413965289999965e-02, 3.343285178993583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.989919461071586e+03, 1.000000000000000e-10, 4.609267522037506e-01, 3.603006501201936e-01, 3.431134151174805e+02
71, 2.508993410000000e-02, 3.079958760000007e-02, 3.338251711690050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.047690815898983e+03, 1.000000000000000e-10, 2.418754566682789e-02, 9.590084410974131e-01, 1.009584709094461e+03
72, 1.924754780000000e-02, 2.730903170000050e-02, 3.392713634254034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.179203031448584e+03, 1.000000000000000e-10, 2.379927233134220e-02, 1.026692085281650e+00, 1.139327546890784e+03
73, 1.416533000000000e-02, 2.368093359999949e-02, 3.477071637529439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370192997137805e+03, 1.000000000000000e-10, 2.322187292673685e-02, 1.044421707044700e+00, 1.173945101271721e+03
74, 9.851316600000000e-03, 1.993030159999961e-02, 3.578054172816509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597429593827020e+03, 1.000000000000000e-10, 2.256648776793414e-02, 1.052516032058378e+00, 1.184833768350481e+03
75, 6.312329000000000e-03, 1.607436050000003e-02, 3.679467647230367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.826998893664653e+03, 1.000000000000000e-10, 2.194451031106299e-02, 1.059305617345923e+00, 1.193275993284030e+03
76, 3.553963100000000e-03, 1.213220169999974e-02, 3.764789439096574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.023487093910288e+03, 1.000000000000000e-10, 2.144717972414558e-02, 1.069565550984280e+00, 1.220487080014005e+03
77, 1.580580500000000e-03, 8.124368899999818e-03, 3.824287652853154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.165925089631452e+03, 1.000000000000000e-10, 2.111350480229419e-02, 1.137515396179554e+00, 1.417332862375983e+03
78, 3.953014000000000e-04, 4.072601500000025e-03, 3.855957734082904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.249526855893135e+03, 1.000000000000000e-10, 2.094009356227385e-02, 1.704396256718158e+00, 2.611775163117953e+03
79, 0.000000000000000e+00, 1.307500000000017e-05, 3.863509455028952e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.278462664663653e+03, 1.000000000000000e-10, 3.033839196499875e-02, 5.000000000000000e+00, 8.723775425529779e+03
80, 3.953014000000000e-04, -2.085784899999904e-03, 3.849900511284313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.243529364417400e+03, 1.000000000000000e-10, 3.044563459850168e-02, 2.088788909097556e+00, 3.380430080489234e+03
81, 1.580580500000000e-03, -4.155479599999830e-03, 3.806084884057290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.141716992838084e+03, 1.000000000000000e-10, 3.079612456835124e-02, 1.215038057881464e+00, 1.681529334009212e+03
82, 3.553963100000000e-03, -6.192126100000117e-03, 3.730889207105229e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.971752678201896e+03, 1.000000000000000e-10, 3.141681719841033e-02, 1.057132122062150e+00, 1.247264479675655e+03
83, 6.312329000000000e-03, -8.179258600000152e-03, 3.632209283409617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750745817042955e+03, 1.000000000000000e-10, 3.227034982332226e-02, 1.037570081881499e+00, 1.171013453794611e+03
84, 9.851316600000000e-03, -1.010140029999978e-02, 3.525520015702688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.511986023453665e+03, 1.000000000000000e-10, 3.324691497568616e-02, 1.031971781042488e+00, 1.157475833244419e+03
85, 1.416533000000000e-02, -1.194436829999992e-02, 3.426324966851874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288883865591073e+03, 1.000000000000000e-10, 3.420944170244384e-02, 1.025804954105674e+00, 1.146761598150732e+03
86, 1.924754780000000e-02, -1.369549589999979e-02, 3.345936297614578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.105189544714596e+03, 1.000000000000000e-10, 3.503134960779485e-02, 1.008356952804512e+00, 1.106863856609677e+03
87, 2.508993410000000e-02, -1.534383770000025e-02, 3.294515675086927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.978720770498906e+03, 1.000000000000000e-10, 3.557811701838520e-02, 9.471555532715801e-01, 9.726100416538654e+02
88, 3.168325090000000e-02, -1.688039809999989e-02, 3.299600328894564e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.922317447761563e+03, 1.000000000000000e-10, 5.171191534242844e-01, 3.982857061816854e-01, 2.708922865762237e+02
89, 3.901707260000000e-02, -1.829821549999914e-02, 3.387835085628082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.002968232269267e+03, 1.000000000000000e-10, 5.036510000014105e-01, 1.079536289451237e+00, 1.204750767418804e+03
90, 4.707980320000000e-02, -1.959242909999918e-02, 3.453432552245168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.157392416253138e+03, 1.000000000000000e-10, 4.940842199472364e-01, 1.099814030276182e+00, 1.263376238404121e+03
91, 5.585869360000000e-02, -2.076030810000004e-02, 3.534256723728214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.327030909985750e+03, 1.000000000000000e-10, 4.827851121455946e-01, 1.117601364437035e+00, 1.317211980489236e+03
92, 6.533986280000000e-02, -2.180118050000051e-02, 3.598309857409664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467140907855317e+03, 1.000000000000000e-10, 4.741911053609936e-01, 1.113637266155994e+00, 1.315308818524202e+03
93, 7.550831900000000e-02, -2.271636830000064e-02, 3.642775700961723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.568006721220156e+03, 1.000000000000000e-10, 4.684028523265855e-01, 1.109544711262552e+00, 1.310079831695772e+03
94, 8.634798370000001e-02, -2.350905759999940e-02, 3.670432153360767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634640489713609e+03, 1.000000000000000e-10, 4.648734692328030e-01, 1.105871915847497e+00, 1.304363788048278e+03
95, 9.784171740000000e-02, -2.418411970000024e-02, 3.685686520396261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.675642046433850e+03, 1.000000000000000e-10, 4.629494449063992e-01, 1.102815483785208e+00, 1.299517842549993e+03
96, 1.099713459000000e-01, -2.474790609999986e-02, 3.692363990299026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.698318943217230e+03, 1.000000000000000e-10, 4.621122221967786e-01, 1.100325250588191e+00, 1.295556669905640e+03
97, 1.227176899000000e-01, -2.520804929999991e-02, 3.693119967948263e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707607292749895e+03, 1.000000000000000e-10, 4.620176283264326e-01, 1.098378124685806e+00, 1.292459639766451e+03
98, 1.360605948000000e-01, -2.557309180000032e-02, 3.689890048651924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707046897328904e+03, 1.000000000000000e-10, 4.624220522071729e-01, 1.096967090170326e+00, 1.290214418013284e+03
99, 1.499789627000000e-01, -2.585232620000018e-02, 3.684613504486858e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.699957873284672e+03, 1.000000000000000e-10, 4.630842628782242e-01, 1.096081866654882e+00, 1.288803924307605e+03
100, 1.644507858000000e-01, -2.605548870000019e-02, 3.678971972023756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689384841505317e+03, 1.000000000000000e-10, 4.637943810639690e-01, 1.095707068260703e+00, 1.288203506919423e+03
101, 1.794531812000000e-01, -2.619248849999987e-02, 3.674034050657679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.677723857293553e+03, 1.000000000000000e-10, 4.644177231865909e-01, 1.095828082557899e+00, 1.288389367824303e+03
102, 1.949624270000000e-01, -2.627318320000067e-02, 3.670144846432462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666662329060474e+03, 1.000000000000000e-10, 4.649098605399814e-01, 1.096425622663408e+00, 1.289330541497031e+03
103, 2.109539999000000e-01, -2.630708579999960e-02, 3.667306017689053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.657184027273657e+03, 1.000000000000000e-10, 4.652697430992304e-01, 1.097469818847494e+00, 1.290979743668655e+03
104, 2.274026139000000e-01, -2.630310340000065e-02, 3.665337081086658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.649691450303689e+03, 1.000000000000000e-10, 4.655196755357046e-01, 1.098923604547624e+00, 1.293278156111548e+03
105, 2.442822604000000e-01, -2.626944589999930e-02, 3.664014383706903e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.644183534291010e+03, 1.000000000000000e-10, 4.656877266377399e-01, 1.100741771379647e+00, 1.296154015191514e+03
106, 2.615662493000000e-01, -2.621342679999974e-02, 3.663157157819585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.640420236558353e+03, 1.000000000000000e-10, 4.657967035550497e-01, 1.102868248535070e+00, 1.299518606925561e+03
107, 2.792272509000000e-01, -2.614133880000005e-02, 3.662632350879201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638051731413500e+03, 1.000000000000000e-10, 4.658634460832138e-01, 1.105240458090167e+00, 1.303272598306565e+03
108, 2.972373396000000e-01, -2.605843849999916e-02, 3.662338963426798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636706247112097e+03, 1.000000000000000e-10, 4.659007660830770e-01, 1.107784669988709e+00, 1.307299347660634e+03
109, 3.155680377000000e-01, -2.596869489999933e-02, 3.662195433737821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636041436300257e+03, 1.000000000000000e-10, 4.659190257836475e-01, 1.110420223356878e+00, 1.311471339681988e+03
110, 3.341903607000000e-01, -2.587493150000045e-02, 3.662133817220745e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635767717791266e+03, 1.000000000000000e-10, 4.659268650131899e-01, 1.113067371090014e+00, 1.315662069630162e+03
111, 3.530748628000000e-01, -2.577883230000013e-02, 3.662097205074104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635652778357549e+03, 1.000000000000000e-10, 4.659315231589872e-01, 1.115643858102327e+00, 1.319741263827832e+03
112, 3.721916838000000e-01, -2.568097040000022e-02, 3.662038190116945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635515985455249e+03, 1.000000000000000e-10, 4.659390317996543e-01, 1.118067651012065e+00, 1.323579021625748e+03
