"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          23,      -2.604693156,   -0.008495758581,     -0.3192181451,       2.846673908,      -3.786454864,      -1.266451374,     -0.9302581572,       3.090622195,       20.84319301,      0.4529953418,       2.062227289,                 0,                 0,                 0,      0.9625044327,      0.3080381642,       2.088803165,                 0,       4.552424935,    0.003893524952
          24,      -2.677902698,    -0.05023270338,     -0.4523340322,       2.775517167,      -3.849697873,      -1.350462005,     -0.9603077552,        3.04825466,       20.84319301,      0.4565606738,        2.03100389,                 0,                 0,                 0,      0.9656622373,      0.3137728453,        2.05790453,                 0,       4.448486274,    0.003893524952
          25,      -2.732607301,    -0.03288523983,     -0.5870117533,       2.724730947,      -3.919413666,        -1.4396707,      -0.987122908,       2.982140284,       20.84319301,      0.4605810216,        2.00617929,                 0,                 0,                 0,      0.9697334855,      0.3195150764,       2.033420846,                 0,       4.355757609,    0.003893524952
          26,      -2.769990195,   -0.001047967836,     -0.7104123534,       2.692406163,      -3.995605211,      -1.533797402,      -1.011254065,       2.909000703,       20.84319301,      0.4650126634,       1.987622844,                 0,                 0,                 0,      0.9748348492,      0.3252303552,       2.015218738,                 0,       4.274341326,    0.003893524952
          27,      -2.796146468,     0.02501599625,     -0.8040859722,       2.671859346,      -4.078333026,      -1.632387659,      -1.033011092,       2.820683489,       20.84319301,      0.4697742785,       1.974660195,                 0,                 0,                 0,      0.9809056219,      0.3308845999,       2.002619819,                 0,         4.2034234,    0.003893524952
          28,      -2.816394017,     0.04190443266,     -0.8568556719,        2.65638967,      -4.167726019,      -1.734594552,       -1.05276888,       2.730676376,       20.84319301,      0.4747614596,       1.966308762,                 0,                 0,                 0,      0.9877656866,       0.336442199,       1.994636618,                 0,       4.141677304,    0.003893524952
          29,      -2.834311538,     0.05134629057,     -0.8729155984,       2.642324794,       -4.26392115,      -1.838639567,      -1.070812244,       2.642872406,       20.84319301,      0.4798690132,        1.96153105,                 0,                 0,                 0,      0.9952039911,      0.3418705872,        1.99022683,                 0,       4.087638494,    0.003893524952
          30,      -2.852121476,     0.05533256745,     -0.8699916992,       2.627716025,      -4.367000117,       -1.94109254,      -1.087404857,       2.561463275,       20.84319301,      0.4850063202,       1.959358072,                 0,                 0,                 0,       1.003007784,      0.3471469592,       1.988417505,                 0,       4.039860907,    0.003893524952
          31,      -2.837065773,     0.03858722358,     -0.8534422644,       2.641958818,      -4.475208634,      -2.037767606,      -1.102881507,       2.498337208,       20.84319301,      0.4900819211,       1.958681085,                 0,                 0,                 0,       1.010915033,      0.3522574205,       1.988096223,                 0,       3.996640154,    0.003893524952
          32,      -2.839780143,     0.02614373866,      -0.854097741,       2.639410462,      -4.586843707,      -2.123014117,      -1.117307696,       2.451471435,       20.84319301,      0.4950563004,       1.959103385,                 0,                 0,                 0,       1.018830628,      0.3571902243,       1.988864489,                 0,       3.957334515,    0.003893524952
          33,      -2.851056571,     0.01704182759,      -0.871430383,       2.628913917,       -4.69836424,      -2.189993813,      -1.131427516,        2.41561529,       20.84319301,      0.4999018396,       1.960310924,                 0,                 0,                 0,       1.026675539,      0.3619397264,       1.990407094,                 0,       3.921391698,    0.003893524952
          34,      -2.865057865,    0.008228942935,     -0.8901619152,       2.615624458,      -4.801896697,      -2.234737786,      -1.144981575,       2.387451451,       20.84319301,      0.5046017597,       1.962052779,                 0,                 0,                 0,       1.034386957,      0.3665066921,       1.992472556,                 0,       3.888319335,    0.003893524952
          35,      -2.880760915,   -0.001435478955,     -0.9060968952,       2.600530512,      -4.884783454,      -2.259247433,      -1.157775371,       2.365278746,       20.84319301,      0.5091450557,       1.964129772,                 0,                 0,                 0,       1.041916696,      0.3708940371,       1.994861414,                 0,       3.857701749,    0.003893524952
          36,      -2.897357899,    -0.01203547558,     -0.9201567897,       2.584385108,      -4.935951446,      -2.269919205,      -1.169963331,       2.347552168,       20.84319301,      0.5135238577,       1.966375925,                 0,                 0,                 0,       1.049226818,      0.3751054888,       1.997407546,                 0,       3.829181245,    0.003893524952
          37,      -2.914181423,     -0.0234846498,     -0.9334532915,       2.567845922,      -4.956053623,      -2.273428082,      -1.181657884,       2.332705547,       20.84319301,       0.517733378,       1.968663833,                 0,                 0,                 0,       1.056290794,      0.3791451586,       1.999983522,                 0,       3.802466514,    0.003893524952
          38,      -2.930926086,    -0.03570100477,      -0.946855896,       2.551222972,      -4.956613548,      -2.274470437,      -1.192939706,       2.319373284,       20.84319301,      0.5217719932,       1.970911757,                 0,                 0,                 0,       1.063096538,      0.3830171286,        2.00250769,                 0,       3.777342945,    0.003893524952
          39,      -2.947524998,    -0.04854436457,     -0.9606624689,       2.534604438,      -4.949626243,      -2.275640125,      -1.203864567,       2.306078524,       20.84319301,      0.5256410486,       1.973072137,                 0,                 0,                 0,       1.069640508,      0.3867260587,       2.004932698,                 0,       3.753649267,    0.003893524952
          40,      -2.964014055,    -0.06189272434,     -0.9747758961,       2.517983286,      -4.942254161,       -2.27811543,      -1.214470125,       2.292028502,       20.84319301,      0.5293446082,       1.975117032,                 0,                 0,                 0,       1.075921001,       0.390277952,       2.007230959,                 0,       3.731249929,    0.003893524952
          41,      -2.980659222,    -0.07564129168,      -1.007746458,       2.501130102,      -4.937436985,      -2.281837653,      -1.224777277,        2.27342891,       20.84319301,      0.5328841683,       1.977058758,                 0,                 0,                 0,       1.081946057,      0.3936734419,       2.009414862,                 0,       3.710109767,    0.003893524952
          42,      -2.995942893,    -0.08986521444,      -1.029686382,       2.485392955,      -4.933821799,      -2.286147614,      -1.234809563,       2.251089864,       20.84319301,      0.5362621703,       1.978894308,                 0,                 0,                 0,       1.087722269,      0.3969151737,       2.011481579,                 0,       3.690162047,    0.003893524952
          43,      -3.007530688,     -0.1022575868,      -1.044921679,       2.472912419,      -4.933216801,      -2.291842032,      -1.244594073,       2.232212567,       20.84319301,      0.5394914609,         1.9806328,                 0,                 0,                 0,       1.093262137,      0.4000153269,         2.0134411,                 0,       3.671295921,    0.003893524952
          44,      -3.019916416,     -0.1152071047,       -1.06123845,       2.459569833,      -4.935351056,       -2.29900844,      -1.254133803,       2.217059908,       20.84319301,      0.5425916824,       1.982322567,                 0,                 0,                 0,       1.098588691,      0.4029901242,       2.015343011,                 0,       3.653433385,    0.003893524952
          45,      -3.035793759,     -0.1302072493,      -1.077104824,       2.442919036,      -4.939404804,      -2.307502544,      -1.263432347,       2.230501357,       20.84319301,      0.5455749502,       1.984004696,                 0,                 0,                 0,       1.103721901,      0.4058487855,       2.017229145,                 0,       3.636539206,    0.003893524952
          46,       -3.05180752,     -0.1453719085,      -1.090673213,       2.426137191,      -4.944842035,      -2.316878346,      -1.272487623,       2.271689882,       20.84319301,      0.5484447385,       1.985684724,                 0,                 0,                 0,        1.10867178,      0.4085943904,       2.019105267,                 0,       3.620573933,    0.003893524952
          47,      -3.067572491,     -0.1600281281,      -1.102841338,       2.409537331,      -4.951477699,      -2.326978825,      -1.281304852,       2.283392418,       20.84319301,      0.5512037719,       1.987354838,                 0,                 0,                 0,       1.113444708,      0.4112302016,       2.020963773,                 0,       3.605481202,    0.003893524952
          48,      -3.078518127,     -0.1711666892,      -1.111681022,       2.397491111,      -4.959319744,      -2.337815442,       -1.28990379,       2.286843263,       20.84319301,      0.5538637256,       1.989022117,                 0,                 0,                 0,       1.118053865,      0.4137673724,       2.022812539,                 0,       3.591175996,    0.003893524952
          49,       -3.09310198,     -0.1865014195,      -1.124440181,       2.381792187,      -4.968649395,       -2.34975485,      -1.298291776,       2.280578927,       20.84319301,      0.5564369039,       1.990726627,                 0,                 0,                 0,       1.122517979,      0.4162153819,       2.024692393,                 0,       3.577632276,    0.003893524952
          50,      -3.108830256,     -0.2024251555,        -1.1364883,       2.364983797,      -4.979397179,      -2.362519825,      -1.306472385,        2.26243252,       20.84319301,      0.5589255644,       1.992471415,                 0,                 0,                 0,       1.126843492,      0.4185762699,       2.026606531,                 0,       3.564824266,    0.003893524952
          51,      -3.124345999,     -0.2179700121,      -1.148797632,        2.34827846,      -4.991389414,      -2.375730229,      -1.314450981,       2.239431605,       20.84319301,      0.5613290153,       1.994240179,                 0,                 0,                 0,       1.131031207,      0.4208504833,       2.028538643,                 0,       3.552711733,    0.003893524952
          52,      -3.139774048,     -0.2334308573,      -1.161605355,       2.331664145,      -5.004486944,      -2.389270814,      -1.322238773,       2.213574661,       20.84319301,      0.5636475325,       1.996017718,                 0,                 0,                 0,       1.135082816,      0.4230393579,       2.030473583,                 0,       3.541251585,    0.003893524952
          53,      -3.155245616,     -0.2490433466,      -1.174803646,       2.315010602,      -5.018631948,      -2.403283321,      -1.329850289,       2.185941677,       20.84319301,      0.5658828055,       1.997793441,                 0,                 0,                 0,       1.139000871,      0.4251453177,       2.032400906,                 0,       3.530401387,    0.003893524952
          54,      -3.170930602,     -0.2650013941,       -1.18781112,       2.298002611,      -5.033715657,      -2.417810898,      -1.337294338,       2.157456216,       20.84319301,      0.5680372815,       1.999560207,                 0,                 0,                 0,       1.142788417,      0.4271713022,       2.034313657,                 0,       3.520121429,    0.003893524952
          55,      -3.186979726,      -0.281340613,      -1.200013475,       2.280403749,      -5.049607873,      -2.432738861,      -1.344576484,       2.128742761,       20.84319301,      0.5701136208,       2.001313912,                 0,                 0,                 0,        1.14644901,      0.4291202513,       2.036207927,                 0,       3.510377298,    0.003893524952
          56,      -3.203290485,     -0.2979378524,      -1.211422676,       2.262300475,      -5.066256175,      -2.447989996,      -1.351703907,       2.100102684,       20.84319301,      0.5721145872,       2.003054515,                 0,                 0,                 0,       1.149987112,      0.4309949251,       2.038083871,                 0,       3.501142184,    0.003893524952
          57,      -3.219655128,     -0.3147095454,      -1.222417633,       2.243889825,      -5.083636673,      -2.463534665,      -1.358686056,       2.071656824,       20.84319301,      0.5740429971,       2.004784591,                 0,                 0,                 0,        1.15340777,      0.4327979535,       2.039944252,                 0,       3.492394474,    0.003893524952
          58,      -3.235823997,     -0.3315580692,      -1.233221995,        2.22540302,      -5.101728809,      -2.479350004,      -1.365526265,       2.043451927,       20.84319301,      0.5759017497,       2.006508757,                 0,                 0,                 0,       1.156716442,      0.4345319066,       2.041793878,                 0,       3.484116446,    0.003893524952
          59,      -3.251622798,     -0.3484446113,      -1.243908304,       2.206973491,      -5.120509792,      -2.495425332,      -1.372230314,       2.015492521,       20.84319301,      0.5776938386,       2.008232696,                 0,                 0,                 0,       1.159918734,      0.4361993741,       2.043638627,                 0,       3.476292392,    0.003893524952
          60,      -3.267018241,      -0.365378374,      -1.254374615,       2.188649119,      -5.139954218,      -2.511768535,      -1.378804085,       1.987719473,       20.84319301,      0.5794223047,       2.009963689,                 0,                 0,                 0,       1.163020808,      0.4378028818,       2.045485975,                 0,       3.468909762,    0.003893524952
          61,      -3.282069577,     -0.3823994911,      -1.264317594,       2.170258259,      -5.160024851,       -2.52834061,      -1.385253439,       1.959867797,       20.84319301,      0.5810902052,       2.011707238,                 0,                 0,                 0,       1.166027975,      0.4393450956,       2.047341624,                 0,       3.461953445,    0.003893524952
          62,      -3.296761958,     -0.3995525442,      -1.273534397,       2.151740857,       -5.18059469,      -2.545098266,      -1.391583328,       1.932451706,       20.84319301,      0.5827006178,        2.01346818,                 0,                 0,                 0,       1.168945132,      0.4408287481,       2.049210613,                 0,       3.455407664,    0.003893524952
          63,      -3.310962579,     -0.4168892026,      -1.281990187,       2.133193343,      -5.201698474,      -2.562099353,      -1.397797997,       1.905352891,       20.84319301,      0.5842566105,       2.015251642,                 0,                 0,                 0,       1.171776613,      0.4422565425,       2.051098271,                 0,        3.44925775,    0.003893524952
          64,       -3.32759035,     -0.4345495146,      -1.289541031,       2.114640629,      -5.223303851,      -2.579510608,      -1.403897351,       1.878719798,       20.84319301,      0.5857612223,       2.017064441,                 0,                 0,                 0,       1.174527397,      0.4436310347,       2.053011611,                 0,       3.443492611,    0.003893524952
          65,      -3.344705929,      -0.452415712,      -1.308762174,       2.095523883,      -5.245500079,      -2.597950902,      -1.409893839,       1.856896196,       20.84319301,      0.5872057389,       2.018776604,                 0,                 0,                 0,       1.177169497,      0.4449525981,       2.054820368,                 0,       3.437937456,    0.003893524952
          66,      -3.384430499,     -0.4690727325,      -1.319967981,       2.074189933,      -5.268020134,      -2.616865351,      -1.415775218,       1.842280557,       20.84319301,      0.5885769903,       2.020222681,                 0,                 0,                 0,       1.179665786,      0.4462196359,       2.056358576,                 0,       3.432384742,    0.003893524952
          67,      -3.434163948,     -0.4839162954,      -1.313093277,        2.04647954,      -5.292140667,      -2.633440038,      -1.421566621,       1.832059953,       20.84319301,       0.589862685,       2.021243589,                 0,                 0,                 0,       1.181979594,      0.4474309838,       2.057466682,                 0,       3.426634097,    0.003893524952
          68,      -3.484122707,     -0.4980954712,      -1.298512614,       2.017057003,      -5.318415892,      -2.646848121,      -1.427267943,       1.819582858,       20.84319301,      0.5910614341,       2.021809759,                 0,                 0,                 0,       1.184104333,      0.4485873188,       2.058115093,                 0,       3.420642326,    0.003893524952
          69,      -3.519734616,     -0.5124616827,      -1.292428758,       1.996290173,      -5.346541449,      -2.658484231,      -1.432878559,       1.799729238,       20.84319301,      0.5921827338,       2.022018974,                 0,                 0,                 0,       1.186064245,      0.4496912929,       2.058402017,                 0,       3.414518625,    0.003893524952
          70,      -3.531013456,     -0.5268280186,      -1.297435282,       1.989530498,      -5.375572765,       -2.67033903,      -1.438404427,       1.774374292,       20.84319301,      0.5932424984,       2.022043037,                 0,                 0,                 0,       1.187902243,      0.4507467975,       2.058499946,                 0,       3.408459512,    0.003893524952
          71,      -3.523074653,     -0.5404326152,      -1.310879265,        1.99198011,      -5.403922576,      -2.683988565,      -1.443846657,       1.750272864,       20.84319301,      0.5942582707,       2.022070603,                 0,                 0,                 0,       1.189666538,      0.4517581725,       2.058598302,                 0,       3.402679781,    0.003893524952
          72,      -3.508861652,     -0.5530894139,      -1.326422943,       1.998035955,      -5.430229858,      -2.700374282,      -1.449208079,       1.732555026,       20.84319301,      0.5952459552,       2.022268242,                 0,                 0,                 0,       1.191401319,      0.4527296645,       2.058864357,                 0,       3.397365785,    0.003893524952
          73,      -3.494556555,     -0.5652413228,       -1.33871687,       2.004953995,       -5.45364661,      -2.719500264,      -1.454491592,       1.721572252,       20.84319301,      0.5962175632,       2.022750106,                 0,                 0,                 0,       1.193138996,      0.4536652925,       2.059412823,                 0,       3.392637572,    0.003893524952
          74,      -3.485351267,     -0.5776005197,       -1.34936053,       2.008509424,      -5.473480687,      -2.740674129,      -1.459690157,       1.714942639,       20.84319301,      0.5971802273,       2.023566471,                 0,                 0,                 0,       1.194896875,      0.4545686649,       2.060294351,                 0,       3.388535618,    0.003893524952
          75,      -3.486665643,     -0.5907843595,      -1.360010685,        2.00644802,      -5.489444038,      -2.763000524,      -1.464796301,       1.708992149,       20.84319301,      0.5981365651,       2.024713642,                 0,                 0,                 0,       1.196679093,      0.4554426504,       2.061505439,                 0,       3.385035727,    0.003893524952
          76,      -3.496409302,     -0.6047665661,      -1.384966307,       1.997609221,      -5.501959836,      -2.786125192,      -1.469813096,       1.704043648,       20.84319301,      0.5990770256,       2.026048315,                 0,                 0,                 0,       1.198455875,       0.456287718,       2.062902464,                 0,       3.381949613,    0.003893524952
          77,      -3.511966553,     -0.6170401384,      -1.411291528,       1.982750542,      -5.511039062,      -2.807707657,      -1.474737587,         1.7016925,       20.84319301,      0.5999865185,       2.027381041,                 0,                 0,                 0,       1.200185329,      0.4571020291,       2.064295387,                 0,       3.379044326,    0.003893524952
          78,      -3.530470376,     -0.6273048995,      -1.434697515,       1.964472457,      -5.517231575,      -2.825265898,      -1.479564225,       1.702108538,       20.84319301,      0.6008512153,        2.02854206,                 0,                 0,                 0,       1.201829312,       0.457883631,       2.065513896,                 0,       3.376113768,    0.003893524952
          79,      -3.548545303,     -0.6361959861,      -1.455498207,       1.945438469,      -5.514165859,      -2.834562373,      -1.484287554,        1.70417163,       20.84319301,      0.6016618548,        2.02941283,                 0,                 0,                 0,       1.203361295,      0.4586315539,       2.066439092,                 0,        3.37301229,    0.003893524952
          80,      -3.564092975,     -0.6437704463,      -1.474160832,        1.92784369,      -5.504776986,      -2.836538549,      -1.488898213,         1.7059119,       20.84319301,      0.6024148637,       2.029939504,                 0,                 0,                 0,       1.204769632,      0.4593459896,        2.06701701,                 0,       3.369670349,    0.003893524952
          81,      -3.576073238,     -0.6502739671,      -1.492648464,       1.913010324,       -5.49732359,      -2.834817032,      -1.493392015,       1.705390951,       20.84319301,      0.6031121841,       2.030130573,                 0,                 0,                 0,       1.206057497,       0.460028283,       2.067256257,                 0,       3.366091131,    0.003893524952
          82,      -3.584056331,     -0.6565586567,      -1.511261488,        1.90146376,      -5.493504942,      -2.832144058,       -1.49777017,       1.701793825,       20.84319301,      0.6037591217,       2.030030356,                 0,                 0,                 0,       1.207236664,      0.4606806356,       2.067201411,                 0,        3.36231832,    0.003893524952
          83,      -3.588742613,     -0.6629598564,      -1.529812958,       1.892965681,      -5.493345611,      -2.830270476,      -1.502037502,       1.695383515,       20.84319301,      0.6043621364,       2.029697169,                 0,                 0,                 0,       1.208322326,      0.4613054233,         2.0669111,                 0,       3.358412195,    0.003893524952
          84,       -3.59130563,     -0.6696319395,      -1.548086413,       1.886776276,       -5.49632854,      -2.830091895,       -1.50620056,       1.687013737,       20.84319301,      0.6049276502,       2.029188918,                 0,                 0,                 0,       1.209329685,      0.4619050134,       2.066443536,                 0,       3.354432414,    0.003893524952
          85,      -3.593776859,     -0.6767781848,      -1.566291422,       1.881384918,      -5.501827361,      -2.831909155,       -1.51026778,       1.677369554,       20.84319301,      0.6054615258,        2.02855642,                 0,                 0,                 0,       1.210272365,      0.4624817093,       2.065849819,                 0,       3.350429933,    0.003893524952
          86,      -3.596212544,     -0.6845621804,      -1.582456948,         1.8765113,      -5.509070508,      -2.835621937,      -1.514245039,       1.666988189,       20.84319301,      0.6059689093,       2.027842026,                 0,                 0,                 0,       1.211162045,      0.4630376904,       2.065172559,                 0,       3.346445659,    0.003893524952
          87,      -3.599533334,     -0.6930774447,      -1.596619122,       1.871240947,      -5.517345879,      -2.840917185,      -1.518136686,       1.656247656,       20.84319301,      0.6064542052,       2.027080604,                 0,                 0,                 0,       1.212008639,      0.4635749183,       2.064446845,                 0,       3.342512241,    0.003893524952
          88,       -3.60460502,     -0.7023521764,      -1.609198118,       1.864861281,      -5.526155917,      -2.847438166,       -1.52194663,       1.645385572,       20.84319301,      0.6069210161,        2.02629963,                 0,                 0,                 0,       1.212820276,      0.4640950701,       2.063700336,                 0,        3.33865458,    0.003893524952
          89,      -3.611580924,     -0.7123523236,      -1.620697145,        1.85679171,       -5.53527296,      -2.854818356,      -1.525678197,        1.63470215,       20.84319301,      0.6073721325,       2.025519206,                 0,                 0,                 0,       1.213603236,      0.4645995273,       2.062953281,                 0,       3.334889925,    0.003893524952
          90,      -3.620004122,     -0.7229958392,      -1.632043318,       1.847369637,      -5.544547896,      -2.862858257,      -1.529332998,       1.624218945,       20.84319301,      0.6078096857,       2.024754025,                 0,                 0,                 0,       1.214362367,      0.4650893908,       2.062220487,                 0,       3.331230273,    0.003893524952
          91,      -3.629468231,     -0.7341915661,       -1.64359457,       1.836977011,      -5.553937578,      -2.871465516,      -1.532912227,       1.613840373,       20.84319301,      0.6082352437,       2.024014116,                 0,                 0,                 0,        1.21510126,      0.4655655257,       2.061512065,                 0,       3.327683058,    0.003893524952
          92,      -3.639747755,     -0.7458608022,      -1.655489983,       1.825818998,      -5.563482797,      -2.880602575,      -1.536417109,       1.603472158,       20.84319301,      0.6086499263,       2.023305803,                 0,                 0,                 0,       1.215822481,      0.4660286076,       2.060834404,                 0,       3.324252112,    0.003893524952
          93,      -3.650666466,     -0.7579305703,      -1.667779367,       1.814034032,      -5.573265791,       -2.89025345,      -1.539848828,       1.593053147,       20.84319301,       0.609054505,       2.022632477,                 0,                 0,                 0,       1.216527759,      0.4664791695,       2.060190941,                 0,       3.320938374,    0.003893524952
          94,      -3.662068615,     -0.7703388839,      -1.680460267,       1.801745086,      -5.583376156,      -2.900406841,      -1.543208466,       1.582550196,       20.84319301,      0.6094494914,       2.021995248,                 0,                 0,                 0,       1.217218157,      0.4669176446,       2.059582817,                 0,        3.31774048,    0.003893524952
