"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
24, 9.562955751000000e-01, 5.530103200000000e-03, -2.384043220839072e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002797626388e+05, 4.574982518521958e-01, 1.088353507068129e+03
25, 9.526374583000000e-01, 5.922300400000000e-03, -1.590586163947201e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002243496414e+05, 4.568704268713489e-01, 1.087193764417401e+03
26, 9.488399190000000e-01, 6.338447200000000e-03, -1.127604081561041e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004733629648e+05, 4.562726217829071e-01, 1.086035894331104e+03
27, 9.449041268000000e-01, 6.779417300000000e-03, -8.652860348863995e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002738116667e+05, 4.557042682692869e-01, 1.084900737238999e+03
28, 9.408312942000000e-01, 7.246099900000000e-03, -7.163823100929510e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002862658448e+05, 4.551610703564655e-01, 1.083790736236143e+03
29, 9.366226755000000e-01, 7.739396300000000e-03, -6.301204251014340e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005532627012e+05, 4.546394967800738e-01, 1.082700018567167e+03
30, 9.322795672000000e-01, 8.260216600000000e-03, -5.924602525910847e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003710893501e+05, 4.541385867207506e-01, 1.081622821418926e+03
31, 9.278033071000000e-01, 8.809476700000001e-03, -5.657342698413204e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004320350581e+05, 4.536529232094476e-01, 1.080555180641204e+03
32, 9.231952738000000e-01, 9.388093900000000e-03, -5.435501449983136e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004168920503e+05, 4.531805745044917e-01, 1.079494935915574e+03
33, 9.184568869000000e-01, 9.996983100000001e-03, -5.416603916674601e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003122103939e+05, 4.527212632516773e-01, 1.078439919798617e+03
34, 9.135896058000000e-01, 1.063705300000000e-02, -5.205658622193998e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004902823629e+05, 4.522736547907826e-01, 1.077388269786591e+03
35, 9.085949298000000e-01, 1.130920080000000e-02, -5.009117689958432e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005173851311e+05, 4.518369316592808e-01, 1.076338071230307e+03
36, 9.034743973000000e-01, 1.201430830000000e-02, -5.064254197084556e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006218819737e+05, 4.514095991431188e-01, 1.075287794284387e+03
37, 8.982295856000000e-01, 1.275323610000000e-02, -4.865848058128440e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005119197322e+05, 4.509905728581612e-01, 1.074236726918967e+03
38, 8.928621101999999e-01, 1.352681940000000e-02, -4.789638362076565e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000006838487076e+05, 4.505791422870268e-01, 1.073184306082751e+03
39, 8.873736244000000e-01, 1.433586160000000e-02, -5.024715030574271e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000007252423396e+05, 4.501749915925086e-01, 1.072130427675429e+03
40, 8.817658188000000e-01, 1.518112940000000e-02, -4.971165828757398e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005894148365e+05, 4.497775246146903e-01, 1.071076163581412e+03
41, 8.760404207000000e-01, 1.606334700000000e-02, -5.084397487569065e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005435841630e+05, 4.493869373743820e-01, 1.070022850089566e+03
42, 8.701991937000000e-01, 1.698318960000000e-02, -5.495211704417682e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005550310833e+05, 4.490033198604718e-01, 1.068971793511181e+03
43, 8.642439370000000e-01, 1.794127810000000e-02, -5.593278674167143e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005352318673e+05, 4.486267740745544e-01, 1.067924985289800e+03
44, 8.581764849000000e-01, 1.893817250000000e-02, -5.849226117367556e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005576000774e+05, 4.482573001159850e-01, 1.066884139249945e+03
45, 8.519987063000000e-01, 1.997436560000000e-02, -6.374540353432787e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004420251570e+05, 4.478951901780882e-01, 1.065850756956856e+03
46, 8.457125043000000e-01, 2.105027700000000e-02, -6.605235630374083e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004435232970e+05, 4.475404913896393e-01, 1.064826958449850e+03
47, 8.393198149000000e-01, 2.216624650000000e-02, -6.973122509260359e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004988709083e+05, 4.471934459712367e-01, 1.063815264648756e+03
48, 8.328226075000000e-01, 2.332252780000000e-02, -7.601104858517601e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003988734521e+05, 4.468544795923843e-01, 1.062818151689662e+03
49, 8.262228831000000e-01, 2.451928250000000e-02, -7.976284648003162e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003639234671e+05, 4.465237376627728e-01, 1.061838009101336e+03
50, 8.195226747000000e-01, 2.575657370000000e-02, -8.476066144834957e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005107176252e+05, 4.462015389579788e-01, 1.060877509197108e+03
51, 8.127240462000000e-01, 2.703435970000000e-02, -9.228083532082503e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005416628523e+05, 4.458885229908348e-01, 1.059939522067622e+03
52, 8.058290915000000e-01, 2.835248870000000e-02, -9.770701585007753e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004858968565e+05, 4.455846442190535e-01, 1.059026548192659e+03
53, 7.988399346000000e-01, 2.971069290000000e-02, -1.042208830653791e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004794146022e+05, 4.452904960426495e-01, 1.058141578096465e+03
54, 7.917587283000000e-01, 3.110858270000000e-02, -1.129738744480229e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000005539173409e+05, 4.450068472258337e-01, 1.057287464537003e+03
55, 7.845876537000001e-01, 3.254564220000000e-02, -1.198983998705536e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004259353008e+05, 4.447342063546238e-01, 1.056466555767193e+03
56, 7.773289197000000e-01, 3.402122400000000e-02, -1.275664512457403e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000004771505911e+05, 4.444729738823581e-01, 1.055682619996652e+03
57, 7.699847621000000e-01, 3.553454510000000e-02, -1.368955193057317e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000002992211443e+05, 4.442242191719729e-01, 1.054939432506666e+03
58, 7.625574431000000e-01, 3.708468300000000e-02, -1.444521552015221e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003774189979e+05, 4.439878471801685e-01, 1.054238989580379e+03
59, 7.550492505000000e-01, 3.867057180000000e-02, -1.522085382631709e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000003574516010e+05, 4.437647140824547e-01, 1.053584855989601e+03
60, 7.474624969000000e-01, 4.029099990000000e-02, -1.608726259183458e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001819085657e+05, 4.435558843887221e-01, 1.052981793828325e+03
61, 7.397995194000000e-01, 4.194460740000000e-02, -1.677092489753618e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001990326546e+05, 4.433613835264757e-01, 1.052432039140503e+03
62, 7.320626781000000e-01, 4.362988410000000e-02, -1.741488480146401e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000499809247e+05, 4.431822783191929e-01, 1.051939750122764e+03
63, 7.242543564000000e-01, 4.534516890000000e-02, -1.807858475509423e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001725557047e+05, 4.430193487174010e-01, 1.051510558406740e+03
64, 7.163769592000000e-01, 4.708864900000000e-02, -1.855767528158062e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001537447182e+05, 4.428729788539388e-01, 1.051146855497322e+03
65, 7.084329130000000e-01, 4.885836030000000e-02, -1.895048813429565e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001242129715e+05, 4.427427586743890e-01, 1.050851505893640e+03
66, 7.004246648000000e-01, 5.065218840000000e-02, -1.931445980764211e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999506616105e+05, 4.426303246226010e-01, 1.050627977311902e+03
67, 6.923546813000000e-01, 5.246787070000000e-02, -1.950581797014900e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000060558031e+05, 4.425351716833729e-01, 1.050475333598562e+03
68, 6.842254482000000e-01, 5.430299840000000e-02, -1.958910034239824e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998371903126e+05, 4.424578069000024e-01, 1.050392065593179e+03
69, 6.760394695000000e-01, 5.615502050000000e-02, -1.962495402042230e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000622781667e+05, 4.423997842295034e-01, 1.050380774873148e+03
70, 6.677992667000000e-01, 5.802124720000000e-02, -1.951549106969481e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998685689633e+05, 4.423595235858703e-01, 1.050452090228431e+03
71, 6.595073779000000e-01, 5.989885590000000e-02, -1.930213899223639e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999243416662e+05, 4.424270983141858e-01, 1.050601220875000e+03
72, 6.511663572000000e-01, 6.178489610000000e-02, -1.904973304737880e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999455314717e+05, 4.426964716987676e-01, 1.050862022048402e+03
73, 6.427787739000000e-01, 6.367629649999999e-02, -1.868921940503343e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001851838773e+05, 4.432320572864871e-01, 1.051250530049811e+03
74, 6.343472115000000e-01, 6.556987200000000e-02, -1.824876375443813e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999671835687e+05, 4.440574814353550e-01, 1.051766317491491e+03
75, 6.258742671000000e-01, 6.746233250000000e-02, -1.779335357690907e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999317989104e+05, 4.451264266023721e-01, 1.052409545372206e+03
76, 6.173625506000000e-01, 6.935029130000001e-02, -1.726826681054784e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999479561203e+05, 4.463436839416138e-01, 1.053182437887333e+03
77, 6.088146838000000e-01, 7.123027490000000e-02, -1.669661641268400e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998182197886e+05, 4.476878717417894e-01, 1.054080523493702e+03
78, 6.002332996999999e-01, 7.309873340000000e-02, -1.613804428531638e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999886507747e+05, 4.490987260887055e-01, 1.055099495017937e+03
79, 5.916210414000000e-01, 7.495205150000001e-02, -1.554156943973634e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000058557285e+05, 4.504872658945490e-01, 1.056236789028049e+03
80, 5.829805617000000e-01, 7.678656000000000e-02, -1.493160324829091e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999397008832e+05, 4.518055689963184e-01, 1.057485261829869e+03
81, 5.743145222000000e-01, 7.859854820000001e-02, -1.435737436304266e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000548764880e+05, 4.530484924351100e-01, 1.058845661861787e+03
82, 5.656255921000000e-01, 8.038427610000000e-02, -1.376443099423073e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999047515896e+05, 4.542535450237973e-01, 1.060325484827453e+03
83, 5.569164478999999e-01, 8.213998820000000e-02, -1.318303989401136e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999853091381e+05, 4.553953541342977e-01, 1.061913878858795e+03
84, 5.481897721000000e-01, 8.386192639999999e-02, -1.265133289741262e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000036919968e+05, 4.564643748257204e-01, 1.063602938976341e+03
85, 5.394482528000000e-01, 8.554634379999999e-02, -1.210710474169632e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001417252906e+05, 4.574532157044671e-01, 1.065387306348018e+03
86, 5.306945825000000e-01, 8.718951899999999e-02, -1.159305988343107e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999591543552e+05, 4.583595443595860e-01, 1.067254058875998e+03
87, 5.219314576000000e-01, 8.878777010000000e-02, -1.112946705605290e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999743791915e+05, 4.591827254772025e-01, 1.069190705854454e+03
88, 5.131615773000000e-01, 9.033746900000000e-02, -1.064602483526395e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999750654911e+05, 4.599242979031096e-01, 1.071187257186504e+03
89, 5.043876429000000e-01, 9.183505550000000e-02, -1.019383972060010e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000005535632e+05, 4.605840081879153e-01, 1.073219703937868e+03
90, 4.956123571000000e-01, 9.327705159999999e-02, -9.794562628697737e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000761898255e+05, 4.611583314981271e-01, 1.075296681435408e+03
91, 4.868384227000000e-01, 9.466007529999999e-02, -9.369044463160941e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001514397789e+05, 4.616536979133507e-01, 1.077397608250329e+03
92, 4.780685424000000e-01, 9.598085450000000e-02, -9.029432120183990e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998580004842e+05, 4.620731723796185e-01, 1.079521619215137e+03
93, 4.693054175000000e-01, 9.723624060000000e-02, -8.678186929001411e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000228058435e+05, 4.624234940682929e-01, 1.081644521824031e+03
94, 4.605517472000000e-01, 9.842322080000000e-02, -8.276701588733169e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998671856834e+05, 4.627038514680948e-01, 1.083764512191950e+03
95, 4.518102279000000e-01, 9.953893140000000e-02, -7.911516524889610e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000516127325e+05, 4.629172812480281e-01, 1.085878516532165e+03
96, 4.430835521000000e-01, 1.005806691000000e-01, -7.583177145030522e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999415856022e+05, 4.630674512279158e-01, 1.087976390152889e+03
97, 4.343744079000000e-01, 1.015459026000000e-01, -7.196256822757368e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001579305551e+05, 4.631585303097250e-01, 1.090056148592553e+03
98, 4.256854778000000e-01, 1.024322830000000e-01, -6.846512732589286e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001915234140e+05, 4.631948281189042e-01, 1.092117389923854e+03
99, 4.170194383000000e-01, 1.032376536000000e-01, -6.529556615950149e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998688716769e+05, 4.631800701165928e-01, 1.094153595311279e+03
100, 4.083789586000000e-01, 1.039600591000000e-01, -6.144197094858750e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000091542711e+05, 4.631207921047827e-01, 1.096165529528120e+03
101, 3.997667003000000e-01, 1.045977531000000e-01, -5.799016028812839e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001328884507e+05, 4.630258266864755e-01, 1.098151155767223e+03
102, 3.911853162000000e-01, 1.051492054000000e-01, -5.485145625010352e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001207361119e+05, 4.628928008734968e-01, 1.100107042823779e+03
103, 3.826374494000000e-01, 1.056131082000000e-01, -5.096688961525637e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001273929067e+05, 4.627299686567007e-01, 1.102036710900556e+03
104, 3.741257329000000e-01, 1.059883809000000e-01, -4.753792429468508e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999681128196e+05, 4.625474922729076e-01, 1.103938784087109e+03
105, 3.656527885000000e-01, 1.062741742000000e-01, -4.441618810638418e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000419555840e+05, 4.623414422982433e-01, 1.105823666557708e+03
106, 3.572212261000000e-01, 1.064698728000000e-01, -4.051692114437226e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999917198709e+05, 4.621242028825055e-01, 1.107718239782828e+03
107, 3.488336428000000e-01, 1.065750971000000e-01, -3.712050212011747e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999382602428e+05, 4.614317606383823e-01, 1.109591711284666e+03
108, 3.404926221000000e-01, 1.065897041000000e-01, -3.403416708418717e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000827751059e+05, 4.596496131688249e-01, 1.111441962244485e+03
109, 3.322007333000000e-01, 1.065137863000000e-01, -3.017833734890542e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999406778326e+05, 4.576478113426793e-01, 1.113350871077577e+03
110, 3.239605305000000e-01, 1.063476707000000e-01, -2.686954300658238e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001423341100e+05, 4.555949352729196e-01, 1.115315958510652e+03
111, 3.157745518000000e-01, 1.060919153000000e-01, -2.385973413749284e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000578678586e+05, 4.535435618850366e-01, 1.117335467268079e+03
112, 3.076453187000000e-01, 1.057473059000000e-01, -2.012430543237656e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999860144250e+05, 4.515221923743685e-01, 1.119431683832389e+03
113, 2.995753352000000e-01, 1.053148506000000e-01, -1.694539928524039e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999480348247e+05, 4.495830240411038e-01, 1.121614324540101e+03
114, 2.915670870000000e-01, 1.047957743000000e-01, -1.404504395371747e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999079191374e+05, 4.477775678176268e-01, 1.123868013476789e+03
115, 2.836230408000000e-01, 1.041915111000000e-01, -1.048106599668746e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999690742777e+05, 4.461012490862112e-01, 1.126163539326988e+03
116, 2.757456436000000e-01, 1.035036969000000e-01, -7.470046054231657e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998841932895e+05, 4.445682333770486e-01, 1.128541766557464e+03
117, 2.679373219000000e-01, 1.027341604000000e-01, -4.700839319758298e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998801172738e+05, 4.431886029783261e-01, 1.130986641940985e+03
118, 2.602004806000000e-01, 1.018849133000000e-01, -1.349580122627623e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999636512435e+05, 4.419703667047959e-01, 1.133506016774066e+03
119, 2.525375031000000e-01, 1.009581399000000e-01, 1.488048641987205e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000366311895e+05, 4.409301680441132e-01, 1.136107793032769e+03
120, 2.449507495000000e-01, 9.995618589999999e-02, 4.120447993630710e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998700791660e+05, 4.400719935864955e-01, 1.138791946733665e+03
121, 2.374425569000000e-01, 9.888154700000000e-02, 7.251239255444971e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001837600709e+05, 4.393937174671155e-01, 1.141545777382167e+03
122, 2.300152379000000e-01, 9.773685570000000e-02, 9.925811604424335e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000045798603e+05, 4.389025733463814e-01, 1.144362249164941e+03
123, 2.226710803000000e-01, 9.652486920000000e-02, 1.242957833739599e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999576262937e+05, 4.385995394893844e-01, 1.147235312616443e+03
124, 2.154123463000000e-01, 9.524845610000000e-02, 1.534977256013147e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000074015936e+05, 4.384972536459163e-01, 1.150154874130504e+03
125, 2.082412717000000e-01, 9.391058220000000e-02, 1.787997618866196e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998096873857e+05, 4.385919461920937e-01, 1.153112279132273e+03
