"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          16,      -4.048106258,      -3.963052522,      -3.767531708,       -8.51170188,       1.097508578,      -3.537047201,     -0.8036308278,               0.5,      0.5814346656,      0.5487657241,                 0,                 0,                 0,       0.275520772,      0.5417383604,      0.5879877884,                 0,      0.9438132203
          17,      -4.051241789,      -3.968148185,      -3.768387947,      -8.512799511,       1.089999615,      -3.557816481,     -0.8033080861,               0.5,      0.5805111766,      0.5440921809,                 0,                 0,                 0,      0.2728640211,      0.5411431308,      0.5832612103,                 0,      0.9372639199
          18,      -4.054398467,      -3.972708346,      -3.769371564,      -8.513864048,       1.081470169,       -3.57639127,     -0.8030110139,               0.5,      0.5797068088,      0.5403991599,                 0,                 0,                 0,       0.270743985,      0.5405983345,      0.5795210755,                 0,      0.9321939156
          19,      -4.057540516,       -3.97690268,       -3.77032225,      -8.514898786,       1.072076782,      -3.593078236,     -0.8020434958,               0.5,      0.5790542472,      0.5376704025,                 0,                 0,                 0,      0.2691545225,       0.540137711,      0.5767534448,                 0,      0.9285320073
          20,      -4.060445324,      -3.980499452,      -3.771173398,      -8.515906175,       1.061850537,      -3.608017473,     -0.7983475452,               0.5,      0.5785677809,      0.5358363399,                 0,                 0,                 0,      0.2680635461,      0.5397803674,      0.5748899157,                 0,      0.9261427228
          21,      -4.063155626,      -3.983474903,      -3.771941479,      -8.516888575,       1.050802551,      -3.621812882,     -0.7866579098,               0.5,      0.5782533322,      0.5347985012,                 0,                 0,                 0,       0.267425515,      0.5395390807,      0.5738326703,                 0,      0.9248515684
          22,       -4.06576226,      -3.986061225,      -3.772662405,      -8.517849072,       1.038987318,      -3.634614343,     -0.7545610968,               0.5,      0.5781100452,      0.5344470928,                 0,                 0,                 0,      0.2671897026,      0.5394206557,      0.5734721227,                 0,      0.9244729394
          23,      -4.068278138,       -3.98857798,      -3.773355835,      -8.518791796,       1.026872229,      -3.646397157,     -0.6817731271,               0.5,      0.5781272275,      0.5346721733,                 0,                 0,                 0,      0.2673018796,      0.5394220953,      0.5736978536,                 0,      0.9248347906
          24,      -4.070555027,        -3.9906739,      -3.774016806,       -8.51971013,       1.014167423,      -3.657871046,     -0.5549213889,               0.5,      0.5782821757,       0.535370386,                 0,                 0,                 0,      0.2677053645,      0.5395279612,      0.5744051741,                 0,       0.925794376
          25,      -4.072635634,      -3.992333966,      -3.774639532,      -8.520600776,       1.000591068,      -3.668688398,     -0.3851290301,               0.5,       0.578550323,      0.5364428662,                 0,                 0,                 0,      0.2683433787,      0.5397206429,      0.5754937468,                 0,      0.9272190247
          26,      -4.074613378,      -3.993728294,      -3.775247185,      -8.521480547,      0.9861525899,      -3.678972229,     -0.1950287105,               0.5,      0.5789070839,      0.5377984082,                 0,                 0,                 0,      0.2691621701,      0.5399819769,      0.5768708731,                 0,      0.9289891645
          27,      -4.076543266,      -3.995288557,      -3.775850909,      -8.522352047,      0.9708833303,      -3.688826773,  -0.0003750898631,               0.5,      0.5793277939,      0.5393568732,                 0,                 0,                 0,      0.2701132132,      0.5402929491,       0.578454889,                 0,      0.9310046555
          28,      -4.078286779,       -3.99676038,      -3.776401618,      -8.523216543,      0.9548305159,      -3.698344589,       0.191500132,               0.5,      0.5797888298,      0.5410503552,                 0,                 0,                 0,      0.2711546343,      0.5406347307,       0.580176406,                 0,         0.9331852
          29,      -4.079819022,      -3.998002761,        -3.7769084,      -8.524074912,      0.9380416375,      -3.707561577,      0.3776869414,               0.5,      0.5802694271,       0.542823023,                 0,                 0,                 0,      0.2722517465,      0.5409905021,      0.5819782805,                 0,      0.9354672118
          30,      -4.081235897,      -3.999069055,      -3.777406193,      -8.524928095,      0.9205474445,      -3.716504034,       0.556981055,               0.5,      0.5807554339,      0.5446284571,                 0,                 0,                 0,      0.2733779093,      0.5413493843,      0.5838132187,                 0,      0.9377931317
          31,      -4.082603824,      -4.000292704,      -3.777890214,      -8.525777277,      0.9024154476,      -3.725227596,      0.7286560056,               0.5,       0.581232116,      0.5464335526,                 0,                 0,                 0,      0.2745118504,      0.5416989882,      0.5856471688,                 0,      0.9401296617
          32,      -4.083839641,      -4.001569383,        -3.7783333,      -8.526623693,      0.8836909865,      -3.733675639,      0.8917413825,               0.5,      0.5816883466,      0.5482140924,                 0,                 0,                 0,      0.2756379244,      0.5420299033,      0.5874551963,                 0,      0.9424532838
          33,      -4.084867172,      -4.002676593,      -3.778747242,      -8.527469034,      0.8644243167,      -3.741931948,       1.044440155,               0.5,      0.5821152297,      0.5499541794,                 0,                 0,                 0,      0.2767452542,      0.5423343641,      0.5892208223,                 0,       0.944751402
          34,      -4.085773092,      -4.003572135,      -3.779135153,      -8.528316708,      0.8446520429,      -3.749957187,       1.183367639,               0.5,      0.5825070013,      0.5516436227,                 0,                 0,                 0,      0.2778268005,      0.5426073319,      0.5909334789,                 0,      0.9470162958
          35,      -4.086628355,      -4.004470084,       -3.77950338,      -8.529172377,      0.8244119593,      -3.757709592,       1.302703182,               0.5,      0.5828602503,      0.5532768393,                 0,                 0,                 0,      0.2788784774,       0.542845793,      0.5925873585,                 0,      0.9492444184
          36,      -4.087434875,      -4.005553355,      -3.779846757,      -8.530044334,      0.8037377057,      -3.765215731,        1.39480497,               0.5,      0.5831733642,      0.5548516298,                 0,                 0,                 0,      0.2798983658,      0.5430482923,      0.5941801546,                 0,      0.9514351372
          37,      -4.088051698,      -4.006476743,      -3.780146899,      -8.530939801,      0.7826564059,      -3.772299344,       1.452585246,               0.5,      0.5834460674,      0.5563680727,                 0,                 0,                 0,      0.2808860556,      0.5432145495,      0.5957119263,                 0,      0.9535895498
          38,      -4.088533415,      -4.007165953,      -3.780411365,      -8.531850238,      0.7611971412,      -3.778765446,       1.473970102,               0.5,      0.5836787251,      0.5578276634,                 0,                 0,                 0,      0.2818421168,      0.5433448245,      0.5971841909,                 0,      0.9557101184
          39,      -4.088967062,      -4.007724054,      -3.780657201,      -8.532693988,       0.739386522,      -3.784284171,       1.463571534,               0.5,      0.5838721614,      0.5592327885,                 0,                 0,                 0,      0.2827676386,      0.5434397731,      0.5985993866,                 0,      0.9578000554
          40,      -4.089390175,      -4.008510912,      -3.780879041,      -8.533135485,      0.7172478001,       -3.78831242,       1.417245901,               0.5,      0.5840278047,      0.5605859537,                 0,                 0,                 0,      0.2836640296,      0.5435006452,      0.5999601127,                 0,      0.9598617553
          41,      -4.089674144,      -4.009218839,      -3.781056512,      -8.533226359,      0.6947622547,      -3.789993764,       1.362765066,               0.5,      0.5841516264,      0.5618867233,                 0,                 0,                 0,      0.2845339253,      0.5435334282,      0.6012663511,                 0,      0.9618850619
          42,      -4.089804575,      -4.009711248,      -3.781201425,       -8.53282393,      0.6719813687,      -3.788076049,       1.312121163,               0.5,      0.5842462242,      0.5631366111,                 0,                 0,                 0,      0.2853789844,      0.5435406078,       0.602519793,                 0,      0.9638686359
          43,      -4.089869277,      -4.010001567,      -3.781321446,      -8.531515776,      0.6489713097,      -3.780919416,       1.268254827,               0.5,      0.5843127775,       0.564339794,                 0,                 0,                 0,      0.2862003338,      0.5435230692,      0.6037246875,                 0,      0.9658179929
          44,      -4.089944158,      -4.010376857,      -3.781409817,      -8.528811118,      0.6257971656,      -3.766571342,       1.235615497,               0.5,      0.5843506889,      0.5654990602,                 0,                 0,                 0,      0.2869984183,      0.5434800219,      0.6048837744,                 0,      0.9677391862
          45,      -4.090009652,        -4.0108508,      -3.781445915,      -8.524037879,      0.6024926183,      -3.743114769,       1.219101418,               0.5,      0.5843587897,      0.5666167258,                 0,                 0,                 0,      0.2877734879,      0.5434101386,      0.6059992825,                 0,      0.9696384066
          46,       -4.08995277,      -4.011122494,      -3.781410726,      -8.516338197,      0.5790754827,      -3.709506547,       1.221771082,               0.5,      0.5843367569,      0.5676940114,                 0,                 0,                 0,      0.2885258035,      0.5433130117,       0.607072407,                 0,      0.9715185717
          47,      -4.089843239,      -4.011147408,      -3.781306295,      -8.504689097,      0.5555599056,      -3.665483473,       1.242603542,               0.5,      0.5842856008,      0.5687314313,                 0,                 0,                 0,      0.2892558467,      0.5431896135,      0.6081037313,                 0,      0.9733791669
          48,      -4.089762413,      -4.011051852,      -3.781143942,       -8.50496392,      0.5320010037,      -3.611851426,       1.276831584,               0.5,      0.5842044334,      0.5697300814,                 0,                 0,                 0,      0.2899635265,      0.5430389816,      0.6090942868,                 0,      0.9752238238
          49,       -4.08973737,      -4.011196818,      -3.780922252,      -8.505300129,      0.5084302664,      -3.551281523,       1.313580941,               0.5,      0.5840924417,      0.5706907695,                 0,                 0,                 0,      0.2906487435,      0.5428602485,      0.6100448226,                 0,      0.9770555631
          50,      -4.089642822,       -4.01123302,      -3.780623139,      -8.505463166,      0.4848603196,      -3.486436079,       1.348423324,               0.5,      0.5839499045,      0.5716135337,                 0,                 0,                 0,       0.291311682,      0.5426536897,      0.6109553961,                 0,      0.9788742652
          51,      -4.089450047,      -4.011043722,      -3.780261943,      -8.505263542,      0.4613181793,      -3.419763846,       1.381239299,               0.5,       0.583777365,      0.5724984392,                 0,                 0,                 0,      0.2919525674,      0.5424198426,      0.6118261102,                 0,      0.9806794054
          52,      -4.089234789,      -4.010656489,      -3.779851551,      -8.504565274,      0.4378503761,      -3.353303665,       1.412543713,               0.5,      0.5835745085,      0.5733462474,                 0,                 0,                 0,       0.292571416,      0.5421583401,      0.6126577026,                 0,      0.9824730846
          53,      -4.089041767,      -4.010333192,      -3.779401537,      -8.503204427,      0.4144906008,      -3.288560971,       1.442939121,               0.5,      0.5833412324,      0.5741578425,                 0,                 0,                 0,      0.2931682964,      0.5418690183,      0.6134510482,                 0,      0.9842572591
          54,      -4.088858949,       -4.01017933,      -3.778913601,      -8.500989595,       0.391279742,      -3.226530342,       1.473512654,               0.5,      0.5830775456,      0.5749344272,                 0,                 0,                 0,      0.2937433191,       0.541551802,      0.6142073473,                 0,      0.9860342446
          55,      -4.088543608,      -4.009848445,      -3.778385026,      -8.497682502,      0.3682494144,      -3.167770334,        1.50630701,               0.5,       0.582783647,      0.5756771443,                 0,                 0,                 0,      0.2942966766,      0.5412068101,      0.6149277539,                 0,      0.9878059332
          56,      -4.088137021,      -4.009288363,      -3.777819188,      -8.493008217,      0.3454397855,      -3.112352221,        1.54442686,               0.5,      0.5824598698,        0.57638728,                 0,                 0,                 0,      0.2948286428,      0.5408342849,      0.6156135741,                 0,      0.9895742349
          57,      -4.087715484,      -4.008592101,      -3.777233444,      -8.486529719,      0.3228935189,      -3.059793319,        1.59176145,               0.5,      0.5821065107,       0.577065868,                 0,                 0,                 0,      0.2953395609,      0.5404344507,      0.6162658601,                 0,      0.9913406866
          58,      -4.087316569,      -4.008084912,      -3.776630575,      -8.479810367,      0.3006464489,      -3.009055213,       1.652048631,               0.5,      0.5817239664,      0.5777137994,                 0,                 0,                 0,      0.2958298685,      0.5400076408,      0.6168855282,                 0,      0.9931064092
          59,      -4.086881285,      -4.007579793,      -3.775991245,      -8.475000898,      0.2787267475,      -2.958633113,        1.72637962,               0.5,       0.581312757,      0.5783319496,                 0,                 0,                 0,      0.2963000827,      0.5395543132,      0.6174734881,                 0,      0.9948722829
          60,      -4.086315156,      -4.006850589,      -3.775319415,      -8.462975652,       0.257166751,      -2.907276135,       1.809599774,               0.5,      0.5808735939,      0.5789212453,                 0,                 0,                 0,      0.2967507849,      0.5390751127,      0.6180307138,                 0,       0.996638944
          61,      -4.085681555,      -4.005875748,      -3.774620947,      -8.441254385,      0.2359981687,      -2.853916273,       1.892088998,               0.5,      0.5804073455,      0.5794826852,                 0,                 0,                 0,      0.2971825929,      0.5385708359,      0.6185582623,                 0,      0.9984068771
          62,      -4.085046209,      -4.004753669,      -3.773900712,      -8.404646371,      0.2152167337,      -2.798165739,       1.962901557,               0.5,      0.5799162059,      0.5800166366,                 0,                 0,                 0,      0.2975964594,      0.5380436462,      0.6190566528,                 0,       1.000173181
          63,      -4.084427229,      -4.003788564,      -3.773157448,       -8.34926775,      0.1948761638,      -2.740535687,       2.014586986,               0.5,      0.5794015092,      0.5805242385,                 0,                 0,                 0,       0.297993154,      0.5374947948,      0.6195271148,                 0,        1.00193774
          64,       -4.08373601,      -4.002582695,      -3.772373206,      -8.281394903,      0.1750066533,      -2.682471457,       2.045880724,               0.5,      0.5788646495,      0.5810068989,                 0,                 0,                 0,      0.2983735697,      0.5369255741,        0.61997115,                 0,       1.003700778
          65,      -4.082913707,      -4.000897016,       -3.77153984,      -8.246290592,      0.1556320586,      -2.626147529,       2.059211387,               0.5,      0.5783071337,       0.581466046,                 0,                 0,                 0,      0.2987385655,      0.5363373879,      0.6203902883,                 0,       1.005462344
          66,      -4.082018093,      -3.998559561,      -3.770641318,      -8.226793052,      0.1367744966,      -2.574100723,       2.059552629,               0.5,      0.5777305667,      0.5819032073,                 0,                 0,                 0,      0.2990890344,      0.5357317306,      0.6207861654,                 0,       1.007222468
          67,      -4.081091186,      -3.995449271,      -3.769659894,      -8.213780502,      0.1184549786,      -2.528926473,       2.057870897,               0.5,      0.5771366203,      0.5823200464,                 0,                 0,                 0,      0.2994259222,      0.5351101538,      0.6211605575,                 0,       1.008981281
          68,       -4.08012534,      -3.991421104,      -3.768548511,      -8.202992449,      0.1006901464,       -2.49259092,       2.057748994,               0.5,      0.5765269584,      0.5827183545,                 0,                 0,                 0,      0.2997502214,      0.5344741924,      0.6215153675,                 0,       1.010739127
          69,      -4.078983829,      -3.985486191,      -3.767216268,      -8.191755091,     0.08349092862,      -2.466124313,       2.063329182,               0.5,      0.5759032664,      0.5831000128,                 0,                 0,                 0,      0.3000629408,      0.5338253965,      0.6218525896,                 0,        1.01249645
          70,       -4.07756735,      -3.976686297,      -3.765554131,      -8.176120024,     0.06686462883,      -2.449186491,       2.076532759,               0.5,      0.5752672576,      0.5834669599,                 0,                 0,                 0,      0.3003651288,      0.5331653401,       0.622174277,                 0,       1.014253727
          71,      -4.075838754,      -3.963940788,      -3.763400471,      -8.157121912,     0.05081023704,       -2.43953465,       2.098843174,               0.5,      0.5746206234,      0.5838212223,                 0,                 0,                 0,       0.300657857,       0.532495569,      0.6224825696,                 0,       1.016011606
          72,      -4.073691216,      -3.946120465,        -3.7605212,      -8.136587969,     0.03533118689,      -2.432621748,       2.128510077,               0.5,      0.5739647975,      0.5841650277,                 0,                 0,                 0,      0.3009422166,       0.531817358,      0.6227797894,                 0,       1.017771526
          73,      -4.070901697,      -3.922166387,      -3.756575882,      -8.111431611,     0.02042365473,      -2.422098953,       2.162858273,               0.5,      0.5733011472,      0.5845006414,                 0,                 0,                 0,      0.3012193105,      0.5311319131,      0.6230682916,                 0,       1.019535098
          74,      -4.067047473,      -3.890838516,      -3.751097518,      -8.081179516,    0.006067994723,      -2.402050443,       2.198643869,               0.5,       0.572631293,      0.5848300384,                 0,                 0,                 0,      0.3014902355,      0.5304407131,      0.6233501596,                 0,       1.021302967
          75,      -4.061633593,      -3.851767867,      -3.743498487,      -8.059994516,   -0.007742661906,      -1.978554291,        2.23327714,               0.5,      0.5719566095,      0.5851552159,                 0,                 0,                 0,      0.3017560668,      0.5297449898,      0.6236274815,                 0,       1.023076237
          76,      -4.054123803,      -3.805434518,      -3.733061935,      -8.042117235,     -0.0210169508,      -1.438762918,       2.263479404,               0.5,      0.5712781778,      0.5854781872,                 0,                 0,                 0,      0.3020178302,      0.5290456814,       0.623902341,                 0,       1.024856558
          77,      -4.043837295,       -3.75302566,      -3.718982025,      -8.023733714,    -0.03378231268,      -1.270726572,       2.285516308,               0.5,      0.5705972757,      0.5858006027,                 0,                 0,                 0,      0.3022764948,      0.5283439474,      0.6241764738,                 0,       1.026644584
          78,      -4.029972104,      -3.696115288,      -3.700433879,      -8.012174887,    -0.04605656981,      -1.275513447,       2.303475127,               0.5,      0.5699149989,       0.586123958,                 0,                 0,                 0,      0.3025329594,      0.5276407765,      0.6244514482,                 0,       1.028441011
          79,      -4.011688832,      -3.636169062,      -3.676698313,       -8.00080116,    -0.05787180486,      -1.284244319,       2.320907802,               0.5,      0.5692327045,       0.586449283,                 0,                 0,                 0,      0.3027881553,      0.5269374506,      0.6247283863,                 0,       1.030245238
          80,      -3.988318095,      -3.574634887,      -3.647327508,      -7.992327978,    -0.06923406118,      -1.295840156,       2.336222091,               0.5,      0.5685511761,      0.5867776393,                 0,                 0,                 0,      0.3030428332,      0.5262346774,      0.6250084017,                 0,       1.032057735
          81,      -3.959601042,      -3.512712605,       -3.61224459,       -7.98264755,    -0.08015696329,      -1.309064803,       2.349986515,               0.5,      0.5678709392,      0.5871099846,                 0,                 0,                 0,      0.3032976131,      0.5255329142,      0.6252924865,                 0,       1.033879257
          82,      -3.925674717,      -3.451320241,      -3.571780002,       -7.96915015,    -0.09065306754,      -1.322508429,       2.361197491,               0.5,      0.5671923358,      0.5874471124,                 0,                 0,                 0,      0.3035529996,       0.524832447,      0.6255814561,                 0,       1.035710597
          83,      -3.887069198,      -3.391128533,      -3.526607424,      -7.958850243,     -0.1007301314,      -1.334826961,       2.370781702,               0.5,      0.5665155333,      0.5877896399,                 0,                 0,                 0,      0.3038093829,      0.5241333997,      0.6258759378,                 0,       1.037552556
          84,      -3.844618973,      -3.332578079,      -3.477616474,      -7.945614396,       -0.11038694,      -1.345399638,       2.381348306,               0.5,      0.5658405283,      0.5881380154,                 0,                 0,                 0,      0.3040670356,      0.5234357375,      0.6261763787,                 0,       1.039405956
          85,      -3.799325364,      -3.276025856,      -3.425799051,      -7.929428955,     -0.1196043329,      -1.355120483,       2.391173358,               0.5,      0.5651671117,       0.588492589,                 0,                 0,                 0,      0.3043260967,      0.5227392275,      0.6264831135,                 0,       1.041271824
          86,       -3.75229497,      -3.221600267,      -3.372090892,      -7.911089352,     -0.1283364665,      -1.366396629,       2.399371023,               0.5,      0.5644949374,      0.5888534873,                 0,                 0,                 0,      0.3045866116,      0.5220435156,      0.6267962442,                 0,       1.043151051
          87,      -3.704544614,      -3.169416568,      -3.317322714,      -7.888711271,     -0.1364933033,      -1.379236876,       2.403966122,               0.5,      0.5638235653,      0.5892206388,                 0,                 0,                 0,      0.3048485322,      0.5213481677,      0.6271156688,                 0,       1.045044363
          88,      -3.656914703,      -3.119559322,       -3.26219479,      -7.859823635,     -0.1439048711,      -1.332629663,       2.406451304,               0.5,      0.5631524796,      0.5895938056,                 0,                 0,                 0,      0.3051117298,       0.520652686,      0.6274411139,                 0,       1.046952339
          89,      -3.610078523,      -3.072070202,      -3.207272197,      -7.827437129,     -0.1502571831,      -1.215839806,       2.404805928,               0.5,      0.5624811073,      0.5899726171,                 0,                 0,                 0,      0.3053760141,      0.5199565245,      0.6277721701,                 0,       1.048875437
          90,       -3.56457019,      -3.026959584,      -3.153002945,       -7.78585529,      -0.154979699,      -1.229975443,       2.395128177,               0.5,      0.5618088249,      0.5903565664,                 0,                 0,                 0,      0.3056411209,      0.5192590968,      0.6281082881,                 0,       1.050813979
          91,      -3.520771049,      -2.984225236,      -3.099729695,      -7.736701877,     -0.1570472911,     -0.9798032676,       2.379615599,               0.5,      0.5611349753,      0.5907450423,                 0,                 0,                 0,      0.3059067328,        0.51855979,      0.6284488124,                 0,       1.052768172
          92,      -3.478991388,       -2.94386131,      -3.047724208,      -7.679841345,     -0.1546515507,      -1.164009369,       2.359992286,               0.5,      0.5604588956,      0.5911373524,                 0,                 0,                 0,      0.3061724947,       0.517857991,      0.6287930059,                 0,       1.054738103
          93,      -3.439410831,      -2.905852408,      -2.997191152,      -7.613627602,     -0.1447263825,      -1.113926549,       2.344848163,               0.5,      0.5597799079,      0.5915327565,                 0,                 0,                 0,      0.3064380213,      0.5171530753,      0.6291400829,                 0,       1.056723809
          94,      -3.402161901,      -2.870179464,      -2.948293096,      -7.536782424,     -0.1225093713,      -1.108477883,       2.334312499,               0.5,      0.5590973225,      0.5919304692,                 0,                 0,                 0,      0.3067029063,      0.5164444096,      0.6294892121,                 0,        1.05872528
          95,      -3.367284446,      -2.836825265,        -2.9011592,      -7.449916266,    -0.08175117506,     -0.9851071608,       2.325564776,               0.5,      0.5584104383,      0.5923296668,                 0,                 0,                 0,      0.3069667358,       0.515731352,      0.6298395227,                 0,       1.060742469
          96,      -3.334771191,      -2.805764096,       -2.85588301,      -7.352770191,    -0.01647105313,      -0.788142188,       2.316410638,               0.5,       0.557718599,      0.5927295288,                 0,                 0,                 0,      0.3072290864,      0.5150133051,      0.6301901503,                 0,       1.062775259
          97,      -3.304574776,      -2.776987163,      -2.812555833,      -7.245206977,     0.07604249708,     -0.8104007367,         2.3107334,               0.5,      0.5570211943,      0.5931292481,                 0,                 0,                 0,       0.307489534,      0.5142897162,      0.6305402475,                 0,       1.064823483
          98,      -3.276589325,      -2.750466914,      -2.771239629,       -7.11773975,      0.1936675519,     -0.7612578222,       2.322972827,               0.5,      0.5563176965,      0.5935280194,                 0,                 0,                 0,      0.3077476705,      0.5135601152,      0.6308889739,                 0,       1.066886822
          99,      -3.250680447,       -2.72616078,      -2.731984353,      -6.960091867,      0.3311552273,     -0.6400186689,       2.364851559,               0.5,      0.5556079344,      0.5939248942,                 0,                 0,                 0,      0.3080031731,      0.5128243975,      0.6312353714,                 0,       1.068964026
         100,      -3.226691634,      -2.704025542,      -2.694849179,      -6.770910223,      0.4829764024,     -0.4606742078,       2.376070967,               0.5,      0.5548914247,       0.594319156,                 0,                 0,                 0,      0.3082556562,      0.5120821308,      0.6315786916,                 0,       1.071054858
         101,      -3.204402725,      -2.683971299,      -2.659845674,       -6.56833118,      0.6401935063,     -0.2334567586,        2.30651687,               0.5,      0.5541676278,      0.5947101907,                 0,                 0,                 0,      0.3085047524,      0.5113328199,      0.6319182843,                 0,       1.073159385
         102,      -3.183608487,      -2.665886196,      -2.627002758,      -6.362463101,      0.7571062153,     -0.0755993079,       2.271025773,               0.5,      0.5534360131,      0.5950974507,                 0,                 0,                 0,      0.3087501158,      0.5105759734,      0.6322535661,                 0,       1.075277786
         103,      -3.164125296,      -2.649623906,      -2.596326279,      -6.170550562,      0.7843601108,     -0.0200773165,       2.354887284,               0.5,      0.5526962098,      0.5954803635,                 0,                 0,                 0,      0.3089914239,      0.5098112616,      0.6325839401,                 0,       1.077409892
         104,      -3.145711614,      -2.635051998,      -2.567808633,      -6.010003694,      0.7647397054,    -0.03918337627,        2.38014327,               0.5,       0.551947844,      0.5958584468,                 0,                 0,                 0,      0.3092283702,       0.509038345,      0.6329088989,                 0,        1.07955571
         105,       -3.12822611,      -2.621891125,      -2.541405314,      -5.884764964,      0.7372348353,     -0.0772589768,       2.320061093,               0.5,      0.5511905773,      0.5962312354,                 0,                 0,                 0,       0.309460667,      0.5082569186,      0.6332279552,                 0,       1.081715218
         106,      -3.111505671,      -2.609871401,      -2.517037082,      -5.781748247,      0.7124331685,     -0.1118299932,       2.254570577,               0.5,      0.5504240923,      0.5965983232,                 0,                 0,                 0,      0.3096880656,       0.507466694,      0.6335406815,                 0,       1.083888462
