"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
19, 8.639394052000000e-01, 1.485731429999976e-02, -3.236922690935841e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.119612428157425e-01, 5.595964263438494e+02
20, 8.500210373000000e-01, 1.597213870000052e-02, -3.211246627613628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.053553407610857e-01, 5.512206562469431e+02
21, 8.355492141999999e-01, 1.709427480000063e-02, -3.182137649706924e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.001734213192393e-01, 5.445052628460210e+02
22, 8.205468188000000e-01, 1.821862699999942e-02, -3.150102396055175e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 4.963434068785101e-01, 5.393660069817812e+02
23, 8.050375730000000e-01, 1.934037889999998e-02, -3.115614386409211e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 4.937938767006679e-01, 5.357202436566935e+02
24, 7.890460001000000e-01, 2.045503900000046e-02, -3.079110406701649e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 4.924541850338740e-01, 5.334869947355855e+02
25, 7.725973860999999e-01, 2.155847209999970e-02, -3.040987114708431e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 4.922554408373732e-01, 5.325878224171927e+02
26, 7.557177396000000e-01, 2.264691670000030e-02, -3.001597949396232e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 4.931308148312832e-01, 5.329471815147206e+02
27, 7.384337506999999e-01, 2.371699720000081e-02, -2.961250234181227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 4.950159557020707e-01, 5.344928504181923e+02
28, 7.207727491000000e-01, 2.476572070000027e-02, -2.920202417725306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 4.978497073415529e-01, 5.371567961650937e+02
29, 7.027626604000000e-01, 2.579046880000040e-02, -2.878661419511571e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.015767841986470e-01, 5.408778126542924e+02
30, 6.844319623000000e-01, 2.678895250000060e-02, -2.836780583773147e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.061492684082566e-01, 5.456031430997522e+02
31, 6.658096393000000e-01, 2.775917969999988e-02, -2.794658389013446e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.115268750019067e-01, 5.512890051548030e+02
32, 6.469251372000000e-01, 2.869940399999982e-02, -2.752337699806940e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.176792945327672e-01, 5.579029304636213e+02
33, 6.278083162000000e-01, 2.960806329999984e-02, -2.709805945480238e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.245877076096690e-01, 5.654254589150590e+02
34, 6.084894041000000e-01, 3.048371370000047e-02, -2.666996361397878e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.322456146831802e-01, 5.738515263090427e+02
35, 5.889989478000000e-01, 3.132496930000017e-02, -2.623790142892603e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.406648618237455e-01, 5.831959519294550e+02
36, 5.693677660000001e-01, 3.213037240000055e-02, -2.580020951894597e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.498727037145590e-01, 5.934907850263324e+02
37, 5.496268995000000e-01, 3.289837470000055e-02, -2.535480905353896e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.599090057524976e-01, 6.047828936483182e+02
38, 5.298075625999999e-01, 3.362725009999852e-02, -2.489927280915920e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.708309731444947e-01, 6.171380873590135e+02
39, 5.099410938000000e-01, 3.431503000000156e-02, -2.443091290267327e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.827097450231836e-01, 6.306383297079765e+02
40, 4.900589062000000e-01, 3.495946990000112e-02, -2.394688093639962e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 5.956326296273274e-01, 6.453836611678200e+02
41, 4.701924374000000e-01, 3.555797329999828e-02, -2.344428808121259e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 6.097030823912608e-01, 6.614913454328973e+02
42, 4.503731005000000e-01, 3.610756390000073e-02, -2.292034950960055e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 6.250317051414497e-01, 6.790871462892324e+02
43, 4.306322340000000e-01, 3.660491309999994e-02, -2.237253678320293e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 6.417350104694867e-01, 6.983038214481065e+02
44, 4.110010522000000e-01, 3.704633320000047e-02, -2.179874094096162e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 6.599357385503281e-01, 7.192807073148576e+02
45, 3.915105959000000e-01, 3.742780389999966e-02, -2.119745377623069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 6.797558511528154e-01, 7.421573685000479e+02
46, 3.721916838000000e-01, 3.774504809999855e-02, -2.056795655726600e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 7.013213256419680e-01, 7.670766392200712e+02
47, 3.530748628000000e-01, 3.799350609999853e-02, -1.991053432874086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 7.247522978211345e-01, 7.941739512026182e+02
48, 3.341903607000000e-01, 3.816849309999962e-02, -1.922670445197381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 7.501516612919293e-01, 8.235664987878359e+02
49, 3.155680377000000e-01, 3.826527400000083e-02, -1.851944394672179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 7.776093296304730e-01, 8.553559418009282e+02
50, 2.972373396000000e-01, 3.827915879999964e-02, -1.779343321422761e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 8.071951391185110e-01, 8.896199170383080e+02
51, 2.792272509000000e-01, 3.820561580000102e-02, -1.705531066900648e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 8.389538171482920e-01, 9.264006447680439e+02
52, 2.615662493000000e-01, 3.804038410000145e-02, -1.631393572342047e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 8.729048737858598e-01, 9.656675655802715e+02
53, 2.442822604000000e-01, 3.777954049999909e-02, -1.558066844772330e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 9.090283548152797e-01, 1.007130531164668e+03
54, 2.274026139000000e-01, 3.741966290000106e-02, -1.486965222942160e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 9.472429793419384e-01, 1.049521791744478e+03
55, 2.109539999000000e-01, 3.695790390000051e-02, -1.419809267956695e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 9.873392424794253e-01, 1.088608776679972e+03
56, 1.949624270000000e-01, 3.639207509999989e-02, -1.358654032451994e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 1.028626931375780e+00, 1.111066863838020e+03
57, 1.794531812000000e-01, 3.572072680000040e-02, -1.305916468595266e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 1.069775626677085e+00, 1.119194840822624e+03
58, 1.644507858000000e-01, 3.494317640000145e-02, -1.264401686771842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 1.110555057802663e+00, 1.127190113643023e+03
59, 1.499789627000000e-01, 3.405955029999996e-02, -1.237327119874790e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 1.150718449085396e+00, 1.134678600199562e+03
60, 1.360605948000000e-01, 3.307080910000088e-02, -1.228342698425115e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 1.190036134479875e+00, 1.142021477428282e+03
61, 1.227176899000000e-01, 3.197873100000024e-02, -1.241545929548638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 1.228293566545441e+00, 1.149115549694538e+03
62, 1.099713459000000e-01, 3.078588499999950e-02, -1.281490358459637e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 1.265289184355583e+00, 1.155707322993832e+03
63, 9.784171740000000e-02, 2.949560329999973e-02, -1.353184867331906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 1.300802410837244e+00, 1.160858232200695e+03
64, 8.634798370000001e-02, 2.811186969999985e-02, -1.462082472053836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 1.334378889269024e+00, 1.161486637956393e+03
65, 7.550831900000000e-02, 2.663929049999985e-02, -1.614055573591937e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 1.364426926121882e+00, 1.149114626127570e+03
66, 6.533986280000000e-02, 2.508299790000071e-02, -1.815354310656842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 1.384496555719844e+00, 1.104707389732515e+03
67, 5.585869360000000e-02, 2.344855820000007e-02, -2.072546257782832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 1.376715400953037e+00, 1.000304463766383e+03
68, 4.707980320000000e-02, 2.174188790000055e-02, -2.392434652747238e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 1.278945792379289e+00, 8.031966371135325e+02
69, 3.901707260000000e-02, 1.996916339999944e-02, -2.781953243783178e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 1.092119143293059e+00, 5.790856518474127e+02
70, 3.168325090000000e-02, 1.813668379999983e-02, -3.248038077848669e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347990034738235e-02, 3.543641789147615e-01, 2.169162427257235e+02
71, 2.508993410000000e-02, 1.625085459999946e-02, -1.527744207680206e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765741498106409e-04, 9.127067658072278e-01, 7.930439876428422e+02
72, 1.924754780000000e-02, 1.431809759999977e-02, 1.687427168222461e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765741498106409e-04, 1.078283987028986e+00, 1.064940756498460e+03
73, 1.416533000000000e-02, 1.234479639999995e-02, 1.847047692361286e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765741498106409e-04, 1.145413295464915e+00, 1.264644017428628e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.511085682969698e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765741498106409e-04, 1.190873677824274e+00, 1.594736013505405e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.163089119231226e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765741498106409e-04, 1.289141881163343e+00, 2.476671444031042e+03
76, 3.553963100000000e-03, 6.244428199999992e-03, 6.803660010482000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765741498106409e-04, 1.593606989893881e+00, 4.680318477444866e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.431893711111458e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765741498106409e-04, 2.356673176688755e+00, 9.186062242998307e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004569381606882e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.765741498106409e-04, 3.654870142591378e+00, 1.659898273522226e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164263018316361e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817821152119975e-04, 5.000000000000000e+00, 2.708047073466513e+04
80, 3.953014000000000e-04, -2.087749299999991e-03, 1.027782059597865e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817821152119975e-04, 3.651574089866405e+00, 1.652360093599290e+04
81, 1.580580500000000e-03, -4.171120500000073e-03, 8.894708575852166e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817821152119975e-04, 2.371113949886836e+00, 9.149832168527846e+03
82, 3.553963100000000e-03, -6.244540199999979e-03, 7.494238366191021e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817821152119975e-04, 1.626550399319974e+00, 4.678240176733631e+03
83, 6.312329000000000e-03, -8.302290600000015e-03, 6.077238048063405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817821152119975e-04, 1.338236355119326e+00, 2.497710415039514e+03
84, 9.851316600000000e-03, -1.033871150000018e-02, 4.643664680683584e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817821152119975e-04, 1.254684433964856e+00, 1.630615981008618e+03
85, 1.416533000000000e-02, -1.234824530000031e-02, 3.192246591670723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817821152119975e-04, 1.224301618494002e+00, 1.312405676753551e+03
86, 1.924754780000000e-02, -1.432541930000030e-02, 1.720325822335199e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817821152119975e-04, 1.174896694822772e+00, 1.125181199842822e+03
87, 2.508993410000000e-02, -1.626483539999980e-02, 2.237793663882642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.817821152119975e-04, 1.032092548149096e+00, 8.663266689068809e+02
88, 3.168325090000000e-02, -1.816128899999954e-02, -1.303030954401958e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 4.725284374768949e-01, 2.861947375353518e+02
89, 3.901707260000000e-02, -2.000974469999952e-02, -7.310705129023479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.341467046069842e+00, 6.680698761133203e+02
90, 4.707980320000000e-02, -2.180536000000007e-02, -2.448864986275911e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.544350896778681e+00, 8.822217952890461e+02
91, 5.585869360000000e-02, -2.354353400000071e-02, 1.628548235612548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.664071004593661e+00, 1.069174674817713e+03
92, 6.533986280000000e-02, -2.521986040000084e-02, 4.995493716879965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.695295297048634e+00, 1.166249196813442e+03
93, 7.550831900000000e-02, -2.683020130000011e-02, 7.724963907413478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.701814294091439e+00, 1.208965426810702e+03
94, 8.634798370000001e-02, -2.837070810000068e-02, 9.887679894379592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.699714902426882e+00, 1.223261424249622e+03
95, 9.784171740000000e-02, -2.983782689999975e-02, 1.155107359278167e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.694751659724630e+00, 1.226315507103624e+03
96, 1.099713459000000e-01, -3.122831460000072e-02, 1.277853551104284e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.688229257232873e+00, 1.225514649251817e+03
97, 1.227176899000000e-01, -3.253926839999988e-02, 1.362889440980345e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.680450327341165e+00, 1.223490228878775e+03
98, 1.360605948000000e-01, -3.376806090000048e-02, 1.415611218371120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.671494262143772e+00, 1.221019481994543e+03
99, 1.499789627000000e-01, -3.491242059999971e-02, 1.440915112587593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.661407391220124e+00, 1.218306093935977e+03
100, 1.644507858000000e-01, -3.597040400000000e-02, 1.443197386820729e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.650226444392737e+00, 1.215401823176493e+03
101, 1.794531812000000e-01, -3.694039080000085e-02, 1.426366209773851e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.637986795681586e+00, 1.212323646139421e+03
102, 1.949624270000000e-01, -3.782108770000105e-02, 1.393862008863978e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.624720771886013e+00, 1.209081122420786e+03
103, 2.109539999000000e-01, -3.861149760000016e-02, 1.348684355249068e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.610454097931090e+00, 1.205681682635257e+03
104, 2.274026139000000e-01, -3.931089770000032e-02, 1.293423788233414e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.595211996516703e+00, 1.202132361643271e+03
105, 2.442822604000000e-01, -3.991885540000095e-02, 1.230295862773486e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.579019579943495e+00, 1.198440197893599e+03
106, 2.615662493000000e-01, -4.043519729999943e-02, 1.161176123493631e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.561897619462434e+00, 1.194611848445431e+03
107, 2.792272509000000e-01, -4.085999239999997e-02, 1.087635508784461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.543866855155607e+00, 1.190654067544906e+03
108, 2.972373396000000e-01, -4.119355310000172e-02, 1.010974632054754e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.524941918601291e+00, 1.186573053057942e+03
109, 3.155680377000000e-01, -4.143636929999917e-02, 9.322573289543315e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.505134377717644e+00, 1.182374759274417e+03
110, 3.341903607000000e-01, -4.158913510000144e-02, 8.523425370563677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.484461170682490e+00, 1.178065982269036e+03
111, 3.530748628000000e-01, -4.165273289999906e-02, 7.719131964929085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.462940250319075e+00, 1.173654059319745e+03
112, 3.721916838000000e-01, -4.162821859999923e-02, 6.915029485014676e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.440592263254381e+00, 1.169147033278611e+03
113, 3.915105959000000e-01, -4.151681799999882e-02, 6.115203922736131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.417444066565704e+00, 1.164554103262164e+03
114, 4.110010522000000e-01, -4.131993000000133e-02, 5.322706124761210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.393524174511972e+00, 1.159885122804637e+03
115, 4.306322340000000e-01, -4.103908700000099e-02, 4.539749626818890e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.368869852356649e+00, 1.155151438307067e+03
116, 4.503731005000000e-01, -4.067600390000090e-02, 3.767883343525716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.343533020061344e+00, 1.150366692886527e+03
117, 4.701924374000000e-01, -4.023256620000135e-02, 3.008135219860695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.317574922651966e+00, 1.145546278454041e+03
118, 4.900589062000000e-01, -3.971083759999889e-02, 2.261138629221188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.291069891364536e+00, 1.140707647353414e+03
119, 5.099410938000000e-01, -3.911307430000119e-02, 1.527238030805814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.264104249237106e+00, 1.135870140299958e+03
120, 5.298075625999999e-01, -3.844172200000081e-02, 8.065786136806892e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.236776186301703e+00, 1.131054896308213e+03
121, 5.496268995000000e-01, -3.769942990000008e-02, 9.918217598961770e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.209199588680240e+00, 1.126285225670242e+03
122, 5.693677660000001e-01, -3.688907240000002e-02, -5.949947186409449e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.181502198729888e+00, 1.121586309287686e+03
123, 5.889989478000000e-01, -3.601375229999972e-02, -1.276016435397437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.153822499607932e+00, 1.116984662065230e+03
124, 6.084894041000000e-01, -3.507680929999899e-02, -1.943933645136683e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.126309471423339e+00, 1.112507886357171e+03
125, 6.278083162000000e-01, -3.408183019999957e-02, -2.598759316083712e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341263343005901e-02, 1.099118799967127e+00, 1.108183878639383e+03
