"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
62, 1.099713459000000e-01, 4.639336409999958e-02, -2.626163613892583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.543655399190776e+00, 1.199778469464948e+03
63, 9.784171740000000e-02, 4.426581320000064e-02, -3.342167447627577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.577824648894502e+00, 1.203916824940423e+03
64, 8.634798370000001e-02, 4.203758330000155e-02, -4.530590701061834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.610011770667110e+00, 1.202027531326007e+03
65, 7.550831900000000e-02, 3.971292310000061e-02, -6.265192211189041e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.638230875881955e+00, 1.183845705847457e+03
66, 6.533986280000000e-02, 3.729619790000042e-02, -8.626031948085966e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.654025286887570e+00, 1.128130255472726e+03
67, 5.585869360000000e-02, 3.479194910000039e-02, -1.169896280417384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.636627134648579e+00, 1.009432404247750e+03
68, 4.707980320000000e-02, 3.220494310000012e-02, -1.557485684380810e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.507632343380326e+00, 7.992939737875971e+02
69, 3.901707260000000e-02, 2.954022569999955e-02, -2.034855070217512e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 1.306228760422393e+00, 5.951902111715330e+02
70, 3.168325090000000e-02, 2.680321940000087e-02, -2.611750037049363e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271005668155539e-02, 3.876378906093398e-01, 2.372560673441592e+02
71, 2.508993410000000e-02, 2.399970090000015e-02, -8.985958323658014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003521338566672e-04, 1.000112116192489e+00, 8.403954124991292e+02
72, 1.924754780000000e-02, 2.113584809999936e-02, 7.830315032057805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003521338566672e-04, 1.171187890315152e+00, 1.111498343674177e+03
73, 1.416533000000000e-02, 1.821825240000062e-02, 2.437875935020918e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003521338566672e-04, 1.233630063175899e+00, 1.267260820447471e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.069201070748422e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003521338566672e-04, 1.266811491713789e+00, 1.456378370476559e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.678874079973659e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003521338566672e-04, 1.324534130615310e+00, 1.983748488132475e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.267500443100021e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003521338566672e-04, 1.521845310372719e+00, 3.535170248150097e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.834659044713481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003521338566672e-04, 2.131420571786945e+00, 7.337786539217913e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037932130419696e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003521338566672e-04, 3.435451672851228e+00, 1.483685917001411e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190060291543136e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236636188202810e-03, 5.000000000000000e+00, 2.675399873612867e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039306732482340e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236636188202810e-03, 4.117820122021100e+00, 1.926147176261394e+04
81, 1.580580500000000e-03, -2.186683299999899e-03, 8.876520425690279e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236636188202810e-03, 2.885614915897872e+00, 1.228353104731765e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.353886337449881e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236636188202810e-03, 1.895924092720688e+00, 6.889324557650039e+03
83, 6.312329000000000e-03, -4.354973199999938e-03, 5.826889257591071e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236636188202810e-03, 1.381664841899473e+00, 3.614655279731346e+03
84, 9.851316600000000e-03, -5.424964500000065e-03, 4.295593712129823e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236636188202810e-03, 1.194781082618558e+00, 2.039929623729068e+03
85, 1.416533000000000e-02, -6.481687099999994e-03, 2.758284631786546e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236636188202810e-03, 1.132906562676274e+00, 1.400987857295324e+03
86, 1.924754780000000e-02, -7.522312199999925e-03, 1.211436223326911e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236636188202810e-03, 1.076260572121295e+00, 1.102950339440592e+03
87, 2.508993410000000e-02, -8.543950699999789e-03, -3.502963043799220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236636188202810e-03, 9.353973050934237e-01, 8.173713970420177e+02
88, 3.168325090000000e-02, -9.543963799999972e-03, -1.934085886450314e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 4.278270853876275e-01, 2.571008259155520e+02
89, 3.901707260000000e-02, -1.051984499999957e-02, -1.446584999893625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.123679273466645e+00, 6.499460667156120e+02
90, 4.707980320000000e-02, -1.146924900000040e-02, -1.021305347632836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.315152396822939e+00, 8.817764258517042e+02
91, 5.585869360000000e-02, -1.239009469999996e-02, -6.537003794737491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.415232688458571e+00, 1.056660163286039e+03
92, 6.533986280000000e-02, -1.328038539999983e-02, -3.389878594337472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.446244698609171e+00, 1.142019310035415e+03
93, 7.550831900000000e-02, -1.413839029999988e-02, -7.229475390310066e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.458009651744557e+00, 1.177054687958920e+03
94, 8.634798370000001e-02, -1.496267129999979e-02, 1.512196433322050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.463968313562457e+00, 1.188607558733849e+03
95, 9.784171740000000e-02, -1.575206420000063e-02, 3.362647265876666e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.468368502945558e+00, 1.191617037211945e+03
96, 1.099713459000000e-01, -1.650569469999959e-02, 4.873418689841074e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.472174671349192e+00, 1.191965717857996e+03
97, 1.227176899000000e-01, -1.722303629999960e-02, 6.086860284446705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.475613816221361e+00, 1.191577786601445e+03
98, 1.360605948000000e-01, -1.790368790000069e-02, 7.042275171092396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.478760016657809e+00, 1.190985419729441e+03
99, 1.499789627000000e-01, -1.854759010000050e-02, 7.775682481529859e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.481675680440495e+00, 1.190323123333629e+03
100, 1.644507858000000e-01, -1.915491899999989e-02, 8.319675131410451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.484403889200849e+00, 1.189625646943509e+03
101, 1.794531812000000e-01, -1.972605160000025e-02, 8.703395764862634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.486979211931647e+00, 1.188905377796602e+03
102, 1.949624270000000e-01, -2.026155989999955e-02, 8.952588339388654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.489419831245832e+00, 1.188168390827345e+03
103, 2.109539999000000e-01, -2.076210600000086e-02, 9.089718443360728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.491715738593272e+00, 1.187416206428403e+03
104, 2.274026139000000e-01, -2.122836449999968e-02, 9.134159408160451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.493845764310797e+00, 1.186648088102677e+03
105, 2.442822604000000e-01, -2.166106249999939e-02, 9.102400805328270e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.495777656748361e+00, 1.185861452765290e+03
106, 2.615662493000000e-01, -2.206088280000064e-02, 9.008270651944623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.497454353721539e+00, 1.185050355973004e+03
107, 2.792272509000000e-01, -2.242841170000042e-02, 8.863180691743394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.498805647292981e+00, 1.184206630206324e+03
108, 2.972373396000000e-01, -2.276414359999988e-02, 8.676367006976418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.499729062062240e+00, 1.183317687083091e+03
109, 3.155680377000000e-01, -2.306828920000031e-02, 8.455150783853788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.500098002164405e+00, 1.182367274526124e+03
110, 3.341903607000000e-01, -2.334086249999938e-02, 8.205200781396091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.499785895016672e+00, 1.181338517369998e+03
111, 3.530748628000000e-01, -2.358164450000022e-02, 7.930763935296527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.498652354408702e+00, 1.180212851170985e+03
112, 3.721916838000000e-01, -2.379015249999986e-02, 7.634889854018721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.496547402762690e+00, 1.178970401583836e+03
113, 3.915105959000000e-01, -2.396564489999987e-02, 7.319642731453355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.493321568333781e+00, 1.177591296087156e+03
114, 4.110010522000000e-01, -2.410714990000029e-02, 6.986290602166019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.488812088963140e+00, 1.176054180024251e+03
115, 4.306322340000000e-01, -2.421336759999979e-02, 6.635498879235192e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.482864345190773e+00, 1.174338850331830e+03
116, 4.503731005000000e-01, -2.428284019999922e-02, 6.267501507259300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.475350148496063e+00, 1.172428871435309e+03
117, 4.701924374000000e-01, -2.431394100000003e-02, 5.882233778894736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.466152722806818e+00, 1.170310222905681e+03
118, 4.900589062000000e-01, -2.430492350000048e-02, 5.479458078556827e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.455179942300386e+00, 1.167972712054243e+03
119, 5.099410938000000e-01, -2.425399409999929e-02, 5.058867054124831e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.442363185371972e+00, 1.165409998897460e+03
120, 5.298075625999999e-01, -2.415933200000061e-02, 4.620174175207349e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.427659607417063e+00, 1.162619963009879e+03
121, 5.496268995000000e-01, -2.401916319999917e-02, 4.163194391561167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.411067209018727e+00, 1.159606618462836e+03
122, 5.693677660000001e-01, -2.383185810000006e-02, 3.687898568643030e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.392623395872086e+00, 1.156380100440207e+03
123, 5.889989478000000e-01, -2.359597669999989e-02, 3.194449487410604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.372399890346319e+00, 1.152955967043747e+03
124, 6.084894041000000e-01, -2.331032909999957e-02, 2.683228753515963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.350506563772274e+00, 1.149355432688284e+03
125, 6.278083162000000e-01, -2.297404380000085e-02, 2.154848839562790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.327084827942365e+00, 1.145604468970688e+03
