"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          15,      -2.790850578,      -2.155880539,      -2.748436207,      -5.046843595,      -1.188443448,     -0.1285612026,       2.494302662,               0.5,     0.05467342559,      0.2126096925,                 0,                 0,                 0,     0.07193226724,     0.03970934224,      0.2159056112,                 0,       3.888720894
          0,           0,          16,      -2.826170732,      -2.216485928,      -2.819029225,      -4.889768297,      -1.105619394,     -0.3108876386,       2.589600736,               0.5,     0.05672785484,      0.2211505256,                 0,                 0,                 0,     0.07489344813,     0.04116298864,       0.224568949,                 0,       3.898446825
          0,           0,          17,      -2.857338939,      -2.275906545,      -2.881580213,        -4.7145931,      -1.011589981,     -0.6660173954,       2.718069632,               0.5,     0.05870128979,      0.2294141591,                 0,                 0,                 0,     0.07776145479,     0.04255517449,      0.2329501126,                 0,       3.908162153
          0,           0,          18,      -2.886979334,      -2.334228489,      -2.937133702,      -4.518546759,     -0.9055803689,     -0.8803720415,       2.853359839,               0.5,     0.06059756638,      0.2374135078,                 0,                 0,                 0,     0.08054028813,     0.04388882552,      0.2410622528,                 0,       3.917871987
          0,           0,          19,       -2.91660502,      -2.391461492,      -2.987232263,      -4.298303387,     -0.7865985966,     -0.9743075378,       2.985889725,               0.5,     0.06242019053,      0.2451601091,                 0,                 0,                 0,     0.08323359849,     0.04516663429,      0.2489171236,                 0,       3.927577072
          0,           0,          20,      -2.946958352,      -2.447597614,      -3.033335568,      -4.050333299,     -0.6535001403,      -1.041042676,       3.118049673,               0.5,     0.06417241422,      0.2526643715,                 0,                 0,                 0,     0.08584473541,      0.0463911188,       0.256525335,                 0,       3.937273898
          0,           0,          21,      -2.978277466,      -2.502620384,       -3.07665633,      -3.771572985,     -0.5051992505,       -1.09914806,       3.254456317,               0.5,     0.06585728921,      0.2599357793,                 0,                 0,                 0,     0.08837679114,     0.04756466178,      0.2638965609,                 0,        3.94695534
          0,           0,          22,       -3.01050411,      -2.556492849,      -3.118001579,      -3.461586309,     -0.3412757533,      -1.150844904,       3.399379594,               0.5,     0.06747770482,      0.2669830558,                 0,                 0,                 0,     0.09083263612,     0.04868953701,       0.271039705,                 0,       3.956611395
          0,           0,          23,      -3.043417053,      -2.609093321,      -3.157547353,      -3.415804801,     -0.1637763873,      -1.196506478,       3.552798022,               0.5,     0.06903641503,      0.2738142843,                 0,                 0,                 0,     0.09321494458,     0.04976792789,      0.2779630232,                 0,       3.966229767
          0,           0,          24,      -3.076700007,      -2.659958566,      -3.195687971,      -3.091285562,     -0.2002767729,     -0.8462468099,       3.580094787,               0.5,     0.07053604722,      0.2804370277,                 0,                 0,                 0,     0.09552622487,     0.05080192785,      0.2846742429,                 0,       3.975797323
          0,           0,          25,       -3.10999726,      -2.709321183,      -3.232947001,      -2.880852745,     -0.2002766924,     -0.2686275899,       3.674230456,               0.5,     0.07197911822,      0.2868584318,                 0,                 0,                 0,     0.09776885647,     0.05179354913,      0.2911806683,                 0,       3.985300721
          0,           0,          26,      -3.143107093,      -2.757169699,       -3.26791835,       -2.80079619,     -0.3767734256,     -0.8740481459,       3.619383116,               0.5,     0.07336803282,      0.2930850989,                 0,                 0,                 0,     0.09994506855,     0.05274473008,      0.2974890534,                 0,       3.994724781
          0,           0,          27,      -3.175833254,      -2.804573438,       -3.30427374,      -2.795288148,     -0.5293846778,     -0.8156182823,       3.530802121,               0.5,     0.07470508477,      0.2991234181,                 0,                 0,                 0,      0.1020570166,      0.0536573132,      0.3036059316,                 0,       4.004057007
          0,           0,          28,      -3.208251667,      -2.851924601,      -3.341621058,      -2.820400642,     -0.6592386075,      -1.213716931,       3.475678827,               0.5,     0.07599246535,       0.304979563,                 0,                 0,                 0,      0.1041067812,      0.0545330538,      0.3095376143,                 0,       4.013286864
          0,           0,          29,       -3.24037383,      -2.899290437,      -3.379761475,      -2.857653808,      -0.772330853,      -1.186514461,        3.27656767,               0.5,      0.0772322695,      0.3106594989,                 0,                 0,                 0,      0.1060963709,     0.05537362557,      0.3152901985,                 0,       4.022405413
          0,           0,          30,      -3.272161103,      -2.946649217,      -3.418607097,      -2.898915604,     -0.8742460582,      -1.189811634,       3.120714637,               0.5,     0.07842650076,      0.3161689834,                 0,                 0,                 0,      0.1080277239,     0.05618062555,      0.3208695676,                 0,        4.03140495
          0,           0,          31,      -3.303554027,      -2.993964175,      -3.458083135,      -2.940708976,     -0.9685337518,      -1.244534256,        3.00330038,               0.5,     0.07957707549,       0.321513568,                 0,                 0,                 0,      0.1099027087,     0.05695557818,       0.326281393,                 0,       4.040278761
          0,           0,          32,      -3.334493217,      -3.041204914,      -3.498090551,      -2.981669732,      -1.057093282,      -1.294430211,       2.905579775,               0.5,     0.08068582621,      0.3266986022,                 0,                 0,                 0,       0.111723126,     0.05769993836,      0.3315311393,                 0,       4.049020969
          0,           0,          33,      -3.364929622,      -3.088351936,      -3.538500747,      -3.021356697,      -1.140871012,      -1.321093091,       2.801004641,               0.5,     0.08175450468,        0.33172924,                 0,                 0,                 0,      0.1134907111,     0.05841509405,      0.3366240699,                 0,       4.057626442
          0,           0,          34,      -3.394827836,      -3.135395418,      -3.579162494,      -3.059707066,       -1.22036187,      -1.338528975,       2.690224444,               0.5,      0.0827847846,      0.3366104466,                 0,                 0,                 0,      0.1152071357,     0.05910236852,      0.3415652549,                 0,       4.066090746
          0,           0,          35,      -3.424165767,      -3.182332172,      -3.619912401,      -3.096796959,      -1.295898739,      -1.363158085,        2.58741508,               0.5,      0.0837782644,      0.3413470064,                 0,                 0,                 0,      0.1168740108,     0.05976302256,      0.3463595783,                 0,       4.074410097
          0,           0,          36,       -3.45293271,      -3.229162414,      -3.660585003,      -3.132736988,      -1.367793158,      -1.387906358,       2.502076362,               0.5,     0.08473646994,      0.3459435303,                 0,                 0,                 0,      0.1184928893,     0.06039825667,      0.3510117463,                 0,       4.082581332
          0,           0,          37,      -3.481126911,      -3.275887022,      -3.701020976,      -3.167636809,      -1.436381244,      -1.407285996,       2.426078351,               0.5,     0.08566085725,       0.350404463,                 0,                 0,                 0,       0.120065268,     0.06100921331,      0.3555262944,                 0,       4.090601872
          0,           0,          38,       -3.50875316,      -3.322505501,      -3.741073715,      -3.201599428,      -1.502016579,      -1.420556234,       2.359042226,               0.5,      0.0865528154,      0.3547340901,                 0,                 0,                 0,      0.1215925907,     0.06159697919,      0.3599075947,                 0,       4.098469686
          0,           0,          39,      -3.535820656,      -3.369014679,      -3.780613396,      -3.234711425,      -1.565041382,      -1.431132219,       2.297724289,               0.5,     0.08741366929,      0.3589365449,                 0,                 0,                 0,      0.1230762498,     0.06216258766,      0.3641598627,                 0,       4.106183253
          0,           0,          40,      -3.562341255,      -3.415408072,      -3.819528985,      -3.267046972,      -1.625756826,      -1.438883274,       2.227777041,               0.5,     0.08824468248,      0.3630158148,                 0,                 0,                 0,      0.1245175889,     0.06270702108,      0.3682871642,                 0,       4.113741527
          0,           0,          41,      -3.588328095,      -3.461675699,      -3.857728522,      -3.298670508,      -1.684402947,      -1.444210774,       2.165523992,               0.5,     0.08904706002,      0.3669757474,                 0,                 0,                 0,      0.1259179049,     0.06323121315,      0.3722934216,                 0,       4.121143891
          0,           0,          42,      -3.613794585,      -3.507804274,      -3.895138001,      -3.329638682,      -1.741150669,      -1.447645649,       2.111515144,               0.5,     0.08982195119,      0.3708200565,                 0,                 0,                 0,        0.12727845,     0.06373605129,      0.3761824198,                 0,       4.128390128
          0,           0,          43,      -3.638753719,      -3.553777609,      -3.931699313,      -3.360001836,      -1.796104179,      -1.449802818,       2.045288619,               0.5,     0.09057045217,      0.3745523277,                 0,                 0,                 0,      0.1286004334,      0.0642223789,      0.3799578122,                 0,       4.135480377
          0,           0,          44,      -3.663217652,      -3.599577132,      -3.967367679,      -3.389805153,      -1.849310382,      -1.450938052,       1.995352827,               0.5,     0.09129360868,      0.3781760235,                 0,                 0,                 0,      0.1298850232,     0.06469099761,      0.3836231256,                 0,       4.142415104
          0,           0,          45,      -3.687197502,      -3.645182413,      -4.002108943,      -3.419089442,      -1.900772351,      -1.451338949,       1.950421344,               0.5,     0.09199241845,      0.3816944884,                 0,                 0,                 0,      0.1311333482,     0.06514266942,      0.3871817663,                 0,       4.149195063
          0,           0,          46,      -3.710703313,      -3.690571666,      -4.035896961,      -3.447891745,      -1.950464389,      -1.451224178,       1.909105149,               0.5,     0.09266783364,      0.3851109541,                 0,                 0,                 0,      0.1323464995,     0.06557811875,      0.3906370242,                 0,        4.15582127
          0,           0,          47,       -3.73374414,      -3.735722174,      -4.068711362,      -3.476245802,      -1.998347022,       -1.45074179,       1.870878474,               0.5,     0.09332076313,      0.3884285431,                 0,                 0,                 0,      0.1335255317,     0.06599803444,      0.3939920778,                 0,       4.162294972
          0,           0,          48,      -3.756328205,      -3.780610608,        -4.1005358,      -3.504182419,      -2.044380709,      -1.449984244,       1.835427112,               0.5,     0.09395207472,      0.3916502739,                 0,                 0,                 0,      0.1346714649,     0.06640307161,      0.3972499988,                 0,       4.168617618
          0,           0,          49,      -3.778463108,      -3.825213234,      -4.131356765,      -3.531729774,      -2.088537385,      -1.449004522,       1.802502032,               0.5,      0.0945625972,      0.3947790646,                 0,                 0,                 0,      0.1357852854,     0.06679385349,      0.4004137558,                 0,       4.174790841
          0,           0,          50,       -3.80015604,      -3.869505997,      -4.161162947,      -3.558913688,      -2.130809152,      -1.447829217,       1.771884375,               0.5,      0.0951531223,      0.3978177368,                 0,                 0,                 0,      0.1368679477,     0.06717097306,      0.4034862188,                 0,       4.180816427
          0,           0,          51,      -3.821414005,        -3.9134645,      -4.189945118,      -3.585757855,      -2.171213728,      -1.446467875,       1.743375912,               0.5,     0.09572440659,      0.4007690192,                 0,                 0,                 0,      0.1379203749,     0.06753499469,      0.4064701629,                 0,       4.186696304
          0,           0,          52,      -3.842244012,      -3.957063882,      -4.217696421,      -3.612278176,      -2.209796555,      -1.444919178,       1.716795581,               0.5,     0.09627717324,      0.4036355515,                 0,                 0,                 0,      0.1389434608,     0.06788645566,      0.4093682715,                 0,       4.192432515
          0,           0,          53,      -3.862653244,      -4.000278466,      -4.244412849,      -3.638510066,      -2.246627017,      -1.444382447,       1.691978384,               0.5,      0.0968121137,      0.4064198872,                 0,                 0,                 0,      0.1399380701,      0.0682258676,      0.4121831402,                 0,       4.198027206
          0,           0,          54,      -3.882649188,      -4.043081901,      -4.270094504,      -3.664481905,       -2.28180467,      -1.445372886,       1.665033083,               0.5,     0.09732988925,       0.409124497,                 0,                 0,                 0,      0.1409050401,     0.06855371784,      0.4149172799,                 0,       4.203482611
          0,           0,          55,      -3.902239748,      -4.085446889,      -4.294745941,      -3.690194131,      -2.315449686,      -1.446388129,       1.637349469,               0.5,     0.09783113253,      0.4117517719,                 0,                 0,                 0,      0.1418451814,      0.0688704707,      0.4175731198,                 0,       4.208801035
          0,           0,          56,       -3.92143331,      -4.127344413,       -4.31837644,      -3.715662388,      -2.347686134,      -1.447418367,       1.616109629,               0.5,     0.09831644895,       0.414304026,                 0,                 0,                 0,       0.142759279,     0.06917656867,      0.4201530107,                 0,       4.213984846
          0,           0,          57,      -3.940238767,      -4.168743535,      -4.341001232,      -3.740901615,      -2.378645089,      -1.448456823,       1.596981073,               0.5,     0.09878641804,      0.4167834993,                 0,                 0,                 0,      0.1436480929,     0.06947243363,      0.4226592276,                 0,       4.219036458
          0,           0,          58,      -3.958665537,      -4.209611152,      -4.362641714,      -3.765925703,      -2.408458868,      -1.449500243,       1.579192465,               0.5,     0.09924159469,      0.4191923603,                 0,                 0,                 0,      0.1445123596,     0.06975846785,      0.4250939722,                 0,       4.223958328
          0,           0,          59,      -3.976723546,      -4.249911807,      -4.383325414,      -3.790747564,      -2.437256328,      -1.450545675,       1.562519327,               0.5,     0.09968251036,      0.4215327086,                 0,                 0,                 0,      0.1453527923,     0.07003505505,      0.4274593763,                 0,       4.228752938
          0,           0,          60,      -3.994423201,      -4.289607568,      -4.403085703,      -3.815379222,      -2.465159386,      -1.451590255,       1.546844931,               0.5,      0.1001096743,      0.4238065772,                 0,                 0,                 0,      0.1461700819,     0.07030256134,      0.4297575032,                 0,       4.233422797
          0,           0,          61,      -4.011775347,      -4.328658016,      -4.421961266,      -3.839830748,      -2.492280695,      -1.452631262,       1.532080465,               0.5,      0.1005235743,      0.4260159349,                 0,                 0,                 0,      0.1469648981,     0.07056133618,      0.4319903513,                 0,       4.237970424
          0,           0,          62,       -4.02879121,      -4.367020292,       -4.43999536,      -3.864112201,      -2.518721642,      -1.453666219,       1.518149485,               0.5,      0.1009246784,      0.4281626887,                 0,                 0,                 0,      0.1477378896,     0.07081171318,      0.4341598553,                 0,       4.242398347
          0,           0,          63,      -4.045482336,      -4.404649402,      -4.457234943,      -3.888234544,      -2.544572659,      -1.454692851,       1.504983743,               0.5,      0.1013134349,      0.4302486857,                 0,                 0,                 0,      0.1484896853,     0.07105401095,      0.4362678892,                 0,       4.246709097
          0,           0,          64,      -4.061860519,      -4.441498736,      -4.473729694,       -3.91220695,      -2.569914308,      -1.455709106,       1.492522104,               0.5,      0.1016902742,      0.4322757152,                 0,                 0,                 0,      0.1492208947,     0.07128853385,       0.438316268,                 0,       4.250905199
          0,           0,          65,       -4.07793774,       -4.47752063,      -4.489531008,      -3.936037999,      -2.594816581,      -1.456713142,       1.480709626,               0.5,       0.102055609,      0.4342455108,                 0,                 0,                 0,      0.1499321084,     0.07151557272,      0.4403067497,                 0,       4.254989168
          0,           0,          66,      -4.093726091,      -4.512667161,      -4.504691038,      -3.959735725,       -2.61933981,      -1.457703326,       1.469496854,               0.5,      0.1024098354,      0.4361597522,                 0,                 0,                 0,      0.1506238991,     0.07173540557,      0.4422410377,                 0,        4.25896351
          0,           0,          67,      -4.109237712,      -4.546891139,      -4.519261805,      -3.983307651,      -2.643535662,      -1.458678226,       1.458839194,               0.5,      0.1027533338,       0.438020067,                 0,                 0,                 0,      0.1512968223,     0.07194829822,      0.4441207821,                 0,        4.26283071
          0,           0,          68,      -4.124484722,      -4.580147245,      -4.533294426,      -4.006760818,      -2.667448159,      -1.459636597,       1.448696346,               0.5,      0.1030864693,      0.4398280326,                 0,                 0,                 0,      0.1519514161,     0.07215450494,      0.4459475819,                 0,       4.266593233
          0,           0,          69,      -4.139479162,      -4.612393285,      -4.546838455,      -4.030101822,      -2.691114665,      -1.460577369,       1.439031815,               0.5,      0.1034095927,      0.4415851776,                 0,                 0,                 0,      0.1525882028,     0.07235426896,      0.4477229865,                 0,       4.270253523
          0,           0,          70,      -4.154232939,      -4.643591515,       -4.55994137,       -4.05333684,      -2.714566803,      -1.461499638,       1.429812468,               0.5,      0.1037230409,      0.4432929838,                 0,                 0,                 0,      0.1532076885,     0.07254782309,      0.4494484977,                 0,       4.273813994
          0,           0,          71,      -4.168757773,      -4.673709955,      -4.572648179,       -4.07647165,      -2.737831288,      -1.462402649,       1.421008149,               0.5,      0.1040271378,      0.4449528875,                 0,                 0,                 0,      0.1538103643,     0.07273539023,      0.4511255707,                 0,       4.277277033
          0,           0,          72,      -4.183065155,      -4.702723617,      -4.585001152,      -4.099511665,      -2.760930672,      -1.463285787,       1.412591341,               0.5,      0.1043221948,      0.4465662811,                 0,                 0,                 0,      0.1543967066,     0.07291718379,      0.4527556162,                 0,       4.280644996
          0,           0,          73,      -4.197166302,      -4.730615576,      -4.597039658,      -4.122461944,      -2.783883989,       -1.46414856,       1.404536872,               0.5,      0.1046085111,      0.4481345144,                 0,                 0,                 0,      0.1549671772,     0.07309340824,      0.4543400018,                 0,       4.283920205
          0,           0,          74,      -4.211072134,      -4.757377792,      -4.608800097,      -4.145327221,      -2.806707313,      -1.464990594,       1.396821656,               0.5,      0.1048863747,      0.4496588962,                 0,                 0,                 0,      0.1555222243,     0.07326425949,      0.4558800531,                 0,        4.28710495
          0,           0,          75,      -4.224793232,      -4.783011631,      -4.620315903,      -4.168111922,      -2.829414235,      -1.465811616,       1.389424473,               0.5,      0.1051560626,      0.4511406957,                 0,                 0,                 0,      0.1560622827,     0.07342992535,      0.4573770555,                 0,       4.290201482
          0,           0,          76,      -4.238339828,      -4.807528037,      -4.631617607,      -4.190820181,      -2.852016264,      -1.466611448,       1.382325766,               0.5,      0.1054178414,      0.4525811434,                 0,                 0,                 0,      0.1565877744,     0.07359058586,      0.4588322551,                 0,       4.293212017
          0,           0,          77,      -4.251721778,      -4.830947354,      -4.642732945,      -4.213455861,       -2.87452317,      -1.467389996,        1.37550748,               0.5,      0.1056719675,      0.4539814327,                 0,                 0,                 0,      0.1570991086,     0.07374641372,      0.4602468603,                 0,       4.296138734
          0,           0,          78,      -4.264948555,      -4.853298784,      -4.653686995,      -4.236022568,      -2.896943264,      -1.468147239,       1.368952906,               0.5,      0.1059186881,       0.455342721,                 0,                 0,                 0,      0.1575966825,     0.07389757461,      0.4616220429,                 0,        4.29898377
          0,           0,          79,      -4.278029234,      -4.874619553,      -4.664502336,      -4.258523668,      -2.919283638,      -1.468883226,       1.362646554,               0.5,      0.1061582409,      0.4566661308,                 0,                 0,                 0,      0.1580808816,     0.07404422754,      0.4629589393,                 0,       4.301749227
          0,           0,          80,      -4.290972495,      -4.894953824,      -4.675199225,        -4.2809623,       -2.94155036,      -1.469598064,       1.356574041,               0.5,      0.1063908552,       0.457952751,                 0,                 0,                 0,        0.15855208,     0.07418652514,      0.4642586517,                 0,       4.304437162
          0,           0,          81,      -4.303786613,      -4.914351438,      -4.685795765,      -4.303341391,      -2.963748639,      -1.470291911,        1.35072197,               0.5,      0.1066167518,      0.4592036377,                 0,                 0,                 0,      0.1590106407,     0.07432461398,      0.4655222491,                 0,       4.307049596
          0,           0,          82,      -4.316479465,      -4.932866571,      -4.696308087,      -4.325663669,      -2.985882958,      -1.470964972,       1.345077925,               0.5,      0.1068361433,      0.4604198154,                 0,                 0,                 0,      0.1594569162,     0.07445863484,      0.4667507683,                 0,       4.309588507
          0,           0,          83,      -4.329058536,      -4.950556372,       -4.70675052,      -4.347931677,       -3.00795719,      -1.471617495,       1.339630242,               0.5,       0.107049235,      0.4616022783,                 0,                 0,                 0,      0.1598912485,     0.07458872299,      0.4679452152,                 0,       4.312055833
          0,           0,          84,      -4.341530918,      -4.967479658,      -4.717135755,      -4.370147779,      -3.029974689,      -1.472249759,       1.334368077,               0.5,      0.1072562245,      0.4627519904,                 0,                 0,                 0,      0.1603139698,     0.07471500844,      0.4691065655,                 0,       4.314453472
          0,           0,          85,      -4.353903325,      -4.983695724,      -4.727475001,      -4.392314179,      -3.051938369,      -1.472862076,       1.329281286,               0.5,      0.1074573026,      0.4638698874,                 0,                 0,                 0,      0.1607254023,     0.07483761616,      0.4702357659,                 0,       4.316783281
          0,           0,          86,      -4.366182103,      -4.999263286,      -4.737778132,      -4.414432925,      -3.073850767,      -1.473454783,       1.324360377,               0.5,      0.1076526532,      0.4649568772,                 0,                 0,                 0,      0.1611258592,     0.07495666634,      0.4713337348,                 0,       4.319047076
          0,           0,          87,      -4.378373238,      -5.014239604,       -4.74805382,      -4.436505921,      -3.095714098,      -1.474028239,       1.319596463,               0.5,      0.1078424539,      0.4660138406,                 0,                 0,                 0,      0.1615156442,     0.07507227459,      0.4724013633,                 0,       4.321246632
          0,           0,          88,       -4.39048237,      -5.028679778,      -4.758309662,      -4.458534937,      -3.117530299,      -1.474582822,       1.314981216,               0.5,      0.1080268758,      0.4670416323,                 0,                 0,                 0,      0.1618950524,     0.07518455213,       0.473439516,                 0,       4.323383685
          0,           0,          89,      -4.402514807,       -5.04263621,      -4.768552289,      -4.480521617,      -3.139301068,      -1.475118924,       1.310506825,               0.5,      0.1082060843,      0.4680410819,                 0,                 0,                 0,      0.1622643704,     0.07529360602,      0.4744490319,                 0,       4.325459931
          0,           0,          90,      -4.414475537,      -5.056158228,      -4.778787476,      -4.502467484,      -3.161027891,      -1.475636949,       1.306165962,               0.5,       0.108380239,      0.4690129944,                 0,                 0,                 0,      0.1626238764,     0.07539953932,      0.4754307253,                 0,       4.327477027
          0,           0,          91,      -4.426369246,      -5.069291853,      -4.789020231,      -4.524373955,      -3.182712076,      -1.476137312,       1.301951656,               0.5,       0.108549494,       0.469958151,                 0,                 0,                 0,      0.1629738405,     0.07550245125,      0.4763853862,                 0,       4.329436588
          0,           0,          92,      -4.438200324,      -5.082079683,      -4.799254881,      -4.546242338,      -3.204354768,      -1.476620434,       1.297857446,               0.5,      0.1087139982,      0.4708773101,                 0,                 0,                 0,      0.1633145252,     0.07560243741,      0.4773137816,                 0,       4.331340195
          0,           0,          93,      -4.449972891,       -5.09456087,       -4.80949515,      -4.568073848,      -3.225956971,      -1.477086741,       1.293877545,               0.5,      0.1088738953,      0.4717712077,                 0,                 0,                 0,      0.1636461853,     0.07569958988,      0.4782166555,                 0,       4.333189388
          0,           0,          94,      -4.461690799,      -5.106771187,      -4.819744224,      -4.589869608,      -3.247519566,      -1.477536662,       1.290006076,               0.5,      0.1090293243,      0.4726405582,                 0,                 0,                 0,      0.1639690684,     0.07579399741,      0.4790947305,                 0,       4.334985669
          0,           0,          95,      -4.473357655,      -5.118743137,      -4.830004816,      -4.611630654,      -3.269043321,      -1.477970628,       1.286237659,               0.5,      0.1091804193,       0.473486055,                 0,                 0,                 0,      0.1642834149,     0.07588574554,      0.4799487076,                 0,       4.336730505
          0,           0,          96,       -4.48497683,      -5.130506115,      -4.840279219,      -4.633357945,      -3.290528905,      -1.478389068,       1.282567247,               0.5,      0.1093273103,      0.4743083714,                 0,                 0,                 0,      0.1645894584,     0.07597491675,      0.4807792675,                 0,       4.338425324
          0,           0,          97,      -4.496551474,      -5.142086595,      -4.850569357,      -4.655052363,      -3.311976896,      -1.478792412,       1.278990091,               0.5,      0.1094701225,      0.4751081609,                 0,                 0,                 0,      0.1648874257,     0.07606159057,      0.4815870708,                 0,       4.340071522
          0,           0,          98,      -4.508084526,      -5.153508331,      -4.860876824,      -4.676714721,      -3.333387795,      -1.479181085,       1.275501722,               0.5,      0.1096089772,      0.4758860579,                 0,                 0,                 0,      0.1651775373,     0.07614584374,      0.4823727589,                 0,       4.341670455
          0,           0,          99,      -4.519578731,      -5.164792565,       -4.87120293,      -4.698345766,      -3.354762024,       -1.47955551,       1.272097933,               0.5,      0.1097439918,      0.4766426784,                 0,                 0,                 0,      0.1654600072,     0.07622775028,      0.4831369544,                 0,       4.343223447
          0,           0,         100,       -4.53103665,      -5.175958236,      -4.881548729,      -4.719946182,      -3.376099943,      -1.479916104,       1.268774762,               0.5,      0.1098752797,      0.4773786205,                 0,                 0,                 0,      0.1657350436,     0.07630738164,      0.4838802619,                 0,       4.344731788
          0,           0,         101,      -4.542460667,      -5.187022189,      -4.891915055,      -4.741516596,      -3.397401848,       -1.48026328,       1.265528475,               0.5,      0.1100029506,      0.4780944647,                 0,                 0,                 0,      0.1660028485,     0.07638480678,      0.4846032683,                 0,       4.346196734
