airfoil
  0.0121624501  -0.0226591045
  0.0139535822  -0.0241073514
  0.0158658473  -0.0255218903
  0.0178987687  -0.0269009831
  0.0200518399  -0.0282429847
  0.0223245242  -0.0295463462
  0.0247162553  -0.0308096177
  0.0272264370  -0.0320314509
  0.0298544439  -0.0332106014
  0.0325996208  -0.0343459307
  0.0354612837  -0.0354364068
  0.0384387194  -0.0364811062
  0.0415311859  -0.0374792134
  0.0447379124  -0.0384300220
  0.0480580998  -0.0393329337
  0.0514909205  -0.0401874581
  0.0550355191  -0.0409932119
  0.0586910122  -0.0417499170
  0.0624564888  -0.0424573991
  0.0663310103  -0.0431155859
  0.0703136113  -0.0437245044
  0.0744032991  -0.0442842785
  0.0785990545  -0.0447951259
  0.0828998319  -0.0452573554
  0.0873045594  -0.0456713629
  0.0918121393  -0.0460376283
  0.0964214481  -0.0463567115
  0.1011313372  -0.0466292486
  0.1059406327  -0.0468559476
  0.1108481360  -0.0470375843
  0.1158526242  -0.0471749982
  0.1209528499  -0.0472690879
  0.1261475421  -0.0473208066
  0.1314354062  -0.0473311582
  0.1368151244  -0.0473011921
  0.1422853558  -0.0472319993
  0.1478447372  -0.0471247079
  0.1534918830  -0.0469804786
  0.1592253860  -0.0468005007
  0.1650438171  -0.0465859879
  0.1709457264  -0.0463381739
  0.1769296428  -0.0460583088
  0.1829940752  -0.0457476552
  0.1891375121  -0.0454074848
  0.1953584224  -0.0450390742
  0.2016552559  -0.0446437025
  0.2080264430  -0.0442226473
  0.2144703961  -0.0437771823
  0.2209855092  -0.0433085744
  0.2275701585  -0.0428180807
  0.2342227031  -0.0423069467
  0.2409414849  -0.0417764038
  0.2477248296  -0.0412276670
  0.2545710465  -0.0406619337
  0.2614784294  -0.0400803814
  0.2684452569  -0.0394841667
  0.2754697928  -0.0388744238
  0.2825502862  -0.0382522634
  0.2896849727  -0.0376187720
  0.2968720741  -0.0369750105
  0.3041097992  -0.0363220143
  0.3113963443  -0.0356607924
  0.3187298934  -0.0349923269
  0.3261086187  -0.0343175732
  0.3335306815  -0.0336374594
  0.3409942319  -0.0329528865
  0.3484974098  -0.0322647286
  0.3560383454  -0.0315738325
  0.3636151593  -0.0308810185
  0.3712259631  -0.0301870805
  0.3788688601  -0.0294927860
  0.3865419455  -0.0287988769
  0.3942433071  -0.0281060695
  0.4019710254  -0.0274150554
  0.4097231746  -0.0267265012
  0.4174978227  -0.0260410497
  0.4252930320  -0.0253593198
  0.4331068599  -0.0246819073
  0.4409373590  -0.0240093849
  0.4487825777  -0.0233423032
  0.4566405609  -0.0226811903
  0.4645093502  -0.0220265529
  0.4723869844  -0.0213788761
  0.4802715005  -0.0207386241
  0.4881609332  -0.0201062401
  0.4960533165  -0.0194821468
  0.5039466835  -0.0188667466
  0.5118390668  -0.0182604215
  0.5197284995  -0.0176635335
  0.5276130156  -0.0170764247
  0.5354906498  -0.0164994174
  0.5433594391  -0.0159328139
  0.5512174223  -0.0153768968
  0.5590626410  -0.0148319291
  0.5668931401  -0.0142981540
  0.5747069680  -0.0137757948
  0.5825021773  -0.0132650552
  0.5902768254  -0.0127661192
  0.5980289746  -0.0122791510
  0.6057566929  -0.0118042949
  0.6134580545  -0.0113416757
  0.6211311399  -0.0108913982
  0.6287740369  -0.0104535477
  0.6363848407  -0.0100281898
  0.6439616546  -0.0096153706
  0.6515025902  -0.0092151168
  0.6590057681  -0.0088274358
  0.6664693185  -0.0084523160
  0.6738913813  -0.0080897269
  0.6812701066  -0.0077396196
  0.6886036557  -0.0074019269
  0.6958902008  -0.0070765635
  0.7031279259  -0.0067634271
  0.7103150273  -0.0064623980
  0.7174497138  -0.0061733401
  0.7245302072  -0.0058961014
  0.7315547431  -0.0056305145
  0.7385215706  -0.0053763972
  0.7454289535  -0.0051335532
  0.7522751704  -0.0049017730
  0.7590585151  -0.0046808343
  0.7657772969  -0.0044705033
  0.7724298415  -0.0042705349
  0.7790144908  -0.0040806740
  0.7855296039  -0.0039006563
  0.7919735570  -0.0037302090
  0.7983447441  -0.0035690520
  0.8046415776  -0.0034168986
  0.8108624879  -0.0032734566
  0.8170059248  -0.0031384292
  0.8230703572  -0.0030115158
  0.8290542736  -0.0028924131
  0.8349561829  -0.0027808162
  0.8407746140  -0.0026764190
  0.8465081170  -0.0025789157
  0.8521552628  -0.0024880013
  0.8577146442  -0.0024033724
  0.8631848756  -0.0023247286
  0.8685645938  -0.0022517726
  0.8738524579  -0.0021842114
  0.8790471501  -0.0021217566
  0.8841473758  -0.0020641259
  0.8891518640  -0.0020110427
  0.8940593673  -0.0019622374
  0.8988686628  -0.0019174478
  0.9035785519  -0.0018764194
  0.9081878607  -0.0018389061
  0.9126954406  -0.0018046703
  0.9171001681  -0.0017734835
  0.9214009455  -0.0017451264
  0.9255967009  -0.0017193893
  0.9296863887  -0.0016960721
  0.9336689897  -0.0016749843
  0.9375435112  -0.0016559456
  0.9413089878  -0.0016387854
  0.9449644809  -0.0016233429
  0.9485090795  -0.0016094672
  0.9519419002  -0.0015970169
  0.9552620876  -0.0015858603
  0.9584688141  -0.0015758748
  0.9615612806  -0.0015669470
  0.9645387163  -0.0015589720
  0.9674003792  -0.0015518538
  0.9701455561  -0.0015455044
  0.9727735630  -0.0015398433
  0.9752837447  -0.0015347979
  0.9776754758  -0.0015303024
  0.9799481601  -0.0015262977
  0.9821012313  -0.0015227309
  0.9841341527  -0.0015195550
  0.9860464178  -0.0015167284
  0.9878375499  -0.0015142144
  0.9895071026  -0.0015119810
  0.9910546600  -0.0015100004
  0.9924798362  -0.0015082485
  0.9937822761  -0.0015067048
  0.9949616551  -0.0015053517
  0.9960176793  -0.0015041745
  0.9969500855  -0.0015031607
  0.9977586413  -0.0015023003
  0.9984431452  -0.0015015849
  0.9990034267  -0.0015010080
  0.9994393460  -0.0015005642
  0.9997507946  -0.0015002499
  0.9999376948  -0.0015000623
  1.0000000000  -0.0015000000
