"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -2.465493541,      -1.852799719,      -2.292252207,       -5.61239329,      -1.449083304,      -0.661816687,        2.60499707,               0.5,     0.04371758971,       0.151340917,                 0,                 0,                 0,     0.03607990205,     0.03305408773,      0.1540218429,                 0,       3.461785473
          0,           0,          11,      -2.560763919,      -1.921338386,      -2.407542947,      -5.519265378,      -1.414203098,     -0.5292308715,       2.521811915,               0.5,     0.04630851216,       0.160994937,                 0,                 0,                 0,     0.03842386671,     0.03496526847,      0.1638330798,                 0,         3.4765733
          0,           0,          12,      -2.643589104,       -1.98799351,      -2.516244852,       -5.41597922,      -1.370707772,     -0.3803842592,       2.469644992,               0.5,     0.04878494907,      0.1703052377,                 0,                 0,                 0,     0.04069516314,     0.03678621918,      0.1732934486,                 0,       3.490938107
          0,           0,          13,      -2.711673709,      -2.053052369,      -2.616025225,      -5.301479697,      -1.317793043,     -0.2375578076,       2.441146999,               0.5,     0.05115547541,       0.179293384,                 0,                 0,                 0,     0.04289719845,     0.03852398969,      0.1824250598,                 0,       3.504871817
          0,           0,          14,       -2.76532594,      -2.116740233,       -2.70546774,      -5.174056583,      -1.255005355,     -0.1330448206,       2.449571889,               0.5,     0.05342701822,      0.1879782086,                 0,                 0,                 0,     0.04503307009,     0.04018417642,      0.1912471834,                 0,       3.518411001
          0,           0,          15,      -2.807485989,      -2.179206982,      -2.784232857,      -5.032103797,      -1.181975527,     -0.1331949444,       2.505498911,               0.5,     0.05560533167,      0.1963761753,                 0,                 0,                 0,      0.0471055751,      0.0417713711,      0.1997766445,                 0,       3.531606941
          0,           0,          16,      -2.842217051,      -2.240529624,      -2.852950876,      -4.873415241,      -1.098269912,     -0.3439107934,       2.605051376,               0.5,     0.05769533434,      0.2045017402,                 0,                 0,                 0,     0.04911723759,      0.0432894719,      0.2080282072,                 0,       3.544510879
          0,           0,          17,      -2.873146777,      -2.300727503,      -2.912942597,      -4.696573855,      -1.003303404,     -0.6977356041,       2.735859494,               0.5,      0.0597013478,      0.2123676877,                 0,                 0,                 0,     0.05107034427,     0.04474189809,       0.216014926,                 0,       3.557167393
          0,           0,          18,      -2.902786286,      -2.359783101,      -2.965895106,      -4.498669258,     -0.8962928477,     -0.8926458334,       2.870501875,               0.5,     0.06162726401,      0.2199854264,                 0,                 0,                 0,     0.05296698132,     0.04613173631,      0.2237484534,                 0,       3.569612085
          0,           0,          19,      -2.932566751,      -2.417663344,      -3.013564443,      -4.276404592,     -0.7762531971,      -0.980965288,        3.00224398,               0.5,     0.06347666115,      0.2273652413,                 0,                 0,                 0,     0.05480906868,     0.04746183857,      0.2312392989,                 0,       3.581871466
          0,           0,          20,       -2.96313861,      -2.474334795,      -3.057538605,      -4.026373442,     -0.6420693207,      -1.046124278,       3.134217714,               0.5,     0.06525288258,      0.2345165017,                 0,                 0,                 0,     0.05659838976,     0.04873488653,      0.2384970421,                 0,        3.59396386
          0,           0,          21,      -2.994666719,      -2.529767246,      -3.099061007,       -3.74581248,     -0.4927402719,      -1.103071366,       3.270899931,               0.5,     0.06695908958,      0.2414478257,                 0,                 0,                 0,     0.05833661557,      0.0499534326,      0.2455305007,                 0,       3.605900666
          0,           0,          22,      -3.027042453,      -2.583914362,      -3.138877047,      -3.435137028,     -0.3280633852,       -1.15383651,       3.416574133,               0.5,     0.06859829646,      0.2481672064,                 0,                 0,                 0,     0.06002532287,     0.05111992618,      0.2523478586,                 0,       3.617687599
          0,           0,          23,      -3.059830228,      -2.636494049,      -3.177623486,      -3.378437221,     -0.1507012613,      -1.198848388,       3.569585116,               0.5,     0.07017358236,      0.2546827181,                 0,                 0,                 0,     0.06166613993,     0.05223687566,      0.2589573852,                 0,       3.629324733
          0,           0,          24,      -3.092697006,       -2.68696997,      -3.215137462,      -3.050582161,     -0.1807246089,     -0.7941307102,       3.599237053,               0.5,     0.07168779023,      0.2610016285,                 0,                 0,                 0,     0.06326055053,     0.05330661011,      0.2653665289,                 0,       3.640810069
          0,           0,          25,      -3.125413964,      -2.735694077,      -3.251392357,       -2.85212731,     -0.2169170882,     -0.4125105849,       3.697437353,               0.5,     0.07314354441,      0.2671304939,                 0,                 0,                 0,     0.06480990961,     0.05433129014,       0.271582013,                 0,       3.652140405
          0,           0,          26,       -3.15784687,      -2.782944131,      -3.285884982,      -2.783811213,     -0.3915089377,     -0.8228210098,       3.606147523,               0.5,      0.0745433673,      0.2730754945,                 0,                 0,                 0,       0.066315514,     0.05531300087,      0.2776101786,                 0,       3.663310425
          0,           0,          27,      -3.189891794,       -2.82994875,      -3.321659738,      -2.783721264,     -0.5413310808,     -0.9294780477,       3.532203547,               0.5,     0.07588966901,      0.2788426188,                 0,                 0,                 0,     0.06777863327,     0.05625372882,      0.2834571677,                 0,       3.674315918
          0,           0,          28,      -3.221650029,      -2.877037022,      -3.358338428,      -2.811135806,     -0.6687002327,      -1.266098695,       3.467255769,               0.5,     0.07718475362,      0.2844376472,                 0,                 0,                 0,     0.06920050665,     0.05715536924,      0.2891289075,                 0,       3.685153271
          0,           0,          29,       -3.25314099,       -2.92423204,       -3.39576652,      -2.849153642,     -0.7799845897,      -1.225357555,        3.25458102,               0.5,     0.07843082393,      0.2898661576,                 0,                 0,                 0,      0.0705823417,     0.05801973047,      0.2946311158,                 0,       3.695819362
          0,           0,          30,      -3.284326246,      -2.971483939,      -3.433880564,      -2.890434856,     -0.8806317551,      -1.249739713,       3.107874853,               0.5,     0.07962998627,      0.2951335287,                 0,                 0,                 0,      0.0719253132,     0.05884853849,      0.2999693051,                 0,       3.706311435
          0,           0,          31,      -3.315143689,      -3.018736841,      -3.472611432,      -2.931900985,     -0.9739675107,      -1.303033751,       2.994930914,               0.5,     0.08078425461,      0.3002449442,                 0,                 0,                 0,     0.07323056265,      0.0596434408,      0.3051487871,                 0,       3.716627028
          0,           0,          32,      -3.345530544,      -3.065946579,      -3.511855392,      -2.972377394,      -1.061734359,        -1.3389476,       2.895321188,               0.5,     0.08189555412,      0.3052053989,                 0,                 0,                 0,      0.0744991983,     0.06040600942,      0.3101746787,                 0,       3.726763951
          0,           0,          33,      -3.375434562,      -3.113083296,      -3.551474286,      -3.011509879,      -1.144795551,      -1.348229339,       2.789477612,               0.5,     0.08296572413,      0.3100197052,                 0,                 0,                 0,     0.07573229545,     0.06113774354,      0.3150519089,                 0,       3.736720296
          0,           0,          34,       -3.40481771,      -3.160129137,       -3.59130625,      -3.049276722,      -1.223610784,      -1.359428581,       2.680671951,               0.5,     0.08399652102,      0.3146925002,                 0,                 0,                 0,     0.07693089703,     0.06184007178,       0.319785226,                 0,       3.746494455
          0,           0,          35,      -3.433655949,      -3.207074528,      -3.631178409,      -3.085767755,      -1.298502249,      -1.380073545,        2.58076263,               0.5,     0.08498962101,      0.3192282528,                 0,                 0,                 0,     0.07809601432,     0.06251435454,      0.3243792049,                 0,       3.756085143
          0,           0,          36,      -3.461937264,      -3.253914481,      -3.670917949,      -3.121099052,       -1.36977945,      -1.401388105,       2.497356212,               0.5,     0.08594662302,      0.3236312708,                 0,                 0,                 0,     0.07922862767,     0.06316188634,      0.3288382544,                 0,       3.765491411
          0,           0,          37,      -3.489659123,      -3.300645492,      -3.710361166,      -3.155384577,      -1.437776158,      -1.417792772,       2.423303994,               0.5,     0.08686905155,      0.3279057077,                 0,                 0,                 0,     0.08032968733,     0.06378389826,      0.3331666244,                 0,       3.774712649
          0,           0,          38,      -3.516825941,      -3.347257016,      -3.749359165,      -3.188727443,      -1.502839331,      -1.429816721,       2.358504771,               0.5,     0.08775835979,      0.3320555698,                 0,                 0,                 0,     0.08140011435,     0.06438156045,      0.3373684126,                 0,       3.783748586
          0,           0,          39,      -3.543446475,      -3.393745908,      -3.787783945,       -3.22121427,      -1.565299827,      -1.439443788,       2.284907086,               0.5,     0.08861593252,      0.3360847218,                 0,                 0,                 0,     0.08244080139,     0.06495598476,       0.341447571,                 0,       3.792599279
          0,           0,          40,      -3.569532806,      -3.440104813,      -3.825528417,      -3.252919686,       -1.62544423,      -1.446330435,       2.221303374,               0.5,      0.0894430892,      0.3399968931,                 0,                 0,                 0,     0.08345261352,     0.06550822727,       0.345407912,                 0,       3.801265096
          0,           0,          41,      -3.595098534,      -3.486320733,      -3.862506727,      -3.283908595,      -1.683496809,      -1.450941266,       2.153721075,               0.5,       0.090241087,      0.3437956836,                 0,                 0,                 0,     0.08443638914,     0.06603929097,      0.3492531144,                 0,       3.809746702
          0,           0,          42,      -3.620157536,      -3.532377085,      -3.898652981,      -3.314238134,      -1.739613393,      -1.453870918,       2.092307451,               0.5,     0.09101112373,       0.347484569,                 0,                 0,                 0,     0.08539294079,     0.06655012831,      0.3529867288,                 0,       3.818045034
          0,           0,          43,      -3.644723275,       -3.57825405,      -3.933918572,      -3.343959168,      -1.793885162,      -1.455627401,       2.040097548,               0.5,     0.09175434078,       0.351066906,                 0,                 0,                 0,     0.08632305599,     0.06704164373,      0.3566121837,                 0,       3.826161281
          0,           0,          44,      -3.668808385,       -3.62392905,      -3.968269109,       -3.37311739,      -1.846349083,      -1.456495233,       1.992888851,               0.5,      0.0924718259,      0.3545459376,                 0,                 0,                 0,     0.08722749806,     0.06751469613,      0.3601327898,                 0,       3.834096863
          0,           0,          45,      -3.692424473,      -3.669377267,      -4.001681348,      -3.401754123,      -1.897001995,      -1.456747252,       1.949517404,               0.5,     0.09316461591,      0.3579247975,                 0,                 0,                 0,     0.08810700695,     0.06797010121,      0.3635517455,                 0,       3.841853411
          0,           0,          46,      -3.715582082,      -3.714572107,      -4.034140353,       -3.42990691,      -1.945816016,      -1.456580136,       1.909470279,               0.5,     0.09383369932,      0.3612065144,                 0,                 0,                 0,     0.08896229996,     0.06840863376,      0.3668721413,                 0,       3.849432742
          0,           0,          47,      -3.738290776,       -3.75948561,      -4.065637102,      -3.457609977,      -1.992753612,      -1.456123797,       1.872408688,               0.5,     0.09448001873,      0.3643940168,                 0,                 0,                 0,     0.08979407253,     0.06883102986,       0.370096964,                 0,       3.856836839
          0,           0,          48,      -3.760559295,       -3.80408875,       -4.09616662,      -3.484894595,      -2.037781099,      -1.455457197,       1.838057244,               0.5,     0.09510447326,      0.3674901363,                 0,                 0,                 0,     0.09060299894,     0.06923798888,      0.3732291012,                 0,       3.864067837
          0,           0,          49,      -3.782395754,      -3.848351634,      -4.125726696,      -3.511786601,      -2.080879669,      -1.454623617,       1.806174142,               0.5,     0.09570792073,      0.3704976118,                 0,                 0,                 0,     0.09138973298,     0.06963017552,       0.376271345,                 0,          3.871128
          0,           0,          50,      -3.803807847,      -3.892243514,      -4.154317075,      -3.538312204,      -2.122052206,      -1.453642695,       1.767050712,               0.5,     0.09629117983,      0.3734190928,                 0,                 0,                 0,     0.09215490868,     0.07000822162,      0.3792263956,                 0,       3.878019705
          0,           0,          51,       -3.82480305,      -3.935732853,      -4.181939286,      -3.564497226,      -2.161329072,      -1.452519387,       1.736199172,               0.5,     0.09685503205,      0.3762571432,                 0,                 0,                 0,      0.0928991409,     0.07037272795,      0.3820968649,                 0,        3.88474543
          0,           0,          52,      -3.845388804,        -3.9787873,      -4.208596774,       -3.59036377,      -2.198769783,      -1.451248489,       1.709790171,               0.5,     0.09740022366,       0.379014244,                 0,                 0,                 0,     0.09362302598,     0.07072426588,      0.3848852802,                 0,       3.891307738
          0,           0,          53,      -3.865572674,      -4.021373508,      -4.234295226,      -3.615932178,      -2.234459906,      -1.449818926,       1.685657591,               0.5,     0.09792746744,      0.3816927969,                 0,                 0,                 0,     0.09432714234,     0.07106337893,      0.3875940869,                 0,       3.897709262
          0,           0,          54,      -3.885362466,      -4.063456963,      -4.259043088,      -3.641233365,      -2.268506783,      -1.449318089,       1.663282836,               0.5,     0.09843744442,      0.3842951267,                 0,                 0,                 0,     0.09501205104,     0.07139058429,      0.3902256518,                 0,       3.903952698
          0,           0,          55,      -3.904766321,      -4.105002144,      -4.282852261,      -3.666295967,      -2.301037985,       -1.45038608,       1.642443087,               0.5,     0.09893080547,      0.3868234847,                 0,                 0,                 0,     0.09567829637,     0.07170637421,       0.392782266,                 0,       3.910040789
          0,           0,          56,      -3.923792777,      -4.145972492,      -4.305738317,      -3.691117113,      -2.332193492,      -1.451485163,        1.62298356,               0.5,     0.09940817281,      0.3892800509,                 0,                 0,                 0,     0.09632640636,     0.07201121732,      0.3952661476,                 0,       3.915976322
          0,           0,          57,        -3.9424508,      -4.186329433,      -4.327720603,      -3.715711506,      -2.362107849,      -1.452603634,       1.604778187,               0.5,     0.09987014143,      0.3916669365,                 0,                 0,                 0,     0.09695689332,     0.07230555989,      0.3976794442,                 0,       3.921762109
          0,           0,          58,      -3.960749784,      -4.226032773,      -4.348822915,      -3.740093289,       -2.39091527,      -1.453733018,       1.587713799,               0.5,      0.1003172805,      0.3939861869,                 0,                 0,                 0,     0.09757025433,     0.07258982704,      0.4000242359,                 0,       3.927400991
          0,           0,          59,      -3.978699536,      -4.265040826,      -4.369073375,      -3.764275624,      -2.418745028,      -1.454869023,        1.57168865,               0.5,      0.1007501346,      0.3962397835,                 0,                 0,                 0,     0.09816697172,     0.07286442381,      0.4023025371,                 0,       3.932895821
          0,           0,          60,       -3.99631025,      -4.303310689,      -4.388504145,      -3.788270754,      -2.445718192,      -1.456007922,       1.556679896,               0.5,       0.101169225,      0.3984296459,                 0,                 0,                 0,     0.09874751356,     0.07312973623,      0.4045162994,                 0,       3.938249461
          0,           0,          61,      -4.013592472,      -4.340798636,      -4.407150999,      -3.812090078,      -2.471945614,      -1.457146326,       1.542655543,               0.5,      0.1015750507,      0.4005576345,                 0,                 0,                 0,      0.0993123341,     0.07338613236,      0.4066674134,                 0,       3.943464777
          0,           0,          62,      -4.030557042,      -4.377460667,       -4.42505277,      -3.835744226,      -2.497526942,      -1.458281176,       1.529261521,               0.5,      0.1019680895,      0.4026255523,                 0,                 0,                 0,     0.09986187419,     0.07363396315,      0.4087577108,                 0,       3.948544629
          0,           0,          63,      -4.047215048,      -4.413253207,      -4.442250703,      -3.859243118,      -2.522550405,      -1.459409709,       1.516566686,               0.5,      0.1023487994,      0.4046351467,                 0,                 0,                 0,      0.1003965617,      0.0738735634,      0.4107889669,                 0,       3.953491874
          0,           0,          64,      -4.063577762,      -4.448133944,      -4.458787754,       -3.88259602,      -2.547093177,      -1.460529467,        1.50453705,               0.5,      0.1027176189,      0.4065881116,                 0,                 0,                 0,      0.1009168121,     0.07410525258,       0.412762902,                 0,       3.958309352
          0,           0,          65,      -4.079656578,      -4.482062789,       -4.47470789,      -3.905811588,      -2.571222088,      -1.461638267,       1.493124737,               0.5,      0.1030749686,      0.4084860892,                 0,                 0,                 0,      0.1014230284,     0.07432933559,      0.4146811837,                 0,       3.962999888
          0,           0,          66,      -4.095462958,       -4.51500292,      -4.490055399,      -3.928897915,      -2.594994554,       -1.46273418,       1.482283652,               0.5,      0.1034212517,      0.4103306716,                 0,                 0,                 0,      0.1019156021,     0.07454610354,      0.4165454282,                 0,       3.967566287
          0,           0,          67,      -4.111008367,      -4.546921866,       -4.50487427,      -3.951862569,      -2.618459597,      -1.463815516,       1.471971756,               0.5,      0.1037568547,      0.4121234026,                 0,                 0,                 0,      0.1023949132,     0.07475583448,      0.4183572027,                 0,       3.972011331
          0,           0,          68,       -4.12630422,      -4.577792565,      -4.519207638,      -3.974712626,      -2.641658873,      -1.464880804,       1.462151017,               0.5,      0.1040821487,      0.4138657792,                 0,                 0,                 0,      0.1028613305,       0.074958794,      0.4201180264,                 0,       3.976337772
          0,           0,          69,      -4.141361834,      -4.607594351,      -4.533097323,      -3.997454701,      -2.664627657,      -1.465928774,       1.452787011,               0.5,      0.1043974895,      0.4155592534,                 0,                 0,                 0,      0.1033152123,     0.07515523592,      0.4218293724,                 0,       3.980548337
          0,           0,          70,      -4.156192372,       -4.63631378,      -4.546583455,      -4.020094982,      -2.687395753,      -1.466958338,         1.4438485,               0.5,       0.104703219,      0.4172052332,                 0,                 0,                 0,      0.1037569064,     0.07534540289,      0.4234926693,                 0,       3.984645718
          0,           0,          71,      -4.170806808,      -4.663945261,      -4.559704192,      -4.042639252,      -2.709988308,       -1.46796858,       1.435307064,               0.5,      0.1049996651,      0.4188050846,                 0,                 0,                 0,      0.1041867505,      0.0755295269,      0.4251093025,                 0,       3.988632574
          0,           0,          72,      -4.185215884,      -4.690491435,      -4.572495523,      -4.065092918,      -2.732426535,      -1.468958736,       1.427136759,               0.5,       0.105287143,      0.4203601323,                 0,                 0,                 0,      0.1046050726,     0.07570782987,      0.4266806157,                 0,       3.992511529
          0,           0,          73,      -4.199430081,      -4.715963271,       -4.58499114,      -4.087461032,      -2.754728329,      -1.469928179,       1.419313858,               0.5,      0.1055659554,      0.4218716619,                 0,                 0,                 0,      0.1050121912,     0.07588052413,      0.4282079122,                 0,       3.996285168
          0,           0,          74,      -4.213459585,      -4.740379871,      -4.597222385,      -4.109748312,      -2.776908809,      -1.470876412,       1.411816582,               0.5,      0.1058363932,      0.4233409202,                 0,                 0,                 0,      0.1054084157,     0.07604781287,      0.4296924562,                 0,        3.99995604
          0,           0,          75,      -4.227314269,      -4.763768006,       -4.60921824,      -4.131959167,      -2.798980764,       -1.47180305,       1.404624892,               0.5,       0.106098736,      0.4247691171,                 0,                 0,                 0,      0.1057940465,     0.07620989066,      0.4311354743,                 0,        4.00352665
          0,           0,          76,      -4.241003671,      -4.786161403,      -4.621005368,      -4.154097712,      -2.820955038,      -1.472707815,       1.397720307,               0.5,      0.1063532527,      0.4261574267,                 0,                 0,                 0,      0.1061693754,      0.0763669438,      0.4325381562,                 0,       4.006999465
          0,           0,          77,       -4.25453698,      -4.807599834,      -4.632608186,      -4.176167789,       -2.84284085,      -1.473590519,        1.39108574,               0.5,      0.1066002019,      0.4275069882,                 0,                 0,                 0,       0.106534686,     0.07651915078,      0.4339016565,                 0,       4.010376909
          0,           0,          78,      -4.267923025,      -4.828128074,      -4.644048957,      -4.198172981,      -2.864646059,      -1.474451058,        1.38470536,               0.5,      0.1068398323,       0.428818907,                 0,                 0,                 0,      0.1068902536,     0.07666668264,      0.4352270954,                 0,       4.013661363
          0,           0,          79,      -4.281170272,      -4.847794777,      -4.655347907,      -4.220114688,      -2.886377388,      -1.475289405,       1.378564469,               0.5,      0.1070723833,      0.4300942561,                 0,                 0,                 0,      0.1072363456,      0.0768097033,      0.4365155597,                 0,       4.016855167
          0,           0,          80,      -4.294286812,      -4.866651096,      -4.666523383,      -4.241993721,      -2.908039441,      -1.476105598,       1.372649428,               0.5,      0.1072980853,      0.4313340767,                 0,                 0,                 0,      0.1075732219,     0.07694836996,      0.4377681044,                 0,       4.019960614
          0,           0,          81,      -4.307280369,      -4.884749638,      -4.677591984,      -4.263816556,      -2.929635284,      -1.476899735,       1.366947536,               0.5,        0.10751716,      0.4325393796,                 0,                 0,                 0,      0.1079011351,     0.07708283339,      0.4389857531,                 0,       4.022979955
          0,           0,          82,      -4.320158297,      -4.902144275,      -4.688568573,      -4.285585969,      -2.951170501,      -1.477671967,       1.361446894,               0.5,      0.1077298212,      0.4337111458,                 0,                 0,                 0,      0.1082203303,     0.07721323823,      0.4401694994,                 0,       4.025915397
          0,           0,          83,      -4.332927587,      -4.918888554,      -4.699466482,      -4.307304537,      -2.972649483,      -1.478422494,       1.356136386,               0.5,      0.1079362744,      0.4348503274,                 0,                 0,                 0,       0.108531046,     0.07733972329,      0.4413203074,                 0,       4.028769102
          0,           0,          84,       -4.34559487,      -4.935034945,      -4.710297651,      -4.328974653,       -2.99407582,      -1.479151555,       1.351005482,               0.5,       0.108136718,      0.4359578489,                 0,                 0,                 0,      0.1088335136,     0.07746242183,      0.4424391133,                 0,       4.031543188
          0,           0,          85,      -4.358166431,      -4.950634222,      -4.721072743,       -4.35059854,      -3.015452532,      -1.479859427,       1.346044543,               0.5,       0.108331343,      0.4370346077,                 0,                 0,                 0,      0.1091279583,      0.0775814618,      0.4435268256,                 0,       4.034239728
          0,           0,          86,      -4.370648212,      -4.965734977,      -4.731801266,      -4.372178263,      -3.036782203,      -1.480546417,       1.341244671,               0.5,      0.1085203335,      0.4380814751,                 0,                 0,                 0,      0.1094145986,     0.07769696612,      0.4445843261,                 0,       4.036860753
          0,           0,          87,      -4.383045824,      -4.980383262,      -4.742491676,      -4.393715742,      -3.058067074,       -1.48121286,       1.336597156,               0.5,      0.1087038669,      0.4390992968,                 0,                 0,                 0,       0.109693647,     0.07780905286,      0.4456124711,                 0,       4.039408249
          0,           0,          88,      -4.395364562,      -4.994622349,      -4.753151475,      -4.415212758,      -3.079309099,       -1.48185911,       1.332093957,               0.5,      0.1088821146,      0.4400888941,                 0,                 0,                 0,        0.10996531,     0.07791783553,      0.4466120918,                 0,       4.041884157
          0,           0,          89,      -4.407609413,      -5.008492596,      -4.763787306,      -4.436670966,      -3.100509996,      -1.482485546,       1.327727536,               0.5,      0.1090552417,      0.4410510645,                 0,                 0,                 0,      0.1102297883,     0.07802342323,       0.447583995,                 0,       4.044290378
          0,           0,          90,      -4.419785069,      -5.022031391,      -4.774405035,      -4.458091903,       -3.12167128,      -1.483092559,       1.323490814,               0.5,      0.1092234073,      0.4419865821,                 0,                 0,                 0,      0.1104872769,     0.07812592087,      0.4485289644,                 0,       4.046628766
          0,           0,          91,      -4.431895941,      -5.035273172,      -4.785009833,      -4.479476995,      -3.142794288,      -1.483680553,       1.319377135,               0.5,      0.1093867654,      0.4428961988,                 0,                 0,                 0,      0.1107379654,     0.07822542936,      0.4494477607,                 0,       4.048901137
          0,           0,          92,      -4.443946171,      -5.048249498,       -4.79560624,      -4.500827565,      -3.163880206,      -1.484249946,       1.315380239,               0.5,      0.1095454643,      0.4437806448,                 0,                 0,                 0,       0.110982038,      0.0783220458,      0.4503411225,                 0,       4.051109261
          0,           0,          93,      -4.455939646,      -5.060989161,      -4.806198235,      -4.522144841,      -3.184930082,      -1.484801159,       1.311494237,               0.5,      0.1096996471,       0.444640629,                 0,                 0,                 0,      0.1112196737,     0.07841586363,       0.451209767,                 0,        4.05325487
          0,           0,          94,       -4.46788001,      -5.073518324,      -4.816789295,      -4.543429959,      -3.205944849,      -1.485334623,        1.30771359,               0.5,      0.1098494523,      0.4454768399,                 0,                 0,                 0,      0.1114510468,     0.07850697279,      0.4520543908,                 0,       4.055339652
          0,           0,          95,      -4.479770675,      -5.085860685,      -4.827382443,      -4.564683975,       -3.22692533,      -1.485850771,       1.304033078,               0.5,      0.1099950134,      0.4462899461,                 0,                 0,                 0,      0.1116763263,      0.0785954599,      0.4528756702,                 0,       4.057365258
          0,           0,          96,      -4.491614837,      -5.098037637,      -4.837980303,      -4.585907863,      -3.247872255,      -1.486350038,       1.300447791,               0.5,      0.1101364595,      0.4470805972,                 0,                 0,                 0,      0.1118956767,     0.07868140837,      0.4536742621,                 0,       4.059333297
          0,           0,          97,      -4.503415484,      -5.110068449,      -4.848585137,      -4.607102525,      -3.268786269,       -1.48683286,       1.296953102,               0.5,      0.1102739152,      0.4478494239,                 0,                 0,                 0,       0.112109258,     0.07876489857,      0.4544508044,                 0,       4.061245338
          0,           0,          98,      -4.515175411,      -5.121970431,      -4.859198888,      -4.628268796,      -3.289667942,      -1.487299672,        1.29354465,               0.5,      0.1104075009,      0.4485970387,                 0,                 0,                 0,      0.1123172255,     0.07884600793,      0.4552059165,                 0,       4.063102914
          0,           0,          99,      -4.526897229,      -5.133759108,      -4.869823213,      -4.649407446,      -3.310517771,      -1.487750907,       1.290218329,               0.5,      0.1105373332,      0.4493240367,                 0,                 0,                 0,      0.1125197305,      0.0789248111,      0.4559402002,                 0,       4.064907519
          0,           0,         100,      -4.538583378,      -5.145448372,      -4.880459515,      -4.670519183,      -3.331336191,      -1.488186995,       1.286970267,               0.5,      0.1106635245,      0.4500309958,                 0,                 0,                 0,      0.1127169198,     0.07900138004,      0.4566542399,                 0,       4.066660609
          0,           0,         101,      -4.550236135,       -5.15705064,      -4.891108973,      -4.691604662,      -3.352123581,      -1.488608362,       1.283796814,               0.5,      0.1107861837,      0.4507184775,                 0,                 0,                 0,      0.1129089364,     0.07907578413,      0.4573486032,                 0,       4.068363605
          0,           0,         102,      -4.561857624,      -5.168576992,      -4.901772565,      -4.712664483,      -3.372880264,      -1.489015428,       1.280694541,               0.5,      0.1109054159,      0.4513870271,                 0,                 0,                 0,       0.113095919,     0.07914809032,      0.4580238415,                 0,       4.070017891
