"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
29, 7.027626604000000e-01, 3.379851680000000e-02, -3.300096015757642e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.158036495094504e-01, 4.471591436784838e+02
30, 6.844319623000000e-01, 3.530805620000000e-02, -3.244653211109554e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.206870832198693e-01, 4.522616564433700e+02
31, 6.658096393000000e-01, 3.678129860000000e-02, -3.186158335744544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.271022728611178e-01, 4.591241712718704e+02
32, 6.469251372000000e-01, 3.821176520000000e-02, -3.124648386912962e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.350848790737354e-01, 4.677878659021245e+02
33, 6.278083162000000e-01, 3.959309550000000e-02, -3.060144169346747e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.446749618603653e-01, 4.782993953057304e+02
34, 6.084894041000000e-01, 4.091907000000000e-02, -2.992653445425731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.559162502336206e-01, 4.907100390971365e+02
35, 5.889989478000000e-01, 4.218363330000000e-02, -2.922174146078653e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.688552744514585e-01, 5.050746896430601e+02
36, 5.693677660000001e-01, 4.338091580000000e-02, -2.848697731697564e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 4.835403735966300e-01, 5.214506898741611e+02
37, 5.496268995000000e-01, 4.450525570000000e-02, -2.772212812224806e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 5.000205820015302e-01, 5.398965340210131e+02
38, 5.298075625999999e-01, 4.555121970000000e-02, -2.692709148747343e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 5.183445151205837e-01, 5.604705300981346e+02
39, 5.099410938000000e-01, 4.651362250000000e-02, -2.610182205305762e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 5.385590375641858e-01, 5.832292416601952e+02
40, 4.900589062000000e-01, 4.738754660000000e-02, -2.524638399978602e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 5.607079250912758e-01, 6.082259009520915e+02
41, 4.701924374000000e-01, 4.816835990000000e-02, -2.436101240244202e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 5.848304861539163e-01, 6.355087763112303e+02
42, 4.503731005000000e-01, 4.885173350000000e-02, -2.344618541267560e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 6.109601739238513e-01, 6.651195204016657e+02
43, 4.306322340000000e-01, 4.943365700000000e-02, -2.250270944613315e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 6.391231678672972e-01, 6.970914904055446e+02
44, 4.110010522000000e-01, 4.991045420000000e-02, -2.153181959933899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 6.693369570866352e-01, 7.314480874233265e+02
45, 3.915105959000000e-01, 5.027879660000000e-02, -2.053529750428348e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 7.016090963997613e-01, 7.682012572765108e+02
46, 3.721916838000000e-01, 5.053571590000000e-02, -1.951560914136689e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 7.359359245365710e-01, 8.073499200482945e+02
47, 3.530748628000000e-01, 5.067861540000000e-02, -1.847606483482306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 7.723014090849174e-01, 8.488780392542269e+02
48, 3.341903607000000e-01, 5.070528010000000e-02, -1.742100356174800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 8.106761332132256e-01, 8.927490731356646e+02
49, 3.155680377000000e-01, 5.061388520000000e-02, -1.635600354581972e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 8.510161569094573e-01, 9.388764053227769e+02
50, 2.972373396000000e-01, 5.040300340000000e-02, -1.528812066992358e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 8.932601045438222e-01, 9.869662357523678e+02
51, 2.792272509000000e-01, 5.007161070000000e-02, -1.422615563037645e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 9.373139574395338e-01, 1.035811818483397e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, -1.318094995952960e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 9.829761011309590e-01, 1.081028916660396e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, -1.216571006696670e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.029542969497120e+00, 1.108001533665549e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, -1.119635713792365e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.075378948336621e+00, 1.116704735326316e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, -1.029189903623648e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.120350706603321e+00, 1.125323231815633e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, -9.474818572878679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.164353218184986e+00, 1.133379111750430e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, -8.771470148656274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.207297521398445e+00, 1.141280183097682e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, -8.212474119117597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.249096580632675e+00, 1.148991916429110e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, -7.833095635933170e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.289678127245027e+00, 1.156507880423261e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, -7.673591349128857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.328973230463237e+00, 1.163800739488614e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, -7.779503999790376e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.366920102781245e+00, 1.170791866722157e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, -8.201882003109169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.403454595000446e+00, 1.177178999544627e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, -8.997397761433229e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.438460714523965e+00, 1.181851532281415e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, -1.022833570838387e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.471507490951608e+00, 1.181235734234496e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, -1.196241937552001e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.500799405484638e+00, 1.165885837556881e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, -1.427244607050190e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.518860828620247e+00, 1.115502514507050e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, -1.723569907251583e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.506113383650203e+00, 1.003027917605140e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, -2.093311148556583e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.392224212188988e+00, 7.981657684579027e+02
69, 3.901707260000000e-02, 2.475469350000000e-02, -2.544816415805758e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 1.195018401789612e+00, 5.823155900220795e+02
70, 3.168325090000000e-02, 2.246995120000000e-02, -3.086551469036812e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284074705329e-02, 3.643000322062573e-01, 2.237210653418060e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, -1.455928333895634e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595631814847238e-04, 9.530230999643744e-01, 8.140655402548039e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 1.463117965061878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595631814847238e-04, 1.122613876185939e+00, 1.084163358060931e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 1.724966055872737e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595631814847238e-04, 1.187507483844657e+00, 1.254266320945467e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.283325189068015e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595631814847238e-04, 1.225167641421378e+00, 1.489322961902641e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 4.823223974157809e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595631814847238e-04, 1.296445146713315e+00, 2.133827606528843e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 6.345126706440435e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595631814847238e-04, 1.529631572340114e+00, 3.901270295059256e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 7.848296631282933e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595631814847238e-04, 2.187574345610861e+00, 7.911146592593399e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 9.331153080361304e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595631814847238e-04, 3.466716505483458e+00, 1.523515362992570e+04
79, 0.000000000000000e+00, 1.300000000000000e-05, 1.079205344151090e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650409423583937e-04, 5.000000000000000e+00, 2.685376285848124e+04
80, 3.953014000000000e-04, -2.584453300000000e-03, 9.561941661201646e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650409423583937e-04, 3.464746407022394e+00, 1.517319445229110e+04
81, 1.580580500000000e-03, -5.163339100000000e-03, 8.308702720716601e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650409423583937e-04, 2.202006906385398e+00, 7.884991031896189e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 7.032586127717053e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650409423583937e-04, 1.560416399720040e+00, 3.903726670438360e+03
83, 6.312329000000000e-03, -1.027594910000026e-02, 5.733939281764756e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650409423583937e-04, 1.341615997538269e+00, 2.154854825511590e+03
84, 9.851316600000000e-03, -1.279558410000031e-02, 4.412562540043203e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650409423583937e-04, 1.283773622153121e+00, 1.522663669845909e+03
85, 1.416533000000000e-02, -1.528152119999984e-02, 3.067327719939683e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650409423583937e-04, 1.260133951768185e+00, 1.298376943682802e+03
86, 1.924754780000000e-02, -1.772696349999999e-02, 1.695982156118658e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650409423583937e-04, 1.212395266985515e+00, 1.140640196022927e+03
87, 2.508993410000000e-02, -2.012525440000079e-02, 2.950406448833144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650409423583937e-04, 1.066929259012502e+00, 8.848871904969532e+02
88, 3.168325090000000e-02, -2.246989979999943e-02, -1.140283997186769e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 4.873546002494852e-01, 2.957520675544193e+02
89, 3.901707260000000e-02, -2.475458940000055e-02, -5.097138714592800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.438929777595553e+00, 6.713828098653203e+02
90, 4.707980320000000e-02, -2.697321720000065e-02, 2.146632203387134e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.647195881794216e+00, 8.769136659142349e+02
91, 5.585869360000000e-02, -2.911990179999970e-02, 4.621142856884922e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.778674049950945e+00, 1.070973238157252e+03
92, 6.533986280000000e-02, -3.118900540000012e-02, 8.210594892238515e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.810419626491395e+00, 1.175023988679487e+03
93, 7.550831900000000e-02, -3.317515289999871e-02, 1.106938162146181e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.814233364489599e+00, 1.222486042140024e+03
94, 8.634798370000001e-02, -3.507324949999913e-02, 1.328059408592007e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.807734803600581e+00, 1.238618965778750e+03
95, 9.784171740000000e-02, -3.687849860000075e-02, 1.492301860564960e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.797627953085907e+00, 1.241868261975182e+03
96, 1.099713459000000e-01, -3.858641899999876e-02, 1.607038789866974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.785438374476202e+00, 1.240517439732065e+03
97, 1.227176899000000e-01, -4.019286040000081e-02, 1.679088773799333e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.771520004429725e+00, 1.237640404700852e+03
98, 1.360605948000000e-01, -4.169402009999888e-02, 1.714688533411785e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.755957175233172e+00, 1.234173785429558e+03
99, 1.499789627000000e-01, -4.308645760000123e-02, 1.719484424856105e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.738788648612090e+00, 1.230368289906882e+03
100, 1.644507858000000e-01, -4.436710800000145e-02, 1.698539171838537e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.720048976559639e+00, 1.226287880602038e+03
101, 1.794531812000000e-01, -4.553329580000170e-02, 1.656350573830410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.699776129607486e+00, 1.221953118289557e+03
102, 1.949624270000000e-01, -4.658274619999857e-02, 1.596879232384297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.678013118983997e+00, 1.217376129746727e+03
103, 2.109539999000000e-01, -4.751359559999877e-02, 1.523582693785929e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.654808824751067e+00, 1.212568210736591e+03
104, 2.274026139000000e-01, -4.832440019999895e-02, 1.439453747021786e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.630218616671552e+00, 1.207541418466017e+03
105, 2.442822604000000e-01, -4.901414299999923e-02, 1.347060984945516e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.604304828475306e+00, 1.202308974609056e+03
106, 2.615662493000000e-01, -4.958223810000097e-02, 1.248590091623833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.577137198593898e+00, 1.196885443709170e+03
107, 2.792272509000000e-01, -5.002853349999848e-02, 1.145884631218427e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.548793284937451e+00, 1.191286857935170e+03
108, 2.972373396000000e-01, -5.035331119999933e-02, 1.040485398218256e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.519358737344383e+00, 1.185530805138012e+03
109, 3.155680377000000e-01, -5.055728520000065e-02, 9.336676511148716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.488927399887290e+00, 1.179636478078401e+03
110, 3.341903607000000e-01, -5.064159629999920e-02, 8.264757785358538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.457601366902632e+00, 1.173624700404928e+03
111, 3.530748628000000e-01, -5.060780530000118e-02, 7.197551193962287e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.425490901073762e+00, 1.167517919722099e+03
112, 3.721916838000000e-01, -5.045788290000006e-02, 6.141808120935013e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.392714246740364e+00, 1.161340171347270e+03
113, 3.915105959000000e-01, -5.019419839999916e-02, 5.102836617388060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.359397452689524e+00, 1.155117024569492e+03
114, 4.110010522000000e-01, -4.981950630000073e-02, 4.084730842919060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.325673659487291e+00, 1.148875446924521e+03
115, 4.306322340000000e-01, -4.933692950000074e-02, 3.090573096213599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.291682581031012e+00, 1.142643666821783e+03
116, 4.503731005000000e-01, -4.874994339999834e-02, 2.122610152313592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.257569880144916e+00, 1.136451006678173e+03
117, 4.701924374000000e-01, -4.806235710000047e-02, 1.182405891951520e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.223486197752202e+00, 1.130327658671809e+03
118, 4.900589062000000e-01, -4.727829490000074e-02, 2.709726053025076e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.189586194329045e+00, 1.124304437310731e+03
119, 5.099410938000000e-01, -4.640217659999849e-02, -6.111168943301456e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.156027262249348e+00, 1.118412471695569e+03
120, 5.298075625999999e-01, -4.543869740000158e-02, -1.463633997704484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.122968123655893e+00, 1.112682765319897e+03
121, 5.496268995000000e-01, -4.439280739999869e-02, -2.286613695585076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.090567686309401e+00, 1.107144028600110e+03
122, 5.693677660000001e-01, -4.326969340000172e-02, -3.080287170884422e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.058983475277288e+00, 1.101794231192438e+03
123, 5.889989478000000e-01, -4.207475829999833e-02, -3.845025779522403e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.028370309148342e+00, 1.096250781319379e+03
124, 6.084894041000000e-01, -4.081360319999833e-02, -4.581294834279057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 9.988911066767425e-01, 1.086185434075262e+03
125, 6.278083162000000e-01, -3.949200889999965e-02, -5.289616194913082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 9.710681118790244e-01, 1.059255728100413e+03
