"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
19, 8.639394052000000e-01, 1.480967899999989e-02, 3.581362057067816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.409047933100672e+03, 1.000000000000000e-10, 4.575478226525578e-01, 1.011533908260600e+00, 1.156257219504441e+03
20, 8.500210373000000e-01, 1.591853030000015e-02, 3.583305627969360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414439445100290e+03, 1.000000000000000e-10, 4.572996505102679e-01, 1.014448614765637e+00, 1.161111786244048e+03
21, 8.355492141999999e-01, 1.703493480000009e-02, 3.585292751414904e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419911147467523e+03, 1.000000000000000e-10, 4.570461953755905e-01, 1.017559953476363e+00, 1.166291165092329e+03
22, 8.205468188000000e-01, 1.815401910000071e-02, 3.587310788649850e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425430559752237e+03, 1.000000000000000e-10, 4.567890846052394e-01, 1.020840080285530e+00, 1.171749067072035e+03
23, 8.050375730000000e-01, 1.927122099999950e-02, 3.589343223298077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.430964952747703e+03, 1.000000000000000e-10, 4.565304317251088e-01, 1.024257140140860e+00, 1.177432751680553e+03
24, 7.890460001000000e-01, 2.038234019999969e-02, 3.591373635708695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436481702336228e+03, 1.000000000000000e-10, 4.562723285176944e-01, 1.027775776705930e+00, 1.183284028305143e+03
25, 7.725973860999999e-01, 2.148357549999964e-02, 3.593387130657388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.441948677803769e+03, 1.000000000000000e-10, 4.560166638772607e-01, 1.031358298618298e+00, 1.189239825397893e+03
26, 7.557177396000000e-01, 2.257155380000046e-02, 3.595370525665006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447334664179472e+03, 1.000000000000000e-10, 4.557651011612434e-01, 1.034964987376223e+00, 1.195234183004097e+03
27, 7.384337506999999e-01, 2.364335330000004e-02, 3.597312090673152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452609838049261e+03, 1.000000000000000e-10, 4.555191126147832e-01, 1.038555022527362e+00, 1.201199409699506e+03
28, 7.207727491000000e-01, 2.469651430000063e-02, 3.599201295047998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457746307783349e+03, 1.000000000000000e-10, 4.552800127062668e-01, 1.042087129000655e+00, 1.207067509807234e+03
29, 7.027626604000000e-01, 2.572904959999965e-02, 3.601028750202188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462718722065547e+03, 1.000000000000000e-10, 4.550489665626410e-01, 1.045521530005653e+00, 1.212772348596735e+03
30, 6.844319623000000e-01, 2.673941029999938e-02, 3.602786285673504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467504868062240e+03, 1.000000000000000e-10, 4.548269815109326e-01, 1.048820886436897e+00, 1.218251674029076e+03
31, 6.658096393000000e-01, 2.772647339999999e-02, 3.604467093204966e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472086254700856e+03, 1.000000000000000e-10, 4.546148900709867e-01, 1.051950520986195e+00, 1.223447973734676e+03
32, 6.469251372000000e-01, 2.868950750000059e-02, 3.606065948012668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.476448756533843e+03, 1.000000000000000e-10, 4.544133232629688e-01, 1.054879900455906e+00, 1.228310625578060e+03
33, 6.278083162000000e-01, 2.962812299999959e-02, 3.607579452307371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480583286046333e+03, 1.000000000000000e-10, 4.542226811647362e-01, 1.057583493134544e+00, 1.232797337800783e+03
34, 6.084894041000000e-01, 3.054221700000007e-02, 3.609006292696439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484486477077835e+03, 1.000000000000000e-10, 4.540431017418828e-01, 1.060040908880082e+00, 1.236874928017609e+03
35, 5.889989478000000e-01, 3.143192250000146e-02, 3.610347517969961e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488161364190338e+03, 1.000000000000000e-10, 4.538744270976020e-01, 1.062240190453967e+00, 1.240523046304560e+03
36, 5.693677660000001e-01, 3.229745690000013e-02, 3.611606627683847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491617834542157e+03, 1.000000000000000e-10, 4.537161934473303e-01, 1.064176297535807e+00, 1.243733222300229e+03
37, 5.496268995000000e-01, 3.313910940000134e-02, 3.612789642335284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494872987448016e+03, 1.000000000000000e-10, 4.535676232404871e-01, 1.065849922745413e+00, 1.246506737064294e+03
38, 5.298075625999999e-01, 3.395712560000119e-02, 3.613905330837713e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497951555979477e+03, 1.000000000000000e-10, 4.534275973859068e-01, 1.067269842152276e+00, 1.248858150479204e+03
39, 5.099410938000000e-01, 3.475161049999981e-02, 3.614965393683403e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.500886154685943e+03, 1.000000000000000e-10, 4.532946329735671e-01, 1.068451308741215e+00, 1.250812879603269e+03
40, 4.900589062000000e-01, 3.552245800000134e-02, 3.615984653650597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.503717392147594e+03, 1.000000000000000e-10, 4.531668600107401e-01, 1.069417221975384e+00, 1.252409005688033e+03
41, 4.701924374000000e-01, 3.626920340000030e-02, 3.616981072202427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506493722278348e+03, 1.000000000000000e-10, 4.530420200247475e-01, 1.070198588543035e+00, 1.253697911912441e+03
42, 4.503731005000000e-01, 3.699092129999935e-02, 3.617975538091664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.509271108014629e+03, 1.000000000000000e-10, 4.529174932471167e-01, 1.070830668911727e+00, 1.254738332832447e+03
43, 4.306322340000000e-01, 3.768619079999833e-02, 3.618991987462309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512113229439839e+03, 1.000000000000000e-10, 4.527902844269369e-01, 1.071352697790163e+00, 1.255595525648690e+03
44, 4.110010522000000e-01, 3.835298970000019e-02, 3.620057329712884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515092192389243e+03, 1.000000000000000e-10, 4.526570333271019e-01, 1.071808519344860e+00, 1.256341970732870e+03
45, 3.915105959000000e-01, 3.898862409999900e-02, 3.621201532409814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518290331686618e+03, 1.000000000000000e-10, 4.525140058281678e-01, 1.072243286255123e+00, 1.257052758718073e+03
46, 3.721916838000000e-01, 3.958972299999988e-02, 3.622458110369611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521804005455757e+03, 1.000000000000000e-10, 4.523570353101111e-01, 1.072706533544959e+00, 1.257810013725543e+03
47, 3.530748628000000e-01, 4.015204709999891e-02, 3.623864680284679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.525749638353617e+03, 1.000000000000000e-10, 4.521814570661999e-01, 1.073248520571109e+00, 1.258697001781924e+03
48, 3.341903607000000e-01, 4.067059680000104e-02, 3.625463804771031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.530272477039066e+03, 1.000000000000000e-10, 4.519820082565558e-01, 1.073915412647493e+00, 1.259790506005538e+03
49, 3.155680377000000e-01, 4.113958319999970e-02, 3.627304239627845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535557850933338e+03, 1.000000000000000e-10, 4.517526799764628e-01, 1.074751838539671e+00, 1.261164936561676e+03
50, 2.972373396000000e-01, 4.155243590000040e-02, 3.629441698408925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.541842453799301e+03, 1.000000000000000e-10, 4.514866327954004e-01, 1.075798656126111e+00, 1.262888132373761e+03
51, 2.792272509000000e-01, 4.190185469999897e-02, 3.631939136136231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549421337733215e+03, 1.000000000000000e-10, 4.511761761198192e-01, 1.077091414860246e+00, 1.265018820529256e+03
52, 2.615662493000000e-01, 4.217987400000072e-02, 3.634868235109181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558643618840262e+03, 1.000000000000000e-10, 4.508126031954069e-01, 1.078661392488976e+00, 1.267608956917954e+03
53, 2.442822604000000e-01, 4.237787220000138e-02, 3.638316095170321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569887111696872e+03, 1.000000000000000e-10, 4.503853894160217e-01, 1.080531722146929e+00, 1.270697733385773e+03
54, 2.274026139000000e-01, 4.248678969999958e-02, 3.642402112496499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.583501030500413e+03, 1.000000000000000e-10, 4.498801507170056e-01, 1.082716147477510e+00, 1.274307268121581e+03
55, 2.109539999000000e-01, 4.249722039999918e-02, 3.647301589966430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.599706504058851e+03, 1.000000000000000e-10, 4.492758196497117e-01, 1.085221138635352e+00, 1.278449198995268e+03
56, 1.949624270000000e-01, 4.239956399999907e-02, 3.653249180100553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618449516237494e+03, 1.000000000000000e-10, 4.485443862596752e-01, 1.088045209598423e+00, 1.283120938226143e+03
57, 1.794531812000000e-01, 4.218420570000161e-02, 3.660437310166862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.639212672287867e+03, 1.000000000000000e-10, 4.476635638016613e-01, 1.091180626522390e+00, 1.288309628276992e+03
58, 1.644507858000000e-01, 4.184167530000087e-02, 3.668790255152701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.660811183874536e+03, 1.000000000000000e-10, 4.466443425160215e-01, 1.094616486428027e+00, 1.293999116375603e+03
59, 1.499789627000000e-01, 4.136287059999846e-02, 3.677850272817293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.681252455704353e+03, 1.000000000000000e-10, 4.455440786844855e-01, 1.098342417981376e+00, 1.300171485556396e+03
60, 1.360605948000000e-01, 4.073926949999913e-02, 3.686819703725085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.697908843616600e+03, 1.000000000000000e-10, 4.444601426227088e-01, 1.102347471948679e+00, 1.306811176992717e+03
61, 1.227176899000000e-01, 3.996313269999897e-02, 3.693912630857364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707648103799793e+03, 1.000000000000000e-10, 4.436067051649600e-01, 1.106631299181473e+00, 1.313918821087050e+03
62, 1.099713459000000e-01, 3.902771220000156e-02, 3.696815969985483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706777052296684e+03, 1.000000000000000e-10, 4.432583132744634e-01, 1.111209829187285e+00, 1.321521382044999e+03
63, 9.784171740000000e-02, 3.792742539999863e-02, 3.693479544249438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.691709783840608e+03, 1.000000000000000e-10, 4.436587211896575e-01, 1.116098055888455e+00, 1.329644214057966e+03
64, 8.634798370000001e-02, 3.665811970000039e-02, 3.681771833230160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658137610525806e+03, 1.000000000000000e-10, 4.450695169516300e-01, 1.121320482385854e+00, 1.338310217040839e+03
65, 7.550831900000000e-02, 3.521719210000030e-02, 3.658010996273117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598970590095869e+03, 1.000000000000000e-10, 4.479604935609436e-01, 1.126954191317772e+00, 1.347570783274396e+03
66, 6.533986280000000e-02, 3.360375219999962e-02, 3.617433334258539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505015259567197e+03, 1.000000000000000e-10, 4.529853793913070e-01, 1.132671318389584e+00, 1.355816359631496e+03
67, 5.585869360000000e-02, 3.181875090000034e-02, 3.556575557808115e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369898578486773e+03, 1.000000000000000e-10, 4.607365665954658e-01, 1.138302577617672e+00, 1.362140680970728e+03
68, 4.707980320000000e-02, 2.986505840000059e-02, 3.476511200371791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.201334794272080e+03, 1.000000000000000e-10, 4.713473700779741e-01, 1.113162008775464e+00, 1.307370200869948e+03
69, 3.901707260000000e-02, 2.774752960000027e-02, 3.412135995646538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.044443669943451e+03, 1.000000000000000e-10, 4.802400647080220e-01, 1.107246368149778e+00, 1.290865785312472e+03
70, 3.168325090000000e-02, 2.547311650000081e-02, 3.325345342403365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.961846531817525e+03, 1.000000000000000e-10, 4.927742061693804e-01, 3.312197223964928e-01, 4.211853233381247e+02
71, 2.508993410000000e-02, 2.305074099999977e-02, 3.313418107156473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.011625048462644e+03, 1.000000000000000e-10, 2.888952315223960e-02, 9.276780804707517e-01, 9.987109013864795e+02
72, 1.924754780000000e-02, 2.049128110000070e-02, 3.357785228696714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.126724758706585e+03, 1.000000000000000e-10, 2.850779981449281e-02, 9.975341890584100e-01, 1.117238838761580e+03
73, 1.416533000000000e-02, 1.780747759999958e-02, 3.433219710228998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.297437724209043e+03, 1.000000000000000e-10, 2.788142827985863e-02, 1.018607571394491e+00, 1.156138969874310e+03
74, 9.851316600000000e-03, 1.501373980000009e-02, 3.527726433874540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.507541640822657e+03, 1.000000000000000e-10, 2.713449325338223e-02, 1.028556058444833e+00, 1.172012833746456e+03
75, 6.312329000000000e-03, 1.212610890000017e-02, 3.629079771123182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.732703327738244e+03, 1.000000000000000e-10, 2.637667815445154e-02, 1.037136790825128e+00, 1.186810254497396e+03
76, 3.553963100000000e-03, 9.161995899999725e-03, 3.720612087572101e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.937438935479613e+03, 1.000000000000000e-10, 2.572777458835040e-02, 1.052103857911967e+00, 1.234653892941091e+03
77, 1.580580500000000e-03, 6.139901899999935e-03, 3.788287361065883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.091603299546577e+03, 1.000000000000000e-10, 2.526816473943886e-02, 1.152004414454537e+00, 1.525248166023615e+03
78, 3.953014000000000e-04, 3.079192500000011e-03, 3.827017566215608e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.183976142823235e+03, 1.000000000000000e-10, 2.501244571354391e-02, 1.838015944026059e+00, 2.951561028962145e+03
79, 0.000000000000000e+00, 1.302500000000005e-05, 3.838726903831371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.216523581324054e+03, 1.000000000000000e-10, 2.508208920643177e-02, 5.000000000000000e+00, 8.853971309907463e+03
80, 3.953014000000000e-04, -3.079192500000010e-03, 3.832466293238564e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.191097588999138e+03, 1.000000000000000e-10, 2.512306261137797e-02, 1.839896941989055e+00, 2.917686668346355e+03
81, 1.580580500000000e-03, -6.139913700000148e-03, 3.804117448672151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.115558212553670e+03, 1.000000000000000e-10, 2.531028338113912e-02, 1.162689050250219e+00, 1.499862121464498e+03
82, 3.553963100000000e-03, -9.162097499999813e-03, 3.749772588375905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.984635871624351e+03, 1.000000000000000e-10, 2.567710130995708e-02, 1.068337492295955e+00, 1.218103660382113e+03
83, 6.312329000000000e-03, -1.212655169999996e-02, 3.671027156570002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.802201213694067e+03, 1.000000000000000e-10, 2.622788841774456e-02, 1.058160620095638e+00, 1.178268948340759e+03
84, 9.851316600000000e-03, -1.501510080000029e-02, 3.577087699184897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588137689782573e+03, 1.000000000000000e-10, 2.691667041402646e-02, 1.054569756254739e+00, 1.171534635283544e+03
85, 1.416533000000000e-02, -1.781084800000034e-02, 3.483067035373998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374946448114395e+03, 1.000000000000000e-10, 2.764324937280157e-02, 1.049989736738054e+00, 1.163525789544559e+03
86, 1.924754780000000e-02, -2.049848170000064e-02, 3.403300098777919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.193282102775635e+03, 1.000000000000000e-10, 2.829115501028023e-02, 1.035502524731246e+00, 1.128218389923732e+03
87, 2.508993410000000e-02, -2.306454710000085e-02, 3.348957199191393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.065855823969933e+03, 1.000000000000000e-10, 2.875023026997052e-02, 9.773982649152597e-01, 9.963899638357129e+02
88, 3.168325090000000e-02, -2.549748239999985e-02, 3.335667421348880e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.008398490478967e+03, 1.000000000000000e-10, 4.889516739874779e-01, 4.299381956256896e-01, 2.910983121478403e+02
89, 3.901707260000000e-02, -2.778779729999936e-02, 3.439131661047883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.101285312988864e+03, 1.000000000000000e-10, 4.742418523858080e-01, 1.148972100887192e+00, 1.320078378787367e+03
90, 4.707980320000000e-02, -2.992813400000061e-02, 3.507195125606977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.276201417037902e+03, 1.000000000000000e-10, 4.650383315219055e-01, 1.152299644112906e+00, 1.340009253038017e+03
91, 5.585869360000000e-02, -3.191324190000129e-02, 3.596423606703117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.463680363579307e+03, 1.000000000000000e-10, 4.535005738740456e-01, 1.172271003445766e+00, 1.404722048868369e+03
92, 6.533986280000000e-02, -3.374003940000078e-02, 3.663621038978526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614636703814227e+03, 1.000000000000000e-10, 4.451825535942361e-01, 1.165165676568053e+00, 1.397663779522240e+03
93, 7.550831900000000e-02, -3.540744049999939e-02, 3.708268498031448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.719460696058562e+03, 1.000000000000000e-10, 4.398225668933741e-01, 1.158449924539426e+00, 1.388707389184268e+03
94, 8.634798370000001e-02, -3.691621849999933e-02, 3.734092235611099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.785193144454965e+03, 1.000000000000000e-10, 4.367809005840242e-01, 1.152215678378436e+00, 1.378887640525718e+03
95, 9.784171740000000e-02, -3.826885119999898e-02, 3.746597395121978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.822420563014577e+03, 1.000000000000000e-10, 4.353230404893635e-01, 1.146655474172421e+00, 1.370029168784629e+03
96, 1.099713459000000e-01, -3.946931549999867e-02, 3.750090624310738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839414144052947e+03, 1.000000000000000e-10, 4.349175347819229e-01, 1.141632561541796e+00, 1.362010916643807e+03
97, 1.227176899000000e-01, -4.052285879999921e-02, 3.746851767505122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841026459792395e+03, 1.000000000000000e-10, 4.352934865688676e-01, 1.137092100765891e+00, 1.354766920620911e+03
98, 1.360605948000000e-01, -4.143578520000061e-02, 3.738939243884305e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.831032858746499e+03, 1.000000000000000e-10, 4.362146756467852e-01, 1.132993752958900e+00, 1.348230367682003e+03
99, 1.499789627000000e-01, -4.221516010000139e-02, 3.728930310083375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.813371151671575e+03, 1.000000000000000e-10, 4.373855325543913e-01, 1.129284092044940e+00, 1.342316499978646e+03
100, 1.644507858000000e-01, -4.286858040000049e-02, 3.718852306383676e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.791363144335912e+03, 1.000000000000000e-10, 4.385708372269408e-01, 1.125926705348412e+00, 1.336965995010292e+03
101, 1.794531812000000e-01, -4.340393480000095e-02, 3.709557615896687e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767812280564523e+03, 1.000000000000000e-10, 4.396697230270089e-01, 1.122902228100338e+00, 1.332146510819110e+03
102, 1.949624270000000e-01, -4.382918840000023e-02, 3.701506807297731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.744891522902730e+03, 1.000000000000000e-10, 4.406260083916254e-01, 1.120186032794265e+00, 1.327818580925063e+03
103, 2.109539999000000e-01, -4.415216409999952e-02, 3.694812246164645e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.723929531383619e+03, 1.000000000000000e-10, 4.414243704066554e-01, 1.117752818274515e+00, 1.323941675528244e+03
104, 2.274026139000000e-01, -4.438033810000142e-02, 3.689263451358463e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.705512840330213e+03, 1.000000000000000e-10, 4.420882897190407e-01, 1.115576203839355e+00, 1.320473509935354e+03
105, 2.442822604000000e-01, -4.452072489999892e-02, 3.684550124807539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689705083170752e+03, 1.000000000000000e-10, 4.426538150622180e-01, 1.113624626239017e+00, 1.317363702283709e+03
106, 2.615662493000000e-01, -4.457974560000137e-02, 3.680437856911208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676255270853777e+03, 1.000000000000000e-10, 4.431484059624421e-01, 1.111859124300171e+00, 1.314550284621932e+03
107, 2.792272509000000e-01, -4.456314019999864e-02, 3.676772879244716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.664764033009199e+03, 1.000000000000000e-10, 4.435901327332094e-01, 1.110235710759610e+00, 1.311963159017710e+03
108, 2.972373396000000e-01, -4.447595020000072e-02, 3.673451572548000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.654798395344474e+03, 1.000000000000000e-10, 4.439911993729480e-01, 1.108703466853542e+00, 1.309521397131374e+03
109, 3.155680377000000e-01, -4.432239549999868e-02, 3.670395497216915e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645959575438189e+03, 1.000000000000000e-10, 4.443608790308082e-01, 1.107207369160651e+00, 1.307137606514246e+03
110, 3.341903607000000e-01, -4.410595760000158e-02, 3.667539670102261e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.637914369335756e+03, 1.000000000000000e-10, 4.447068924243026e-01, 1.105693313663179e+00, 1.304725623755922e+03
111, 3.530748628000000e-01, -4.382940869999940e-02, 3.664828805453154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630401934667791e+03, 1.000000000000000e-10, 4.450358409940403e-01, 1.104107190793393e+00, 1.302199375440617e+03
112, 3.721916838000000e-01, -4.349485769999953e-02, 3.662216343453345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.623226918743830e+03, 1.000000000000000e-10, 4.453533097381325e-01, 1.102397078436322e+00, 1.299476274753257e+03
