"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          20,       -2.32583079,      0.4432201983,   1.426716526e-05,       3.127834155,      -3.601093666,      -1.042481792,     -0.8440867437,       3.209657411,       20.84319301,      0.2768044312,       1.635748605,                 0,                 0,                 0,       0.307720811,      0.1620260949,       1.651072905,                 0,       5.909401803,     0.00395431056
          21,      -2.430419972,      0.2933771199,     -0.1012515881,       3.021917884,      -3.634563787,       -1.11071197,     -0.9078909598,        3.09024016,       20.84319301,      0.2765677852,       1.606773524,                 0,                 0,                 0,      0.2940574041,      0.1638112248,       1.622151898,                 0,       5.809691548,     0.00395431056
          22,      -2.536981194,      0.1340804158,     -0.2127540985,       2.914518719,      -3.677057147,      -1.184497126,     -0.9670722691,       2.969091731,       20.84319301,      0.2767531193,       1.575882314,                 0,                 0,                 0,      0.2801605818,      0.1661509694,       1.591348866,                 0,       5.694180857,     0.00395431056
          23,      -2.645833168,    -0.03100775754,     -0.3345897275,       2.805446527,      -3.727945945,      -1.263514327,      -1.016905079,       2.851693172,       20.84319301,      0.2774236671,       1.546061692,                 0,                 0,                 0,      0.2668203394,      0.1689000652,        1.56164766,                 0,        5.57292645,     0.00395431056
          24,      -2.750648251,     -0.1721811238,       -0.45963187,       2.701636658,      -3.786526633,      -1.347482919,      -1.056644546,       2.741485882,       20.84319301,      0.2785774494,       1.519198024,                 0,                 0,                 0,       0.254534268,      0.1719249517,       1.534929915,                 0,       5.453413502,     0.00395431056
          25,      -2.844023135,     -0.2467631105,     -0.5871314346,       2.610925236,      -3.852313419,      -1.436315081,       -1.08812094,       2.638749151,       20.84319301,      0.2801703781,        1.49630252,                 0,                 0,                 0,      0.2435736517,      0.1751111097,         1.5122013,                 0,       5.340687799,     0.00395431056
          26,       -2.91707549,      -0.249126249,     -0.7098091295,       2.542585082,      -3.925023475,       -1.53003672,      -1.113835476,       2.543592774,       20.84319301,      0.2821352148,       1.477736509,                 0,                 0,                 0,      0.2340439793,      0.1783662596,       1.493817575,                 0,       5.237688992,     0.00395431056
          27,      -2.967297345,     -0.2209110687,     -0.8151504635,       2.498359378,      -4.004523284,      -1.628685231,      -1.135775544,       2.457338639,       20.84319301,      0.2843941823,       1.463395632,                 0,                 0,                 0,      0.2259216083,      0.1816200934,       1.479669209,                 0,       5.145659522,     0.00395431056
          28,      -2.998621392,     -0.1914119894,     -0.8923613176,       2.472847515,      -4.090759589,      -1.732252947,       -1.15512565,       2.382375245,       20.84319301,      0.2868676296,       1.452865173,                 0,                 0,                 0,      0.2190846614,      0.1848220831,       1.469336941,                 0,       5.064583883,     0.00395431056
          29,      -3.017888942,     -0.1688561923,     -0.9418404768,       2.458269212,       -4.18354263,      -1.840491464,      -1.172430376,       2.321355124,       20.84319301,      0.2894741758,       1.445576517,                 0,                 0,                 0,      0.2133793607,      0.1879307109,       1.462247863,                 0,       4.993801305,     0.00395431056
          30,      -3.030414037,     -0.1535492066,     -0.9704132312,       2.449127062,      -4.282301374,      -1.952680514,      -1.187846182,       2.276096935,       20.84319301,      0.2921429461,       1.440891377,                 0,                 0,                 0,      0.2086311526,       0.190919799,         1.4577603,                 0,       4.932145022,     0.00395431056
          31,      -3.039428506,     -0.1441662911,     -0.9896354398,       2.442403446,      -4.385587722,      -2.067048716,      -1.201361787,        2.24757702,       20.84319301,       0.294814661,       1.438199293,                 0,                 0,                 0,      0.2046675962,      0.1937727961,       1.455261143,                 0,        4.87831673,     0.00395431056
          32,      -3.046701217,     -0.1394006501,      -1.006498475,       2.436599758,      -4.490114703,      -2.179677879,      -1.213039486,       2.233615846,       20.84319301,      0.2974443546,       1.436964379,                 0,                 0,                 0,       0.201334275,      0.1964822271,       1.454212676,                 0,       4.831035982,     0.00395431056
          33,      -3.053411758,     -0.1382394505,      -1.024392529,        2.43078416,      -4.588485083,      -2.282209616,      -1.222955355,       2.229385376,       20.84319301,      0.2999991141,        1.43674001,                 0,                 0,                 0,      0.1984970005,      0.1990464145,       1.454167064,                 0,       4.789147511,     0.00395431056
          34,      -3.060814449,     -0.1400056727,      -1.044029069,       2.424082523,      -4.669819563,      -2.363286506,      -1.231167608,       2.230769942,       20.84319301,        0.30245653,       1.437170728,                 0,                 0,                 0,      0.1960433177,      0.2014677989,       1.454768154,                 0,        4.75166044,     0.00395431056
          35,      -3.069061412,     -0.1442812919,      -1.065327573,       2.416237553,      -4.724222592,       -2.41444576,      -1.237858835,       2.234691992,       20.84319301,      0.3048003615,       1.437955812,                 0,                 0,                 0,      0.1938753465,      0.2037511563,       1.455714823,                 0,       4.717697201,     0.00395431056
          36,      -3.075557889,     -0.1490095752,      -1.088019568,       2.409805299,      -4.750432311,      -2.437183826,        -1.2432659,       2.238708574,       20.84319301,      0.3070234329,       1.438858399,                 0,                 0,                 0,      0.1919118385,      0.2059058511,       1.456770284,                 0,       4.686477464,     0.00395431056
          37,      -3.082909609,     -0.1554495214,      -1.111621009,        2.40236258,       -4.75667009,      -2.441669725,      -1.247635993,       2.242021875,       20.84319301,      0.3091254393,       1.439701827,                 0,                 0,                 0,      0.1900878426,      0.2079439025,       1.457758287,                 0,       4.657338557,     0.00395431056
          38,      -3.092399604,      -0.163822409,      -1.133599526,       2.392822787,      -4.753374463,      -2.438144475,       -1.25120676,       2.244683382,       20.84319301,      0.3111081356,       1.440376772,                 0,                 0,                 0,      0.1883581322,      0.2098746874,       1.458569893,                 0,       4.629826762,     0.00395431056
          39,      -3.100201813,     -0.1714915829,      -1.151765656,       2.384774936,      -4.747703069,      -2.432391298,      -1.254202033,       2.245461362,       20.84319301,      0.3129780266,       1.440830513,                 0,                 0,                 0,      0.1866911124,       0.211708372,       1.459152966,                 0,       4.603615561,     0.00395431056
          40,       -3.11222643,     -0.1818735107,      -1.171228503,       2.372670006,      -4.743641652,      -2.427816499,      -1.256806092,         2.2451942,       20.84319301,      0.3147426415,       1.441041866,                 0,                 0,                 0,      0.1850695314,      0.2134539452,       1.459486897,                 0,       4.578476749,     0.00395431056
          41,      -3.125883183,     -0.1934614888,      -1.187250428,       2.359025444,      -4.747217377,      -2.425417816,      -1.259190658,       2.244246785,       20.84319301,       0.316406976,       1.441027875,                 0,                 0,                 0,      0.1834876638,      0.2151152013,       1.459589038,                 0,       4.554349254,     0.00395431056
          42,      -3.140431314,     -0.2059103889,      -1.200739666,        2.34444472,      -4.752323738,      -2.424929378,      -1.261783908,       2.242518039,       20.84319301,      0.3179766105,       1.440832136,                 0,                 0,                 0,      0.1819476651,      0.2166946664,       1.459503269,                 0,       4.531251949,     0.00395431056
          43,      -3.155589822,     -0.2192347236,       -1.21321506,       2.329164823,      -4.759479496,      -2.426557666,      -1.264605387,       2.239752949,       20.84319301,      0.3194580147,       1.440506259,                 0,                 0,                 0,      0.1804551478,       0.218195194,       1.459281523,                 0,       4.509219342,     0.00395431056
          44,       -3.21796597,     -0.2652154222,      -1.231270786,       2.268860582,      -4.770323003,      -2.439874113,      -1.267672745,       2.216036361,       20.84319301,      0.3208591386,       1.440004975,                 0,                 0,                 0,      0.1789890848,      0.2196278726,       1.458879197,                 0,       4.487966218,     0.00395431056
          45,      -3.281121978,     -0.3125235752,      -1.253929052,       2.207002523,      -4.785075533,      -2.460012659,      -1.270947715,       2.180112289,       20.84319301,      0.3221875772,       1.439555281,                 0,                 0,                 0,      0.1775998745,      0.2209844443,       1.458523266,                 0,       4.468065757,     0.00395431056
          46,      -3.326700164,     -0.3475004426,      -1.280585806,       2.161257304,      -4.802873704,      -2.481989315,      -1.274416734,       2.141865327,       20.84319301,      0.3234503998,       1.439381012,                 0,                 0,                 0,      0.1763443944,      0.2222563471,       1.458437512,                 0,       4.450082649,     0.00395431056
          47,      -3.363430798,     -0.3790600081,      -1.305344624,       2.123702221,      -4.823051838,      -2.505930552,      -1.278105671,       2.103850589,       20.84319301,      0.3246525255,       1.439555302,                 0,                 0,                 0,      0.1752445105,      0.2234433867,       1.458695233,                 0,       4.434141701,     0.00395431056
          48,      -3.390497986,     -0.4069578052,       -1.33132825,       2.094935153,      -4.844871394,      -2.531102302,      -1.282026242,       2.068867572,       20.84319301,      0.3257962987,       1.440072896,                 0,                 0,                 0,      0.1743014132,      0.2245482681,       1.459291352,                 0,       4.420163463,     0.00395431056
          49,      -3.413694607,     -0.4333157777,      -1.359205894,       2.069529383,      -4.867725516,      -2.557055282,      -1.286177928,       2.037318278,       20.84319301,      0.3268820208,       1.440856085,                 0,                 0,                 0,      0.1734963975,       0.225576713,       1.460148369,                 0,       4.407878051,     0.00395431056
          50,      -3.435360026,     -0.4587592448,      -1.387729693,        2.04532397,      -4.891239379,      -2.583424038,      -1.290557725,       2.009046421,       20.84319301,      0.3279085796,       1.441802687,                 0,                 0,                 0,      0.1728025085,      0.2265347395,       1.461164275,                 0,       4.396965425,     0.00395431056
          51,      -3.456492775,     -0.4836188958,      -1.415186058,       2.021432963,      -4.915169735,      -2.609958662,      -1.295159531,       1.983321962,       20.84319301,      0.3288751636,       1.442816984,                 0,                 0,                 0,      0.1721935052,      0.2274282152,       1.462243526,                 0,       4.387126617,     0.00395431056
          52,      -3.477361548,     -0.5080511104,      -1.440751269,       1.997657968,      -4.939350807,      -2.636484807,       -1.29997307,       1.959323185,       20.84319301,      0.3297817108,       1.443820996,                 0,                 0,                 0,      0.1716463649,      0.2282625177,       1.463308329,                 0,       4.378111182,     0.00395431056
          53,      -3.498140032,      -0.532043635,      -1.463954464,       1.973898068,        -4.9636486,      -2.662831721,      -1.304983882,       1.936531159,       20.84319301,      0.3306291174,       1.444758338,                 0,                 0,                 0,      0.1711427319,      0.2290424745,         1.4643025,                 0,       4.369725053,     0.00395431056
          54,      -3.516355095,     -0.5557058896,      -1.482599567,       1.952702741,      -4.987802309,      -2.687743367,       -1.31017541,       1.910991209,       20.84319301,      0.3314190601,       1.445591904,                 0,                 0,                 0,      0.1706690312,      0.2297723463,       1.465189139,                 0,       4.361824885,     0.00395431056
          55,      -3.524154409,     -0.5731101456,      -1.500070589,       1.939845891,      -5.011379585,      -2.709908419,      -1.315526571,       1.889160438,       20.84319301,      0.3321525935,       1.446307782,                 0,                 0,                 0,      0.1702183187,      0.2304541556,       1.465954442,                 0,         4.3543474,     0.00395431056
          56,      -3.535753158,     -0.5911945254,       -1.51910518,       1.923807263,      -5.034173392,      -2.730720582,        -1.3210206,       1.871389552,       20.84319301,      0.3328328394,       1.446879727,                 0,                 0,                 0,      0.1697799412,      0.2310928476,       1.466572446,                 0,       4.347166372,     0.00395431056
          57,      -3.549583021,     -0.6089026277,      -1.535775166,       1.905685758,      -5.056029571,      -2.750339306,      -1.326633534,       1.856028019,       20.84319301,      0.3334639316,       1.447308624,                 0,                 0,                 0,       0.169349841,      0.2316924842,       1.467044321,                 0,       4.340225395,     0.00395431056
          58,      -3.565791752,     -0.6275383139,      -1.552870395,       1.885368378,      -5.077159917,      -2.769037388,      -1.332338589,       1.841275325,       20.84319301,       0.334049953,       1.447600552,                 0,                 0,                 0,      0.1689254767,      0.2322567142,       1.467376416,                 0,       4.333485273,     0.00395431056
          59,      -3.582987455,     -0.6466893745,      -1.570851227,       1.864019699,      -5.097793602,      -2.787092289,      -1.338115549,       1.826424811,       20.84319301,      0.3345949613,       1.447771853,                 0,                 0,                 0,      0.1685073521,      0.2327884455,       1.467585318,                 0,       4.326938599,     0.00395431056
          60,      -3.601776634,     -0.6667680578,      -1.591103931,       1.840319978,      -5.118205506,      -2.804918003,      -1.343947735,       1.812571308,       20.84319301,      0.3351028268,       1.447842769,                 0,                 0,                 0,      0.1680974154,      0.2332901271,       1.467691488,                 0,       4.320592525,     0.00395431056
          61,      -3.618674683,     -0.6868863518,      -1.611271127,       1.818534945,      -5.138607175,      -2.822933014,      -1.349827567,       1.798368852,       20.84319301,      0.3355769655,       1.447833127,                 0,                 0,                 0,      0.1676979311,      0.2337637833,       1.467714944,                 0,       4.314459203,     0.00395431056
          62,       -3.63437977,      -0.706884393,      -1.631259804,        1.79782994,      -5.158965043,      -2.841121233,      -1.355739856,       1.783501302,       20.84319301,       0.336020424,       1.447761727,                 0,                 0,                 0,      0.1673112175,      0.2342111422,       1.467674652,                 0,       4.308552766,     0.00395431056
          63,      -3.649197059,      -0.726958412,      -1.650979129,       1.777797437,      -5.179229323,       -2.85944748,      -1.361671549,       1.768267351,       20.84319301,      0.3364358714,       1.447643528,                 0,                 0,                 0,       0.166938917,      0.2346338228,       1.467585722,                 0,       4.302881029,     0.00395431056
          64,      -3.663326834,     -0.7470099265,      -1.670185651,       1.758085911,      -5.199345237,      -2.877851051,      -1.367611924,       1.752993584,       20.84319301,      0.3368255921,       1.447490199,                 0,                 0,                 0,      0.1665820714,      0.2350332898,       1.467459951,                 0,       4.297447205,     0.00395431056
          65,      -3.676917955,     -0.7669503242,      -1.688871519,        1.73846653,      -5.219263864,      -2.896258058,      -1.373551265,       1.737849709,       20.84319301,      0.3371914981,       1.447309993,                 0,                 0,                 0,      0.1662410429,       0.235410875,       1.467305708,                 0,       4.292249363,     0.00395431056
          66,       -3.69002777,     -0.7866903587,      -1.707075102,       1.718868765,       -5.23893803,      -2.914583135,      -1.379480458,       1.722901603,       20.84319301,       0.337535204,       1.447108382,                 0,                 0,                 0,      0.1659156443,      0.2357678073,       1.467128565,                 0,       4.287281342,     0.00395431056
          67,      -3.702416035,      -0.806184066,      -1.724864746,       1.699346357,      -5.258321091,      -2.932736331,      -1.385390582,       1.708186718,       20.84319301,      0.3378580998,       1.446888738,                 0,                 0,                 0,      0.1656052697,      0.2361052382,       1.466931979,                 0,       4.282533817,     0.00395431056
          68,      -3.714407456,     -0.8254160371,      -1.746129039,       1.679648995,      -5.277390509,      -2.950594517,       -1.39127332,        1.69359136,       20.84319301,      0.3381612435,       1.446653784,                 0,                 0,                 0,       0.165309137,      0.2364240331,       1.466718744,                 0,       4.277999952,     0.00395431056
          69,      -3.725307307,      -0.844455526,      -1.773795149,       1.660558887,      -5.296138064,      -2.967968551,      -1.397120678,       1.678719909,       20.84319301,      0.3384450927,       1.446406275,                 0,                 0,                 0,      0.1650263154,      0.2367244561,       1.466491638,                 0,       4.273680743,     0.00395431056
          70,      -3.734856455,     -0.8634478948,      -1.790753205,       1.642501064,      -5.314568879,      -2.985111365,      -1.402928063,       1.663861359,       20.84319301,      0.3387104194,       1.446143064,                 0,                 0,                 0,       0.164754862,      0.2370074972,       1.466247577,                 0,       4.269555884,     0.00395431056
          71,      -3.744115359,     -0.8822499016,      -1.806934603,       1.624143347,      -5.332660552,      -3.002027874,      -1.408689726,       1.649162486,       20.84319301,      0.3389584409,        1.44586339,                 0,                 0,                 0,      0.1644934452,      0.2372744236,       1.465985885,                 0,       4.265606681,     0.00395431056
          72,      -3.752681269,     -0.9007665985,      -1.822973004,       1.605786614,      -5.350400175,      -3.018661713,      -1.414399442,       1.634807385,       20.84319301,      0.3391902626,       1.445566764,                 0,                 0,                 0,       0.164240957,      0.2375263721,       1.465706153,                 0,       4.261816813,     0.00395431056
          73,      -3.759621619,     -0.9190228531,      -1.838577131,       1.587533321,      -5.367785261,      -3.034948127,      -1.420051879,       1.620889986,       20.84319301,      0.3394069178,        1.44525305,                 0,                 0,                 0,       0.163996448,      0.2377643832,       1.465408316,                 0,       4.258172046,     0.00395431056
          74,      -3.765972484,     -0.9371262514,      -1.853606469,       1.569418486,      -5.384816244,      -3.050874934,      -1.425641885,       1.607431086,       20.84319301,      0.3396093337,       1.444922515,                 0,                 0,                 0,      0.1637591292,      0.2379893629,       1.465092706,                 0,       4.254660788,     0.00395431056
          75,      -3.771403613,     -0.9550760007,      -1.868118603,       1.551539775,      -5.401476002,      -3.066401059,      -1.431164977,       1.594583724,       20.84319301,      0.3397983926,       1.444576207,                 0,                 0,                 0,       0.163528449,      0.2382021185,        1.46476043,                 0,       4.251274399,     0.00395431056
          76,      -3.774594899,     -0.9728611675,      -1.881971197,       1.533781603,      -5.417712255,      -3.081419774,      -1.436615636,        1.58231032,       20.84319301,      0.3399749392,        1.44421576,                 0,                 0,                 0,      0.1633040625,      0.2384033786,       1.464413176,                 0,       4.248006525,     0.00395431056
          77,      -3.777292302,     -0.9905703483,      -1.895018283,       1.516033265,      -5.433560278,      -3.095930292,      -1.441991259,       1.570728489,       20.84319301,       0.340139792,       1.443842986,                 0,                 0,                 0,      0.1630857282,      0.2385938332,        1.46405281,                 0,       4.244851736,     0.00395431056
          78,      -3.779254083,      -1.008291426,      -1.906671825,        1.49855637,      -5.449002685,      -3.109902504,      -1.447289635,       1.559962438,       20.84319301,      0.3402937444,       1.443459868,                 0,                 0,                 0,      0.1628732876,      0.2387741355,       1.463681364,                 0,       4.241805475,     0.00395431056
          79,      -3.780297801,      -1.025937427,      -1.916245059,       1.481490035,      -5.463996826,        -3.1232863,      -1.452509161,       1.550149123,       20.84319301,      0.3404375302,        1.44306835,                 0,                 0,                 0,      0.1626666202,       0.238944882,        1.46330083,                 0,        4.23886388,     0.00395431056
          80,      -3.780268797,      -1.043423799,      -1.923562377,       1.464975312,      -5.478499063,      -3.136020593,      -1.457648526,       1.541469125,       20.84319301,       0.340571807,       1.442670126,                 0,                 0,                 0,      0.1624655869,      0.2391066105,       1.462912942,                 0,       4.236023346,     0.00395431056
          81,      -3.779253014,      -1.061322712,      -1.928953026,       1.446208444,       -5.49253851,      -3.148122121,       -1.46270588,       1.534981921,       20.84319301,      0.3406971994,       1.442266628,                 0,                 0,                 0,      0.1622700271,       0.239259844,       1.462519174,                 0,       4.233279963,     0.00395431056
          82,      -3.776740476,      -1.079588891,      -1.933071893,       1.426362655,      -5.506256399,      -3.159778078,      -1.467682097,       1.530843795,       20.84319301,      0.3408142814,       1.441858724,                 0,                 0,                 0,      0.1620796821,      0.2394050947,       1.462120431,                 0,       4.230628829,     0.00395431056
          83,      -3.772719288,      -1.096948406,      -1.935709293,       1.409847105,      -5.519663759,      -3.170998265,       -1.47257871,       1.527528889,       20.84319301,      0.3409235551,       1.441447224,                 0,                 0,                 0,      0.1618943028,       0.239542807,       1.461717556,                 0,       4.228065802,     0.00395431056
          84,      -3.767415561,      -1.113548375,      -1.935301732,       1.395392982,      -5.532589658,      -3.181534226,      -1.477392916,       1.524885846,       20.84319301,       0.341025536,       1.441033343,                 0,                 0,                 0,      0.1617137578,      0.2396734104,       1.461311797,                 0,       4.225587796,     0.00395431056
          85,      -3.760774969,      -1.129743521,       -1.93201042,       1.382741759,      -5.544924673,      -3.191259954,      -1.482122824,       1.523094994,       20.84319301,      0.3411207461,       1.440618192,                 0,                 0,                 0,      0.1615379204,       0.239797348,       1.460904299,                 0,       4.223191374,     0.00395431056
          86,      -3.752694195,      -1.145515399,      -1.925948844,       1.371620981,      -5.556583145,      -3.200065082,        -1.4867674,       1.522410236,       20.84319301,      0.3412096874,        1.44020302,                 0,                 0,                 0,      0.1613667274,      0.2399150336,       1.460496343,                 0,       4.220873772,     0.00395431056
          87,      -3.749139495,      -1.161052236,      -1.917827914,       1.361604488,      -5.567573642,        -3.2082754,      -1.491323243,       1.522673052,       20.84319301,      0.3412928335,       1.439788903,                 0,                 0,                 0,      0.1612000939,      0.2400268645,       1.460089034,                 0,         4.2186321,     0.00395431056
          88,      -3.760454947,      -1.176871317,      -1.907534532,       1.353354378,      -5.578127481,      -3.217409646,      -1.495785567,       1.523781401,       20.84319301,      0.3413706504,       1.439376606,                 0,                 0,                 0,      0.1610378617,      0.2401332522,        1.45968317,                 0,       4.216462676,     0.00395431056
          89,      -3.765032297,      -1.191252905,      -1.894592499,       1.348677782,      -5.588484337,      -3.228100392,      -1.500166878,       1.527039336,       20.84319301,        0.34144357,       1.438967936,                 0,                 0,                 0,      0.1608801646,      0.2402345016,       1.459280581,                 0,       4.214365306,     0.00395431056
          90,       -3.76420368,      -1.202295038,      -1.881427736,       1.347891371,      -5.598648752,       -3.23892921,      -1.504471071,       1.533636591,       20.84319301,      0.3415118704,       1.438565526,                 0,                 0,                 0,      0.1607274204,      0.2403307063,       1.458883916,                 0,        4.21234414,     0.00395431056
          91,      -3.759458389,       -1.21116588,       -1.87059916,       1.349272741,        -5.6087947,      -3.249289563,      -1.508699998,          1.543248,       20.84319301,      0.3415759099,       1.438170593,                 0,                 0,                 0,      0.1605796779,      0.2404221389,       1.458494413,                 0,       4.210398191,     0.00395431056
          92,      -3.751835755,       -1.21883379,      -1.862293284,       1.351497479,      -5.619106489,      -3.258899242,      -1.512855063,        1.55412476,       20.84319301,      0.3416362199,       1.437784706,                 0,                 0,                 0,      0.1604370339,      0.2405092201,       1.458113673,                 0,       4.208525392,     0.00395431056
          93,      -3.742047429,      -1.226389607,      -1.855894118,        1.35284059,      -5.629643636,       -3.26780325,      -1.516937249,       1.563763125,       20.84319301,      0.3416935097,       1.437410193,                 0,                 0,                 0,       0.160299756,      0.2405924951,       1.457744068,                 0,       4.206723722,     0.00395431056
          94,      -3.730458939,      -1.234903772,      -1.850803765,       1.351466372,      -5.640482201,      -3.276336419,      -1.520947457,       1.569411612,       20.84319301,      0.3417486395,       1.437050631,                 0,                 0,                 0,      0.1601684384,      0.2406725724,       1.457389228,                 0,       4.204992983,     0.00395431056
