"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
16, 9.804152563000000e-01, 3.157081400000000e-03, -6.775422036087782e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071973550946e+05, 7.719930805498252e-01, 1.100271984894787e+03
17, 9.779094072000000e-01, 3.386485100000000e-03, -6.761644054063004e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073420112342e+05, 7.710693777798124e-01, 1.099609132766119e+03
18, 9.752563512000000e-01, 3.633687900000000e-03, -6.648437807587084e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552074208571598e+05, 7.701885134795240e-01, 1.098960177777856e+03
19, 9.724569055000000e-01, 3.899358600000000e-03, -6.449183841290173e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072743851219e+05, 7.693549026691466e-01, 1.098336307229112e+03
20, 9.695119324000000e-01, 4.184197800000000e-03, -6.153337741091271e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072571273332e+05, 7.685346302290638e-01, 1.097669081637819e+03
21, 9.664223391000000e-01, 4.488936700000000e-03, -5.785260956729265e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073944334176e+05, 7.677240034070449e-01, 1.096950729832940e+03
22, 9.631890772000000e-01, 4.814335000000000e-03, -5.343042585721499e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073817020427e+05, 7.669248469230195e-01, 1.096194796527173e+03
23, 9.598131425999999e-01, 5.161179800000000e-03, -4.851001879887234e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073869538244e+05, 7.661343064544284e-01, 1.095408770529477e+03
24, 9.562955751000000e-01, 5.530283200000000e-03, -4.319024624970726e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552074186392694e+05, 7.653494704390148e-01, 1.094596956115058e+03
25, 9.526374583000000e-01, 5.922480400000000e-03, -3.770852592635308e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073756367887e+05, 7.645661854536007e-01, 1.093755293091026e+03
26, 9.488399190000000e-01, 6.338627200000000e-03, -3.216849604335050e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552075688800974e+05, 7.637807144730774e-01, 1.092880479768004e+03
27, 9.449041268000000e-01, 6.779597300000000e-03, -2.669710613829359e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552074140211034e+05, 7.629907048056950e-01, 1.091969566839708e+03
28, 9.408312942000000e-01, 7.246279900000000e-03, -2.149679934761365e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552074236859927e+05, 7.621938203704639e-01, 1.091021486285986e+03
29, 9.366226755000000e-01, 7.739576300000000e-03, -1.673152184665159e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552076308851678e+05, 7.613856977852369e-01, 1.090036104867798e+03
30, 9.322795672000000e-01, 8.260396600000001e-03, -1.242381064330527e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552074895120877e+05, 7.605695863360536e-01, 1.089020065317267e+03
31, 9.278033071000000e-01, 8.809656700000000e-03, -8.762965421659396e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552075368081476e+05, 7.597424319430981e-01, 1.087968432767676e+03
32, 9.231952738000000e-01, 9.388273900000001e-03, -5.636276396835783e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552075250566363e+05, 7.589111200156464e-01, 1.086886545489486e+03
33, 9.184568869000000e-01, 9.997163099999999e-03, -3.133332590387606e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552074438198936e+05, 7.580596796573905e-01, 1.085721494240209e+03
34, 9.135896058000000e-01, 1.063723300000000e-02, -1.123398729676281e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552075820101576e+05, 7.571820905823392e-01, 1.084554376734359e+03
35, 9.085949298000000e-01, 1.130938080000000e-02, 4.563041862754717e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552076030428816e+05, 7.563176111504581e-01, 1.083395993532038e+03
36, 9.034743973000000e-01, 1.201448830000000e-02, 1.641465426891199e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552076841361928e+05, 7.554502648550778e-01, 1.082175078804386e+03
37, 8.982295856000000e-01, 1.275341610000000e-02, 2.574907330589607e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552075988015313e+05, 7.545840292304964e-01, 1.080926647007113e+03
38, 8.928621101999999e-01, 1.352699940000000e-02, 3.273791717790727e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552077322246082e+05, 7.537141183032248e-01, 1.079666545456802e+03
39, 8.873736244000000e-01, 1.433604160000000e-02, 3.834047027642970e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552077643475612e+05, 7.528393021046944e-01, 1.078395747516891e+03
40, 8.817658188000000e-01, 1.518130940000000e-02, 4.280483867230723e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552076589405266e+05, 7.519620899536824e-01, 1.077112279161526e+03
41, 8.760404207000000e-01, 1.606352700000000e-02, 4.610943936944076e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552076233742804e+05, 7.510840041421327e-01, 1.075813010302658e+03
42, 8.701991937000000e-01, 1.698336960000000e-02, 4.930476964460625e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552076322574934e+05, 7.502080782702654e-01, 1.074508179974146e+03
43, 8.642439370000000e-01, 1.794145810000000e-02, 5.176057832691330e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552076168925808e+05, 7.493365854124563e-01, 1.073199748504602e+03
44, 8.581764849000000e-01, 1.893835250000000e-02, 5.389770113119227e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552076342511173e+05, 7.484711684763767e-01, 1.071886875242766e+03
45, 8.519987063000000e-01, 1.997454560000000e-02, 5.617766442531982e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552075445608309e+05, 7.476130512430116e-01, 1.070575407821231e+03
46, 8.457125043000000e-01, 2.105045700000000e-02, 5.794853235465364e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552075457234441e+05, 7.467625900835240e-01, 1.069267931322242e+03
47, 8.393198149000000e-01, 2.216642650000000e-02, 5.908042088011367e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552075886751755e+05, 7.459209073037389e-01, 1.067965790425370e+03
48, 8.328226075000000e-01, 2.332270780000000e-02, 5.988944268880699e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552075110735514e+05, 7.450898470146906e-01, 1.066671249754831e+03
49, 8.262228831000000e-01, 2.451946250000000e-02, 5.956218530526448e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552074839511045e+05, 7.442710641418350e-01, 1.065385466267512e+03
50, 8.195226747000000e-01, 2.575675370000000e-02, 5.775397400664620e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552075978686570e+05, 7.434651819674699e-01, 1.064108457488593e+03
51, 8.127240462000000e-01, 2.703453970000000e-02, 5.503019553343735e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552076218832567e+05, 7.426741824095209e-01, 1.062843125085114e+03
52, 8.058290915000000e-01, 2.835266870000000e-02, 5.063013005491408e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552075786068467e+05, 7.419002359327384e-01, 1.061592871768690e+03
53, 7.988399346000000e-01, 2.971087290000000e-02, 4.590269614290128e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552075735763919e+05, 7.411465630110916e-01, 1.060371051272728e+03
54, 7.917587283000000e-01, 3.110876270000000e-02, 3.936075422258054e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552076313931893e+05, 7.404138294048677e-01, 1.059191205983305e+03
55, 7.845876537000001e-01, 3.254582220000000e-02, 3.470336346841918e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552075320745285e+05, 7.397072720379638e-01, 1.058061618899613e+03
56, 7.773289197000000e-01, 3.402140400000000e-02, 3.028879056477970e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552075718194192e+05, 7.390225007979628e-01, 1.056948278388979e+03
57, 7.699847621000000e-01, 3.553472510000000e-02, 2.790671224009989e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552074337397723e+05, 7.383438340298107e-01, 1.055912190606697e+03
58, 7.625574431000000e-01, 3.708486300000000e-02, 2.736866190075438e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552074944241279e+05, 7.377369589091575e-01, 1.054948090249623e+03
59, 7.550492505000000e-01, 3.867075180000000e-02, 2.718720026716256e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552074789287139e+05, 7.371776132200901e-01, 1.054014312895653e+03
60, 7.474624969000000e-01, 4.029117990000000e-02, 3.054856428339907e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073427009871e+05, 7.366558476246995e-01, 1.053160654096576e+03
61, 7.397995194000000e-01, 4.194478740000000e-02, 3.159046600297701e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073559898967e+05, 7.361717270161522e-01, 1.052394770405906e+03
62, 7.320626781000000e-01, 4.363006410000000e-02, 3.194097900226934e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072403203821e+05, 7.357305480145737e-01, 1.051708975286502e+03
63, 7.242543564000000e-01, 4.534534890000000e-02, 3.215697948370840e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073354428302e+05, 7.353358085041618e-01, 1.051100278086913e+03
64, 7.163769592000000e-01, 4.708882900000000e-02, 3.076583518733986e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073208448169e+05, 7.349902527156372e-01, 1.050569319154746e+03
65, 7.084329130000000e-01, 4.885854030000000e-02, 2.776735634289145e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072979271338e+05, 7.346971766803856e-01, 1.050123085907534e+03
66, 7.004246648000000e-01, 5.065236840000000e-02, 2.491938956201625e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071632450232e+05, 7.344535325340846e-01, 1.049757379277090e+03
67, 6.923546813000000e-01, 5.246805070000000e-02, 1.951942635797641e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072062329165e+05, 7.342589031239312e-01, 1.049468814787484e+03
68, 6.842254482000000e-01, 5.430317840000000e-02, 1.645946075476200e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552070751872260e+05, 7.341178084156154e-01, 1.049269675353475e+03
69, 6.760394695000000e-01, 5.615520050000000e-02, 1.316443947243590e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072498634899e+05, 7.340324379663408e-01, 1.049163224193819e+03
70, 6.677992667000000e-01, 5.802142720000000e-02, 1.061138212529734e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552070995381835e+05, 7.339971381613412e-01, 1.049135038448369e+03
71, 6.595073779000000e-01, 5.989903590000000e-02, 8.921925538140620e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071428197987e+05, 7.343210103571760e-01, 1.049429761379382e+03
72, 6.511663572000000e-01, 6.178507610000000e-02, 8.223983460171857e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071592638507e+05, 7.352175414685300e-01, 1.050217341767743e+03
73, 6.427787739000000e-01, 6.367647650000000e-02, 7.025871987891454e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073452427679e+05, 7.366746888764495e-01, 1.051493260431231e+03
74, 6.343472115000000e-01, 6.557005200000000e-02, 6.442969308454354e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071760666893e+05, 7.386404557317534e-01, 1.053232845353169e+03
75, 6.258742671000000e-01, 6.746251250000000e-02, 4.555562743127727e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071486068993e+05, 7.409883404489997e-01, 1.055369023723993e+03
76, 6.173625506000000e-01, 6.935047129999999e-02, 1.709084437338255e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071611454549e+05, 7.436259699015858e-01, 1.057816570485092e+03
77, 6.088146838000000e-01, 7.123045490000000e-02, -3.568339611087636e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552070604654110e+05, 7.464423710984691e-01, 1.060507572784100e+03
78, 6.002332996999999e-01, 7.309891340000001e-02, -7.508127106727859e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071927259825e+05, 7.493000576976766e-01, 1.063356216075732e+03
79, 5.916210414000000e-01, 7.495223149999999e-02, -1.043165223725640e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072060776145e+05, 7.521164314457461e-01, 1.066271202991612e+03
80, 5.829805617000000e-01, 7.678674000000001e-02, -1.262467038387059e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071547390936e+05, 7.548499106968012e-01, 1.069359156125658e+03
81, 5.743145222000000e-01, 7.859872820000000e-02, -1.405393902381639e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072441194890e+05, 7.574714417116994e-01, 1.072494109594871e+03
82, 5.656255921000000e-01, 8.038445610000000e-02, -1.477787836765851e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071276172150e+05, 7.598651712002185e-01, 1.075530732466017e+03
83, 5.569164478999999e-01, 8.214016820000000e-02, -1.540939639792229e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071901327522e+05, 7.620541406021265e-01, 1.078488918197325e+03
84, 5.481897721000000e-01, 8.386210640000000e-02, -1.584703141095155e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072043985125e+05, 7.641162191347239e-01, 1.081605745819181e+03
85, 5.394482528000000e-01, 8.554652380000000e-02, -1.593475883231379e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073115173293e+05, 7.657821171277424e-01, 1.084867021424701e+03
86, 5.306945825000000e-01, 8.718969900000000e-02, -1.590684218557307e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071698357307e+05, 7.674742650825453e-01, 1.087640866565786e+03
87, 5.219314576000000e-01, 8.878795010000000e-02, -1.576637951506513e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071816507413e+05, 7.690497699593957e-01, 1.090400784626124e+03
88, 5.131615773000000e-01, 9.033764900000001e-02, -1.531135572028015e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071821833240e+05, 7.705042001267617e-01, 1.093078997769231e+03
89, 5.043876429000000e-01, 9.183523550000000e-02, -1.469370181302890e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072019629962e+05, 7.718703056458356e-01, 1.095669230058779e+03
90, 4.956123571000000e-01, 9.327723160000000e-02, -1.398857233045728e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072606594593e+05, 7.731498069077913e-01, 1.098182662988949e+03
91, 4.868384227000000e-01, 9.466025530000000e-02, -1.293134857508109e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073190561221e+05, 7.743680813169650e-01, 1.100649310400393e+03
92, 4.780685424000000e-01, 9.598103450000001e-02, -1.185095993235858e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552070913366420e+05, 7.755101786252953e-01, 1.103000378005745e+03
93, 4.693054175000000e-01, 9.723642060000000e-02, -1.074445254155492e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072192315244e+05, 7.766388278350718e-01, 1.105372121270828e+03
94, 4.605517472000000e-01, 9.842340080000000e-02, -9.384436297433714e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552070984646767e+05, 7.777498288385825e-01, 1.107710215018039e+03
95, 4.518102279000000e-01, 9.953911140000000e-02, -8.165353899286471e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072415867182e+05, 7.787820134177021e-01, 1.109877486994995e+03
96, 4.430835521000000e-01, 1.005808491000000e-01, -6.657367398070219e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071562017033e+05, 7.798158544472459e-01, 1.112105323932861e+03
97, 4.343744079000000e-01, 1.015460826000000e-01, -5.146835659316956e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073240931982e+05, 7.807987897674621e-01, 1.114115822735625e+03
98, 4.256854778000000e-01, 1.024324630000000e-01, -3.380413649308880e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073501624598e+05, 7.818761475363276e-01, 1.115966007121728e+03
99, 4.170194383000000e-01, 1.032378336000000e-01, -1.966301551209149e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552070997730789e+05, 7.828472689498286e-01, 1.118002768277091e+03
100, 4.083789586000000e-01, 1.039602391000000e-01, -3.056260612974344e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072086374662e+05, 7.838207183394202e-01, 1.120031889043928e+03
101, 3.997667003000000e-01, 1.045979331000000e-01, 1.090125771081484e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073046596127e+05, 7.847883725422159e-01, 1.122038590572318e+03
102, 3.911853162000000e-01, 1.051493854000000e-01, 2.467689765862883e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072952289603e+05, 7.857305669708925e-01, 1.123968612076813e+03
103, 3.826374494000000e-01, 1.056132882000000e-01, 4.107906716000084e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073003948834e+05, 7.866659370335051e-01, 1.125865077223024e+03
104, 3.741257329000000e-01, 1.059885609000000e-01, 5.681483122718231e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071767878023e+05, 7.876034241821209e-01, 1.127740778846953e+03
105, 3.656527885000000e-01, 1.062743542000000e-01, 7.415665081308672e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072340924447e+05, 7.885368143481476e-01, 1.129583220940691e+03
106, 3.572212261000000e-01, 1.064700528000000e-01, 9.257124858963637e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071951077332e+05, 7.894835545831057e-01, 1.131442231097503e+03
107, 3.488336428000000e-01, 1.065752771000000e-01, 1.124366164252740e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071536211258e+05, 7.901753191658129e-01, 1.133305524138359e+03
108, 3.404926221000000e-01, 1.065898841000000e-01, 1.313594114682567e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072657698637e+05, 7.900555633056846e-01, 1.135147267417821e+03
109, 3.322007333000000e-01, 1.065139663000000e-01, 1.508783564098886e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071554972736e+05, 7.896206486077328e-01, 1.137039971136156e+03
110, 3.239605305000000e-01, 1.063478507000000e-01, 1.681842164434291e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073119898060e+05, 7.891773271898616e-01, 1.138996770165435e+03
111, 3.157745518000000e-01, 1.060920953000000e-01, 1.833412570268386e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072464409013e+05, 7.887424816835853e-01, 1.141025552671836e+03
112, 3.076453187000000e-01, 1.057474859000000e-01, 2.045488043195727e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071906800586e+05, 7.883293312389119e-01, 1.143152395662860e+03
113, 2.995753352000000e-01, 1.053150306000000e-01, 2.263546220354846e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071612065537e+05, 7.879492779688775e-01, 1.145359088553006e+03
114, 2.915670870000000e-01, 1.047959543000000e-01, 2.507802015110772e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071300753035e+05, 7.876260396111993e-01, 1.147656760539524e+03
115, 2.836230408000000e-01, 1.041916911000000e-01, 2.817158719291010e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071775339159e+05, 7.873805889109933e-01, 1.150056359578967e+03
116, 2.757456436000000e-01, 1.035038769000000e-01, 3.100611099142837e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071116632127e+05, 7.872253074807603e-01, 1.152539509694644e+03
117, 2.679373219000000e-01, 1.027343404000000e-01, 3.367751109744986e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071085000992e+05, 7.871804536664182e-01, 1.155115765702397e+03
118, 2.602004806000000e-01, 1.018850933000000e-01, 3.601320317157870e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071733254140e+05, 7.872522846270584e-01, 1.157780097659432e+03
119, 2.525375031000000e-01, 1.009583199000000e-01, 3.798044405911141e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072299605015e+05, 7.874476941172910e-01, 1.160529517031549e+03
120, 2.449507495000000e-01, 9.995636590000000e-02, 3.984267362872666e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071007101340e+05, 7.877737267058463e-01, 1.163366556325481e+03
121, 2.374425569000000e-01, 9.888172700000000e-02, 4.187406925911966e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073441378111e+05, 7.882351317313741e-01, 1.166297324081083e+03
122, 2.300152379000000e-01, 9.773703570000000e-02, 4.376530524789104e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072050875584e+05, 7.888375818043616e-01, 1.169315669595218e+03
123, 2.226710803000000e-01, 9.652504920000000e-02, 4.555125198804487e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071686498894e+05, 7.895812857423480e-01, 1.172416939321931e+03
124, 2.154123463000000e-01, 9.524863610000001e-02, 4.749118285670228e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072072772825e+05, 7.904649126102031e-01, 1.175599639286497e+03
125, 2.082412717000000e-01, 9.391076220000000e-02, 4.966079802227815e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552070538439486e+05, 7.914833090634906e-01, 1.178853396542958e+03
