"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
15, 9.136520163000000e-01, 1.458366829999999e-02, -4.017274476642921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 4.585002553564239e-01, 5.068662683057857e+02
16, 9.021582826000000e-01, 1.622040430000010e-02, -4.038140048906442e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 4.397401016699481e-01, 4.847352250002808e+02
17, 8.900286541000000e-01, 1.793521800000019e-02, -4.050852598509579e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 4.227526218848300e-01, 4.646866279316446e+02
18, 8.772823101000000e-01, 1.972233970000021e-02, -4.055881630778149e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 4.074918724236560e-01, 4.466586188325547e+02
19, 8.639394052000000e-01, 2.157548050000074e-02, -4.053642853438111e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.939207522057338e-01, 4.306007253996937e+02
20, 8.500210373000000e-01, 2.348783709999942e-02, -4.044494243264670e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.820102218003383e-01, 4.164727630192990e+02
21, 8.355492141999999e-01, 2.545207859999991e-02, -4.028735127153396e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.717402871714852e-01, 4.042454229515703e+02
22, 8.205468188000000e-01, 2.746034599999970e-02, -4.006608038539410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.630999001013238e-01, 3.939001990793832e+02
23, 8.050375730000000e-01, 2.950425969999942e-02, -3.978302661948662e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.560874132027546e-01, 3.854297758409627e+02
24, 7.890460001000000e-01, 3.157493179999964e-02, -3.943961446085500e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.507109209756077e-01, 3.788383903952513e+02
25, 7.725973860999999e-01, 3.366299290000067e-02, -3.903686425834549e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.469884584381331e-01, 3.741421193819577e+02
26, 7.557177396000000e-01, 3.575862969999929e-02, -3.857546752008392e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.449487303835253e-01, 3.713696686365805e+02
27, 7.384337506999999e-01, 3.785162959999848e-02, -3.805586661925559e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.446318468985735e-01, 3.705632339599822e+02
28, 7.207727491000000e-01, 3.993143769999884e-02, -3.747833648990075e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.460900725872704e-01, 3.717792954984386e+02
29, 7.027626604000000e-01, 4.198721760000061e-02, -3.684306707587742e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.493871530027270e-01, 3.750881448273158e+02
30, 6.844319623000000e-01, 4.400794809999919e-02, -3.615024041737572e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.545984634144552e-01, 3.805740980247921e+02
31, 6.658096393000000e-01, 4.598250330000034e-02, -3.540010067213560e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.618119413926641e-01, 3.883363534363888e+02
32, 6.469251372000000e-01, 4.789974680000048e-02, -3.459302001588589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.711268332888494e-01, 3.984878293881051e+02
33, 6.278083162000000e-01, 4.974863929999936e-02, -3.372955657227502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.826525410289401e-01, 4.111538647439979e+02
34, 6.084894041000000e-01, 5.151834389999993e-02, -3.281050371182975e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.965074780803527e-01, 4.264705011499747e+02
35, 5.889989478000000e-01, 5.319832450000018e-02, -3.183693405598764e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 4.128127513852607e-01, 4.445782416801718e+02
36, 5.693677660000001e-01, 5.477851419999949e-02, -3.081022499738086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 4.316913206332023e-01, 4.656205099859771e+02
37, 5.496268995000000e-01, 5.624936690000164e-02, -2.973207595673459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 4.532663031773282e-01, 4.897410110864523e+02
38, 5.298075625999999e-01, 5.760197850000155e-02, -2.860452699350018e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 4.776522632119734e-01, 5.170746264231540e+02
39, 5.099410938000000e-01, 5.882818260000048e-02, -2.742996781072526e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 5.049515945357937e-01, 5.477422636105840e+02
40, 4.900589062000000e-01, 5.992061549999889e-02, -2.621114773999393e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 5.352454643915657e-01, 5.818408520080629e+02
41, 4.701924374000000e-01, 6.087282209999929e-02, -2.495118223490521e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 5.685857668008395e-01, 6.194347670459365e+02
42, 4.503731005000000e-01, 6.167931210000122e-02, -2.365355517418901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 6.049950886095019e-01, 6.605543872972212e+02
43, 4.306322340000000e-01, 6.233555970000075e-02, -2.232213701127687e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 6.444605945723768e-01, 7.051890987782812e+02
44, 4.110010522000000e-01, 6.283803860000348e-02, -2.096122010306223e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 6.869270569782958e-01, 7.532799938292084e+02
45, 3.915105959000000e-01, 6.318422109999822e-02, -1.957556834790732e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 7.322984985862641e-01, 8.047193479461358e+02
46, 3.721916838000000e-01, 6.337252670000200e-02, -1.817049684789639e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 7.804291911418146e-01, 8.593367244851614e+02
47, 3.530748628000000e-01, 6.340237149999803e-02, -1.675196830301197e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 8.311311682192714e-01, 9.168645751698615e+02
48, 3.341903607000000e-01, 6.327403230000120e-02, -1.532672188657485e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 8.841833976641641e-01, 9.767012613555792e+02
49, 3.155680377000000e-01, 6.298859300000166e-02, -1.390245399463939e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 9.393014504735496e-01, 1.036741251084970e+03
50, 2.972373396000000e-01, 6.254786580000074e-02, -1.248803701700908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 9.959952916689587e-01, 1.089596775022067e+03
51, 2.792272509000000e-01, 6.195429380000142e-02, -1.109378399465025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.052544376766229e+00, 1.110372818417586e+03
52, 2.615662493000000e-01, 6.121085210000075e-02, -9.731761965762972e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.107032587895864e+00, 1.120608855629947e+03
53, 2.442822604000000e-01, 6.032098910000091e-02, -8.416144658982641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.159476524853446e+00, 1.130149543350894e+03
54, 2.274026139000000e-01, 5.928847170000152e-02, -7.163614020172830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.209846707787211e+00, 1.139171286995435e+03
55, 2.109539999000000e-01, 5.811731449999873e-02, -5.993809963360585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.258148992509263e+00, 1.147873383476653e+03
56, 1.949624270000000e-01, 5.681169529999956e-02, -4.929810164580660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.304421991642267e+00, 1.156259107269108e+03
57, 1.794531812000000e-01, 5.537587300000079e-02, -3.998636553763474e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.348726722553567e+00, 1.164340077442097e+03
58, 1.644507858000000e-01, 5.381415199999877e-02, -3.231770881388828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.391138370243454e+00, 1.172125279433636e+03
59, 1.499789627000000e-01, 5.213082930000158e-02, -2.665663046809257e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.431746094923244e+00, 1.179622889812839e+03
60, 1.360605948000000e-01, 5.033015749999935e-02, -2.342218593630649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.470643145199986e+00, 1.186826927865637e+03
61, 1.227176899000000e-01, 4.841634359999984e-02, -2.309237966209732e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.507918414132949e+00, 1.193664613552891e+03
62, 1.099713459000000e-01, 4.639355619999868e-02, -2.620778141601582e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.543643003336990e+00, 1.199793119242982e+03
63, 9.784171740000000e-02, 4.426592990000100e-02, -3.337411088367209e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.577800988395684e+00, 1.203931103280697e+03
64, 8.634798370000001e-02, 4.203765149999928e-02, -4.526336339424401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.609980293604750e+00, 1.202044965059729e+03
65, 7.550831900000000e-02, 3.971296129999933e-02, -6.261318288902289e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.638195153306113e+00, 1.183873648005366e+03
66, 6.533986280000000e-02, 3.729621830000155e-02, -8.622421054718574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.653991025931378e+00, 1.128180359688675e+03
67, 5.585869360000000e-02, 3.479195940000083e-02, -1.169550010335496e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.636606356558984e+00, 1.009516618525051e+03
68, 4.707980320000000e-02, 3.220494790000079e-02, -1.557142844462605e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.507640800838713e+00, 7.994030228172792e+02
69, 3.901707260000000e-02, 2.954022780000028e-02, -2.034504204681836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 1.306288811545654e+00, 5.953093417883898e+02
70, 3.168325090000000e-02, 2.680322019999982e-02, -2.611379480688665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.271060970500503e-02, 3.876728065224792e-01, 2.372792265025431e+02
71, 2.508993410000000e-02, 2.399970119999976e-02, -8.982417018851131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003739663732745e-04, 1.000122901194058e+00, 8.404066348513985e+02
72, 1.924754780000000e-02, 2.113584819999923e-02, 7.833702889454883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003739663732745e-04, 1.171192992854241e+00, 1.111505369911193e+03
73, 1.416533000000000e-02, 1.821825240000072e-02, 2.438200351160808e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003739663732745e-04, 1.233633127770739e+00, 1.267266227244540e+03
74, 9.851316600000000e-03, 1.525386589999976e-02, 4.069511982768298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003739663732745e-04, 1.266814229115410e+00, 1.456387234647312e+03
75, 6.312329000000000e-03, 1.225007509999983e-02, 5.679172242074093e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003739663732745e-04, 1.324537232823285e+00, 1.983774880192786e+03
76, 3.553963100000000e-03, 9.214634000000006e-03, 7.267786499257874e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003739663732745e-04, 1.521849911026599e+00, 3.535252542939613e+03
77, 1.580580500000000e-03, 6.155572600000158e-03, 8.834933535071846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003739663732745e-04, 2.131428010004021e+00, 7.338004864576240e+03
78, 3.953014000000000e-04, 3.081157800000007e-03, 1.037958467908529e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.003739663732745e-04, 3.435460018019927e+00, 1.483733682270954e+04
79, 0.000000000000000e+00, 1.302500000000005e-05, 1.190085555970562e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690816655676e-03, 5.000000000000000e+00, 2.675487083096964e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.039333818896632e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690816655676e-03, 4.117825905054853e+00, 1.926209248957275e+04
81, 1.580580500000000e-03, -2.186683299999898e-03, 8.876809672369974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690816655676e-03, 2.885620980331963e+00, 1.228390828868313e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.354194316621209e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690816655676e-03, 1.895925243995352e+00, 6.889500172763695e+03
83, 6.312329000000000e-03, -4.354973200000156e-03, 5.827216522712895e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690816655676e-03, 1.381664062733592e+00, 3.614714159167787e+03
84, 9.851316600000000e-03, -5.424964500000060e-03, 4.295941014566041e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690816655676e-03, 1.194781498023946e+00, 2.039942951164546e+03
85, 1.416533000000000e-02, -6.481687100000195e-03, 2.758652909174512e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690816655676e-03, 1.132908778718136e+00, 1.400991365154852e+03
86, 1.924754780000000e-02, -7.522312300000189e-03, 1.211826585725696e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690816655676e-03, 1.076265803463382e+00, 1.102955660521223e+03
87, 2.508993410000000e-02, -8.543951000000265e-03, -3.498825881469187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236690816655676e-03, 9.354067739125077e-01, 8.173790140506820e+02
88, 3.168325090000000e-02, -9.543964600000301e-03, -1.933647402458200e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 4.278624246649983e-01, 2.571238970623244e+02
89, 3.901707260000000e-02, -1.051984710000024e-02, -1.446166616116637e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.123708541286603e+00, 6.500227814425343e+02
90, 4.707980320000000e-02, -1.146925380000021e-02, -1.020896734573848e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.315152251152447e+00, 8.818429449995485e+02
91, 5.585869360000000e-02, -1.239010500000040e-02, -6.532910251165495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.415215788031774e+00, 1.056706166618052e+03
92, 6.533986280000000e-02, -1.328040579999975e-02, -3.385669815174615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.446221722218331e+00, 1.142046617998611e+03
93, 7.550831900000000e-02, -1.413842850000033e-02, -7.185118681365935e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.457986741344714e+00, 1.177072137798718e+03
94, 8.634798370000001e-02, -1.496273950000003e-02, 1.516975702228016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.463948786219181e+00, 1.188621609769981e+03
95, 9.784171740000000e-02, -1.575218089999925e-02, 3.367893116905978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.468355088833491e+00, 1.191631077050182e+03
96, 1.099713459000000e-01, -1.650588680000043e-02, 4.879261511990967e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.472170568753365e+00, 1.191981344592910e+03
97, 1.227176899000000e-01, -1.722334199999964e-02, 6.093438706406418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.475623136914259e+00, 1.191595957443939e+03
98, 1.360605948000000e-01, -1.790415970000080e-02, 7.049736433153266e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.478787955663171e+00, 1.191007002821336e+03
99, 1.499789627000000e-01, -1.854829799999954e-02, 7.784182271372832e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.481728700242698e+00, 1.190349112526445e+03
100, 1.644507858000000e-01, -1.915595440000000e-02, 8.329376669074312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.484489809667001e+00, 1.189657232024247e+03
101, 1.794531812000000e-01, -1.972753060000084e-02, 8.714468035354070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.487107257604381e+00, 1.188943967111058e+03
102, 1.949624270000000e-01, -2.026362709999927e-02, 8.965203367687392e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.489600659363695e+00, 1.188215618388519e+03
103, 2.109539999000000e-01, -2.076493760000048e-02, 9.104047471938916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.491961271155199e+00, 1.187473911920022e+03
104, 2.274026139000000e-01, -2.123217049999922e-02, 9.150368058565618e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.494169001906948e+00, 1.186718288473797e+03
105, 2.442822604000000e-01, -2.166608839999948e-02, 9.120643213782617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.496192406642699e+00, 1.185946300206831e+03
106, 2.615662493000000e-01, -2.206740990000002e-02, 9.028682613902822e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.497974769469039e+00, 1.185152069364024e+03
107, 2.792272509000000e-01, -2.243675579999991e-02, 8.885872027113162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.499445739912545e+00, 1.184327417099906e+03
108, 2.972373396000000e-01, -2.277465250000009e-02, 8.701413282988260e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.500502017607976e+00, 1.183459638279686e+03
109, 3.155680377000000e-01, -2.308133749999981e-02, 8.482584741252319e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.501015416134596e+00, 1.182532243272907e+03
110, 3.341903607000000e-01, -2.335684510000026e-02, 8.235003839227800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.500857027853362e+00, 1.181527996969213e+03
111, 3.530748628000000e-01, -2.360096790000012e-02, 7.962858072324365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.499883232146767e+00, 1.180427832863014e+03
112, 3.721916838000000e-01, -2.381322400000025e-02, 7.669130391643564e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.497940039767985e+00, 1.179211244410871e+03
113, 3.915105959000000e-01, -2.399286080000055e-02, 7.355812368910897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.494873176638841e+00, 1.177857596936315e+03
114, 4.110010522000000e-01, -2.413888160000052e-02, 7.024095164815279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.490514310896215e+00, 1.176344648461536e+03
115, 4.306322340000000e-01, -2.424994700000013e-02, 6.674565317774792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.484702744964532e+00, 1.174651218381637e+03
116, 4.503731005000000e-01, -2.432454470000017e-02, 6.307378470595558e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.477303906023989e+00, 1.172759837487846e+03
117, 4.701924374000000e-01, -2.436097880000054e-02, 5.922395031657016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.468194557629588e+00, 1.170655433361912e+03
118, 4.900589062000000e-01, -2.435741960000049e-02, 5.519308967259857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.457276319819548e+00, 1.168326788632020e+03
119, 5.099410938000000e-01, -2.431197790000031e-02, 5.097754108728832e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.444474785955547e+00, 1.165766611101975e+03
120, 5.298075625999999e-01, -2.422272660000065e-02, 4.657397875472546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.429742233936897e+00, 1.162971968419530e+03
121, 5.496268995000000e-01, -2.408777830000025e-02, 4.198024810860710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.413072999150635e+00, 1.159946255598343e+03
122, 5.693677660000001e-01, -2.390538560000008e-02, 3.719593486374164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.394502231181741e+00, 1.156699219866638e+03
123, 5.889989478000000e-01, -2.367399030000005e-02, 3.222274546617700e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.374101129926603e+00, 1.153246311765523e+03
124, 6.084894041000000e-01, -2.339228789999917e-02, 2.706478964406436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.351980851948974e+00, 1.149608939418269e+03
125, 6.278083162000000e-01, -2.305929960000045e-02, 2.172870788288167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.328286235682710e+00, 1.145813614919565e+03
