"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          19,       -2.91657845,      -2.391444779,      -2.987210912,      -4.298308626,      -0.786604703,     -0.9743109126,       2.985884183,               0.5,     0.06245912529,      0.2451505483,                 0,                 0,                 0,     0.08322610919,     0.04520614114,       0.248910302,                 0,       3.924975688
          0,           0,          20,      -2.946930459,      -2.447578452,      -3.033313775,      -4.050339225,       -0.65350658,      -1.041045777,       3.118043661,               0.5,       0.064212727,      0.2526544913,                 0,                 0,                 0,     0.08583700007,     0.04643202259,      0.2565182909,                 0,        3.93464821
          0,           0,          21,      -2.978247707,      -2.502598421,      -3.076633708,      -3.771579371,     -0.5052059208,      -1.099150997,       3.254449895,               0.5,     0.06589894934,      0.2599255897,                 0,                 0,                 0,     0.08836881741,     0.04760693122,      0.2638893022,                 0,       3.944305521
          0,           0,          22,      -3.010472137,      -2.556468074,      -3.117977754,      -3.461592366,     -0.3412823483,      -1.150847737,       3.399372839,               0.5,     0.06752068238,      0.2669725665,                 0,                 0,                 0,     0.09082443146,     0.04873314157,      0.2710322393,                 0,       3.953937625
          0,           0,          23,      -3.043382692,       -2.60906755,      -3.157522296,      -3.415820898,     -0.1637821942,      -1.196509201,        3.55279201,               0.5,     0.06908068077,      0.2738035047,                 0,                 0,                 0,     0.09320651614,     0.04981283774,      0.2779553577,                 0,       3.963532231
          0,           0,          24,      -3.076663564,      -2.659932393,      -3.195661835,      -3.091306591,     -0.2002863482,     -0.8464474704,       3.580087362,               0.5,     0.07058157251,      0.2804259664,                 0,                 0,                 0,     0.09551757949,     0.05084811385,      0.2846663843,                 0,       3.973076207
          0,           0,          25,      -3.109958908,      -2.709294983,      -3.232920125,      -2.880911672,     -0.2003749706,     -0.2685507954,       3.674220553,               0.5,     0.07202587508,      0.2868470969,                 0,                 0,                 0,     0.09776000072,     0.05184098277,      0.2911726226,                 0,       3.982556221
          0,           0,          26,      -3.143066898,      -2.757144206,      -3.267893383,      -2.800886945,     -0.3768585064,      -0.874047279,       3.619366996,               0.5,     0.07341599385,      0.2930734983,                 0,                 0,                 0,     0.09993600877,      0.0527933835,      0.2974808267,                 0,       3.991957106
          0,           0,          27,      -3.175791309,      -2.804548718,      -3.304250519,      -2.795391237,     -0.5294561358,     -0.8155794438,       3.530773639,               0.5,     0.07475422319,      0.2991115597,                 0,                 0,                 0,       0.102047759,     0.05370715913,      0.3035975298,                 0,       4.001266376
          0,           0,          28,      -3.208207899,      -2.851900409,      -3.341599573,      -2.820508341,     -0.6592993751,      -1.213721894,       3.475655317,               0.5,     0.07604275498,      0.3049674544,                 0,                 0,                 0,      0.1040973316,     0.05458406558,      0.3095290432,                 0,       4.010473508
          0,           0,          29,      -3.240328039,      -2.899266488,      -3.379741771,      -2.857763205,     -0.7723842321,       -1.18654245,       3.276572336,               0.5,     0.07728368474,      0.3106471475,                 0,                 0,                 0,      0.1060867351,     0.05542577715,      0.3152814638,                 0,       4.019569571
          0,           0,          30,      -3.272113016,      -2.946625263,      -3.418589181,      -2.899025827,     -0.8742944154,      -1.189816309,       3.120708466,               0.5,     0.07847901662,      0.3161563966,                 0,                 0,                 0,      0.1080179074,      0.0562338915,      0.3208606748,                 0,       4.028546868
          0,           0,          31,      -3.303503343,      -2.993940006,      -3.458066952,      -2.940819987,     -0.9685785771,      -1.244529504,       3.003291236,               0.5,     0.07963066753,      0.3215007529,                 0,                 0,                 0,      0.1098927169,     0.05700993361,      0.3262723476,                 0,       4.037398692
          0,           0,          32,       -3.33443963,      -3.041180357,      -3.498075998,      -2.981781788,      -1.057135554,       -1.29442058,       2.905576849,               0.5,     0.08074047056,      0.3266855658,                 0,                 0,                 0,      0.1117129643,     0.05775535897,      0.3315219465,                 0,       4.046119171
          0,           0,          33,      -3.364872835,      -3.088326853,      -3.538487695,      -3.021470133,      -1.140911465,      -1.321090256,       2.801011509,               0.5,     0.08181017799,      0.3317159889,                 0,                 0,                 0,      0.1134803844,     0.05847155609,      0.3366147348,                 0,       4.054703181
          0,           0,          34,      -3.394767565,      -3.135369688,      -3.579150805,      -3.059822205,      -1.220401132,      -1.338530247,       2.690232117,               0.5,      0.0828414641,      0.3365969875,                 0,                 0,                 0,      0.1151966489,      0.0591598488,      0.3415557824,                 0,        4.06314629
          0,           0,          35,      -3.424101741,      -3.182305691,      -3.619901942,      -3.096914103,      -1.295937389,      -1.363162736,       2.587417266,               0.5,      0.0838359278,      0.3413333458,                 0,                 0,                 0,      0.1168633687,     0.05982149841,      0.3463499734,                 0,       4.071444722
          0,           0,          36,      -3.452864673,      -3.229135087,      -3.660575657,      -3.132856397,       -1.36783175,      -1.387915762,        2.50207425,               0.5,     0.08479509545,      0.3459296743,                 0,                 0,                 0,      0.1184820965,     0.06045770592,      0.3510020137,                 0,       4.079595317
          0,           0,          37,      -3.481054622,      -3.275858756,      -3.701012649,      -3.167758713,      -1.436420309,      -1.407300794,       2.426069518,               0.5,     0.08572042359,      0.3503904178,                 0,                 0,                 0,      0.1200543291,     0.06106961429,      0.3555164386,                 0,       4.087595501
          0,           0,          38,      -3.508676384,      -3.322476205,      -3.741066337,      -3.201724026,      -1.502056631,      -1.420574771,       2.359028799,               0.5,     0.08661330175,      0.3547198616,                 0,                 0,                 0,      0.1215815099,     0.06165831073,      0.3598976201,                 0,       4.095443245
          0,           0,          39,      -3.535739171,      -3.368984261,      -3.780606919,      -3.234838893,      -1.565082921,      -1.431153134,        2.29770194,               0.5,     0.08747505529,      0.3589221388,                 0,                 0,                 0,      0.1230650313,     0.06222482906,      0.3641497737,                 0,       4.103137033
          0,           0,          40,      -3.562254846,      -3.415376432,      -3.819523378,      -3.267177464,      -1.625800351,      -1.438906874,       2.227785488,               0.5,     0.08830694823,      0.3630012367,                 0,                 0,                 0,      0.1245062368,     0.06277015207,       0.368276965,                 0,       4.110675819
          0,           0,          41,      -3.588236553,      -3.461642736,       -3.85772377,       -3.29880416,       -1.68444896,       -1.44423699,       2.165506932,               0.5,     0.08911018603,      0.3669610028,                 0,                 0,                 0,      0.1259064233,     0.06329521393,      0.3722831163,                 0,       4.118058991
          0,           0,          42,      -3.613697708,      -3.507769881,      -3.895134095,      -3.329775614,      -1.741199685,      -1.447674064,       2.111487332,               0.5,     0.08988591841,      0.3708051506,                 0,                 0,                 0,      0.1272668427,     0.06380090248,      0.3761720124,                 0,       4.125286331
          0,           0,          43,      -3.638651313,      -3.553741673,      -3.931696243,      -3.360142155,      -1.796156728,      -1.449833507,       2.045309457,               0.5,     0.09063524197,      0.3745372657,                 0,                 0,                 0,       0.128588704,     0.06428806155,      0.3799473063,                 0,       4.132357983
          0,           0,          44,      -3.663109529,      -3.599539537,       -3.96736543,      -3.389948952,      -1.849367005,      -1.450971047,       1.995332801,               0.5,     0.09135920281,      0.3781608103,                 0,                 0,                 0,      0.1298731755,     0.06475749318,      0.3836125252,                 0,        4.13927441
          0,           0,          45,      -3.687083485,      -3.645143036,      -4.002107487,      -3.419236804,      -1.900833591,      -1.451374292,       1.950387937,               0.5,     0.09205879907,      0.3816791291,                 0,                 0,                 0,      0.1311213857,     0.06520995976,      0.3871710748,                 0,       4.146036369
          0,           0,          46,      -3.710583236,      -3.690530381,      -4.035896252,      -3.448042742,      -1.950530777,      -1.451261971,       1.909063884,               0.5,     0.09273498328,      0.3850954532,                 0,                 0,                 0,      0.1323344256,     0.06564618611,      0.3906262452,                 0,       4.152644876
          0,           0,          47,      -3.733617846,       -3.73567885,      -4.068711332,      -3.476400499,      -1.998419059,      -1.450782208,        1.87083057,               0.5,     0.09338866471,      0.3884129053,                 0,                 0,                 0,      0.1335133498,     0.06606686145,      0.3939812146,                 0,       4.159101177
          0,           0,          48,      -3.756195553,      -3.780565112,      -4.100536355,      -3.504340872,      -2.044458848,      -1.450027534,       1.835372945,               0.5,     0.09402071151,      0.3916345036,                 0,                 0,                 0,      0.1346591781,     0.06647264129,      0.3972390547,                 0,       4.165406721
          0,           0,          49,       -3.77832397,       -3.82516543,      -4.131357783,      -3.531892031,       -2.08862201,         -1.449051,       1.802441857,               0.5,     0.09463195282,      0.3947631662,                 0,                 0,                 0,       0.135772897,     0.06686414919,       0.400402734,                 0,       4.171563139
          0,           0,          50,      -3.800010308,      -3.869455748,      -4.161164279,      -3.559079791,      -2.130900567,      -1.447879269,       1.771818462,               0.5,     0.09522318073,      0.3978017144,                 0,                 0,                 0,      0.1368554606,     0.06724197851,      0.4034751225,                 0,       4.177572219
          0,           0,          51,      -3.821261587,      -3.913411666,      -4.189946586,      -3.585927841,      -2.171312143,      -1.446521953,       1.743304577,               0.5,     0.09579515216,       0.400752877,                 0,                 0,                 0,      0.1379077922,     0.06760669396,      0.4064589949,                 0,       4.183435883
          0,           0,          52,      -3.842084835,      -3.957008321,      -4.217697825,      -3.612452166,      -2.209902085,      -1.444977803,       1.716719175,               0.5,     0.09634859061,      0.4036192934,                 0,                 0,                 0,      0.1389307853,     0.06795883316,      0.4093570348,                 0,       4.189156176
          0,           0,          53,      -3.862487254,      -4.000220041,      -4.244413965,      -3.638687804,      -2.246739729,      -1.444424277,       1.691897276,               0.5,     0.09688418783,       0.406403517,                 0,                 0,                 0,      0.1399253047,     0.06829890809,      0.4121718375,                 0,       4.194735241
          0,           0,          54,      -3.882476353,      -4.043020471,      -4.270095087,      -3.664663588,      -2.281924418,      -1.445414986,       1.665095454,               0.5,     0.09740260545,      0.4091080185,                 0,                 0,                 0,      0.1408921874,     0.06862740638,       0.414905914,                 0,        4.20017531
          0,           0,          55,      -3.902060055,      -4.085382315,      -4.294745736,      -3.690379777,      -2.315576348,      -1.446429683,       1.637288817,               0.5,     0.09790447641,      0.4117351888,                 0,                 0,                 0,      0.1418322441,     0.06894479269,      0.4175616934,                 0,       4.205478686
          0,           0,          56,      -3.921246766,      -4.127276562,      -4.318375189,      -3.715852008,      -2.347819531,      -1.447459381,       1.616027852,               0.5,     0.09839040643,      0.4142873418,                 0,                 0,                 0,      0.1427462596,     0.06925150982,      0.4201415262,                 0,       4.210647733
          0,           0,          57,      -3.940045401,       -4.16867228,      -4.340998674,      -3.741095216,         -2.378785,      -1.448497273,       1.596892772,               0.5,     0.09886097533,      0.4167667174,                 0,                 0,                 0,       0.143634994,     0.06954797995,      0.4226476874,                 0,       4.215684865
          0,           0,          58,      -3.958465395,      -4.209536376,      -4.362637593,      -3.766123289,      -2.408605049,      -1.449540104,       1.579100562,               0.5,      0.0993167383,      0.4191754841,                 0,                 0,                 0,      0.1444991836,     0.06983460565,      0.4250823789,                 0,       4.220592533
          0,           0,          59,      -3.976516694,      -4.249833403,      -4.383319486,      -3.790949136,      -2.437408524,      -1.450584926,       1.562424684,               0.5,     0.09975822711,      0.4215157412,                 0,                 0,                 0,      0.1453395414,     0.07011177093,      0.4274477319,                 0,       4.225373219
          0,           0,          60,      -3.994209722,      -4.289525445,       -4.40307774,      -3.815584782,      -2.465317345,       -1.45162888,       1.546748005,               0.5,      0.1001859512,      0.4237895218,                 0,                 0,                 0,      0.1461567586,     0.07037984221,      0.4297458102,                 0,       4.230029427
          0,           0,          61,       -4.01155534,      -4.328572099,       -4.42195106,      -3.840040228,      -2.492444173,      -1.452669249,       1.531981618,               0.5,      0.1006003989,      0.4259987945,                 0,                 0,                 0,      0.1469515045,     0.07063916922,      0.4319786117,                 0,       4.234563674
          0,           0,          62,      -4.028564789,      -4.366930527,      -4.439982727,      -3.864325656,       -2.51889037,      -1.453703553,       1.518049045,               0.5,      0.1010020381,      0.4281454663,                 0,                 0,                 0,      0.1477244279,     0.07089008583,      0.4341480712,                 0,       4.238978484
          0,           0,          63,      -4.045249627,      -4.404555763,      -4.457219724,       -3.88845197,      -2.544746445,      -1.454729526,       1.504882007,               0.5,      0.1013913177,      0.4302313841,                 0,                 0,                 0,      0.1484761576,     0.07113291094,      0.4362560626,                 0,       4.243276385
          0,           0,          64,      -4.061621662,      -4.441401227,      -4.473711757,      -3.912428341,       -2.57009297,      -1.455745113,       1.492419344,               0.5,      0.1017686683,      0.4322583372,                 0,                 0,                 0,      0.1492073029,     0.07136794917,      0.4383044008,                 0,       4.247459897
          0,           0,          65,      -4.077692884,      -4.477419288,      -4.489510247,      -3.936263347,      -2.594999954,      -1.456748476,        1.48060609,               0.5,      0.1021345027,      0.4342280591,                 0,                 0,                 0,      0.1499184546,     0.07159549163,      0.4402948439,                 0,       4.251531535
          0,           0,          66,      -4.093475395,      -4.512562061,      -4.504667372,      -3.959965022,      -2.619527745,      -1.457737985,       1.469392768,               0.5,      0.1024892175,      0.4361422294,                 0,                 0,                 0,      0.1506101852,     0.07181581657,       0.442229095,                 0,       4.255493799
          0,           0,          67,       -4.10898134,      -4.546782395,      -4.519235179,      -3.983540887,      -2.643728028,      -1.458712208,       1.458734759,               0.5,      0.1028331931,      0.4380024756,                 0,                 0,                 0,      0.1512830501,     0.07202919007,      0.4441088043,                 0,        4.25934917
          0,           0,          68,      -4.124222845,      -4.580035011,      -4.533264805,      -4.006997983,      -2.667644841,      -1.459669902,       1.448591746,               0.5,       0.103166795,       0.439810375,                 0,                 0,                 0,      0.1519375875,     0.07223586662,      0.4459355706,                 0,        4.26310011
          0,           0,          69,      -4.139211956,      -4.612277758,      -4.546805826,      -4.030342907,      -2.691315561,      -1.460609999,       1.438927211,               0.5,      0.1034903741,      0.4415674563,                 0,                 0,                 0,      0.1525743195,     0.07243608973,      0.4477109435,                 0,        4.26674906
          0,           0,          70,      -4.153960581,      -4.643472933,      -4.559905738,      -4.053581831,      -2.714771824,      -1.461531596,       1.429708004,               0.5,      0.1038042677,       0.443275201,                 0,                 0,                 0,      0.1531937522,     0.07263009242,      0.4494364243,                 0,       4.270298429
          0,           0,          71,      -4.168480443,      -4.673588591,      -4.572609563,      -4.076720538,      -2.738040358,      -1.462433938,       1.420903952,               0.5,      0.1041087998,      0.4449350455,                 0,                 0,                 0,      0.1537963768,     0.07281809781,      0.4511134686,                 0,       4.273750601
          0,           0,          72,      -4.182783032,      -4.702599781,      -4.584959585,      -4.099764435,      -2.761143725,      -1.463316411,       1.412487523,               0.5,       0.104404282,       0.446548382,                 0,                 0,                 0,      0.1543826693,     0.07300031957,      0.4527434869,                 0,       4.277107927
          0,           0,          73,      -4.196879568,      -4.730489605,      -4.596995183,      -4.122718586,      -2.784100966,      -1.464178526,        1.40443353,               0.5,      0.1046910138,      0.4481165603,                 0,                 0,                 0,      0.1549530917,     0.07317696236,      0.4543278466,                 0,       4.280372728
          0,           0,          74,      -4.210780965,      -4.757250043,      -4.608752766,      -4.145587722,      -2.806928162,      -1.465019908,       1.396718874,               0.5,      0.1049692834,      0.4496408892,                 0,                 0,                 0,      0.1555080922,     0.07334822232,      0.4558678734,                 0,       4.283547287
          0,           0,          75,      -4.224497805,      -4.782882474,      -4.620265775,      -4.168376268,      -2.829638911,      -1.465840286,       1.389322322,               0.5,       0.105239368,      0.4511226377,                 0,                 0,                 0,      0.1560481054,     0.07351428746,      0.4573648525,                 0,       4.286633854
          0,           0,          76,      -4.238040315,      -4.807397847,      -4.631564746,       -4.19108836,      -2.852244726,      -1.466639481,       1.382224308,               0.5,      0.1055015343,      0.4525630363,                 0,                 0,                 0,      0.1565735534,     0.07367533805,      0.4588200302,                 0,        4.28963464
          0,           0,          77,      -4.251418349,      -4.830816501,      -4.642677418,       -4.21372786,      -2.874755382,        -1.4674174,       1.375406766,               0.5,      0.1057560392,      0.4539632783,                 0,                 0,                 0,      0.1570848452,     0.07383154697,      0.4602346146,                 0,       4.292551819
          0,           0,          78,      -4.264641374,      -4.853167626,       -4.65362887,      -4.236298374,      -2.897179194,      -1.468174025,       1.368852978,               0.5,      0.1060031297,      0.4553245211,                 0,                 0,                 0,      0.1575823781,     0.07398308012,      0.4616097777,                 0,       4.295387527
          0,           0,          79,      -4.277718462,      -4.874488429,      -4.664441685,      -4.258803268,      -2.919523256,      -1.468909402,       1.362547449,               0.5,       0.106243044,      0.4566478871,                 0,                 0,                 0,      0.1580665374,     0.07413009668,      0.4629466557,                 0,       4.298143858
          0,           0,          80,      -4.290658287,      -4.894823046,      -4.675136117,      -4.281245681,      -2.941793639,       -1.46962364,       1.356475785,               0.5,      0.1064760115,      0.4579344652,                 0,                 0,                 0,      0.1585376974,     0.07427274949,      0.4642463507,                 0,        4.30082287
          0,           0,          81,      -4.303469119,      -4.914221289,      -4.685730272,      -4.303628539,      -2.963995552,      -1.470316897,       1.350624601,               0.5,       0.106702253,      0.4591853115,                 0,                 0,                 0,      0.1589962209,      0.0744111853,      0.4655099318,                 0,       4.303426577
          0,           0,          82,      -4.316158832,      -4.932737299,      -4.696240277,      -4.325954573,      -2.986133482,      -1.470989379,       1.344981415,               0.5,      0.1069219816,      0.4604014503,                 0,                 0,                 0,      0.1594424603,     0.07454554508,      0.4667384357,                 0,       4.305956955
          0,           0,          83,      -4.328734901,      -4.950428189,      -4.706680461,      -4.348226322,      -3.008211303,      -1.471641333,       1.339534641,               0.5,      0.1071354025,      0.4615838757,                 0,                 0,                 0,      0.1598767578,     0.07467596427,      0.4679328682,                 0,       4.308415939
          0,           0,          84,      -4.341204415,      -4.967352743,      -4.717063513,      -4.370446152,      -3.030232369,      -1.472273039,       1.334273383,               0.5,      0.1073427136,      0.4627335519,                 0,                 0,                 0,      0.1602994453,     0.07480257306,      0.4690942052,                 0,       4.310805422
          0,           0,          85,      -4.353574083,      -4.983570219,       -4.72740064,      -4.392616268,      -3.052199595,      -1.472884809,         1.3291875,               0.5,      0.1075441059,      0.4638514145,                 0,                 0,                 0,      0.1607108452,      0.0749254966,      0.4702233931,                 0,       4.313127257
          0,           0,          86,      -4.365850244,        -4.9991393,      -4.737701713,      -4.414738715,      -3.074115519,       -1.47347698,         1.3242675,               0.5,      0.1077397634,      0.4649383711,                 0,                 0,                 0,      0.1611112704,     0.07504485524,      0.4713213503,                 0,       4.315383256
          0,           0,          87,      -4.378038879,      -5.014117217,      -4.747975402,        -4.4368154,      -3.095982356,      -1.474049912,       1.319504492,               0.5,      0.1079298638,      0.4659953026,                 0,                 0,                 0,      0.1615010249,     0.07516076475,      0.4723889679,                 0,       4.317575193
          0,           0,          88,      -4.390145622,      -5.028559041,      -4.758229301,      -4.458848091,      -3.117802043,      -1.474603981,       1.314890145,               0.5,      0.1081145785,      0.4670230638,                 0,                 0,                 0,      0.1618804036,     0.07527333653,      0.4734271106,                 0,         4.3197048
          0,           0,          89,      -4.402175777,       -5.04251715,       -4.76847004,      -4.480838432,      -3.139576278,       -1.47513958,       1.310416647,               0.5,      0.1082940731,      0.4680224841,                 0,                 0,                 0,      0.1622496929,     0.07538267778,      0.4744366172,                 0,       4.321773767
          0,           0,          90,      -4.414134326,      -5.056040851,      -4.778703391,      -4.502787948,      -3.161306548,      -1.475657114,        1.30607667,               0.5,      0.1084685071,      0.4689943685,                 0,                 0,                 0,      0.1626091712,     0.07548889171,       0.475418302,                 0,        4.32378375
          0,           0,          91,      -4.426025949,      -5.069176147,      -4.788934358,      -4.524698053,       -3.18299416,      -1.476156997,       1.301863242,               0.5,       0.108638035,      0.4699394982,                 0,                 0,                 0,      0.1629591086,     0.07559207771,      0.4763729551,                 0,       4.325736361
          0,           0,          92,      -4.437855035,       -5.08196562,      -4.799167268,      -4.546570058,      -3.204640258,       -1.47663965,        1.29776989,               0.5,      0.1088028057,      0.4708586314,                 0,                 0,                 0,      0.1632997674,     0.07569233152,      0.4773013433,                 0,       4.327633176
          0,           0,          93,      -4.449625694,      -5.094448413,       -4.80940584,      -4.568405175,      -3.226245849,      -1.477105499,       1.293790838,               0.5,      0.1089629631,      0.4717525043,                 0,                 0,                 0,      0.1636314025,     0.07578974537,      0.4782042107,                 0,       4.329475732
          0,           0,          94,      -4.461341777,      -5.106660285,      -4.819653259,      -4.590204528,       -3.24781181,      -1.477554973,       1.289920204,               0.5,      0.1091186462,       0.472621831,                 0,                 0,                 0,      0.1639542614,     0.07588440814,      0.4790822797,                 0,       4.331265529
          0,           0,          95,      -4.473006885,      -5.118633735,      -4.829912237,      -4.611969153,       -3.26933891,      -1.477988502,        1.28615261,               0.5,      0.1092699896,      0.4734673052,                 0,                 0,                 0,      0.1642685845,     0.07597640552,      0.4799362515,                 0,        4.33300403
          0,           0,          96,      -4.484624387,      -5.130398151,      -4.840185063,      -4.633700009,      -3.290827818,      -1.478406516,       1.282483006,               0.5,       0.109417123,      0.4742895999,                 0,                 0,                 0,      0.1645746054,     0.07606582012,      0.4807668066,                 0,        4.33469266
          0,           0,          97,      -4.496197426,      -5.141980004,       -4.85047366,      -4.655397978,      -3.312279112,      -1.478809444,       1.278906643,               0.5,       0.109560172,      0.4750893685,                 0,                 0,                 0,      0.1648725508,     0.07615273162,      0.4815746057,                 0,       4.336332812
          0,           0,          98,       -4.50772894,      -5.153403045,       -4.86077962,      -4.677063871,       -3.33369329,      -1.479197713,       1.275419052,               0.5,       0.109699258,      0.4758672457,                 0,                 0,                 0,      0.1651626412,     0.07623721686,      0.4823602901,                 0,       4.337925839
          0,           0,          99,      -4.519221669,      -5.164688515,       -4.87110425,      -4.698698436,      -3.355070777,      -1.479571742,       1.272016026,               0.5,      0.1098344984,      0.4766238472,                 0,                 0,                 0,      0.1654450907,     0.07631935001,      0.4831244825,                 0,       4.339473062
          0,           0,         100,       -4.53067817,      -5.175855354,      -4.881448604,      -4.720302358,       -3.37641193,      -1.479931952,       1.268693603,               0.5,      0.1099660068,       0.477359771,                 0,                 0,                 0,      0.1657201074,     0.07639920263,      0.4838677872,                 0,       4.340975769
          0,           0,         101,      -4.542100827,      -5.186920405,      -4.891813513,      -4.741876262,      -3.397717046,      -1.480278752,        1.26544805,               0.5,      0.1100938931,      0.4780755979,                 0,                 0,                 0,      0.1659878933,     0.07647684382,      0.4845907913,                 0,       4.342435211
