"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
12, 9.441413064000000e-01, 8.944186000000000e-03, 8.559789143554381e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.849215376695933e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.383308201258334e-02
13, 9.346601372000000e-01, 1.008131060000000e-02, 8.745304932386447e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.846563744019967e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.021789648793010e-02
14, 9.244916810000000e-01, 1.128719380000000e-02, 8.949676213087102e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.853914218421647e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.461300968851052e-02
15, 9.136520163000000e-01, 1.255696410000000e-02, 9.172789976417283e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.872891307390713e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.986953866020155e-02
16, 9.021582826000000e-01, 1.388548080000000e-02, 9.415839620833034e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.905579728165195e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.404395421430556e-01
17, 8.900286541000000e-01, 1.526735320000000e-02, 9.683612997993774e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.954819127770656e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.037875852138138e-01
18, 8.772823101000000e-01, 1.669695950000000e-02, 9.997601073743145e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.026653623042074e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.843091751001816e-01
19, 8.639394052000000e-01, 1.816846730000000e-02, 9.961247861321792e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.125034648615531e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.254105531863181e-01
20, 8.500210373000000e-01, 1.967585480000000e-02, 9.423410687575573e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.157623728254805e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.698482883802345e-02
21, 8.355492141999999e-01, 2.121293260000000e-02, 9.291838931377323e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.147252577105347e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.192527048088527e-02
22, 8.205468188000000e-01, 2.277336590000000e-02, 8.508447823394937e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.145190653145882e+03, 0.000000000000000e+00, 0.000000000000000e+00, 9.609906668495692e-03
23, 8.050375730000000e-01, 2.435069770000000e-02, 9.224471528424243e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.135936709695911e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.475028416733562e-03
24, 7.890460001000000e-01, 2.593837210000000e-02, 9.474184733767397e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.136572573604154e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.554647215731177e-02
25, 7.725973860999999e-01, 2.752975800000000e-02, 9.640515405597286e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.139176861908673e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.012144237209034e-02
26, 7.557177396000000e-01, 2.911817330000000e-02, 9.797361751199362e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.142169282243632e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.216468258308590e-02
27, 7.384337506999999e-01, 3.069690890000000e-02, 9.943159271410853e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.145686877842969e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.404993585516330e-02
28, 7.207727491000000e-01, 3.225925320000000e-02, 8.148437550925014e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.171244389249100e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.488303681882756e-02
29, 7.027626604000000e-01, 3.379851680000000e-02, 9.999749039473106e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.158136273605593e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.102664290210888e-02
30, 6.844319623000000e-01, 3.530805620000000e-02, 8.320476079834121e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.182089412616955e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.077330567499573e-02
31, 6.658096393000000e-01, 3.678129860000000e-02, 8.386922061792784e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.188484784738239e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.792637343578989e-02
32, 6.469251372000000e-01, 3.821176520000000e-02, 8.440691101058671e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.195531571025720e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.135048896681941e-02
33, 6.278083162000000e-01, 3.959309550000000e-02, 8.481145946166847e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.203250280797981e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.502195418139761e-02
34, 6.084894041000000e-01, 4.091907000000000e-02, 8.508125342236680e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.211651114083933e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.889161507120497e-02
35, 5.889989478000000e-01, 4.218363330000000e-02, 8.521701361418839e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.220739011078287e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.289753803080929e-02
36, 5.693677660000001e-01, 4.338091580000000e-02, 8.522033516687152e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.230518120553850e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.708729514847196e-02
37, 5.496268995000000e-01, 4.450525570000000e-02, 8.509343695830089e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.240992189764293e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.155882291334736e-02
38, 5.298075625999999e-01, 4.555121970000000e-02, 8.483914661270153e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.252164229825640e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.632232929322489e-02
39, 5.099410938000000e-01, 4.651362250000000e-02, 8.446087060927084e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.264036329677431e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.137885513893837e-02
40, 4.900589062000000e-01, 4.738754660000000e-02, 8.396253286736340e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.276609514244800e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.674754043467881e-02
41, 4.701924374000000e-01, 4.816835990000000e-02, 8.334849490366121e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.289883624146513e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.583049573701912e-02
42, 4.503731005000000e-01, 4.885173350000000e-02, 9.999892865629304e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.286135340491589e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.862306907898042e-02
43, 4.306322340000000e-01, 4.943365700000000e-02, 8.179240706712500e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.318528843997248e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.522360617294969e-02
44, 4.110010522000000e-01, 4.991045420000000e-02, 9.996831145253461e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.312761134885991e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.140350726470692e-02
45, 3.915105959000000e-01, 5.027879660000000e-02, 9.869795063665158e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.329120685315245e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.115122202179576e-01
46, 3.721916838000000e-01, 5.053571590000000e-02, 9.731551677881980e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.346216930766635e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.206139698805484e-01
47, 3.530748628000000e-01, 5.067861540000000e-02, 9.582710282054030e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.364077850296042e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.317476457357251e-01
48, 3.341903607000000e-01, 5.070528010000000e-02, 9.423851754358967e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.382759222889120e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.463174744724937e-01
49, 3.155680377000000e-01, 5.061388520000000e-02, 9.255526717228125e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.402356300877823e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.664738567899912e-01
50, 2.972373396000000e-01, 5.040300340000000e-02, 9.078264431932466e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.423013496301572e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.951816063740662e-01
51, 2.792272509000000e-01, 5.007161070000000e-02, 8.892597709714291e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.444926527136348e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.358441610627524e-01
52, 2.615662493000000e-01, 4.961909100000000e-02, 8.699108993409458e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.468328868062090e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.907918404026464e-01
53, 2.442822604000000e-01, 4.904523890000000e-02, 8.498500637916066e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.493452278768284e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.433045556527124e-01
54, 2.274026139000000e-01, 4.835026130000000e-02, 9.867884220199352e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.503521811431729e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.022309526103065e-01
55, 2.109539999000000e-01, 4.753477760000000e-02, 9.615710615562989e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.532819350031447e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.676420090677424e-01
56, 1.949624270000000e-01, 4.659981800000000e-02, 9.358925568893229e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.563538230140920e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.436844684615936e-01
57, 1.794531812000000e-01, 4.554682090000000e-02, 9.099017962659065e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.594717623684525e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.363952407593676e-01
58, 1.644507858000000e-01, 4.437762880000000e-02, 8.837322787027239e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.624755101445166e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.041760006878552e-01
59, 1.499789627000000e-01, 4.309448190000000e-02, 9.944008550189744e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.637078312215561e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.300742185577005e-02
60, 1.360605948000000e-01, 4.170001150000000e-02, 9.637987883506787e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.658002637726524e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.028990982697662e-01
61, 1.227176899000000e-01, 4.019723160000000e-02, 9.332695158353929e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.669426629930653e+03, 0.000000000000000e+00, 0.000000000000000e+00, 8.685818594409889e-02
62, 1.099713459000000e-01, 3.858952850000000e-02, 9.033796914817647e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.667831942716502e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.146168406539169e-01
63, 9.784171740000000e-02, 3.688064990000000e-02, 9.947709986924634e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.636850539162539e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.147366669679053e+00
64, 8.634798370000001e-02, 3.507469240000000e-02, 9.652608860973804e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.594595818041545e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.161320474088338e+00
65, 7.550831900000000e-02, 3.317608770000000e-02, 9.358898516620069e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.519420539630241e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.794495623386678e+00
66, 6.533986280000000e-02, 3.118958770000000e-02, 9.030098891122491e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.405579261167291e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.853031878916332e+00
67, 5.585869360000000e-02, 2.912024850000000e-02, 9.941696806065064e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.239911055596024e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.894248329689615e+00
68, 4.707980320000000e-02, 2.697341310000000e-02, 9.371348631601953e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.001308406866106e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.234375526715859e+01
69, 3.901707260000000e-02, 2.475469350000000e-02, 9.177338308375626e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.591557889209287e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.139763110355638e+01
70, 3.168325090000000e-02, 2.246995120000000e-02, 8.629563380117402e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.171632566520118e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.823898427586361e+01
71, 2.508993410000000e-02, 2.012527760000000e-02, 8.427823840958832e+04, 9.975640502598242e-01, 6.975647374412530e-02, 5.842516775601373e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.482959671202607e+01
72, 1.924754780000000e-02, 1.772697280000000e-02, -8.285703717250309e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.994656840811514e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.272054623104182e+01
73, 1.416533000000000e-02, 1.528152440000000e-02, -7.061840374687910e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.457254600367492e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.722020577896560e+01
74, 9.851316600000000e-03, 1.279558500000000e-02, 2.311900160103262e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.037873312063801e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.667628811277011e+01
75, 6.312329000000000e-03, 1.027594930000000e-02, 9.999040990916023e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.521519704254821e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.027210841448555e+01
76, 3.553963100000000e-03, 7.729531100000000e-03, 7.448902385298476e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.622786721118688e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.064812062792559e+00
77, 1.580580500000000e-03, 5.163339100000000e-03, -2.210812196258402e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.585316887117405e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.969862670926515e+00
78, 3.953014000000000e-04, 2.584453300000000e-03, -9.933646221094199e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.574770621751323e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.565177129643480e+00
79, 0.000000000000000e+00, 1.300000000000000e-05, -9.493527614161174e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.725583300337205e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.415735713864676e-01
80, 3.953014000000000e-04, -2.584453300000000e-03, -6.253767696337006e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.671428571167150e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.545942865181971e+00
81, 1.580580500000000e-03, -5.163339100000000e-03, 2.445370071619720e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.748890361491333e+03, 0.000000000000000e+00, 0.000000000000000e+00, 9.716199479367644e+00
82, 3.553963100000000e-03, -7.729531100000000e-03, 9.983007365373521e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.812528991844771e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.161626673263646e+00
83, 6.312329000000000e-03, -1.027594930000000e-02, 9.959021956865992e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.701169392417750e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.709829011951300e+01
84, 9.851316600000000e-03, -1.279558500000000e-02, 1.333606246738105e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.162161828362557e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.632388563209452e+01
85, 1.416533000000000e-02, -1.528152440000000e-02, -8.573639519365750e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.491576212271026e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.198040608000931e+01
86, 1.924754780000000e-02, -1.772697280000000e-02, -9.976705043479444e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.917210361346138e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.936837629696999e+01
87, 2.508993410000000e-02, -2.012527760000000e-02, -1.311923677117418e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.638136391789270e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.633619764642037e+00
88, 3.168325090000000e-02, -2.246995120000000e-02, 8.715972822222963e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.874453385152174e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.655084848815361e+01
89, 3.901707260000000e-02, -2.475469350000000e-02, 9.232891436120288e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.320682720967988e+03, 0.000000000000000e+00, 0.000000000000000e+00, 9.176021644750656e+01
90, 4.707980320000000e-02, -2.697341310000000e-02, 9.667188784786601e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.893044362451706e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.133210136628997e+01
91, 5.585869360000000e-02, -2.912024850000000e-02, 9.646048657275451e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.240809653222876e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.830345611495575e+00
92, 6.533986280000000e-02, -3.118958770000000e-02, 9.690057545070443e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.412347175771329e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.739974941574678e+00
93, 7.550831900000000e-02, -3.317608770000000e-02, 9.650607025030296e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.519990429780099e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.059660218994129e+00
94, 8.634798370000001e-02, -3.507469240000000e-02, 9.710670459805419e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.591839408018185e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.285072565615589e+00
95, 9.784171740000000e-02, -3.688064990000000e-02, 9.888949499114010e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.631455231381894e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.101690122990251e+00
96, 1.099713459000000e-01, -3.858952850000000e-02, 9.162337568846671e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.655881017524297e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.786862774158240e-01
97, 1.227176899000000e-01, -4.019723160000000e-02, 9.417763325219640e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.651346153756505e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.299398935016843e-01
98, 1.360605948000000e-01, -4.170001150000000e-02, 9.694385725162462e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.633180938687088e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.313440188137163e-01
99, 1.499789627000000e-01, -4.309448190000000e-02, 9.980178192706984e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.605128867723774e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.273874966744408e-01
100, 1.644507858000000e-01, -4.437762880000000e-02, 9.154774654039603e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.582890972867483e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.330020948448418e-01
101, 1.794531812000000e-01, -4.554682090000000e-02, 9.414668723845133e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.544971846670589e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.338892867063502e-01
102, 1.949624270000000e-01, -4.659981800000000e-02, 9.676697971117545e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.505792640606648e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.847388088587936e-01
103, 2.109539999000000e-01, -4.753477760000000e-02, 9.938843252258163e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.467114818894356e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.137141072930888e-01
104, 2.274026139000000e-01, -4.835026130000000e-02, 8.943684957120330e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.444138722864870e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.699632770996265e-01
105, 2.442822604000000e-01, -4.904523890000000e-02, 9.167587018436217e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.409557848952673e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.954427296620171e-01
106, 2.615662493000000e-01, -4.961909100000000e-02, 9.385536799835067e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.377189889462211e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.026760848872206e-01
107, 2.792272509000000e-01, -5.007161070000000e-02, 9.595978721360426e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.346896591601268e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.235397593670097e-01
108, 2.972373396000000e-01, -5.040300340000000e-02, 9.797833703497367e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.318440844414030e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.633972083116157e-01
109, 3.155680377000000e-01, -5.061388520000000e-02, 9.990341144884498e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.291576884191832e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.548255998698909e-01
110, 3.341903607000000e-01, -5.070528010000000e-02, 8.731853398332025e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.282447392226826e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.288421528845458e-01
111, 3.530748628000000e-01, -5.067861540000000e-02, 8.879692726196392e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.258493059559427e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.640904303789602e-01
112, 3.721916838000000e-01, -5.053571590000000e-02, 9.018033957525037e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.235656277050421e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.464939711868734e-01
113, 3.915105959000000e-01, -5.027879660000000e-02, 9.146393794065930e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.213883351692457e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.319188570725087e-01
114, 4.110010522000000e-01, -4.991045420000000e-02, 9.264252708131663e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.193152435149784e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.191460873707715e-01
115, 4.306322340000000e-01, -4.943365700000000e-02, 9.371059941916955e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.173461763356035e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.075064732164600e-01
116, 4.503731005000000e-01, -4.885173350000000e-02, 9.466245627340624e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.154820480775599e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.667429228966051e-02
117, 4.701924374000000e-01, -4.816835990000000e-02, 9.549235664085848e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.137242354782205e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.651631415510590e-02
118, 4.900589062000000e-01, -4.738754660000000e-02, 9.619467225276015e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.120741954355080e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.700018155547626e-02
119, 5.099410938000000e-01, -4.651362250000000e-02, 9.676403576229976e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.105332603182956e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.816304896141995e-02
120, 5.298075625999999e-01, -4.555121970000000e-02, 9.719547733066345e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.091025421094885e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.012906596877091e-02
121, 5.496268995000000e-01, -4.450525570000000e-02, 9.748455248580757e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.077828907512418e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.313875167938679e-02
122, 5.693677660000001e-01, -4.338091580000000e-02, 9.762745918150232e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.065748730565222e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.752422664916668e-02
123, 5.889989478000000e-01, -4.218363330000000e-02, 9.762112792566644e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.054787607452838e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.355825270326714e-02
124, 6.084894041000000e-01, -4.091907000000000e-02, 9.746325672795649e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.044945350506960e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.114664588102933e-02
