"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          16,      -2.842206039,      -2.240519073,      -2.852937227,      -4.873423373,      -1.098275696,      -0.343906463,       2.605044405,               0.5,     0.05772485906,      0.2044480012,                 0,                 0,                 0,     0.04904158682,     0.04332267335,      0.2079766586,                 0,       3.541767006
          0,           0,          17,      -2.873135645,      -2.300716952,      -2.912929981,      -4.696583257,      -1.003309835,     -0.6977314515,       2.735851928,               0.5,     0.05973199202,       0.212312309,                 0,                 0,                 0,      0.0509919847,     0.04477633068,      0.2159618198,                 0,       3.554415344
          0,           0,          18,      -2.902774988,      -2.359772503,      -2.965883649,      -4.498680166,     -0.8963000191,     -0.8926429395,       2.870494259,               0.5,      0.0616589877,      0.2199285071,                 0,                 0,                 0,     0.05288602482,      0.0461673532,      0.2236938857,                 0,       3.566852382
          0,           0,          19,      -2.932555192,       -2.41765266,      -3.013554123,      -4.276417279,     -0.7762612125,     -0.9809628692,        3.00223621,               0.5,     0.06350942611,      0.2273068755,                 0,                 0,                 0,     0.05472562195,      0.0474985951,      0.2311833608,                 0,       3.579104543
          0,           0,          20,      -2.963126672,      -2.474323996,      -3.057529308,      -4.026388189,       -0.64207829,      -1.046122043,       3.134209524,               0.5,     0.06528665229,      0.2344567781,                 0,                 0,                 0,     0.05651255459,     0.04877274008,      0.2384398196,                 0,       3.591190081
          0,           0,          21,      -2.994654283,      -2.529756312,      -3.099052579,      -3.745829506,     -0.4927502899,      -1.103069329,       3.270891084,               0.5,     0.06699382913,      0.2413868281,                 0,                 0,                 0,      0.0582484891,      0.0499923425,       0.245472075,                 0,       3.603120336
          0,           0,          22,      -3.027029406,      -2.583903284,      -3.138869342,       -3.43515616,     -0.3280744691,      -1.153834651,       3.416564201,               0.5,     0.06863397243,      0.2481050141,                 0,                 0,                 0,     0.05993499784,     0.05115985356,      0.2522883064,                 0,       3.614900978
          0,           0,          23,      -3.059816905,      -2.636483164,      -3.177615009,      -3.378463595,     -0.1507131088,      -1.198846669,       3.569575275,               0.5,      0.0702101624,      0.2546194043,                 0,                 0,                 0,     0.06157370433,     0.05227778314,      0.2588967774,                 0,       3.626532051
          0,           0,          24,      -3.092683063,      -2.686959079,      -3.215130124,      -3.050612703,      -0.180739646,     -0.7941666505,       3.599225618,               0.5,     0.07172524378,      0.2609372637,                 0,                 0,                 0,     0.06316608866,     0.05334846229,      0.2653049335,                 0,       3.638011528
          0,           0,          25,      -3.125399213,       -2.73568315,      -3.251386088,      -2.852142039,     -0.2169069528,     -0.4125110904,       3.697422375,               0.5,      0.0731818421,      0.2670651447,                 0,                 0,                 0,     0.06471350211,     0.05437405307,      0.2715194944,                 0,       3.649336188
          0,           0,          26,      -3.157831199,      -2.782932952,      -3.285879462,      -2.783817235,     -0.3915003852,     -0.8229018811,        3.60616178,               0.5,      0.0745824809,       0.273009224,                 0,                 0,                 0,     0.06621723806,     0.05535664199,      0.2775467979,                 0,       3.660500706
          0,           0,          27,      -3.189875079,      -2.829937273,      -3.321654563,       -2.78372405,      -0.541324157,     -0.9294145199,       3.532203739,               0.5,     0.07592957139,      0.2787754867,                 0,                 0,                 0,     0.06767856279,     0.05629821691,      0.2833929825,                 0,        3.67150086
          0,           0,          28,      -3.221632175,      -2.877025236,      -3.358333288,      -2.811137304,     -0.6686945285,      -1.266090236,       3.467262305,               0.5,     0.07722541871,      0.2843697099,                 0,                 0,                 0,     0.06909871236,     0.05720067434,      0.2890639722,                 0,       3.682333028
          0,           0,          29,      -3.253121924,      -2.924219943,      -3.395761191,      -2.849154677,     -0.7799796634,      -1.225362268,       3.254604245,               0.5,     0.07847222665,      0.2897974684,                 0,                 0,                 0,      0.0704788913,     0.05806582385,      0.2945654819,                 0,       3.692994079
          0,           0,          30,      -3.284305905,      -2.971471528,      -3.433874888,      -2.890435798,     -0.8806273114,      -1.249733272,       3.107887143,               0.5,     0.07967210247,      0.2950641379,                 0,                 0,                 0,     0.07182027152,     0.05889539256,      0.2999030212,                 0,       3.703481254
          0,           0,          31,       -3.31512202,      -3.018724106,      -3.472605297,      -2.931902017,     -0.9739634258,      -1.303027959,        2.99493933,               0.5,     0.08082706106,      0.3001748995,                 0,                 0,                 0,     0.07312399179,     0.05969102904,      0.3050818991,                 0,       3.713792083
          0,           0,          32,      -3.345507498,      -3.065927967,      -3.511847856,      -2.972378631,      -1.061730622,      -1.338942583,        2.89532943,               0.5,      0.0819390285,      0.3051347458,                 0,                 0,                 0,     0.07439115781,     0.06045430641,      0.3101072303,                 0,       3.723924378
          0,           0,          33,      -3.375409532,       -3.11305714,      -3.551464819,      -3.011511372,      -1.144792191,      -1.348224637,       2.789488972,               0.5,     0.08300984497,       0.309948487,                 0,                 0,                 0,     0.07562284249,     0.06118672484,      0.3149839419,                 0,        3.73387623
          0,           0,          34,      -3.404790306,      -3.160095203,       -3.59129406,      -3.049278501,      -1.223607843,      -1.359422544,       2.680683524,               0.5,     0.08404126766,      0.3146207582,                 0,                 0,                 0,     0.07682008646,     0.06188971389,      0.3197167801,                 0,       3.743646032
          0,           0,          35,      -3.433626036,      -3.207032862,      -3.631162607,      -3.085769832,      -1.298499771,      -1.380065284,       2.580772138,               0.5,     0.08503497354,      0.3191560263,                 0,                 0,                 0,     0.07798389877,     0.06256463486,      0.3243103179,                 0,       3.753232499
          0,           0,          36,      -3.461904857,      -3.253865266,      -3.670897805,      -3.121101438,      -1.369777468,      -1.401378626,       2.497365607,               0.5,     0.08599256221,      0.3235585967,                 0,                 0,                 0,     0.07911525763,     0.06321278311,      0.3287689619,                 0,        3.76263468
          0,           0,          37,      -3.489624312,      -3.300588952,      -3.710336206,      -3.155387255,      -1.437774638,      -1.417782313,       2.423314096,               0.5,     0.08691555886,      0.3278326212,                 0,                 0,                 0,     0.08021511123,     0.06383539053,      0.3330969601,                 0,       3.771851962
          0,           0,          38,      -3.516788849,      -3.347199573,      -3.749330105,       -3.18873037,      -1.502838181,      -1.429804918,       2.358512835,               0.5,     0.08780541726,      0.3319821036,                 0,                 0,                 0,      0.0812843786,     0.06443362804,      0.3372984079,                 0,       3.780884072
          0,           0,          39,      -3.543407599,      -3.393690414,      -3.787751406,      -3.221217427,      -1.565298972,      -1.439430471,        2.28491822,               0.5,     0.08866352278,      0.3360109065,                 0,                 0,                 0,     0.08232395042,     0.06500860819,      0.3413772553,                 0,       3.789731063
          0,           0,          40,      -3.569492533,      -3.440051571,      -3.825493372,      -3.252923065,      -1.625443633,      -1.446315271,       2.221315574,               0.5,     0.08949119546,      0.3399227574,                 0,                 0,                 0,     0.08333468995,     0.06556138778,      0.3453373126,                 0,       3.798393302
          0,           0,          41,      -3.595057034,      -3.486269649,      -3.862470402,      -3.283912191,       -1.68349646,      -1.450923956,       2.153737738,               0.5,       0.090289693,      0.3437212543,                 0,                 0,                 0,     0.08431743381,     0.06609297049,       0.349182257,                 0,       3.806871448
          0,           0,          42,      -3.620114845,      -3.532327846,      -3.898616476,      -3.314241943,      -1.739613303,      -1.453851087,       2.092323879,               0.5,     0.09106021376,      0.3474098714,                 0,                 0,                 0,     0.08527299288,      0.0666043094,      0.3529156376,                 0,       3.815166438
          0,           0,          43,      -3.644679354,      -3.578206247,      -3.933882705,      -3.343963187,      -1.793885356,      -1.455604781,       2.040115586,               0.5,     0.09180389966,      0.3509919639,                 0,                 0,                 0,      0.0862021531,     0.06709630959,      0.3565408812,                 0,        3.82327946
          0,           0,          44,      -3.668763158,      -3.623882255,      -3.968234392,      -3.373121616,      -1.846349595,      -1.456469482,       1.992909005,               0.5,     0.09252183896,      0.3544707733,                 0,                 0,                 0,      0.0871056763,     0.06756983056,      0.3600612973,                 0,       3.831211931
          0,           0,          45,      -3.692377852,      -3.669331075,      -4.001648021,      -3.401758553,      -1.897002861,      -1.456717977,       1.949539904,               0.5,     0.09321506897,      0.3578494321,                 0,                 0,                 0,     0.08798430098,     0.06802568858,      0.3634800831,                 0,       3.838965481
          0,           0,          46,      -3.715533984,      -3.714526158,      -4.034108447,      -3.429911541,      -1.945817273,      -1.456546893,       1.909495256,               0.5,     0.09388457866,      0.3611309679,                 0,                 0,                 0,     0.08883874307,     0.06846465903,      0.3668003279,                 0,       3.846541924
          0,           0,          47,       -3.73824113,      -3.759439595,      -4.065606504,      -3.457614804,      -1.992755295,      -1.456086083,       1.872436212,               0.5,      0.0945313111,      0.3643183078,                 0,                 0,                 0,     0.08966969671,     0.06888747849,      0.3700250173,                 0,       3.853943244
          0,           0,          48,      -3.760508049,      -3.804042409,      -4.096137134,      -3.484899614,      -2.037783239,      -1.455414449,       1.838087336,               0.5,     0.09515616585,      0.3674142823,                 0,                 0,                 0,      0.0904778349,     0.06929484686,      0.3731570379,                 0,       3.861171571
          0,           0,          49,      -3.782342871,      -3.848304749,      -4.125698088,      -3.511791683,      -2.080882287,      -1.454575207,       1.806206783,               0.5,     0.09576000115,      0.3704216295,                 0,                 0,                 0,     0.09126381024,     0.06968742932,      0.3761991807,                 0,       3.868229167
          0,           0,          50,      -3.803753307,      -3.892195898,       -4.15428911,      -3.538317444,       -2.12205527,      -1.453587922,       1.767094076,               0.5,     0.09634363607,      0.3733429978,                 0,                 0,                 0,      0.0920282556,     0.07006585821,       0.379154145,                 0,       3.875118409
          0,           0,          51,      -3.824746851,      -3.935684346,      -4.181911752,      -3.564502616,      -2.161332596,      -1.452457475,       1.736240641,               0.5,     0.09690785253,        0.37618095,                 0,                 0,                 0,     0.09277178473,     0.07043073473,      0.3820245419,                 0,       3.881841772
          0,           0,          52,      -3.845330957,      -3.978737762,      -4.208569496,      -3.590369302,      -2.198773768,       -1.45117858,       1.709833365,               0.5,     0.09745339716,      0.3789379664,                 0,                 0,                 0,     0.09349499292,      0.0707826307,      0.3848128977,                 0,       3.888401815
          0,           0,          53,      -3.865513201,       -4.02132281,      -4.234268074,      -3.615937842,       -2.23446434,      -1.449740076,       1.685702967,               0.5,     0.09798098309,      0.3816164478,                 0,                 0,                 0,     0.09419845756,     0.07112209007,      0.3875216569,                 0,       3.894801172
          0,           0,          54,      -3.885301399,      -4.063404985,      -4.259015973,      -3.641239755,      -2.268511645,      -1.449284917,       1.663330349,               0.5,     0.09849129173,      0.3842187182,                 0,                 0,                 0,     0.09488273875,     0.07144963041,      0.3901531857,                 0,       3.901042534
          0,           0,          55,      -3.904703701,      -4.104948789,      -4.282825143,      -3.666302553,      -2.301043457,      -1.450351749,       1.642492496,               0.5,     0.09898497426,      0.3867470281,                 0,                 0,                 0,     0.09554837982,     0.07176574438,      0.3927097743,                 0,       3.907128643
          0,           0,          56,       -3.92372865,      -4.145917652,      -4.305711179,       -3.69112388,      -2.332199491,      -1.451451889,        1.62303477,               0.5,     0.09946265322,      0.3892035568,                 0,                 0,                 0,     0.09619590792,     0.07207090098,      0.3951936401,                 0,       3.913062282
          0,           0,          57,       -3.94238522,      -4.186273008,      -4.327693458,      -3.715718454,      -2.362114313,        -1.4525713,       1.604831061,               0.5,     0.09992492395,      0.3915904148,                 0,                 0,                 0,     0.09682583449,     0.07236554685,      0.3976069303,                 0,       3.918846263
          0,           0,          58,      -3.960682808,      -4.225974664,        -4.3487958,      -3.740100416,      -2.390922154,      -1.453701611,       1.587768191,               0.5,      0.1003723559,      0.3939096469,                 0,                 0,                 0,     0.09743865577,     0.07265010744,      0.3999517241,                 0,       3.924483423
          0,           0,          59,      -3.978631224,      -4.264980943,      -4.369046342,       -3.76428293,      -2.418752294,      -1.454838534,        1.57174442,               0.5,       0.100805494,      0.3961632336,                 0,                 0,                 0,     0.09803485333,     0.07292498814,      0.4022300354,                 0,       3.929976612
          0,           0,          60,      -3.996240667,      -4.303248949,      -4.388477256,      -3.788278236,       -2.44572581,      -1.455978339,       1.556733672,               0.5,      0.1012248596,      0.3983530944,                 0,                 0,                 0,     0.09861489445,      0.0731905753,      0.4044438153,                 0,       3.935328691
          0,           0,          61,      -4.013521682,       -4.34073497,      -4.407124321,      -3.812097735,      -2.471953557,      -1.457117637,       1.542713037,               0.5,      0.1016309522,      0.4004810888,                 0,                 0,                 0,     0.09917923265,     0.07344723727,      0.4065949536,                 0,       3.940542523
          0,           0,          62,      -4.030485114,       -4.37739502,       -4.42502637,      -3.835752055,      -2.497535184,      -1.458253366,       1.529320511,               0.5,      0.1020242499,      0.4025490194,                 0,                 0,                 0,     0.09972830809,     0.07369532534,      0.4086852819,                 0,       3.945620967
          0,           0,          63,      -4.047142051,      -4.413185541,      -4.442224646,      -3.859251117,      -2.522558927,      -1.459382763,       1.516626687,               0.5,      0.1024052107,      0.4045586331,                 0,                 0,                 0,       0.100262548,     0.07393517457,      0.4107165747,                 0,       3.950566875
          0,           0,          64,      -4.063503765,      -4.448064241,      -4.458762103,      -3.882604186,       -2.54710196,      -1.460503369,       1.504597908,               0.5,      0.1027742735,      0.4065116232,                 0,                 0,                 0,      0.1007823671,     0.07416710471,       0.412690552,                 0,       3.955383087
          0,           0,          65,      -4.079581652,      -4.481991054,        -4.4746827,      -3.905819918,      -2.571231115,      -1.461612998,       1.493186362,               0.5,      0.1031318592,      0.4084096316,                 0,                 0,                 0,      0.1012881678,     0.07439142094,      0.4146088808,                 0,       3.960072425
          0,           0,          66,      -4.095387172,      -4.514929182,      -4.490030721,      -3.928906407,      -2.595003811,      -1.462709723,       1.482345973,               0.5,       0.103478371,      0.4102542499,                 0,                 0,                 0,      0.1017803411,     0.07460841463,      0.4164731772,                 0,       3.964637691
          0,           0,          67,       -4.11093179,      -4.546846177,      -4.504850146,      -3.951871219,      -2.618469072,      -1.463791852,       1.472034711,               0.5,      0.1038141959,      0.4120470216,                 0,                 0,                 0,      0.1022592664,     0.07481836406,      0.4182850077,                 0,       3.969081665
          0,           0,          68,       -4.12622692,      -4.577715004,      -4.519184104,      -3.974721431,      -2.641668554,      -1.464857915,       1.462214552,               0.5,       0.104139705,      0.4137894433,                 0,                 0,                 0,      0.1027253119,     0.07502153508,      0.4200458913,                 0,       3.973407099
          0,           0,          69,      -4.141283877,      -4.607515019,      -4.533074409,      -3.997463659,      -2.664637534,      -1.465906639,       1.452851079,               0.5,      0.1044552546,      0.4154829665,                 0,                 0,                 0,      0.1031788353,     0.07521818175,      0.4217573008,                 0,       3.977616714
          0,           0,          70,      -4.156113823,      -4.636232803,      -4.546561183,       -4.02010409,      -2.687405818,      -1.466936939,       1.443913058,               0.5,      0.1047611864,       0.417128999,                 0,                 0,                 0,       0.103620184,     0.07540854692,      0.4234206644,                 0,       3.981713203
          0,           0,          71,      -4.170727731,      -4.663862786,       -4.55968258,      -4.042648508,      -2.709998554,      -1.467947897,       1.435372075,               0.5,      0.1050578288,      0.4187289064,                 0,                 0,                 0,      0.1040496953,     0.07559286281,      0.4250373672,                 0,       3.985699221
          0,           0,          72,       -4.18513634,      -4.690407626,      -4.572474581,      -4.065102318,      -2.732436955,      -1.468938749,       1.427202191,               0.5,       0.105345497,      0.4202840133,                 0,                 0,                 0,      0.1044676965,     0.07577135155,      0.4266087527,                 0,       3.989577392
          0,           0,          73,      -4.199350128,      -4.715878305,      -4.584970875,      -4.087470573,      -2.754738917,      -1.469908869,       1.419379681,               0.5,      0.1056244941,      0.4217956047,                 0,                 0,                 0,      0.1048745058,     0.07594422566,      0.4281361238,                 0,       3.993350297
          0,           0,          74,       -4.21337928,      -4.740293937,      -4.597202799,      -4.109757993,      -2.776919559,      -1.470857759,        1.41188277,               0.5,      0.1058951109,      0.4232649274,                 0,                 0,                 0,      0.1052704322,     0.07611168854,      0.4296207445,                 0,       3.997020483
          0,           0,          75,      -4.227233665,      -4.763681297,      -4.609199331,      -4.131968984,      -2.798991671,      -1.471785036,       1.404691422,               0.5,      0.1061576274,      0.4246931909,                 0,                 0,                 0,      0.1056557755,     0.07627393494,      0.4310638411,                 0,       4.000590455
          0,           0,          76,       -4.24092282,      -4.786074115,      -4.620987132,      -4.154107662,      -2.820966097,       -1.47269042,       1.397787158,               0.5,      0.1064123126,      0.4260815692,                 0,                 0,                 0,      0.1060308273,     0.07643115135,      0.4324666033,                 0,       4.004062677
          0,           0,          77,       -4.25445593,      -4.807512159,      -4.632590613,       -4.17617787,      -2.842852058,      -1.473573724,       1.391152894,               0.5,      0.1066594252,      0.4274312011,                 0,                 0,                 0,      0.1063958707,     0.07658351643,      0.4338301853,                 0,       4.007439571
          0,           0,          78,      -4.267841823,      -4.828040199,      -4.644032037,       -4.19818319,      -2.864657411,      -1.474434845,         1.3847728,               0.5,      0.1068992141,      0.4287431919,                 0,                 0,                 0,      0.1067511806,     0.07673120137,       0.435155707,                 0,       4.010723518
          0,           0,          79,       -4.28108896,      -4.847706878,      -4.655331628,      -4.220125226,       -2.88638888,      -1.475273757,        1.37863218,               0.5,      0.1071319188,      0.4300186144,                 0,                 0,                 0,      0.1070970241,     0.07687437029,      0.4364442553,                 0,       4.013916853
          0,           0,          80,      -4.294205431,      -4.866563365,      -4.666507727,      -4.242004396,      -2.908051192,      -1.476090497,       1.372717392,               0.5,      0.1073577699,      0.4312585096,                 0,                 0,                 0,      0.1074336609,     0.07701318052,      0.4376968847,                 0,       4.017021869
          0,           0,          81,      -4.307198958,      -4.884662218,      -4.677576936,      -4.263827362,      -2.929647231,      -1.476885163,       1.367015742,               0.5,      0.1075769894,      0.4324638881,                 0,                 0,                 0,      0.1077613429,     0.07714778299,       0.438914619,                 0,       4.020040816
          0,           0,          82,      -4.320076892,      -4.902057297,      -4.688554118,      -4.285596901,      -2.951182612,      -1.477657907,       1.361515329,               0.5,      0.1077897908,      0.4336357307,                 0,                 0,                 0,      0.1080803153,     0.07727832249,      0.4400984513,                 0,       4.022975899
          0,           0,          83,       -4.33284622,      -4.918802134,      -4.699452603,       -4.30731559,      -2.972661738,       -1.47840893,        1.35620504,               0.5,      0.1079963802,      0.4347749895,                 0,                 0,                 0,       0.108390816,     0.07740493798,      0.4412493458,                 0,       4.025829278
          0,           0,          84,      -4.345513573,      -4.934949187,      -4.710284331,      -4.328985823,      -2.994088208,      -1.479138471,       1.351074355,               0.5,      0.1081969559,      0.4358825887,                 0,                 0,                 0,      0.1086930763,     0.07752776284,      0.4423682385,                 0,       4.028603071
          0,           0,          85,      -4.358085232,      -4.950549213,      -4.721059965,      -4.350609823,      -3.015465045,      -1.479846808,       1.346113604,               0.5,       0.108391709,      0.4369594257,                 0,                 0,                 0,      0.1089873209,     0.07764692516,      0.4434560376,                 0,       4.031299348
          0,           0,          86,      -4.370567137,      -4.965650791,      -4.731789012,      -4.372189656,      -3.036794835,      -1.480534247,        1.34131392,               0.5,      0.1085808237,      0.4380063715,                 0,                 0,                 0,      0.1092737682,     0.07776254799,      0.4445136251,                 0,       4.033920139
          0,           0,          87,      -4.382964898,      -4.980299959,      -4.742479927,       -4.39372724,      -3.058079819,      -1.481201124,       1.336666584,               0.5,      0.1087644778,      0.4390242719,                 0,                 0,                 0,      0.1095526304,     0.07787474954,       0.445541857,                 0,       4.036467428
          0,           0,          88,      -4.395283807,      -4.994539978,      -4.753140214,      -4.415224357,      -3.079321953,      -1.481847795,       1.332163555,               0.5,      0.1089428424,      0.4400139479,                 0,                 0,                 0,      0.1098241138,     0.07798364341,      0.4465415643,                 0,       4.038943156
          0,           0,          89,       -4.40752885,      -5.008411193,      -4.763776515,      -4.436682664,      -3.100522955,      -1.482474637,       1.327797297,               0.5,       0.109116083,       0.440976197,                 0,                 0,                 0,      0.1100884188,     0.07808933883,       0.447513554,                 0,       4.041349222
          0,           0,          90,      -4.419704716,      -5.021950983,      -4.774394698,      -4.458103696,       -3.12168434,      -1.483082042,       1.323560728,               0.5,      0.1092843588,      0.4419117932,                 0,                 0,                 0,      0.1103457401,     0.07819194082,      0.4484586095,                 0,       4.043687479
          0,           0,          91,      -4.431815815,      -5.035193775,      -4.784999931,       -4.47948888,      -3.142807446,      -1.483670417,       1.319447194,               0.5,      0.1094478237,      0.4428214883,                 0,                 0,                 0,      0.1105962672,     0.07829155041,      0.4493774913,                 0,       4.045959741
          0,           0,          92,      -4.443866288,      -5.048171123,      -4.795596757,      -4.500839539,      -3.163893457,      -1.484240177,       1.315450436,               0.5,      0.1096066261,      0.4437060123,                 0,                 0,                 0,       0.110840184,     0.07838826479,      0.4502709382,                 0,       4.048167779
          0,           0,          93,      -4.455860019,       -5.06091181,      -4.806189154,      -4.522156901,      -3.184943424,      -1.484791746,       1.311564565,               0.5,      0.1097609096,      0.4445660741,                 0,                 0,                 0,      0.1110776695,      0.0784821775,      0.4511396672,                 0,       4.050313321
          0,           0,          94,      -4.467800652,      -5.073441995,      -4.816780601,      -4.543442103,      -3.205958277,      -1.485325554,        1.30778404,               0.5,      0.1099108123,      0.4454023623,                 0,                 0,                 0,      0.1113088974,      0.0785733786,      0.4519843749,                 0,       4.052398057
          0,           0,          95,      -4.479691598,      -5.085785369,       -4.82737412,      -4.564696198,      -3.226938841,      -1.485842034,       1.304103644,               0.5,      0.1100564681,      0.4462155453,                 0,                 0,                 0,      0.1115340368,     0.07866195477,      0.4528057375,                 0,       4.054423634
          0,           0,          96,       -4.49153605,      -5.097963322,      -4.837972336,      -4.585920163,      -3.247885845,      -1.486341622,       1.300518465,               0.5,       0.110198006,      0.4470062725,                 0,                 0,                 0,      0.1117532521,     0.07874798954,      0.4536044117,                 0,       4.056391661
          0,           0,          97,      -4.503336996,      -5.109995119,      -4.848577512,        -4.6071149,      -3.268799936,      -1.486824755,       1.297023876,               0.5,      0.1103355507,      0.4477751747,                 0,                 0,                 0,      0.1119667028,     0.07883156336,      0.4543810355,                 0,       4.058303708
          0,           0,          98,       -4.51509723,      -5.121898069,       -4.85919159,      -4.628281243,       -3.28968168,      -1.487291868,       1.293615519,               0.5,      0.1104692229,      0.4485228644,                 0,                 0,                 0,      0.1121745443,     0.07891275375,      0.4551362284,                 0,       4.060161305
          0,           0,          99,      -4.526819362,      -5.133687693,      -4.869816229,      -4.649419961,      -3.310531577,      -1.487743395,       1.290289285,               0.5,      0.1105991391,      0.4492499365,                 0,                 0,                 0,      0.1123769276,     0.07899163543,      0.4558705919,                 0,       4.061965945
          0,           0,         100,      -4.538505831,      -5.145377883,      -4.880452832,      -4.670531764,      -3.331350062,      -1.488179765,       1.287041304,               0.5,      0.1107254118,      0.4499569691,                 0,                 0,                 0,      0.1125739995,     0.07906828044,      0.4565847105,                 0,       4.063719085
          0,           0,         101,      -4.550158912,      -5.156981053,      -4.891102578,      -4.691617306,      -3.352137513,      -1.488601404,       1.283867926,               0.5,      0.1108481499,      0.4506445234,                 0,                 0,                 0,      0.1127659025,     0.07914275826,      0.4572791517,                 0,       4.065422144
