"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
33, 6.278083162000000e-01, 3.959309550000000e-02, -3.060138956450105e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.446788380209100e-01, 4.783035768162588e+02
34, 6.084894041000000e-01, 4.091907000000000e-02, -2.992648159949343e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.559202303759300e-01, 4.907143349653274e+02
35, 5.889989478000000e-01, 4.218363330000000e-02, -2.922168790775577e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.688593641895558e-01, 5.050791066376395e+02
36, 5.693677660000001e-01, 4.338091580000000e-02, -2.848692308769598e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 4.835445782509470e-01, 5.214552344526446e+02
37, 5.496268995000000e-01, 4.450525570000000e-02, -2.772207323510279e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 5.000249064658728e-01, 5.399012121761069e+02
38, 5.298075625999999e-01, 4.555121970000000e-02, -2.692703595894482e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 5.183489637228171e-01, 5.604753471960880e+02
39, 5.099410938000000e-01, 4.651362250000000e-02, -2.610176589937467e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 5.385636139211526e-01, 5.832342022719447e+02
40, 4.900589062000000e-01, 4.738754660000000e-02, -2.524632723854233e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 5.607126319603161e-01, 6.082310086798259e+02
41, 4.701924374000000e-01, 4.816835990000000e-02, -2.436095505423819e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 5.848353252831618e-01, 6.355140336130031e+02
42, 4.503731005000000e-01, 4.885173350000000e-02, -2.344612750283926e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 6.109651459039793e-01, 6.651249284171445e+02
43, 4.306322340000000e-01, 4.943365700000000e-02, -2.250265100656856e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 6.391282719872688e-01, 6.970970487859131e+02
44, 4.110010522000000e-01, 4.991045420000000e-02, -2.153176067055753e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 6.693421911960254e-01, 7.314537941684289e+02
45, 3.915105959000000e-01, 5.027879660000000e-02, -2.053523813766564e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 7.016144567814284e-01, 7.682071085818059e+02
46, 3.721916838000000e-01, 5.053571590000000e-02, -1.951554940170556e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 7.359414057916924e-01, 8.073559101494586e+02
47, 3.530748628000000e-01, 5.067861540000000e-02, -1.847600480319694e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 7.723070040324903e-01, 8.488841601529901e+02
48, 3.341903607000000e-01, 5.070528010000000e-02, -1.742094333877189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 8.106818327993308e-01, 8.927553133721777e+02
49, 3.155680377000000e-01, 5.061388520000000e-02, -1.635594325531570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 8.510219500613120e-01, 9.388827428383496e+02
50, 2.972373396000000e-01, 5.040300340000000e-02, -1.528806046305265e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 8.932659774777362e-01, 9.869726011208606e+02
51, 2.792272509000000e-01, 5.007161070000000e-02, -1.422609569026385e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 9.373198893269910e-01, 1.035817939331653e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, -1.318089050640809e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 9.829820441997166e-01, 1.081033883153728e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, -1.216565136385042e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.029548725976161e+00, 1.108002400747215e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, -1.119629949680974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.075384442808953e+00, 1.116705601299549e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, -1.029184282481202e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.120355941797765e+00, 1.125323956890036e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, -9.474764221686582e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.164358191780601e+00, 1.133379789595657e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, -8.771418158644478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.207302231069386e+00, 1.141280809245572e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, -8.212425069461604e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.249101024407026e+00, 1.148992492650065e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, -7.833050191981658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.289682303600822e+00, 1.156508406602652e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, -7.673550270276572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.328977138278774e+00, 1.163801215683914e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, -7.779468147031482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.366923741282358e+00, 1.170792292866916e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, -8.201852345968791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.403457963692224e+00, 1.177179375039971e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, -8.997375383915898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.438463813059442e+00, 1.181851854498978e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, -1.022832181351643e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.471510318726982e+00, 1.181235994591018e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, -1.196241528800566e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.500801959560166e+00, 1.165886013067661e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, -1.427245323694402e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.518863098858409e+00, 1.115502562896632e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, -1.723571905861851e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.506115323300505e+00, 1.003027773616320e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, -2.093314596967686e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.392225756529206e+00, 7.981654762734629e+02
69, 3.901707260000000e-02, 2.475469350000000e-02, -2.544821492039459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 1.195019265768108e+00, 5.823151255279453e+02
70, 3.168325090000000e-02, 2.246995120000000e-02, -3.086558359726486e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283882694877e-02, 3.643002762449291e-01, 2.237212682651539e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, -1.455936987872426e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595628047052593e-04, 9.530226543700889e-01, 8.140654246364728e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 1.463013879244291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595628047052593e-04, 1.122613341459698e+00, 1.084163083192308e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 1.724953887522490e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595628047052593e-04, 1.187506940149596e+00, 1.254265574936249e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.283311243361477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595628047052593e-04, 1.225167119190457e+00, 1.489320703079959e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 4.823208222244271e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595628047052593e-04, 1.296444572010411e+00, 2.133820668800121e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 6.345109108944080e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595628047052593e-04, 1.529630738100741e+00, 3.901251056233041e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 7.848277138333908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595628047052593e-04, 2.187573044433624e+00, 7.911100892647034e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 9.331131630506527e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595628047052593e-04, 3.466714916521828e+00, 1.523506157852358e+04
79, 0.000000000000000e+00, 1.300000000000000e-05, 1.079202995936166e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650415950497464e-04, 5.000000000000000e+00, 2.685360274115782e+04
80, 3.953014000000000e-04, -2.584453300000000e-03, 9.561948755102133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650415950497464e-04, 3.464745222905513e+00, 1.517310638767024e+04
81, 1.580580500000000e-03, -5.163339100000000e-03, 8.308740470839429e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650415950497464e-04, 2.202005134639905e+00, 7.884944351965038e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 7.032654645305849e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650415950497464e-04, 1.560415306578627e+00, 3.903707415566204e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 5.734038723396583e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650415950497464e-04, 1.341615415668888e+00, 2.154848852553203e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 4.412693127504825e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650415950497464e-04, 1.283773357349688e+00, 1.522662491007492e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.067489757710844e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650415950497464e-04, 1.260134364626824e+00, 1.298377667319788e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 1.696176037203523e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650415950497464e-04, 1.212397652611747e+00, 1.140643216368410e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 2.952668367374776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650415950497464e-04, 1.066937175817480e+00, 8.848948690949123e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, -1.140024997097571e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 4.873751542801519e-01, 2.957645200926974e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, -5.092330424232915e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.438979882168043e+00, 6.714082558973506e+02
90, 4.707980320000000e-02, -2.697341310000000e-02, 2.217134872676785e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.647270133132927e+00, 8.769573995281737e+02
91, 5.585869360000000e-02, -2.912024840000013e-02, 4.630486038237696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.778755708482451e+00, 1.071010640679867e+03
92, 6.533986280000000e-02, -3.118958740000039e-02, 8.222307609680889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.810525217126107e+00, 1.175055265883708e+03
93, 7.550831900000000e-02, -3.317608710000079e-02, 1.108356281015327e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.814376430907140e+00, 1.222515211480806e+03
94, 8.634798370000001e-02, -3.507469110000170e-02, 1.329735972787715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.807930087014749e+00, 1.238652137060371e+03
95, 9.784171740000000e-02, -3.688064739999979e-02, 1.494249446994355e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.797891074456904e+00, 1.241910055115650e+03
96, 1.099713459000000e-01, -3.858952379999919e-02, 1.609270044828742e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.785786458577260e+00, 1.240571424088230e+03
97, 1.227176899000000e-01, -4.019722300000082e-02, 1.681615332610929e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.771971523551836e+00, 1.237709740296090e+03
98, 1.360605948000000e-01, -4.169999659999863e-02, 1.717519789087406e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.756531268756449e+00, 1.234261556948198e+03
99, 1.499789627000000e-01, -4.309445690000140e-02, 1.722626204171374e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.739504329929517e+00, 1.230477544755795e+03
100, 1.644507858000000e-01, -4.437758800000120e-02, 1.701992362571614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.720924203847467e+00, 1.226421527208806e+03
101, 1.794531812000000e-01, -4.554675620000117e-02, 1.660109753783061e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.700826666364754e+00, 1.222113758633692e+03
102, 1.949624270000000e-01, -4.659971789999880e-02, 1.600931370563283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.679251231731460e+00, 1.217565856329096e+03
103, 2.109539999000000e-01, -4.753462619999983e-02, 1.527906006217917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.656242040327046e+00, 1.212788402343643e+03
104, 2.274026139000000e-01, -4.835003720000103e-02, 1.444016773759731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.631848566879513e+00, 1.207792546217210e+03
105, 2.442822604000000e-01, -4.904491400000074e-02, 1.351821946485700e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.606126045460737e+00, 1.202590405572594e+03
106, 2.615662493000000e-01, -4.961862859999976e-02, 1.253496599527274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.579136214435983e+00, 1.197195282754069e+03
107, 2.792272509000000e-01, -5.007096420000063e-02, 1.150873794991657e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.550947975474469e+00, 1.191621829016965e+03
108, 2.972373396000000e-01, -5.040211440000138e-02, 1.045484360996093e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.521637889042136e+00, 1.185886171877686e+03
109, 3.155680377000000e-01, -5.061268199999856e-02, 9.385945841392611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.491290724632156e+00, 1.180006030972819e+03
110, 3.341903607000000e-01, -5.070367559999839e-02, 8.312413338210872e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.460000002471568e+00, 1.174000821722596e+03
111, 3.530748628000000e-01, -5.067650610000145e-02, 7.242643128214142e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.427868341476811e+00, 1.167891721277011e+03
112, 3.721916838000000e-01, -5.053298030000000e-02, 6.183352929162274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.395007656728792e+00, 1.161701699035103e+03
113, 3.915105959000000e-01, -5.027529440000125e-02, 5.139843141248891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.361539364177495e+00, 1.155455527900917e+03
114, 4.110010522000000e-01, -4.990602569999927e-02, 4.116228943951236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.327594328989285e+00, 1.149179747921499e+03
115, 4.306322340000000e-01, -4.942812370000125e-02, 3.115643756663776e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.293312477561368e+00, 1.142902564392679e+03
116, 4.503731005000000e-01, -4.884489869999973e-02, 2.140415963346065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.258842299154145e+00, 1.136653707125599e+03
117, 4.701924374000000e-01, -4.816001079999836e-02, 1.192220893886205e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.224340123504415e+00, 1.130464239667221e+03
118, 4.900589062000000e-01, -4.737745670000115e-02, 2.722101693171735e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.189968867209819e+00, 1.124366280519829e+03
119, 5.099410938000000e-01, -4.650155520000047e-02, -6.188790304888047e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.155896875819781e+00, 1.118392700806248e+03
120, 5.298075625999999e-01, -4.553693309999975e-02, -1.480632827013455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.122296264352840e+00, 1.112576588333844e+03
121, 5.496268995000000e-01, -4.448850819999862e-02, -2.312885386448775e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.089340953424137e+00, 1.106948077632497e+03
122, 5.693677660000001e-01, -4.336147249999872e-02, -3.115657375658641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.057204624437600e+00, 1.101493220453558e+03
123, 5.889989478000000e-01, -4.216127319999927e-02, -3.889106276005034e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.026059111847849e+00, 1.095662178602913e+03
124, 6.084894041000000e-01, -4.089359379999971e-02, -4.633486824000495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 9.960944348352708e-01, 1.083486150598586e+03
125, 6.278083162000000e-01, -3.956433369999931e-02, -5.349120176269190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 9.678983697102640e-01, 1.055817665586627e+03
