"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          23,      -3.054659736,      -2.617038167,      -3.164460237,      -3.348539297,     -0.1310804181,      -1.197328588,       3.577454803,               0.5,      0.0581852437,      0.2587813352,                 0,                 0,                 0,     0.05892908018,     0.03999183493,      0.2622097542,                 0,       4.447542345
          0,           0,          24,      -3.088355918,      -2.667840303,      -3.200853753,      -3.014799206,     -0.1592069419,     -0.6276594007,       3.609078125,               0.5,     0.05942447398,      0.2651748008,                 0,                 0,                 0,     0.06044354704,     0.04078206092,      0.2686740899,                 0,       4.462383644
          0,           0,          25,      -3.121991875,      -2.716906961,      -3.236130795,      -2.837976118,     -0.2416582329,     -0.4336654579,       3.705534772,               0.5,      0.0606150864,       0.271372824,                 0,                 0,                 0,     0.06191444092,     0.04153742085,      0.2749400679,                 0,       4.476984858
          0,           0,          26,      -3.155183838,      -2.764537773,      -3.271528874,      -2.784832078,     -0.4123512585,     -0.7041355794,       3.587259859,               0.5,     0.06175934229,      0.2773824451,                 0,                 0,                 0,     0.06334314735,     0.04225967943,      0.2810148692,                 0,       4.491343898
          0,           0,          27,      -3.187820211,      -2.811676687,      -3.308525088,      -2.791072808,     -0.5581206885,     -0.9680486764,       3.524269113,               0.5,      0.0628593471,      0.2832102907,                 0,                 0,                 0,       0.064730988,     0.04295047475,      0.2869052509,                 0,       4.505460266
          0,           0,          28,      -3.220116325,       -2.85880421,       -3.34615013,      -2.821168771,     -0.6825321219,      -1.243112423,       3.445138711,               0.5,     0.06391701714,      0.2888623678,                 0,                 0,                 0,     0.06607917694,     0.04361129941,      0.2926173392,                 0,       4.519334298
          0,           0,          29,      -3.252142073,       -2.90600679,      -3.384319728,      -2.860255368,     -0.7920212933,      -1.190049526,       3.234604694,               0.5,     0.06493418823,      0.2943444611,                 0,                 0,                 0,     0.06738889477,     0.04424358125,      0.2981570326,                 0,       4.532965901
          0,           0,          30,      -3.283886752,      -2.953270394,       -3.42301198,      -2.901906043,     -0.8916333845,      -1.221818256,       3.090844823,               0.5,     0.06591261722,      0.2996621383,                 0,                 0,                 0,     0.06866128785,     0.04484868444,       0.303530008,                 0,       4.546354719
          0,           0,          31,      -3.315302379,      -3.000557324,      -3.462194324,      -2.943455465,     -0.9843333411,      -1.278493232,       2.980751552,               0.5,     0.06685398426,      0.3048207583,                 0,                 0,                 0,     0.06989746836,     0.04542791123,      0.3087417283,                 0,       4.559500256
          0,           0,          32,      -3.346330898,      -3.047831036,      -3.501797376,      -2.983915732,       -1.07164817,      -1.318539803,        2.88055988,               0.5,     0.06775989523,      0.3098254787,                 0,                 0,                 0,     0.07109851488,     0.04598250383,      0.3137974506,                 0,       4.572401973
          0,           0,          33,      -3.376918608,      -3.095063414,      -3.541714445,      -3.023008918,      -1.154334112,      -1.331918006,       2.774515261,               0.5,     0.06863188416,      0.3146812643,                 0,                 0,                 0,     0.07226547303,     0.04651364617,      0.3187022346,                 0,       4.585059382
          0,           0,          34,      -3.407022523,      -3.142235268,      -3.581810264,      -3.060742533,       -1.23280707,       -1.34886073,       2.667730614,               0.5,      0.0694714155,      0.3193928959,                 0,                 0,                 0,     0.07339935629,     0.04702246567,      0.3234609516,                 0,        4.59747212
          0,           0,          35,      -3.436612137,      -3.189334361,       -3.62193323,      -3.097213799,      -1.307378279,      -1.372218795,        2.56995873,               0.5,     0.07027988654,      0.3239649774,                 0,                 0,                 0,     0.07450114679,     0.04751003504,      0.3280782919,                 0,       4.609640017
          0,           0,          36,      -3.465668791,      -3.236352785,      -3.661926465,      -3.132541768,      -1.378360189,      -1.394721998,       2.487693786,               0.5,     0.07105862977,      0.3284019445,                 0,                 0,                 0,     0.07557179621,     0.04797737414,      0.3325587731,                 0,       4.621563145
          0,           0,          37,      -3.494183906,      -3.283284458,       -3.70163772,      -3.166836966,      -1.446092323,       -1.41151965,       2.415307943,               0.5,     0.07180891534,      0.3327080713,                 0,                 0,                 0,     0.07661222657,     0.04842545184,      0.3369067477,                 0,       4.633241844
          0,           0,          38,      -3.522156834,      -3.330120446,      -3.740926187,      -3.200201762,      -1.510924625,      -1.424260275,       2.345295607,               0.5,     0.07253195353,      0.3368874782,                 0,                 0,                 0,     0.07762333116,     0.04885518808,      0.3411264104,                 0,        4.64467675
          0,           0,          39,      -3.549592529,      -3.376850658,      -3.779667522,      -3.232721049,      -1.573186416,      -1.434354364,       2.275659407,               0.5,     0.07322889733,      0.3409441381,                 0,                 0,                 0,     0.07860597538,     0.04926745588,      0.3452218047,                 0,       4.655868796
          0,           0,          40,      -3.576499809,      -3.423469644,       -3.81775701,       -3.26446801,      -1.633158809,      -1.441536006,       2.209426289,               0.5,     0.07390084485,      0.3448818827,                 0,                 0,                 0,      0.0795609976,     0.04966308341,      0.3491968299,                 0,       4.666819215
          0,           0,          41,      -3.602890191,      -3.469965009,       -3.85510862,      -3.295506475,       -1.69105828,      -1.446328158,       2.140122368,               0.5,     0.07454884191,       0.348704409,                 0,                 0,                 0,     0.08048920998,     0.05004285603,      0.3530552467,                 0,       4.677529524
          0,           0,          42,      -3.628776109,      -3.516321378,      -3.891655028,      -3.325892736,      -1.747032211,       -1.44937157,       2.083209461,               0.5,     0.07517388448,      0.3524152847,                 0,                 0,                 0,     0.08139139932,     0.05040751845,      0.3568006837,                 0,        4.68800152
          0,           0,          43,      -3.654170038,      -3.562520629,      -3.927345367,      -3.355676985,      -1.801163996,      -1.451207117,       2.032297689,               0.5,     0.07577692112,      0.3560179538,                 0,                 0,                 0,      0.0822683279,     0.05075777664,      0.3604366425,                 0,       4.698237254
          0,           0,          44,        -3.6790839,      -3.608542226,      -3.962142533,      -3.384904346,      -1.853484352,      -1.452133598,        1.98575955,               0.5,     0.07635885532,       0.359515742,                 0,                 0,                 0,     0.08312073428,     0.05109429993,       0.363966504,                 0,       4.708239018
          0,           0,          45,      -3.703528729,      -3.654363611,      -3.996020373,      -3.413615646,      -1.903985877,       -1.45243182,       1.942882674,               0.5,      0.0769205478,      0.3629118616,                 0,                 0,                 0,      0.0839493341,     0.05141772283,      0.3673935325,                 0,       4.718009322
          0,           0,          46,      -3.727514524,      -3.699960565,      -4.028961042,      -3.441847985,       -1.95263863,      -1.452302351,       1.903251294,               0.5,     0.07746281864,      0.3662094161,                 0,                 0,                 0,     0.08475482087,     0.05172864697,      0.3707208813,                 0,       4.727550876
          0,           0,          47,      -3.751050256,      -3.745307521,       -4.06095272,      -3.469635178,       -1.99940514,      -1.451877029,       1.866550052,               0.5,     0.07798644943,      0.3694114049,                 0,                 0,                 0,     0.08553786663,     0.05202764279,      0.3739515968,                 0,       4.736866566
          0,           0,          48,      -3.774143981,      -3.790377794,      -4.091987802,      -3.497008119,      -2.044253654,      -1.451235795,       1.829790959,               0.5,     0.07849218522,       0.372520727,                 0,                 0,                 0,     0.08629912278,     0.05231525129,      0.3770886231,                 0,       4.745959435
          0,           0,          49,      -3.796803007,      -3.835143717,      -4.122061617,      -3.523995088,      -2.087168772,      -1.450422471,       1.788903247,               0.5,      0.0789807364,      0.3755401856,                 0,                 0,                 0,     0.08703922065,     0.05259198561,       0.380134806,                 0,       4.754832668
          0,           0,          50,      -3.819034103,      -3.879576689,      -4.151171661,      -3.550619225,      -2.128158846,      -1.449457373,       1.757615289,               0.5,     0.07945278053,      0.3784724913,                 0,                 0,                 0,     0.08775877226,     0.05285833258,      0.3830928969,                 0,       4.763489569
          0,           0,          51,      -3.840843706,       -3.92364705,      -4.179317244,      -3.576903517,      -2.167258726,         -1.448345,        1.72968767,               0.5,     0.07990896403,       0.381320266,                 0,                 0,                 0,     0.08845837091,     0.05311475412,      0.3859655564,                 0,       4.771933545
          0,           0,          52,      -3.862238124,      -3.967324003,      -4.206499629,      -3.602872179,      -2.204531386,      -1.447080346,        1.70397261,               0.5,     0.08034990377,      0.3840860463,                 0,                 0,                 0,     0.08913859179,     0.05336168868,      0.3887553578,                 0,       4.780168094
          0,           0,          53,      -3.883223714,      -4.010575519,      -4.232722427,      -3.628545289,      -2.240066905,      -1.445652354,       1.680110029,               0.5,     0.08077618859,      0.3867722867,                 0,                 0,                 0,     0.08979999261,     0.05359955245,      0.3914647907,                 0,       4.788196787
          0,           0,          54,      -3.903807032,      -4.053368059,       -4.25799204,       -3.65395758,      -2.273976213,      -1.445482775,       1.657898771,               0.5,     0.08118838078,      0.3893813623,                 0,                 0,                 0,     0.09044311416,     0.05382874065,      0.3940962638,                 0,       4.796023256
          0,           0,          55,      -3.923994953,      -4.095666707,      -4.282318432,      -3.679129985,      -2.306390813,       -1.44654158,       1.637177986,               0.5,     0.08158701739,      0.3919155724,                 0,                 0,                 0,     0.09106848085,     0.05404962865,      0.3966521082,                 0,       4.803651181
          0,           0,          56,      -3.943794765,      -4.137434821,      -4.305715159,      -3.704062774,      -2.337450402,      -1.447640373,       1.617963991,               0.5,     0.08197261154,      0.3943771428,                 0,                 0,                 0,     0.09167660123,     0.05426257306,        0.39913458,                 0,        4.81108428
          0,           0,          57,       -3.96321422,      -4.178633332,      -4.328199716,      -3.728770544,      -2.367290179,      -1.448755368,        1.59996947,               0.5,     0.08234565363,      0.3967682286,                 0,                 0,                 0,     0.09226796855,     0.05446791273,      0.4015458633,                 0,         4.8183263
          0,           0,          58,      -3.982261552,      -4.219220873,      -4.349794168,      -3.753267249,      -2.396044138,      -1.449879166,       1.582967228,               0.5,      0.0827066125,      0.3990909167,                 0,                 0,                 0,     0.09284306124,     0.05466596979,      0.4038880727,                 0,       4.825381002
          0,           0,          59,      -4.000945492,      -4.259153824,      -4.370525072,      -3.777565873,      -2.423840657,       -1.45100774,       1.566960436,               0.5,     0.08305593646,      0.4013472284,                 0,                 0,                 0,     0.09340234333,     0.05485705049,      0.4061632558,                 0,        4.83225216
          0,           0,          60,       -4.01927525,      -4.298386472,      -4.390423236,       -3.80167849,      -2.450799449,      -1.452137549,       1.551879798,               0.5,     0.08339405441,      0.4035391215,                 0,                 0,                 0,       0.093946265,     0.05504144607,      0.4083733955,                 0,       4.838943548
          0,           0,          61,      -4.037260493,      -4.336871324,      -4.409523322,      -3.825616343,      -2.477029724,      -1.453265357,       1.537649749,               0.5,     0.08372137671,      0.4056684927,                 0,                 0,                 0,     0.09447526297,     0.05521943361,      0.4105204125,                 0,       4.845458934
          0,           0,          62,        -4.0549113,      -4.374559582,      -4.427863305,      -3.849389915,      -2.502629352,      -1.454388244,       1.524200046,               0.5,     0.08403829618,      0.4077371797,                 0,                 0,                 0,     0.09498976095,     0.05539127678,      0.4126061674,                 0,       4.851802074
          0,           0,          63,      -4.072238119,      -4.411401807,      -4.445483839,      -3.873008989,      -2.527684766,      -1.455503581,       1.511467475,               0.5,      0.0843451889,      0.4097469631,                 0,                 0,                 0,     0.09549017003,     0.05555722653,      0.4146324628,                 0,       4.857976708
          0,           0,          64,      -4.089251704,      -4.447348764,      -4.462427553,      -3.896482703,      -2.552271396,      -1.456609021,       1.499395344,               0.5,     0.08464241507,      0.4116995684,                 0,                 0,                 0,     0.09597688911,     0.05571752181,      0.4166010452,                 0,        4.86398655
          0,           0,          65,      -4.105963058,      -4.482352451,      -4.478738324,      -3.919819593,      -2.576454439,      -1.457702482,       1.487932805,               0.5,     0.08493031977,      0.4135966683,                 0,                 0,                 0,     0.09645030528,      0.0558723902,       0.418513607,                 0,       4.869835289
          0,           0,          66,      -4.122383371,      -4.516367265,      -4.494460579,      -3.943027641,      -2.600289815,       -1.45878213,       1.477034168,               0.5,      0.0852092337,      0.4154398837,                 0,                 0,                 0,     0.09691079419,     0.05602204852,      0.4203717885,                 0,       4.875526579
          0,           0,          67,      -4.138523958,      -4.549351279,      -4.509638633,       -3.96611431,      -2.623825202,       -1.45984636,       1.466658293,               0.5,     0.08547947388,      0.4172307861,                 0,                 0,                 0,     0.09735872038,     0.05616670337,      0.4221771794,                 0,        4.88106404
          0,           0,          68,      -4.154396194,      -4.581267566,      -4.524316112,      -3.989086576,      -2.647101064,      -1.460893781,       1.456768026,               0.5,     0.08574134428,      0.4189708992,                 0,                 0,                 0,     0.09779443768,     0.05630655173,      0.4239313207,                 0,       4.886451252
          0,           0,          69,       -4.17001146,      -4.612085486,       -4.53853545,      -4.011950964,      -2.670151632,      -1.461923197,       1.447329748,               0.5,     0.08599513649,      0.4206616999,                 0,                 0,                 0,     0.09821828952,     0.05644178141,      0.4256357064,                 0,       4.891691752
          0,           0,          70,      -4.185381084,      -4.641781864,      -4.552337489,      -4.034713575,      -2.693005801,      -1.462933592,       1.438312927,               0.5,     0.08624113024,      0.4223046206,                 0,                 0,                 0,     0.09863060925,     0.05657257159,      0.4272917847,                 0,       4.896789031
          0,           0,          71,      -4.200516288,      -4.670341984,      -4.565761162,      -4.057380113,      -2.715687934,      -1.463924112,       1.429689769,               0.5,     0.08647959403,      0.4239010503,                 0,                 0,                 0,     0.09903172044,      0.0566990932,        0.42890096,                 0,       4.901746534
          0,           0,          72,      -4.215428147,      -4.697760307,      -4.578843275,      -4.079955907,      -2.738218565,      -1.464894055,       1.421434878,               0.5,     0.08671078563,       0.425452336,                 0,                 0,                 0,     0.09942193724,     0.05682150941,      0.4304645939,                 0,       4.906567653
          0,           0,          73,      -4.230127537,      -4.724040873,      -4.591618351,      -4.102445937,       -2.76061501,      -1.465842853,       1.413525014,               0.5,     0.08693495254,       0.426959784,                 0,                 0,                 0,      0.0998015646,     0.05693997601,       0.431984007,                 0,       4.911255732
          0,           0,          74,      -4.244625106,       -4.74919735,      -4.604118564,        -4.1248502,      -2.782891889,      -1.466770062,       1.405938823,               0.5,     0.08715233255,      0.4284246616,                 0,                 0,                 0,      0.1001708986,      0.0570546418,      0.4334604799,                 0,       4.915814059
          0,           0,          75,      -4.258931236,      -4.773252169,      -4.616373786,      -4.147176948,      -2.805058794,      -1.467675346,       1.398656742,               0.5,     0.08736315409,       0.429848198,                 0,                 0,                 0,      0.1005302267,     0.05716564892,      0.4348952547,                 0,       4.920245868
          0,           0,          76,      -4.273056014,      -4.796237059,      -4.628411469,      -4.169430446,      -2.827127266,      -1.468558472,       1.391660589,               0.5,     0.08756763675,      0.4312315854,                 0,                 0,                 0,      0.1008798281,     0.05727313324,      0.4362895363,                 0,       4.924554338
          0,           0,          77,      -4.287009215,      -4.818191474,      -4.640256769,      -4.191614526,      -2.849106858,      -1.469419298,       1.384933553,               0.5,      0.0877659916,      0.4325759807,                 0,                 0,                 0,      0.1012199737,     0.05737722464,      0.4376444933,                 0,        4.92874259
          0,           0,          78,      -4.300800278,      -4.839161423,      -4.651932647,      -4.213732754,      -2.871005501,      -1.470257764,       1.378460045,               0.5,     0.08795842166,      0.4338825063,                 0,                 0,                 0,      0.1015509268,     0.05747804733,      0.4389612594,                 0,       4.932813688
          0,           0,          79,      -4.314438293,      -4.859198169,      -4.663459986,      -4.235788453,      -2.892829865,       -1.47107388,       1.372225583,               0.5,     0.08814512216,       0.435152251,                 0,                 0,                 0,      0.1018729429,     0.05757572014,      0.4402409347,                 0,       4.936770638
          0,           0,          80,      -4.327931992,      -4.878356871,      -4.674857708,       -4.25778472,       -2.91458562,      -1.471867723,       1.366216685,               0.5,     0.08832628098,      0.4363862714,                 0,                 0,                 0,      0.1021862703,     0.05767035676,      0.4414845861,                 0,       4.940616389
          0,           0,          81,      -4.341289743,      -4.896695233,      -4.686142909,      -4.279724436,      -2.936277618,      -1.472639425,       1.360420784,               0.5,     0.08850207893,      0.4375855929,                 0,                 0,                 0,        0.10249115,     0.05776206604,      0.4426932491,                 0,       4.944353829
          0,           0,          82,      -4.354519543,      -4.914272237,      -4.697330987,      -4.301610283,      -2.957910035,      -1.473389171,       1.354826147,               0.5,     0.08867269006,      0.4387512103,                 0,                 0,                 0,      0.1027878161,     0.05785095221,      0.4438679284,                 0,       4.947985789
          0,           0,          83,      -4.367629022,      -4.931146987,      -4.708435777,       -4.32344476,      -2.979486485,      -1.474117188,       1.349421803,               0.5,     0.08883828197,      0.4398840893,                 0,                 0,                 0,      0.1030764961,      0.0579371151,      0.4450095989,                 0,       4.951515041
          0,           0,          84,       -4.38062544,      -4.947377724,      -4.719469673,       -4.34523019,      -3.001010104,      -1.474823742,       1.344197213,               0.5,     0.08899901607,       0.440985167,                 0,                 0,                 0,      0.1033574108,     0.05802065037,      0.4461192066,                 0,       4.954944296
          0,           0,          85,      -4.393515699,      -4.963020999,      -4.730443757,      -4.366968734,       -3.02248363,      -1.475509135,       1.339143215,               0.5,     0.08915504786,      0.4420553528,                 0,                 0,                 0,      0.1036307748,      0.0581016497,      0.4471976698,                 0,        4.95827621
          0,           0,          86,      -4.406306342,      -4.978131034,      -4.741367914,      -4.388662405,      -3.043909456,      -1.476173697,       1.334250698,               0.5,     0.08930652721,      0.4430955296,                 0,                 0,                 0,      0.1038967964,     0.05818020099,      0.4482458794,                 0,       4.961513379
          0,           0,          87,      -4.419003565,      -4.992759242,      -4.752250938,      -4.410313071,      -3.065289682,      -1.476817782,        1.32951111,               0.5,     0.08945359854,      0.4441065542,                 0,                 0,                 0,      0.1041556783,     0.05825638855,      0.4492647003,                 0,       4.964658342
          0,           0,          88,      -4.431613227,      -5.006953902,      -4.763100642,       -4.43192247,      -3.086626156,      -1.477441766,        1.32491649,               0.5,     0.08959640108,      0.4450892582,                 0,                 0,                 0,      0.1044076169,     0.05833029327,      0.4502549719,                 0,       4.967713579
          0,           0,          89,      -4.444140858,      -5.020759967,      -4.773923946,      -4.453492215,      -3.107920506,      -1.478046043,       1.320459367,               0.5,     0.08973506911,      0.4460444492,                 0,                 0,                 0,      0.1046528035,     0.05840199275,      0.4512175091,                 0,       4.970681515
          0,           0,          90,      -4.456591673,      -5.034218982,      -4.784726971,      -4.475023808,      -3.129174173,      -1.478631019,       1.316132715,               0.5,     0.08986973212,      0.4469729109,                 0,                 0,                 0,      0.1048914237,     0.05847156153,      0.4521531027,                 0,       4.973564518
          0,           0,          91,      -4.468970582,      -5.047369094,      -4.795515111,      -4.496518638,      -3.150388428,      -1.479197116,       1.311929926,               0.5,     0.09000051505,      0.4478754041,                 0,                 0,                 0,      0.1051236577,     0.05853907113,      0.4530625205,                 0,       4.976364901
          0,           0,          92,      -4.481282203,      -5.060245133,      -4.806293116,      -4.517977998,        -3.1715644,      -1.479744761,       1.307844781,               0.5,     0.09012753844,      0.4487526677,                 0,                 0,                 0,       0.105349681,      0.0586045903,      0.4539465078,                 0,       4.979084921
          0,           0,          93,      -4.493530875,      -5.072878741,      -4.817065151,      -4.539403085,      -3.192703085,      -1.480274389,       1.303871425,               0.5,     0.09025091866,      0.4496054186,                 0,                 0,                 0,      0.1055696638,     0.05866818506,      0.4548057881,                 0,       4.981726783
          0,           0,          94,      -4.505720671,      -5.085298538,      -4.827834861,       -4.56079501,       -3.21380537,       -1.48078644,       1.300004346,               0.5,       0.090370768,      0.4504343534,                 0,                 0,                 0,      0.1057837715,      0.0587299189,      0.4556410639,                 0,       4.984292636
          0,           0,          95,      -4.517855412,      -5.097530314,      -4.838605422,        -4.5821548,      -3.234872036,      -1.481281357,       1.296238351,               0.5,     0.09048719491,       0.451240148,                 0,                 0,                 0,      0.1059921649,     0.05878985281,      0.4564530171,                 0,       4.986784577
          0,           0,          96,      -4.529938676,      -5.109597231,      -4.849379597,      -4.603483406,      -3.255903776,      -1.481759582,       1.292568547,               0.5,     0.09060030413,       0.452023459,                 0,                 0,                 0,      0.1061950003,     0.05884804549,      0.4572423101,                 0,       4.989204654
          0,           0,          97,      -4.541973815,       -5.12152003,      -4.860159773,      -4.624781708,      -3.276901199,       -1.48222156,       1.288990324,               0.5,      0.0907101968,      0.4527849236,                 0,                 0,                 0,      0.1063924295,     0.05890455339,      0.4580095855,                 0,       4.991554859
          0,           0,          98,      -4.553963964,      -5.133317237,      -4.870948006,      -4.646050519,      -3.297864841,       -1.48266773,       1.285499335,               0.5,     0.09081697066,      0.4535251609,                 0,                 0,                 0,      0.1065846001,     0.05895943081,      0.4587554678,                 0,       4.993837139
          0,           0,          99,      -4.565912055,      -5.145005361,      -4.881746056,      -4.667290587,      -3.318795172,      -1.483098533,       1.282091482,               0.5,     0.09092072013,      0.4542447719,                 0,                 0,                 0,      0.1067716554,     0.05901273003,      0.4594805631,                 0,       4.996053389
          0,           0,         100,      -4.577820827,      -5.156599085,      -4.892555422,      -4.688502604,        -3.3396926,      -1.483514401,       1.278762902,               0.5,     0.09102153649,      0.4549443402,                 0,                 0,                 0,      0.1069537349,     0.05906450139,      0.4601854599,                 0,       4.998205455
          0,           0,         101,      -4.589692838,      -5.168111444,      -4.903377365,      -4.709687204,      -3.360557476,      -1.483915765,       1.275509948,               0.5,     0.09111950796,      0.4556244327,                 0,                 0,                 0,      0.1071309739,     0.05911479336,      0.4608707298,                 0,       5.000295139
