"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 6.054888899999787e-03, -3.216488162705255e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 6.486193190701541e-01, 7.255080596121603e+02
11, 9.529201968000000e-01, 6.853529099999907e-03, -3.246683949997387e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 6.258369315225532e-01, 6.981086034919014e+02
12, 9.441413064000000e-01, 7.708003100000184e-03, -3.268506058309738e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 6.052038998199106e-01, 6.732193727944478e+02
13, 9.346601372000000e-01, 8.613282500000114e-03, -3.282419240470552e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.866216267571464e-01, 6.507685798901746e+02
14, 9.244916810000000e-01, 9.564117700000084e-03, -3.288951003021687e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.699974449872636e-01, 6.306397106377392e+02
15, 9.136520163000000e-01, 1.055509059999963e-02, -3.288669825381708e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.552432195070917e-01, 6.127185483719620e+02
16, 9.021582826000000e-01, 1.158067289999978e-02, -3.282167065441977e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.422742502700353e-01, 5.968975700455779e+02
17, 8.900286541000000e-01, 1.263528540000020e-02, -3.270042162738147e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.310090179141418e-01, 5.830752182986188e+02
18, 8.772823101000000e-01, 1.371335379999962e-02, -3.252890840461585e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.213676272324931e-01, 5.711539264821602e+02
19, 8.639394052000000e-01, 1.480938419999972e-02, -3.231295500483344e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.132723769074091e-01, 5.610400457615441e+02
20, 8.500210373000000e-01, 1.591800559999968e-02, -3.205817603064672e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.066483470849332e-01, 5.526440695043100e+02
21, 8.355492141999999e-01, 1.703403070000036e-02, -3.176991824609232e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.014220086221557e-01, 5.458792774518771e+02
22, 8.205468188000000e-01, 1.815250640000073e-02, -3.145321249218840e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 4.975214362093121e-01, 5.406616368177969e+02
23, 8.050375730000000e-01, 1.926875730000028e-02, -3.111273411681158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 4.948760608641761e-01, 5.369094942114847e+02
24, 7.890460001000000e-01, 2.037842569999950e-02, -3.075276852975916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 4.934168703037385e-01, 5.345437124666447e+02
25, 7.725973860999999e-01, 2.147749760000038e-02, -3.037718013952929e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 4.930772488931949e-01, 5.334884173522300e+02
26, 7.557177396000000e-01, 2.256231680000050e-02, -2.998938500400481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 4.937932535174750e-01, 5.336713029568259e+02
27, 7.384337506999999e-01, 2.362959270000030e-02, -2.959232597285082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 4.955040175474708e-01, 5.350240342374190e+02
28, 7.207727491000000e-01, 2.467639470000071e-02, -2.918844970802734e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 4.981523143222822e-01, 5.374829653764851e+02
29, 7.027626604000000e-01, 2.570014240000017e-02, -2.877968480670524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.016872509545813e-01, 5.409917645433525e+02
30, 6.844319623000000e-01, 2.669855840000024e-02, -2.836742622794670e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.060655744584838e-01, 5.455028311363019e+02
31, 6.658096393000000e-01, 2.766963680000063e-02, -2.795252715249040e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.112516185875249e-01, 5.509775009454997e+02
32, 6.469251372000000e-01, 2.861159379999967e-02, -2.753529550967831e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.172196089859300e-01, 5.573883127245650e+02
33, 6.278083162000000e-01, 2.952280750000024e-02, -2.711549923928269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.239550355789756e-01, 5.647205413048265e+02
34, 6.084894041000000e-01, 3.040175490000027e-02, -2.669238159645315e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.314552075893693e-01, 5.729733129088534e+02
35, 5.889989478000000e-01, 3.124695570000000e-02, -2.626468458382349e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.397352679664900e-01, 5.821650467073962e+02
36, 5.693677660000001e-01, 3.205684489999880e-02, -2.583069526912296e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.488250638749698e-01, 5.923306049112206e+02
37, 5.496268995000000e-01, 3.282975959999946e-02, -2.538830607006175e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.587661966903186e-01, 6.035187346347809e+02
38, 5.298075625999999e-01, 3.356385549999848e-02, -2.493508118194426e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.696168416315576e-01, 6.157962676016413e+02
39, 5.099410938000000e-01, 3.425704620000054e-02, -2.446834307936013e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.814483040468693e-01, 6.292453098603152e+02
40, 4.900589062000000e-01, 3.490697379999938e-02, -2.398527077119447e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 5.943473441757734e-01, 6.439652528232232e+02
41, 4.701924374000000e-01, 3.551093549999949e-02, -2.348301759307000e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 6.084161798668685e-01, 6.600719606995337e+02
42, 4.503731005000000e-01, 3.606585940000149e-02, -2.295885296075594e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 6.237635962359386e-01, 6.776891741188966e+02
43, 4.306322340000000e-01, 3.656833370000132e-02, -2.241031180250369e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 6.405038936193465e-01, 6.969471935586689e+02
44, 4.110010522000000e-01, 3.701460150000024e-02, -2.183535471310385e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 6.587572907581460e-01, 7.179825658190806e+02
45, 3.915105959000000e-01, 3.740058800000073e-02, -2.123254636958346e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 6.786430419677517e-01, 7.409318641517332e+02
46, 3.721916838000000e-01, 3.772197659999990e-02, -2.060124157257872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 7.002843123958368e-01, 7.659348249761748e+02
47, 3.530748628000000e-01, 3.797418270000037e-02, -1.994179711137277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 7.237984286204872e-01, 7.931238001362780e+02
48, 3.341903607000000e-01, 3.815251049999921e-02, -1.925579815835186e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 7.492856473081613e-01, 8.226130856383110e+02
49, 3.155680377000000e-01, 3.825222570000132e-02, -1.854628396156846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 7.768334193349022e-01, 8.545016339137268e+02
50, 2.972373396000000e-01, 3.826864989999944e-02, -1.781799034152871e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 8.065093006864260e-01, 8.888645971357893e+02
51, 2.792272509000000e-01, 3.819727169999979e-02, -1.707760341614718e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 8.383560524161817e-01, 9.257421054288120e+02
52, 2.615662493000000e-01, 3.803385699999861e-02, -1.633402216794271e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 8.723914649441374e-01, 9.651021303498823e+02
53, 2.442822604000000e-01, 3.777451460000083e-02, -1.559863796095315e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 9.085942320546370e-01, 1.006654996905838e+03
54, 2.274026139000000e-01, 3.741585689999977e-02, -1.488561741116416e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 9.468822405281206e-01, 1.049139792626135e+03
55, 2.109539999000000e-01, 3.695507230000090e-02, -1.421218183612304e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 9.870460470942748e-01, 1.088344753960519e+03
56, 1.949624270000000e-01, 3.639000789999843e-02, -1.359889062446231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 1.028400035024568e+00, 1.111016610173980e+03
57, 1.794531812000000e-01, 3.571924780000154e-02, -1.306991620670571e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 1.069605512174868e+00, 1.119151147250384e+03
58, 1.644507858000000e-01, 3.494214099999961e-02, -1.265330757819890e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 1.110430950707313e+00, 1.127159028459509e+03
59, 1.499789627000000e-01, 3.405884240000092e-02, -1.238123288300307e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 1.150630929054670e+00, 1.134653008181944e+03
60, 1.360605948000000e-01, 3.307033729999904e-02, -1.229018220616510e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 1.189977234787424e+00, 1.142000505645175e+03
61, 1.227176899000000e-01, 3.197842530000020e-02, -1.242111929045930e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 1.228256664337892e+00, 1.149098063553529e+03
62, 1.099713459000000e-01, 3.078569290000041e-02, -1.281956699914872e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 1.265268943619506e+00, 1.155692415611358e+03
63, 9.784171740000000e-02, 2.949548659999936e-02, -1.353560108057835e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 1.300794577101854e+00, 1.160844753782905e+03
64, 8.634798370000001e-02, 2.811180150000037e-02, -1.462373872627802e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 1.334380094925500e+00, 1.161472490034639e+03
65, 7.550831900000000e-02, 2.663925229999940e-02, -1.614269163256045e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 1.364434144272874e+00, 1.149095478414151e+03
66, 6.533986280000000e-02, 2.508297749999958e-02, -1.815494993954755e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 1.384505895266018e+00, 1.104675899706554e+03
67, 5.585869360000000e-02, 2.344854789999962e-02, -2.072617946534520e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 1.376719767081396e+00, 1.000252405100696e+03
68, 4.707980320000000e-02, 2.174188309999988e-02, -2.392440415558096e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 1.278935563224371e+00, 8.031271107503235e+02
69, 3.901707260000000e-02, 1.996916130000045e-02, -2.781895469062791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 1.092082728970874e+00, 5.790105883930867e+02
70, 3.168325090000000e-02, 1.813668299999914e-02, -3.247918636497690e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347909159968767e-02, 3.543460939803411e-01, 2.169018818967758e+02
71, 2.508993410000000e-02, 1.625085429999985e-02, -1.527318473988648e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766643879168539e-04, 9.127050311564825e-01, 7.930388896554933e+02
72, 1.924754780000000e-02, 1.431809749999957e-02, 1.694752356203974e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766643879168539e-04, 1.078287166049498e+00, 1.064945676911243e+03
73, 1.416533000000000e-02, 1.234479640000005e-02, 1.848088968277069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766643879168539e-04, 1.145418848259702e+00, 1.264676641197678e+03
74, 9.851316600000000e-03, 1.033730410000024e-02, 3.512438805247904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766643879168539e-04, 1.190881272079372e+00, 1.594858732418285e+03
75, 6.312329000000000e-03, 8.301823500000170e-03, 5.164757942035301e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766643879168539e-04, 1.289154711927353e+00, 2.477062475188182e+03
76, 3.553963100000000e-03, 6.244428199999993e-03, 6.805648822743159e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766643879168539e-04, 1.593633355635405e+00, 4.681377121782219e+03
77, 1.580580500000000e-03, 4.171105599999842e-03, 8.434206953511687e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766643879168539e-04, 2.356722720106117e+00, 9.188464112326745e+03
78, 3.953014000000000e-04, 2.087748799999993e-03, 1.004833589834265e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.766643879168539e-04, 3.654940947989091e+00, 1.660356161942150e+04
79, 0.000000000000000e+00, 1.297499999999994e-05, 1.164560548495898e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.821455765653157e-04, 5.000000000000000e+00, 2.708784114792185e+04
80, 3.953014000000000e-04, -2.087710000000105e-03, 1.028002272671537e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.821455765653157e-04, 3.651567681046792e+00, 1.652778403740663e+04
81, 1.580580500000000e-03, -4.170808700000032e-03, 8.896138895695821e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.821455765653157e-04, 2.371134596667710e+00, 9.152238712535296e+03
82, 3.553963100000000e-03, -6.243499399999975e-03, 7.494902050263841e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.821455765653157e-04, 1.626509235977399e+00, 4.679411091290685e+03
83, 6.312329000000000e-03, -8.299860999999988e-03, 6.077147238341951e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.821455765653157e-04, 1.338091752652233e+00, 2.498169323679572e+03
84, 9.851316600000000e-03, -1.033405860000041e-02, 4.642840929881500e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.821455765653157e-04, 1.254420708515858e+00, 1.630680270392286e+03
85, 1.416533000000000e-02, -1.234039590000007e-02, 3.190722566210534e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.821455765653157e-04, 1.223905983683045e+00, 1.312230012326807e+03
86, 1.924754780000000e-02, -1.431330390000018e-02, 1.718146307469798e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.821455765653157e-04, 1.174361087429015e+00, 1.124857208545087e+03
87, 2.508993410000000e-02, -1.624733500000086e-02, 2.210015916124008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.821455765653157e-04, 1.031511071251526e+00, 8.660190139852356e+02
88, 3.168325090000000e-02, -1.813728379999916e-02, -1.306337651179537e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 4.722598280375405e-01, 2.860282628980027e+02
89, 3.901707260000000e-02, -1.997816330000004e-02, -7.358428579018693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.339535671498806e+00, 6.678594205877146e+02
90, 4.707980320000000e-02, -2.176522670000080e-02, -2.508886855938554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.542121734314703e+00, 8.822031778049299e+02
91, 5.585869360000000e-02, -2.349401280000065e-02, 1.558675523656165e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.661330524963643e+00, 1.069016058016591e+03
92, 6.533986280000000e-02, -2.516029349999942e-02, 4.918263490681654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.692272079241000e+00, 1.165941755471270e+03
93, 7.550831900000000e-02, -2.676014040000020e-02, 7.642869163427353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.698613201419867e+00, 1.208533695875772e+03
94, 8.634798370000001e-02, -2.828993799999993e-02, 9.803166241574383e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.696431651274684e+00, 1.222763875150659e+03
95, 9.784171740000000e-02, -2.974638009999930e-02, 1.146649265334592e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.691469603494684e+00, 1.225793388082212e+03
96, 1.099713459000000e-01, -3.112647680000059e-02, 1.269610028772073e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.685029881139300e+00, 1.224994166873711e+03
97, 1.227176899000000e-01, -3.242757540000166e-02, 1.355063793259247e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.677413594453131e+00, 1.222989012835915e+03
98, 1.360605948000000e-01, -3.364728440000029e-02, 1.408385108422927e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.668696885462909e+00, 1.220551513786872e+03
99, 1.499789627000000e-01, -3.478354780000030e-02, 1.434445536310039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.658920671258000e+00, 1.217883578835881e+03
100, 1.644507858000000e-01, -3.583460960000102e-02, 1.437614325360794e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.648113914776665e+00, 1.215035548994646e+03
101, 1.794531812000000e-01, -3.679900279999914e-02, 1.421771043843239e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.636302270762926e+00, 1.212022846434497e+03
102, 1.949624270000000e-01, -3.767554969999930e-02, 1.390326720592460e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.623506691080245e+00, 1.208853235252130e+03
103, 2.109539999000000e-01, -3.846332719999860e-02, 1.346251527503395e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.609740114009827e+00, 1.205532118012246e+03
104, 2.274026139000000e-01, -3.916164340000122e-02, 1.292107406961073e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.595014299167390e+00, 1.202064363063755e+03
105, 2.442822604000000e-01, -3.977005510000091e-02, 1.230082856001805e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.579340825946404e+00, 1.198454801560851e+03
106, 2.615662493000000e-01, -4.028833890000130e-02, 1.162028535824237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.562727117548192e+00, 1.194707899072876e+03
107, 2.792272509000000e-01, -4.071647709999832e-02, 1.089493225759740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.545181302311985e+00, 1.190828318404500e+03
108, 2.972373396000000e-01, -4.105466419999929e-02, 1.013758534878575e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.526706358841210e+00, 1.186820312971006e+03
109, 3.155680377000000e-01, -4.130324429999830e-02, 9.358727806072452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.507303644767707e+00, 1.182688114212267e+03
110, 3.341903607000000e-01, -4.146274590000022e-02, 8.566830748222908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.486981891700386e+00, 1.178437102217253e+03
111, 3.530748628000000e-01, -4.153387189999973e-02, 7.768642713814561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.465752793027911e+00, 1.174073518131700e+03
112, 3.721916838000000e-01, -4.151749119999881e-02, 6.969456021555039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.443632897167494e+00, 1.169604659229976e+03
113, 3.915105959000000e-01, -4.141464170000013e-02, 6.173347538419564e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.420647075404181e+00, 1.165039329212301e+03
114, 4.110010522000000e-01, -4.122653859999902e-02, 5.383391261062029e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.396823966840557e+00, 1.160387336870339e+03
115, 4.306322340000000e-01, -4.095454070000037e-02, 4.601852652993249e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.372203079963047e+00, 1.155660333165935e+03
116, 4.503731005000000e-01, -4.060020389999994e-02, 3.830357032355133e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.346840340863089e+00, 1.150872567736886e+03
117, 4.701924374000000e-01, -4.016527240000022e-02, 3.070028558033193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.320802520426047e+00, 1.146040299340540e+03
118, 4.900589062000000e-01, -3.965168920000001e-02, 2.321611744483042e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.294170694680840e+00, 1.141182057954704e+03
119, 5.099410938000000e-01, -3.906161159999880e-02, 1.585572205493514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.267038832300776e+00, 1.136318420354779e+03
120, 5.298075625999999e-01, -3.839740930000009e-02, 8.621815104859163e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.239513366001284e+00, 1.131471866585193e+03
121, 5.496268995000000e-01, -3.766167810000149e-02, 1.515884871445721e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.211716505687388e+00, 1.126667074150888e+03
122, 5.693677660000001e-01, -3.685726000000103e-02, -5.461266080608555e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.183784152399495e+00, 1.121930569731141e+03
123, 5.889989478000000e-01, -3.598724529999984e-02, -1.230911215011076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.155862531914387e+00, 1.117290147221792e+03
124, 6.084894041000000e-01, -3.505497860000006e-02, -1.902708708248622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.128107529554606e+00, 1.112774560991264e+03
125, 6.278083162000000e-01, -3.406406589999982e-02, -2.561436368062094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.100680995180758e+00, 1.108412754275865e+03
