"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          17,      -2.048019517,      0.8258344871,       0.201348801,       3.413983142,      -3.549510679,     -0.8756793502,     -0.7093481897,       3.381633148,       20.84319301,      0.2775103421,       1.667256982,                 0,                 0,                 0,      0.3362178023,      0.1605323729,       1.682553771,                 0,       6.007909363,    0.003954310851
          18,      -2.130678728,      0.7143407242,      0.1567112504,       3.327538647,      -3.561246017,     -0.9245573965,     -0.7371591651,       3.383164552,       20.84319301,      0.2776705515,       1.671211892,                 0,                 0,                 0,      0.3301031545,      0.1604163115,       1.686510222,                 0,       6.018686112,    0.003954310851
          19,      -2.224164671,      0.5838132933,     0.08928484254,       3.231391507,      -3.576998834,     -0.9802709855,     -0.7838920578,       3.314718413,       20.84319301,      0.2772868783,       1.658818904,                 0,                 0,                 0,      0.3201398219,      0.1608980641,       1.674120659,                 0,       5.982320239,    0.003954310851
          20,      -2.325831446,      0.4432236922,   1.205224448e-05,       3.127833602,      -3.601092972,      -1.042481418,     -0.8440872379,       3.209653762,       20.84319301,      0.2767998039,       1.635726085,                 0,                 0,                 0,      0.3077211765,      0.1620230497,       1.651050117,                 0,       5.909419235,    0.003954310851
          21,      -2.430421481,      0.2933807579,     -0.1012537032,       3.021916438,      -3.634562871,      -1.110711455,     -0.9078916674,       3.090235049,       20.84319301,      0.2765630324,       1.606750963,                 0,                 0,                 0,      0.2940580864,      0.1638080574,        1.62212906,                 0,        5.80970981,    0.003954310851
          22,      -2.536983309,      0.1340843496,     -0.2127552448,       2.914516532,      -3.677056007,      -1.184496455,     -0.9670731667,       2.969086517,       20.84319301,      0.2767482752,       1.575859845,                 0,                 0,                 0,      0.2801615867,      0.1661477044,       1.591326113,                 0,       5.694199336,    0.003954310851
          23,      -2.645835524,    -0.03100499213,     -0.3345906118,         2.8054439,      -3.727944583,      -1.263513488,      -1.016906092,       2.851688358,       20.84319301,      0.2774187521,       1.546039334,                 0,                 0,                 0,      0.2668216476,      0.1688967217,       1.561625014,                 0,       5.572944593,    0.003954310851
          24,      -2.750649773,     -0.1721820806,     -0.4596324041,       2.701634658,      -3.786525059,      -1.347481901,      -1.056645594,       2.741481908,       20.84319301,      0.2785724717,       1.519175726,                 0,                 0,                 0,      0.2545358526,      0.1719215415,       1.534907324,                 0,       5.453430904,    0.003954310851
          25,      -2.844025932,     -0.2467702359,     -0.5871322545,       2.610921696,       -3.85231164,      -1.436313874,      -1.088121959,       2.638746143,       20.84319301,      0.2801653425,       1.496280205,                 0,                 0,                 0,      0.2435754736,       0.175107643,       1.512178687,                 0,        5.34070414,    0.003954310851
          26,      -2.917079414,     -0.2491365412,     -0.7098112368,       2.542580235,      -3.925021492,      -1.530035319,      -1.113836452,       2.543590468,       20.84319301,      0.2821301249,       1.477714103,                 0,                 0,                 0,      0.2340460011,       0.178362745,       1.493794869,                 0,        5.23770407,    0.003954310851
          27,      -2.967301859,     -0.2209213373,     -0.8151545624,       2.498353847,       -4.00452109,       -1.62868363,      -1.135776498,       2.457336579,       20.84319301,      0.2843890402,       1.463373069,                 0,                 0,                 0,      0.2259237958,      0.1816165378,       1.479646342,                 0,       5.145673221,    0.003954310851
          28,      -2.998626377,     -0.1914212408,     -0.8923671921,       2.472841536,      -4.090757175,      -1.732251151,      -1.155126616,       2.382372852,       20.84319301,      0.2868624379,       1.452842403,                 0,                 0,                 0,       0.219086985,      0.1848184925,       1.469313864,                 0,       5.064596166,    0.003954310851
          29,      -3.017894125,        -0.1688644,     -0.9418475991,       2.458263109,       -4.18353999,        -1.8404895,      -1.172431392,        2.32135176,       20.84319301,      0.2894689366,       1.445553501,                 0,                 0,                 0,      0.2133817954,        0.18792709,       1.462224538,                 0,        4.99381218,    0.003954310851
          30,      -3.030419206,     -0.1535565338,     -0.9704201813,       2.449121042,      -4.282298528,      -1.952678478,      -1.187847276,       2.276092062,       20.84319301,      0.2921376616,       1.440868092,                 0,                 0,                 0,      0.2086336779,      0.1909161517,       1.457736702,                 0,       4.932154532,    0.003954310851
          31,      -3.039433547,     -0.1441729282,     -0.9896419206,       2.442397602,      -4.385584626,      -2.067046702,      -1.201362978,       2.247570373,       20.84319301,      0.2948093332,       1.438175722,                 0,                 0,                 0,      0.2046701958,      0.1937691255,       1.455237257,                 0,       4.878324937,    0.003954310851
          32,      -3.046706101,     -0.1394067356,       -1.00650441,       2.436594102,        -4.4901116,      -2.179676391,      -1.213040728,       2.233607478,       20.84319301,      0.2974389853,       1.436940514,                 0,                 0,                 0,      0.2013369354,      0.1964785357,       1.454188494,                 0,       4.831042954,    0.003954310851
          33,      -3.053416472,     -0.1382450909,      -1.024397977,       2.430778689,      -4.588482316,      -2.282209341,      -1.222956679,        2.22937556,       20.84319301,      0.2999937054,       1.436715849,                 0,                 0,                 0,      0.1984997108,      0.1990427044,       1.454142585,                 0,       4.789153318,    0.003954310851
          34,      -3.060819447,     -0.1400109089,       -1.04403356,        2.42407673,      -4.669817608,       -2.36328809,      -1.231169006,       2.230758892,       20.84319301,      0.3024510835,       1.437146272,                 0,                 0,                 0,       0.196046069,      0.2014640717,       1.454743377,                 0,       4.751665145,    0.003954310851
          35,      -3.069066053,     -0.1442862782,      -1.065332114,       2.416232152,      -4.724221743,      -2.414449362,      -1.237860287,       2.234680062,       20.84319301,      0.3047948799,       1.437931075,                 0,                 0,                 0,      0.1938781343,      0.2037474136,       1.455689763,                 0,       4.717700885,    0.003954310851
          36,      -3.075555057,      -0.149009856,      -1.088026346,        2.40980703,      -4.750432391,      -2.437188236,      -1.243267412,       2.238694382,       20.84319301,      0.3070179273,       1.438833383,                 0,                 0,                 0,      0.1919146525,      0.2059021039,       1.456744945,                 0,       4.686480024,    0.003954310851
          37,      -3.082911215,     -0.1554530617,      -1.111633006,       2.402360054,      -4.756670789,      -2.441675203,       -1.24763753,       2.242007298,       20.84319301,      0.3091199164,       1.439676482,                 0,                 0,                 0,      0.1900906612,      0.2079401611,       1.457732617,                 0,       4.657339774,    0.003954310851
          38,      -3.092394084,     -0.1638215356,      -1.133608112,        2.39282709,      -4.753375227,      -2.438149494,       -1.25120832,       2.244667703,       20.84319301,      0.3111026011,       1.440351053,                 0,                 0,                 0,      0.1883609352,      0.2098709605,        1.45854385,                 0,       4.629826454,    0.003954310851
          39,      -3.100201589,     -0.1714935655,      -1.151776525,       2.384774255,      -4.747703668,      -2.432396182,      -1.254203581,       2.245446562,       20.84319301,      0.3129724813,       1.440804354,                 0,                 0,                 0,      0.1866938771,       0.211704665,       1.459126484,                 0,       4.603613546,    0.003954310851
          40,      -3.112227876,     -0.1818757245,      -1.171234757,       2.372667912,      -4.743640049,      -2.427820883,      -1.256807607,       2.245180647,       20.84319301,      0.3147370799,       1.441015242,                 0,                 0,                 0,      0.1850722471,      0.2134502542,       1.459459951,                 0,       4.578473064,    0.003954310851
          41,      -3.125885299,     -0.1934633542,      -1.187253278,       2.359022717,       -4.74721596,      -2.425421589,      -1.259192018,       2.244233812,       20.84319301,      0.3164013936,       1.441000799,                 0,                 0,                 0,      0.1834903304,      0.2151115213,       1.459561639,                 0,       4.554344033,    0.003954310851
          42,      -3.140433752,     -0.2059121166,      -1.200740545,       2.344441666,      -4.752322351,      -2.424932531,       -1.26178513,       2.242505111,       20.84319301,       0.317971006,        1.44080464,                 0,                 0,                 0,      0.1819502868,      0.2166909936,       1.459475448,                 0,       4.531245342,    0.003954310851
          43,       -3.15559238,     -0.2192364832,      -1.213215074,       2.329161633,      -4.759478087,      -2.426560345,      -1.264606489,       2.239739841,       20.84319301,      0.3194523884,       1.440478379,                 0,                 0,                 0,      0.1804577302,      0.2181915262,       1.459253318,                 0,       4.509211487,    0.003954310851
          44,      -3.217852927,     -0.2651368525,      -1.231277838,       2.268967259,      -4.770317489,      -2.439852439,      -1.267673708,       2.216072411,       20.84319301,      0.3208534889,       1.439976988,                 0,                 0,                 0,      0.1789917028,       0.219624189,       1.458850884,                 0,       4.487958017,    0.003954310851
          45,      -3.281077269,     -0.3124937179,      -1.253897693,       2.207046231,      -4.785067171,      -2.459991777,      -1.270948662,       2.180148212,       20.84319301,      0.3221819042,       1.439526612,                 0,                 0,                 0,       0.177602378,      0.2209807849,       1.458494271,                 0,       4.468055449,    0.003954310851
          46,      -3.326652718,      -0.347469989,      -1.280568164,       2.161303135,       -4.80286319,      -2.481965796,      -1.274417646,       2.141906082,       20.84319301,      0.3234447024,        1.43935158,                 0,                 0,                 0,      0.1763467501,      0.2222527167,       1.458407754,                 0,       4.450070041,    0.003954310851
          47,      -3.363407864,     -0.3790390456,       -1.30532613,       2.123725396,      -4.823039723,      -2.505906062,       -1.27810651,       2.103887565,       20.84319301,      0.3246468069,        1.43952504,                 0,                 0,                 0,      0.1752466878,      0.2234397929,       1.458664646,                 0,       4.434126594,    0.003954310851
          48,       -3.39048293,      -0.406940384,      -1.331307379,       2.094950969,      -4.844858642,      -2.531077431,      -1.282027005,       2.068899608,       20.84319301,      0.3257905634,       1.440041891,                 0,                 0,                 0,       0.174303422,      0.2245447096,       1.459260022,                 0,       4.420146108,    0.003954310851
          49,      -3.413684033,     -0.4333004738,      -1.359183201,       2.069540977,      -4.867712602,      -2.557030563,      -1.286178612,        2.03734515,       20.84319301,      0.3268762758,       1.440824487,                 0,                 0,                 0,      0.1734982675,      0.2255731861,       1.460116448,                 0,       4.407858856,    0.003954310851
          50,      -3.435350731,     -0.4587453964,      -1.387707444,       2.045334238,      -4.891226625,      -2.583399831,      -1.290558328,       2.009069429,       20.84319301,      0.3279028318,       1.441770659,                 0,                 0,                 0,       0.172804275,      0.2265312399,       1.461131924,                 0,       4.396944825,    0.003954310851
          51,      -3.456483419,     -0.4836061554,      -1.415166461,        2.02144302,      -4.915157275,      -2.609935261,      -1.295160051,        1.98334198,       20.84319301,      0.3288694193,       1.442784673,                 0,                 0,                 0,       0.172195202,      0.2274247388,       1.462210893,                 0,       4.387104999,    0.003954310851
          52,      -3.477351985,     -0.5080394573,       -1.44073496,       1.997667858,      -4.939338734,      -2.636462463,      -1.299973511,       1.959341071,       20.84319301,      0.3297759748,       1.443788519,                 0,                 0,                 0,      0.1716480199,      0.2282590612,       1.463275532,                 0,       4.378088852,    0.003954310851
          53,      -3.498130515,     -0.5320329605,      -1.463941612,       1.973907509,      -4.963636983,      -2.662810599,      -1.304984251,       1.936547459,       20.84319301,      0.3306233931,       1.444725781,                 0,                 0,                 0,      0.1711443661,      0.2290390351,       1.464269623,                 0,       4.369702238,    0.003954310851
          54,       -3.51634378,      -0.555696248,      -1.482586905,       1.952713896,      -4.987791098,      -2.687722702,      -1.310175714,       1.911003555,       20.84319301,       0.331413349,       1.445559323,                 0,                 0,                 0,      0.1706706587,      0.2297689218,        1.46515624,                 0,       4.361801741,    0.003954310851
          55,      -3.524136139,     -0.5730965274,        -1.5000613,       1.939862478,        -5.0113686,      -2.709887398,      -1.315526817,       1.889174313,       20.84319301,      0.3321468951,       1.446275217,                 0,                 0,                 0,      0.1702199504,      0.2304507428,       1.465921559,                 0,       4.354324059,    0.003954310851
          56,      -3.535738584,     -0.5911829824,      -1.519101213,       1.923820499,      -5.034162703,      -2.730700653,      -1.321020802,       1.871404722,       20.84319301,       0.332827153,       1.446847171,                 0,                 0,                 0,      0.1697815758,      0.2310894461,       1.466539572,                 0,       4.347142827,    0.003954310851
          57,      -3.549569559,     -0.6088922998,      -1.535771725,       1.905697655,      -5.056019258,      -2.750320687,      -1.326633702,       1.856043769,       20.84319301,      0.3334582563,       1.447276076,                 0,                 0,                 0,      0.1693514781,      0.2316890932,       1.467011456,                 0,       4.340201655,    0.003954310851
          58,      -3.565780681,     -0.6275293076,       -1.55286739,       1.885377693,      -5.077150046,      -2.769020073,      -1.332338729,       1.841290111,       20.84319301,      0.3340442884,       1.447568011,                 0,                 0,                 0,      0.1689271157,      0.2322533334,        1.46734356,                 0,       4.333461344,    0.003954310851
          59,      -3.582977623,     -0.6466813291,      -1.570848896,       1.864027491,      -5.097784266,      -2.787076223,      -1.338115669,       1.826438205,       20.84319301,       0.334589307,       1.447739323,                 0,                 0,                 0,      0.1685089933,      0.2327850742,       1.467552473,                 0,       4.326914496,    0.003954310851
          60,      -3.601769366,      -0.666761426,      -1.591103702,       1.840324135,      -5.118196846,      -2.804903252,      -1.343947841,       1.812584803,       20.84319301,      0.3350971825,       1.447810253,                 0,                 0,                 0,      0.1680990595,      0.2332867648,       1.467658657,                 0,       4.320568265,    0.003954310851
          61,      -3.618666795,     -0.6868803065,      -1.611270817,       1.818539512,      -5.138599323,      -2.822919739,      -1.349827673,        1.79838138,       20.84319301,      0.3355713308,       1.447800628,                 0,                 0,                 0,      0.1676995783,      0.2337604294,       1.467682131,                 0,       4.314434801,    0.003954310851
          62,      -3.634371694,     -0.7068787048,      -1.631259293,        1.79783439,       -5.15895791,      -2.841109226,      -1.355739965,       1.783512577,       20.84319301,      0.3360147984,       1.447729247,                 0,                 0,                 0,      0.1673128684,       0.234207796,       1.467641859,                 0,       4.308528238,    0.003954310851
          63,      -3.649188806,     -0.7269532334,      -1.650978372,       1.777801753,      -5.179222811,      -2.859436552,      -1.361671666,       1.768277591,       20.84319301,      0.3364302545,       1.447611069,                 0,                 0,                 0,      0.1669405716,      0.2346304838,        1.46755295,                 0,       4.302856386,    0.003954310851
          64,      -3.663318402,     -0.7470051613,      -1.670184474,       1.758089989,      -5.199339245,       -2.87784102,      -1.367612052,       1.753003088,       20.84319301,      0.3368199834,       1.447457761,                 0,                 0,                 0,      0.1665837299,      0.2350299576,       1.467427201,                 0,       4.297422457,    0.003954310851
          65,      -3.676909404,     -0.7669459019,      -1.688869963,       1.738470284,      -5.219258308,      -2.896248763,      -1.373551408,        1.73785869,       20.84319301,      0.3371858971,       1.447277575,                 0,                 0,                 0,      0.1662427051,      0.2354075491,       1.467272978,                 0,       4.292224517,    0.003954310851
          66,      -3.690018849,     -0.7866861902,      -1.707073238,       1.718872215,      -5.238932829,      -2.914574426,      -1.379480617,         1.7229102,       20.84319301,      0.3375296102,       1.447075983,                 0,                 0,                 0,      0.1659173098,      0.2357644873,       1.467095854,                 0,       4.287256403,    0.003954310851
          67,      -3.702406856,     -0.8061800891,      -1.724862576,       1.699349508,      -5.258316185,      -2.932728089,       -1.38539076,       1.708195021,       20.84319301,      0.3378525125,       1.446856354,                 0,                 0,                 0,      0.1656069379,      0.2361019235,       1.466899285,                 0,        4.28250879,    0.003954310851
          68,      -3.714398476,     -0.8254122273,       -1.74614487,       1.679650974,      -5.277385848,      -2.950586326,      -1.391273516,       1.693598744,       20.84319301,      0.3381556614,       1.446621417,                 0,                 0,                 0,      0.1653108078,      0.2364207222,       1.466686067,                 0,       4.277974858,    0.003954310851
          69,      -3.725296146,     -0.8444520802,      -1.773793005,       1.660562897,      -5.296133623,      -2.967960703,      -1.397120896,       1.678726774,       20.84319301,      0.3384395145,       1.446373918,                 0,                 0,                 0,      0.1650279868,      0.2367211486,       1.466458971,                 0,       4.273655576,    0.003954310851
          70,      -3.734845313,     -0.8634446116,      -1.790749912,       1.642504361,      -5.314564589,      -2.985103824,      -1.402928304,       1.663867865,       20.84319301,      0.3387048448,       1.446110712,                 0,                 0,                 0,      0.1647565329,       0.237004193,       1.466214914,                 0,       4.269530636,    0.003954310851
          71,      -3.744103708,     -0.8822465937,      -1.806931199,       1.624146285,      -5.332656354,      -3.002020504,      -1.408689989,       1.649168864,       20.84319301,      0.3389528696,       1.445831038,                 0,                 0,                 0,      0.1644951145,      0.2372711226,       1.465953223,                 0,       4.265581346,    0.003954310851
          72,      -3.752668912,     -0.9007633076,      -1.822969328,       1.605789356,      -5.350396026,      -3.018654427,      -1.414399727,       1.634813804,       20.84319301,      0.3391846941,       1.445534407,                 0,                 0,                 0,      0.1642426239,      0.2375230743,       1.465673486,                 0,       4.261791385,    0.003954310851
          73,      -3.759607109,     -0.9190195521,      -1.838572837,       1.587535924,      -5.367781127,       -3.03494079,      -1.420052185,       1.620896478,       20.84319301,      0.3394013518,       1.445220685,                 0,                 0,                 0,      0.1639981116,      0.2377610884,       1.465375642,                 0,        4.25814652,    0.003954310851
          74,        -3.7659575,     -0.9371229905,      -1.853601583,       1.569421082,       -5.38481209,      -3.050867514,       -1.42564221,       1.607437861,       20.84319301,      0.3396037698,       1.444890141,                 0,                 0,                 0,       0.163760789,      0.2379860709,       1.465060022,                 0,       4.254635164,    0.003954310851
          75,      -3.771385232,     -0.9550727195,      -1.868113429,       1.551542149,      -5.401471681,      -3.066393283,      -1.431165315,       1.594590709,       20.84319301,      0.3397928305,        1.44454382,                 0,                 0,                 0,      0.1635301046,      0.2381988292,       1.464727734,                 0,       4.251248674,    0.003954310851
          76,      -3.774576333,     -0.9728580206,      -1.881965411,        1.53378359,      -5.417707831,      -3.081411624,      -1.436615986,       1.582317794,       20.84319301,      0.3399693786,       1.444183359,                 0,                 0,                 0,      0.1633057136,      0.2384000917,       1.464380466,                 0,       4.247980699,    0.003954310851
          77,      -3.777273461,     -0.9905676003,      -1.895010804,       1.516035231,      -5.433555713,      -3.095921732,      -1.441991621,       1.570736679,       20.84319301,      0.3401342327,       1.443810571,                 0,                 0,                 0,      0.1630873747,      0.2385905486,       1.464020085,                 0,       4.244825812,    0.003954310851
          78,      -3.779234501,      -1.008288899,      -1.906661271,       1.498558549,      -5.448997891,      -3.109893458,      -1.447290008,       1.559971563,       20.84319301,      0.3402881862,       1.443427437,                 0,                 0,                 0,      0.1628749295,      0.2387708531,       1.463648624,                 0,       4.241779456,    0.003954310851
          79,      -3.780277104,      -1.025934954,      -1.916231186,       1.481492656,      -5.463991712,      -3.123276664,      -1.452509545,       1.550159551,       20.84319301,      0.3404319728,       1.443035903,                 0,                 0,                 0,      0.1626682574,      0.2389416015,       1.463268075,                 0,       4.238837767,    0.003954310851
          80,      -3.780246681,      -1.043421136,       -1.92354541,       1.464978562,      -5.478493541,       -3.13601025,      -1.457648921,       1.541481257,       20.84319301,      0.3405662502,       1.442637662,                 0,                 0,                 0,      0.1624672192,      0.2391033318,        1.46288017,                 0,       4.235997141,    0.003954310851
          81,      -3.779228005,      -1.061315155,      -1.928931472,       1.446231247,      -5.492532046,      -3.148110433,      -1.462706289,       1.534990352,       20.84319301,      0.3406916426,       1.442234146,                 0,                 0,                 0,      0.1622716542,      0.2392565665,       1.462486384,                 0,       4.233253669,    0.003954310851
          82,      -3.776714365,      -1.079582596,      -1.933042371,       1.426374858,      -5.506248446,      -3.159764127,      -1.467682499,       1.530856242,       20.84319301,      0.3408087241,       1.441826224,                 0,                 0,                 0,      0.1620813039,       0.239401818,       1.462087623,                 0,       4.230602453,    0.003954310851
          83,      -3.772690672,      -1.096943732,      -1.935679701,       1.409857293,      -5.519655053,      -3.170983042,       -1.47257911,       1.527546587,       20.84319301,       0.340917997,       1.441414702,                 0,                 0,                 0,      0.1618959185,      0.2395395311,       1.461684725,                 0,       4.228039336,    0.003954310851
          84,      -3.767384611,      -1.113543362,      -1.935272175,       1.395403316,      -5.532580569,      -3.181518273,      -1.477393317,       1.524907109,       20.84319301,      0.3410199766,       1.441000794,                 0,                 0,                 0,      0.1617153664,       0.239670135,        1.46127894,                 0,       4.225561237,    0.003954310851
          85,      -3.760742001,      -1.129737906,      -1.931979889,       1.382753638,       -5.54491533,      -3.191243483,      -1.482123227,       1.523118076,       20.84319301,       0.341115185,       1.440585614,                 0,                 0,                 0,       0.161539521,       0.239794073,       1.460871412,                 0,       4.223164718,    0.003954310851
          86,      -3.752658635,       -1.14550892,      -1.925916469,       1.371633718,      -5.556573261,       -3.20004769,      -1.486767805,       1.522436218,       20.84319301,      0.3412041242,       1.440170409,                 0,                 0,                 0,      0.1613683193,      0.2399117587,       1.460463423,                 0,       4.220847016,    0.003954310851
          87,      -3.749155589,      -1.161047562,      -1.917793605,       1.361617917,      -5.567563745,      -3.208260739,      -1.491323625,       1.522699431,       20.84319301,      0.3412872682,       1.439756257,                 0,                 0,                 0,      0.1612016764,        0.24002359,        1.46005608,                 0,       4.218605238,    0.003954310851
          88,      -3.760454775,      -1.176865423,      -1.907495027,       1.353373594,      -5.578118196,      -3.217400294,      -1.495785958,       1.523811094,       20.84319301,      0.3413650834,       1.439343928,                 0,                 0,                 0,       0.161039435,      0.2401299783,       1.459650183,                 0,        4.21643571,    0.003954310851
          89,      -3.765019224,      -1.191239807,      -1.894552222,       1.348704594,      -5.588475491,      -3.228092803,      -1.500167286,        1.52707583,       20.84319301,       0.341438001,       1.438935229,                 0,                 0,                 0,      0.1608817302,      0.2402312276,       1.459247566,                 0,       4.214338255,    0.003954310851
          90,      -3.764181897,       -1.20227751,       -1.88139372,       1.347921592,      -5.598640611,      -3.238921965,      -1.504471499,       1.533680196,       20.84319301,      0.3415062994,       1.438532794,                 0,                 0,                 0,      0.1607289789,      0.2403274321,       1.458850875,                 0,        4.21231701,    0.003954310851
          91,      -3.759430188,      -1.211145884,      -1.870572259,       1.349304163,      -5.608787606,      -3.249281772,      -1.508700449,       1.543295646,       20.84319301,      0.3415703372,       1.438137837,                 0,                 0,                 0,      0.1605812297,      0.2404188647,       1.458461348,                 0,       4.210370986,    0.003954310851
          92,       -3.75180283,      -1.218813584,      -1.862271814,       1.351526848,      -5.619100631,      -3.258890735,      -1.512855536,       1.554171369,       20.84319301,      0.3416306463,        1.43775193,                 0,                 0,                 0,      0.1604385797,      0.2405059464,       1.458080588,                 0,       4.208498113,    0.003954310851
          93,      -3.742010655,      -1.226371447,      -1.855876068,       1.352864003,      -5.629639035,      -3.267794383,      -1.516937744,       1.563802648,       20.84319301,      0.3416879363,       1.437377402,                 0,                 0,                 0,      0.1603012971,      0.2405892227,       1.457710969,                 0,       4.206696372,    0.003954310851
          94,      -3.730418655,      -1.234889594,      -1.850788579,       1.351480928,      -5.640478878,      -3.276328352,      -1.520947973,       1.569439132,       20.84319301,      0.3417430676,       1.437017834,                 0,                 0,                 0,      0.1601699767,      0.2406693019,       1.457356122,                 0,       4.204965571,    0.003954310851
