"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
18, 8.772823101000000e-01, 1.371351370000029e-02, 3.579468259711458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403768748518074e+03, 1.000000000000000e-10, 4.577898959956770e-01, 1.008839381046462e+00, 1.151766995318825e+03
19, 8.639394052000000e-01, 1.480967899999989e-02, 3.581362136150473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.409048149957941e+03, 1.000000000000000e-10, 4.575478100336644e-01, 1.011533968950574e+00, 1.156257327648997e+03
20, 8.500210373000000e-01, 1.591853030000015e-02, 3.583305707315916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414439660743898e+03, 1.000000000000000e-10, 4.572996378700174e-01, 1.014448676573549e+00, 1.161111898024678e+03
21, 8.355492141999999e-01, 1.703493480000009e-02, 3.585292831224009e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419911362013978e+03, 1.000000000000000e-10, 4.570461826889903e-01, 1.017560016168178e+00, 1.166291280219481e+03
22, 8.205468188000000e-01, 1.815401910000071e-02, 3.587310868845091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425430773257176e+03, 1.000000000000000e-10, 4.567890718823275e-01, 1.020840143630578e+00, 1.171749185261670e+03
23, 8.050375730000000e-01, 1.927122099999950e-02, 3.589343303737480e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.430965165228642e+03, 1.000000000000000e-10, 4.565304189841251e-01, 1.024257203914166e+00, 1.177432872655718e+03
24, 7.890460001000000e-01, 2.038234019999969e-02, 3.591373716268206e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.436481913792062e+03, 1.000000000000000e-10, 4.562723157744356e-01, 1.027775840701881e+00, 1.183284151767395e+03
25, 7.725973860999999e-01, 2.148357549999964e-02, 3.593387211253028e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.441948888228892e+03, 1.000000000000000e-10, 4.560166511422891e-01, 1.031358362641168e+00, 1.189239951056917e+03
26, 7.557177396000000e-01, 2.257155380000046e-02, 3.595370606247526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447334873572527e+03, 1.000000000000000e-10, 4.557650884405995e-01, 1.034965051244929e+00, 1.195234310572006e+03
27, 7.384337506999999e-01, 2.364335330000004e-02, 3.597312171214630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452610046417438e+03, 1.000000000000000e-10, 4.555190999117121e-01, 1.038555086076823e+00, 1.201199538892051e+03
28, 7.207727491000000e-01, 2.469651430000063e-02, 3.599201375530449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457746515143700e+03, 1.000000000000000e-10, 4.552800000226807e-01, 1.042087192079985e+00, 1.207067640352500e+03
29, 7.027626604000000e-01, 2.572904959999965e-02, 3.601028830611235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462718928444436e+03, 1.000000000000000e-10, 4.550489538999313e-01, 1.045521592487365e+00, 1.212772480208447e+03
30, 6.844319623000000e-01, 2.673941029999938e-02, 3.602786365996190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.467505073493915e+03, 1.000000000000000e-10, 4.548269688702570e-01, 1.048820948207460e+00, 1.218251806435066e+03
31, 6.658096393000000e-01, 2.772647339999999e-02, 3.604467173429603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472086459225671e+03, 1.000000000000000e-10, 4.546148774532981e-01, 1.051950581948303e+00, 1.223448106670362e+03
32, 6.469251372000000e-01, 2.868950750000059e-02, 3.606066028129206e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.476448960196442e+03, 1.000000000000000e-10, 4.544133106689809e-01, 1.054879960527400e+00, 1.228310758785956e+03
33, 6.278083162000000e-01, 2.962812299999959e-02, 3.607579532307525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480583488893913e+03, 1.000000000000000e-10, 4.542226685949193e-01, 1.057583552246663e+00, 1.232797471031512e+03
34, 6.084894041000000e-01, 3.054221700000007e-02, 3.609006372573549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484486679158485e+03, 1.000000000000000e-10, 4.540430891964962e-01, 1.060040966973671e+00, 1.236875061036717e+03
35, 5.889989478000000e-01, 3.143192250000146e-02, 3.610347597718653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488161565551351e+03, 1.000000000000000e-10, 4.538744145767517e-01, 1.062240247482643e+00, 1.240523178867199e+03
36, 5.693677660000001e-01, 3.229745690000013e-02, 3.611606707299613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491618035228346e+03, 1.000000000000000e-10, 4.537161809510383e-01, 1.064176353456447e+00, 1.243733354175192e+03
37, 5.496268995000000e-01, 3.313910940000134e-02, 3.612789721813947e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494873187499883e+03, 1.000000000000000e-10, 4.535676107687738e-01, 1.065849977517945e+00, 1.246506868026894e+03
38, 5.298075625999999e-01, 3.395712560000119e-02, 3.613905410174899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497951755431249e+03, 1.000000000000000e-10, 4.534275849388740e-01, 1.067269895736268e+00, 1.248858280309455e+03
39, 5.099410938000000e-01, 3.475161049999981e-02, 3.614965472873925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.500886353563399e+03, 1.000000000000000e-10, 4.532946205514933e-01, 1.068451361092986e+00, 1.250813008084942e+03
40, 4.900589062000000e-01, 3.552245800000134e-02, 3.615984732687812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.503717590465936e+03, 1.000000000000000e-10, 4.531668476141789e-01, 1.069417273044392e+00, 1.252409132607251e+03
41, 4.701924374000000e-01, 3.626920340000030e-02, 3.616981151077495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506493920040328e+03, 1.000000000000000e-10, 4.530420076546389e-01, 1.070198638267865e+00, 1.253698037056533e+03
42, 4.503731005000000e-01, 3.699092129999935e-02, 3.617975616792710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.509271305209557e+03, 1.000000000000000e-10, 4.529174809049080e-01, 1.070830717216650e+00, 1.254738455994992e+03
43, 4.306322340000000e-01, 3.768619079999833e-02, 3.618992065975055e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512113426044599e+03, 1.000000000000000e-10, 4.527902721145204e-01, 1.071352744588004e+00, 1.255595646608037e+03
44, 4.110010522000000e-01, 3.835298970000019e-02, 3.620057408020681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.515092388370745e+03, 1.000000000000000e-10, 4.526570210468258e-01, 1.071808564529845e+00, 1.256342089271780e+03
45, 3.915105959000000e-01, 3.898862409999900e-02, 3.621201610493412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518290527005658e+03, 1.000000000000000e-10, 4.525139935828812e-01, 1.072243329703674e+00, 1.257052874617344e+03
46, 3.721916838000000e-01, 3.958972299999988e-02, 3.622458188206895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521804200072548e+03, 1.000000000000000e-10, 4.523570231032146e-01, 1.072706575113236e+00, 1.257810126761995e+03
47, 3.530748628000000e-01, 4.015204709999891e-02, 3.623864757849983e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.525749832233926e+03, 1.000000000000000e-10, 4.521814449017498e-01, 1.073248560094453e+00, 1.258697111727890e+03
48, 3.341903607000000e-01, 4.067059680000104e-02, 3.625463882033392e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.530272670158377e+03, 1.000000000000000e-10, 4.519819961395061e-01, 1.073915449942472e+00, 1.259790612630152e+03
49, 3.155680377000000e-01, 4.113958319999970e-02, 3.627304316547835e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535558043274146e+03, 1.000000000000000e-10, 4.517526679130854e-01, 1.074751873403617e+00, 1.261165039635778e+03
50, 2.972373396000000e-01, 4.155243590000040e-02, 3.629441774934701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.541842645334295e+03, 1.000000000000000e-10, 4.514866207938042e-01, 1.075798688342417e+00, 1.262888231654115e+03
51, 2.792272509000000e-01, 4.190185469999897e-02, 3.631939212202560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549421528385079e+03, 1.000000000000000e-10, 4.511761641900919e-01, 1.077091444197975e+00, 1.265018915777409e+03
52, 2.615662493000000e-01, 4.217987400000072e-02, 3.634868310647289e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558643808408429e+03, 1.000000000000000e-10, 4.508125913484136e-01, 1.078661418705777e+00, 1.267609047901047e+03
53, 2.442822604000000e-01, 4.237787220000138e-02, 3.638316170136048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569887299744055e+03, 1.000000000000000e-10, 4.503853776599797e-01, 1.080531744996708e+00, 1.270697819866754e+03
54, 2.274026139000000e-01, 4.248678969999958e-02, 3.642402186909293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.583501216199681e+03, 1.000000000000000e-10, 4.498801390528438e-01, 1.082716166714653e+00, 1.274307349877987e+03
55, 2.109539999000000e-01, 4.249722039999918e-02, 3.647301663913200e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.599706686016581e+03, 1.000000000000000e-10, 4.492758080709532e-01, 1.085221154020697e+00, 1.278449275822747e+03
56, 1.949624270000000e-01, 4.239956399999907e-02, 3.653249253606446e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618449692330845e+03, 1.000000000000000e-10, 4.485443747687033e-01, 1.088045220907363e+00, 1.283121009936678e+03
57, 1.794531812000000e-01, 4.218420570000161e-02, 3.660437382632953e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.639212839586278e+03, 1.000000000000000e-10, 4.476635524781080e-01, 1.091180633552519e+00, 1.288309694720184e+03
58, 1.644507858000000e-01, 4.184167530000087e-02, 3.668790324982200e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.660811338749494e+03, 1.000000000000000e-10, 4.466443315593636e-01, 1.094616489011499e+00, 1.293999177446643e+03
59, 1.499789627000000e-01, 4.136287059999846e-02, 3.677850337993721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.681252594712480e+03, 1.000000000000000e-10, 4.455440683393933e-01, 1.098342415979955e+00, 1.300171541196780e+03
60, 1.360605948000000e-01, 4.073926949999913e-02, 3.686819762558310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.697908964784318e+03, 1.000000000000000e-10, 4.444601330866438e-01, 1.102347465233067e+00, 1.306811227150540e+03
61, 1.227176899000000e-01, 3.996313269999897e-02, 3.693912681847300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707648207577467e+03, 1.000000000000000e-10, 4.436066966027093e-01, 1.106631287632994e+00, 1.313918865731297e+03
62, 1.099713459000000e-01, 3.902771220000156e-02, 3.696816012938717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706777142089298e+03, 1.000000000000000e-10, 4.432583056873650e-01, 1.111209812675623e+00, 1.321521421134819e+03
63, 9.784171740000000e-02, 3.792742539999863e-02, 3.693479582755509e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.691709866821489e+03, 1.000000000000000e-10, 4.436587141252394e-01, 1.116098034195880e+00, 1.329644247429137e+03
64, 8.634798370000001e-02, 3.665811970000039e-02, 3.681771871407098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658137693401248e+03, 1.000000000000000e-10, 4.450695098897800e-01, 1.121320455271519e+00, 1.338310244543525e+03
65, 7.550831900000000e-02, 3.521719210000030e-02, 3.658011035529844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598970674438459e+03, 1.000000000000000e-10, 4.479604862908202e-01, 1.126954158577933e+00, 1.347570804979102e+03
66, 6.533986280000000e-02, 3.360375219999962e-02, 3.617433373198588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505015341693590e+03, 1.000000000000000e-10, 4.529853720247573e-01, 1.132671279929934e+00, 1.355816377669881e+03
67, 5.585869360000000e-02, 3.181875090000034e-02, 3.556575593961665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369898651896769e+03, 1.000000000000000e-10, 4.607365593789760e-01, 1.138302533399052e+00, 1.362140698641488e+03
68, 4.707980320000000e-02, 2.986505840000059e-02, 3.476511234811024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.201334853853947e+03, 1.000000000000000e-10, 4.713473628173703e-01, 1.113161964291027e+00, 1.307370283124498e+03
69, 3.901707260000000e-02, 2.774752960000027e-02, 3.412136018512140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.044443718370730e+03, 1.000000000000000e-10, 4.802400588496074e-01, 1.107246320773978e+00, 1.290865891175670e+03
70, 3.168325090000000e-02, 2.547311650000081e-02, 3.325345447558588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.961846574904072e+03, 1.000000000000000e-10, 4.927741878775933e-01, 3.312198181053915e-01, 4.211862974806949e+02
71, 2.508993410000000e-02, 2.305074099999977e-02, 3.313418329594956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.011625025171341e+03, 1.000000000000000e-10, 2.888950641467711e-02, 9.276781029422806e-01, 9.987110881757133e+02
72, 1.924754780000000e-02, 2.049128110000070e-02, 3.357785402782656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.126724576739754e+03, 1.000000000000000e-10, 2.850778373389045e-02, 9.975342081032538e-01, 1.117238924162994e+03
73, 1.416533000000000e-02, 1.780747759999958e-02, 3.433219787358690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.297437294865143e+03, 1.000000000000000e-10, 2.788141337172756e-02, 1.018607584764652e+00, 1.156139039911762e+03
74, 9.851316600000000e-03, 1.501373980000009e-02, 3.527726375131356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.507540882722876e+03, 1.000000000000000e-10, 2.713447980606997e-02, 1.028556070550843e+00, 1.172012916351784e+03
75, 6.312329000000000e-03, 1.212610890000017e-02, 3.629079544845987e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.732702175103243e+03, 1.000000000000000e-10, 2.637666628809167e-02, 1.037136802304035e+00, 1.186810338301555e+03
76, 3.553963100000000e-03, 9.161995899999725e-03, 3.720611688318337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.937437381567934e+03, 1.000000000000000e-10, 2.572776417057584e-02, 1.052103861872399e+00, 1.234653829268631e+03
77, 1.580580500000000e-03, 6.139901899999935e-03, 3.788286818165741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.091601414190959e+03, 1.000000000000000e-10, 2.526815541746402e-02, 1.152004346897252e+00, 1.525246853296791e+03
78, 3.953014000000000e-04, 3.079192500000011e-03, 3.827016929888147e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.183974040838475e+03, 1.000000000000000e-10, 2.501243706025097e-02, 1.838015559588440e+00, 2.951553066648145e+03
79, 0.000000000000000e+00, 1.302500000000005e-05, 3.838726230923361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.216521393331386e+03, 1.000000000000000e-10, 2.508201254311018e-02, 5.000000000000000e+00, 8.853935266624185e+03
80, 3.953014000000000e-04, -3.079192899999922e-03, 3.832465783627089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.191095669573922e+03, 1.000000000000000e-10, 2.512298475955668e-02, 1.839897086864505e+00, 2.917679751441654e+03
81, 1.580580500000000e-03, -6.139916800000005e-03, 3.804117302963363e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.115557000426559e+03, 1.000000000000000e-10, 2.531020255305547e-02, 1.162688804844982e+00, 1.499860264443579e+03
82, 3.553963100000000e-03, -9.162107800000249e-03, 3.749772988042852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.984635778365600e+03, 1.000000000000000e-10, 2.567701559017298e-02, 1.068337619894524e+00, 1.218103435813606e+03
83, 6.312329000000000e-03, -1.212657569999986e-02, 3.671028200794763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.802202465855675e+03, 1.000000000000000e-10, 2.622779619419456e-02, 1.058160954477387e+00, 1.178269113674546e+03
84, 9.851316600000000e-03, -1.501514639999976e-02, 3.577089354331622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588140221342754e+03, 1.000000000000000e-10, 2.691657097047168e-02, 1.054570300205114e+00, 1.171534986985660e+03
85, 1.416533000000000e-02, -1.781092419999977e-02, 3.483069149666430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374949937944222e+03, 1.000000000000000e-10, 2.764314325565622e-02, 1.049990537443940e+00, 1.163526381117707e+03
86, 1.924754780000000e-02, -2.049859809999965e-02, 3.403302472101901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.193286148806144e+03, 1.000000000000000e-10, 2.829104385015795e-02, 1.035503732399006e+00, 1.128219471651922e+03
87, 2.508993410000000e-02, -2.306471309999932e-02, 3.348959613055514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.065860081794435e+03, 1.000000000000000e-10, 2.875011663271132e-02, 9.773997098969794e-01, 9.963909998452775e+02
88, 3.168325090000000e-02, -2.549770680000017e-02, 3.335669122550897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.008402760366665e+03, 1.000000000000000e-10, 4.889503018553700e-01, 4.299401702170815e-01, 2.910995231228846e+02
89, 3.901707260000000e-02, -2.778808750000054e-02, 3.439134159230886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.101290711468589e+03, 1.000000000000000e-10, 4.742404189098698e-01, 1.148977204584537e+00, 1.320086651749662e+03
90, 4.707980320000000e-02, -2.992849560000055e-02, 3.507197956017045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.276208666293361e+03, 1.000000000000000e-10, 4.650368883691753e-01, 1.152303752319838e+00, 1.340014754860666e+03
91, 5.585869360000000e-02, -3.191367850000050e-02, 3.596427183207352e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.463689102770730e+03, 1.000000000000000e-10, 4.534990815263405e-01, 1.172275685619851e+00, 1.404729165105072e+03
92, 6.533986280000000e-02, -3.374055180000168e-02, 3.663624808561242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614646093602015e+03, 1.000000000000000e-10, 4.451810732773715e-01, 1.165170251644625e+00, 1.397670716324326e+03
93, 7.550831900000000e-02, -3.540802670000113e-02, 3.708272155661695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.719469937389285e+03, 1.000000000000000e-10, 4.398211231262423e-01, 1.158454278848110e+00, 1.388714045965289e+03
94, 8.634798370000001e-02, -3.691687350000148e-02, 3.734095571116682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.785201667437422e+03, 1.000000000000000e-10, 4.367795074599964e-01, 1.152219651838569e+00, 1.378893705767797e+03
95, 9.784171740000000e-02, -3.826956730000119e-02, 3.746600292683783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.822427997137393e+03, 1.000000000000000e-10, 4.353217041982850e-01, 1.146658912352937e+00, 1.370034394705965e+03
96, 1.099713459000000e-01, -3.947008220000076e-02, 3.750092933260411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839420143230434e+03, 1.000000000000000e-10, 4.349162683130875e-01, 1.141635308798905e+00, 1.362015054287802e+03
97, 1.227176899000000e-01, -4.052366320000068e-02, 3.746853203094215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841030596774965e+03, 1.000000000000000e-10, 4.352923202366216e-01, 1.137094026031191e+00, 1.354769759487884e+03
98, 1.360605948000000e-01, -4.143661259999982e-02, 3.738939751469299e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.831034812547659e+03, 1.000000000000000e-10, 4.362136147607005e-01, 1.132994728959920e+00, 1.348231705615289e+03
99, 1.499789627000000e-01, -4.221599399999906e-02, 3.728929835237574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.813370673882231e+03, 1.000000000000000e-10, 4.373845838954992e-01, 1.129284025234906e+00, 1.342316187387029e+03
100, 1.644507858000000e-01, -4.286940380000145e-02, 3.718850873862252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.791360047376175e+03, 1.000000000000000e-10, 4.385699990887320e-01, 1.125925541640472e+00, 1.336963944123140e+03
101, 1.794531812000000e-01, -4.340473030000015e-02, 3.709555200061226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767806527772404e+03, 1.000000000000000e-10, 4.396689997587795e-01, 1.122899937192388e+00, 1.332142673399407e+03
102, 1.949624270000000e-01, -4.382993889999919e-02, 3.701503489364318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.744883257543371e+03, 1.000000000000000e-10, 4.406253915597405e-01, 1.120182627039910e+00, 1.327812976016352e+03
103, 2.109539999000000e-01, -4.415285349999841e-02, 3.694808160638738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.723919030860200e+03, 1.000000000000000e-10, 4.414238448793900e-01, 1.117748357053588e+00, 1.323934396343235e+03
104, 2.274026139000000e-01, -4.438095200000170e-02, 3.689258741944182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.705500472700759e+03, 1.000000000000000e-10, 4.420878388977942e-01, 1.115570783585825e+00, 1.320464708982385e+03
105, 2.442822604000000e-01, -4.452125089999942e-02, 3.684544936621812e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689691269555276e+03, 1.000000000000000e-10, 4.426534219056817e-01, 1.113618375242698e+00, 1.317353583039745e+03
106, 2.615662493000000e-01, -4.458017380000114e-02, 3.680432336461731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676240455805779e+03, 1.000000000000000e-10, 4.431480530705465e-01, 1.111852200386928e+00, 1.314539097565218e+03
107, 2.792272509000000e-01, -4.456346340000012e-02, 3.676767174261560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.664748661934340e+03, 1.000000000000000e-10, 4.435898024161573e-01, 1.110228295548899e+00, 1.311951192579260e+03
108, 2.972373396000000e-01, -4.447616419999900e-02, 3.673445829538308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.654782897607466e+03, 1.000000000000000e-10, 4.439908739761885e-01, 1.108695759572969e+00, 1.309508967856895e+03
109, 3.155680377000000e-01, -4.432249909999879e-02, 3.670389856928014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645944351466979e+03, 1.000000000000000e-10, 4.443605415055195e-01, 1.107199579981868e+00, 1.307125048229351e+03
110, 3.341903607000000e-01, -4.410595270000103e-02, 3.667534262225494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.637899780601913e+03, 1.000000000000000e-10, 4.447065269872097e-01, 1.105685649833799e+00, 1.304713265945526e+03
111, 3.530748628000000e-01, -4.382929989999914e-02, 3.664823744554867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630388296397255e+03, 1.000000000000000e-10, 4.450354336369315e-01, 1.104099845634286e+00, 1.302187526115261e+03
112, 3.721916838000000e-01, -4.349465210000070e-02, 3.662211726776015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.623214495128869e+03, 1.000000000000000e-10, 4.453528485084912e-01, 1.102390236918676e+00, 1.299465227828327e+03
