"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          10,      -2.446997959,      -1.833681031,      -2.258633565,       -5.62103246,      -1.452033155,     -0.6820125705,       2.609483084,               0.5,     0.04310058243,      0.1652694975,                 0,                 0,                 0,      0.0555289616,     0.03146697484,      0.1678734538,                 0,       3.834507289
          0,           0,          11,      -2.542191475,      -1.901445857,      -2.371810224,       -5.52884829,      -1.417531304,     -0.5532528212,        2.52298256,               0.5,     0.04564588816,      0.1754689918,                 0,                 0,                 0,     0.05903083915,     0.03329459961,      0.1782256542,                 0,       3.844135778
          0,           0,          12,      -2.625174195,      -1.967293101,      -2.479153075,      -5.426543988,      -1.374632998,     -0.4050328737,       2.468212135,               0.5,     0.04807984208,      0.1852944244,                 0,                 0,                 0,     0.06241246655,     0.03503723704,      0.1881969366,                 0,       3.853890038
          0,           0,          13,      -2.693722097,       -2.03153462,      -2.578476603,      -5.313113471,      -1.322412712,      -0.259631574,       2.437877129,               0.5,     0.05041071766,      0.1947703418,                 0,                 0,                 0,     0.06568024746,     0.03670142819,      0.1978123648,                 0,       3.863669292
          0,           0,          14,      -2.748053893,      -2.094420778,      -2.668393018,      -5.186964008,      -1.260374934,     -0.1470955221,        2.44353033,               0.5,     0.05264527921,      0.2039182159,                 0,                 0,                 0,     0.06884002131,     0.03829242306,      0.2070938303,                 0,       3.873437827
          0,           0,          15,       -2.79092571,      -2.156124322,      -2.748445338,      -5.046345022,      -1.188140738,      -0.128630669,        2.49459934,               0.5,     0.05478919588,      0.2127568056,                 0,                 0,                 0,     0.07189708945,     0.03981456843,      0.2160604416,                 0,       3.883189051
          0,           0,          16,      -2.826215215,      -2.216714837,      -2.819102236,      -4.889203838,      -1.105278397,       -0.31167041,       2.589998625,               0.5,     0.05684740324,      0.2213027587,                 0,                 0,                 0,     0.07485634532,     0.04127162659,      0.2247291505,                 0,       3.892926432
          0,           0,          17,      -2.857374353,      -2.276137728,      -2.881650653,      -4.713958294,      -1.011208473,     -0.6668593233,       2.718536106,               0.5,     0.05882442392,      0.2295713625,                 0,                 0,                 0,     0.07772247573,     0.04266704273,      0.2331155225,                 0,       3.902653817
          0,           0,          18,      -2.887011417,      -2.334466567,      -2.937206874,      -4.517833151,     -0.9051547146,     -0.8806774947,       2.853833443,               0.5,     0.06072410805,      0.2375755418,                 0,                 0,                 0,     0.08049948265,     0.04400375603,      0.2412327192,                 0,       3.912375981
          0,           0,          19,      -2.916638747,      -2.391706933,      -2.987310988,       -4.29750299,       -0.78612518,     -0.9744571052,       2.986366626,               0.5,     0.06254997345,      0.2453268413,                 0,                 0,                 0,     0.08319101662,     0.04528447042,      0.2490925028,                 0,       3.922093452
          0,           0,          20,      -2.946995839,      -2.447849338,      -3.033421705,      -4.049440637,     -0.6529756822,      -1.041158755,       3.118542203,               0.5,     0.06430528243,      0.2528356751,                 0,                 0,                 0,     0.08580042674,     0.04651171381,      0.2567054897,                 0,       3.931802577
          0,           0,          21,      -2.978318647,      -2.502876933,      -3.076750801,        -3.7705895,     -0.5046220963,      -1.099244162,       3.254977004,               0.5,     0.06599309593,      0.2601115324,                 0,                 0,                 0,     0.08833080447,     0.04768787777,      0.2640813592,                 0,       3.941496132
          0,           0,          22,      -3.010547737,      -2.556752429,      -3.118103696,      -3.460532746,     -0.3406492619,      -1.150923337,        3.39994212,               0.5,      0.0676163116,      0.2671631394,                 0,                 0,                 0,     0.09078501918,     0.04881524415,      0.2712290187,                 0,       3.951164048
          0,           0,          23,      -3.043461298,      -2.609355099,      -3.157653614,      -3.414449507,     -0.1631189846,      -1.196565967,        3.55336811,               0.5,     0.06917769103,      0.2739985818,                 0,                 0,                 0,     0.09316574368,      0.0498960038,      0.2781567266,                 0,       3.960793975
          0,           0,          24,      -3.076743127,      -2.660218385,      -3.195791119,      -3.089797064,     -0.1994394025,     -0.8436511621,       3.580737413,               0.5,     0.07067986863,      0.2806254229,                 0,                 0,                 0,     0.09547548463,     0.05093225713,      0.2848722117,                 0,        3.97037273
          0,           0,          25,      -3.110037147,      -2.709574221,      -3.233038983,      -2.879909896,     -0.2012969852,     -0.2712816994,       3.675036728,               0.5,     0.07212536784,      0.2870508093,                 0,                 0,                 0,     0.09771661977,     0.05192602291,       0.291382779,                 0,       3.979886937
          0,           0,          26,      -3.143141538,      -2.757419892,      -3.268032007,      -2.800425996,      -0.377675437,     -0.8714352205,       3.618606831,               0.5,     0.07351659975,      0.2932813481,                 0,                 0,                 0,     0.09989137739,     0.05287924545,      0.2976951881,                 0,       3.989321448
          0,           0,          27,       -3.17586239,      -2.804824824,      -3.304405108,      -2.795181981,     -0.5301281848,     -0.8191182102,       3.530654826,               0.5,     0.07485586399,      0.2993234327,                 0,                 0,                 0,      0.1020019121,     0.05379377282,      0.3038159768,                 0,       3.998663789
          0,           0,          28,      -3.208275509,      -2.852177809,      -3.341766467,      -2.820406839,     -0.6598474392,      -1.214595569,       3.475092614,               0.5,     0.07614535735,        0.30518324,                 0,                 0,                 0,      0.1040503034,     0.05467136557,      0.3097514604,                 0,       4.007903444
          0,           0,          29,      -3.240392088,      -2.899545003,      -3.379918747,      -2.857699163,     -0.7728469988,      -1.186286007,       3.275519316,               0.5,      0.0773871799,      0.3108667378,                 0,                 0,                 0,      0.1060385587,     0.05551370236,      0.3155077386,                 0,       4.017031479
          0,           0,          30,      -3.272173297,      -2.946904468,      -3.418774767,      -2.898965789,     -0.8747019881,      -1.190201634,       3.120022557,               0.5,     0.07858334003,      0.3163796858,                 0,                 0,                 0,      0.1079686149,     0.05632238491,      0.3210906973,                 0,       4.026040198
          0,           0,          31,      -3.303559651,      -2.994219501,      -3.458259901,      -2.940748907,     -0.9689484294,      -1.244903042,       3.002782253,               0.5,     0.07973575863,      0.3217276375,                 0,                 0,                 0,      0.1098423393,     0.05709894204,      0.3265060102,                 0,       4.034922888
          0,           0,          32,      -3.334491842,       -3.04145985,      -3.498275084,      -2.981693165,      -1.057476369,      -1.294636731,       2.904989871,               0.5,     0.08084627253,      0.3269159441,                 0,                 0,                 0,      0.1116615316,     0.05784483284,       0.331759144,                 0,       4.043673677
          0,           0,          33,      -3.364920943,       -3.08860616,      -3.538691626,      -3.021361293,      -1.141227144,      -1.321129816,       2.800400904,               0.5,     0.08191663755,      0.3319497615,                 0,                 0,                 0,      0.1134279256,     0.05856144917,      0.3368553642,                 0,       4.052287441
          0,           0,          34,      -3.394811681,      -3.135648721,      -3.579358224,      -3.059692079,      -1.220693389,      -1.338641662,       2.689697834,               0.5,     0.08294853124,       0.336834057,                 0,                 0,                 0,      0.1151431919,     0.05925011801,      0.3417997429,                 0,        4.06075975
          0,           0,          35,      -3.424142085,      -3.182584424,      -3.620111456,      -3.096762202,      -1.296207144,      -1.363293813,       2.586941414,               0.5,     0.08394355565,      0.3415736167,                 0,                 0,                 0,      0.1168089407,     0.05991210363,      0.3465971668,                 0,       4.069086829
          0,           0,          36,      -3.452901551,      -3.229413529,      -3.660785871,      -3.132682429,      -1.368079729,      -1.388017909,       2.501641646,               0.5,     0.08490324006,      0.3461730537,                 0,                 0,                 0,      0.1184267236,     0.06054860981,       0.351252344,                 0,       4.077265526
          0,           0,          37,      -3.481088404,      -3.276136929,      -3.701222199,        -3.1675624,      -1.436647172,      -1.407344357,       2.425671155,               0.5,     0.08582904376,      0.3506368148,                 0,                 0,                 0,      0.1199980366,     0.06116078208,      0.3557698123,                 0,       4.085293269
          0,           0,          38,      -3.508707486,      -3.322754123,      -3.741273921,      -3.201505131,      -1.502262877,       -1.42058541,       2.358672898,               0.5,     0.08672235886,      0.3549691875,                 0,                 0,                 0,      0.1215243224,     0.06174971008,      0.3601539462,                 0,       4.093168039
          0,           0,          39,      -3.535768034,      -3.369261918,      -3.780811317,      -3.234597129,      -1.565268713,      -1.431155141,       2.297397084,               0.5,     0.08758451315,      0.3591743074,                 0,                 0,                 0,      0.1230069727,     0.06231642989,      0.3644089634,                 0,       4.100888324
          0,           0,          40,      -3.562281923,      -3.415653796,      -3.819723461,      -3.266912535,      -1.625965377,      -1.438888467,       2.227360329,               0.5,     0.08841677295,      0.3632561637,                 0,                 0,                 0,      0.1244473301,     0.06286192646,       0.368538932,                 0,       4.108453086
          0,           0,          41,      -3.588262297,      -3.461919743,      -3.857918505,      -3.298515765,      -1.684592354,      -1.444198894,       2.165203464,               0.5,     0.08922034587,      0.3672186062,                 0,                 0,                 0,      0.1258466909,     0.06338713592,      0.3725477766,                 0,        4.11586172
          0,           0,          42,      -3.613722562,      -3.508046435,      -3.895322538,      -3.329463457,      -1.741320021,      -1.447621116,       2.110033625,               0.5,     0.08999638366,      0.3710653508,                 0,                 0,                 0,      0.1272063063,     0.06389294799,      0.3764392844,                 0,       4.123114015
          0,           0,          43,      -3.638675705,      -3.554017649,      -3.931877533,      -3.359805945,      -1.796252069,      -1.449769026,       2.045799974,               0.5,      0.0907459848,       0.374799985,                 0,                 0,                 0,      0.1285273848,     0.06438020825,      0.3802171107,                 0,       4.130210122
          0,           0,          44,      -3.663133869,      -3.599814779,      -3.967538779,      -3.389588409,      -1.849435003,      -1.450898456,       1.995291859,               0.5,     0.09147019721,      0.3784259733,                 0,                 0,                 0,      0.1298110938,     0.06484972037,      0.3838847848,                 0,       4.137150513
          0,           0,          45,      -3.687108159,      -3.645417367,      -4.002272165,      -3.418851657,      -1.900871614,       -1.45129633,       1.950272416,               0.5,      0.0921700207,      0.3819466623,                 0,                 0,                 0,      0.1310585615,     0.06530224828,      0.3874457149,                 0,       4.143935951
          0,           0,          46,      -3.710608607,        -3.6908036,      -4.036051581,      -3.447632735,       -1.95053606,      -1.451180531,       1.908962201,               0.5,     0.09284640939,      0.3853652854,                 0,                 0,                 0,      0.1322708782,     0.06573851825,      0.3909031928,                 0,       4.150567458
          0,           0,          47,      -3.733644253,       -3.73595074,      -4.068856676,      -3.475965386,      -1.998388862,      -1.450698516,       1.870760013,               0.5,     0.09350027404,      0.3886849671,                 0,                 0,                 0,       0.133449098,     0.06615922083,      0.3942603993,                 0,       4.157046288
          0,           0,          48,      -3.756223311,      -3.780835438,      -4.100671119,       -3.50388042,      -2.044390614,      -1.449942341,       1.835335871,               0.5,      0.0941324842,      0.3919087277,                 0,                 0,                 0,      0.1345942402,      0.0665650128,      0.3975204077,                 0,       4.163373899
          0,           0,          49,       -3.77835337,      -3.825433944,      -4.131481409,      -3.531406022,      -2.088513509,       -1.44896474,       1.802437365,               0.5,     0.09474387033,      0.3950394871,                 0,                 0,                 0,      0.1357072907,      0.0669565189,      0.4006861888,                 0,       4.169551927
          0,           0,          50,      -3.800041617,      -3.869722188,      -4.161276253,      -3.558568019,      -2.130750005,      -1.447792173,       1.771844876,               0.5,     0.09533522577,      0.3980800686,                 0,                 0,                 0,      0.1367892032,      0.0673343336,      0.4037606145,                 0,       4.175582167
          0,           0,          51,      -3.821295048,      -3.913675756,      -4.190046442,      -3.585390112,      -2.171118245,      -1.446434127,       1.743359988,               0.5,     0.09590730859,      0.4010332027,                 0,                 0,                 0,      0.1378409005,     0.06769902264,      0.4067464614,                 0,       4.181466549
          0,           0,          52,      -3.842120669,      -3.957269772,      -4.217785154,      -3.611888292,      -2.209664122,       -1.44488927,       1.716801588,               0.5,     0.09646084339,      0.4039015306,                 0,                 0,                 0,      0.1388632755,     0.06805112463,      0.4096464148,                 0,       4.187207124
          0,           0,          53,      -3.862525659,      -4.000478549,      -4.244488427,      -3.638097844,      -2.246457504,      -1.444357343,       1.692004669,               0.5,     0.09699652297,      0.4066876076,                 0,                 0,                 0,      0.1398571928,     0.06839115242,      0.4124630722,                 0,       4.192806043
          0,           0,          54,      -3.882517507,      -4.043275716,      -4.270156425,      -3.664047133,      -2.281598309,      -1.445347201,       1.665000745,               0.5,      0.0975150099,       0.409393906,                 0,                 0,                 0,      0.1408234889,     0.06871959453,       0.415198946,                 0,       4.198265543
          0,           0,          55,      -3.902104114,      -4.085633961,      -4.294793775,      -3.689736667,      -2.315207027,      -1.446362067,       1.637393007,               0.5,     0.09801693806,      0.4120228182,                 0,                 0,                 0,       0.141762974,     0.06903691638,      0.4178564671,                 0,       4.203587935
          0,           0,          56,      -3.921293864,      -4.127524248,      -4.318409849,      -3.715182097,      -2.347407998,      -1.447391938,       1.616176473,               0.5,     0.09850291402,        0.41457666,                 0,                 0,                 0,      0.1426764325,     0.06934356153,      0.4204379878,                 0,        4.20877559
          0,           0,          57,      -3.940095654,      -4.168915622,      -4.341019979,      -3.740398369,      -2.378332481,      -1.448430049,       1.597062665,               0.5,     0.09897351839,      0.4170576728,                 0,                 0,                 0,      0.1435646242,     0.06963995285,      0.4229457846,                 0,       4.213830927
          0,           0,          58,      -3.958518898,      -4.209774963,      -4.362645668,      -3.765399379,      -2.408112901,      -1.449473147,       1.579286224,               0.5,     0.09942930713,      0.4194680264,                 0,                 0,                 0,      0.1444282849,     0.06992649354,       0.425382061,                 0,       4.218756406
          0,           0,          59,      -3.976573524,      -4.250066797,      -4.383314557,      -3.790198044,      -2.436878158,      -1.450518281,       1.562623808,               0.5,      0.0998708127,      0.4218098219,                 0,                 0,                 0,      0.1452681275,     0.07020356824,      0.4277489499,                 0,       4.223554515
          0,           0,          60,      -3.994269938,      -4.289753179,      -4.403060126,      -3.814806393,      -2.464750155,      -1.451562586,       1.546958987,               0.5,      0.1002985452,      0.4240850937,                 0,                 0,                 0,      0.1460848425,     0.07047154392,      0.4300485163,                 0,       4.228227764
          0,           0,          61,      -4.011618985,       -4.32879368,      -4.421921165,       -3.83923437,      -2.491841492,      -1.452603345,       1.532203087,               0.5,      0.1007129936,      0.4262958119,                 0,                 0,                 0,      0.1468790991,     0.07073077082,      0.4322827597,                 0,       4.232778677
          0,           0,          62,      -4.028631888,      -4.367145429,       -4.43994103,      -3.863492297,      -2.518253395,      -1.453638079,       1.518279772,               0.5,      0.1011146265,      0.4284438847,                 0,                 0,                 0,      0.1476515456,     0.07098158334,      0.4344536164,                 0,       4.237209785
          0,           0,          63,      -4.045320193,      -4.404763439,      -4.457166764,      -3.887591015,       -2.54407632,      -1.454664515,       1.505120877,               0.5,      0.1015038931,      0.4305311605,                 0,                 0,                 0,      0.1484028106,      0.0712243008,      0.4365629616,                 0,       4.241523621
          0,           0,          64,      -4.061695692,      -4.441601113,       -4.47364812,      -3.911539699,      -2.569390707,      -1.455680599,        1.49266535,               0.5,      0.1018812247,      0.4325594297,                 0,                 0,                 0,      0.1491335031,     0.07145922825,      0.4386126114,                 0,       4.245722714
          0,           0,          65,      -4.077770364,      -4.477610805,      -4.489436554,      -3.935346931,      -2.594266435,      -1.456684491,       1.480858327,               0.5,      0.1022470345,      0.4345304273,                 0,                 0,                 0,      0.1498442134,      0.0716866572,      0.4406043253,                 0,       4.249809584
          0,           0,          66,      -4.093556299,      -4.512744627,      -4.504584261,      -3.959020747,      -2.618763726,      -1.457674558,       1.469650424,               0.5,      0.1026017196,       0.436445834,                 0,                 0,                 0,       0.150535514,     0.07190686627,      0.4425398077,                 0,       4.253786736
          0,           0,          67,      -4.109065631,      -4.546955434,      -4.519143298,      -3.982568668,       -2.64293415,      -1.458649366,       1.458997109,               0.5,      0.1029456608,      0.4383072785,                 0,                 0,                 0,      0.1512079597,     0.07212012188,        0.44442071,                 0,       4.257656659
          0,           0,          68,       -4.12431048,      -4.580197963,      -4.533164799,      -4.005997738,       -2.66682164,      -1.459607669,       1.448858143,               0.5,       0.103279224,      0.4401163392,                 0,                 0,                 0,      0.1518620887,     0.07232667884,      0.4462486321,                 0,       4.261421823
          0,           0,          69,      -4.139302881,      -4.612430096,      -4.546698328,      -4.029314554,      -2.690463481,      -1.460548399,       1.439197082,               0.5,      0.1036027605,       0.441874546,                 0,                 0,                 0,      0.1524984225,     0.07252678093,      0.4480251248,                 0,       4.265084672
          0,           0,          70,      -4.154054737,      -4.643614172,      -4.559791361,      -4.052525289,      -2.713891224,      -1.461470649,       1.429980841,               0.5,      0.1039166079,      0.4435833815,                 0,                 0,                 0,      0.1531174673,     0.07272066148,      0.4497516905,                 0,       4.268647623
          0,           0,          71,      -4.168577765,      -4.673718309,      -4.572488895,      -4.075635726,      -2.737131525,      -1.462373665,       1.421179306,               0.5,      0.1042210906,       0.445244283,                 0,                 0,                 0,      0.1537197137,     0.07290854384,      0.4514297858,                 0,       4.272113066
          0,           0,          72,       -4.18288345,      -4.702717625,      -4.584833185,      -4.098651272,      -2.760206882,      -1.463256829,          1.412765,               0.5,      0.1045165205,      0.4468586439,                 0,                 0,                 0,      0.1543056377,     0.07309064191,      0.4530608224,                 0,       4.275483358
          0,           0,          73,      -4.196983008,      -4.730595307,      -4.596863578,      -4.121576988,      -2.783136283,       -1.46411965,       1.404712785,               0.5,      0.1048031973,       0.448427815,                 0,                 0,                 0,      0.1548757009,     0.07326716057,      0.4546461686,                 0,       4.278760825
          0,           0,          74,      -4.210887351,      -4.757343427,      -4.608616451,      -4.144417608,      -2.805935763,      -1.464961752,       1.396999605,               0.5,      0.1050814095,       0.449953106,                 0,                 0,                 0,      0.1554303514,     0.07343829617,      0.4561871511,                 0,       4.281947758
          0,           0,          75,      -4.224607059,      -4.782963463,      -4.620125209,      -4.167177555,      -2.828618878,      -1.465782862,       1.389604268,               0.5,      0.1053514346,      0.4514357868,                 0,                 0,                 0,      0.1559700235,      0.0736042369,      0.4576850562,                 0,       4.285046411
          0,           0,          76,      -4.238152357,      -4.807466465,      -4.631420354,      -4.189860962,      -2.851197112,        -1.4665828,       1.382507241,               0.5,      0.1056135395,      0.4528770888,                 0,                 0,                 0,      0.1564951389,     0.07376516317,      0.4591411308,                 0,       4.288059002
          0,           0,          77,      -4.251533097,      -4.830872871,      -4.642529592,      -4.212471692,       -2.87368021,      -1.467361473,       1.375690492,               0.5,      0.1058679812,      0.4542782063,                 0,                 0,                 0,      0.1570061067,     0.07392124806,      0.4605565842,                 0,       4.290987711
          0,           0,          78,      -4.264758748,      -4.853211966,      -4.653477971,       -4.23501335,      -2.896076462,      -1.468118858,       1.369137329,               0.5,      0.1061150071,      0.4556402974,                 0,                 0,                 0,      0.1575033238,     0.07407265758,       0.461932589,                 0,       4.293834677
          0,           0,          79,      -4.277838382,      -4.874521044,      -4.664288043,      -4.257489299,      -2.918392945,      -1.468855002,       1.362832281,               0.5,      0.1063548556,      0.4569644856,                 0,                 0,                 0,      0.1579871753,     0.07421955107,      0.4632702825,                 0,       4.296602004
          0,           0,          80,      -4.290780672,      -4.894844315,      -4.674980034,      -4.279902678,      -2.940635712,      -1.469570011,       1.356760978,               0.5,       0.106587756,      0.4582518603,                 0,                 0,                 0,      0.1584580352,     0.07436208146,      0.4645707675,                 0,       4.299291752
          0,           0,          81,       -4.30359389,      -4.914231656,      -4.685572021,      -4.302256414,       -2.96280996,      -1.470264044,       1.350910054,               0.5,      0.1068139296,      0.4595034784,                 0,                 0,                 0,      0.1589162663,     0.07450039562,      0.4658351139,                 0,       4.301905943
          0,           0,          82,      -4.316285911,      -4.932737258,      -4.696080109,      -4.324553233,      -2.984920163,      -1.470937306,       1.345267043,               0.5,      0.1070335894,      0.4607203653,                 0,                 0,                 0,      0.1593622208,     0.07463463463,      0.4670643591,                 0,       4.304446556
          0,           0,          83,      -4.328864213,      -4.950418271,      -4.706518603,      -4.346795676,      -3.006970187,       -1.47159004,       1.339820374,               0.5,      0.1072469409,      0.4619035155,                 0,                 0,                 0,      0.1597962405,     0.07476493402,      0.4682595098,                 0,       4.306915532
          0,           0,          84,      -4.341335887,      -4.967333502,       -4.71690017,      -4.368986108,      -3.028963379,      -1.472222527,       1.334559166,               0.5,      0.1074541821,      0.4630538939,                 0,                 0,                 0,      0.1602186573,     0.07489142405,      0.4694215425,                 0,        4.30931477
          0,           0,          85,      -4.353707642,       -4.98354222,      -4.727235999,      -4.391126731,      -3.050902648,      -1.472835078,       1.329473288,               0.5,       0.107655504,      0.4641724369,                 0,                 0,                 0,      0.1606297934,     0.07501422995,      0.4705514043,                 0,       4.311646127
          0,           0,          86,       -4.36598582,      -4.999103109,      -4.737535942,      -4.413219593,      -3.072790527,      -1.473428029,       1.324553257,               0.5,      0.1078510909,      0.4652600529,                 0,                 0,                 0,      0.1610299614,     0.07513347214,      0.4716500143,                 0,       4.313911423
          0,           0,          87,      -4.378176404,      -5.014073391,      -4.747808655,      -4.435266598,      -3.094629229,      -1.474001738,       1.319790192,               0.5,      0.1080411205,      0.4663176233,                 0,                 0,                 0,      0.1614194652,     0.07524926644,      0.4727182643,                 0,       4.316112433
          0,           0,          88,      -4.390285032,      -5.028508122,      -4.758061716,      -4.457269514,      -3.116420689,      -1.474556582,       1.315175768,               0.5,      0.1082257643,      0.4673460035,                 0,                 0,                 0,      0.1617985996,     0.07536172431,      0.4737570196,                 0,       4.318250895
          0,           0,          89,      -4.402317007,      -5.042459656,      -4.768301742,      -4.479229985,      -3.138166602,      -1.475092953,       1.310702181,               0.5,      0.1084051879,      0.4683460236,                 0,                 0,                 0,      0.1621676509,       0.075470953,      0.4747671196,                 0,       4.320328506
          0,           0,          90,      -4.414277317,      -5.055977278,      -4.778534493,      -4.501149536,      -3.159868456,      -1.475611255,       1.306362107,               0.5,      0.1085795512,      0.4693184891,                 0,                 0,                 0,      0.1625268972,     0.07557705577,      0.4757493792,                 0,       4.322346924
          0,           0,          91,      -4.426170642,      -5.069106959,      -4.788764964,      -4.523029581,      -3.181527556,        -1.4761119,       1.302148557,               0.5,      0.1087490084,      0.4702641819,                 0,                 0,                 0,      0.1628766084,     0.07568013204,      0.4767045891,                 0,       4.324307767
          0,           0,          92,      -4.438001373,      -5.081891251,      -4.798997469,       -4.54487143,      -3.203145049,       -1.47659531,       1.298055123,               0.5,      0.1089137087,      0.4711838607,                 0,                 0,                 0,      0.1632170467,     0.07578027758,      0.4776335165,                 0,       4.326212616
          0,           0,          93,      -4.449773624,      -5.094369266,      -4.809235721,      -4.566676298,      -3.224721942,      -1.477061911,       1.294075976,               0.5,       0.109073796,      0.4720782622,                 0,                 0,                 0,       0.163548467,     0.07587758464,      0.4785369064,                 0,       4.328063011
          0,           0,          94,      -4.461491248,      -5.106576734,      -4.819482896,      -4.588445308,      -3.246259114,       -1.47751213,       1.290205252,               0.5,      0.1092294095,      0.4729481011,                 0,                 0,                 0,      0.1638711165,     0.07597214214,      0.4794154814,                 0,       4.329860458
          0,           0,          95,      -4.473157848,      -5.118546119,      -4.829741699,      -4.610179498,      -3.267757336,      -1.477946397,       1.286437574,               0.5,      0.1093806835,      0.4737940714,                 0,                 0,                 0,      0.1641852355,     0.07606403578,      0.4802699434,                 0,       4.331606423
          0,           0,          96,      -4.484776793,      -5.130306784,      -4.840014414,      -4.631879825,       -3.28921728,      -1.478365143,       1.282767896,               0.5,      0.1095277481,      0.4746168469,                 0,                 0,                 0,      0.1644910574,     0.07615334819,      0.4811009733,                 0,       4.333302337
          0,           0,          97,      -4.496351231,       -5.14188517,      -4.850302955,      -4.653547173,      -3.310639526,      -1.478768796,       1.279191469,               0.5,      0.1096707288,      0.4754170813,                 0,                 0,                 0,       0.164788809,     0.07624015906,      0.4819092323,                 0,       4.334949594
          0,           0,          98,      -4.507884101,      -5.153305003,      -4.860608912,      -4.675182356,      -3.332024576,      -1.479157781,       1.275703826,               0.5,      0.1098097471,      0.4761954098,                 0,                 0,                 0,      0.1650787105,     0.07632454525,      0.4826953621,                 0,       4.336549555
          0,           0,          99,      -4.519378145,      -5.164587499,      -4.870933586,      -4.696786122,      -3.353372859,      -1.479532519,       1.272300759,               0.5,      0.1099449204,      0.4769524485,                 0,                 0,                 0,      0.1653609758,     0.07640658092,       0.483459986,                 0,       4.338103542
          0,           0,         100,      -4.530835922,      -5.175751575,      -4.881278028,      -4.718359156,      -3.374684736,      -1.479893429,       1.268978307,               0.5,      0.1100763623,       0.477688796,                 0,                 0,                 0,       0.165635813,     0.07648633765,      0.4842037086,                 0,       4.339612847
          0,           0,         101,      -4.542259816,      -5.186814054,      -4.891643064,      -4.739902087,      -3.395960506,      -1.480240921,       1.265732737,               0.5,      0.1102041827,      0.4784050332,                 0,                 0,                 0,      0.1659034239,     0.07656388452,      0.4849271175,                 0,       4.341078727
          0,           0,         102,       -4.55365205,       -5.19778986,      -4.902029329,      -4.761415489,      -3.417200416,      -1.480575402,       1.262560533,               0.5,       0.110328488,      0.4791017245,                 0,                 0,                 0,      0.1661640049,     0.07663928825,      0.4856307828,                 0,       4.342502407
