"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
27, 7.384337506999999e-01, 3.776450030000138e-02, -3.803363298135454e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.451344253494090e-01, 3.710863625118158e+02
28, 7.207727491000000e-01, 3.984251410000150e-02, -3.746307381671589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.464662025294496e-01, 3.721619593890098e+02
29, 7.027626604000000e-01, 4.189746930000052e-02, -3.683497134573397e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.496309201026169e-01, 3.753238401711216e+02
30, 6.844319623000000e-01, 4.391837100000121e-02, -3.614939743190475e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.547051165436771e-01, 3.806575693742998e+02
31, 6.658096393000000e-01, 4.589409710000084e-02, -3.540649242210616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.617776491374147e-01, 3.882633328575591e+02
32, 6.469251372000000e-01, 4.781349489999979e-02, -3.460653423856589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.709485259478781e-01, 3.982548496423994e+02
33, 6.278083162000000e-01, 4.966548979999876e-02, -3.374999894842159e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.823277677417445e-01, 4.107580900375391e+02
34, 6.084894041000000e-01, 5.143919430000082e-02, -3.283761207095526e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.960341821598997e-01, 4.259094951278327e+02
35, 5.889989478000000e-01, 5.312401019999827e-02, -3.187039353294154e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 4.121891973138695e-01, 4.438498670249484e+02
36, 5.693677660000001e-01, 5.470979890000080e-02, -3.084968360329088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 4.309159158814508e-01, 4.647227313522200e+02
37, 5.496268995000000e-01, 5.618693879999968e-02, -2.977715966333282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 4.523373335125412e-01, 4.886716169819432e+02
38, 5.298075625999999e-01, 5.754644929999948e-02, -2.865485325760803e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 4.765677258546667e-01, 5.158310348227905e+02
39, 5.099410938000000e-01, 5.878009010000074e-02, -2.748515692505158e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 5.037089610078219e-01, 5.463212719925081e+02
40, 4.900589062000000e-01, 5.988042909999952e-02, -2.627083130167886e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 5.338415259353265e-01, 5.802384629899957e+02
41, 4.701924374000000e-01, 6.084094969999879e-02, -2.501500839880740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 5.670164832262693e-01, 6.176460178800058e+02
42, 4.503731005000000e-01, 6.165610880000109e-02, -2.372119046430118e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 6.032553857187332e-01, 6.585731521950526e+02
43, 4.306322340000000e-01, 6.232133739999986e-02, -2.239326442163465e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 6.425443477390436e-01, 7.030080939256655e+02
44, 4.110010522000000e-01, 6.283307469999716e-02, -2.103553364993938e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 6.848272779526104e-01, 7.508910052691705e+02
45, 3.915105959000000e-01, 6.318876589999983e-02, -1.965276455619816e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 7.300075543602726e-01, 8.021136107195849e+02
46, 3.721916838000000e-01, 6.338681009999948e-02, -1.825026347472483e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 7.779394672526075e-01, 8.565062003607056e+02
47, 3.530748628000000e-01, 6.342660540000281e-02, -1.683397113555972e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 8.284360142445594e-01, 9.138063902372895e+02
48, 3.341903607000000e-01, 6.330841139999857e-02, -1.541059055759015e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 8.812785201701541e-01, 9.734380797799238e+02
49, 3.155680377000000e-01, 6.303329180000329e-02, -1.398776761415156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 9.361891580455153e-01, 1.033410803417845e+03
50, 2.972373396000000e-01, 6.260303259999697e-02, -1.257431071990771e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 9.927015093910737e-01, 1.086726365645217e+03
51, 2.792272509000000e-01, 6.202004140000117e-02, -1.118045744196607e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.049241432101531e+00, 1.109775216300861e+03
52, 2.615662493000000e-01, 6.128724529999925e-02, -9.818190963475937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.103752148310228e+00, 1.119988700553615e+03
53, 2.442822604000000e-01, 6.040803039999836e-02, -8.501596872360949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.156243702332618e+00, 1.129580050378069e+03
54, 2.274026139000000e-01, 5.938608440000089e-02, -7.247269791218464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.206691119326415e+00, 1.138612792994084e+03
55, 2.109539999000000e-01, 5.822532589999986e-02, -6.074769027770138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.255106127882281e+00, 1.147333870712015e+03
56, 1.949624270000000e-01, 5.692981920000127e-02, -5.007104870407588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.301531102524139e+00, 1.155744315607610e+03
57, 1.794531812000000e-01, 5.550369320000153e-02, -4.071252186621996e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.346031494841132e+00, 1.163857319782368e+03
58, 1.644507858000000e-01, 5.395110729999887e-02, -3.298673433760978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.388685422054236e+00, 1.171682176569059e+03
59, 1.499789627000000e-01, 5.227620200000092e-02, -2.725834426685653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.429583981154429e+00, 1.179227286334777e+03
60, 1.360605948000000e-01, 5.048306429999881e-02, -2.394699207321977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.468821052941035e+00, 1.186486589490244e+03
61, 1.227176899000000e-01, 4.857573199999907e-02, -2.353176294414060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.506484786366364e+00, 1.193386722776968e+03
62, 1.099713459000000e-01, 4.655820449999958e-02, -2.655486724719203e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.542644181912436e+00, 1.199582886360793e+03
63, 9.784171740000000e-02, 4.443445200000143e-02, -3.362428450458196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.577279168761866e+00, 1.203787493350441e+03
64, 8.634798370000001e-02, 4.220850970000065e-02, -4.541493480124865e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.609970577579676e+00, 1.201949616164520e+03
65, 7.550831900000000e-02, 3.988448190000014e-02, -6.266808659916312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.638717491316757e+00, 1.183769458971928e+03
66, 6.533986280000000e-02, 3.746661340000013e-02, -8.618873152453735e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.655024957192781e+00, 1.127953777606251e+03
67, 5.585869360000000e-02, 3.495935319999922e-02, -1.168405135473382e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.638040360036001e+00, 1.009033169241315e+03
68, 4.707980320000000e-02, 3.236740660000038e-02, -1.555379944005135e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.509152291558100e+00, 7.986759551835203e+02
69, 3.901707260000000e-02, 2.969579309999975e-02, -2.032361026463851e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 1.307752785049588e+00, 5.946800610179121e+02
70, 3.168325090000000e-02, 2.694994810000000e-02, -2.609166660798024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270764254406685e-02, 3.877041861979017e-01, 2.372742719487795e+02
71, 2.508993410000000e-02, 2.413569859999922e-02, -8.971102185990407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973666477509673e-04, 1.000926719023908e+00, 8.408044233554817e+02
72, 1.924754780000000e-02, 2.125931180000081e-02, 7.833252760401734e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973666477509673e-04, 1.172239027762214e+00, 1.112016595975793e+03
73, 1.416533000000000e-02, 1.832750599999923e-02, 2.436847947779362e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973666477509673e-04, 1.234774119852915e+00, 1.267323573680573e+03
74, 9.851316600000000e-03, 1.534739459999983e-02, 4.066692791658748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973666477509673e-04, 1.267931069963999e+00, 1.454576174301313e+03
75, 6.312329000000000e-03, 1.232656079999991e-02, 5.674706963480028e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973666477509673e-04, 1.325202304122199e+00, 1.976622239259737e+03
76, 3.553963100000000e-03, 9.272985400000079e-03, 7.261486180784681e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973666477509673e-04, 1.520893451786804e+00, 3.516986496519340e+03
77, 1.580580500000000e-03, 6.194948499999942e-03, 8.826611397114721e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973666477509673e-04, 2.127532584767358e+00, 7.305482178191563e+03
78, 3.953014000000000e-04, 3.100986700000051e-03, 1.036906815137238e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.973666477509673e-04, 3.430740749552148e+00, 1.480185613214408e+04
79, 0.000000000000000e+00, 1.302600000000029e-05, 1.188799406288724e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236299941954943e-03, 5.000000000000000e+00, 2.674953797714110e+04
80, 3.953014000000000e-04, -1.094341299999973e-03, 1.038174150342553e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236299941954943e-03, 4.117344624671208e+00, 1.925585647760371e+04
81, 1.580580500000000e-03, -2.186683299999898e-03, 8.866465956662323e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236299941954943e-03, 2.885228900897532e+00, 1.227938509346516e+04
82, 3.553963100000000e-03, -3.274558399999937e-03, 7.345088701098011e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236299941954943e-03, 1.895682356858289e+00, 6.886740733782482e+03
83, 6.312329000000000e-03, -4.354973200000156e-03, 5.819331395476945e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236299941954943e-03, 1.381535273968797e+00, 3.613331723884692e+03
84, 9.851316600000000e-03, -5.424964500000060e-03, 4.289257269240186e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236299941954943e-03, 1.194701668887693e+00, 2.039367163374309e+03
85, 1.416533000000000e-02, -6.481687100000195e-03, 2.753151456848160e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236299941954943e-03, 1.132839582327301e+00, 1.400776262449873e+03
86, 1.924754780000000e-02, -7.522312300000189e-03, 1.207489938305691e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236299941954943e-03, 1.076192300633738e+00, 1.102866198230083e+03
87, 2.508993410000000e-02, -8.543951000000265e-03, -3.530687287821250e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.236299941954943e-03, 9.353212323874649e-01, 8.173207408193796e+02
88, 3.168325090000000e-02, -9.543964600000301e-03, -1.935692570740467e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 4.277672653482384e-01, 2.570711593247231e+02
89, 3.901707260000000e-02, -1.051984710000024e-02, -1.447975317158758e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.123626750286963e+00, 6.499839005518761e+02
90, 4.707980320000000e-02, -1.146925380000021e-02, -1.022492629262982e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.315081172191331e+00, 8.818184347885771e+02
91, 5.585869360000000e-02, -1.239010500000040e-02, -6.546966492563948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.415145996659214e+00, 1.056689839217969e+03
92, 6.533986280000000e-02, -1.328040579999975e-02, -3.398035459150757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.446148719265248e+00, 1.142033183264859e+03
93, 7.550831900000000e-02, -1.413842850000033e-02, -7.293844292268025e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.457909092955197e+00, 1.177058887786294e+03
94, 8.634798370000001e-02, -1.496273950000003e-02, 1.507414079342247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.463866204990775e+00, 1.188607703133139e+03
95, 9.784171740000000e-02, -1.575218089999925e-02, 3.359475956653457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.468267559050496e+00, 1.191616346925513e+03
96, 1.099713459000000e-01, -1.650588680000043e-02, 4.871837916412126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.472078128180769e+00, 1.191965791678556e+03
97, 1.227176899000000e-01, -1.722334199999964e-02, 6.086872952033600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.475525832812729e+00, 1.191579600518943e+03
98, 1.360605948000000e-01, -1.790415970000080e-02, 7.043907330377447e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.478685839113456e+00, 1.190989856247247e+03
99, 1.499789627000000e-01, -1.854829799999954e-02, 7.778982350135401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.481621826211567e+00, 1.190331187584223e+03
100, 1.644507858000000e-01, -1.915595440000000e-02, 8.324711244613962e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.484378237918870e+00, 1.189638539328947e+03
101, 1.794531812000000e-01, -1.972753060000084e-02, 8.710254201935384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.486991053658691e+00, 1.188924517684467e+03
102, 1.949624270000000e-01, -2.026362709999927e-02, 8.961368958855412e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.489479895630061e+00, 1.188195424138634e+03
103, 2.109539999000000e-01, -2.076493760000048e-02, 9.100530019023112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.491836028118160e+00, 1.187452985933015e+03
104, 2.274026139000000e-01, -2.123217049999922e-02, 9.147113773161994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.494039369190325e+00, 1.186696645227352e+03
105, 2.442822604000000e-01, -2.166608839999948e-02, 9.117606012214863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.496058484167364e+00, 1.185923955801249e+03
106, 2.615662493000000e-01, -2.206740990000002e-02, 9.025823196649251e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.497836668705345e+00, 1.185129041767177e+03
107, 2.792272509000000e-01, -2.243675579999991e-02, 8.883157022898328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.499303585124747e+00, 1.184303726392955e+03
108, 2.972373396000000e-01, -2.277465250000009e-02, 8.698814462409847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.500355947266289e+00, 1.183435306940751e+03
109, 3.155680377000000e-01, -2.308133749999981e-02, 8.480078303659715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.500865584115247e+00, 1.182507296402219e+03
110, 3.341903607000000e-01, -2.335684510000026e-02, 8.232569773420795e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.500703604423236e+00, 1.181502462475755e+03
111, 3.530748628000000e-01, -2.360096790000012e-02, 7.960479588087070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.499726404998647e+00, 1.180401741665527e+03
112, 3.721916838000000e-01, -2.381322400000025e-02, 7.666793419461163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.497780014887135e+00, 1.179184630602089e+03
113, 3.915105959000000e-01, -2.399286080000055e-02, 7.353505124002921e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.494710179011832e+00, 1.177830497923447e+03
114, 4.110010522000000e-01, -2.413888160000052e-02, 7.021807770510959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.490348585135177e+00, 1.176317105089900e+03
115, 4.306322340000000e-01, -2.424994700000013e-02, 6.672289484532870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.484534555441859e+00, 1.174623274951868e+03
116, 4.503731005000000e-01, -2.432454470000017e-02, 6.305107225312598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.477133536647777e+00, 1.172731541714143e+03
117, 4.701924374000000e-01, -2.436097880000054e-02, 5.920122491035697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.468022311468266e+00, 1.170626836303780e+03
118, 4.900589062000000e-01, -2.435741960000049e-02, 5.517030150984984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.457102518327895e+00, 1.168297944553048e+03
119, 5.099410938000000e-01, -2.431197790000031e-02, 5.095464787545024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.444299767903367e+00, 1.165737577278264e+03
120, 5.298075625999999e-01, -2.422272660000065e-02, 4.655094450138216e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.429566353943724e+00, 1.162942804871456e+03
121, 5.496268995000000e-01, -2.408777830000025e-02, 4.195704218434489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.412896625740179e+00, 1.159917024734246e+03
122, 5.693677660000001e-01, -2.390538560000008e-02, 3.717253129706155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.394325744539795e+00, 1.156669986077672e+03
123, 5.889989478000000e-01, -2.367399030000005e-02, 3.219912243740784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.373924919409202e+00, 1.153217140976795e+03
124, 6.084894041000000e-01, -2.339228789999917e-02, 2.704092915416619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.351805313322020e+00, 1.149579898594256e+03
125, 6.278083162000000e-01, -2.305929960000045e-02, 2.170459557333081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.328111768197424e+00, 1.145784771541863e+03
