"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          28,      -2.998601514,     -0.1913872108,     -0.8923588938,       2.472867941,      -4.090766018,      -1.732255513,      -1.155125737,       2.382382141,       20.84319301,      0.2868723723,       1.452830831,                 0,                 0,                 0,      0.2190753098,      0.1848292099,       1.469303013,                 0,       5.064380439,    0.003954310851
          29,      -3.017868464,     -0.1688321236,     -0.9418336734,        2.45828999,      -4.183549596,      -1.840494329,      -1.172430137,       2.321366605,       20.84319301,      0.2894791253,       1.445541924,                 0,                 0,                 0,      0.2133699275,      0.1879380615,         1.4622137,                 0,       4.993596421,    0.003954310851
          30,      -3.030393401,     -0.1535259639,     -0.9704039654,       2.449147802,        -4.2823088,      -1.952683497,      -1.187845388,       2.276113673,       20.84319301,      0.2921480919,        1.44085656,                 0,                 0,                 0,      0.2086216403,       0.190927361,       1.457725927,                 0,       4.931938973,    0.003954310851
          31,      -3.039407995,     -0.1441437356,     -0.9896240918,       2.442423923,      -4.385595492,      -2.067051491,      -1.201360259,       2.247601185,       20.84319301,      0.2948199928,       1.438164279,                 0,                 0,                 0,      0.2046580072,      0.1937805573,       1.455226586,                 0,       4.878109743,    0.003954310851
          32,      -3.046680902,     -0.1393786638,      -1.006485508,       2.436619954,      -4.490122034,      -2.179679236,      -1.213037191,       2.233644583,       20.84319301,      0.2974498637,       1.436929206,                 0,                 0,                 0,       0.201324618,      0.1964901764,       1.454177972,                 0,       4.830828253,    0.003954310851
          33,      -3.053391716,     -0.1382179014,      -1.024378329,       2.430804032,      -4.588490612,      -2.282207587,      -1.222952207,        2.22941701,       20.84319301,      0.3000047925,       1.436704714,                 0,                 0,                 0,      0.1984872832,      0.1990545413,        1.45413225,                 0,       4.788939208,    0.003954310851
          34,      -3.060794697,     -0.1399844693,      -1.044014012,       2.424102236,      -4.669821437,      -2.363278826,      -1.231163592,       2.230803571,       20.84319301,      0.3024623701,       1.437135344,                 0,                 0,                 0,      0.1960335479,      0.2014760931,       1.454733263,                 0,       4.751451706,    0.003954310851
          35,      -3.069041772,     -0.1442603013,      -1.065311598,       2.416257048,      -4.724219644,      -2.414431536,      -1.237853987,       2.234727088,       20.84319301,      0.3048063536,       1.437920344,                 0,                 0,                 0,      0.1938655242,      0.2037596079,       1.455679859,                 0,       4.717488095,    0.003954310851
          36,      -3.075522372,     -0.1489785392,      -1.088006749,       2.409839839,      -4.750424688,      -2.437162719,      -1.243260345,       2.238741284,       20.84319301,      0.3070295859,       1.438822809,                 0,                 0,                 0,      0.1919019462,      0.2059144718,        1.45673521,                 0,       4.686267628,    0.003954310851
          37,       -3.08288325,      -0.155425568,      -1.111617349,       2.402388314,       -4.75665929,       -2.44164644,      -1.247629794,       2.242057125,       20.84319301,      0.3091317546,       1.439665977,                 0,                 0,                 0,       0.190077842,      0.2079527033,       1.457722964,                 0,       4.657127439,    0.003954310851
          38,      -3.092358052,     -0.1637885161,      -1.133587473,       2.392863099,      -4.753361477,      -2.438118091,      -1.251200045,       2.244717877,       20.84319301,      0.3111146163,       1.440340551,                 0,                 0,                 0,      0.1883479871,      0.2098836789,       1.458534212,                 0,       4.629613895,    0.003954310851
          39,      -3.100172848,     -0.1714645266,      -1.151759869,       2.384803449,      -4.747688826,      -2.432364157,      -1.254194854,       2.245499543,       20.84319301,      0.3129846664,       1.440793771,                 0,                 0,                 0,      0.1866807804,      0.2117175586,       1.459116776,                 0,       4.603400504,    0.003954310851
          40,      -3.112201317,     -0.1818470038,      -1.171215487,       2.372695294,      -4.743639077,       -2.42778854,      -1.256798527,        2.24523708,       20.84319301,      0.3147494214,       1.441004556,                 0,                 0,                 0,      0.1850590027,      0.2134633112,       1.459450151,                 0,       4.578259587,    0.003954310851
          41,       -3.12585868,     -0.1934341788,      -1.187229028,       2.359050222,      -4.747211207,      -2.425387698,      -1.259183458,       2.244293186,       20.84319301,      0.3164138798,       1.440990042,                 0,                 0,                 0,      0.1834769504,      0.2151247275,       1.459551779,                 0,       4.554130315,    0.003954310851
          42,      -3.140406833,     -0.2058828782,      -1.200714341,       2.344469463,      -4.752315389,      -2.424898023,      -1.261776992,       2.242566544,       20.84319301,      0.3179836288,       1.440793863,                 0,                 0,                 0,      0.1819367885,      0.2167043373,       1.459465578,                 0,       4.531031578,    0.003954310851
          43,      -3.155565241,     -0.2192073395,      -1.213188299,       2.329189652,      -4.759469703,      -2.426525802,      -1.264598681,       2.239802802,       20.84319301,      0.3194651424,       1.440467639,                 0,                 0,                 0,      0.1804441319,      0.2182049983,       1.459243494,                 0,       4.508997846,    0.003954310851
          44,      -3.218132345,     -0.2653211737,      -1.231232143,       2.268703898,      -4.770318941,      -2.439881703,      -1.267666237,       2.216004816,       20.84319301,      0.3208663786,       1.439965697,                 0,                 0,                 0,      0.1789778376,      0.2196378349,        1.45884052,                 0,       4.487742542,    0.003954310851
          45,      -3.281174417,     -0.3125486276,      -1.253955125,       2.206950795,      -4.785075351,      -2.460018273,      -1.270941183,       2.180080823,       20.84319301,      0.3221949301,       1.439516434,                 0,                 0,                 0,      0.1775886735,      0.2209944891,       1.458485027,                 0,        4.46784322,    0.003954310851
          46,      -3.326756672,     -0.3475267056,      -1.280589202,       2.161202354,      -4.802876477,      -2.481998963,      -1.274410204,       2.141826018,       20.84319301,      0.3234578686,       1.439342862,                 0,                 0,                 0,      0.1763333266,      0.2222664589,       1.458399976,                 0,        4.44986195,    0.003954310851
          47,      -3.363446107,     -0.3790706548,      -1.305349801,       2.123685267,      -4.823056824,      -2.505941637,      -1.278099209,       2.103817935,       20.84319301,      0.3246601055,       1.439518074,                 0,                 0,                 0,      0.1752336529,       0.223453545,       1.458658625,                 0,       4.433923509,    0.003954310851
          48,      -3.390499746,     -0.4069626822,      -1.331338296,       2.094930488,      -4.844877145,      -2.531113948,      -1.282019867,       2.068843662,       20.84319301,      0.3258039816,       1.440036545,                 0,                 0,                 0,      0.1742907716,       0.224558468,       1.459255625,                 0,       4.419947657,    0.003954310851
          49,      -3.413688302,     -0.4333172789,       -1.35922038,       2.069531905,      -4.867731383,      -2.557066695,      -1.286171662,       2.037303627,       20.84319301,      0.3268897935,       1.440820438,                 0,                 0,                 0,       0.173485941,      0.2255869534,       1.460113351,                 0,       4.407664192,    0.003954310851
          50,      -3.435352372,     -0.4587584064,      -1.387743056,       2.045327514,      -4.891244996,      -2.583434617,      -1.290551595,       2.009040594,       20.84319301,      0.3279164265,       1.441767529,                 0,                 0,                 0,      0.1727921907,      0.2265450198,        1.46112975,                 0,       4.396752992,    0.003954310851
          51,      -3.456483346,     -0.4836166621,       -1.41519717,       2.021438033,      -4.915174988,      -2.609968189,      -1.295153558,       1.983322025,       20.84319301,      0.3288830716,       1.442782124,                 0,                 0,                 0,      0.1721832838,      0.2274385356,       1.462209303,                 0,       4.386915135,    0.003954310851
          52,      -3.477351808,     -0.5080476971,      -1.440756702,       1.997663336,      -4.939355628,      -2.636493109,       -1.29996727,       1.959327234,       20.84319301,      0.3297896691,        1.44378628,                 0,                 0,                 0,      0.1716362028,      0.2282728783,       1.463274254,                 0,       4.377900266,    0.003954310851
          53,      -3.498130241,     -0.5320389243,      -1.463954821,       1.973903685,       -4.96365295,       -2.66283851,      -1.304978262,       1.936538051,       20.84319301,      0.3306371181,       1.444723655,                 0,                 0,                 0,      0.1711326003,       0.229052875,        1.46426846,                 0,       4.369514418,    0.003954310851
          54,      -3.516312529,     -0.5557015543,      -1.482552441,       1.952744993,      -4.987804391,      -2.687734631,       -1.31016997,        1.91095434,       20.84319301,      0.3314270955,       1.445557167,                 0,                 0,                 0,      0.1706589087,      0.2297827852,       1.465155048,                 0,       4.361614325,    0.003954310851
          55,      -3.524003162,     -0.5730320941,      -1.500032409,       1.939983444,      -5.011375833,      -2.709870483,      -1.315521257,        1.88916497,       20.84319301,      0.3321606407,       1.446273017,                 0,                 0,                 0,      0.1702082197,      0.2304646083,       1.465920324,                 0,       4.354137246,    0.003954310851
          56,      -3.535661678,     -0.5911359937,       -1.51910797,       1.923892893,      -5.034163902,      -2.730674328,      -1.321015468,       1.871437282,       20.84319301,      0.3328408923,       1.446844589,                 0,                 0,                 0,      0.1697697791,       0.231103332,       1.466537956,                 0,       4.346955627,    0.003954310851
          57,        -3.5495083,     -0.6088490869,      -1.535758544,       1.905755785,      -5.056015306,      -2.750289106,      -1.326628576,       1.856101794,       20.84319301,      0.3334719912,       1.447273013,                 0,                 0,                 0,      0.1693395824,      0.2317030083,       1.467009359,                 0,       4.340013707,    0.003954310851
          58,      -3.565745736,     -0.6274982634,      -1.552850436,       1.885412465,      -5.077142875,      -2.768986008,      -1.332333761,       1.841351607,       20.84319301,      0.3340580243,       1.447564426,                 0,                 0,                 0,      0.1689151017,      0.2322672859,       1.467340941,                 0,       4.333272427,    0.003954310851
          59,      -3.582955336,      -0.646654638,      -1.570830356,       1.864050962,      -5.097775211,       -2.78704072,      -1.338110834,       1.826493975,       20.84319301,      0.3346030511,       1.447735282,                 0,                 0,                 0,      0.1684968697,      0.2327990667,         1.4675494,                 0,       4.326724688,    0.003954310851
          60,      -3.601740799,     -0.6667332296,      -1.591078141,       1.840358786,      -5.118186388,      -2.804866891,      -1.343943127,        1.81262643,       20.84319301,      0.3351109415,       1.447805867,                 0,                 0,                 0,      0.1680868478,      0.2333007962,       1.467655242,                 0,       4.320377783,    0.003954310851
          61,       -3.61864519,     -0.6868542573,      -1.611251152,       1.818565323,      -5.138587477,      -2.822882245,      -1.349823027,       1.798420927,       20.84319301,      0.3355851113,       1.447796023,                 0,                 0,                 0,       0.167687306,      0.2337744976,       1.467678498,                 0,        4.31424391,    0.003954310851
          62,      -3.634349997,     -0.7068547602,      -1.631243413,       1.797859218,      -5.158945614,      -2.841072168,      -1.355735396,       1.783554098,       20.84319301,      0.3360286053,       1.447724526,                 0,                 0,                 0,      0.1673005594,      0.2342218987,       1.467638112,                 0,       4.308337156,    0.003954310851
          63,      -3.649166024,     -0.7269293422,      -1.650965242,       1.777826611,       -5.17921057,      -2.859400623,      -1.361667173,       1.768320511,       20.84319301,      0.3364440912,       1.447606315,                 0,                 0,                 0,      0.1669282465,      0.2346446184,       1.467549173,                 0,       4.302665297,    0.003954310851
          64,      -3.663294409,     -0.7469813737,      -1.670174323,       1.758115536,      -5.199327323,       -2.87780652,      -1.367607629,       1.753046098,       20.84319301,      0.3368338513,        1.44745303,                 0,                 0,                 0,       0.166571402,      0.2350441217,       1.467423449,                 0,       4.297231482,    0.003954310851
          65,      -3.676884253,     -0.7669221411,      -1.688861743,        1.73849672,      -5.219246766,      -2.896215717,      -1.373547047,       1.737901062,       20.84319301,      0.3371997971,       1.447272904,                 0,                 0,                 0,      0.1662303839,       0.235421741,       1.467269288,                 0,       4.292033732,    0.003954310851
          66,      -3.689992845,      -0.786662573,      -1.707066092,       1.718899295,      -5.238921653,       -2.91454275,      -1.379476311,       1.722951652,       20.84319301,      0.3375435424,       1.447071394,                 0,                 0,                 0,      0.1659050013,      0.2357787056,       1.467092248,                 0,       4.287065851,    0.003954310851
          67,      -3.702380551,     -0.8061566236,       -1.72485581,       1.699376731,      -5.258305336,      -2.932697653,      -1.385386502,       1.708235421,       20.84319301,      0.3378664765,       1.446851859,                 0,                 0,                 0,      0.1655946456,       0.236116167,       1.466895775,                 0,       4.282318488,    0.003954310851
          68,      -3.714377585,     -0.8253889775,      -1.746293241,         1.6796699,      -5.277375337,      -2.950554364,      -1.391269286,       1.693632073,       20.84319301,      0.3381696495,       1.446617054,                 0,                 0,                 0,      0.1652985372,      0.2364349807,        1.46668269,                 0,          4.277785,    0.003954310851
          69,      -3.725261444,     -0.8444310865,      -1.773792404,       1.660599975,      -5.296123661,       -2.96793035,      -1.397116716,       1.678755763,       20.84319301,      0.3384535215,       1.446369644,                 0,                 0,                 0,      0.1650157281,      0.2367354196,       1.466455685,                 0,       4.273466081,    0.003954310851
          70,      -3.734816259,     -0.8634243563,         -1.790742,       1.642535694,      -5.314554942,      -2.985075341,      -1.402924178,        1.66389327,       20.84319301,      0.3387188718,       1.446106511,                 0,                 0,                 0,      0.1647442818,      0.2370184787,       1.466211703,                 0,       4.269341427,    0.003954310851
          71,      -3.744076585,     -0.8822256885,      -1.806924871,       1.624174681,      -5.332646832,       -3.00199324,      -1.408685908,       1.649192073,       20.84319301,      0.3389669166,       1.445826894,                 0,                 0,                 0,      0.1644828676,      0.2372854245,       1.465950069,                 0,       4.265392354,    0.003954310851
          72,      -3.752642986,      -0.900742266,      -1.822963574,       1.605815959,      -5.350386546,      -3.018628086,      -1.414395681,       1.634835703,       20.84319301,      0.3391987614,       1.445530307,                 0,                 0,                 0,      0.1642303793,      0.2375373933,       1.465670377,                 0,       4.261602552,    0.003954310851
          73,      -3.759584929,      -0.918999654,      -1.838564977,       1.587558883,      -5.367771673,      -3.034914775,      -1.420048168,       1.620914005,       20.84319301,       0.339415438,       1.445216609,                 0,                 0,                 0,      0.1639858644,      0.2377754246,       1.465372558,                 0,       4.257957792,    0.003954310851
          74,      -3.765933254,     -0.9371024326,       -1.85359325,       1.569446764,      -5.384802648,      -3.050842386,      -1.425638216,       1.607456456,       20.84319301,      0.3396178742,       1.444886083,                 0,                 0,                 0,      0.1637485383,       0.238000424,       1.465056958,                 0,        4.25444652,    0.003954310851
          75,      -3.771360419,     -0.9550522188,      -1.868103333,       1.551567224,      -5.401462296,      -3.066368981,      -1.431161339,       1.594610588,       20.84319301,      0.3398069523,       1.444539778,                 0,                 0,                 0,      0.1635178501,      0.2382131985,       1.464724686,                 0,       4.251060104,    0.003954310851
          76,      -3.774552748,     -0.9728377137,      -1.881954622,       1.533807392,      -5.417698599,      -3.081388095,      -1.436612027,       1.582338456,       20.84319301,      0.3399835169,        1.44417933,                 0,                 0,                 0,      0.1632934551,      0.2384144767,       1.464377433,                 0,       4.247792195,    0.003954310851
          77,      -3.777250292,     -0.9905474491,      -1.894999722,        1.51605856,      -5.433546673,      -3.095898893,      -1.441987676,       1.570757945,       20.84319301,      0.3401483869,       1.443806553,                 0,                 0,                 0,      0.1630751121,      0.2386049486,       1.464017065,                 0,       4.244637367,    0.003954310851
          78,      -3.779211503,      -1.008268889,      -1.906649701,       1.498581621,      -5.448989039,      -3.109871218,      -1.447286076,       1.559993368,       20.84319301,      0.3403023557,       1.443423432,                 0,                 0,                 0,      0.1628626631,      0.2387852675,       1.463645617,                 0,       4.241591067,    0.003954310851
          79,      -3.780254088,      -1.025915088,      -1.916219065,       1.481515562,      -5.463983037,      -3.123254928,      -1.452505626,        1.55018192,       20.84319301,       0.340446157,        1.44303191,                 0,                 0,                 0,      0.1626559876,      0.2389560298,        1.46326508,                 0,       4.238649432,    0.003954310851
          80,      -3.780223483,      -1.043401365,      -1.923532767,       1.465001337,      -5.478485025,      -3.135988926,      -1.457645015,       1.541504131,       20.84319301,      0.3405804487,       1.442633682,                 0,                 0,                 0,      0.1624549466,      0.2391177733,        1.46287719,                 0,       4.235808859,    0.003954310851
          81,      -3.779206216,      -1.061302709,      -1.928921246,       1.446224176,      -5.492524422,       -3.14809031,      -1.462702389,       1.535022928,       20.84319301,      0.3407058553,        1.44223018,                 0,                 0,                 0,      0.1622593795,      0.2392710212,       1.462483419,                 0,       4.233065437,    0.003954310851
          82,      -3.776690615,      -1.079567523,      -1.933040268,       1.426386398,      -5.506242516,      -3.159746519,      -1.467678636,       1.530886523,       20.84319301,      0.3408229506,       1.441822271,                 0,                 0,                 0,       0.162069027,      0.2394162856,       1.462084671,                 0,       4.230414262,    0.003954310851
          83,      -3.772667176,      -1.096925346,      -1.935672595,       1.409874502,      -5.519649699,      -3.170966317,      -1.472575274,       1.527572476,       20.84319301,       0.340932237,       1.441410765,                 0,                 0,                 0,      0.1618836406,       0.239554011,       1.461681792,                 0,       4.227851194,    0.003954310851
          84,      -3.767361139,      -1.113524841,       -1.93526037,       1.395423265,      -5.532575162,      -3.181501565,      -1.477389501,       1.524930667,       20.84319301,      0.3410342299,       1.440996877,                 0,                 0,                 0,      0.1617030885,      0.2396846269,       1.461276026,                 0,       4.225373146,    0.003954310851
          85,       -3.76071788,      -1.129719597,      -1.931964102,       1.382774824,      -5.544909625,      -3.191226442,      -1.482119427,       1.523141031,       20.84319301,      0.3411294516,       1.440581719,                 0,                 0,                 0,      0.1615272442,      0.2398085765,       1.460868522,                 0,        4.22297668,    0.003954310851
          86,      -3.752633667,      -1.145490773,      -1.925899224,       1.371654821,      -5.556567203,      -3.200030209,       -1.48676402,       1.522459207,       20.84319301,      0.3412184038,       1.440166539,                 0,                 0,                 0,      0.1613560444,      0.2399262736,       1.460460558,                 0,       4.220659035,    0.003954310851
          87,       -3.74914923,      -1.161030265,      -1.917776089,       1.361638661,       -5.56755748,      -3.208244045,      -1.491319846,       1.522722384,       20.84319301,      0.3413015605,       1.439752412,                 0,                 0,                 0,      0.1611894037,      0.2400381157,       1.460053241,                 0,       4.218417313,    0.003954310851
          88,      -3.760442116,      -1.176847796,      -1.907476585,       1.353395482,       -5.57811199,      -3.217385355,      -1.495782197,       1.523834993,       20.84319301,      0.3413793877,       1.439340106,                 0,                 0,                 0,      0.1610271647,      0.2401445143,       1.459647368,                 0,       4.216247841,    0.003954310851
          89,      -3.765001566,      -1.191219694,      -1.894534397,       1.348728571,      -5.588469354,      -3.228078371,      -1.500163547,       1.527101966,       20.84319301,      0.3414523166,       1.438931432,                 0,                 0,                 0,      0.1608694625,      0.2402457733,       1.459244777,                 0,       4.214150444,    0.003954310851
          90,      -3.764160903,      -1.202255988,      -1.881378776,       1.347946378,      -5.598634716,      -3.238907594,      -1.504467784,       1.533708871,       20.84319301,      0.3415206258,       1.438529019,                 0,                 0,                 0,      0.1607167135,       0.240341987,       1.458848109,                 0,       4.212129255,    0.003954310851
          91,      -3.759406732,      -1.211123667,      -1.870560271,       1.349329044,      -5.608782137,      -3.249267192,      -1.508696758,       1.543325955,       20.84319301,      0.3415846739,       1.438134083,                 0,                 0,                 0,      0.1605689665,      0.2404334284,       1.458458603,                 0,       4.210183282,    0.003954310851
          92,      -3.751777512,      -1.218791485,      -1.862262051,       1.351550718,      -5.619093183,      -3.258880472,      -1.512851872,       1.554201682,       20.84319301,       0.341644993,       1.437748196,                 0,                 0,                 0,      0.1604263185,      0.2405205187,       1.458077864,                 0,       4.208310456,    0.003954310851
          93,       -3.74198378,      -1.226350276,      -1.855867607,       1.352885399,      -5.629625697,       -3.26778048,      -1.516934099,       1.563830846,       20.84319301,      0.3417022932,       1.437373689,                 0,                 0,                 0,      0.1602890379,      0.2406038036,       1.457708266,                 0,       4.206508758,    0.003954310851
          94,      -3.730390313,       -1.23487004,      -1.850781134,        1.35149882,      -5.640460241,      -3.276313989,      -1.520944342,       1.569463388,       20.84319301,      0.3417574347,       1.437014143,                 0,                 0,                 0,        0.16015772,      0.2406838915,       1.457353442,                 0,          4.204778,    0.003954310851
