"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,          48,      -3.760410563,      -3.804007709,      -4.096114315,      -3.484943294,      -2.037728944,      -1.455479677,       1.838154646,               0.5,     0.09526070541,       0.367532125,                 0,                 0,                 0,     0.09061311607,     0.06939091148,      0.3732818859,                 0,       3.858171357
          0,           0,          49,      -3.782241959,      -3.848268293,      -4.125677971,      -3.511844122,      -2.080846195,      -1.454647802,       1.806254811,               0.5,     0.09586529929,      0.3705396787,                 0,                 0,                 0,     0.09139990075,     0.06978423627,      0.3763242877,                 0,       3.865211724
          0,           0,          50,      -3.803648949,       -3.89215773,      -4.154271928,      -3.538378502,      -2.122037987,      -1.453668716,       1.767261843,               0.5,     0.09644966908,      0.3734612299,                 0,                 0,                 0,     0.09216512489,     0.07016338547,      0.3792794856,                 0,       3.872084098
          0,           0,          51,      -3.824639031,      -3.935644513,      -4.181897704,       -3.56457227,        -2.1613344,      -1.452547441,       1.736281105,               0.5,      0.0970145975,      0.3762993428,                 0,                 0,                 0,     0.09290940345,     0.07052896101,      0.3821500924,                 0,        3.87879095
          0,           0,          52,      -3.845219668,      -3.978696323,      -4.208558751,      -3.590447528,      -2.198794671,      -1.451278846,       1.709839165,               0.5,     0.09756083196,       0.379056499,                 0,                 0,                 0,     0.09363333286,     0.07088153538,      0.3849386358,                 0,       3.885334836
          0,           0,          53,      -3.865398442,      -4.021279838,      -4.234260766,      -3.616024617,      -2.234504106,      -1.449851894,       1.685690565,               0.5,     0.09808908637,      0.3817351006,                 0,                 0,                 0,     0.09433749165,      0.0712216532,      0.3876475616,                 0,       3.891718383
          0,           0,          54,      -3.885183177,      -4.063360571,      -4.259012203,      -3.641334339,      -2.268569819,      -1.449343502,       1.663303955,               0.5,     0.09860004283,       0.384337473,                 0,                 0,                 0,     0.09502244097,     0.07154983269,      0.3902792372,                 0,        3.89794428
          0,           0,          55,      -3.904582028,      -4.104903023,      -4.282824969,       -3.66640553,      -2.301119165,      -1.450411639,       1.642454094,               0.5,     0.09909435324,      0.3868658677,                 0,                 0,                 0,     0.09568872518,     0.07186656709,      0.3928359542,                 0,       3.904015264
          0,           0,          56,      -3.923603549,      -4.145870663,      -4.305714638,      -3.691235229,      -2.332292041,       -1.45151048,       1.622985641,               0.5,     0.09957264081,       0.389322465,                 0,                 0,                 0,     0.09633687241,     0.07217232602,      0.3953199311,                 0,       3.909934113
          0,           0,          57,      -3.942256718,      -4.186224952,       -4.32770055,      -3.715838138,      -2.362222912,      -1.452628722,       1.604772366,               0.5,      0.1000355015,      0.3917093769,                 0,                 0,                 0,     0.09696739503,     0.07246755669,      0.3977333161,                 0,       3.915703634
          0,           0,          58,      -3.960550939,      -4.225925724,      -4.348806491,      -3.740228398,      -2.391045962,      -1.453757875,       1.587701006,               0.5,      0.1004835055,      0.3940286487,                 0,                 0,                 0,      0.0975807902,     0.07275268509,      0.4000781894,                 0,       3.921326658
          0,           0,          59,      -3.978496029,      -4.264931335,      -4.369060565,      -3.764419173,      -2.418890468,      -1.454893646,       1.571669731,               0.5,      0.1009171981,      0.3962822622,                 0,                 0,                 0,     0.09817754033,     0.07302811714,      0.4023565661,                 0,       3.926806032
          0,           0,          60,      -3.996102192,      -4.303198918,      -4.388494916,      -3.788422704,      -2.445877533,      -1.456032306,       1.556642962,               0.5,      0.1013371015,      0.3984721375,                 0,                 0,                 0,     0.09875811355,     0.07329423971,       0.404570398,                 0,       3.932144611
          0,           0,          61,      -4.013379978,       -4.34068479,      -4.407145297,      -3.812250392,      -2.472118066,      -1.457170469,       1.542624201,               0.5,      0.1017437155,      0.4006001352,                 0,                 0,                 0,     0.09932296418,     0.07355142166,       0.406721576,                 0,       3.937345251
          0,           0,          62,      -4.030340236,      -4.377344996,      -4.425050518,      -3.835912867,      -2.497711776,      -1.458305074,       1.529228009,               0.5,      0.1021375189,      0.4026680586,                 0,                 0,                 0,     0.09987253314,     0.07380001473,      0.4088119323,                 0,       3.942410808
          0,           0,          63,      -4.046994057,      -4.413136004,      -4.442251804,      -3.859420048,      -2.522746967,       -1.45943336,       1.516530029,               0.5,      0.1025189702,      0.4046776552,                 0,                 0,                 0,      0.1004072484,     0.07404035446,      0.4108432424,                 0,       3.947344129
          0,           0,          64,      -4.063352716,      -4.448015545,      -4.458792093,      -3.882781202,      -2.547300885,      -1.460552869,        1.50449748,               0.5,      0.1028885089,      0.4066306193,                 0,                 0,                 0,      0.1009275253,     0.07427276105,      0.4128172269,                 0,       3.952148046
          0,           0,          65,      -4.079427612,      -4.481943572,      -4.474715334,      -3.906004987,      -2.571440429,      -1.461661418,       1.493082655,               0.5,      0.1032465561,      0.4085285933,                 0,                 0,                 0,      0.1014337672,     0.07449754009,      0.4147355536,                 0,       3.956825379
          0,           0,          66,      -4.095230206,      -4.514883297,      -4.490065803,      -3.929099498,      -2.595223083,      -1.462757078,       1.482239449,               0.5,      0.1035935157,      0.4103731695,                 0,                 0,                 0,      0.1019263654,     0.07471498339,      0.4165998392,                 0,       3.961378923
          0,           0,          67,      -4.110771965,      -4.546802278,      -4.504887478,      -3.952072301,      -2.618697929,      -1.463838159,       1.471925784,               0.5,       0.103929775,      0.4121658919,                 0,                 0,                 0,         0.1024057,     0.07492536962,      0.4184116509,                 0,       3.965811453
          0,           0,          68,      -4.126064303,      -4.577673478,      -4.519223486,      -3.974930474,      -2.641906675,      -1.464903192,       1.462103592,               0.5,      0.1042557056,      0.4139082578,                 0,                 0,                 0,        0.10287214,     0.07512896502,      0.4201725082,                 0,       3.970125714
          0,           0,          69,      -4.141118535,      -4.607476239,      -4.533115642,      -3.997680635,      -2.664884647,      -1.465950905,       1.452738408,               0.5,      0.1045716642,      0.4156017192,                 0,                 0,                 0,      0.1033260435,     0.07532602404,      0.4218838846,                 0,       3.974324425
          0,           0,          70,      -4.155945824,      -4.636197121,      -4.546604076,      -4.020328973,      -2.687661688,      -1.466980214,       1.443798965,               0.5,       0.104877993,      0.4172476845,                 0,                 0,                 0,      0.1037677586,     0.07551678987,      0.4235472088,                 0,       3.978410272
          0,           0,          71,       -4.17055714,      -4.663830523,      -4.559726945,      -4.042881272,      -2.710262985,      -1.467990199,       1.435256811,               0.5,      0.1051750206,      0.4188475195,                 0,                 0,                 0,      0.1041976228,     0.07570149511,      0.4251638663,                 0,       3.982385905
          0,           0,          72,      -4.184963223,      -4.690379066,      -4.572520239,      -4.065342939,      -2.732709777,      -1.468980097,       1.427085976,               0.5,      0.1054630627,      0.4204025495,                 0,                 0,                 0,      0.1046159644,      0.0758803622,      0.4267352011,                 0,       3.986253941
          0,           0,          73,      -4.199174549,      -4.715853689,      -4.585017656,      -4.087719029,      -2.755019991,      -1.469949285,       1.419262709,               0.5,      0.1057424227,      0.4219140599,                 0,                 0,                 0,      0.1050231017,     0.07605360402,      0.4282625167,                 0,       3.990016959
          0,           0,          74,        -4.2132013,      -4.740273456,      -4.597250542,      -4.110014262,      -2.777208764,      -1.470897262,       1.411765209,               0.5,      0.1060133919,      0.4233832977,                 0,                 0,                 0,      0.1054193442,     0.07622142427,      0.4297470774,                 0,         3.9936775
          0,           0,          75,      -4.227053346,      -4.763665093,      -4.609247885,      -4.132233048,      -2.799288907,      -1.471823647,       1.404573419,               0.5,      0.1062762504,      0.4248114732,                 0,                 0,                 0,      0.1058049925,     0.07638401801,        0.43119011,                 0,       3.997238062
          0,           0,          76,      -4.240740218,      -4.786062273,      -4.621036355,      -4.154379503,       -2.82127128,      -1.472728158,       1.397668841,               0.5,      0.1065312676,      0.4261997603,                 0,                 0,                 0,      0.1061803382,     0.07654157203,      0.4325928043,                 0,       4.000701106
          0,           0,          77,      -4.254271103,      -4.807504716,      -4.632640376,      -4.176457469,      -2.843165114,       -1.47361061,       1.391034372,               0.5,      0.1067787026,      0.4275492983,                 0,                 0,                 0,       0.106545665,     0.07669426529,      0.4339563152,                 0,       4.004069049
          0,           0,          78,      -4.267654823,      -4.828037141,      -4.644082218,      -4.198470533,      -2.864978281,        -1.4744709,       1.384654169,               0.5,      0.1070188046,       0.428861193,                 0,                 0,                 0,      0.1069012482,     0.07684226924,      0.4352817628,                 0,       4.007344266
          0,           0,          79,      -4.280899839,      -4.847708147,      -4.655382114,      -4.220420043,      -2.886717513,         -1.475309,       1.378513521,               0.5,      0.1072518134,      0.4301365172,                 0,                 0,                 0,      0.1072473554,     0.07698574828,      0.4365702343,                 0,       4.010529088
          0,           0,          80,      -4.294014238,      -4.866568829,       -4.66655842,       -4.24230691,      -2.908387392,      -1.476124948,        1.37259878,               0.5,      0.1074779597,      0.4313763124,                 0,                 0,                 0,      0.1075842464,     0.07712486002,      0.4378227846,                 0,       4.013625803
          0,           0,          81,      -4.307005738,      -4.884671753,       -4.67762774,      -4.264137564,      -2.929991033,      -1.476918842,       1.366897233,               0.5,      0.1076974659,      0.4325815893,                 0,                 0,                 0,      0.1079121738,     0.07725975562,      0.4390404375,                 0,       4.016636657
          0,           0,          82,      -4.319881689,      -4.902070747,      -4.688604945,      -4.285914784,      -2.951534021,      -1.477690834,       1.361396975,               0.5,      0.1079105459,      0.4337533291,                 0,                 0,                 0,      0.1082313828,     0.07739058011,      0.4402241866,                 0,       4.019563849
          0,           0,          83,      -4.332649076,      -4.918819319,      -4.699503375,      -4.307641147,      -2.973020747,      -1.478441124,       1.356086882,               0.5,      0.1081174058,       0.434892484,                 0,                 0,                 0,      0.1085421118,     0.07751747271,      0.4413749964,                 0,       4.022409536
          0,           0,          84,      -4.345314526,      -4.934969906,      -4.710334972,      -4.329319047,      -2.994454806,      -1.479169951,       1.350956415,               0.5,      0.1083182442,      0.4359999785,                 0,                 0,                 0,      0.1088445924,     0.07764056702,      0.4424938029,                 0,       4.025175829
          0,           0,          85,      -4.357884319,      -4.950573255,      -4.721110409,      -4.350950709,      -3.015839218,      -1.479877592,       1.345995937,               0.5,      0.1085132526,      0.4370767101,                 0,                 0,                 0,      0.1091390495,     0.07775999136,      0.4435815148,                 0,       4.027864797
          0,           0,          86,      -4.370364391,      -4.965677934,      -4.731839199,      -4.372538198,       -3.03717657,      -1.480564354,       1.341196538,               0.5,      0.1087026154,      0.4381235501,                 0,                 0,                 0,       0.109425702,     0.07787586899,       0.444639014,                 0,       4.030478463
          0,           0,          87,      -4.382760351,      -4.980329979,      -4.742529801,      -4.394083434,      -3.058469105,      -1.481230572,       1.336549507,               0.5,      0.1088865104,      0.4391413443,                 0,                 0,                 0,      0.1097047623,     0.07798831832,      0.4456671568,                 0,       4.033018808
          0,           0,          88,      -4.395077488,      -4.994572651,      -4.753189725,      -4.415588199,      -3.079718779,      -1.481876602,       1.332046797,               0.5,      0.1090651092,      0.4401309142,                 0,                 0,                 0,      0.1099764368,     0.07809745318,      0.4466667745,                 0,       4.035487769
          0,           0,          89,      -4.407320786,      -5.008446298,      -4.763825616,       -4.43705415,      -3.100927312,       -1.48250282,       1.327680871,               0.5,      0.1092385772,      0.4410930571,                 0,                 0,                 0,      0.1102409263,     0.07820338297,      0.4476386742,                 0,       4.037887239
          0,           0,          90,      -4.419494933,      -5.021988305,      -4.774443347,      -4.458482823,      -3.122096218,      -1.483109619,       1.323444643,               0.5,      0.1094070741,      0.4420285473,                 0,                 0,                 0,      0.1104984258,     0.07830621292,      0.4485836394,                 0,        4.04021907
          0,           0,          91,      -4.431604336,      -5.035233107,       -4.78504809,      -4.479875645,      -3.143226838,      -1.483697404,       1.319331457,               0.5,      0.1095707539,      0.4429381367,                 0,                 0,                 0,      0.1107491249,     0.07840604423,      0.4495024308,                 0,       4.042485069
          0,           0,          92,      -4.443653134,      -5.048212264,      -4.795644391,      -4.501233941,      -3.164320356,       -1.48426659,       1.315335051,               0.5,      0.1097297652,      0.4438225555,                 0,                 0,                 0,      0.1109932079,     0.07850297428,      0.4503957873,                 0,       4.044687005
          0,           0,          93,      -4.455645211,      -5.060954572,      -4.806236232,      -4.522558938,      -3.185377822,      -1.484817601,       1.311449535,               0.5,      0.1098842516,      0.4446825126,                 0,                 0,                 0,      0.1112308538,     0.07859709678,       0.451264426,                 0,       4.046826602
          0,           0,          94,      -4.467584207,      -5.073486199,      -4.816827091,      -4.543851774,      -3.206400168,      -1.485350866,       1.307669367,               0.5,      0.1100343517,      0.4455186967,                 0,                 0,                 0,      0.1114622367,     0.07868850195,      0.4521090436,                 0,       4.048905545
          0,           0,          95,      -4.479473532,      -5.085830846,      -4.827419997,      -4.565113502,      -3.227388218,      -1.485866819,       1.303989328,               0.5,      0.1101801992,      0.4463317764,                 0,                 0,                 0,      0.1116875258,     0.07877727665,      0.4529303165,                 0,       4.050925479
          0,           0,          96,      -4.491316379,      -5.098009915,      -4.838017575,        -4.5863451,      -3.248342703,      -1.486365894,       1.300404505,               0.5,      0.1103219236,      0.4471224012,                 0,                 0,                 0,      0.1119068857,     0.07886350456,      0.4537289016,                 0,       4.052888009
          0,           0,          97,      -4.503115734,      -5.110042679,      -4.848622089,      -4.607547468,      -3.269264266,      -1.486848529,       1.296910271,               0.5,      0.1104596496,      0.4478912018,                 0,                 0,                 0,      0.1121204762,     0.07894726628,      0.4545054367,                 0,         4.0547947
          0,           0,          98,      -4.514874388,       -5.12194646,      -4.859235485,      -4.628721442,      -3.290153477,      -1.487315158,       1.293502265,               0.5,       0.110593498,      0.4486387909,                 0,                 0,                 0,      0.1123284528,     0.07902863949,      0.4552605415,                 0,       4.056647081
          0,           0,          99,      -4.526594952,      -5.133736786,      -4.869859422,      -4.649867792,      -3.311010834,      -1.487766213,       1.290176381,               0.5,      0.1107235855,      0.4493657636,                 0,                 0,                 0,      0.1125309666,     0.07910769904,      0.4559948177,                 0,       4.058446639
          0,           0,         100,      -4.538279862,      -5.145427559,      -4.880495305,      -4.670987226,      -3.331836771,      -1.488202125,       1.286928746,               0.5,      0.1108500248,      0.4500726977,                 0,                 0,                 0,      0.1127281646,     0.07918451712,      0.4567088498,                 0,       4.060194829
          0,           0,         101,      -4.549931394,      -5.157031204,      -4.891144314,      -4.692080399,      -3.352631665,       -1.48862332,       1.283755709,               0.5,       0.110972925,      0.4507601547,                 0,                 0,                 0,      0.1129201896,     0.07925916335,      0.4574032053,                 0,       4.061893067
