"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
43, 4.306322340000000e-01, 4.956154680000011e-02, -2.251868519282426e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 6.384120991767349e-01, 6.963538395891118e+02
44, 4.110010522000000e-01, 5.004079009999975e-02, -2.153932388334144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 6.689187941574275e-01, 7.310397989394960e+02
45, 3.915105959000000e-01, 5.041027990000115e-02, -2.053398116740076e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 7.015232349982744e-01, 7.681660297723286e+02
46, 3.721916838000000e-01, 5.066700349999981e-02, -1.950530365867611e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 7.362155986967648e-01, 8.077243502143599e+02
47, 3.530748628000000e-01, 5.080835750000100e-02, -1.845679063829795e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 7.729717154236196e-01, 8.496893293663798e+02
48, 3.341903607000000e-01, 5.083215700000013e-02, -1.739297203622290e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 8.117524196708263e-01, 8.940126480686079e+02
49, 3.155680377000000e-01, 5.073664370000062e-02, -1.631961287423593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 8.525024915100506e-01, 9.405908539423116e+02
50, 2.972373396000000e-01, 5.052049099999944e-02, -1.524394561381404e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 8.951479289196707e-01, 9.890943650542866e+02
51, 2.792272509000000e-01, 5.018280629999856e-02, -1.417493164538961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 9.395795939016097e-01, 1.038203957216591e+03
52, 2.615662493000000e-01, 4.972313070000100e-02, -1.312355230520856e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 9.855713557375877e-01, 1.083206792080601e+03
53, 2.442822604000000e-01, 4.914143699999973e-02, -1.210312858917876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.032333771986711e+00, 1.108455111996280e+03
54, 2.274026139000000e-01, 4.843812309999873e-02, -1.112966788807109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.078263618531987e+00, 1.117198758212661e+03
55, 2.109539999000000e-01, 4.761400550000101e-02, -1.022223414931906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.123261291523197e+00, 1.125780308383160e+03
56, 1.949624270000000e-01, 4.667031030000070e-02, -9.403335599004359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.167225320427965e+00, 1.133829341055203e+03
57, 1.794531812000000e-01, 4.560866399999865e-02, -8.699322048560680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.210072175732596e+00, 1.141712681500891e+03
58, 1.644507858000000e-01, 4.443108260000091e-02, -8.140781136359775e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.251723318358338e+00, 1.149400047898659e+03
59, 1.499789627000000e-01, 4.313995929999861e-02, -7.762920278208107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.292115203301874e+00, 1.156885499785628e+03
60, 1.360605948000000e-01, 4.173805370000126e-02, -7.605917408974214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.331188882279081e+00, 1.164143355306328e+03
61, 1.227176899000000e-01, 4.022847999999952e-02, -7.715220303945605e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.368892873943271e+00, 1.171096499066935e+03
62, 1.099713459000000e-01, 3.861469449999919e-02, -8.141771436762443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.405173116020543e+00, 1.177443997974052e+03
63, 9.784171740000000e-02, 3.690048549999932e-02, -8.942131573753224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.439923225122354e+00, 1.182076206703804e+03
64, 8.634798370000001e-02, 3.508995960000075e-02, -1.017847319093864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.472720706157512e+00, 1.181420111554484e+03
65, 7.550831900000000e-02, 3.318753250000007e-02, -1.191841251339849e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.501777041325997e+00, 1.166032014751041e+03
66, 6.533986280000000e-02, 3.119791630000063e-02, -1.423464832489458e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.519621741806254e+00, 1.115617809601312e+03
67, 5.585869360000000e-02, 2.912610829999940e-02, -1.720437757942243e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.506686111331722e+00, 1.003133068847218e+03
68, 4.707980320000000e-02, 2.697737879999929e-02, -2.090846152326294e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.392631801327143e+00, 7.982723439058683e+02
69, 3.901707260000000e-02, 2.475725809999938e-02, -2.543032479110179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 1.195345080355373e+00, 5.824489573474555e+02
70, 3.168325090000000e-02, 2.247152220000023e-02, -3.085458450988847e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.308920416155167e-02, 3.643787414192725e-01, 2.237707403733443e+02
71, 2.508993410000000e-02, 2.012617850000043e-02, -1.454975168834558e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595375241235725e-04, 9.530899366983083e-01, 8.141123895871980e+02
72, 1.924754780000000e-02, 1.772744840000036e-02, 1.471218481623926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595375241235725e-04, 1.122654304206517e+00, 1.084197055693601e+03
73, 1.416533000000000e-02, 1.528174999999962e-02, 1.725631748993465e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595375241235725e-04, 1.187527316550696e+00, 1.254284309912518e+03
74, 9.851316600000000e-03, 1.279567759999972e-02, 3.283846525535645e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595375241235725e-04, 1.225175582296364e+00, 1.489330581608873e+03
75, 6.312329000000000e-03, 1.027598019999957e-02, 4.823601606007495e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595375241235725e-04, 1.296446900226179e+00, 2.133823644593580e+03
76, 3.553963100000000e-03, 7.729538499999884e-03, 6.345361517829041e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595375241235725e-04, 1.529630201981993e+00, 3.901236250896374e+03
77, 1.580580500000000e-03, 5.163340099999996e-03, 7.848389489929491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595375241235725e-04, 2.187571366111925e+00, 7.911046164693237e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 9.331104724402357e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595375241235725e-04, 3.466716111810704e+00, 1.523495836836844e+04
79, 0.000000000000000e+00, 1.300000000000000e-05, 1.079186444323109e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650296708474915e-04, 5.000000000000000e+00, 2.685337366877870e+04
80, 3.953014000000000e-04, -2.584453300000000e-03, 9.561828708999149e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650296708474915e-04, 3.464743688673669e+00, 1.517298173610685e+04
81, 1.580580500000000e-03, -5.163339100000000e-03, 8.308665941180220e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650296708474915e-04, 2.202005238506585e+00, 7.884892923293562e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 7.032625772800541e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650296708474915e-04, 1.560414620551926e+00, 3.903690268595489e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 5.734055753433087e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650296708474915e-04, 1.341613773284755e+00, 2.154844063957625e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 4.412756439139041e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650296708474915e-04, 1.283771301135548e+00, 1.522661477725962e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.067599903879618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650296708474915e-04, 1.260132478757083e+00, 1.298378321674462e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 1.696333791428772e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650296708474915e-04, 1.212397551730057e+00, 1.140646260983567e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 2.954732438887138e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650296708474915e-04, 1.066943144129147e+00, 8.849025644357707e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, -1.139768567039129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 4.874064287223914e-01, 2.957853273296857e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, -5.090378803444089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.438988298104312e+00, 6.714848081179482e+02
90, 4.707980320000000e-02, -2.697341310000000e-02, 2.231737053226000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.647228439800164e+00, 8.770114768462552e+02
91, 5.585869360000000e-02, -2.912024850000000e-02, 4.631563915697754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.778697628704872e+00, 1.071048732344178e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 8.223100521289979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.810459426566187e+00, 1.175075756390503e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 1.108415733233893e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.814309090682144e+00, 1.222526623038637e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 1.329783275401568e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.807862909136995e+00, 1.238659777531002e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 1.494291454011027e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.797824729153751e+00, 1.241916757895806e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 1.609312923434595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.785721350754344e+00, 1.240578285856065e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 1.681664716612737e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.771908039872117e+00, 1.237717143087750e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 1.717580943467642e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.756469890069181e+00, 1.234269648540576e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 1.722704190705791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.739445724752824e+00, 1.230486428846035e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 1.702092197301016e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.720869226965375e+00, 1.226431318917106e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 1.660236561773266e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.700776431139432e+00, 1.222124607350753e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 1.601090530271574e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.679207200324764e+00, 1.217577961532170e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 1.528103275934815e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.656206067209969e+00, 1.212802022935538e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 1.444258400592922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.631822946292717e+00, 1.207808008616099e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 1.352114756161283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.606113647504212e+00, 1.202608122428875e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 1.253848052110057e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.579140541196489e+00, 1.197215763800696e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 1.151292004546532e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.550973189393419e+00, 1.191645687588074e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 1.045978077749923e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.521688864368060e+00, 1.185914132384455e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 9.391731314954439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.491373102751545e+00, 1.180038937454237e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 8.319144898706575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.460120140870067e+00, 1.174039632522531e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 7.250421380247822e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.428033239313322e+00, 1.167937498706020e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 6.192279028294252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.395224915238501e+00, 1.161755601057555e+03
113, 3.915105959000000e-01, -5.027879660000000e-02, 5.150015862623885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.361817019655401e+00, 1.155518784238110e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 4.127741124643686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.327940592121945e+00, 1.149253620699171e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.128578205878237e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.293735476294490e+00, 1.142988306450675e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 2.154840868349848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.259349760374655e+00, 1.136752510980704e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 1.208184799715102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.224938985280940e+00, 1.130577176641169e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 2.897366706461831e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.190664914591215e+00, 1.124494239765668e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, -5.997968136691734e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.156694223934504e+00, 1.118536310646502e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, -1.460037697100678e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.123196882490304e+00, 1.112736165452906e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, -2.290861205910684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.090344259526149e+00, 1.107123985533357e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, -3.092333708922708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.058307088066264e+00, 1.101691905952458e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, -3.864662291664329e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.027253751290387e+00, 1.095965878688459e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, -4.608154187904977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 9.973652122938371e-01, 1.084709778350104e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, -5.323184699039862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 9.692079890524781e-01, 1.057250040302104e+03
