"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
28, 7.207727491000000e-01, 3.225925320000000e-02, -3.352441326060903e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.124203802540155e-01, 4.437802382072434e+02
29, 7.027626604000000e-01, 3.379851680000000e-02, -3.300106883350338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.158026460219726e-01, 4.471576704582403e+02
30, 6.844319623000000e-01, 3.530805620000000e-02, -3.244664017486038e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.206860513936677e-01, 4.522601458865810e+02
31, 6.658096393000000e-01, 3.678129860000000e-02, -3.186169084267941e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.271012103251068e-01, 4.591226208921395e+02
32, 6.469251372000000e-01, 3.821176520000000e-02, -3.124659079989492e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.350837833508111e-01, 4.677862730955591e+02
33, 6.278083162000000e-01, 3.959309550000000e-02, -3.060154808592235e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.446738303982030e-01, 4.782977573927922e+02
34, 6.084894041000000e-01, 4.091907000000000e-02, -2.992664031808063e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.559150804388949e-01, 4.907083533682806e+02
35, 5.889989478000000e-01, 4.218363330000000e-02, -2.922184680039822e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.688540637272600e-01, 5.050729534079189e+02
36, 5.693677660000001e-01, 4.338091580000000e-02, -2.848708213258816e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 4.835391193834523e-01, 5.214489005144793e+02
37, 5.496268995000000e-01, 4.450525570000000e-02, -2.772223241078272e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.000192818215222e-01, 5.398946890469078e+02
38, 5.298075625999999e-01, 4.555121970000000e-02, -2.692719524337354e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.183431666245174e-01, 5.604686272069652e+02
39, 5.099410938000000e-01, 4.651362250000000e-02, -2.610192526902933e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.385576385810553e-01, 5.832272787977469e+02
40, 4.900589062000000e-01, 4.738754660000000e-02, -2.524648666749590e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.607064736798245e-01, 6.082238763752498e+02
41, 4.701924374000000e-01, 4.816835990000000e-02, -2.436111451319968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 5.848289806554188e-01, 6.355066886512775e+02
42, 4.503731005000000e-01, 4.885173350000000e-02, -2.344628695812868e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 6.109586130153114e-01, 6.651173687271815e+02
43, 4.306322340000000e-01, 4.943365700000000e-02, -2.250281041900185e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 6.391215506142567e-01, 6.970892742839775e+02
44, 4.110010522000000e-01, 4.991045420000000e-02, -2.153191999421690e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 6.693352829950091e-01, 7.314458069805823e+02
45, 3.915105959000000e-01, 5.027879660000000e-02, -2.053539731853196e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 7.016073654650949e-01, 7.681989132533051e+02
46, 3.721916838000000e-01, 5.053571590000000e-02, -1.951570837613011e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 7.359341372906290e-01, 8.073475138568051e+02
47, 3.530748628000000e-01, 5.067861540000000e-02, -1.847616349619181e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 7.722995666382629e-01, 8.488755730660623e+02
48, 3.341903607000000e-01, 5.070528010000000e-02, -1.742110166210013e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 8.106742372945946e-01, 8.927465502357765e+02
49, 3.155680377000000e-01, 5.061388520000000e-02, -1.635610110536567e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 8.510142099125355e-01, 9.388738321873777e+02
50, 2.972373396000000e-01, 5.040300340000000e-02, -1.528821771848501e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 8.932581096775614e-01, 9.869636332125099e+02
51, 2.792272509000000e-01, 5.007161070000000e-02, -1.422625220942497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 9.373119197186497e-01, 1.035809272224752e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, -1.318104612451109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 9.829740326223567e-01, 1.081026726695307e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, -1.216580588993385e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.029540932492818e+00, 1.108000801432937e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, -1.119645271049526e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.075376982251675e+00, 1.116703930052837e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, -1.029199447289577e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.120348813267563e+00, 1.125322453891661e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, -9.474914014615943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.164351399590260e+00, 1.133378326367629e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, -8.771565766950308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.207295779194491e+00, 1.141279394576115e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, -8.212570120238402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.249094916326594e+00, 1.148991125103134e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, -7.833192265533039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.289676542217598e+00, 1.156507087387115e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, -7.673688897071211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.328971725964858e+00, 1.163799945375305e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, -7.779602805144958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.366918679938707e+00, 1.170791070522478e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, -8.201982459219141e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.403453254660492e+00, 1.177178193705046e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, -8.997500320934639e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.438459456260364e+00, 1.181850687285985e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, -1.022844088803146e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.471506308519581e+00, 1.181234760731087e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, -1.196252776064720e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.500798267294521e+00, 1.165884516715665e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, -1.427255831891849e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.518859633131457e+00, 1.115500466731258e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, -1.723581591762787e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.506111794413268e+00, 1.003024660039727e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, -2.093323373849195e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.392221953983551e+00, 7.981616094323673e+02
69, 3.901707260000000e-02, 2.475469350000000e-02, -2.544829270852184e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 1.195014120794049e+00, 5.823106527421814e+02
70, 3.168325090000000e-02, 2.246995120000000e-02, -3.086565050617996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309283782753830e-02, 3.642989874052549e-01, 2.237205077037730e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, -1.455941743744628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 9.530219175850485e-01, 8.140648906278033e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 1.462985781028767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 1.122612812674163e+00, 1.084162707564603e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 1.724953044804648e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 1.187506532311589e+00, 1.254265527663130e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.283312397354506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 1.225166780757602e+00, 1.489321541867124e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 4.823211409619613e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 1.296444314800332e+00, 2.133824315247939e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 6.345114371927948e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 1.529630614719880e+00, 3.901262826600107e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 7.848284523177261e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 2.187573106451850e+00, 7.911132313761324e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 9.331141185915700e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.595624876546674e-04, 3.466715148149754e+00, 1.523513150837597e+04
79, 0.000000000000000e+00, 1.300000000000000e-05, 1.079204173475196e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 5.000000000000000e+00, 2.685373550006795e+04
80, 3.953014000000000e-04, -2.584453300000000e-03, 9.561989107919235e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 3.464743957185558e+00, 1.517317371201944e+04
81, 1.580580500000000e-03, -5.163339100000000e-03, 8.308809652194183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 2.202003783343953e+00, 7.884976184137723e+03
82, 3.553963100000000e-03, -7.729531100000000e-03, 7.032752971929414e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 1.560413583056263e+00, 3.903719381882799e+03
83, 6.312329000000000e-03, -1.027594930000000e-02, 5.734166596232491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 1.341613483449966e+00, 2.154852390294524e+03
84, 9.851316600000000e-03, -1.279558500000000e-02, 4.412851058808521e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 1.283771466344104e+00, 1.522663677562444e+03
85, 1.416533000000000e-02, -1.528152440000000e-02, 3.067678403084971e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 1.260132982253171e+00, 1.298379271544454e+03
86, 1.924754780000000e-02, -1.772697280000000e-02, 1.696396230398056e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 1.212398521054371e+00, 1.140647367041500e+03
87, 2.508993410000000e-02, -2.012527760000000e-02, 2.955196263463399e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.650333664725591e-04, 1.066945038741494e+00, 8.849042639741093e+02
88, 3.168325090000000e-02, -2.246995120000000e-02, -1.139738309238910e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 4.874090973431231e-01, 2.957868253874156e+02
89, 3.901707260000000e-02, -2.475469350000000e-02, -5.090092528202979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.438993428723030e+00, 6.714938421664422e+02
90, 4.707980320000000e-02, -2.697341310000000e-02, 2.234446927476125e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.647229160491666e+00, 8.770190836416261e+02
91, 5.585869360000000e-02, -2.912024850000000e-02, 4.631820629879143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.778696503155371e+00, 1.071054632806299e+03
92, 6.533986280000000e-02, -3.118958770000000e-02, 8.223343962285841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.810457371090552e+00, 1.175079425272159e+03
93, 7.550831900000000e-02, -3.317608770000000e-02, 1.108438847369444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.814306822501210e+00, 1.222528952357321e+03
94, 8.634798370000001e-02, -3.507469240000000e-02, 1.329805253300448e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.807860661898634e+00, 1.238661478334602e+03
95, 9.784171740000000e-02, -3.688064990000000e-02, 1.494312385016799e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.797822578306550e+00, 1.241918240898860e+03
96, 1.099713459000000e-01, -3.858952850000000e-02, 1.609332891955516e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.785719318656511e+00, 1.240579720083939e+03
97, 1.227176899000000e-01, -4.019723160000000e-02, 1.681683801755704e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.771906136318534e+00, 1.237718585178595e+03
98, 1.360605948000000e-01, -4.170001150000000e-02, 1.717599218834905e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.756468122020869e+00, 1.234271113750689e+03
99, 1.499789627000000e-01, -4.309448190000000e-02, 1.722721724330609e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.739444098444508e+00, 1.230487920021783e+03
100, 1.644507858000000e-01, -4.437762880000000e-02, 1.702109051698671e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.720867748265022e+00, 1.226432835688892e+03
101, 1.794531812000000e-01, -4.554682090000000e-02, 1.660252794084968e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.700775105587233e+00, 1.222126148586451e+03
102, 1.949624270000000e-01, -4.659981800000000e-02, 1.601106192480535e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.679206033117173e+00, 1.217579525900403e+03
103, 2.109539999000000e-01, -4.753477760000000e-02, 1.528118415135945e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.656205063172616e+00, 1.212803609020059e+03
104, 2.274026139000000e-01, -4.835026130000000e-02, 1.444273059299869e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.631822109847935e+00, 1.207809614936201e+03
105, 2.442822604000000e-01, -4.904523890000000e-02, 1.352128972636901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.606112982635486e+00, 1.202609747441481e+03
106, 2.615662493000000e-01, -4.961909100000000e-02, 1.253861860708710e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.579140051410113e+00, 1.197217405898757e+03
107, 2.792272509000000e-01, -5.007161070000000e-02, 1.151305436058855e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.550972877677820e+00, 1.191647345097916e+03
108, 2.972373396000000e-01, -5.040300340000000e-02, 1.045991159742586e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.521688733151098e+00, 1.185915803562586e+03
109, 3.155680377000000e-01, -5.061388520000000e-02, 9.391858886403939e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.491373153856938e+00, 1.180040620484122e+03
110, 3.341903607000000e-01, -5.070528010000000e-02, 8.319269442598547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.460120375473239e+00, 1.174041325511445e+03
111, 3.530748628000000e-01, -5.067861540000000e-02, 7.250543094678738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.428033657898009e+00, 1.167939199682281e+03
112, 3.721916838000000e-01, -5.053571590000000e-02, 6.192398091330071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.395225517554652e+00, 1.161757307968405e+03
113, 3.915105959000000e-01, -5.027879660000000e-02, 5.150132434905626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.361817804679666e+00, 1.155520494948509e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 4.127855351811616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.327941558022085e+00, 1.149255332991736e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.128690220827655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.293736620398643e+00, 1.142990018026979e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 2.154950793338504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.259351079147434e+00, 1.136754219464337e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 1.208292748347176e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.224940474306172e+00, 1.130578879582676e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 2.898427497633880e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.190666568564121e+00, 1.124495934649594e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, -5.996925021541644e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.156696036663373e+00, 1.118537994903394e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, -1.459935054388615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.123198846908418e+00, 1.112737836520557e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, -2.290760134473390e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.090346367714396e+00, 1.107125641678837e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, -3.092234110584449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.058309331274056e+00, 1.101693558062153e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, -3.864564065552136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.027256119644649e+00, 1.095967687084926e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, -4.608057228207646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 9.973676847363917e-01, 1.084713380583501e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, -5.323088892510189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 9.692104986896676e-01, 1.057253971897665e+03
