"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
14, 9.244916810000000e-01, 5.857966899999971e-03, 3.603690967391301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.471967135662401e+03, 1.000000000000000e-10, 4.566475269121690e-01, 1.040151623352876e+00, 1.179598169648862e+03
15, 9.136520163000000e-01, 6.414879900000108e-03, 3.604033698576571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473177241468530e+03, 1.000000000000000e-10, 4.566041013059624e-01, 1.043204031328683e+00, 1.182876706406224e+03
16, 9.021582826000000e-01, 6.995936999999810e-03, 3.604731917656188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.475246299866558e+03, 1.000000000000000e-10, 4.565156593073213e-01, 1.046506241694676e+00, 1.186423519375245e+03
17, 8.900286541000000e-01, 7.594927699999945e-03, 3.605799661173862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.478291608875355e+03, 1.000000000000000e-10, 4.563804766344760e-01, 1.050116277079669e+00, 1.190301044890029e+03
18, 8.772823101000000e-01, 8.204630800000156e-03, 3.607227921873641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.482259628361013e+03, 1.000000000000000e-10, 4.561997754664209e-01, 1.054088379833955e+00, 1.194567682988111e+03
19, 8.639394052000000e-01, 8.816893499999973e-03, 3.608979002929120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.486877750254012e+03, 1.000000000000000e-10, 4.559784267737062e-01, 1.058469522765771e+00, 1.199274341526836e+03
20, 8.500210373000000e-01, 9.422777400000405e-03, 3.610950992456636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491586633629204e+03, 1.000000000000000e-10, 4.557294107432341e-01, 1.063296647409126e+00, 1.204459578392921e+03
21, 8.355492141999999e-01, 1.001274579999978e-02, 3.612917323052893e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495474344478019e+03, 1.000000000000000e-10, 4.554813799681481e-01, 1.068586086889983e+00, 1.210118416367925e+03
22, 8.205468188000000e-01, 1.057691079999987e-02, 3.614447915848131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497243390094235e+03, 1.000000000000000e-10, 4.552884994688919e-01, 1.073975913937515e+00, 1.215561314290128e+03
23, 8.050375730000000e-01, 1.110532160000025e-02, 3.614952964361239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495286991739195e+03, 1.000000000000000e-10, 4.552248906800754e-01, 1.067967502755918e+00, 1.209904251890342e+03
24, 7.890460001000000e-01, 1.198101119999993e-02, 3.614200709048119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488225507811713e+03, 1.000000000000000e-10, 4.553196406317926e-01, 1.075668907941510e+00, 1.218076302293434e+03
25, 7.725973860999999e-01, 1.237726860000029e-02, 3.610328078962314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473252121342284e+03, 1.000000000000000e-10, 4.558080407163288e-01, 1.094841407106539e+00, 1.237922617159052e+03
26, 7.557177396000000e-01, 1.275180860000034e-02, 3.600540727787326e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.446314315800262e+03, 1.000000000000000e-10, 4.570470638798343e-01, 1.099748625170502e+00, 1.243571395302001e+03
27, 7.384337506999999e-01, 1.310818970000029e-02, 3.583333054382722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.405825222616661e+03, 1.000000000000000e-10, 4.592418686848631e-01, 1.103684790720524e+00, 1.247166401031711e+03
28, 7.207727491000000e-01, 1.345118449999995e-02, 3.559101022677318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.356187792644816e+03, 1.000000000000000e-10, 4.623686030628744e-01, 1.096662033886173e+00, 1.228818620198863e+03
29, 7.027626604000000e-01, 1.378676719999975e-02, 3.532865926019912e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313098292802342e+03, 1.000000000000000e-10, 4.658021567970717e-01, 7.280958439557090e-01, 8.374378721893062e+02
30, 6.844319623000000e-01, 2.621404700000044e-02, 3.531378320412890e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.311444973781715e+03, 1.000000000000000e-10, 4.659983776030411e-01, 7.162235410959281e-01, 8.239419249092726e+02
31, 6.658096393000000e-01, 2.702846779999999e-02, 3.555863882696058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351253923612157e+03, 1.000000000000000e-10, 4.627895280308794e-01, 1.075500163156864e+00, 1.206920369045965e+03
32, 6.469251372000000e-01, 2.776064940000081e-02, 3.580463054255314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401427950351382e+03, 1.000000000000000e-10, 4.596099842614421e-01, 1.091633430545125e+00, 1.234244697838943e+03
33, 6.278083162000000e-01, 2.841172200000069e-02, 3.599672284119293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.446655383496622e+03, 1.000000000000000e-10, 4.571573293699376e-01, 1.097697030868575e+00, 1.241357392819071e+03
34, 6.084894041000000e-01, 2.898564489999924e-02, 3.612639586225014e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481150642877958e+03, 1.000000000000000e-10, 4.555163970105656e-01, 1.102935134142990e+00, 1.247013176647346e+03
35, 5.889989478000000e-01, 2.948919540000016e-02, 3.620559889044848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505198035615136e+03, 1.000000000000000e-10, 4.545199136173093e-01, 1.107402580842181e+00, 1.251817928710522e+03
36, 5.693677660000001e-01, 2.993182760000017e-02, 3.624965178903907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.520752124190248e+03, 1.000000000000000e-10, 4.539675519069538e-01, 1.110936321040049e+00, 1.255618333405753e+03
37, 5.496268995000000e-01, 3.032541320000010e-02, 3.627104787296923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.529804394499834e+03, 1.000000000000000e-10, 4.536997590415205e-01, 1.113391534221008e+00, 1.258258980667339e+03
38, 5.298075625999999e-01, 3.068389610000037e-02, 3.627854497307897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.533992624247192e+03, 1.000000000000000e-10, 4.536060002505927e-01, 1.114657988073686e+00, 1.259621365147112e+03
39, 5.099410938000000e-01, 3.102283429999999e-02, 3.627759557453845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534571773356638e+03, 1.000000000000000e-10, 4.536178712929753e-01, 1.114665925085918e+00, 1.259630586703241e+03
40, 4.900589062000000e-01, 3.135889599999948e-02, 3.627082812195166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.532485039118802e+03, 1.000000000000000e-10, 4.537025078341145e-01, 1.113391562896463e+00, 1.258261178104336e+03
41, 4.701924374000000e-01, 3.170918029999854e-02, 3.625866847968359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528486335603736e+03, 1.000000000000000e-10, 4.538546606963874e-01, 1.110860058545457e+00, 1.255540129678749e+03
42, 4.503731005000000e-01, 3.209050440000095e-02, 3.624101051841781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523305225408752e+03, 1.000000000000000e-10, 4.540757954799994e-01, 1.107138391091403e+00, 1.251539549190676e+03
43, 4.306322340000000e-01, 3.251878970000100e-02, 3.621835698257611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.517860056301408e+03, 1.000000000000000e-10, 4.543598067705366e-01, 1.102332189467105e+00, 1.246373231113973e+03
44, 4.110010522000000e-01, 3.300832240000023e-02, 3.619327635951242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.513436545897553e+03, 1.000000000000000e-10, 4.546746615777031e-01, 1.096584325953168e+00, 1.240195251161466e+03
45, 3.915105959000000e-01, 3.357106769999884e-02, 3.617221110185576e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.511738694356900e+03, 1.000000000000000e-10, 4.549394460242253e-01, 1.090066623189474e+00, 1.233193035842588e+03
46, 3.721916838000000e-01, 3.421616849999943e-02, 3.616781578523649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514725537879541e+03, 1.000000000000000e-10, 4.549947328272699e-01, 1.082991887409409e+00, 1.225615616629089e+03
47, 3.530748628000000e-01, 3.494900390000073e-02, 3.619879477106137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.524112240116567e+03, 1.000000000000000e-10, 4.546053476151988e-01, 1.075855455538462e+00, 1.218299191661353e+03
48, 3.341903607000000e-01, 3.577103420000066e-02, 3.628040098479300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.540407797151417e+03, 1.000000000000000e-10, 4.535827949378847e-01, 1.071242124520342e+00, 1.216032268460054e+03
49, 3.155680377000000e-01, 3.667939619999961e-02, 3.639421231235131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.561408130817732e+03, 1.000000000000000e-10, 4.521643589622290e-01, 1.188406449920573e+00, 1.335034336203791e+03
50, 2.972373396000000e-01, 3.306075120000011e-02, 3.640818482638853e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.575160806151676e+03, 1.000000000000000e-10, 4.519908300460566e-01, 1.162264492545185e+00, 1.307771682403732e+03
51, 2.792272509000000e-01, 3.477396100000042e-02, 3.636171285348282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588468793912063e+03, 1.000000000000000e-10, 4.525684955067615e-01, 1.017334879942111e+00, 1.159858993682079e+03
52, 2.615662493000000e-01, 3.648533369999919e-02, 3.650199920886547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.613237802404802e+03, 1.000000000000000e-10, 4.508291610546301e-01, 1.020571473798131e+00, 1.167707531693147e+03
53, 2.442822604000000e-01, 3.816952230000103e-02, 3.678981778639628e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.644061676332650e+03, 1.000000000000000e-10, 4.473021795241011e-01, 1.342932550113734e+00, 1.495209796170693e+03
54, 2.274026139000000e-01, 2.719362620000016e-02, 3.676346318373004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.638003956057279e+03, 1.000000000000000e-10, 4.476228367797623e-01, 1.326853535356699e+00, 1.478603771292783e+03
55, 2.109539999000000e-01, 2.924900820000050e-02, 3.626384619487436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.563774537376998e+03, 1.000000000000000e-10, 4.537898597881091e-01, 9.926043084279589e-01, 1.136966356530545e+03
56, 1.949624270000000e-01, 3.128857629999922e-02, 3.584860633888264e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.493187360949524e+03, 1.000000000000000e-10, 4.590461767073122e-01, 9.832477295865290e-01, 1.118786851064232e+03
57, 1.794531812000000e-01, 3.326711089999979e-02, 3.563002032107476e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.440419557094984e+03, 1.000000000000000e-10, 4.618623714456866e-01, 9.842755171385479e-01, 1.118870191999408e+03
58, 1.644507858000000e-01, 3.513760189999978e-02, 3.558705772789809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.409921965303428e+03, 1.000000000000000e-10, 4.624199563216198e-01, 9.888290660744385e-01, 1.123955495099540e+03
59, 1.499789627000000e-01, 3.685245520000011e-02, 3.564899071890008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.400292709433210e+03, 1.000000000000000e-10, 4.616165941389472e-01, 9.960254741269294e-01, 1.132081551562504e+03
60, 1.360605948000000e-01, 3.836466049999996e-02, 3.575142670556375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.406840247771929e+03, 1.000000000000000e-10, 4.602939573762139e-01, 1.005072313444007e+00, 1.141998417304882e+03
61, 1.227176899000000e-01, 3.962887820000036e-02, 3.586529887364103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.423088719031429e+03, 1.000000000000000e-10, 4.588325260616730e-01, 1.015852299368552e+00, 1.153619518100724e+03
62, 1.099713459000000e-01, 4.060254999999831e-02, 3.597143965388561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.441630324893463e+03, 1.000000000000000e-10, 4.574786507987874e-01, 1.028442469116388e+00, 1.167171869002844e+03
63, 9.784171740000000e-02, 4.124685300000080e-02, 3.604632754098121e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.455005434549616e+03, 1.000000000000000e-10, 4.565282180671669e-01, 1.042619134142691e+00, 1.182438424833206e+03
64, 8.634798370000001e-02, 4.152792840000080e-02, 3.606269867148212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.456462870346530e+03, 1.000000000000000e-10, 4.563209711524696e-01, 1.058160620374148e+00, 1.199172834522087e+03
65, 7.550831900000000e-02, 4.141758070000105e-02, 3.599623219433215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.440764494332068e+03, 1.000000000000000e-10, 4.571635606556823e-01, 1.074858947668002e+00, 1.217057376452758e+03
66, 6.533986280000000e-02, 4.089404789999890e-02, 3.582462261720978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.403449027590585e+03, 1.000000000000000e-10, 4.593534970622195e-01, 1.092190997051399e+00, 1.234278622090924e+03
67, 5.585869360000000e-02, 3.994260919999962e-02, 3.552186446746281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.339999909346847e+03, 1.000000000000000e-10, 4.632686354406608e-01, 1.109528514821861e+00, 1.248550401220162e+03
68, 4.707980320000000e-02, 3.855595909999999e-02, 3.507822429776943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.250740314045142e+03, 1.000000000000000e-10, 4.691276713569568e-01, 1.099490019557190e+00, 1.200201829679287e+03
69, 3.901707260000000e-02, 3.673449540000032e-02, 3.462911201785376e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.158991718602057e+03, 1.000000000000000e-10, 4.752118873757223e-01, 1.104478949491215e+00, 1.187073377995734e+03
70, 3.168325090000000e-02, 3.448677560000150e-02, 3.380154458043296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.107710714964655e+03, 1.000000000000000e-10, 4.868465593633180e-01, 3.674627660869869e-01, 2.904366305386138e+02
71, 2.508993410000000e-02, 3.182900420000070e-02, 3.381585322462687e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.156829782896333e+03, 1.000000000000000e-10, 2.413627125809155e-02, 9.416039367622833e-01, 9.860402730894747e+02
72, 1.924754780000000e-02, 2.878495829999940e-02, 3.428621885704772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.272722187255642e+03, 1.000000000000000e-10, 2.380515068332278e-02, 1.007341454231776e+00, 1.114768540676697e+03
73, 1.416533000000000e-02, 2.538559789999984e-02, 3.504650180297991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.444776755577813e+03, 1.000000000000000e-10, 2.328873252006012e-02, 1.029758223536197e+00, 1.154126931751377e+03
74, 9.851316600000000e-03, 2.166827820000030e-02, 3.597461094675992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.653318773073225e+03, 1.000000000000000e-10, 2.268790640880897e-02, 1.041377201538683e+00, 1.166805745936274e+03
75, 6.312329000000000e-03, 1.767660339999927e-02, 3.691921876492955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.867088259167057e+03, 1.000000000000000e-10, 2.210741812957107e-02, 1.050988940793745e+00, 1.175698208822412e+03
76, 3.553963100000000e-03, 1.345939240000042e-02, 3.772603445855650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.052935228485600e+03, 1.000000000000000e-10, 2.163462494713083e-02, 1.062843051109511e+00, 1.197706984402471e+03
77, 1.580580500000000e-03, 9.069590399999609e-03, 3.830228336275644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.190641149416070e+03, 1.000000000000000e-10, 2.130913706954171e-02, 1.125037769714181e+00, 1.349392640166785e+03
78, 3.953014000000000e-04, 4.563410100000043e-03, 3.862108728020873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.273707220443084e+03, 1.000000000000000e-10, 2.113323740296813e-02, 1.644726354420439e+00, 2.302579055428841e+03
79, 0.000000000000000e+00, 1.310000000000023e-05, 3.870498686495084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.303272531176483e+03, 1.000000000000000e-10, 4.391014973394277e-02, 5.000000000000000e+00, 7.615958211603059e+03
80, 3.953014000000000e-04, -5.976373000000051e-04, 3.850454491415047e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.260489862061269e+03, 1.000000000000000e-10, 4.413873147909081e-02, 3.205123548384024e+00, 4.744248484796709e+03
81, 1.580580500000000e-03, -1.194464700000028e-03, 3.783046162584395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.116760474114853e+03, 1.000000000000000e-10, 4.492521887518375e-02, 1.626103800126796e+00, 2.476936172632873e+03
82, 3.553963100000000e-03, -1.789567499999928e-03, 3.679142769908553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.894743728081347e+03, 1.000000000000000e-10, 4.619396079409340e-02, 1.106543983295512e+00, 1.472714940443195e+03
83, 6.312329000000000e-03, -2.381314500000064e-03, 3.562293799078032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.643570358009507e+03, 1.000000000000000e-10, 4.770919706651212e-02, 1.013739520312178e+00, 1.199070571072708e+03
84, 9.851316600000000e-03, -2.968090999999874e-03, 3.450702664735313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.400731839626104e+03, 1.000000000000000e-10, 4.925204904087681e-02, 9.984439976710431e-01, 1.141358967834231e+03
85, 1.416533000000000e-02, -3.548408000000037e-03, 3.353601760481967e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.184993152233974e+03, 1.000000000000000e-10, 5.067810342650905e-02, 9.919600710252756e-01, 1.122147466559629e+03
86, 1.924754780000000e-02, -4.120758799999917e-03, 3.278825617267415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.011284303108473e+03, 1.000000000000000e-10, 5.183385660219050e-02, 9.764192717169462e-01, 1.080914915212939e+03
87, 2.508993410000000e-02, -4.683508800000062e-03, 3.237225178695511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.892359688738788e+03, 1.000000000000000e-10, 5.249995520469588e-02, 9.119634404770889e-01, 9.356591602562685e+02
88, 3.168325090000000e-02, -5.235302399999996e-03, 3.268036786873769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.839140105042337e+03, 1.000000000000000e-10, 5.353944909830562e-01, 3.861598722923448e-01, 2.596392715757423e+02
89, 3.901707260000000e-02, -5.774898299999952e-03, 3.330599701860056e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.912569621319250e+03, 1.000000000000000e-10, 5.253374913367783e-01, 1.014023403105296e+00, 1.098463114882679e+03
90, 4.707980320000000e-02, -6.301200700000152e-03, 3.396400841924882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.057533061399135e+03, 1.000000000000000e-10, 5.151597156684729e-01, 1.053631526075677e+00, 1.196345055114227e+03
91, 5.585869360000000e-02, -6.813390500000165e-03, 3.477313918716601e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.228747178747855e+03, 1.000000000000000e-10, 5.031725443608942e-01, 1.073578928540464e+00, 1.248808204029723e+03
92, 6.533986280000000e-02, -7.310678500000208e-03, 3.547403192302887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.379898700876523e+03, 1.000000000000000e-10, 4.932309064328064e-01, 1.076431717064815e+00, 1.257538773214146e+03
93, 7.550831900000000e-02, -7.792542099999576e-03, 3.597889606692951e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491767170681084e+03, 1.000000000000000e-10, 4.863097769223760e-01, 1.078624527470870e+00, 1.261989853748604e+03
94, 8.634798370000001e-02, -8.258755199999752e-03, 3.631589274494910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569723743390252e+03, 1.000000000000000e-10, 4.817970204699249e-01, 1.080884981118537e+00, 1.265702966006976e+03
95, 9.784171740000000e-02, -8.709357899999879e-03, 3.652676826359544e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.621992678106474e+03, 1.000000000000000e-10, 4.790155207259381e-01, 1.083355844997832e+00, 1.269657435406314e+03
96, 1.099713459000000e-01, -9.144672900000187e-03, 3.664901981731001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.655794687845963e+03, 1.000000000000000e-10, 4.774176501156448e-01, 1.085995739686726e+00, 1.273870015705824e+03
97, 1.227176899000000e-01, -9.565378800000208e-03, 3.671089633384320e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676371512192194e+03, 1.000000000000000e-10, 4.766129587550205e-01, 1.088765815242989e+00, 1.278291584581865e+03
98, 1.360605948000000e-01, -9.972209100000091e-03, 3.673255313654322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.687359667650978e+03, 1.000000000000000e-10, 4.763319569751098e-01, 1.091639992198825e+00, 1.282880861484635e+03
99, 1.499789627000000e-01, -1.036623670000024e-02, 3.672898335914122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.691505518772952e+03, 1.000000000000000e-10, 4.763782528129019e-01, 1.094603628118666e+00, 1.287613537633645e+03
100, 1.644507858000000e-01, -1.074872960000000e-02, 3.671207792800615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.691122162185040e+03, 1.000000000000000e-10, 4.765976187600697e-01, 1.097640716904775e+00, 1.292463892756191e+03
101, 1.794531812000000e-01, -1.112110050000009e-02, 3.669114206392709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.688163857744752e+03, 1.000000000000000e-10, 4.768695640418322e-01, 1.100735835601797e+00, 1.297407168146818e+03
102, 1.949624270000000e-01, -1.148489680000035e-02, 3.667187997866171e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.684115460064014e+03, 1.000000000000000e-10, 4.771200421249950e-01, 1.103874286286241e+00, 1.302419705478890e+03
103, 2.109539999000000e-01, -1.184165760000027e-02, 3.665631423031602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679962734980087e+03, 1.000000000000000e-10, 4.773226465237827e-01, 1.107039938337450e+00, 1.307475826449569e+03
104, 2.274026139000000e-01, -1.219280689999987e-02, 3.664444836050610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676262983276543e+03, 1.000000000000000e-10, 4.774772087735744e-01, 1.110217999897405e+00, 1.312551796889567e+03
105, 2.442822604000000e-01, -1.253970490000014e-02, 3.663556308891310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673247683685472e+03, 1.000000000000000e-10, 4.775930119528274e-01, 1.113393346681661e+00, 1.317623264049513e+03
106, 2.615662493000000e-01, -1.288351619999971e-02, 3.662881664206752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.670933372971533e+03, 1.000000000000000e-10, 4.776809770077854e-01, 1.116546165124920e+00, 1.322658656775661e+03
107, 2.792272509000000e-01, -1.322513749999988e-02, 3.662351271463917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.669216096946939e+03, 1.000000000000000e-10, 4.777501562057420e-01, 1.119654480027485e+00, 1.327622680210477e+03
108, 2.972373396000000e-01, -1.356520220000007e-02, 3.661911956220891e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.667940596720585e+03, 1.000000000000000e-10, 4.778074713265008e-01, 1.122688445024417e+00, 1.332467803460760e+03
109, 3.155680377000000e-01, -1.390382159999933e-02, 3.661522982112295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666944719579340e+03, 1.000000000000000e-10, 4.778582301872666e-01, 1.125612664160782e+00, 1.337137729805866e+03
110, 3.341903607000000e-01, -1.424070010000042e-02, 3.661152511433895e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666083094515756e+03, 1.000000000000000e-10, 4.779065844861285e-01, 1.128391589899642e+00, 1.341575543620371e+03
111, 3.530748628000000e-01, -1.457508540000055e-02, 3.660775019064955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.665235805588542e+03, 1.000000000000000e-10, 4.779558653317883e-01, 1.130985146283265e+00, 1.345717296378463e+03
112, 3.721916838000000e-01, -1.490572669999975e-02, 3.660369654125116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.664308273958854e+03, 1.000000000000000e-10, 4.780087962018650e-01, 1.133350191527670e+00, 1.349494170450338e+03
