"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
16, 9.021582826000000e-01, 6.995936999999810e-03, 7.193213851850053e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.020339517667275e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.694704799213730e-02
17, 8.900286541000000e-01, 7.594927699999945e-03, 7.804610975471992e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.036180627069724e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.320464259650998e-02
18, 8.772823101000000e-01, 8.204630800000156e-03, 8.604001750710928e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.062504522731878e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.071501900270677e-02
19, 8.639394052000000e-01, 8.816893499999973e-03, 9.586520113155858e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.107848308453047e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.352128726461418e-01
20, 8.500210373000000e-01, 9.422777400000405e-03, 9.963269121644009e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.202847918010340e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.976760180656290e-02
21, 8.355492141999999e-01, 1.001274579999978e-02, 9.985559631918565e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.248915107459849e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.586975328309167e-02
22, 8.205468188000000e-01, 1.057691079999987e-02, 9.909610806633690e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.262100030233104e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.364104399575323e-02
23, 8.050375730000000e-01, 1.110532160000025e-02, 9.951578384678097e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.261259918965641e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.839600102976789e-02
24, 7.890460001000000e-01, 1.198101119999993e-02, 9.721682040863392e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.258982481244096e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.374753737931442e-01
25, 7.725973860999999e-01, 1.237726860000029e-02, 9.885370860802641e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.239255924696573e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.320059155220996e-01
26, 7.557177396000000e-01, 1.275180860000034e-02, 9.999740366005133e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.208479550892029e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.914486799135605e-01
27, 7.384337506999999e-01, 1.310818970000029e-02, 9.996515403987204e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.167656297019366e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.847641644117915e-01
28, 7.207727491000000e-01, 1.345118449999995e-02, 9.716764727177831e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.121342210642943e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.645743149028422e-01
29, 7.027626604000000e-01, 1.378676719999975e-02, 9.997889497707991e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.077236167736060e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.844700542641049e-01
30, 6.844319623000000e-01, 2.621404700000044e-02, 9.999863129563069e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.077312664455733e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.578317658101937e-01
31, 6.658096393000000e-01, 2.702846779999999e-02, 9.998728526440648e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.109777209425258e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.080061984974006e-01
32, 6.469251372000000e-01, 2.776064940000081e-02, 9.999888566733618e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.160633198061723e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.042234799475611e-01
33, 6.278083162000000e-01, 2.841172200000069e-02, 9.999834794499519e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.208647814941944e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.574334069019252e-01
34, 6.084894041000000e-01, 2.898564489999924e-02, 9.999561698932286e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.243627981681004e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.890656366322714e-01
35, 5.889989478000000e-01, 2.948919540000016e-02, 9.999964456148152e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.269927157166165e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.350729343553426e-01
36, 5.693677660000001e-01, 2.993182760000017e-02, 9.999914153708135e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.283804555168000e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.116082259711109e-01
37, 5.496268995000000e-01, 3.032541320000010e-02, 9.997344858815994e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.293647855063595e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.348692387467573e-02
38, 5.298075625999999e-01, 3.068389610000037e-02, 9.999516417817021e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.296568051716438e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.024054993212852e-02
39, 5.099410938000000e-01, 3.102283429999999e-02, 9.999390066499417e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.296396638575220e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.405798986793181e-03
40, 4.900589062000000e-01, 3.135889599999948e-02, 9.985039832767780e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.293871937336949e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.052005486254373e-02
41, 4.701924374000000e-01, 3.170918029999854e-02, 9.906612726222996e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.291717327846033e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.268072869812431e-02
42, 4.503731005000000e-01, 3.209050440000095e-02, 9.815369894294251e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.288687508234900e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.190896394949645e-02
43, 4.306322340000000e-01, 3.251878970000100e-02, 9.711267147400586e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.285717531684712e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.403470630120808e-03
44, 4.110010522000000e-01, 3.300832240000023e-02, 9.594569145833151e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.284109916008956e+03, 0.000000000000000e+00, 0.000000000000000e+00, 8.850785948210921e-03
45, 3.915105959000000e-01, 3.357106769999884e-02, 9.999765613640702e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.274833070039346e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.288649764356879e-03
46, 3.721916838000000e-01, 3.421616849999943e-02, 9.906878260963168e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.279664509108468e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.864290848678793e-02
47, 3.530748628000000e-01, 3.494900390000073e-02, 9.760433238164152e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.293292850645887e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.786854441340078e-02
48, 3.341903607000000e-01, 3.577103420000066e-02, 9.617699246126332e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.313092001791597e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.668546096700175e-02
49, 3.155680377000000e-01, 3.667939619999961e-02, 9.999591943236918e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.324039271338221e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.542298839525916e-02
50, 2.972373396000000e-01, 3.306075120000011e-02, 9.800162815115394e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.344577393095828e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.698962656735154e-01
51, 2.792272509000000e-01, 3.477396100000042e-02, 9.999972234812324e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.361993062217281e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.554103556757512e-01
52, 2.615662493000000e-01, 3.648533369999919e-02, 9.999463459251929e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.387915098560274e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.444769533478601e-01
53, 2.442822604000000e-01, 3.816952230000103e-02, 9.999793039903587e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.411548035037375e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.222493646635067e-01
54, 2.274026139000000e-01, 2.719362620000016e-02, 9.798824868611746e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.399773567297075e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.226179281464088e+00
55, 2.109539999000000e-01, 2.924900820000050e-02, 9.830201807247361e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.340707171784384e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.868723835445226e+00
56, 1.949624270000000e-01, 3.128857629999922e-02, 9.769297995183130e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.270013180769899e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.727972006834059e-01
57, 1.794531812000000e-01, 3.326711089999979e-02, 9.964797310215725e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.206971442259477e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.417655650097555e+00
58, 1.644507858000000e-01, 3.513760189999978e-02, 9.845208611367667e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.176408771775181e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.233952791556296e+00
59, 1.499789627000000e-01, 3.685245520000011e-02, 9.943224791549975e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.155506517851361e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.223780046366160e+00
60, 1.360605948000000e-01, 3.836466049999996e-02, 9.995757181893069e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.071157833749069e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.648165466939642e+00
61, 1.227176899000000e-01, 3.962887820000036e-02, 9.600118546378961e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.949770798005391e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.386847187129087e+00
62, 1.099713459000000e-01, 4.060254999999831e-02, 9.096987841916051e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.858546161374910e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.142042139701772e-01
63, 9.784171740000000e-02, 4.124685300000080e-02, 8.756368877236604e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.776384414996251e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.479813048174575e-01
64, 8.634798370000001e-02, 4.152792840000080e-02, 8.488839062292137e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.694896845098165e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.631530396795065e-01
65, 7.550831900000000e-02, 4.141758070000105e-02, 8.243539091233622e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.610022412248766e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.090990671342963e-01
66, 6.533986280000000e-02, 4.089404789999890e-02, 7.974919830859507e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.519149000876118e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.228134196076524e-01
67, 5.585869360000000e-02, 3.994260919999962e-02, 7.628075600588915e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.419971559774060e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.799466429002945e-01
68, 4.707980320000000e-02, 3.855595909999999e-02, 7.129787865902031e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.310407801753312e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.698591808827170e-01
69, 3.901707260000000e-02, 3.673449540000032e-02, 6.384583098611389e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.188583846950810e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.093340314628571e+01
70, 3.168325090000000e-02, 3.448677560000150e-02, 5.979824559835586e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.060511312247609e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.526834130565067e+00
71, 2.508993410000000e-02, 3.182900420000070e-02, 5.994192471295845e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.270474634625239e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.951955040769653e+01
72, 1.924754780000000e-02, 2.878495829999940e-02, 6.256411974285494e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.453274696265563e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.274321824086195e+01
73, 1.416533000000000e-02, 2.538559789999984e-02, 6.597516271126000e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.629513645102751e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.074528732837545e+01
74, 9.851316600000000e-03, 2.166827820000030e-02, 7.053916084322716e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.800675095879104e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.196357367072241e+01
75, 6.312329000000000e-03, 1.767660339999927e-02, 7.649694633693780e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.968144713142111e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.349276500442495e+01
76, 3.553963100000000e-03, 1.345939240000042e-02, 8.408769905599017e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.133276334046222e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.479989906217809e+01
77, 1.580580500000000e-03, 9.069590399999609e-03, 9.358900756174752e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.297411697493706e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.572728118185097e+01
78, 3.953014000000000e-04, 4.563410100000043e-03, 9.854614349117663e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.462310899655233e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.403338759568306e+01
79, 0.000000000000000e+00, 1.310000000000023e-05, 9.664126446029646e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.730131694137972e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.606648110003603e+01
80, 3.953014000000000e-04, -5.976373000000051e-04, 9.851309288195120e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.973387991979841e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.244172057800024e+01
81, 1.580580500000000e-03, -1.194464700000028e-03, 9.992661959733829e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.836140713719752e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.905689594180750e+00
82, 3.553963100000000e-03, -1.789567499999928e-03, 3.200383365097770e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.501552259273374e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.586388011747741e+00
83, 6.312329000000000e-03, -2.381314500000064e-03, -1.758710904846868e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.179561549413411e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.931411526152319e+00
84, 9.851316600000000e-03, -2.968090999999874e-03, -5.080052339396848e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.871624903799860e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.402099684274547e+01
85, 1.416533000000000e-02, -3.548408000000037e-03, -7.259720240127727e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.578711312783053e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.223059215111241e+01
86, 1.924754780000000e-02, -4.120758799999917e-03, -8.613194652072882e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.301150315033567e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.790669498263487e+01
87, 2.508993410000000e-02, -4.683508800000062e-03, -9.379181237603953e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.038659134088109e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.098280603280433e+02
88, 3.168325090000000e-02, -5.235302399999996e-03, -9.997284431097272e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.769934234285261e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.887062260939461e+01
89, 3.901707260000000e-02, -5.774898299999952e-03, -9.678023548531135e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.881514021142000e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.279006833728116e+01
90, 4.707980320000000e-02, -6.301200700000152e-03, -9.405758731602995e+05, 9.975640502598242e-01, 6.975647374412530e-02, 5.989059822703137e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.428823828319568e+00
91, 5.585869360000000e-02, -6.813390500000165e-03, -9.268491803427873e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.090570199113660e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.488904533983765e+00
92, 6.533986280000000e-02, -7.310678500000208e-03, -9.242103547279002e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.187828019339338e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.914653743508328e+00
93, 7.550831900000000e-02, -7.792542099999576e-03, -9.306072426660018e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.282973680720149e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.093793705115500e+00
94, 8.634798370000001e-02, -8.258755199999752e-03, -9.440725612217989e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.378581158108057e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.200304770828497e+00
95, 9.784171740000000e-02, -8.709357899999879e-03, -9.623592610246340e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.477738976166890e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.260513978140641e+00
96, 1.099713459000000e-01, -9.144672900000187e-03, -9.825335049039819e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.584470553758759e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.292439957095542e+00
97, 1.227176899000000e-01, -9.565378800000208e-03, -9.999271631239974e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.707149240577746e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.360740839229786e+00
98, 1.360605948000000e-01, -9.972209100000091e-03, -9.994102407741331e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.864615721404291e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.042277191083966e+00
99, 1.499789627000000e-01, -1.036623670000024e-02, -9.970799448998353e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.021107900273742e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.240850529801780e-01
100, 1.644507858000000e-01, -1.074872960000000e-02, -9.909796739496136e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.073190152658972e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.836752251697974e-02
101, 1.794531812000000e-01, -1.112110050000009e-02, -9.770448259383356e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.038658268101816e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.436826999483818e-02
102, 1.949624270000000e-01, -1.148489680000035e-02, -9.742099776406037e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.998620391118618e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.258710055356769e-02
103, 2.109539999000000e-01, -1.184165760000027e-02, -9.999917156703223e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.966362511597272e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.349497616475335e-02
104, 2.274026139000000e-01, -1.219280689999987e-02, -9.769954898741595e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.956106458428178e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.258570318493499e-02
105, 2.442822604000000e-01, -1.253970490000014e-02, -9.973354814069743e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.936540466170676e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.277462914945814e-03
106, 2.615662493000000e-01, -1.288351619999971e-02, -9.753849130464485e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.935391212561678e+03, 0.000000000000000e+00, 0.000000000000000e+00, 8.125616997105600e-03
107, 2.792272509000000e-01, -1.322513749999988e-02, -9.972855338586082e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.916592927132876e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.468660810721687e-02
108, 2.972373396000000e-01, -1.356520220000007e-02, -9.708274847387677e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.918413929395109e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.902653915771311e-02
109, 3.155680377000000e-01, -1.390382159999933e-02, -9.898133496861177e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.902029994016362e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.142473733543020e-02
110, 3.341903607000000e-01, -1.424070010000042e-02, -9.585919771769884e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.907050339601136e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.250335296229982e-02
111, 3.530748628000000e-01, -1.457508540000055e-02, -9.750081005581712e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.892626011826227e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.175749457438668e-02
112, 3.721916838000000e-01, -1.490572669999975e-02, -9.905245462815127e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.878878136224317e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.313138809527038e-02
113, 3.915105959000000e-01, -1.523088219999968e-02, -9.528751532032876e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.887651227335170e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.330477643980447e-02
114, 4.110010522000000e-01, -1.554835740000011e-02, -9.656907772523713e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.875508811487302e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.876597665739126e-02
115, 4.306322340000000e-01, -1.585537699999970e-02, -9.774632071472480e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.863995099004667e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.725499682515524e-02
116, 4.503731005000000e-01, -1.614881510000081e-02, -9.881273977734335e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.853125719481843e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.574275456401515e-02
117, 4.701924374000000e-01, -1.642518510000014e-02, -9.976181991693362e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.842922881357860e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.604511059536390e-02
118, 4.900589062000000e-01, -1.668071059999955e-02, -9.499735269571497e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.856968416184073e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.740965170108908e-02
119, 5.099410938000000e-01, -1.691142969999987e-02, -9.565386449523935e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.848351496581945e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.215224569087552e-02
120, 5.298075625999999e-01, -1.711322889999971e-02, -9.618171911908772e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.840458600049185e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.130563347436002e-02
121, 5.496268995000000e-01, -1.728195250000034e-02, -9.657544643493547e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.833324260233408e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.076170725609085e-02
122, 5.693677660000001e-01, -1.741354220000010e-02, -9.682997403323001e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.826984884703032e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.058181526001050e-02
123, 5.889989478000000e-01, -1.750410929999936e-02, -9.694072645459869e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.821477969034470e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.082821558958639e-02
124, 6.084894041000000e-01, -1.755002720000043e-02, -9.690371973294873e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.816841178241887e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.156077276520922e-02
