"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          10,      -1.548448559,       1.281813569,       0.676384746,       3.918524335,      -3.662127508,     -0.8221908158,     -0.7772313062,       3.362449065,       20.84319301,      0.3042964556,       1.246718557,                 0,                 0,                 0,      0.3727444331,      0.2165885145,        1.26490826,                 0,       4.097052508,    0.003797787052
          11,      -1.586168509,       1.254673394,      0.5990454179,       3.881772805,      -3.625697972,     -0.8072711944,     -0.7402244415,       3.383165916,       20.84319301,       0.327530807,       1.413640624,                 0,                 0,                 0,      0.4229482967,      0.2281223733,        1.43304446,                 0,       4.316053921,    0.003797787052
          12,      -1.645474069,        1.21220309,      0.5113822333,       3.823225245,      -3.588589052,     -0.7918474105,     -0.7085596541,       3.455353322,       20.84319301,      0.3484105665,       1.581365038,                 0,                 0,                 0,      0.4726395277,      0.2372514071,       1.601816805,                 0,       4.538797587,    0.003797787052
          13,      -1.721458978,       1.155984871,      0.4279957926,       3.747680721,      -3.554662282,     -0.7807406092,      -0.683554716,       3.507586319,       20.84319301,      0.3664663265,       1.740625875,                 0,                 0,                 0,      0.5191595536,      0.2441537098,       1.761949196,                 0,       4.749756659,    0.003797787052
          14,      -1.811578378,       1.091615419,      0.3809699908,       3.657791263,      -3.528679369,     -0.7784198503,     -0.6666048983,        3.51127921,       20.84319301,      0.3809769108,       1.878416055,                 0,                 0,                 0,       0.558865635,        0.24901719,       1.900415933,                 0,       4.930524662,    0.003797787052
          15,      -1.904644381,       1.028418047,      0.3430521453,       3.564336867,      -3.512509797,     -0.7867001389,      -0.661007839,       3.430749875,       20.84319301,      0.3914576763,       1.981882949,                 0,                 0,                 0,      0.5881916766,      0.2522549392,       2.004361889,                 0,       5.062828165,    0.003797787052
          16,      -2.010067964,      0.9719775777,      0.2995314627,       3.459325797,      -3.506072919,     -0.8057893298,     -0.6668222656,       3.330352913,       20.84319301,      0.3977585634,       2.042306136,                 0,                 0,                 0,      0.6049011087,      0.2543255692,       2.065077415,                 0,       5.134537188,    0.003797787052
          17,      -2.076337997,      0.8915351993,      0.2115323119,       3.390984405,      -3.512593585,     -0.8402881639,     -0.6852852042,       3.226037128,       20.84319301,      0.4004647256,        2.06072667,                 0,                 0,                 0,      0.6094545939,      0.2557401878,        2.08364185,                 0,       5.145838168,    0.003797787052
          18,      -2.146883812,      0.8019810567,      0.1211450475,       3.317475419,      -3.527501599,     -0.8852956494,     -0.7141542989,       3.123062969,       20.84319301,      0.4007532065,       2.049608286,                 0,                 0,                 0,      0.6053245349,      0.2568035452,       2.072570674,                 0,       5.114390237,    0.003797787052
          19,      -2.234214353,       0.701053716,     0.03215421768,       3.227841493,      -3.547495109,     -0.9353370305,     -0.7514756367,       3.026338696,       20.84319301,      0.3996986954,       2.022416099,                 0,                 0,                 0,      0.5962270115,      0.2576484339,       2.045371167,                 0,        5.05985164,    0.003797787052
          20,      -2.330777708,      0.5943853662,    -0.05134311673,       3.129459372,      -3.574488759,     -0.9907889231,     -0.7948204362,       2.940859158,       20.84319301,      0.3980849809,       1.988596954,                 0,                 0,                 0,      0.5847900149,      0.2583977546,       2.011521837,                 0,       4.995408142,    0.003797787052
          21,         -2.437963,      0.4811802356,     -0.1325449742,       3.021099651,      -3.608121977,      -1.051493869,     -0.8396344134,       2.867704716,       20.84319301,      0.3964785731,       1.954613078,                 0,                 0,                 0,      0.5728449895,      0.2591658554,       1.977508686,                 0,       4.929933698,    0.003797787052
          22,       -2.55442019,      0.3633001789,     -0.2076453283,       2.903427774,      -3.647769396,      -1.117118463,     -0.8830904076,        2.80863648,       20.84319301,      0.3952061023,       1.924186115,                 0,                 0,                 0,      0.5615011197,      0.2600189619,       1.947067078,                 0,       4.868816811,    0.003797787052
          23,      -2.680305939,      0.2397969511,     -0.2803000135,        2.77537435,      -3.692838478,      -1.187347166,     -0.9237049351,       2.757273429,       20.84319301,      0.3944192868,       1.899111169,                 0,                 0,                 0,      0.5513780533,      0.2609832029,       1.921998328,                 0,       4.814955131,    0.003797787052
          24,       -2.81128042,      0.1108415888,      -0.355275894,       2.640368978,       -3.74277298,       -1.26191169,     -0.9609218133,       2.713236105,       20.84319301,      0.3941623742,       1.880036633,                 0,                 0,                 0,       0.542764564,      0.2620574884,       1.902952336,                 0,       4.769700906,    0.003797787052
          25,      -2.941314435,    -0.02440418683,     -0.4327235812,       2.503250566,      -3.797092452,      -1.340621915,     -0.9947352823,       2.693206106,       20.84319301,      0.3944148409,       1.866952048,                 0,                 0,                 0,      0.5357572988,      0.2632220746,       1.889917235,                 0,       4.733473121,    0.003797787052
          26,      -3.064946322,     -0.1652185171,      -0.512346177,       2.369533156,      -3.855352922,      -1.423351689,      -1.025259373,       2.642828115,       20.84319301,      0.3951220762,       1.859438638,                 0,                 0,                 0,      0.5303108055,      0.2644516961,       1.882471462,                 0,       4.705985189,    0.003797787052
          27,      -3.178460565,     -0.3101413544,     -0.5924537989,        2.24550812,      -3.917171089,      -1.510050919,      -1.052573466,       2.575747945,       20.84319301,      0.3962093221,       1.856766969,                 0,                 0,                 0,      0.5262945932,      0.2657226598,       1.879882143,                 0,       4.686328324,    0.003797787052
          28,      -3.275535253,     -0.4568201758,      -0.671412664,       2.141797635,      -3.982004198,      -1.600709213,      -1.076727007,       2.500072312,       20.84319301,      0.3975932959,       1.858064129,                 0,                 0,                 0,      0.5235014754,       0.267012777,       1.881272684,                 0,       4.673278317,    0.003797787052
          29,      -3.354069783,     -0.6011014396,     -0.7484246149,       2.063832073,      -4.049145763,      -1.695326416,      -1.097826647,       2.420656482,       20.84319301,      0.3991855815,       1.862381067,                 0,                 0,                 0,      0.5217001861,      0.2683000495,       1.885690179,                 0,       4.665451743,    0.003797787052
          30,      -3.414687735,     -0.7346129011,     -0.8219013377,       2.010672836,      -4.118682763,      -1.793781228,      -1.116021079,       2.341141192,       20.84319301,      0.4009048551,       1.868822851,                 0,                 0,                 0,      0.5206641663,      0.2695657789,       1.892236202,                 0,       4.661512145,    0.003797787052
          31,      -3.458372212,     -0.8427498523,     -0.8903499364,       1.978948506,      -4.190406532,      -1.895815873,      -1.131481311,       2.263909693,       20.84319301,      0.4026816203,       1.876612661,                 0,                 0,                 0,      0.5201889188,      0.2707948263,       1.900130977,                 0,       4.660288841,    0.003797787052
          32,      -3.488091308,     -0.9151518999,     -0.9535547354,        1.96098753,      -4.264206742,        -2.0010587,      -1.144598555,       2.189383934,       20.84319301,      0.4044592095,       1.885115077,                 0,                 0,                 0,        0.52010386,      0.2719749868,        1.90873668,                 0,       4.660828665,    0.003797787052
          33,       -3.50921216,     -0.9526774654,      -1.012160354,       1.948333671,       -4.33995198,       -2.10885811,      -1.155899701,       2.117867373,       20.84319301,      0.4061939843,        1.89382376,                 0,                 0,                 0,      0.5202640361,      0.2730980487,       1.917545161,                 0,       4.662362895,    0.003797787052
          34,      -3.527790436,     -0.9672801975,      -1.066067263,       1.934916327,      -4.417460981,      -2.218022877,      -1.165937862,       2.050478975,       20.84319301,      0.4078547664,       1.902358076,                 0,                 0,                 0,      0.5205509061,      0.2741594615,       1.926174538,                 0,       4.664302671,    0.003797787052
          35,      -3.547565614,     -0.9725802208,      -1.114908628,       1.917897398,      -4.496491926,      -2.326635017,      -1.175208709,       1.988519919,       20.84319301,      0.4094213298,        1.91046719,                 0,                 0,                 0,       0.520882354,      0.2751565456,       1.934373176,                 0,       4.666261993,    0.003797787052
          36,      -3.570276751,     -0.9772376046,      -1.158708471,       1.896408249,       -4.57665572,      -2.432125449,       -1.18410003,        1.93287861,       20.84319301,      0.4108828259,       1.918004165,                 0,                 0,                 0,       0.521203753,      0.2760887289,        1.94199374,                 0,       4.668007626,    0.003797787052
          37,      -3.595329561,     -0.9844895512,      -1.198083984,       1.870814475,      -4.657531857,      -2.531333074,      -1.192880799,       1.883742328,       20.84319301,       0.412235392,       1.924900402,                 0,                 0,                 0,      0.5214821097,      0.2769569429,       1.948967529,                 0,       4.669420529,    0.003797787052
          38,      -3.622861054,     -0.9949559871,      -1.233985564,        1.84207633,      -4.738569336,      -2.620536762,      -1.201717272,       1.841077918,       20.84319301,       0.413481815,       1.931161798,                 0,                 0,                 0,      0.5217051954,      0.2777635568,       1.955300618,                 0,       4.670487861,    0.003797787052
          39,      -3.651622196,      -1.009873757,       -1.26688053,       1.811462372,      -4.819087663,      -2.697252653,      -1.210685301,        1.80393507,       20.84319301,      0.4146284826,       1.936832339,                 0,                 0,                 0,      0.5218726277,      0.2785118742,       1.961037334,                 0,       4.671247684,    0.003797787052
          40,      -3.681153363,      -1.028829549,      -1.298116462,       1.779498573,        -4.8982784,      -2.760834251,      -1.219806683,       1.771085632,       20.84319301,      0.4156829891,       1.941971521,                 0,                 0,                 0,      0.5219899952,      0.2792053208,       1.966237555,                 0,       4.671760865,    0.003797787052
          41,       -3.71128491,      -1.050699465,      -1.328499834,       1.746490415,      -4.975259061,       -2.81257931,      -1.229070017,       1.741266353,       20.84319301,      0.4166529869,       1.946639756,                 0,                 0,                 0,       0.522064913,      0.2798473162,       1.970962082,                 0,       4.672088805,    0.003797787052
          42,      -3.741763325,        -1.0749305,      -1.358679475,       1.712688842,      -5.049052192,      -2.855082194,      -1.238448716,       1.713487005,       20.84319301,      0.4175455417,       1.950890008,                 0,                 0,                 0,      0.5221045758,      0.2804412141,       1.975264243,                 0,       4.672280778,    0.003797787052
          43,      -3.772067691,      -1.101024658,      -1.389013168,       1.678370777,      -5.118707625,      -2.891109911,      -1.247911517,       1.687079589,       20.84319301,      0.4183670281,       1.954766852,                 0,                 0,                 0,      0.5221151407,      0.2809902644,       1.979188947,                 0,       4.672373111,    0.003797787052
          44,      -3.801905755,      -1.128592782,      -1.419976383,       1.643882233,      -5.183476518,      -2.922961167,      -1.257427974,       1.661731693,       20.84319301,      0.4191234391,       1.958310721,                 0,                 0,                 0,      0.5221024559,      0.2814976251,       1.982776947,                 0,       4.672396096,    0.003797787052
          45,      -3.831161161,      -1.157567216,      -1.451844664,        1.60951779,      -5.242908683,      -2.952874644,      -1.266969657,       1.637090317,       20.84319301,      0.4198203449,       1.961557754,                 0,                 0,                 0,      0.5220718486,      0.2819663317,       1.986064684,                 0,       4.672374213,    0.003797787052
          46,      -3.859180836,      -1.187105003,      -1.484181842,       1.575750934,      -5.296953609,      -2.981641555,      -1.276516061,       1.612761659,       20.84319301,      0.4204624315,       1.964535089,                 0,                 0,                 0,      0.5220268426,      0.2823991659,       1.989079556,                 0,       4.672320144,    0.003797787052
          47,      -3.886309564,      -1.217698242,      -1.516266139,       1.542378363,      -5.345693229,       -3.00969854,      -1.286051787,       1.588696884,       20.84319301,      0.4210536156,       1.967262202,                 0,                 0,                 0,      0.5219692983,       0.282798676,       1.991841266,                 0,       4.672236811,    0.003797787052
          48,      -3.912950483,      -1.249213059,      -1.547519291,       1.509290192,      -5.389601285,      -3.037355348,       -1.29556168,       1.564969738,       20.84319301,      0.4215973687,       1.969756138,                 0,                 0,                 0,      0.5219011372,      0.2831671364,       1.994367057,                 0,       4.672126261,    0.003797787052
          49,      -3.939095032,      -1.281915296,      -1.577562477,       1.476476862,      -5.429303752,      -3.064968982,      -1.305032823,       1.541761785,       20.84319301,      0.4220968954,       1.972032234,                 0,                 0,                 0,      0.5218239302,      0.2835066738,       1.996672454,                 0,       4.671989431,    0.003797787052
          50,      -3.964629039,      -1.315618805,      -1.606093437,       1.444023222,      -5.465502413,       -3.09281777,      -1.314454047,       1.519269185,       20.84319301,      0.4225553191,       1.974104904,                 0,                 0,                 0,      0.5217384112,      0.2838193987,       1.998772053,                 0,       4.671825948,    0.003797787052
          51,      -3.988825907,      -1.349934564,      -1.632994792,       1.411965418,      -5.498819634,      -3.121091631,      -1.323815932,       1.497672979,       20.84319301,      0.4229757348,       1.975989857,                 0,                 0,                 0,      0.5216456982,      0.2841073026,       2.000681741,                 0,       4.671638807,    0.003797787052
          52,      -4.011839444,      -1.384574464,      -1.658356475,       1.380393931,       -5.52981012,      -3.149828604,      -1.333109062,       1.477080427,       20.84319301,      0.4233611859,       1.977702599,                 0,                 0,                 0,      0.5215465025,      0.2843723399,       2.002417198,                 0,       4.671431074,    0.003797787052
          53,      -4.034259739,      -1.419386826,      -1.682383558,       1.349407631,      -5.558911322,      -3.178976849,      -1.342323801,        1.45754411,       20.84319301,      0.4237146278,       1.979259325,                 0,                 0,                 0,      0.5214420057,      0.2846163292,       2.003994787,                 0,       4.671208391,    0.003797787052
          54,      -4.055844055,      -1.454243138,      -1.705388355,       1.319162203,      -5.586414004,      -3.208434285,      -1.351450882,       1.439084818,       20.84319301,      0.4240388833,       1.980676837,                 0,                 0,                 0,      0.5213340947,      0.2848409141,       2.005431465,                 0,       4.670979278,    0.003797787052
          55,      -4.076565925,      -1.489274688,      -1.727779976,        1.28945982,       -5.61251038,      -3.238083438,      -1.360480684,       1.421698434,       20.84319301,      0.4243366137,       1.981971149,                 0,                 0,                 0,      0.5212246094,      0.2850476327,       2.006743392,                 0,       4.670752145,    0.003797787052
          56,      -4.096122499,       -1.52424101,       -1.74980254,        1.26072494,       -5.63733788,      -3.267778478,      -1.369403536,        1.40536278,       20.84319301,      0.4246102974,       1.983157233,                 0,                 0,                 0,      0.5211153396,      0.2852379126,       2.007945679,                 0,       4.670534948,    0.003797787052
          57,      -4.114367884,      -1.558942269,      -1.771764099,       1.233198605,      -5.661003443,      -3.297360667,      -1.378209874,       1.390053602,       20.84319301,      0.4248621869,       1.984248389,                 0,                 0,                 0,      0.5210078267,      0.2854130733,       2.009051747,                 0,       4.670334169,    0.003797787052
          58,      -4.131442913,      -1.593460031,      -1.793740937,       1.206655381,      -5.683611401,      -3.326653145,      -1.386890625,       1.375721377,       20.84319301,      0.4250943024,       1.985256023,                 0,                 0,                 0,      0.5209032881,      0.2855743343,       2.010073119,                 0,       4.670154392,    0.003797787052
          59,      -4.147244196,      -1.627561317,      -1.815679904,       1.181313595,      -5.705258711,      -3.355485781,      -1.395437517,       1.362320351,       20.84319301,      0.4253084437,       1.986189889,                 0,                 0,                 0,      0.5208026571,      0.2857228109,       2.011019647,                 0,       4.669998723,    0.003797787052
          60,      -4.161827814,      -1.661109652,      -1.837406475,       1.157212799,      -5.726037803,      -3.383704007,      -1.403843256,       1.349804845,       20.84319301,      0.4255062046,       1.987058149,                 0,                 0,                 0,      0.5207065831,      0.2858595233,       2.011899587,                 0,       4.669868799,    0.003797787052
          61,      -4.175206421,      -1.693904345,      -1.858659019,       1.134485856,      -5.746026809,      -3.411180536,      -1.412101633,       1.338137965,       20.84319301,      0.4256889931,        1.98786759,                 0,                 0,                 0,      0.5206154643,      0.2859854028,       2.012719807,                 0,       4.669765068,    0.003797787052
          62,      -4.187415197,      -1.725735394,      -1.879130675,       1.113244946,      -5.765285602,      -3.437815235,      -1.420207479,        1.32728934,       20.84319301,      0.4258580527,       1.988623812,                 0,                 0,                 0,      0.5205294861,      0.2861012991,        2.01348598,                 0,       4.669686999,    0.003797787052
          63,       -4.19853734,      -1.756362692,       -1.89850465,       1.093596762,      -5.783846105,      -3.463541065,      -1.428156566,        1.31724002,       20.84319301,      0.4260144957,       1.989331443,                 0,                 0,                 0,      0.5204486764,      0.2862079992,       2.014202801,                 0,       4.669633225,    0.003797787052
          64,      -4.208532461,      -1.785514677,      -1.916514201,       1.075615902,      -5.801743171,       -3.48829969,      -1.435945437,       1.307965818,       20.84319301,      0.4261592957,       1.989994377,                 0,                 0,                 0,      0.5203729156,      0.2863062026,       2.014874221,                 0,       4.669602182,    0.003797787052
          65,      -4.217444221,      -1.812910228,      -1.932870633,       1.059400012,      -5.818978756,      -3.512019065,      -1.443571381,       1.299446561,       20.84319301,      0.4262933325,       1.990615943,                 0,                 0,                 0,      0.5203020091,      0.2863965546,       2.015503622,                 0,       4.669592018,    0.003797787052
          66,      -4.225326553,      -1.838284895,      -1.947313884,        1.04503365,      -5.835531824,      -3.534630598,      -1.451032205,       1.291656289,       20.84319301,      0.4264174029,       1.991199001,                 0,                 0,                 0,      0.5202357036,      0.2864796507,       2.016093915,                 0,       4.669600695,    0.003797787052
          67,      -4.232162922,      -1.861375651,      -1.959662039,       1.032562906,      -5.851370055,      -3.556080348,      -1.458326155,       1.284564257,       20.84319301,      0.4265322276,       1.991746021,                 0,                 0,                 0,      0.5201736989,      0.2865560375,       2.016647611,                 0,       4.669626095,    0.003797787052
          68,      -4.237844784,      -1.881936824,      -1.969812935,       1.021990424,      -5.866464528,      -3.576334454,       -1.46545189,       1.278134138,       20.84319301,      0.4266384552,       1.992259093,                 0,                 0,                 0,      0.5201156523,      0.2866262163,       2.017166844,                 0,        4.66966601,    0.003797787052
          69,      -4.242722589,      -1.899707397,       -1.97772094,       1.013378858,      -5.880815652,      -3.595332152,      -1.472408346,       1.272330805,       20.84319301,       0.426736669,       1.992740027,                 0,                 0,                 0,      0.5200611988,      0.2866906425,       2.017653458,                 0,       4.669718288,    0.003797787052
          70,      -4.246787653,      -1.914518389,      -1.983328343,       1.006805909,      -5.894400756,      -3.612980516,      -1.479194892,        1.26712343,       20.84319301,      0.4268273982,       1.993190432,                 0,                 0,                 0,       0.520009969,      0.2867497321,       2.018109094,                 0,         4.6697809,    0.003797787052
          71,      -4.250011144,      -1.926359607,      -1.986629211,       1.002334501,      -5.907185884,      -3.629185088,      -1.485811129,       1.262483725,       20.84319301,      0.4269111352,       1.993611854,                 0,                 0,                 0,      0.5199616221,      0.2868038682,       2.018535332,                 0,       4.669852084,    0.003797787052
          72,      -4.252521822,      -1.935464966,      -1.987622672,      0.9996378925,      -5.919140103,      -3.643908666,       -1.49225682,       1.258434141,       20.84319301,      0.4269883472,       1.994005879,                 0,                 0,                 0,       0.519915868,      0.2868534063,       2.018933782,                 0,       4.669930438,    0.003797787052
          73,      -4.253977258,      -1.941697441,      -1.986436282,        0.99932642,      -5.930259903,       -3.65708389,      -1.498532062,       1.254917047,       20.84319301,      0.4270594778,       1.994374129,                 0,                 0,                 0,      0.5198724694,      0.2868986758,       2.019306097,                 0,        4.67001491,    0.003797787052
          74,       -4.25445742,      -1.945259666,      -1.983263712,       1.001262135,       -5.94053105,      -3.668762219,      -1.504637239,       1.251874706,       20.84319301,      0.4271249469,       1.994718229,                 0,                 0,                 0,      0.5198312318,      0.2869399822,       2.019653926,                 0,       4.670104716,    0.003797787052
          75,      -4.254097542,      -1.946334436,      -1.978203409,        1.00521562,      -5.949942947,      -3.679040153,       -1.51057302,       1.249270841,       20.84319301,      0.4271851481,       1.995039758,                 0,                 0,                 0,      0.5197919906,      0.2869776081,       2.019978871,                 0,       4.670199249,    0.003797787052
          76,      -4.252934315,      -1.945108165,      -1.971425785,       1.011026808,      -5.958510229,      -3.688007969,      -1.516340408,        1.24708382,       20.84319301,      0.4272404473,       1.995340206,                 0,                 0,                 0,      0.5197545988,      0.2870118144,       2.020282444,                 0,       4.670297998,    0.003797787052
          77,      -4.250931511,      -1.941805238,      -1.963079406,       1.018575451,      -5.966269102,      -3.695745324,      -1.521940768,       1.245300764,       20.84319301,      0.4272911814,       1.995620941,                 0,                 0,                 0,      0.5197189161,      0.2870428419,       2.020566035,                 0,       4.670400484,    0.003797787052
          78,      -4.248054543,      -1.936676341,      -1.953285095,        1.02773151,      -5.973266001,      -3.702323089,      -1.527375805,       1.243914272,       20.84319301,      0.4273376603,       1.995883207,                 0,                 0,                 0,      0.5196848056,      0.2870709127,       2.020830904,                 0,       4.670506235,    0.003797787052
          79,      -4.244292924,      -1.929964504,      -1.942159713,       1.038344211,      -5.979548234,      -3.707804128,      -1.532647526,        1.24292543,       20.84319301,       0.427380171,       1.996128156,                 0,                 0,                 0,      0.5196521376,      0.2870962331,       2.021078221,                 0,       4.670614809,    0.003797787052
          80,      -4.239649796,      -1.921883139,       -1.92982489,       1.050259357,        -5.9851592,      -3.712244101,      -1.537758193,       1.242338162,       20.84319301,      0.4274189836,       1.996356897,                 0,                 0,                 0,      0.5196207998,       0.287118995,       2.021309114,                 0,       4.670725854,    0.003797787052
          81,      -4.234128273,      -1.912604133,      -1.916405598,       1.063331568,      -5.990136057,      -3.715693433,      -1.542710292,       1.242163663,       20.84319301,      0.4274543589,       1.996570571,                 0,                 0,                 0,      0.5195907116,      0.2871393789,       2.021524734,                 0,       4.670839188,    0.003797787052
          82,      -4.227729052,      -1.902253505,       -1.90202662,       1.077426806,      -5.994508654,      -3.718199959,      -1.547506497,       1.242419382,       20.84319301,      0.4274865543,       1.996770408,                 0,                 0,                 0,       0.519561839,       0.287157556,        2.02172633,                 0,       4.670954882,    0.003797787052
          83,      -4.220452172,      -1.890911069,      -1.886809671,       1.092420432,      -5.998299155,      -3.719811417,      -1.552149641,       1.243129083,       20.84319301,      0.4275158315,       1.996957801,                 0,                 0,                 0,      0.5195342095,        0.28717369,       2.021915309,                 0,       4.671073335,    0.003797787052
          84,      -4.212299006,       -1.87861332,      -1.870870702,       1.108195945,      -6.001522213,      -3.720577123,       -1.55664269,       1.244322968,       20.84319301,      0.4275424624,        1.99713436,                 0,                 0,                 0,       0.519507925,        0.28718794,       2.022093295,                 0,       4.671195343,    0.003797787052
          85,      -4.203273439,      -1.865358636,      -1.854317439,       1.124644998,      -6.004185545,      -3.720548735,      -1.560988724,       1.246037705,       20.84319301,      0.4275667353,       1.997301967,                 0,                 0,                 0,      0.5194831757,       0.287200462,       2.022262188,                 0,       4.671322164,    0.003797787052
          86,      -4.193383547,      -1.851113598,       -1.83724749,       1.141668349,      -6.006290633,      -3.719780189,      -1.565190923,       1.248316563,       20.84319301,      0.4275889608,       1.997462836,                 0,                 0,                 0,      0.5194602521,      0.2872114117,       2.022424216,                 0,       4.671455579,    0.003797787052
          87,      -4.182640952,      -1.835819851,      -1.819747247,       1.159176608,      -6.007833465,      -3.718327222,      -1.569252554,       1.251209186,       20.84319301,      0.4276094782,       1.997619566,                 0,                 0,                 0,      0.5194395595,      0.2872209462,       2.022581995,                 0,       4.671597961,    0.003797787052
          88,      -4.171060897,      -1.819399633,      -1.801891028,       1.177091085,      -6.008805486,      -3.716246884,      -1.573176959,       1.254774418,       20.84319301,      0.4276286618,       1.997775204,                 0,                 0,                 0,      0.5194216323,      0.2872292263,       2.022738592,                 0,       4.671752347,    0.003797787052
          89,      -4.158662123,      -1.801759483,      -1.783740703,       1.195344486,      -6.009195401,      -3.713597587,      -1.576967545,       1.259083942,       20.84319301,       0.427646928,       1.997933315,                 0,                 0,                 0,      0.5194071502,      0.2872364188,       2.022897592,                 0,       4.671922523,    0.003797787052
          90,      -4.152039261,      -1.781824616,      -1.765227741,       1.213728925,      -6.008798339,      -3.711000462,      -1.580627954,       1.264208764,       20.84319301,      0.4276646919,       1.998098054,                 0,                 0,                 0,      0.5193969572,      0.2872426478,       2.023063169,                 0,       4.672113672,    0.003797787052
          91,      -4.156476507,      -1.758698569,      -1.753293812,        1.22732937,      -6.007719346,      -3.715711511,      -1.584159828,       1.269556596,       20.84319301,      0.4276801496,       1.998249763,                 0,                 0,                 0,      0.5193861023,      0.2872474851,       2.023215586,                 0,       4.672299532,    0.003797787052
          92,      -4.159032625,      -1.745144452,      -1.742829471,       1.235754634,      -6.007289344,      -3.728249068,      -1.587571143,       1.273975779,       20.84319301,      0.4276876984,       1.998329282,                 0,                 0,                 0,      0.5193598592,      0.2872494686,       2.023295438,                 0,       4.672402991,    0.003797787052
          93,      -4.155791349,      -1.758159646,      -1.717697969,        1.24669439,      -6.008327449,       -3.73102335,      -1.590880563,       1.277381196,       20.84319301,      0.4276822366,       1.998284014,                 0,                 0,                 0,      0.5193048485,      0.2872471779,       2.023249899,                 0,       4.672356817,    0.003797787052
          94,      -4.149019747,      -1.788412274,      -1.685488845,       1.262996614,      -6.009466082,      -3.720260198,      -1.594096446,       1.280369056,       20.84319301,      0.4276617115,       1.998088656,                 0,                 0,                 0,      0.5192142989,      0.2872403302,       2.023053585,                 0,       4.672124256,    0.003797787052
