"Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,    "rms[A_E]"    
          47,       10.37607883,       8.825401074,       8.857992926,       6.064210359
          48,       10.37607867,       8.825400547,        8.85799389,       6.064182515
          49,       10.37607841,       8.825400033,       8.857994827,       6.064155685
          50,       10.37607816,        8.82539953,        8.85799575,       6.064129249
          51,        10.3760779,       8.825399038,       8.857996661,       6.064103196
          52,       10.37607769,       8.825398556,       8.857997539,       6.064078288
          53,       10.37607748,       8.825398084,       8.857998405,       6.064053733
          54,       10.37607726,       8.825397621,       8.857999259,       6.064029521
          55,       10.37607705,       8.825397167,       8.858000104,       6.064005645
          56,       10.37607683,       8.825396721,       8.858000938,       6.063982096
          57,       10.37607661,       8.825396284,       8.858001762,       6.063958865
          58,       10.37607647,       8.825395853,       8.858002589,       6.063935438
          59,       10.37607624,       8.825395431,       8.858003394,       6.063912827
          60,       10.37607602,       8.825395017,        8.85800419,       6.063890514
          61,       10.37607579,       8.825394609,       8.858004978,       6.063868491
          62,       10.37607554,       8.825394208,       8.858005757,       6.063846833
          63,        10.3760753,       8.825393813,       8.858006527,       6.063825455
          64,       10.37607505,       8.825393424,       8.858007291,        6.06380435
          65,        10.3760748,       8.825393041,       8.858008047,       6.063783513
          66,       10.37607455,       8.825392663,       8.858008795,       6.063763011
          67,       10.37607429,        8.82539229,       8.858009536,       6.063742767
          68,       10.37607402,       8.825391922,        8.85801027,       6.063722776
          69,       10.37607376,       8.825391559,       8.858010998,       6.063703034
          70,       10.37607349,       8.825391201,        8.85801172,       6.063683535
          71,       10.37607322,       8.825390847,       8.858012436,       6.063664274
          72,       10.37607295,       8.825390497,       8.858013146,       6.063645248
          73,       10.37607267,       8.825390152,        8.85801385,       6.063626452
          74,       10.37607242,       8.825389811,       8.858014538,       6.063608246
          75,       10.37607217,       8.825389473,        8.85801522,       6.063590269
          76,       10.37607192,        8.82538914,       8.858015896,       6.063572515
          77,       10.37607166,        8.82538881,       8.858016567,       6.063554981
          78,        10.3760714,       8.825388483,       8.858017233,       6.063537662
          79,       10.37607115,       8.825388161,       8.858017893,       6.063520554
          80,       10.37607089,       8.825387841,       8.858018548,       6.063503652
          81,       10.37607063,       8.825387526,       8.858019198,       6.063486952
          82,       10.37607045,       8.825387221,       8.858019853,       6.063470081
          83,       10.37607019,       8.825386912,       8.858020493,        6.06345378
          84,       10.37606992,       8.825386607,       8.858021128,        6.06343767
          85,       10.37606966,       8.825386304,       8.858021759,       6.063421749
          86,       10.37606939,       8.825386004,       8.858022385,       6.063406013
          87,       10.37606913,       8.825385708,       8.858023007,       6.063390459
          88,       10.37606886,       8.825385414,       8.858023624,       6.063375085
          89,       10.37606859,       8.825385123,       8.858024237,       6.063359888
          90,       10.37606833,       8.825384834,       8.858024846,       6.063344864
          91,       10.37606806,       8.825384549,       8.858025451,       6.063330011
          92,       10.37606779,       8.825384266,       8.858026051,       6.063315327
          93,       10.37606752,       8.825383986,       8.858026647,       6.063300808
          94,       10.37606733,       8.825383707,       8.858027252,       6.063286064
          95,       10.37606706,       8.825383433,       8.858027839,       6.063271873
          96,       10.37606688,        8.82538316,       8.858028435,       6.063257474
          97,       10.37606661,       8.825382891,       8.858029014,         6.0632436
          98,       10.37606633,       8.825382625,       8.858029589,       6.063229881
          99,       10.37606606,       8.825382361,       8.858030161,       6.063216312
         100,       10.37606579,       8.825382099,       8.858030728,       6.063202894
         101,       10.37606552,        8.82538184,       8.858031292,       6.063189622
         102,       10.37606526,       8.825381583,       8.858031845,       6.063176733
         103,         10.376065,       8.825381328,       8.858032393,       6.063163994
         104,       10.37606474,       8.825381075,       8.858032937,       6.063151403
         105,       10.37606448,       8.825380825,       8.858033478,       6.063138958
         106,       10.37606422,       8.825380577,       8.858034014,       6.063126655
         107,       10.37606396,       8.825380331,       8.858034547,       6.063114492
         108,        10.3760637,       8.825380088,       8.858035076,       6.063102468
         109,       10.37606344,       8.825379846,       8.858035602,       6.063090579
         110,       10.37606318,       8.825379607,       8.858036123,       6.063078824
         111,       10.37606292,       8.825379369,       8.858036641,       6.063067202
         112,       10.37606266,       8.825379134,       8.858037156,       6.063055708
         113,       10.37606241,       8.825378901,       8.858037667,       6.063044343
         114,       10.37606215,        8.82537867,       8.858038174,       6.063033104
         115,       10.37606189,       8.825378441,       8.858038677,       6.063021988
         116,       10.37606164,       8.825378214,       8.858039178,       6.063010995
         117,       10.37606138,        8.82537799,       8.858039674,       6.063000123
         118,       10.37606113,       8.825377767,       8.858040167,        6.06298937
         119,       10.37606087,       8.825377546,       8.858040657,       6.062978734
         120,       10.37606062,       8.825377327,       8.858041143,       6.062968214
         121,       10.37606036,        8.82537711,       8.858041626,       6.062957808
         122,       10.37606011,       8.825376895,       8.858042106,       6.062947514
         123,       10.37605986,       8.825376682,       8.858042582,       6.062937332
         124,        10.3760596,        8.82537647,       8.858043055,       6.062927259
         125,       10.37605935,       8.825376261,       8.858043524,       6.062917294
         126,        10.3760591,       8.825376054,       8.858043991,       6.062907436
         127,       10.37605885,       8.825375848,       8.858044454,       6.062897684
         128,        10.3760586,       8.825375644,       8.858044913,       6.062888036
         129,       10.37605835,       8.825375442,        8.85804537,        6.06287849
         130,       10.37605811,       8.825375242,       8.858045823,       6.062869046
         131,       10.37605786,       8.825375044,       8.858046273,       6.062859701
         132,       10.37605761,       8.825374847,        8.85804672,       6.062850456
         133,       10.37605737,       8.825374652,       8.858047164,       6.062841308
         134,       10.37605712,       8.825374459,       8.858047604,       6.062832257
         135,       10.37605688,       8.825374268,       8.858048042,       6.062823301
         136,       10.37605663,       8.825374078,       8.858048476,       6.062814439
         137,       10.37605639,        8.82537389,       8.858048908,        6.06280567
         138,       10.37605615,       8.825373704,       8.858049336,       6.062796992
         139,       10.37605591,        8.82537352,       8.858049761,       6.062788405
         140,       10.37605567,       8.825373337,       8.858050183,       6.062779908
         141,       10.37605543,       8.825373156,       8.858050602,       6.062771499
         142,       10.37605519,       8.825372976,       8.858051019,       6.062763177
         143,       10.37605495,       8.825372798,       8.858051432,       6.062754942
         144,       10.37605479,       8.825372621,       8.858051853,       6.062746577
         145,       10.37605456,       8.825372447,       8.858052259,       6.062738514
         146,       10.37605432,       8.825372274,       8.858052663,       6.062730533
         147,       10.37605409,       8.825372103,       8.858053064,       6.062722635
         148,       10.37605385,       8.825371933,       8.858053462,       6.062714818
         149,       10.37605347,       8.825371765,       8.858053918,       6.062705831
         150,       10.37605324,       8.825371598,        8.85805431,       6.062698178
         151,       10.37605301,       8.825371433,         8.8580547,       6.062690604
         152,       10.37605286,       8.825371269,       8.858055097,        6.06268291
         153,       10.37605263,       8.825371107,       8.858055481,       6.062675492
         154,        10.3760524,       8.825370947,       8.858055862,       6.062668149
         155,       10.37605218,       8.825370788,        8.85805624,       6.062660881
         156,       10.37605195,        8.82537063,       8.858056615,       6.062653687
         157,       10.37605173,       8.825370474,       8.858056988,       6.062646566
         158,        10.3760515,       8.825370319,       8.858057358,       6.062639517
         159,       10.37605128,       8.825370166,       8.858057726,        6.06263254
         160,       10.37605106,       8.825370014,       8.858058091,       6.062625634
         161,       10.37605084,       8.825369863,       8.858058453,       6.062618797
         162,       10.37605062,       8.825369714,       8.858058812,       6.062612029
         163,        10.3760504,       8.825369566,        8.85805917,        6.06260533
         164,       10.37605019,        8.82536942,       8.858059524,       6.062598697
         165,       10.37604997,       8.825369275,       8.858059876,       6.062592132
         166,       10.37604976,       8.825369131,       8.858060225,       6.062585633
         167,       10.37604954,       8.825368988,       8.858060572,       6.062579198
         168,       10.37604933,       8.825368847,       8.858060916,       6.062572829
         169,       10.37604912,       8.825368707,       8.858061258,       6.062566523
         170,       10.37604891,       8.825368568,       8.858061597,       6.062560279
         171,        10.3760487,       8.825368431,       8.858061934,       6.062554099
         172,       10.37604849,       8.825368294,       8.858062268,        6.06254798
         173,       10.37604828,       8.825368159,         8.8580626,       6.062541922
         174,       10.37604807,       8.825368026,        8.85806293,       6.062535924
         175,       10.37604787,       8.825367893,       8.858063256,       6.062529986
         176,       10.37604766,       8.825367762,       8.858063581,       6.062524106
         177,       10.37604746,       8.825367632,       8.858063903,       6.062518285
         178,       10.37604726,       8.825367503,       8.858064223,       6.062512522
         179,       10.37604706,       8.825367375,        8.85806454,       6.062506816
         180,       10.37604686,       8.825367249,       8.858064856,       6.062501166
         181,       10.37604666,       8.825367124,       8.858065168,       6.062495571
         182,       10.37604646,          8.825367,       8.858065479,       6.062490032
         183,       10.37604626,       8.825366877,       8.858065787,       6.062484548
         184,       10.37604606,       8.825366755,       8.858066093,       6.062479117
         185,       10.37604587,       8.825366634,       8.858066396,        6.06247374
         186,       10.37604567,       8.825366514,       8.858066698,       6.062468415
         187,       10.37604548,       8.825366396,       8.858066997,       6.062463143
         188,       10.37604529,       8.825366278,       8.858067291,       6.062457968
         189,       10.37604511,       8.825366162,       8.858067584,       6.062452847
         190,       10.37604492,       8.825366047,       8.858067874,       6.062447778
         191,       10.37604462,       8.825365932,       8.858068204,       6.062441982
         192,       10.37604443,       8.825365819,       8.858068489,       6.062437018
         193,       10.37604425,       8.825365707,       8.858068773,       6.062432105
         194,       10.37604407,       8.825365596,       8.858069054,       6.062427242
         195,       10.37604388,       8.825365486,       8.858069333,       6.062422428
         196,        10.3760437,       8.825365377,        8.85806961,       6.062417662
         197,       10.37604359,       8.825365267,       8.858069892,       6.062412832
         198,       10.37604341,       8.825365161,       8.858070163,       6.062408174
         199,       10.37604324,       8.825365055,       8.858070433,       6.062403562
         200,       10.37604306,       8.825364951,         8.8580707,       6.062398997
         201,       10.37604288,       8.825364847,       8.858070965,       6.062394478
         202,       10.37604271,       8.825364744,       8.858071229,       6.062390004
         203,       10.37604253,       8.825364643,        8.85807149,       6.062385575
         204,       10.37604236,       8.825364542,       8.858071749,       6.062381189
         205,       10.37604219,       8.825364442,       8.858072007,       6.062376848
         206,       10.37694059,       8.825780131,       8.857284298,       6.062299336
         207,       10.37763337,       8.826330018,       8.857466797,       6.062377893
         208,       10.37822939,       8.826802411,       8.857636859,       6.062452807
         209,       10.37874088,       8.827206931,       8.857792936,       6.062522504
         210,       10.37917888,       8.827552408,       8.857934532,        6.06258634
         211,        10.3795533,         8.8278468,       8.858061851,       6.062644115
         212,       10.37987293,       8.828097179,       8.858175537,       6.062695918
         213,       10.38014548,       8.828309774,       8.858276487,       6.062742015
         214,        10.3803777,       8.828490024,       8.858365732,       6.062782779
         215,       10.38057544,       8.828642651,       8.858444346,       6.062818635
         216,       10.38074374,       8.828771736,       8.858513395,       6.062850023
         217,       10.38088694,       8.828880789,         8.8585739,       6.062877383
         218,       10.38100877,       8.828972824,       8.858626817,       6.062901134
         219,       10.38111243,       8.829050418,       8.858673028,       6.062921669
         220,       10.38120063,       8.829115772,       8.858713333,        6.06293935
         221,       10.38127571,       8.829170762,       8.858748453,        6.06295451
         222,       10.38133971,       8.829216982,       8.858779045,       6.062967325
         223,       10.38139417,       8.829255792,       8.858805657,       6.062978304
         224,       10.38144059,       8.829288341,       8.858828809,       6.062987565
         225,       10.38148019,       8.829315606,       8.858848945,       6.062995319
         226,       10.38151401,       8.829338414,       8.858866458,       6.063001754
         227,       10.38154292,       8.829357464,        8.85888169,       6.063007035
         228,       10.38156766,       8.829373351,        8.85889494,       6.063011307
         229,       10.38158886,       8.829386574,       8.858906468,       6.063014699
         230,       10.38160706,       8.829397556,       8.858916503,       6.063017322
         231,        10.3816227,       8.829406657,       8.858925241,       6.063019276
         232,       10.38163617,       8.829414176,       8.858932855,       6.063020645
         233,       10.38164779,       8.829420369,       8.858939493,       6.063021506
         234,       10.38165784,       8.829425451,       8.858945284,       6.063021924
         235,       10.38166656,       8.829429602,       8.858950342,       6.063021958
         236,       10.38167413,       8.829432974,       8.858954759,       6.063021703
         237,       10.38168073,       8.829435696,       8.858958623,       6.063021161
         238,        10.3816865,       8.829437875,       8.858962007,       6.063020369
         239,       10.38169155,       8.829439603,       8.858964975,       6.063019361
         240,       10.38169599,       8.829440956,       8.858967579,       6.063018166
         241,       10.38169991,       8.829441997,       8.858969869,        6.06301681
         242,       10.38170338,        8.82944278,       8.858971886,       6.063015316
         243,       10.38170645,        8.82944335,       8.858973664,       6.063013702
         244,       10.38170919,       8.829443745,       8.858975235,       6.063011986
         245,       10.38171163,       8.829443996,       8.858976625,       6.063010182
         246,        10.3817139,       8.829444122,       8.858977868,        6.06300821
         247,       10.38171587,       8.829444161,       8.858978963,       6.063006271
         248,       10.38171764,       8.829444122,       8.858979938,       6.063004279
         249,       10.38171925,       8.829444022,       8.858980809,       6.063002243
         250,       10.38172071,       8.829443873,       8.858981589,        6.06300017
         251,       10.38172203,       8.829443685,       8.858982289,       6.062998069
         252,       10.38172324,       8.829443466,       8.858982919,       6.062995943
         253,       10.38172434,       8.829443225,       8.858983488,       6.062993799
         254,       10.38172535,       8.829442966,       8.858984003,       6.062991641
         255,       10.38172627,       8.829442696,       8.858984471,       6.062989472
         256,       10.38172712,       8.829442417,       8.858984898,       6.062987297
         257,        10.3817279,       8.829442132,       8.858985288,       6.062985119
         258,       10.38172862,       8.829441846,       8.858985646,       6.062982939
         259,       10.38172928,       8.829441558,       8.858985975,       6.062980761
         260,       10.38172989,       8.829441272,        8.85898628,       6.062978586
         261,       10.38173045,       8.829440988,       8.858986563,       6.062976416
         262,       10.38173096,       8.829440708,       8.858986826,       6.062974253
         263,       10.38173144,       8.829440432,       8.858987072,       6.062972098
         264,       10.38173188,        8.82944016,       8.858987302,       6.062969951
         265,       10.38173228,       8.829439894,       8.858987519,       6.062967816
         266,       10.38173266,       8.829439633,       8.858987724,       6.062965691
         267,         10.381733,       8.829439378,       8.858987918,       6.062963578
         268,       10.38173331,       8.829439129,       8.858988102,       6.062961478
         269,        10.3817336,       8.829438885,       8.858988277,        6.06295939
         270,       10.38173386,       8.829438647,       8.858988445,       6.062957316
         271,        10.3817341,       8.829438415,       8.858988606,       6.062955257
         272,       10.38173431,       8.829438188,        8.85898876,       6.062953211
         273,       10.38173451,       8.829437967,       8.858988909,       6.062951181
         274,       10.38173469,       8.829437751,       8.858989053,       6.062949165
         275,       10.38173484,       8.829437541,       8.858989192,       6.062947164
         276,       10.38173498,       8.829437335,       8.858989327,       6.062945178
         277,       10.38173511,       8.829437135,       8.858989458,       6.062943208
         278,       10.38173522,       8.829436939,       8.858989586,       6.062941254
         279,       10.38173531,       8.829436747,       8.858989711,       6.062939315
         280,       10.38173539,        8.82943656,       8.858989833,       6.062937391
         281,       10.38173546,       8.829436378,       8.858989952,       6.062935484
         282,       10.38173552,       8.829436199,       8.858990069,       6.062933592
         283,       10.38173556,       8.829436024,       8.858990183,       6.062931715
         284,       10.38173559,       8.829435853,       8.858990295,       6.062929855
         285,       10.38173562,       8.829435686,       8.858990406,        6.06292801
         286,       10.38173563,       8.829435522,       8.858990515,        6.06292618
         287,       10.38173563,       8.829435362,       8.858990622,       6.062924366
         288,       10.38173563,       8.829435204,       8.858990727,       6.062922568
         289,       10.38173562,        8.82943505,       8.858990831,       6.062920785
         290,        10.3817356,       8.829434899,       8.858990934,       6.062919017
         291,       10.38173557,       8.829434751,       8.858991035,       6.062917265
         292,       10.38173553,       8.829434606,       8.858991136,       6.062915527
         293,       10.38173549,       8.829434463,       8.858991235,       6.062913805
         294,       10.38173545,       8.829434323,       8.858991333,       6.062912098
         295,       10.38173539,       8.829434186,        8.85899143,       6.062910405
         296,       10.38173533,       8.829434051,       8.858991526,       6.062908728
         297,       10.38173527,       8.829433918,       8.858991621,       6.062907065
         298,        10.3817352,       8.829433788,       8.858991715,       6.062905416
         299,       10.38173513,        8.82943366,       8.858991808,       6.062903782
         300,       10.38173506,       8.829433534,       8.858991901,       6.062902162
         301,       10.38173498,        8.82943341,       8.858991992,       6.062900557
         302,       10.38173489,       8.829433289,       8.858992083,       6.062898965
         303,       10.38173481,       8.829433169,       8.858992173,       6.062897388
         304,       10.38173472,       8.829433051,       8.858992263,       6.062895824
         305,       10.38173462,       8.829432935,       8.858992351,       6.062894274
         306,       10.38173453,       8.829432821,       8.858992439,       6.062892738
         307,       10.38173443,       8.829432709,       8.858992527,       6.062891215
         308,       10.38173433,       8.829432599,       8.858992613,       6.062889706
         309,       10.38173423,        8.82943249,       8.858992699,        6.06288821
         310,       10.38173412,       8.829432383,       8.858992785,       6.062886727
         311,       10.38173402,       8.829432278,        8.85899287,       6.062885257
         312,       10.38173391,       8.829432174,       8.858992954,         6.0628838
         313,        10.3817338,       8.829432072,       8.858993037,       6.062882355
         314,       10.38173369,       8.829431971,       8.858993121,       6.062880924
         315,       10.38173358,       8.829431872,       8.858993203,       6.062879505
         316,       10.38173347,       8.829431774,       8.858993285,       6.062878098
         317,       10.38173335,       8.829431678,       8.858993366,       6.062876704
         318,       10.38173324,       8.829431583,       8.858993447,       6.062875322
         319,       10.38173312,       8.829431489,       8.858993527,       6.062873952
         320,       10.38173301,       8.829431397,       8.858993607,       6.062872594
         321,       10.38173289,       8.829431306,       8.858993686,       6.062871247
         322,       10.38173278,       8.829431216,       8.858993765,       6.062869913
         323,       10.38173266,       8.829431128,       8.858993843,        6.06286859
         324,       10.38173254,       8.829431041,        8.85899392,       6.062867279
         325,       10.38173242,       8.829430955,       8.858993997,       6.062865979
         326,        10.3817323,        8.82943087,       8.858994074,       6.062864691
         327,       10.38173219,       8.829430787,        8.85899415,       6.062863414
         328,       10.38173207,       8.829430705,       8.858994225,       6.062862147
         329,       10.38173195,       8.829430623,         8.8589943,       6.062860892
         330,       10.38173183,       8.829430543,       8.858994375,       6.062859648
         331,       10.38173171,       8.829430464,       8.858994449,       6.062858414
         332,        10.3817316,       8.829430387,       8.858994522,       6.062857192
         333,       10.38173148,        8.82943031,       8.858994595,       6.062855979
         334,       10.38173136,       8.829430234,       8.858994668,       6.062854778
         335,       10.38173124,       8.829430159,        8.85899474,       6.062853586
         336,       10.38173113,       8.829430086,       8.858994812,       6.062852405
         337,       10.38173101,       8.829430013,       8.858994883,       6.062851234
         338,       10.38173089,       8.829429941,       8.858994953,       6.062850074
         339,       10.38173078,        8.82942987,       8.858995023,       6.062848923
         340,       10.38173066,       8.829429801,       8.858995093,       6.062847782
         341,       10.38173055,       8.829429732,       8.858995162,       6.062846651
         342,       10.38173043,       8.829429664,       8.858995231,       6.062845529
         343,       10.38173032,       8.829429597,       8.858995299,       6.062844417
         344,       10.38173021,       8.829429531,       8.858995367,       6.062843315
         345,       10.38173009,       8.829429466,       8.858995435,       6.062842222
         346,       10.38172998,       8.829429401,       8.858995501,       6.062841139
         347,       10.38172987,       8.829429338,       8.858995568,       6.062840064
         348,       10.38172976,       8.829429275,       8.858995634,       6.062838999
         349,       10.38172965,       8.829429213,         8.8589957,       6.062837943
         350,       10.38172954,       8.829429152,       8.858995765,       6.062836896
         351,       10.38172943,       8.829429092,       8.858995829,       6.062835858
         352,       10.38172932,       8.829429033,       8.858995894,       6.062834829
         353,       10.38172921,       8.829428974,       8.858995957,       6.062833808
         354,       10.38172911,       8.829428916,       8.858996021,       6.062832796
         355,         10.381729,       8.829428859,       8.858996084,       6.062831793
         356,       10.38172889,       8.829428803,       8.858996146,       6.062830798
         357,       10.38172879,       8.829428747,       8.858996208,       6.062829811
         358,       10.38172868,       8.829428692,        8.85899627,       6.062828833
         359,       10.38172858,       8.829428638,       8.858996331,       6.062827863
         360,       10.38172848,       8.829428585,       8.858996392,       6.062826902
         361,       10.38172837,       8.829428532,       8.858996452,       6.062825948
         362,       10.38172827,        8.82942848,       8.858996512,       6.062825002
         363,       10.38172817,       8.829428428,       8.858996571,       6.062824065
         364,       10.38172807,       8.829428378,        8.85899663,       6.062823135
         365,       10.38172797,       8.829428328,       8.858996689,       6.062822213
         366,       10.38172787,       8.829428278,       8.858996747,       6.062821298
         367,       10.38172778,       8.829428229,       8.858996805,       6.062820392
         368,       10.38172768,       8.829428181,       8.858996862,       6.062819492
         369,       10.38172758,       8.829428134,       8.858996919,       6.062818601
         370,       10.38172749,       8.829428087,       8.858996976,       6.062817717
         371,       10.38172739,       8.829428041,       8.858997032,        6.06281684
         372,        10.3817273,       8.829427995,       8.858997088,        6.06281597
         373,        10.3817272,        8.82942795,       8.858997143,       6.062815108
         374,       10.38172711,       8.829427905,       8.858997198,       6.062814253
         375,       10.38172702,       8.829427861,       8.858997253,       6.062813405
         376,       10.38172692,       8.829427818,       8.858997307,       6.062812564
         377,       10.38172683,       8.829427775,       8.858997361,        6.06281173
         378,       10.38172674,       8.829427733,       8.858997415,       6.062810902
         379,       10.38172665,       8.829427691,       8.858997468,       6.062810082
         380,       10.38172656,        8.82942765,        8.85899752,       6.062809268
         381,       10.38172648,       8.829427609,       8.858997573,       6.062808462
         382,       10.38172639,       8.829427569,       8.858997624,       6.062807661
         383,        10.3817263,       8.829427529,       8.858997676,       6.062806868
         384,       10.38172621,        8.82942749,       8.858997727,        6.06280608
         385,       10.38172613,       8.829427452,       8.858997778,         6.0628053
         386,       10.38172604,       8.829427414,       8.858997828,       6.062804525
         387,       10.38172596,       8.829427376,       8.858997878,       6.062803757
         388,       10.38172588,       8.829427339,       8.858997928,       6.062802996
         389,       10.38172579,       8.829427302,       8.858997977,        6.06280224
         390,       10.38172571,       8.829427266,       8.858998026,       6.062801491
         391,       10.38172563,        8.82942723,       8.858998075,       6.062800748
         392,       10.38172555,       8.829427195,       8.858998123,       6.062800011
         393,       10.38172547,        8.82942716,       8.858998171,        6.06279928
         394,       10.38172539,       8.829427126,       8.858998218,       6.062798554
         395,       10.38172531,       8.829427092,       8.858998265,       6.062797835
         396,       10.38172523,       8.829427058,       8.858998312,       6.062797122
         397,       10.38172515,       8.829427025,       8.858998359,       6.062796414
         398,       10.38172507,       8.829426992,       8.858998405,       6.062795712
         399,         10.381725,        8.82942696,       8.858998451,       6.062795016
         400,       10.38172499,       8.829426927,       8.858998505,       6.062794302
         401,       10.38172492,       8.829426896,       8.858998549,       6.062793618
         402,       10.38172484,       8.829426866,       8.858998593,       6.062792939
         403,       10.38172477,       8.829426835,       8.858998637,       6.062792265
         404,       10.38172469,       8.829426805,       8.858998681,       6.062791597
         405,       10.38172462,       8.829426775,       8.858998724,       6.062790934
         406,       10.38172455,       8.829426746,       8.858998767,       6.062790276
         407,       10.38172448,       8.829426717,        8.85899881,       6.062789624
         408,        10.3817244,       8.829426688,       8.858998852,       6.062788977
         409,       10.38172433,        8.82942666,       8.858998894,       6.062788335
         410,       10.38172426,       8.829426632,       8.858998936,       6.062787698
         411,       10.38172419,       8.829426605,       8.858998978,       6.062787067
         412,       10.38172412,       8.829426577,       8.858999019,        6.06278644
         413,       10.38172405,        8.82942655,        8.85899906,       6.062785819
         414,       10.38172398,       8.829426524,         8.8589991,       6.062785202
         415,       10.38172392,       8.829426498,       8.858999141,        6.06278459
         416,       10.38172385,       8.829426472,       8.858999181,       6.062783983
         417,       10.38172378,       8.829426446,        8.85899922,       6.062783381
         418,       10.38172371,       8.829426421,        8.85899926,       6.062782784
         419,       10.38172365,       8.829426396,       8.858999299,       6.062782192
         420,       10.38172358,       8.829426371,       8.858999338,       6.062781604
         421,       10.38172352,       8.829426347,       8.858999376,        6.06278102
         422,       10.38172345,       8.829426323,       8.858999415,       6.062780442
         423,       10.38172339,       8.829426299,       8.858999453,       6.062779868
         424,       10.38172332,       8.829426275,        8.85899949,       6.062779298
         425,       10.38172326,       8.829426252,       8.858999528,       6.062778733
         426,        10.3817232,       8.829426229,       8.858999565,       6.062778173
         427,       10.38172314,       8.829426207,       8.858999602,       6.062777616
         428,       10.38172307,       8.829426184,       8.858999638,       6.062777065
         429,       10.38172301,       8.829426162,       8.858999674,       6.062776517
         430,       10.38172295,        8.82942614,        8.85899971,       6.062775974
         431,       10.38172289,       8.829426119,       8.858999746,       6.062775435
         432,       10.38172283,       8.829426098,       8.858999782,         6.0627749
         433,       10.38172277,       8.829426077,       8.858999817,        6.06277437
         434,       10.38172271,       8.829426056,       8.858999852,       6.062773843
         435,       10.38172265,       8.829426035,       8.858999886,       6.062773321
         436,       10.38172259,       8.829426015,       8.858999921,       6.062772803
         437,       10.38172253,       8.829425995,       8.858999955,       6.062772289
         438,       10.38172248,       8.829425975,       8.858999989,       6.062771778
         439,       10.38172242,       8.829425956,       8.859000022,       6.062771272
         440,       10.38172236,       8.829425937,       8.859000055,        6.06277077
         441,       10.38172231,       8.829425918,       8.859000088,       6.062770271
         442,       10.38172225,       8.829425899,       8.859000121,       6.062769777
         443,       10.38172219,        8.82942588,       8.859000154,       6.062769286
         444,       10.38172214,       8.829425862,       8.859000186,       6.062768799
         445,       10.38172208,       8.829425844,       8.859000218,       6.062768316
         446,       10.38172203,       8.829425826,        8.85900025,       6.062767837
