"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 6.894249200000000e-03, 3.535901964090420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289203559774341e+03, 1.000000000000000e-10, 4.535964798649916e-01, 9.668171054008209e-01, 1.098887065497338e+03
11, 9.529201968000000e-01, 7.880404900000000e-03, 3.538079285961998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.290930970334764e+03, 1.000000000000000e-10, 4.533173381452458e-01, 9.645814651572914e-01, 1.096343231246410e+03
12, 9.441413064000000e-01, 8.944186000000000e-03, 3.539790191343110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293594693024597e+03, 1.000000000000000e-10, 4.530982338957677e-01, 9.626340949621344e-01, 1.094128434877838e+03
13, 9.346601372000000e-01, 1.008131060000000e-02, 3.541267473701384e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296915490699526e+03, 1.000000000000000e-10, 4.529092185128659e-01, 9.609941308395559e-01, 1.092263982419997e+03
14, 9.244916810000000e-01, 1.128719380000000e-02, 3.542687508863818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.300684887089954e+03, 1.000000000000000e-10, 4.527276763886819e-01, 9.596805270642018e-01, 1.090771125636888e+03
15, 9.136520163000000e-01, 1.255696410000000e-02, 3.544142932223238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304764090387646e+03, 1.000000000000000e-10, 4.525417610776258e-01, 9.587119411649989e-01, 1.089670870002264e+03
16, 9.021582826000000e-01, 1.388548080000000e-02, 3.545663089828154e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.309073443362595e+03, 1.000000000000000e-10, 4.523477395978023e-01, 9.581064944418594e-01, 1.088983673178938e+03
17, 8.900286541000000e-01, 1.526735320000000e-02, 3.547248878255291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313577845848061e+03, 1.000000000000000e-10, 4.521455187119510e-01, 9.578815721291752e-01, 1.088729193955386e+03
18, 8.772823101000000e-01, 1.669695950000000e-02, 3.548897036369984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.318271772324048e+03, 1.000000000000000e-10, 4.519355359206639e-01, 9.580536358018951e-01, 1.088926063543402e+03
19, 8.639394052000000e-01, 1.816846730000000e-02, 3.550609449529372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323166199023203e+03, 1.000000000000000e-10, 4.517175732385086e-01, 9.586379879184603e-01, 1.089591613779608e+03
20, 8.500210373000000e-01, 1.967585480000000e-02, 3.552392726071650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.328278900486076e+03, 1.000000000000000e-10, 4.514908141456360e-01, 9.596485668597938e-01, 1.090741637551253e+03
21, 8.355492141999999e-01, 2.121293260000000e-02, 3.554254710029735e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333628334351837e+03, 1.000000000000000e-10, 4.512542895513830e-01, 9.610977312476618e-01, 1.092390139599370e+03
22, 8.205468188000000e-01, 2.277336590000000e-02, 3.556201824017685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.339230454506608e+03, 1.000000000000000e-10, 4.510072159647901e-01, 9.629960024236834e-01, 1.094549049565837e+03
23, 8.050375730000000e-01, 2.435069770000000e-02, 3.558238335435705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345097507827997e+03, 1.000000000000000e-10, 4.507490878524109e-01, 9.653517609308560e-01, 1.097227996238243e+03
24, 7.890460001000000e-01, 2.593837210000000e-02, 3.560367108451755e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351238122401513e+03, 1.000000000000000e-10, 4.504795812352557e-01, 9.681703651660034e-01, 1.100434566408052e+03
25, 7.725973860999999e-01, 2.752975800000000e-02, 3.562590557196652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357658022803333e+03, 1.000000000000000e-10, 4.501984323792705e-01, 9.714546689994934e-01, 1.104173183261523e+03
26, 7.557177396000000e-01, 2.911817330000000e-02, 3.564909927711616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364360939204652e+03, 1.000000000000000e-10, 4.499055282130736e-01, 9.752052811252030e-01, 1.108444422784473e+03
27, 7.384337506999999e-01, 3.069690890000000e-02, 3.567326842459884e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.371349592965731e+03, 1.000000000000000e-10, 4.496007108093182e-01, 9.794193298384649e-01, 1.113245756510407e+03
28, 7.207727491000000e-01, 3.225925320000000e-02, 3.569843219239727e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378626508926292e+03, 1.000000000000000e-10, 4.492837879868302e-01, 9.840903315468249e-01, 1.118570982555086e+03
29, 7.027626604000000e-01, 3.379851680000000e-02, 3.572460889779699e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.386194673651255e+03, 1.000000000000000e-10, 4.489545816016002e-01, 9.892062903699054e-01, 1.124412070126575e+03
30, 6.844319623000000e-01, 3.530805620000000e-02, 3.575181510365399e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394058111166033e+03, 1.000000000000000e-10, 4.486129387862050e-01, 9.947413653759992e-01, 1.130769223034387e+03
31, 6.658096393000000e-01, 3.678129860000000e-02, 3.578006747849413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402222456127511e+03, 1.000000000000000e-10, 4.482587085737454e-01, 1.000376036907446e+00, 1.137850246110395e+03
32, 6.469251372000000e-01, 3.821176520000000e-02, 3.580938628931676e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410695554249477e+03, 1.000000000000000e-10, 4.478916983108471e-01, 1.005447747948658e+00, 1.146035340791728e+03
33, 6.278083162000000e-01, 3.959309550000000e-02, 3.583978227093763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419483986249405e+03, 1.000000000000000e-10, 4.475118380838212e-01, 1.010754255356153e+00, 1.154666502403540e+03
34, 6.084894041000000e-01, 4.091907000000000e-02, 3.587126621014726e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.428592873698982e+03, 1.000000000000000e-10, 4.471190603261787e-01, 1.016288768918501e+00, 1.163669742538242e+03
35, 5.889989478000000e-01, 4.218363330000000e-02, 3.590387886291839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438029193688623e+03, 1.000000000000000e-10, 4.467129276429261e-01, 1.022022769833114e+00, 1.172996066642576e+03
36, 5.693677660000001e-01, 4.338091580000000e-02, 3.593768849647117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447801481825904e+03, 1.000000000000000e-10, 4.462926668799564e-01, 1.027925582900789e+00, 1.182595862727236e+03
37, 5.496268995000000e-01, 4.450525570000000e-02, 3.597272150401769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457919426086250e+03, 1.000000000000000e-10, 4.458580326984692e-01, 1.033965342433581e+00, 1.192417997667596e+03
38, 5.298075625999999e-01, 4.555121970000000e-02, 3.600900864499215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468393695774425e+03, 1.000000000000000e-10, 4.454087308738444e-01, 1.040109863027489e+00, 1.202409249879426e+03
39, 5.099410938000000e-01, 4.651362250000000e-02, 3.604659356931245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.479235706480128e+03, 1.000000000000000e-10, 4.449443138018317e-01, 1.046326416818163e+00, 1.212517016122311e+03
40, 4.900589062000000e-01, 4.738754660000000e-02, 3.608552472343116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.490457302514958e+03, 1.000000000000000e-10, 4.444642821052545e-01, 1.052582503158009e+00, 1.222688719296466e+03
41, 4.701924374000000e-01, 4.816835990000000e-02, 3.612584993502156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502070425692520e+03, 1.000000000000000e-10, 4.439681521525335e-01, 1.058846350529655e+00, 1.232871984308592e+03
42, 4.503731005000000e-01, 4.885173350000000e-02, 3.616761653115894e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514086937252422e+03, 1.000000000000000e-10, 4.434554548755968e-01, 1.065086708704599e+00, 1.243017340144583e+03
43, 4.306322340000000e-01, 4.943365700000000e-02, 3.621087390990631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526518901375270e+03, 1.000000000000000e-10, 4.429257045962507e-01, 1.071273893009849e+00, 1.253075501708570e+03
44, 4.110010522000000e-01, 4.991045420000000e-02, 3.625567610585229e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539379803161495e+03, 1.000000000000000e-10, 4.423783683902207e-01, 1.077379301102600e+00, 1.263000806675846e+03
45, 3.915105959000000e-01, 5.027879660000000e-02, 3.630208425282627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552687317287391e+03, 1.000000000000000e-10, 4.418128372158843e-01, 1.083376081084023e+00, 1.272749212815881e+03
46, 3.721916838000000e-01, 5.053571590000000e-02, 3.635017013425346e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.566468274361106e+03, 1.000000000000000e-10, 4.412283843887060e-01, 1.089238911612465e+00, 1.282280010025110e+03
47, 3.530748628000000e-01, 5.067861540000000e-02, 3.640002174833607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580766277057089e+03, 1.000000000000000e-10, 4.406241004876436e-01, 1.094944212764432e+00, 1.291554487192676e+03
48, 3.341903607000000e-01, 5.070528010000000e-02, 3.645175029623577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595651823956577e+03, 1.000000000000000e-10, 4.399988124094965e-01, 1.100469937431080e+00, 1.300536778128418e+03
49, 3.155680377000000e-01, 5.061388520000000e-02, 3.650549652332396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611233665420728e+03, 1.000000000000000e-10, 4.393510119864782e-01, 1.105795400646543e+00, 1.309193662818191e+03
50, 2.972373396000000e-01, 5.040300340000000e-02, 3.656143577444643e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.627668334631254e+03, 1.000000000000000e-10, 4.386788018812177e-01, 1.110901352194780e+00, 1.317492742988302e+03
51, 2.792272509000000e-01, 5.007161070000000e-02, 3.661979020311527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645162445621184e+03, 1.000000000000000e-10, 4.379797577110867e-01, 1.115769456998042e+00, 1.325405056085281e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, 3.668087606558182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663959746486722e+03, 1.000000000000000e-10, 4.372503756975590e-01, 1.120382624971805e+00, 1.332902805846352e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, 3.674523315926410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.684302790004983e+03, 1.000000000000000e-10, 4.364845576315961e-01, 1.124725275506890e+00, 1.339959860777437e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, 3.681385815097609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706358613754722e+03, 1.000000000000000e-10, 4.356709034629122e-01, 1.128783582889447e+00, 1.346555264386223e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, 3.688841010164295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.730100646493786e+03, 1.000000000000000e-10, 4.347904069705869e-01, 1.132546796622381e+00, 1.352670438421619e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, 3.697081615640927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.755147052993725e+03, 1.000000000000000e-10, 4.338212814328355e-01, 1.136008238178926e+00, 1.358295810121860e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, 3.706114940447056e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.780570616371208e+03, 1.000000000000000e-10, 4.327638807299525e-01, 1.139169983909673e+00, 1.363434518049981e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, 3.715676353942852e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.804747404821861e+03, 1.000000000000000e-10, 4.316502653298077e-01, 1.142046929318504e+00, 1.368111059642100e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, 3.725375559154954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.825444297576552e+03, 1.000000000000000e-10, 4.305264418556874e-01, 1.144663384519917e+00, 1.372364885386050e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, 3.734200487128044e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839873108197453e+03, 1.000000000000000e-10, 4.295089911716700e-01, 1.147054290284666e+00, 1.376254768938738e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, 3.739937247703328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.844568617427389e+03, 1.000000000000000e-10, 4.288501591955995e-01, 1.149292005022368e+00, 1.379898926019652e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, 3.740026651901423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.835758864376270e+03, 1.000000000000000e-10, 4.288399076631496e-01, 1.151468735246233e+00, 1.383446812036544e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, 3.732894109022292e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.809750411133105e+03, 1.000000000000000e-10, 4.296593038046841e-01, 1.153654963117660e+00, 1.387018125366242e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, 3.715665504725455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.760834580541086e+03, 1.000000000000000e-10, 4.316515256874910e-01, 1.155974427006568e+00, 1.390792144954746e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, 3.683450796130507e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679888420979799e+03, 1.000000000000000e-10, 4.354266617987690e-01, 1.158629849972800e+00, 1.395012425643272e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, 3.630531145957266e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556104113314054e+03, 1.000000000000000e-10, 4.417735641367785e-01, 1.161392486063387e+00, 1.398041003545641e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, 3.553584736931271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383257408137037e+03, 1.000000000000000e-10, 4.513393665249031e-01, 1.164182294688852e+00, 1.399101461354776e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, 3.454627234221504e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.173496424428537e+03, 1.000000000000000e-10, 4.642679442144084e-01, 1.135742543725289e+00, 1.333977595616991e+03
69, 3.901707260000000e-02, 2.475469350000000e-02, 3.377551355299902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.982805320401918e+03, 1.000000000000000e-10, 4.748625602812522e-01, 1.125463963308182e+00, 1.307884325774771e+03
70, 3.168325090000000e-02, 2.246995120000000e-02, 3.293565053163525e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.883787112663801e+03, 1.000000000000000e-10, 4.869716122712006e-01, 3.270810755035343e-01, 3.582913129591888e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, 3.268062845166705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.940348521496261e+03, 1.000000000000000e-10, 3.221995789523788e-02, 9.261659381765764e-01, 9.837371078844810e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 3.317832452999236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.069727094502026e+03, 1.000000000000000e-10, 3.173663792910245e-02, 9.970605419763856e-01, 1.111826353358897e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 3.401721577979548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260564866612427e+03, 1.000000000000000e-10, 3.095398751969689e-02, 1.016927286040995e+00, 1.150398392418195e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.507144875184656e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495629420831137e+03, 1.000000000000000e-10, 3.002352369738320e-02, 1.025687339898580e+00, 1.164238411492197e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 3.621799673052633e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750191113416532e+03, 1.000000000000000e-10, 2.907307327175087e-02, 1.033502968352056e+00, 1.178962753306328e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 3.728503337961522e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.987520593435282e+03, 1.000000000000000e-10, 2.824104948443772e-02, 1.050805755904624e+00, 1.241000614340518e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 3.810293777585059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.171261333037319e+03, 1.000000000000000e-10, 2.763483694871397e-02, 1.176096352352916e+00, 1.612206209973887e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 3.858651978234671e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.283010440766695e+03, 1.000000000000000e-10, 2.728850589900459e-02, 1.957171480068800e+00, 3.265539303633232e+03
79, 0.000000000000000e+00, 1.300000000000000e-05, 3.874261517759863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.322601582778490e+03, 1.000000000000000e-10, 2.735253540930309e-02, 5.000000000000000e+00, 9.213577536722929e+03
80, 3.953014000000000e-04, -2.584255000000099e-03, 3.863666282466099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.290277817182299e+03, 1.000000000000000e-10, 2.742754358220295e-02, 1.954521805845651e+00, 3.236244504822771e+03
81, 1.580580500000000e-03, -5.162945300000012e-03, 3.825789252009289e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.196282868840990e+03, 1.000000000000000e-10, 2.769908857205649e-02, 1.183498630133121e+00, 1.594858454980066e+03
82, 3.553963100000000e-03, -7.728947599999946e-03, 3.757756480352854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.036715494461730e+03, 1.000000000000000e-10, 2.820057018156651e-02, 1.064084348570950e+00, 1.232257821696508e+03
83, 6.312329000000000e-03, -1.027518439999989e-02, 3.663684333115549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.820834470453961e+03, 1.000000000000000e-10, 2.892467410239756e-02, 1.051651353487131e+00, 1.176891334758078e+03
84, 9.851316600000000e-03, -1.279464970000022e-02, 3.557049054346133e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577906040251941e+03, 1.000000000000000e-10, 2.979179475187386e-02, 1.048862853514834e+00, 1.168493324449131e+03
85, 1.416533000000000e-02, -1.528043189999981e-02, 3.454831197080364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344747672025663e+03, 1.000000000000000e-10, 3.067324257086184e-02, 1.045492677982168e+00, 1.160795382557051e+03
86, 1.924754780000000e-02, -1.772573819999964e-02, 3.369898832461918e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.149099128655876e+03, 1.000000000000000e-10, 3.144630762461458e-02, 1.032109790576070e+00, 1.125680560187793e+03
87, 2.508993410000000e-02, -2.012391760000023e-02, 3.312800416541935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.012362545818352e+03, 1.000000000000000e-10, 3.198830657599489e-02, 9.724197904917548e-01, 9.903984963443531e+02
88, 3.168325090000000e-02, -2.246848389999975e-02, 3.307867786548546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.950549990261381e+03, 1.000000000000000e-10, 4.850778314350217e-01, 4.105116325720458e-01, 2.813736960597066e+02
89, 3.901707260000000e-02, -2.475313780000062e-02, 3.419202607306700e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.056923219631098e+03, 1.000000000000000e-10, 4.692829050679316e-01, 1.159493655757864e+00, 1.336811061321623e+03
90, 4.707980320000000e-02, -2.697178850000033e-02, 3.496599691177057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260779732454386e+03, 1.000000000000000e-10, 4.588953481353731e-01, 1.168320372386246e+00, 1.366025204918573e+03
91, 5.585869360000000e-02, -2.911857450000062e-02, 3.602941165935388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484330645556691e+03, 1.000000000000000e-10, 4.453509670775204e-01, 1.192847089848276e+00, 1.437613674424900e+03
92, 6.533986280000000e-02, -3.118788350000013e-02, 3.684122907099489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.668394313146930e+03, 1.000000000000000e-10, 4.355374055194090e-01, 1.189437256008598e+00, 1.436467238166794e+03
93, 7.550831900000000e-02, -3.317437210000113e-02, 3.739634209467044e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.799622491763082e+03, 1.000000000000000e-10, 4.290722682209634e-01, 1.186334173152827e+00, 1.433313095903412e+03
94, 8.634798370000001e-02, -3.507298309999985e-02, 3.772954945477617e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.884789432716966e+03, 1.000000000000000e-10, 4.252829296294742e-01, 1.183571842062167e+00, 1.429018165902026e+03
95, 9.784171740000000e-02, -3.687896350000119e-02, 3.790381139424111e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.935710861056278e+03, 1.000000000000000e-10, 4.233277007115236e-01, 1.181249356703764e+00, 1.425309503807588e+03
96, 1.099713459000000e-01, -3.858788010000017e-02, 3.797276953507959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.962330526583906e+03, 1.000000000000000e-10, 4.225589421625975e-01, 1.179107634933758e+00, 1.421873895196762e+03
97, 1.227176899000000e-01, -4.019563469999888e-02, 3.796602001060019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970727115458234e+03, 1.000000000000000e-10, 4.226340638615093e-01, 1.176996893684884e+00, 1.418497178202423e+03
98, 1.360605948000000e-01, -4.169847769999980e-02, 3.789785191699112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.964733286383631e+03, 1.000000000000000e-10, 4.233942694396722e-01, 1.174840696956489e+00, 1.415050563627471e+03
99, 1.499789627000000e-01, -4.309302110000168e-02, 3.779701362212107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.948354478295090e+03, 1.000000000000000e-10, 4.245238390034185e-01, 1.172518944073971e+00, 1.411344675498696e+03
100, 1.644507858000000e-01, -4.437624890000018e-02, 3.768637945568058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.925206662348833e+03, 1.000000000000000e-10, 4.257700940626897e-01, 1.169940677659935e+00, 1.407234461195766e+03
101, 1.794531812000000e-01, -4.554552790000126e-02, 3.757784983201005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.898215022843983e+03, 1.000000000000000e-10, 4.269997724047281e-01, 1.167063098236475e+00, 1.402649065431700e+03
102, 1.949624270000000e-01, -4.659861610000034e-02, 3.747492961461299e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.869776240196094e+03, 1.000000000000000e-10, 4.281724739909974e-01, 1.163856506075911e+00, 1.397540503026152e+03
103, 2.109539999000000e-01, -4.753366919999975e-02, 3.738075525477071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841680474630749e+03, 1.000000000000000e-10, 4.292511806240060e-01, 1.160299400244232e+00, 1.391874469546942e+03
104, 2.274026139000000e-01, -4.834924710000171e-02, 3.729553880172955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.814975325085617e+03, 1.000000000000000e-10, 4.302319752244264e-01, 1.156386475564431e+00, 1.385642084079435e+03
105, 2.442822604000000e-01, -4.904431820000112e-02, 3.721713417557168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.790108948722653e+03, 1.000000000000000e-10, 4.311383367142579e-01, 1.152124214408342e+00, 1.378853283153073e+03
106, 2.615662493000000e-01, -4.961826179999967e-02, 3.714343848224971e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767133353559017e+03, 1.000000000000000e-10, 4.319937512892178e-01, 1.147524124653885e+00, 1.371526243754724e+03
107, 2.792272509000000e-01, -5.007086979999893e-02, 3.707317245068550e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.745880268981102e+03, 1.000000000000000e-10, 4.328125235861935e-01, 1.142600866182674e+00, 1.363684252406122e+03
108, 2.972373396000000e-01, -5.040234660000020e-02, 3.700567457116316e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726091455960440e+03, 1.000000000000000e-10, 4.336019681216959e-01, 1.137371315210779e+00, 1.355354169214200e+03
109, 3.155680377000000e-01, -5.061330770000079e-02, 3.694059593300746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707501979799043e+03, 1.000000000000000e-10, 4.343658492902120e-01, 1.131853961823821e+00, 1.346565453976150e+03
110, 3.341903607000000e-01, -5.070477650000149e-02, 3.687771241533359e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689884172063449e+03, 1.000000000000000e-10, 4.351065257251584e-01, 1.126068585153792e+00, 1.337349638246870e+03
111, 3.530748628000000e-01, -5.067817979999949e-02, 3.681684875410625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673063473347994e+03, 1.000000000000000e-10, 4.358258207510965e-01, 1.120036221790580e+00, 1.327740261863501e+03
112, 3.721916838000000e-01, -5.053534240000171e-02, 3.675785749212107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656917100081089e+03, 1.000000000000000e-10, 4.365252607328022e-01, 1.113779267310763e+00, 1.317773030526796e+03
