"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
48, 3.341903607000000e-01, 4.067059680000104e-02, 3.625463747501548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.530272280989294e+03, 1.000000000000000e-10, 4.519820251633250e-01, 1.073915508624038e+00, 1.259790399022089e+03
49, 3.155680377000000e-01, 4.113958319999970e-02, 3.627304182967314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535557655381653e+03, 1.000000000000000e-10, 4.517526967951927e-01, 1.074751937634591e+00, 1.261164831905625e+03
50, 2.972373396000000e-01, 4.155243590000040e-02, 3.629441642356770e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.541842258320177e+03, 1.000000000000000e-10, 4.514866495243926e-01, 1.075798758847781e+00, 1.262888030143250e+03
51, 2.792272509000000e-01, 4.190185469999897e-02, 3.631939080670923e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.549421141958777e+03, 1.000000000000000e-10, 4.511761927596161e-01, 1.077091521784230e+00, 1.265018720813707e+03
52, 2.615662493000000e-01, 4.217987400000072e-02, 3.634868180153523e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558643422736316e+03, 1.000000000000000e-10, 4.508126197530378e-01, 1.078661504247462e+00, 1.267608859796685e+03
53, 2.442822604000000e-01, 4.237787220000138e-02, 3.638316040506338e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569886916014986e+03, 1.000000000000000e-10, 4.503854059154025e-01, 1.080531839411982e+00, 1.270697638906902e+03
54, 2.274026139000000e-01, 4.248678969999958e-02, 3.642402057664784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.583500837417409e+03, 1.000000000000000e-10, 4.498801672110121e-01, 1.082716270934017e+00, 1.274307176313112e+03
55, 2.109539999000000e-01, 4.249722039999918e-02, 3.647301534328919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.599706317958204e+03, 1.000000000000000e-10, 4.492758362117345e-01, 1.085221268962487e+00, 1.278449109845811e+03
56, 1.949624270000000e-01, 4.239956399999907e-02, 3.653249123431011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618449344494231e+03, 1.000000000000000e-10, 4.485444029103076e-01, 1.088045347442125e+00, 1.283120851690087e+03
57, 1.794531812000000e-01, 4.218420570000161e-02, 3.660437254827707e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.639212525788365e+03, 1.000000000000000e-10, 4.476635802432560e-01, 1.091180772466655e+00, 1.288309544220954e+03
58, 1.644507858000000e-01, 4.184167530000087e-02, 3.668790207709529e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.660811076847821e+03, 1.000000000000000e-10, 4.466443579435394e-01, 1.094616640957000e+00, 1.293999034552551e+03
59, 1.499789627000000e-01, 4.136287059999846e-02, 3.677850242311897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.681252402454382e+03, 1.000000000000000e-10, 4.455440920079213e-01, 1.098342581502738e+00, 1.300171405620596e+03
60, 1.360605948000000e-01, 4.073926949999913e-02, 3.686819698575264e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.697908853185641e+03, 1.000000000000000e-10, 4.444601528480510e-01, 1.102347644866248e+00, 1.306811098634488e+03
61, 1.227176899000000e-01, 3.996313269999897e-02, 3.693912657968358e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707648175561993e+03, 1.000000000000000e-10, 4.436067114952352e-01, 1.106631481932119e+00, 1.313918744040889e+03
62, 1.099713459000000e-01, 3.902771220000156e-02, 3.696816030958446e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706777173784968e+03, 1.000000000000000e-10, 4.432583155421797e-01, 1.111210022325302e+00, 1.321521306177739e+03
63, 9.784171740000000e-02, 3.792742539999863e-02, 3.693479626104115e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.691709927866003e+03, 1.000000000000000e-10, 4.436587209445124e-01, 1.116098260340775e+00, 1.329644139747357e+03
64, 8.634798370000001e-02, 3.665811970000039e-02, 3.681771921521813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658137753401173e+03, 1.000000000000000e-10, 4.450695158962088e-01, 1.121320699172879e+00, 1.338310144552220e+03
65, 7.550831900000000e-02, 3.521719210000030e-02, 3.658011089266887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598970733436985e+03, 1.000000000000000e-10, 4.479604918530668e-01, 1.126954421287149e+00, 1.347570711788675e+03
66, 6.533986280000000e-02, 3.360375219999962e-02, 3.617433444003555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505015432676189e+03, 1.000000000000000e-10, 4.529853754374579e-01, 1.132671562273837e+00, 1.355816279039576e+03
67, 5.585869360000000e-02, 3.181875090000034e-02, 3.556575702212489e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.369898827262655e+03, 1.000000000000000e-10, 4.607365578448372e-01, 1.138302835997106e+00, 1.362140575781625e+03
68, 4.707980320000000e-02, 2.986505840000059e-02, 3.476511380812553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.201335157876184e+03, 1.000000000000000e-10, 4.713473557992416e-01, 1.113162283531188e+00, 1.307369776779084e+03
69, 3.901707260000000e-02, 2.774752960000027e-02, 3.412136258780949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.044444137430553e+03, 1.000000000000000e-10, 4.802400380509435e-01, 1.107246653750921e+00, 1.290865229567536e+03
70, 3.168325090000000e-02, 2.547311650000081e-02, 3.325345179658828e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.961847053957355e+03, 1.000000000000000e-10, 4.927742409346172e-01, 3.312198946626916e-01, 4.211806803870280e+02
71, 2.508993410000000e-02, 2.305074099999977e-02, 3.313417586327493e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.011625880990308e+03, 1.000000000000000e-10, 2.888962853444647e-02, 9.276781533615307e-01, 9.987101312778723e+02
72, 1.924754780000000e-02, 2.049128110000070e-02, 3.357784975583327e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.126726312445531e+03, 1.000000000000000e-10, 2.850790147212273e-02, 9.975342586386019e-01, 1.117238601987513e+03
73, 1.416533000000000e-02, 1.780747759999958e-02, 3.433219905361202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.297440379388140e+03, 1.000000000000000e-10, 2.788152401744643e-02, 1.018607625047317e+00, 1.156138743252461e+03
74, 9.851316600000000e-03, 1.501373980000009e-02, 3.527727229484335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.507545734967713e+03, 1.000000000000000e-10, 2.713458184874907e-02, 1.028556096390137e+00, 1.172012495635530e+03
75, 6.312329000000000e-03, 1.212610890000017e-02, 3.629081295621806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.732709127298716e+03, 1.000000000000000e-10, 2.637675914397014e-02, 1.037136812451893e+00, 1.186809835571363e+03
76, 3.553963100000000e-03, 9.161995899999725e-03, 3.720614360175386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.937446455468568e+03, 1.000000000000000e-10, 2.572784867819281e-02, 1.052103889595521e+00, 1.234653810839343e+03
77, 1.580580500000000e-03, 6.139901899999935e-03, 3.788290255252312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.091612232015130e+03, 1.000000000000000e-10, 2.526823363542085e-02, 1.152004682676836e+00, 1.525251330200975e+03
78, 3.953014000000000e-04, 3.079192500000011e-03, 3.827020868882677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.183985993127122e+03, 1.000000000000000e-10, 2.501251143593856e-02, 1.838017093595175e+00, 2.951580433397266e+03
79, 0.000000000000000e+00, 1.302500000000005e-05, 3.838730372147248e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.216533791716245e+03, 1.000000000000000e-10, 2.508291016606070e-02, 5.000000000000000e+00, 8.854052357001205e+03
80, 3.953014000000000e-04, -3.078994600000020e-03, 3.832468673750957e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.191106475261036e+03, 1.000000000000000e-10, 2.512389200615684e-02, 1.839934550820484e+00, 2.917784607188411e+03
81, 1.580580500000000e-03, -6.139523000000017e-03, 3.804117794270637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.115563674012992e+03, 1.000000000000000e-10, 2.531113237905378e-02, 1.162694744443319e+00, 1.499890785789432e+03
82, 3.553963100000000e-03, -9.161524400000065e-03, 3.749770251192376e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.984636129761621e+03, 1.000000000000000e-10, 2.567798094981429e-02, 1.068335233103839e+00, 1.218107188500822e+03
83, 6.312329000000000e-03, -1.212581110000023e-02, 3.671022116151956e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.802195859019655e+03, 1.000000000000000e-10, 2.622880659112666e-02, 1.058157712186365e+00, 1.178267800425464e+03
84, 9.851316600000000e-03, -1.501421199999968e-02, 3.577080974538423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588128613056740e+03, 1.000000000000000e-10, 2.691762634440300e-02, 1.054567129253479e+00, 1.171533032952316e+03
85, 1.416533000000000e-02, -1.780983400000005e-02, 3.483059886068832e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374936134941752e+03, 1.000000000000000e-10, 2.764423588047242e-02, 1.049987522124301e+00, 1.163524316019064e+03
86, 1.924754780000000e-02, -2.049736829999997e-02, 3.403293069704312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.193271566196595e+03, 1.000000000000000e-10, 2.829216500143017e-02, 1.035500735688620e+00, 1.128217054218774e+03
87, 2.508993410000000e-02, -2.306336209999995e-02, 3.348950521420598e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.065845239684240e+03, 1.000000000000000e-10, 2.875125459765055e-02, 9.773963642825637e-01, 9.963879324645674e+02
88, 3.168325090000000e-02, -2.549625520000025e-02, 3.335662596191549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.008387791726732e+03, 1.000000000000000e-10, 4.889507379899645e-01, 4.299344421290757e-01, 2.910960660659804e+02
89, 3.901707260000000e-02, -2.778655740000071e-02, 3.439127774156735e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.101277054037540e+03, 1.000000000000000e-10, 4.742407945262486e-01, 1.148971627601989e+00, 1.320078056681993e+03
90, 4.707980320000000e-02, -2.992691069999938e-02, 3.507193069430335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.276198647992050e+03, 1.000000000000000e-10, 4.650370412480011e-01, 1.152301167994811e+00, 1.340012269732597e+03
91, 5.585869360000000e-02, -3.191206309999924e-02, 3.596424875295277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.463684773759565e+03, 1.000000000000000e-10, 4.534988897716015e-01, 1.172274044974829e+00, 1.404727264653254e+03
92, 6.533986280000000e-02, -3.373893090000066e-02, 3.663625135983972e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614647820115009e+03, 1.000000000000000e-10, 4.451805595703595e-01, 1.165170072162615e+00, 1.397671131000260e+03
93, 7.550831900000000e-02, -3.540642549999868e-02, 3.708274794631479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.719477155579640e+03, 1.000000000000000e-10, 4.398203419160207e-01, 1.158455532219971e+00, 1.388716669458164e+03
94, 8.634798370000001e-02, -3.691531689999981e-02, 3.734100044671203e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.785213472580504e+03, 1.000000000000000e-10, 4.367785192099721e-01, 1.152222336156637e+00, 1.378898581471259e+03
95, 9.784171740000000e-02, -3.826807930000019e-02, 3.746606208178277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.822443554244528e+03, 1.000000000000000e-10, 4.353205534473323e-01, 1.146662996001613e+00, 1.370041474746268e+03
96, 1.099713459000000e-01, -3.946868549999858e-02, 3.750100167237913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839438974931611e+03, 1.000000000000000e-10, 4.349149663633256e-01, 1.141640733873119e+00, 1.362024248799447e+03
97, 1.227176899000000e-01, -4.052237880000113e-02, 3.746861826582733e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841052486594579e+03, 1.000000000000000e-10, 4.352908550088926e-01, 1.137100700636463e+00, 1.354780925147984e+03
98, 1.360605948000000e-01, -4.143545919999931e-02, 3.738949406085549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.831059364893942e+03, 1.000000000000000e-10, 4.362120240083455e-01, 1.133002553825582e+00, 1.348244684780664e+03
99, 1.499789627000000e-01, -4.221498800000047e-02, 3.728940256473804e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.813397419890995e+03, 1.000000000000000e-10, 4.373828959211260e-01, 1.129292864345603e+00, 1.342330765420559e+03
100, 1.644507858000000e-01, -4.286855840000144e-02, 3.718861785957331e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.791388463094222e+03, 1.000000000000000e-10, 4.385682453303448e-01, 1.125935227673706e+00, 1.336979857057356e+03
101, 1.794531812000000e-01, -4.340405569999929e-02, 3.709566391979681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767835959920081e+03, 1.000000000000000e-10, 4.396672052075008e-01, 1.122910288601151e+00, 1.332159633256210e+03
102, 1.949624270000000e-01, -4.382944189999900e-02, 3.701514674433740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.744912984274567e+03, 1.000000000000000e-10, 4.406235910284178e-01, 1.120193438588912e+00, 1.327830657627748e+03
103, 2.109539999000000e-01, -4.415253740000154e-02, 3.694819103605691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.723948388765517e+03, 1.000000000000000e-10, 4.414220675923612e-01, 1.117759402854263e+00, 1.323952442265688e+03
104, 2.274026139000000e-01, -4.438081640000172e-02, 3.689269281367919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.705528882872931e+03, 1.000000000000000e-10, 4.420861053245321e-01, 1.115581836936328e+00, 1.320482759484218e+03
105, 2.442822604000000e-01, -4.452129220000103e-02, 3.684554939178720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689718245618456e+03, 1.000000000000000e-10, 4.426517489943900e-01, 1.113629210502845e+00, 1.317371279753171e+03
106, 2.615662493000000e-01, -4.458038499999960e-02, 3.680441683404537e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.676265601179849e+03, 1.000000000000000e-10, 4.431464558853356e-01, 1.111862590715220e+00, 1.314556080598345e+03
107, 2.792272509000000e-01, -4.456383450000154e-02, 3.676775760706291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.664771663519062e+03, 1.000000000000000e-10, 4.435882942668433e-01, 1.110238023529261e+00, 1.311967117004347e+03
108, 2.972373396000000e-01, -4.447668229999940e-02, 3.673453568373575e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.654803518663175e+03, 1.000000000000000e-10, 4.439894659715256e-01, 1.108704631786136e+00, 1.309523526188679e+03
109, 3.155680377000000e-01, -4.432314920000040e-02, 3.670396681655674e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645962424663781e+03, 1.000000000000000e-10, 4.443592422162023e-01, 1.107207431811373e+00, 1.307137977956962e+03
110, 3.341903607000000e-01, -4.410671790000162e-02, 3.667540127649971e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.637915201894373e+03, 1.000000000000000e-10, 4.447053423621160e-01, 1.105692330378411e+00, 1.304724327793373e+03
111, 3.530748628000000e-01, -4.383016169999856e-02, 3.664828627783076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630401021245447e+03, 1.000000000000000e-10, 4.450343668811566e-01, 1.104105249223892e+00, 1.302196550815187e+03
112, 3.721916838000000e-01, -4.349559149999946e-02, 3.662215625836008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.623224534320327e+03, 1.000000000000000e-10, 4.453519002505651e-01, 1.102394284892439e+00, 1.299472089822373e+03
