"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          41,      -3.125879916,     -0.1934607531,      -1.187248541,       2.359027052,      -4.747154166,      -2.425429246,      -1.259207879,       2.244280101,       20.84319301,      0.3164139342,       1.441034551,                 0,                 0,                 0,       0.183467682,      0.2151216769,       1.459596184,                 0,       4.554270199,    0.003954332581
          42,       -3.14042854,     -0.2059090974,      -1.200735216,        2.34444586,       -4.75226796,      -2.424940669,      -1.261798251,       2.242550227,       20.84319301,      0.3179836698,       1.440839146,                 0,                 0,                 0,      0.1819275849,      0.2167012194,       1.459510754,                 0,       4.531173401,    0.003954332581
          43,      -3.155587288,     -0.2192329231,      -1.213208032,       2.329165726,      -4.759429085,      -2.426567977,       -1.26461729,       2.239783867,       20.84319301,      0.3194651702,       1.440513602,                 0,                 0,                 0,      0.1804349727,      0.2182018199,       1.459289347,                 0,       4.509141328,    0.003954332581
          44,      -3.218181542,     -0.2653643868,      -1.231248378,       2.268653956,      -4.770284186,      -2.439928784,       -1.26768264,        2.21597358,       20.84319301,      0.3208663917,         1.4400122,                 0,                 0,                 0,      0.1789686894,       0.219634604,       1.458886911,                 0,       4.487887288,    0.003954332581
          45,      -3.281214551,     -0.3125839074,      -1.253978309,        2.20690882,       -4.78504517,      -2.460065421,      -1.270955705,       2.180046927,       20.84319301,      0.3221949266,       1.439563514,                 0,                 0,                 0,      0.1775795525,      0.2209912015,       1.458531992,                 0,       4.467989392,    0.003954332581
          46,      -3.326800275,     -0.3475628376,      -1.280609609,       2.161157022,      -4.802850008,      -2.482046322,      -1.274423124,       2.141789379,       20.84319301,       0.323457844,        1.43939045,                 0,                 0,                 0,      0.1763242175,      0.2222631148,       1.458447446,                 0,       4.450009412,    0.003954332581
          47,       -3.36348588,     -0.3791053464,      -1.305371369,       2.123642789,      -4.823033412,       -2.50598862,      -1.278110748,       2.103780891,       20.84319301,      0.3246600561,       1.439566116,                 0,                 0,                 0,       0.175224547,      0.2234501446,       1.458706546,                 0,       4.434072158,    0.003954332581
          48,      -3.390537886,      -0.406997025,      -1.331361267,        2.09488949,      -4.844856168,      -2.531160398,      -1.282030198,       2.068806668,       20.84319301,      0.3258039045,       1.440084971,                 0,                 0,                 0,      0.1742816563,      0.2245550131,       1.459303928,                 0,       4.420097337,    0.003954332581
          49,      -3.413725585,     -0.4333513342,      -1.359244222,       2.069491561,      -4.867712343,      -2.557112484,      -1.286180931,       2.037266613,       20.84319301,      0.3268896863,       1.440869179,                 0,                 0,                 0,      0.1734768036,      0.2255834464,       1.460161966,                 0,       4.407814744,    0.003954332581
          50,      -3.435389036,     -0.4587924401,      -1.387767987,       2.045287509,      -4.891227529,       -2.58347974,      -1.290559925,       2.009002884,       20.84319301,      0.3279162886,       1.441816526,                 0,                 0,                 0,      0.1727830232,      0.2265414643,       1.461178617,                 0,        4.39690426,    0.003954332581
          51,      -3.456520389,      -0.483650576,      -1.415222073,       2.021397414,      -4.915158813,      -2.610012585,      -1.295161056,       1.983283974,       20.84319301,      0.3288829013,       1.442831321,                 0,                 0,                 0,      0.1721740736,      0.2274349339,       1.462258368,                 0,       4.387066995,    0.003954332581
          52,      -3.477388803,     -0.5080815167,      -1.440782112,        1.99762246,      -4.939340521,      -2.636536756,      -1.299974031,       1.959288918,       20.84319301,      0.3297894659,       1.443835637,                 0,                 0,                 0,      0.1716269433,      0.2282692326,       1.463323477,                 0,       4.378052627,    0.003954332581
          53,       -3.49816695,     -0.5320727922,      -1.463980303,       1.973862695,      -4.963638726,      -2.662881478,      -1.304984374,       1.936499486,       20.84319301,      0.3306368824,       1.444773146,                 0,                 0,                 0,      0.1711232891,      0.2290491875,       1.464317814,                 0,       4.369667218,    0.003954332581
          54,      -3.516361421,     -0.5557348249,      -1.482595159,       1.952689504,      -4.987791604,       -2.68778244,      -1.310175513,       1.910933497,       20.84319301,      0.3314268283,       1.445606776,                 0,                 0,                 0,      0.1706495435,       0.229779058,       1.465204517,                 0,       4.361767524,    0.003954332581
          55,      -3.524088423,     -0.5730941474,      -1.500070218,       1.939890913,      -5.011365624,      -2.709928148,      -1.315526341,       1.889127574,       20.84319301,      0.3321603505,       1.446322705,                 0,                 0,                 0,      0.1701987905,      0.2304608528,        1.46596987,                 0,       4.354290638,    0.003954332581
          56,      -3.535710509,     -0.5911888678,      -1.519137427,       1.923838359,      -5.034155949,      -2.730734521,      -1.321020098,        1.87138017,       20.84319301,      0.3328405719,       1.446894372,                 0,                 0,                 0,      0.1697602926,      0.2310995397,       1.466587595,                 0,       4.347109381,    0.003954332581
          57,      -3.549549369,     -0.6089050677,      -1.535805181,       1.905709514,      -5.056009932,       -2.75035061,       -1.32663282,        1.85603279,       20.84319301,      0.3334716362,       1.447322874,                 0,                 0,                 0,       0.169330041,       0.231699176,       1.467059073,                 0,       4.340167848,    0.003954332581
          58,      -3.565784871,     -0.6275423343,      -1.552894681,       1.885365803,      -5.077137727,      -2.769045428,      -1.332337677,       1.841278841,       20.84319301,      0.3340576401,       1.447614462,                 0,                 0,                 0,       0.168905535,      0.2322634123,       1.467390829,                 0,       4.333427194,    0.003954332581
          59,      -3.582991939,     -0.6466976894,      -1.570881536,       1.864005436,      -5.097770321,      -2.787097987,      -1.338114459,       1.826424159,       20.84319301,      0.3346026426,        1.44778554,                 0,                 0,                 0,      0.1684872948,      0.2327951534,       1.467599507,                 0,       4.326880173,    0.003954332581
          60,      -3.601766097,     -0.6667718237,      -1.591121411,        1.84032709,       -5.11818123,       -2.80492167,      -1.343946514,       1.812552528,       20.84319301,      0.3351105133,       1.447856377,                 0,                 0,                 0,      0.1680772769,      0.2332968456,         1.4677056,                 0,       4.320534032,    0.003954332581
          61,      -3.618676758,     -0.6868953882,      -1.611298847,       1.818524583,      -5.138581879,      -2.822934278,       -1.34982618,       1.798350923,       20.84319301,      0.3355846664,       1.447846789,                 0,                 0,                 0,      0.1676777443,      0.2337705125,        1.46772911,                 0,       4.314400907,    0.003954332581
          62,      -3.634383472,     -0.7068987998,      -1.631292171,       1.797814581,      -5.158940399,      -2.841123111,      -1.355738376,       1.783489263,       20.84319301,      0.3360281453,       1.447775529,                 0,                 0,                 0,      0.1672910055,      0.2342178819,       1.467688959,                 0,       4.308494837,    0.003954332581
          63,      -3.649200496,     -0.7269744873,       -1.65101351,       1.777779135,      -5.179206228,      -2.859451393,      -1.361670031,       1.768258887,       20.84319301,      0.3364436159,        1.44765753,                 0,                 0,                 0,      0.1669186965,      0.2346405717,       1.467600229,                 0,       4.302823598,    0.003954332581
          64,      -3.663329467,     -0.7470272049,      -1.670222045,       1.758066068,      -5.199323994,      -2.877857436,      -1.367610405,       1.752985688,       20.84319301,      0.3368333606,        1.44750443,                 0,                 0,                 0,      0.1665618526,      0.2350400467,        1.46747469,                 0,       4.297390341,    0.003954332581
          65,      -3.676919221,     -0.7669682539,       -1.68890831,       1.738445953,      -5.219244305,      -2.896266651,      -1.373549772,       1.737840803,       20.84319301,      0.3371992907,       1.447324468,                 0,                 0,                 0,      0.1662208315,       0.235417639,       1.467320691,                 0,       4.292193096,    0.003954332581
          66,      -3.690028114,     -0.7867087921,      -1.707111298,       1.718847407,       -5.23891982,      -2.914593433,      -1.379479011,       1.722891164,       20.84319301,      0.3375430205,       1.447123105,                 0,                 0,                 0,      0.1658954433,      0.2357745778,       1.467143796,                 0,       4.287225678,    0.003954332581
          67,      -3.702415314,     -0.8062027809,      -1.724899986,       1.699323943,      -5.258303834,      -2.932747745,      -1.385389195,         1.7081747,       20.84319301,      0.3378659394,       1.446903706,                 0,                 0,                 0,      0.1655850806,      0.2361120146,       1.466947457,                 0,        4.28247875,    0.003954332581
          68,       -3.71439661,     -0.8254348004,      -1.745908771,       1.679639048,      -5.277373803,      -2.950610853,      -1.391272026,       1.693587547,       20.84319301,      0.3381691169,       1.446668935,                 0,                 0,                 0,      0.1652889537,      0.2364308303,       1.466734408,                 0,       4.277945155,    0.003954332581
          69,      -3.725318453,     -0.8444709934,      -1.773820181,       1.660517221,      -5.296121292,      -2.967984133,      -1.397119443,       1.678720012,       20.84319301,      0.3384530059,       1.446421672,                 0,                 0,                 0,      0.1650061541,       0.236731276,        1.46650755,                 0,       4.273626314,    0.003954332581
          70,      -3.734857451,     -0.8634626003,      -1.790788922,        1.64246723,      -5.314552244,      -2.985125328,      -1.402926878,       1.663864111,       20.84319301,      0.3387183682,       1.446158718,                 0,                 0,                 0,      0.1647347284,      0.2370143346,       1.466263747,                 0,       4.269501906,    0.003954332581
          71,      -3.744111915,     -0.8822662526,      -1.806966418,       1.624112996,      -5.332644253,      -3.002040969,      -1.408688602,       1.649165642,       20.84319301,      0.3389664217,       1.445879312,                 0,                 0,                 0,      0.1644733427,      0.2372812743,       1.466002325,                 0,        4.26555322,    0.003954332581
          72,      -3.752674164,     -0.9007838882,      -1.823002608,       1.605758058,      -5.350384274,      -3.018674186,      -1.414398392,       1.634809643,       20.84319301,       0.339198273,        1.44558296,                 0,                 0,                 0,      0.1642208878,      0.2375332332,       1.465722868,                 0,       4.261763916,    0.003954332581
          73,      -3.759612966,     -0.9190410421,      -1.838605744,       1.587503781,      -5.367769637,       -3.03495961,      -1.420050909,       1.620888988,       20.84319301,      0.3394149564,       1.445269525,                 0,                 0,                 0,      0.1639764141,      0.2377712529,       1.465425312,                 0,       4.258119739,    0.003954332581
          74,      -3.765958733,      -0.937144532,      -1.853635806,       1.569390769,      -5.384800775,      -3.050885562,         -1.425641,       1.607428794,       20.84319301,      0.3396173995,       1.444939275,                 0,                 0,                 0,      0.1637391325,        0.23799624,       1.465109988,                 0,        4.25460909,    0.003954332581
          75,      -3.771379016,     -0.9550944105,      -1.868148156,       1.551512227,      -5.401460389,      -3.066410499,      -1.431164169,        1.59457999,       20.84319301,      0.3398064851,       1.444593251,                 0,                 0,                 0,      0.1635084905,      0.2382090024,       1.464777997,                 0,       4.251223313,    0.003954332581
          76,      -3.774569158,      -0.972880108,      -1.882000904,       1.533753138,      -5.417696682,      -3.081428225,      -1.436614907,       1.582305675,       20.84319301,      0.3399830575,       1.444233083,                 0,                 0,                 0,      0.1632841418,      0.2384102688,       1.464431023,                 0,       4.247956039,    0.003954332581
          77,      -3.777264944,     -0.9905903673,      -1.895045718,       1.516004764,      -5.433544676,      -3.095937825,      -1.441990609,       1.570723509,       20.84319301,      0.3401479353,       1.443860579,                 0,                 0,                 0,       0.163065844,      0.2386007295,       1.464070927,                 0,       4.244801831,    0.003954332581
          78,      -3.779224639,      -1.008312292,      -1.906693335,          1.498528,      -5.448986861,      -3.109909065,      -1.447289064,        1.55995755,       20.84319301,      0.3403019115,       1.443477717,                 0,                 0,                 0,      0.1628534377,      0.2387810377,        1.46369974,                 0,       4.241756125,    0.003954332581
          79,      -3.780265767,       -1.02595894,      -1.916259281,       1.481461963,       -5.46398057,      -3.123291714,      -1.452508668,       1.550144911,       20.84319301,      0.3404457198,       1.443086443,                 0,                 0,                 0,      0.1626468022,      0.2389517896,        1.46331945,                 0,       4.238815056,    0.003954332581
          80,      -3.780233653,      -1.043445533,      -1.923569097,       1.464947684,      -5.478482157,      -3.136024587,      -1.457648111,       1.541466266,       20.84319301,      0.3405800177,       1.442688448,                 0,                 0,                 0,      0.1624457981,      0.2391135231,       1.462931792,                 0,        4.23597502,    0.003954332581
          81,      -3.779214723,      -1.061348046,      -1.928953851,       1.446166789,      -5.492521146,      -3.148124857,      -1.462705535,       1.534985593,       20.84319301,        0.34070543,       1.442285166,                 0,                 0,                 0,       0.162250265,      0.2392667614,       1.462538241,                 0,       4.233232107,    0.003954332581
          82,      -3.776696777,      -1.079612363,      -1.933069976,       1.426333027,      -5.506238825,      -3.159779999,      -1.467681833,       1.530847915,       20.84319301,      0.3408225305,       1.441877464,                 0,                 0,                 0,      0.1620599438,      0.2394120165,       1.462139701,                 0,       4.230581416,    0.003954332581
          83,      -3.772670675,       -1.09697028,      -1.935693168,       1.409824854,      -5.519646063,      -3.170998605,      -1.472578504,       1.527533985,       20.84319301,      0.3409318215,       1.441466154,                 0,                 0,                 0,      0.1618745863,      0.2395497328,       1.461737017,                 0,       4.228018809,    0.003954332581
          84,      -3.767362366,       -1.11357145,      -1.935278312,       1.395379109,      -5.532571411,      -3.181533014,       -1.47739276,       1.524891902,       20.84319301,      0.3410338188,       1.441052452,                 0,                 0,                 0,      0.1616940609,      0.2396803401,       1.461331437,                 0,       4.225541199,    0.003954332581
          85,      -3.760716648,      -1.129766316,      -1.931982413,       1.382733033,      -5.544905383,      -3.191256997,       -1.48212272,        1.52310072,       20.84319301,      0.3411290446,       1.440637472,                 0,                 0,                 0,      0.1615182415,      0.2398042814,       1.460924111,                 0,       4.223145156,    0.003954332581
          86,      -3.752630194,      -1.145536991,      -1.925916349,       1.371611048,      -5.556561658,       -3.20005879,      -1.486767345,       1.522422365,       20.84319301,      0.3412180008,       1.440222464,                 0,                 0,                 0,      0.1613470654,      0.2399219704,       1.460516319,                 0,       4.220827918,    0.003954332581
          87,      -3.749181025,      -1.161077697,      -1.917790071,       1.361592438,      -5.567551504,      -3.208273765,      -1.491323186,       1.522684087,       20.84319301,      0.3413011616,       1.439808505,                 0,                 0,                 0,      0.1611804478,      0.2400338049,       1.460109169,                 0,       4.218586594,    0.003954332581
          88,      -3.760463517,      -1.176894752,      -1.907483042,        1.35335465,      -5.578106297,      -3.217418357,      -1.495785569,        1.52379791,       20.84319301,      0.3413789931,       1.439396365,                 0,                 0,                 0,      0.1610182316,      0.2401401963,       1.459703463,                 0,       4.216417514,    0.003954332581
          89,      -3.765014107,      -1.191262137,      -1.894535715,       1.348695132,       -5.58846391,      -3.228112464,      -1.500166956,       1.527068635,       20.84319301,      0.3414519265,       1.438987859,                 0,                 0,                 0,      0.1608605532,      0.2402414479,       1.459301039,                 0,       4.214320516,    0.003954332581
          90,      -3.764167149,      -1.202295484,      -1.881380771,       1.347917829,      -5.598629716,      -3.238941777,       -1.50447123,       1.533679596,       20.84319301,      0.3415202402,       1.438585614,                 0,                 0,                 0,      0.1607078285,      0.2403376545,       1.458904539,                 0,       4.212299725,    0.003954332581
          91,      -3.759408147,        -1.2111614,      -1.870564582,       1.349303893,      -5.608777833,      -3.249300748,      -1.508700242,       1.543298641,       20.84319301,      0.3415842934,       1.438190846,                 0,                 0,                 0,       0.160560106,      0.2404290892,       1.458515201,                 0,       4.210354146,    0.003954332581
          92,      -3.751775339,      -1.218828948,      -1.862268128,       1.351526447,      -5.619092805,      -3.258907572,      -1.512855391,       1.554172688,       20.84319301,      0.3416446184,       1.437805128,                 0,                 0,                 0,      0.1604174831,      0.2405161736,        1.45813463,                 0,        4.20848171,    0.003954332581
          93,      -3.741978709,      -1.226389054,      -1.855874653,       1.352859004,      -5.629634199,       -3.26781127,      -1.516937662,       1.563795964,       20.84319301,      0.3417019253,       1.437430791,                 0,                 0,                 0,      0.1602802286,      0.2405994534,       1.457765204,                 0,       4.206680398,    0.003954332581
          94,      -3.730382681,      -1.234911625,      -1.850789089,       1.351467712,      -5.640476998,      -3.276345858,      -1.520947955,       1.569419221,       20.84319301,      0.3417570749,       1.437071421,                 0,                 0,                 0,      0.1601489383,       0.240679537,       1.457410556,                 0,       4.204950027,    0.003954332581
