"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          12,      -1.651344515,       1.178753301,      0.5258130437,       3.815475176,      -3.605957397,     -0.8132614593,     -0.7167366145,       3.366058743,       20.84319301,      0.3488644004,       1.624274534,                 0,                 0,                 0,      0.6213132573,      0.2347109204,       1.644653433,                 0,       4.655890747,    0.003893524952
          13,      -1.722361454,       1.124681561,      0.4375510313,       3.744967635,      -3.574551814,     -0.8041363723,     -0.6971851891,       3.425842732,       20.84319301,      0.3704046475,       1.794523304,                 0,                 0,                 0,       0.691657361,      0.2443227427,       1.815990057,                 0,       4.844764546,    0.003893524952
          14,      -1.807647838,       1.059027414,      0.3585932377,       3.659901609,      -3.549920976,     -0.8022707529,     -0.6854559936,       3.485425272,       20.84319301,       0.389739726,       1.950484488,                 0,                 0,                 0,      0.7586370289,      0.2527314196,       1.972920074,                 0,        5.00458218,    0.003893524952
          15,      -1.905280753,      0.9828489742,       0.313764473,       3.561972915,      -3.535434986,     -0.8116984563,     -0.6827832533,       3.477583957,       20.84319301,      0.4064566188,       2.080513899,                 0,                 0,                 0,      0.8191927858,      0.2603371977,       2.103798852,                 0,       5.118661629,    0.003893524952
          16,       -1.99886058,       0.895823197,      0.2764938797,       3.466934241,      -3.533239108,     -0.8353348325,     -0.6925062195,       3.400179298,       20.84319301,       0.420312759,        2.17454521,                 0,                 0,                 0,      0.8704619311,      0.2676002924,       2.198567663,                 0,       5.173635973,    0.003893524952
          17,      -2.088211453,      0.8045009831,      0.2512434556,       3.373749475,      -3.545286835,     -0.8762829071,     -0.7142705144,       3.307844743,       20.84319301,      0.4302367781,       2.222373231,                 0,                 0,                 0,      0.9074554694,      0.2741638229,       2.246971442,                 0,       5.165465494,    0.003893524952
          18,      -2.169550159,      0.6956955687,      0.2070095488,       3.287840877,      -3.568232952,     -0.9279265308,     -0.7463170737,       3.226981704,       20.84319301,       0.436663861,       2.230231917,                 0,                 0,                 0,      0.9307785461,      0.2800270556,       2.255259315,                 0,       5.107434153,    0.003893524952
          19,      -2.264405057,      0.5588996139,      0.1259612057,       3.189747906,      -3.598575792,     -0.9848385711,     -0.7836759785,       3.181058767,       20.84319301,      0.4410106245,       2.212347595,                 0,                 0,                 0,        0.94474029,      0.2856107779,       2.237721774,                 0,       5.016540356,    0.003893524952
          20,      -2.347707399,      0.4176208066,     0.03224229125,       3.104333965,      -3.635703664,      -1.047010165,     -0.8225979776,       3.181509577,       20.84319301,      0.4442379318,       2.179165678,                 0,                 0,                 0,       0.952590852,      0.2911448771,       2.204845811,                 0,       4.905402087,    0.003893524952
          21,      -2.433756997,      0.2637175243,    -0.07607463851,       3.017217598,      -3.679478502,      -1.114679337,      -0.860784806,       3.200054228,       20.84319301,      0.4470401456,        2.13936249,                 0,                 0,                 0,      0.9569989911,      0.2967167949,       2.165335055,                 0,       4.785616038,    0.003893524952
          22,      -2.519440445,      0.1101130692,     -0.1930385353,       2.931403501,      -3.729715582,      -1.187826121,     -0.8969218731,       3.141644107,       20.84319301,      0.4498675664,       2.099061325,                 0,                 0,                 0,      0.9598809932,      0.3023485954,       2.125329292,                 0,       4.665953898,    0.003893524952
          23,      -2.604691966,   -0.008495607869,     -0.3192182367,       2.846675132,      -3.786455024,       -1.26645166,     -0.9302584036,       3.090624277,       20.84319301,        0.45299983,       2.062231005,                 0,                 0,                 0,      0.9625099277,      0.3080423822,       2.088807184,                 0,       4.552388032,    0.003893524952
          24,      -2.677901068,    -0.05023127951,     -0.4523340614,       2.775518882,      -3.849698065,      -1.350462328,      -0.960307964,       3.048254665,       20.84319301,      0.4565652621,        2.03100764,                 0,                 0,                 0,       0.965667843,       0.313777161,       2.057908591,                 0,       4.448449781,    0.003893524952
          25,      -2.732605299,    -0.03288319714,     -0.5870116914,       2.724733067,      -3.919413894,      -1.439671062,     -0.9871231203,       2.982139888,       20.84319301,      0.4605857047,       2.006183074,                 0,                 0,                 0,       0.969739193,      0.3195194842,       2.033424947,                 0,       4.355721537,    0.003893524952
          26,      -2.769987797,   -0.001045836002,     -0.7104121909,       2.692408535,      -3.995605477,      -1.533797797,      -1.011254286,       2.908998445,       20.84319301,      0.4650174362,       1.987626661,                 0,                 0,                 0,      0.9748406509,      0.3252348501,       2.015222879,                 0,       4.274305664,    0.003893524952
          27,      -2.796143921,     0.02501802351,     -0.8040857968,       2.671861872,      -4.078333338,      -1.632388087,       -1.03301133,       2.820680559,       20.84319301,      0.4697791365,       1.974664046,                 0,                 0,                 0,      0.9809115116,      0.3308891774,       2.002623999,                 0,        4.20338813,    0.003893524952
          28,      -2.816391462,     0.04190634446,      -0.856855457,       2.656392205,      -4.167726381,      -1.734594994,      -1.052769135,       2.730672802,       20.84319301,      0.4747663985,       1.966312648,                 0,                 0,                 0,       0.987771659,      0.3364468549,       1.994640839,                 0,       4.141642403,    0.003893524952
          29,      -2.834309275,     0.05134807164,     -0.8729154064,       2.642327249,      -4.263921565,      -1.838639985,      -1.070812515,       2.642868297,       20.84319301,      0.4798740292,       1.961534973,                 0,                 0,                 0,      0.9952100417,      0.3418753174,       1.990231092,                 0,       4.087603941,    0.003893524952
          30,       -2.85211938,     0.05533422237,     -0.8699918497,       2.627718264,      -4.367000565,      -1.941092814,      -1.087405145,       2.561458881,       20.84319301,      0.4850114095,       1.959362046,                 0,                 0,                 0,       1.003013906,       0.347151759,       1.988421824,                 0,       4.039826708,    0.003893524952
          31,      -2.837060118,     0.03858695623,     -0.8534402652,        2.64196421,      -4.475208953,      -2.037767902,       -1.10288182,       2.498333583,       20.84319301,       0.490087078,       1.958685068,                 0,                 0,                 0,       1.010921218,       0.352262287,       1.988100556,                 0,       3.996606228,    0.003893524952
          32,      -2.839776741,     0.02614480156,     -0.8540982571,       2.639413776,      -4.586843886,      -2.123014392,      -1.117308018,       2.451468053,       20.84319301,      0.4950615226,       1.959107405,                 0,                 0,                 0,       1.018836879,      0.3571951534,       1.988868864,                 0,       3.957300892,    0.003893524952
          33,       -2.85105362,     0.01704330628,     -0.8714320827,       2.628916832,      -4.698364303,      -2.189993889,      -1.131427991,        2.41561224,       20.84319301,      0.4999071241,       1.960314994,                 0,                 0,                 0,       1.026681854,      0.3619447141,       1.990411523,                 0,       3.921358387,    0.003893524952
          34,       -2.86505538,    0.008230449167,     -0.8901634492,       2.615626924,       -4.80189664,      -2.234737562,      -1.144982033,       2.387448956,       20.84319301,      0.5046071044,       1.962056911,                 0,                 0,                 0,       1.034393337,      0.3665117355,       1.992477051,                 0,        3.88828634,    0.003893524952
          35,      -2.880758783,   -0.001434014626,     -0.9060978511,       2.600532641,      -4.884783234,      -2.259246908,      -1.157775816,       2.365276953,       20.84319301,      0.5091504582,       1.964133972,                 0,                 0,                 0,       1.041923139,      0.3708991334,       1.994865981,                 0,       3.857669066,    0.003893524952
          36,       -2.89735601,    -0.01203404629,     -0.9201572654,       2.584387012,      -4.935951023,       -2.26991843,      -1.169963768,       2.347551113,       20.84319301,      0.5135293151,       1.966380194,                 0,                 0,                 0,       1.049233319,      0.3751106351,       1.997412185,                 0,       3.829148865,    0.003893524952
          37,      -2.914179676,    -0.02348325864,     -0.9334534895,       2.567847696,      -4.956053021,      -2.273427129,      -1.181658317,       2.332705162,       20.84319301,      0.5177388874,       1.968668168,                 0,                 0,                 0,       1.056297352,      0.3791503521,        1.99998823,                 0,       3.802434423,    0.003893524952
          38,      -2.930924427,    -0.03569964273,     -0.9468559482,       2.551224665,      -4.956612843,      -2.274469371,      -1.192940136,       2.319373438,       20.84319301,      0.5217775514,       1.970916153,                 0,                 0,                 0,       1.063103149,      0.3830223667,       2.002512462,                 0,       3.777311131,    0.003893524952
          39,      -2.947523379,    -0.04854302401,     -0.9606624604,       2.534606092,      -4.949625501,      -2.275638994,      -1.203864997,       2.306078973,       20.84319301,      0.5256466527,       1.973076587,                 0,                 0,                 0,       1.069647168,      0.3867313388,       2.004937528,                 0,       3.753617713,    0.003893524952
          40,      -2.964012469,    -0.06189139969,     -0.9747758744,       2.517984909,      -4.942253356,      -2.278114158,      -1.214470554,       2.292029336,       20.84319301,      0.5293502554,        1.97512153,                 0,                 0,                 0,       1.075927708,      0.3902832717,        2.00723584,                 0,        3.73121862,    0.003893524952
          41,      -2.980657569,    -0.07563996445,      -1.007749953,       2.501131789,      -4.937435984,      -2.281836181,      -1.224777702,       2.273428851,       20.84319301,      0.5328898551,       1.977063302,                 0,                 0,                 0,       1.081952807,      0.3936787979,       2.009419792,                 0,       3.710078702,    0.003893524952
          42,      -2.995941138,    -0.08986392245,      -1.029686688,       2.485394722,      -4.933820506,      -2.286146076,      -1.234809986,       2.251089638,       20.84319301,      0.5362678937,       1.978898889,                 0,                 0,                 0,       1.087729058,      0.3969205637,       2.011486548,                 0,       3.690131205,    0.003893524952
          43,      -3.007527743,     -0.1022555224,      -1.044921953,       2.472915347,      -4.933215383,      -2.291840429,      -1.244594495,       2.232213853,       20.84319301,       0.539497221,       1.980637414,                 0,                 0,                 0,       1.093268964,      0.4000207511,       2.013446105,                 0,       3.671265277,    0.003893524952
          44,      -3.019914741,     -0.1152057256,      -1.061239297,       2.459571538,      -4.935349487,       -2.29900688,       -1.25413422,       2.217061126,       20.84319301,      0.5425974789,       1.982327238,                 0,                 0,                 0,        1.09859555,      0.4029955808,       2.015348075,                 0,       3.653402964,    0.003893524952
          45,      -3.035792303,      -0.130205992,       -1.07710492,       2.442920545,      -4.939403081,       -2.30750099,       -1.26343276,       2.230522843,       20.84319301,      0.5455807821,       1.984009405,                 0,                 0,                 0,       1.103728797,      0.4058542748,       2.017234249,                 0,       3.636508964,    0.003893524952
          46,      -3.051805952,     -0.1453705544,      -1.090673004,       2.426138811,      -4.944840194,      -2.316876759,      -1.272488028,       2.271700638,       20.84319301,      0.5484506033,       1.985689464,                 0,                 0,                 0,       1.108678711,      0.4085999102,       2.019110405,                 0,        3.62054386,    0.003893524952
          47,      -3.067570742,     -0.1600254861,      -1.102838824,       2.409539044,      -4.951475892,      -2.326977405,       -1.28130525,       2.283399905,       20.84319301,      0.5512096693,       1.987359607,                 0,                 0,                 0,       1.113451674,       0.411235752,       2.020968942,                 0,       3.605451279,    0.003893524952
          48,      -3.078515865,     -0.1711654235,      -1.111680276,       2.397493316,      -4.959318156,       -2.33781427,      -1.289904187,        2.28684726,       20.84319301,      0.5538696564,       1.989026925,                 0,                 0,                 0,       1.118060867,      0.4137729533,       2.022817749,                 0,       3.591146223,    0.003893524952
          49,      -3.093099956,     -0.1865002769,      -1.124439473,        2.38179421,      -4.968647982,      -2.349753824,      -1.298292168,       2.280580072,       20.84319301,      0.5564428663,       1.990731474,                 0,                 0,                 0,       1.122525015,      0.4162209917,       2.024697645,                 0,       3.577602652,    0.003893524952
          50,      -3.108828296,     -0.2024237509,      -1.136487701,       2.364985792,      -4.979395844,       -2.36251878,      -1.306472769,       2.262431495,       20.84319301,      0.5589315563,       1.992476297,                 0,                 0,                 0,       1.126850561,      0.4185819066,        2.02661182,                 0,       3.564794785,    0.003893524952
          51,      -3.124344085,     -0.2179684639,      -1.148797131,       2.348280427,      -4.991388119,      -2.375729103,      -1.314451355,       2.239429686,       20.84319301,      0.5613350346,       1.994245091,                 0,                 0,                 0,       1.131038306,      0.4208561453,       2.028543963,                 0,       3.552682388,    0.003893524952
          52,       -3.13977199,     -0.2334292647,      -1.161604864,       2.331666079,      -5.004485719,      -2.389269624,      -1.322239135,       2.213572178,       20.84319301,      0.5636535777,       1.996022655,                 0,                 0,                 0,       1.135089943,      0.4230450439,       2.030478931,                 0,       3.541222365,    0.003893524952
          53,      -3.155243491,     -0.2490417308,      -1.174803117,       2.315012568,      -5.018630753,      -2.403281916,      -1.329850637,       2.185938775,       20.84319301,       0.565888875,         1.9977984,                 0,                 0,                 0,       1.139008025,      0.4251510265,       2.032406276,                 0,       3.530372284,    0.003893524952
          54,      -3.170928257,     -0.2649995648,      -1.187811245,       2.298004847,      -5.033714595,      -2.417809411,      -1.337294675,       2.157452911,       20.84319301,      0.5680433742,       1.999565185,                 0,                 0,                 0,       1.142795596,      0.4271770328,       2.034319047,                 0,       3.520092435,    0.003893524952
          55,      -3.186977087,     -0.2813386519,      -1.200014366,       2.280406332,      -5.049606942,       -2.43273738,      -1.344576813,        2.12873916,       20.84319301,      0.5701197359,       2.001318907,                 0,                 0,                 0,       1.146456214,      0.4291260031,       2.036213337,                 0,       3.510348407,    0.003893524952
          56,      -3.203287723,     -0.2979358938,      -1.211423919,       2.262303194,       -5.06625533,      -2.447988565,      -1.351704229,       2.100098944,       20.84319301,      0.5721207239,       2.003059525,                 0,                 0,                 0,        1.14999434,      0.4310006974,       2.038089297,                 0,       3.501113387,    0.003893524952
          57,      -3.219652427,      -0.314707661,      -1.222418743,       2.243892473,      -5.083635858,      -2.463533291,       -1.35868637,       2.071653122,       20.84319301,      0.5740491546,       2.004789613,                 0,                 0,                 0,       1.153415019,      0.4328037457,       2.039949691,                 0,       3.492365762,    0.003893524952
          58,       -3.23582148,     -0.3315562875,      -1.233222691,       2.225405473,      -5.101727966,      -2.479348669,      -1.365526572,       2.043448429,       20.84319301,      0.5759079273,       2.006513791,                 0,                 0,                 0,       1.156723713,       0.434537718,        2.04179933,                 0,       3.484087812,    0.003893524952
          59,      -3.251620516,     -0.3484429316,      -1.243908525,       2.206975707,      -5.120508876,      -2.495424006,      -1.372230613,        2.01548935,       20.84319301,      0.5777000355,       2.008237739,                 0,                 0,                 0,       1.159926025,      0.4362052041,        2.04364409,                 0,       3.476263831,    0.003893524952
          60,      -3.267016076,     -0.3653767714,      -1.254374581,       2.188651169,        -5.1399532,      -2.511767184,      -1.378804375,       1.987716087,       20.84319301,      0.5794285189,       2.009968758,                 0,                 0,                 0,        1.16302811,      0.4378087273,       2.045491466,                 0,       3.468881307,    0.003893524952
          61,      -3.282067808,     -0.3823980473,      -1.264317206,       2.170259967,      -5.160023627,      -2.528339231,       -1.38525372,       1.959865225,       20.84319301,      0.5810964374,       2.011712316,                 0,                 0,                 0,       1.166035297,      0.4393509584,       2.047347124,                 0,       3.461925055,    0.003893524952
          62,      -3.296760141,     -0.3995510858,      -1.273533833,       2.151742593,      -5.180593329,      -2.545096868,        -1.3915836,       1.932449574,       20.84319301,       0.582706867,       2.013473266,                 0,                 0,                 0,       1.168952473,      0.4408346274,       2.049216123,                 0,       3.455379334,    0.003893524952
          63,      -3.310960756,     -0.4168877004,      -1.281989444,       2.133195076,       -5.20169704,      -2.562097917,       -1.39779826,       1.905351233,       20.84319301,      0.5842628759,       2.015256735,                 0,                 0,                 0,       1.171783972,      0.4422624374,       2.051103789,                 0,       3.449229479,    0.003893524952
          64,      -3.327587451,     -0.4345479091,      -1.289540156,       2.114642369,      -5.223302319,      -2.579508895,      -1.403897607,       1.878718547,       20.84319301,      0.5857675031,       2.017069542,                 0,                 0,                 0,       1.174534773,      0.4436369444,       2.053017137,                 0,       3.443464397,    0.003893524952
          65,       -3.34470316,     -0.4524140609,      -1.308757422,       2.095525761,      -5.245498532,      -2.597948972,      -1.409894083,       1.856893719,       20.84319301,      0.5872120384,        2.01878176,                 0,                 0,                 0,       1.177176902,      0.4449585226,        2.05482595,                 0,       3.437909355,    0.003893524952
          66,      -3.384367243,     -0.4690694659,      -1.319966157,        2.07419328,      -5.268018185,      -2.616861503,        -1.4157755,       1.842274625,       20.84319301,      0.5885833111,       2.020227929,                 0,                 0,                 0,       1.179673228,      0.4462255753,       2.056364252,                 0,       3.432356798,    0.003893524952
          67,      -3.434097579,     -0.4839138689,       -1.31312125,       2.046498445,      -5.292133922,      -2.633438555,      -1.421566867,       1.832048219,       20.84319301,      0.5898690335,       2.021249033,                 0,                 0,                 0,         1.1819871,      0.4474369371,       2.057472556,                 0,       3.426606447,    0.003893524952
          68,      -3.484065939,     -0.4980922054,      -1.298533301,       2.017075419,      -5.318403964,       -2.64684732,      -1.427268184,       1.819577257,       20.84319301,      0.5910677997,       2.021815269,                 0,                 0,                 0,       1.184111877,      0.4485932845,       2.058121034,                 0,       3.420614809,    0.003893524952
          69,      -3.519721081,     -0.5124564808,      -1.292420291,       1.996286408,      -5.346525495,      -2.658479942,      -1.432878795,       1.799738039,       20.84319301,      0.5921890945,       2.022024285,                 0,                 0,                 0,       1.186071765,      0.4496972677,       2.058407758,                 0,       3.414490917,    0.003893524952
          70,      -3.531041003,     -0.5268216405,      -1.297401246,       1.989507355,      -5.375555505,      -2.670328125,      -1.438404648,       1.774390689,       20.84319301,      0.5932488275,       2.022047826,                 0,                 0,                 0,       1.187909663,      0.4507527771,       2.058505165,                 0,       3.408431222,    0.003893524952
          71,      -3.523125482,     -0.5404272109,      -1.310840911,       1.991946328,      -5.403907055,      -2.683970431,      -1.443846844,       1.750286653,       20.84319301,      0.5942645437,       2.022074579,                 0,                 0,                 0,       1.189673786,      0.4517641528,       2.058602706,                 0,       3.402650555,    0.003893524952
          72,      -3.508917216,     -0.5530856248,      -1.326391648,       1.997999378,      -5.430219208,      -2.700349648,      -1.449208238,       1.732561881,       20.84319301,      0.5952521539,       2.022271199,                 0,                 0,                 0,       1.191408341,      0.4527356417,       2.058867739,                 0,       3.397335374,    0.003893524952
          73,      -3.494615399,     -0.5652380565,      -1.338700054,       2.004912444,      -5.453642561,      -2.719470713,      -1.454491731,       1.721577149,       20.84319301,      0.5962236771,       2.022751949,                 0,                 0,                 0,       1.193145765,       0.453671263,       2.059415088,                 0,       3.392605873,    0.003893524952
          74,      -3.485392802,      -0.577595987,      -1.349340541,       2.008481108,      -5.473485656,      -2.740642132,      -1.459690321,       1.714948786,       20.84319301,      0.5971862561,       2.023567237,                 0,                 0,                 0,       1.194903394,      0.4545746255,       2.060295537,                 0,       3.388502694,    0.003893524952
          75,      -3.486665638,     -0.5907774515,      -1.359992076,       2.006433876,      -5.489457573,       -2.76296713,      -1.464796507,       1.709003971,       20.84319301,      0.5981425148,       2.024713446,                 0,                 0,                 0,       1.196685386,      0.4554485994,       2.061505659,                 0,       3.385001728,    0.003893524952
          76,      -3.496393271,     -0.6047591604,      -1.384858943,        1.99761393,      -5.501978457,      -2.786087449,      -1.469813301,       1.704041886,       20.84319301,       0.599082973,       2.026048085,                 0,                 0,                 0,       1.198462161,       0.456293667,       2.062902649,                 0,       3.381915654,    0.003893524952
          77,      -3.511944121,     -0.6170502847,      -1.411208456,       1.982772254,      -5.511065005,      -2.807679599,      -1.474737813,       1.701665298,       20.84319301,      0.5999925497,       2.027381711,                 0,                 0,                 0,       1.200191832,      0.4571079989,       2.064296475,                 0,       3.379011476,    0.003893524952
          78,      -3.530452158,     -0.6273275945,      -1.434637386,       1.964496403,      -5.517263785,       -2.82525872,      -1.479564499,       1.702062476,       20.84319301,       0.600857398,       2.028544366,                 0,                 0,                 0,       1.201836209,      0.4578896378,       2.065516628,                 0,       3.376082866,    0.003893524952
          79,      -3.548539046,     -0.6362253918,      -1.455458188,       1.945456134,       -5.51419074,      -2.834576727,      -1.484287901,       1.704117295,       20.84319301,      0.6016682261,       2.029417182,                 0,                 0,                 0,       1.203368686,      0.4586376061,       2.066443878,                 0,       3.372983804,    0.003893524952
          80,      -3.564103001,     -0.6438055753,      -1.474141135,       1.927849356,      -5.504791831,      -2.836572414,      -1.488898653,       1.705857505,       20.84319301,      0.6024214321,       2.029945994,                 0,                 0,                 0,       1.204777541,      0.4593520894,       2.067023943,                 0,       3.369644382,    0.003893524952
          81,      -3.576102858,     -0.6503147506,      -1.492643066,       1.912999059,      -5.497332598,      -2.834865797,      -1.493392561,       1.705341274,       20.84319301,      0.6031189379,       2.030139066,                 0,                 0,                 0,       1.206065891,       0.460034428,         2.0672652,                 0,       3.366067517,    0.003893524952
          82,      -3.584105081,     -0.6566036944,      -1.511262173,       1.901434072,      -5.493511355,      -2.832201437,      -1.497770824,       1.701750499,       20.84319301,      0.6037660361,       2.030040573,                 0,                 0,                 0,       1.207245477,      0.4606868205,       2.067212086,                 0,       3.362296737,    0.003893524952
          83,      -3.588805727,     -0.6630065487,      -1.529814619,       1.892920527,      -5.493351932,      -2.830330764,       -1.50203825,       1.695345997,       20.84319301,      0.6043691798,       2.029708768,                 0,                 0,                 0,       1.208331474,      0.4613116404,       2.066923162,                 0,       3.358392248,    0.003893524952
          84,      -3.591376057,     -0.6696775558,      -1.548089444,       1.886721482,      -5.496336922,      -2.830151084,      -1.506201383,       1.686980622,       20.84319301,      0.6049347892,       2.029201547,                 0,                 0,                 0,        1.20933908,       0.461911254,       2.066456632,                 0,       3.354413704,    0.003893524952
          85,      -3.593846863,      -0.676820572,      -1.566299157,       1.881327351,      -5.501839156,      -2.831964921,      -1.510268656,       1.677339619,       20.84319301,      0.6054687289,       2.028569754,                 0,                 0,                 0,       1.210281925,      0.4624879647,       2.065863624,                 0,       3.350412098,    0.003893524952
          86,      -3.596277931,     -0.6846001435,      -1.582471324,       1.876455377,      -5.509086962,       -2.83567336,      -1.514245946,       1.666960725,       20.84319301,      0.6059761493,       2.027855792,                 0,                 0,                 0,         1.2111717,      0.4630439525,       2.065186797,                 0,       3.346428394,    0.003893524952
          87,      -3.599588164,     -0.6931106608,       -1.59664177,       1.871190101,      -5.517367591,      -2.840964192,      -1.518137605,       1.656222017,       20.84319301,      0.6064614603,       2.027094585,                 0,                 0,                 0,       1.212018332,      0.4635811805,       2.064461297,                 0,       3.342495307,    0.003893524952
          88,      -3.604648659,     -0.7023808577,      -1.609228915,       1.864820779,      -5.526181997,      -2.847481859,      -1.521947542,       1.645359243,       20.84319301,      0.6069282704,       2.026313672,                 0,                 0,                 0,       1.212829966,      0.4641013272,       2.063714849,                 0,        3.33863781,    0.003893524952
          89,      -3.611616742,     -0.7123769972,      -1.620730032,       1.856759164,      -5.535302772,      -2.854859124,      -1.525679098,       1.634674841,       20.84319301,       0.607379375,       2.025533202,                 0,                 0,                 0,       1.213612893,      0.4646057757,       2.062967748,                 0,       3.334873203,    0.003893524952
          90,      -3.620034484,     -0.7230170776,      -1.632076348,       1.847342432,      -5.544580608,      -2.862896131,      -1.529333885,       1.624191622,       20.84319301,      0.6078169094,       2.024767911,                 0,                 0,                 0,       1.214371973,      0.4650956283,       2.062234843,                 0,       3.331213528,    0.003893524952
          91,      -3.629493991,     -0.7342098722,      -1.643626754,       1.836954126,       -5.55397213,      -2.871500457,      -1.532913099,       1.613814034,       20.84319301,      0.6082424451,       2.024027858,                 0,                 0,                 0,       1.215110806,      0.4655717509,       2.061526276,                 0,       3.327666253,    0.003893524952
          92,      -3.639769517,     -0.7458767074,      -1.655520438,       1.825799907,      -5.563518039,      -2.880634595,      -1.536417962,       1.603447536,       20.84319301,      0.6086571042,       2.023319392,                 0,                 0,                 0,       1.215831963,        0.46603482,        2.06084846,                 0,       3.324235235,    0.003893524952
          93,       -3.65068494,      -0.757944575,      -1.667807339,        1.81401815,      -5.573300633,      -2.890282622,      -1.539849662,       1.593030698,       20.84319301,      0.6090616598,       2.022645919,                 0,                 0,                 0,       1.216537179,      0.4664853693,       2.060204849,                 0,       3.320921431,    0.003893524952
          94,      -3.662084555,     -0.7703513976,      -1.680485217,       1.801731744,      -5.583409663,      -2.900433283,       -1.54320928,       1.582530171,       20.84319301,      0.6094566249,       2.022008561,                 0,                 0,                 0,       1.217227519,      0.4669238321,       2.059596594,                 0,        3.31772349,    0.003893524952
