"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
18, 8.772823101000000e-01, 8.662639500000133e-03, 8.528854881547877e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.022959087489972e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.868022864515264e-02
19, 8.639394052000000e-01, 9.541684600000275e-03, 9.531305465654512e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.062724786049649e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.473460805119960e-02
20, 8.500210373000000e-01, 1.044167350000036e-02, 9.994436029798773e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.148532833324090e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.905730423354685e-02
21, 8.355492141999999e-01, 1.134655240000018e-02, 9.826261749905215e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.204199228106480e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.233690117694840e-02
22, 8.205468188000000e-01, 1.223849610000020e-02, 9.901000009137008e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.215166464333465e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.267020233838503e-02
23, 8.050375730000000e-01, 1.309837559999965e-02, 9.999787178834623e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.216725899171618e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.998696742543768e-02
24, 7.890460001000000e-01, 1.429904960000041e-02, 9.912529010977112e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.211218176188229e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.081928809037131e-01
25, 7.725973860999999e-01, 1.500296270000001e-02, 9.999470977210123e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.197029469766157e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.783483039867762e-01
26, 7.557177396000000e-01, 1.565665060000019e-02, 9.673427642607862e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.178855663238023e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.359691525362704e-01
27, 7.384337506999999e-01, 1.668013729999958e-02, 9.796133437389400e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.140236964519857e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.854321783265438e-02
28, 7.207727491000000e-01, 1.733133250000012e-02, 9.963202712080603e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.095536200726090e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.370751405537550e-01
29, 7.027626604000000e-01, 1.798341920000033e-02, 9.670612468375232e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.073005410345483e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.547007748257698e-01
30, 6.844319623000000e-01, 2.973748089999977e-02, 9.790681144127139e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.074553691482115e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.579693247492714e-01
31, 6.658096393000000e-01, 3.053731299999955e-02, 9.727163505976317e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.115808477810549e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.662823440823842e-01
32, 6.469251372000000e-01, 3.117492539999990e-02, 9.751890789826909e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.169663596770752e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.386671170164652e-01
33, 6.278083162000000e-01, 3.164902819999976e-02, 9.803821020559664e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.220019603314715e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.175282532054959e-01
34, 6.084894041000000e-01, 3.196366510000002e-02, 9.830560426995852e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.260394506572562e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.345741103921362e-01
35, 5.889989478000000e-01, 3.212829810000017e-02, 9.830946588213008e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.290229179770141e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.536499607076609e-01
36, 5.693677660000001e-01, 3.215781379999939e-02, 9.813911219313254e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.311353305842465e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.979183479329803e-01
37, 5.496268995000000e-01, 3.207203750000015e-02, 9.783378992576328e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.325825709425572e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.486830414895088e-02
38, 5.298075625999999e-01, 3.189526300000049e-02, 9.740110564544540e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.335203321230553e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.707366325755713e-02
39, 5.099410938000000e-01, 3.165552190000102e-02, 9.684175772574248e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.340538372615189e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.132476246235304e-02
40, 4.900589062000000e-01, 3.138371359999884e-02, 9.615653547966551e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.342558430591588e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.354915829563854e-03
41, 4.701924374000000e-01, 3.111252000000089e-02, 9.999994057059479e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.332967159180645e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.991784298684142e-02
42, 4.503731005000000e-01, 3.087517010000068e-02, 9.999905043278269e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.326407215123350e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.646797493572589e-02
43, 4.306322340000000e-01, 3.070428480000091e-02, 9.903535669165432e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.321692377745630e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.130162243960317e-02
44, 4.110010522000000e-01, 3.063059540000051e-02, 9.780487768819485e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.317331188197678e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.907775008895488e-03
45, 3.915105959000000e-01, 3.068170520000075e-02, 9.647144086178448e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.313976964255822e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.852299261195086e-03
46, 3.721916838000000e-01, 3.088110959999982e-02, 9.999469735784413e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.302408876958620e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.916828429681933e-02
47, 3.530748628000000e-01, 3.124664650000098e-02, 9.894669890731022e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.303535256340961e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.739390894003535e-02
48, 3.341903607000000e-01, 3.179000990000103e-02, 9.752403667662137e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.308892595269126e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.463774915422564e-03
49, 3.155680377000000e-01, 3.251599530000091e-02, 9.999907238532300e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.306117755245237e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.258025674226789e-03
50, 2.972373396000000e-01, 2.881609189999963e-02, 9.885803643250183e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.301120889684766e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.106248793692956e-01
51, 2.792272509000000e-01, 3.055102640000069e-02, 9.999869466774749e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.294772570090944e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.023725879766838e-03
52, 2.615662493000000e-01, 3.238597479999873e-02, 9.908282180756620e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.300520350340459e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.183041295612737e-01
53, 2.442822604000000e-01, 3.429138359999933e-02, 9.818295224687584e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.324657069561874e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.161288637498188e+00
54, 2.274026139000000e-01, 3.623298979999984e-02, 9.819425433645538e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.344681485437523e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.366282144567255e-01
55, 2.109539999000000e-01, 2.607591039999935e-02, 9.999776605112926e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.325358940083982e+03, 0.000000000000000e+00, 0.000000000000000e+00, 8.834827595247193e-01
56, 1.949624270000000e-01, 2.857809659999952e-02, 9.893356595074475e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.268695611037242e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.076331894362470e+00
57, 1.794531812000000e-01, 3.107524650000155e-02, 9.913214804010912e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.196644606566494e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.932348765270663e-01
58, 1.644507858000000e-01, 3.350543550000042e-02, 9.894130369744340e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.140420211232094e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.102081147958563e+00
59, 1.499789627000000e-01, 3.580526240000138e-02, 9.960368179327743e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.102599391739031e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.527350330486304e+00
60, 1.360605948000000e-01, 3.791153549999907e-02, 9.996541412288618e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.006952820278897e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.517953597099558e+00
61, 1.227176899000000e-01, 3.976282150000036e-02, 9.476054945551228e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.894795137093543e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.142925678645678e+00
62, 1.099713459000000e-01, 4.130102039999888e-02, 8.896152441897015e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.809756826339546e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.351180771249358e-01
63, 9.784171740000000e-02, 4.247272959999878e-02, 8.479494693496204e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.732534017350376e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.593107301934042e-01
64, 8.634798370000001e-02, 4.323088250000046e-02, 8.135155640463984e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.655267432230714e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.868473458116623e-01
65, 7.550831900000000e-02, 4.353576050000120e-02, 7.810765858463723e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.574072228243715e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.069375592581087e-01
66, 6.533986280000000e-02, 4.335601459999894e-02, 7.459621945380191e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.486427352579847e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.352800695794531e-04
67, 5.585869360000000e-02, 4.266946270000097e-02, 7.025314901439104e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.390112454913312e+03, 0.000000000000000e+00, 0.000000000000000e+00, 8.975743828957432e-01
68, 4.707980320000000e-02, 4.146356920000167e-02, 6.432271827407748e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.283121832977519e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.028893479623072e+00
69, 3.901707260000000e-02, 3.973578900000127e-02, 5.581321851701881e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.163664578859662e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.301127233713400e+01
70, 3.168325090000000e-02, 3.749410409999885e-02, 5.025889775221103e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.037961533887172e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.589118658507793e+00
71, 2.508993410000000e-02, 3.475634059999862e-02, 5.094789867273517e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.296797134635961e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.760489741986621e+01
72, 1.924754780000000e-02, 3.155001889999998e-02, 5.433246997038833e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.524715443939369e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.385910565149777e+01
73, 1.416533000000000e-02, 2.791181179999921e-02, 5.836685132539945e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.747133420210394e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.326742840150847e+01
74, 9.851316600000000e-03, 2.388650700000009e-02, 6.352553367226106e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.965739881415866e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.527781085072735e+01
75, 6.312329000000000e-03, 1.952677870000064e-02, 7.012209913066257e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.182140574241349e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.732178153529203e+01
76, 3.553963100000000e-03, 1.489185929999998e-02, 7.845136178585989e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.397929713860932e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.900301437816846e+01
77, 1.580580500000000e-03, 1.004615330000028e-02, 8.884028573262508e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.614716696920645e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.017870359687621e+01
78, 3.953014000000000e-04, 5.058149300000054e-03, 9.997265755347310e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.834245971270731e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.856475407334242e+00
79, 0.000000000000000e+00, 1.312500000000029e-05, 8.038521555503597e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.820850811685103e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.781230910431610e+00
80, 3.953014000000000e-04, -1.009332999999962e-04, 9.162602126610763e+05, 9.975640502598242e-01, 6.975647374412530e-02, 8.136595080522143e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.131775510088007e+01
81, 1.580580500000000e-03, -2.022461000000065e-04, 2.900031538651054e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.841408983226340e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.658453973424686e+01
82, 3.553963100000000e-03, -3.045766000000120e-04, -3.289308050785812e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.555479259416926e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.581914696641284e+01
83, 6.312329000000000e-03, -4.076557999999865e-04, -6.839135871294882e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.279500424823150e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.251466731383734e+00
84, 9.851316600000000e-03, -5.112175000000289e-04, -8.826493847056603e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.015173452289051e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.945231465472095e+00
85, 1.416533000000000e-02, -6.151289000000464e-04, -9.776180775426844e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.763310842071915e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.777456239791755e+01
86, 1.924754780000000e-02, -7.192053000000438e-04, -9.999654916908415e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.524107464110622e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.734166537623123e+01
87, 2.508993410000000e-02, -8.230666000000034e-04, -9.913873998593688e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.295087595542931e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.126610101218763e+02
88, 3.168325090000000e-02, -9.266401999999995e-04, -9.761506629006552e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.059920197536298e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.832826443775062e+01
89, 3.901707260000000e-02, -1.029949499999932e-03, -9.547069278474996e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.151008065074015e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.527544021772668e+00
90, 4.707980320000000e-02, -1.133147599999905e-03, -9.427149727948823e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.240357163585703e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.087776242748912e+00
91, 5.585869360000000e-02, -1.236676000000009e-03, -9.393262134613689e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.327157898626853e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.459105068981724e-01
92, 6.533986280000000e-02, -1.340951199999928e-03, -9.427128101124025e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.413355632363014e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.100008317271329e+00
93, 7.550831900000000e-02, -1.446655700000045e-03, -9.512710966824676e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.501251304314726e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.326432572717045e+00
94, 8.634798370000001e-02, -1.554770899999944e-03, -9.634363616909311e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.593567536963713e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.560375820255234e+00
95, 9.784171740000000e-02, -1.666534900000000e-03, -9.774352503926778e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.693524992492924e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.803772463914761e+00
96, 1.099713459000000e-01, -1.783459000000044e-03, -9.909296782373497e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.805248939576029e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.055631674068133e+00
97, 1.227176899000000e-01, -1.907415600000090e-03, -9.999050861852238e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.937419713167841e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.340060698562670e+00
98, 1.360605948000000e-01, -2.040258499999985e-03, -9.992385971632286e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.106404916679114e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.102299268748479e+00
99, 1.499789627000000e-01, -2.184175400000018e-03, -9.994337287865792e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.253536653241425e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.653793259873765e-01
100, 1.644507858000000e-01, -2.341504799999998e-03, -9.661851085784311e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.291275572317910e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.395130047280871e-02
101, 1.794531812000000e-01, -2.514670399999827e-03, -9.818761736910178e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.273996489815056e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.642351481714278e-02
102, 1.949624270000000e-01, -2.706166500000105e-03, -9.543711889082390e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.267709872711482e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.093204675208045e-02
103, 2.109539999000000e-01, -2.918377600000193e-03, -9.870847841923827e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.252417540608927e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.516996167302022e-02
104, 2.274026139000000e-01, -3.153443300000169e-03, -9.353712461792595e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.261448899495209e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.880113009586303e-02
105, 2.442822604000000e-01, -3.413321400000032e-03, -9.573150015173849e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.252959298719576e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.186391192681083e-02
106, 2.615662493000000e-01, -3.699622500000008e-03, -9.797580940467244e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.244758968529753e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.827690400509563e-02
107, 2.792272509000000e-01, -4.013519199999850e-03, -9.999961257332677e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.243216389252446e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.581838355162886e-02
108, 2.972373396000000e-01, -4.355751900000052e-03, -9.422602727455470e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.250564321972112e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.005390227623795e-02
109, 3.155680377000000e-01, -4.726305700000277e-03, -9.608070963204262e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.244488653746106e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.330436345268523e-02
110, 3.341903607000000e-01, -5.124555099999841e-03, -9.785548952670794e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.238768015005693e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.274002635420568e-02
111, 3.530748628000000e-01, -5.549202900000211e-03, -9.954539520597698e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.233311760418524e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.264794008639424e-02
112, 3.721916838000000e-01, -5.998229400000121e-03, -9.253777893932355e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.250277812605543e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.332378606308350e-02
113, 3.915105959000000e-01, -6.468903599999742e-03, -9.391230861511943e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.245520349368300e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.932597588059082e-02
114, 4.110010522000000e-01, -6.957833199999746e-03, -9.519231681179436e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.240859933791367e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.821010640628892e-02
115, 4.306322340000000e-01, -7.460807000000109e-03, -9.637162214080701e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.236274975206473e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.701023741287882e-02
116, 4.503731005000000e-01, -7.973085499999713e-03, -9.744388531321583e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.231752128444630e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.573038632066150e-02
117, 4.701924374000000e-01, -8.489391399999737e-03, -9.840266210012049e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.227284740867728e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.436778394326808e-02
118, 4.900589062000000e-01, -9.004001600000353e-03, -9.924147356617920e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.222872102269346e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.292658522333711e-02
119, 5.099410938000000e-01, -9.510881500000148e-03, -9.995388822976537e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.218519092321222e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.802656889914214e-02
120, 5.298075625999999e-01, -1.000373119999982e-02, -9.111923068290851e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.238948855532058e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.463112851606998e-02
121, 5.496268995000000e-01, -1.047612670000042e-02, -9.999984034386282e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.220771821608675e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.850954873396093e-02
122, 5.693677660000001e-01, -1.092169880000013e-02, -9.178787472433778e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.230841624900047e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.829278019512586e-02
123, 5.889989478000000e-01, -1.133422830000040e-02, -9.192128623240831e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.226910392303821e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.538643454222904e-02
124, 6.084894041000000e-01, -1.170776649999995e-02, -9.191506249196758e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.223093838723743e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.391702362072335e-02
