"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
10, 9.609829274000000e-01, 6.894249200000000e-03, 3.535901988807659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289203645986219e+03, 1.000000000000000e-10, 4.535964665024400e-01, 9.668171590860716e-01, 1.098887126711204e+03
11, 9.529201968000000e-01, 7.880404900000000e-03, 3.538079310722898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.290931055405807e+03, 1.000000000000000e-10, 4.533173247872733e-01, 9.645815235429400e-01, 1.096343297838412e+03
12, 9.441413064000000e-01, 8.944186000000000e-03, 3.539790215949536e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293594775914908e+03, 1.000000000000000e-10, 4.530982205655572e-01, 9.626341578941439e-01, 1.094128506670412e+03
13, 9.346601372000000e-01, 1.008131060000000e-02, 3.541267497667135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296915570855440e+03, 1.000000000000000e-10, 4.529092052714686e-01, 9.609941981597120e-01, 1.092264059231600e+03
14, 9.244916810000000e-01, 1.128719380000000e-02, 3.542687531810387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.300684964284938e+03, 1.000000000000000e-10, 4.527276632840639e-01, 9.596805986088756e-01, 1.090771207280310e+03
15, 9.136520163000000e-01, 1.255696410000000e-02, 3.544142954003508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304764164580924e+03, 1.000000000000000e-10, 4.525417481285143e-01, 9.587120167641927e-01, 1.089670956283395e+03
16, 9.021582826000000e-01, 1.388548080000000e-02, 3.545663110452397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.309073514590328e+03, 1.000000000000000e-10, 4.523477268029178e-01, 9.581065739185877e-01, 1.088983763895904e+03
17, 8.900286541000000e-01, 1.526735320000000e-02, 3.547248897794626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313577914152887e+03, 1.000000000000000e-10, 4.521455060622486e-01, 9.578816552988996e-01, 1.088729288897892e+03
18, 8.772823101000000e-01, 1.669695950000000e-02, 3.548897054892530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.318271837718620e+03, 1.000000000000000e-10, 4.519355234074757e-01, 9.580537224720551e-01, 1.088926162492082e+03
19, 8.639394052000000e-01, 1.816846730000000e-02, 3.550609467072920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323166261475527e+03, 1.000000000000000e-10, 4.517175608570429e-01, 9.586380778879621e-01, 1.089591716505427e+03
20, 8.500210373000000e-01, 1.967585480000000e-02, 3.552392742636352e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.328278959919040e+03, 1.000000000000000e-10, 4.514908018959118e-01, 9.596486599185481e-01, 1.090741743814950e+03
21, 8.355492141999999e-01, 2.121293260000000e-02, 3.554254725577543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333628390651392e+03, 1.000000000000000e-10, 4.512542774382851e-01, 9.610978271761506e-01, 1.092390249150924e+03
22, 8.205468188000000e-01, 2.277336590000000e-02, 3.556201838474148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.339230507532776e+03, 1.000000000000000e-10, 4.510072039978121e-01, 9.629961009926216e-01, 1.094549162143958e+03
23, 8.050375730000000e-01, 2.435069770000000e-02, 3.558238348692851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345097557424550e+03, 1.000000000000000e-10, 4.507490760452573e-01, 9.653518619016505e-01, 1.097228111569198e+03
24, 7.890460001000000e-01, 2.593837210000000e-02, 3.560367120363639e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351238168402319e+03, 1.000000000000000e-10, 4.504795696063761e-01, 9.681704683027531e-01, 1.100434684199892e+03
25, 7.725973860999999e-01, 2.752975800000000e-02, 3.562590567555256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357658065034958e+03, 1.000000000000000e-10, 4.501984209548738e-01, 9.714547740485333e-01, 1.104173303223256e+03
26, 7.557177396000000e-01, 2.911817330000000e-02, 3.564909936367305e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364360977490478e+03, 1.000000000000000e-10, 4.499055170118756e-01, 9.752053877888640e-01, 1.108444544637179e+03
27, 7.384337506999999e-01, 3.069690890000000e-02, 3.567326849323547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.371349627127521e+03, 1.000000000000000e-10, 4.496006998423031e-01, 9.794194378269926e-01, 1.113245879936379e+03
28, 7.207727491000000e-01, 3.225925320000000e-02, 3.569843224252960e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378626538784837e+03, 1.000000000000000e-10, 4.492837772610414e-01, 9.840904404713082e-01, 1.118571107323535e+03
29, 7.027626604000000e-01, 3.379851680000000e-02, 3.572460892890052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.386194699027837e+03, 1.000000000000000e-10, 4.489545711232691e-01, 9.892063997813613e-01, 1.124412196032988e+03
30, 6.844319623000000e-01, 3.530805620000000e-02, 3.575181511516095e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394058131886730e+03, 1.000000000000000e-10, 4.486129285620424e-01, 9.947414738599399e-01, 1.130769351004488e+03
31, 6.658096393000000e-01, 3.678129860000000e-02, 3.578006746977765e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402222472032203e+03, 1.000000000000000e-10, 4.482586986111325e-01, 1.000376122359267e+00, 1.137850391952044e+03
32, 6.469251372000000e-01, 3.821176520000000e-02, 3.580938625968128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410695565206995e+03, 1.000000000000000e-10, 4.478916886179494e-01, 1.005447822220755e+00, 1.146035497954613e+03
33, 6.278083162000000e-01, 3.959309550000000e-02, 3.583978221933986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419483992129914e+03, 1.000000000000000e-10, 4.475118286730612e-01, 1.010754318132661e+00, 1.154666670520621e+03
34, 6.084894041000000e-01, 4.091907000000000e-02, 3.587126613489710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.428592874344678e+03, 1.000000000000000e-10, 4.471190512179297e-01, 1.016288819514610e+00, 1.163669921651447e+03
35, 5.889989478000000e-01, 4.218363330000000e-02, 3.590387876164862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438029188923218e+03, 1.000000000000000e-10, 4.467129188658331e-01, 1.022022807608347e+00, 1.172996256801248e+03
36, 5.693677660000001e-01, 4.338091580000000e-02, 3.593768836632579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447801471460324e+03, 1.000000000000000e-10, 4.462926584685284e-01, 1.027925607278194e+00, 1.182596063957293e+03
37, 5.496268995000000e-01, 4.450525570000000e-02, 3.597272134228766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457919409920391e+03, 1.000000000000000e-10, 4.458580246851314e-01, 1.033965352928613e+00, 1.192418209888127e+03
38, 5.298075625999999e-01, 4.555121970000000e-02, 3.600900845016112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468393673599151e+03, 1.000000000000000e-10, 4.454087232760024e-01, 1.040109859225876e+00, 1.202409472982310e+03
39, 5.099410938000000e-01, 4.651362250000000e-02, 3.604659334078194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.479235678076572e+03, 1.000000000000000e-10, 4.449443066253741e-01, 1.046326398381670e+00, 1.212517249964183e+03
40, 4.900589062000000e-01, 4.738754660000000e-02, 3.608552446100150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.490457267652922e+03, 1.000000000000000e-10, 4.444642753510339e-01, 1.052582469836477e+00, 1.222688963656882e+03
41, 4.701924374000000e-01, 4.816835990000000e-02, 3.612584963854553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502070384130139e+03, 1.000000000000000e-10, 4.439681458206606e-01, 1.058846302149669e+00, 1.232872238933190e+03
42, 4.503731005000000e-01, 4.885173350000000e-02, 3.616761620040971e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514086888739593e+03, 1.000000000000000e-10, 4.434554489670613e-01, 1.065086645171340e+00, 1.243017604737614e+03
43, 4.306322340000000e-01, 4.943365700000000e-02, 3.621087354456922e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526518845663602e+03, 1.000000000000000e-10, 4.429256991130079e-01, 1.071273814305403e+00, 1.253075775931167e+03
44, 4.110010522000000e-01, 4.991045420000000e-02, 3.625567570555780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539379740023222e+03, 1.000000000000000e-10, 4.423783633347756e-01, 1.077379207284340e+00, 1.263001090143200e+03
45, 3.915105959000000e-01, 5.027879660000000e-02, 3.630208381718886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552687246544408e+03, 1.000000000000000e-10, 4.418128325908053e-01, 1.083375972275587e+00, 1.272749505126041e+03
46, 3.721916838000000e-01, 5.053571590000000e-02, 3.635016966291241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.566468195922253e+03, 1.000000000000000e-10, 4.412283801961217e-01, 1.089238788006927e+00, 1.282280310723712e+03
47, 3.530748628000000e-01, 5.067861540000000e-02, 3.640002124099661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580766190956125e+03, 1.000000000000000e-10, 4.406240967287391e-01, 1.094944074612208e+00, 1.291554795818181e+03
48, 3.341903607000000e-01, 5.070528010000000e-02, 3.645174975269785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595651730374998e+03, 1.000000000000000e-10, 4.399988090841645e-01, 1.100469785040301e+00, 1.300537094186033e+03
49, 3.155680377000000e-01, 5.061388520000000e-02, 3.650549594348385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611233564668645e+03, 1.000000000000000e-10, 4.393510090933012e-01, 1.105795234381048e+00, 1.309193985767934e+03
50, 2.972373396000000e-01, 5.040300340000000e-02, 3.656143515830098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.627668227048057e+03, 1.000000000000000e-10, 4.386787994174123e-01, 1.110901172467802e+00, 1.317493072273342e+03
51, 2.792272509000000e-01, 5.007161070000000e-02, 3.661978955094061e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645162331349342e+03, 1.000000000000000e-10, 4.379797556703620e-01, 1.115769264271665e+00, 1.325405391136110e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, 3.668087537871026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663959625073087e+03, 1.000000000000000e-10, 4.372503740608653e-01, 1.120382419760538e+00, 1.332903146066719e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, 3.674523244190269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.684302659802364e+03, 1.000000000000000e-10, 4.364845563456327e-01, 1.124725058377356e+00, 1.339960205578044e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, 3.681385741232004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706358471142805e+03, 1.000000000000000e-10, 4.356709024155007e-01, 1.128783354463138e+00, 1.346555613197114e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, 3.688840935425201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.730100485020964e+03, 1.000000000000000e-10, 4.347904060106162e-01, 1.132546557578929e+00, 1.352670790697029e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, 3.697081539432418e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.755146862665784e+03, 1.000000000000000e-10, 4.338212806278364e-01, 1.136007989263557e+00, 1.358296165393643e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, 3.706114858593946e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.780570383470105e+03, 1.000000000000000e-10, 4.327638805642936e-01, 1.139169725962315e+00, 1.363434876011559e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, 3.715676259253878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.804747114730931e+03, 1.000000000000000e-10, 4.316502666311861e-01, 1.142046663213957e+00, 1.368111420128682e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, 3.725375443464201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.825443939236895e+03, 1.000000000000000e-10, 4.305264455522030e-01, 1.144663111088736e+00, 1.372365248297811e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, 3.734200337985115e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839872678011006e+03, 1.000000000000000e-10, 4.295089986756082e-01, 1.147054010236206e+00, 1.376255134183059e+03
61, 1.227176899000000e-01, 4.019723160000000e-02, 3.739937059586233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.844568121884968e+03, 1.000000000000000e-10, 4.288501711308342e-01, 1.149291718842728e+00, 1.379899293545149e+03
62, 1.099713459000000e-01, 3.858952850000000e-02, 3.740026430113463e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.835758325903482e+03, 1.000000000000000e-10, 4.288399234583609e-01, 1.151468442926254e+00, 1.383447181530052e+03
63, 9.784171740000000e-02, 3.688064990000000e-02, 3.732893870796054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.809749861829418e+03, 1.000000000000000e-10, 4.296593215708198e-01, 1.153654664140913e+00, 1.387018496178199e+03
64, 8.634798370000001e-02, 3.507469240000000e-02, 3.715665260944683e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.760834037801859e+03, 1.000000000000000e-10, 4.316515443090077e-01, 1.155974120861700e+00, 1.390792517747366e+03
65, 7.550831900000000e-02, 3.317608770000000e-02, 3.683450543773471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.679887875142195e+03, 1.000000000000000e-10, 4.354266818468083e-01, 1.158629536260978e+00, 1.395012804220291e+03
66, 6.533986280000000e-02, 3.118958770000000e-02, 3.630530869026224e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556103529928928e+03, 1.000000000000000e-10, 4.417735879084519e-01, 1.161392164059250e+00, 1.398041428202217e+03
67, 5.585869360000000e-02, 2.912024850000000e-02, 3.553584412733725e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383256740408156e+03, 1.000000000000000e-10, 4.513393975600727e-01, 1.164181963882896e+00, 1.399101990909728e+03
68, 4.707980320000000e-02, 2.697341310000000e-02, 3.454626886453314e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.173495637079600e+03, 1.000000000000000e-10, 4.642679805195163e-01, 1.135742186144033e+00, 1.333979444134475e+03
69, 3.901707260000000e-02, 2.475469350000000e-02, 3.377550818075545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.982804430047377e+03, 1.000000000000000e-10, 4.748626251420715e-01, 1.125463599105488e+00, 1.307886769102889e+03
70, 3.168325090000000e-02, 2.246995120000000e-02, 3.293565240217615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.883786168581049e+03, 1.000000000000000e-10, 4.869715736725871e-01, 3.270805786141675e-01, 3.583108234065912e+02
71, 2.508993410000000e-02, 2.012527760000000e-02, 3.268063380154982e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.940347217319678e+03, 1.000000000000000e-10, 3.221983439032542e-02, 9.261657295696277e-01, 9.837405330841343e+02
72, 1.924754780000000e-02, 1.772697280000000e-02, 3.317832629049067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.069724973840952e+03, 1.000000000000000e-10, 3.173651978817869e-02, 9.970603872379467e-01, 1.111827509579907e+03
73, 1.416533000000000e-02, 1.528152440000000e-02, 3.401721267997324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260561528078172e+03, 1.000000000000000e-10, 3.095387675536133e-02, 1.016927164198178e+00, 1.150399383542421e+03
74, 9.851316600000000e-03, 1.279558500000000e-02, 3.507143937674374e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495624538203136e+03, 1.000000000000000e-10, 3.002342155238257e-02, 1.025687246137588e+00, 1.164239757205375e+03
75, 6.312329000000000e-03, 1.027594930000000e-02, 3.621797999360803e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.750184474330150e+03, 1.000000000000000e-10, 2.907298002380695e-02, 1.033502901385186e+00, 1.178964537993725e+03
76, 3.553963100000000e-03, 7.729531100000000e-03, 3.728500899227910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.987512178279891e+03, 1.000000000000000e-10, 2.824096432630209e-02, 1.050805688800315e+00, 1.241003134676424e+03
77, 1.580580500000000e-03, 5.163339100000000e-03, 3.810290676275613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.171251413073564e+03, 1.000000000000000e-10, 2.763475803599403e-02, 1.176096087687666e+00, 1.612212006109216e+03
78, 3.953014000000000e-04, 2.584453300000000e-03, 3.858648432847938e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.282999534459446e+03, 1.000000000000000e-10, 2.728843083741757e-02, 1.957170555920176e+00, 3.265562445458794e+03
79, 0.000000000000000e+00, 1.300000000000000e-05, 3.874257791012595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.322590294828406e+03, 1.000000000000000e-10, 2.735155035592066e-02, 5.000000000000000e+00, 9.213683235442815e+03
80, 3.953014000000000e-04, -2.584452900000088e-03, 3.863663668219185e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.290267906054367e+03, 1.000000000000000e-10, 2.742654800269936e-02, 1.954471379768202e+00, 3.236159012392757e+03
81, 1.580580500000000e-03, -5.163336000000142e-03, 3.825788959014816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.196276865118203e+03, 1.000000000000000e-10, 2.769806651592895e-02, 1.183488842697258e+00, 1.594823902637653e+03
82, 3.553963100000000e-03, -7.729520700000128e-03, 3.757759371436750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 8.036715554166589e+03, 1.000000000000000e-10, 2.819950576616707e-02, 1.064086223087785e+00, 1.232252120384384e+03
83, 6.312329000000000e-03, -1.027592499999962e-02, 3.663690425124431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.820841013950676e+03, 1.000000000000000e-10, 2.892355651449453e-02, 1.051654472749529e+00, 1.176892201381806e+03
84, 9.851316600000000e-03, -1.279553849999997e-02, 3.557057069782805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.577916698851001e+03, 1.000000000000000e-10, 2.979062606638733e-02, 1.048865754283026e+00, 1.168495033976311e+03
85, 1.416533000000000e-02, -1.528144590000010e-02, 3.454839589255600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344759434662673e+03, 1.000000000000000e-10, 3.067203391794269e-02, 1.045495154181803e+00, 1.160796989809136e+03
86, 1.924754780000000e-02, -1.772685160000031e-02, 3.369906972489920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.149110884786771e+03, 1.000000000000000e-10, 3.144506893743813e-02, 1.032111772054476e+00, 1.125681930802218e+03
87, 2.508993410000000e-02, -2.012510259999940e-02, 3.312808081260684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.012374183195626e+03, 1.000000000000000e-10, 3.198704979685192e-02, 9.724219360596377e-01, 9.904007025872780e+02
88, 3.168325090000000e-02, -2.246971109999936e-02, 3.307873246309317e-02, 0.000000000000000e+00, 0.000000000000000e+00, 6.950561676862830e+03, 1.000000000000000e-10, 4.850787710148803e-01, 4.105149587252919e-01, 2.813753679778417e+02
89, 3.901707260000000e-02, -2.475437769999927e-02, 3.419207028180223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.056932394035406e+03, 1.000000000000000e-10, 4.692839818613493e-01, 1.159494485872204e+00, 1.336811786872396e+03
90, 4.707980320000000e-02, -2.697301179999982e-02, 3.496602184388233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.260783201144574e+03, 1.000000000000000e-10, 4.588966672150793e-01, 1.168319072717620e+00, 1.366022384225287e+03
91, 5.585869360000000e-02, -2.911975329999920e-02, 3.602940124063563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.484326579518241e+03, 1.000000000000000e-10, 4.453526935615593e-01, 1.192844232667612e+00, 1.437608612022671e+03
92, 6.533986280000000e-02, -3.118899200000026e-02, 3.684118895003424e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.668383166540735e+03, 1.000000000000000e-10, 4.355394423260695e-01, 1.189432986090058e+00, 1.436459939980108e+03
93, 7.550831900000000e-02, -3.317538709999838e-02, 3.739627864709587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.799605677391417e+03, 1.000000000000000e-10, 4.290745354998939e-01, 1.186328648410132e+00, 1.433303793554136e+03
94, 8.634798370000001e-02, -3.507388469999937e-02, 3.772946999198123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.884768505112577e+03, 1.000000000000000e-10, 4.252853510356103e-01, 1.183565231125228e+00, 1.429007136294430e+03
95, 9.784171740000000e-02, -3.687973539999997e-02, 3.790372149772919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.935687126227068e+03, 1.000000000000000e-10, 4.233302234158873e-01, 1.181241849696319e+00, 1.425297049770321e+03
96, 1.099713459000000e-01, -3.858851010000025e-02, 3.797267248443999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.962304917920627e+03, 1.000000000000000e-10, 4.225615380772139e-01, 1.179099449036284e+00, 1.421860362456313e+03
97, 1.227176899000000e-01, -4.019611470000043e-02, 3.796591783315510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.970700303869660e+03, 1.000000000000000e-10, 4.226367175012611e-01, 1.176988257650205e+00, 1.418482930954903e+03
98, 1.360605948000000e-01, -4.169880370000110e-02, 3.789774824839037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.964705959309766e+03, 1.000000000000000e-10, 4.233969465615618e-01, 1.174831841203741e+00, 1.415035969359453e+03
99, 1.499789627000000e-01, -4.309319319999912e-02, 3.779691187470685e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.948327364959147e+03, 1.000000000000000e-10, 4.245265047874156e-01, 1.172510099760905e+00, 1.411330102992621e+03
100, 1.644507858000000e-01, -4.437627089999922e-02, 3.768628235907345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.925180459464244e+03, 1.000000000000000e-10, 4.257727184932593e-01, 1.169932068936100e+00, 1.407220268478508e+03
101, 1.794531812000000e-01, -4.554540699999945e-02, 3.757775942071045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.898190393955800e+03, 1.000000000000000e-10, 4.270023316260801e-01, 1.167054941243539e+00, 1.402635597575952e+03
102, 1.949624270000000e-01, -4.659836260000157e-02, 3.747484785320077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.869753783227893e+03, 1.000000000000000e-10, 4.281749442394808e-01, 1.163848998144921e+00, 1.397528075297806e+03
103, 2.109539999000000e-01, -4.753329590000119e-02, 3.738068360945853e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.841660649353147e+03, 1.000000000000000e-10, 4.292535432890573e-01, 1.160292712317953e+00, 1.391863355350088e+03
104, 2.274026139000000e-01, -4.834876880000141e-02, 3.729547781843556e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.814958399544691e+03, 1.000000000000000e-10, 4.302342221768145e-01, 1.156380744145963e+00, 1.385632502471817e+03
105, 2.442822604000000e-01, -4.904375089999901e-02, 3.721708375549410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.790095026704198e+03, 1.000000000000000e-10, 4.311404675160379e-01, 1.152119544160449e+00, 1.378845402434419e+03
106, 2.615662493000000e-01, -4.961762240000144e-02, 3.714339831793011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.767122408365756e+03, 1.000000000000000e-10, 4.319957682003892e-01, 1.147520592273702e+00, 1.371520187149561e+03
107, 2.792272509000000e-01, -5.007017549999949e-02, 3.707314209528620e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.745872175329552e+03, 1.000000000000000e-10, 4.328144306917935e-01, 1.142598514637567e+00, 1.363680089195067e+03
108, 2.972373396000000e-01, -5.040161450000152e-02, 3.700565343041027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.726086017572770e+03, 1.000000000000000e-10, 4.336037713832464e-01, 1.137370144213265e+00, 1.355351900276855e+03
109, 3.155680377000000e-01, -5.061255399999907e-02, 3.694058327413696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.707498952581012e+03, 1.000000000000000e-10, 4.343675564311224e-01, 1.131853929088690e+00, 1.346565014133457e+03
110, 3.341903607000000e-01, -5.070401620000145e-02, 3.687770740641368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.689883283233976e+03, 1.000000000000000e-10, 4.351081457720068e-01, 1.126069636528071e+00, 1.337350941408882e+03
111, 3.530748628000000e-01, -5.067742680000033e-02, 3.681685048750091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.673064434817046e+03, 1.000000000000000e-10, 4.358273637603713e-01, 1.120038269113319e+00, 1.327743168905282e+03
112, 3.721916838000000e-01, -5.053460859999831e-02, 3.675786501788728e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656919618806742e+03, 1.000000000000000e-10, 4.365267373967174e-01, 1.113782201533206e+00, 1.317777368928232e+03
