"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          16,      -1.995609382,      0.8595736027,      0.2108559394,       3.466976665,      -3.547287015,     -0.8532550918,     -0.7072724706,       3.375446297,       20.84319301,      0.3496670595,       1.672993474,                 0,                 0,                 0,      0.3848605718,      0.2321131627,       1.693309687,                 0,       4.784532682,    0.003800031641
          17,      -2.058237308,      0.7512136951,      0.1833109409,       3.400372656,      -3.559456946,     -0.8937053305,      -0.729360754,        3.32246753,       20.84319301,      0.3625627003,       1.713170172,                 0,                 0,                 0,      0.3902354289,      0.2421748057,       1.734288071,                 0,       4.725169386,    0.003800031641
          18,      -2.128690731,      0.6148361389,       0.142353259,       3.326232847,      -3.583726549,      -0.946612504,     -0.7610746175,        3.29102499,       20.84319301,      0.3731897466,       1.724808117,                 0,                 0,                 0,      0.3884047806,       0.251964143,       1.746638972,                 0,       4.621799319,    0.003800031641
          19,      -2.202367425,      0.4585504542,     0.08077874763,       3.250414242,      -3.616030857,      -1.005766175,     -0.7979191872,       3.284435111,       20.84319301,      0.3820841893,       1.714422924,                 0,                 0,                 0,      0.3810142654,      0.2615613537,       1.736899522,                 0,       4.487029226,    0.003800031641
          20,      -2.285814764,      0.2927208205,   -0.009519423122,       3.166257811,      -3.655011937,      -1.070985519,     -0.8367873293,       3.213675386,       20.84319301,      0.3898059405,       1.688919393,                 0,                 0,                 0,      0.3698298972,      0.2710433315,       1.711996758,                 0,       4.332718458,    0.003800031641
          21,      -2.368882418,      0.1374873379,     -0.1190103586,       3.084280881,       -3.69966269,      -1.142342232,     -0.8770286035,       3.120802586,       20.84319301,      0.3968528829,       1.654807162,                 0,                 0,                 0,      0.3565281198,      0.2804526569,       1.678459193,                 0,       4.169825226,    0.003800031641
          22,      -2.447159981,     0.04153073174,     -0.2417300825,       3.008855416,       -3.75177438,      -1.219736291,     -0.9192314318,       3.016791779,       20.84319301,      0.4036051653,       1.617358927,                 0,                 0,                 0,      0.3424905894,      0.2898007478,       1.641573195,                 0,       4.007280051,    0.003800031641
          23,      -2.519784838,     0.03344147303,     -0.3692555741,       2.940728463,      -3.811369341,      -1.302848823,     -0.9593712683,         2.9128758,       20.84319301,      0.4103063021,        1.58062848,                 0,                 0,                 0,      0.3287742979,      0.2990477475,       1.605399669,                 0,       3.852313436,    0.003800031641
          24,      -2.583287795,     0.06937369542,     -0.4922356056,        2.88336534,      -3.878380207,      -1.391508862,     -0.9951292155,       2.816875817,       20.84319301,      0.4170734617,        1.54721882,                 0,                 0,                 0,      0.3160764574,      0.3081289627,       1.572543447,                 0,       3.709703354,    0.003800031641
          25,      -2.634693873,      0.1047898221,     -0.6013370891,       2.838140212,      -3.952734774,      -1.485569531,      -1.025562284,       2.737401929,       20.84319301,      0.4239346063,       1.518463066,                 0,                 0,                 0,      0.3047761417,      0.3169792939,        1.54433635,                 0,       3.581833244,    0.003800031641
          26,      -2.724879649,     0.07338962226,      -0.656130735,       2.752403297,      -4.033705854,      -1.584927874,      -1.050660561,        2.64446532,       20.84319301,      0.4308740964,       1.494491273,                 0,                 0,                 0,       0.294931769,      0.3255740675,       1.520907025,                 0,       3.468510374,    0.003800031641
          27,      -2.763432002,      0.0766642729,     -0.7253283702,         2.7177574,      -4.122239923,      -1.688302279,      -1.071599625,       2.565894031,       20.84319301,      0.4378591443,       1.476434434,                 0,                 0,                 0,      0.2868583898,      0.3338016816,       1.503381424,                 0,       3.371939248,    0.003800031641
          28,      -2.794708821,     0.07685994019,     -0.7647431848,       2.689433255,      -4.217024934,      -1.794441236,      -1.091459272,       2.498172969,       20.84319301,      0.4448384407,       1.464081483,                 0,                 0,                 0,      0.2805393669,      0.3416256751,       1.491545415,                 0,       3.291265658,    0.003800031641
          29,      -2.815797935,     0.07609056189,     -0.7880050517,        2.67044556,      -4.318497341,      -1.900870141,      -1.110188143,       2.449725544,       20.84319301,      0.4517445713,       1.456845337,                 0,                 0,                 0,      0.2758375162,      0.3490197507,       1.484808643,                 0,       3.224931586,    0.003800031641
          30,      -2.835661476,     0.07183960011,     -0.8055005744,        2.65216036,      -4.426888282,      -2.002911371,      -1.127769389,       2.421267733,       20.84319301,      0.4585126887,       1.453799549,                 0,                 0,                 0,      0.2725168235,      0.3559838447,       1.482242395,                 0,       3.170685533,    0.003800031641
          31,      -2.855002744,     0.06499251526,     -0.8298647775,        2.63399178,      -4.541588307,      -2.092426263,      -1.144239748,       2.408405409,       20.84319301,      0.4650798073,       1.453954963,                 0,                 0,                 0,      0.2703136411,       0.362524125,       1.482855529,                 0,       3.126248313,    0.003800031641
          32,      -2.871988665,     0.05580145582,     -0.8541866036,       2.617720171,      -4.660072264,      -2.160657694,      -1.159703542,       2.405567022,       20.84319301,      0.4713967883,         1.4563454,                 0,                 0,                 0,      0.2689645472,      0.3686589697,       1.485680794,                 0,       3.089425801,    0.003800031641
          33,      -2.888587283,     0.04491904994,     -0.8798310996,        2.60157995,      -4.775596426,      -2.203387625,      -1.174279001,       2.408637918,       20.84319301,      0.4774330187,       1.460179101,                 0,                 0,                 0,      0.2682441794,      0.3744130707,       1.489926222,                 0,       3.058395721,    0.003800031641
          34,      -2.888725217,     0.02267083419,     -0.9133317042,       2.599875488,      -4.875729659,      -2.229011209,      -1.188178846,       2.420060468,       20.84319301,      0.4831604255,       1.464672971,                 0,                 0,                 0,      0.2679316439,      0.3798130494,       1.494808669,                 0,       3.031442341,    0.003800031641
          35,      -2.892085487,    0.001526142501,      -0.943789423,       2.595363781,      -4.943415704,      -2.243772069,      -1.201393433,       2.420762266,       20.84319301,      0.4885832638,       1.469520658,                 0,                 0,                 0,      0.2679213811,      0.3848845204,       1.500022825,                 0,        3.00771796,    0.003800031641
          36,      -2.903718678,    -0.01549124743,     -0.9772918092,       2.583494222,      -4.973151328,      -2.252170908,      -1.213881507,       2.417146943,       20.84319301,      0.4937174492,       1.474602267,                 0,                 0,                 0,      0.2681534544,      0.3896517239,       1.505450199,                 0,        2.98673314,    0.003800031641
          37,      -2.918656178,    -0.03165609086,      -1.009986382,       2.568505934,      -4.976035139,      -2.257770416,      -1.225701122,       2.412173928,       20.84319301,      0.4985816847,       1.479854615,                 0,                 0,                 0,      0.2685850678,      0.3941377251,       1.511029064,                 0,       2.968128716,    0.003800031641
          38,      -2.935611943,    -0.04815627042,      -1.037976596,        2.55147234,      -4.965378659,      -2.262607906,      -1.236944821,       2.405848029,       20.84319301,      0.5031947198,       1.485243292,                 0,                 0,                 0,      0.2691850915,      0.3983636281,       1.516726404,                 0,        2.95162734,    0.003800031641
          39,      -2.953703908,    -0.06511991393,      -1.060684216,       2.533243737,      -4.950880339,      -2.267868865,      -1.247708407,       2.398225046,       20.84319301,      0.5075724049,       1.490728654,                 0,                 0,                 0,      0.2699255491,      0.4023480098,       1.522503775,                 0,       2.936977345,    0.003800031641
          40,       -2.97218272,    -0.08233804072,      -1.079411363,        2.51454438,      -4.937683743,      -2.274182607,      -1.258050363,       2.389358015,       20.84319301,      0.5117281399,       1.496266675,                 0,                 0,                 0,      0.2707807732,      0.4061073089,       1.528318195,                 0,       2.923948398,    0.003800031641
          41,       -2.99077789,    -0.09980873717,      -1.096053175,       2.495670909,      -4.927963134,      -2.281790119,      -1.268019088,       2.379323924,       20.84319301,       0.515673387,       1.501810176,                 0,                 0,                 0,      0.2717268665,      0.4096562505,       1.534123399,                 0,       2.912328256,    0.003800031641
          42,      -3.009546421,     -0.1174757211,      -1.111862088,       2.476607586,      -4.922346542,      -2.290747624,      -1.277649344,       2.368401702,       20.84319301,      0.5194180731,       1.507310198,                 0,                 0,                 0,      0.2727412946,      0.4130081526,       1.539871239,                 0,       2.901920969,    0.003800031641
          43,      -3.028327966,     -0.1352138781,      -1.127804881,       2.457477032,      -4.920765981,      -2.301084465,      -1.286964337,       2.356769337,       20.84319301,      0.5229709656,       1.512718413,                 0,                 0,                 0,       0.273803033,      0.4161751324,       1.545514117,                 0,       2.892547602,    0.003800031641
          44,      -3.046742946,     -0.1527532606,      -1.143981608,       2.438575294,      -4.921472846,      -2.312226323,      -1.295987735,       2.344581374,       20.84319301,      0.5263399434,       1.517990674,                 0,                 0,                 0,      0.2748931954,      0.4191681292,       1.551008544,                 0,       2.884049924,    0.003800031641
          45,      -3.063883063,     -0.1701226781,      -1.160325062,        2.41991151,      -4.923572805,      -2.323742792,      -1.304736907,       2.331925475,       20.84319301,      0.5295330112,       1.523095087,                 0,                 0,                 0,      0.2759966033,      0.4219973529,        1.55632326,                 0,       2.876298654,    0.003800031641
          46,      -3.080808538,     -0.1875719569,      -1.177277824,       2.401655024,       -4.92781242,       -2.33588881,      -1.313221971,        2.31871284,       20.84319301,      0.5325589702,       1.528014562,                 0,                 0,                 0,      0.2771017118,      0.4246727756,       1.561441831,                 0,       2.869193173,    0.003800031641
          47,      -3.098067977,     -0.2051520712,      -1.193518338,       2.383230917,      -4.934439041,      -2.348697278,      -1.321457817,       2.348083498,       20.84319301,      0.5354262739,       1.532736606,                 0,                 0,                 0,      0.2782002332,      0.4272037016,       1.566352386,                 0,       2.862647354,    0.003800031641
          48,      -3.115957382,     -0.2228804791,      -1.209404885,       2.364293356,      -4.943468834,      -2.362148723,      -1.329462333,       2.363197915,       20.84319301,       0.538143561,       1.537257519,                 0,                 0,                 0,      0.2792864967,      0.4295990066,       1.571051834,                 0,       2.856593724,    0.003800031641
          49,      -3.134919088,     -0.2414175867,      -1.225976918,       2.344305786,      -4.954823518,      -2.376339304,       -1.33724676,       2.354255937,       20.84319301,      0.5407194949,       1.541577743,                 0,                 0,                 0,      0.2803561381,      0.4318673021,       1.575541222,                 0,       2.850974965,    0.003800031641
          50,      -3.153922787,     -0.2602802605,      -1.243380354,        2.32416709,      -4.968318811,       -2.39129555,      -1.344823008,       2.334625286,       20.84319301,      0.5431623765,       1.545703664,                 0,                 0,                 0,      0.2814066559,      0.4340164232,         1.5798275,                 0,       2.845748768,    0.003800031641
          51,      -3.172259051,     -0.2788937478,      -1.260723847,       2.304663235,      -4.983689908,       -2.40688771,      -1.352204602,       2.311371551,       20.84319301,      0.5454793964,       1.549639481,                 0,                 0,                 0,      0.2824355973,      0.4360532502,       1.583915357,                 0,       2.840876285,    0.003800031641
          52,      -3.190459208,     -0.2976164405,      -1.278422068,       2.285190774,      -5.000652362,      -2.423073635,       -1.35940261,       2.287348224,       20.84319301,      0.5476771243,       1.553387433,                 0,                 0,                 0,      0.2834403929,      0.4379841807,       1.587807484,                 0,       2.836319729,    0.003800031641
          53,      -3.208484185,     -0.3164462482,      -1.296513621,       2.265753089,      -5.018913447,      -2.439825378,      -1.366425915,       2.263566929,       20.84319301,      0.5497616221,       1.556948471,                 0,                 0,                 0,      0.2844184249,      0.4398151953,       1.591505255,                 0,        2.83204285,    0.003800031641
          54,      -3.226168605,     -0.3352774348,      -1.314936093,       2.246497388,      -5.038194845,      -2.457081473,      -1.373282156,       2.240355967,       20.84319301,      0.5517385941,       1.560323906,                 0,                 0,                 0,      0.2853673826,       0.441551893,       1.595010374,                 0,       2.828012981,    0.003800031641
          55,      -3.243446013,     -0.3540555917,      -1.333524922,       2.227481523,      -5.058247381,      -2.474759626,      -1.379978448,       2.223282574,       20.84319301,      0.5536135432,       1.563516782,                 0,                 0,                 0,      0.2862856127,      0.4431995511,       1.598326262,                 0,       2.824202553,    0.003800031641
          56,      -3.260371311,     -0.3727721554,      -1.352002111,       2.208660399,      -5.078855742,      -2.492763953,      -1.386521678,       2.207415723,       20.84319301,      0.5553918421,        1.56653247,                 0,                 0,                 0,      0.2871722748,      0.4447631544,       1.601458652,                 0,       2.820589629,    0.003800031641
          57,      -3.276970383,     -0.3914270844,      -1.370306993,       2.189972223,      -5.099835011,      -2.510994462,      -1.392917912,        2.18946055,       20.84319301,      0.5570786792,       1.569377769,                 0,                 0,                 0,      0.2880271268,      0.4462474044,       1.604414688,                 0,       2.817156405,    0.003800031641
          58,      -3.291783497,     -0.4089493971,      -1.388942777,       2.172692926,      -5.120915484,      -2.529243299,      -1.399172851,        2.16898252,       20.84319301,      0.5586807821,       1.572057098,                 0,                 0,                 0,      0.2888486373,      0.4476587042,       1.607199247,                 0,        2.81387359,    0.003800031641
          59,      -3.305936579,     -0.4262401241,      -1.407650886,       2.155887987,      -5.141881784,       -2.54734592,      -1.405289799,       2.148173508,       20.84319301,      0.5602044245,       1.574562597,                 0,                 0,                 0,      0.2896324777,      0.4490038602,       1.609804927,                 0,       2.810692898,    0.003800031641
          60,      -3.320194151,     -0.4433747513,      -1.426559851,       2.138877209,      -5.162608533,      -2.565156984,       -1.41127294,       2.129012699,       20.84319301,      0.5616532842,       1.576884359,                 0,                 0,                 0,      0.2903747144,      0.4502872326,         1.6122221,                 0,       2.807576139,    0.003800031641
          61,      -3.334652456,      -0.460350114,      -1.445047129,       2.121544787,      -5.183058418,      -2.582639246,      -1.417127663,       2.111370208,       20.84319301,      0.5630298788,       1.579019362,                 0,                 0,                 0,      0.2910734723,      0.4515115436,       1.614447929,                 0,       2.804503671,    0.003800031641
          62,      -3.348156631,     -0.4774746684,      -1.478538076,       2.105071842,      -5.203075747,      -2.599503784,      -1.422851346,       2.093151935,       20.84319301,      0.5643325948,       1.580897661,                 0,                 0,                 0,      0.2917117704,      0.4526800627,       1.616412526,                 0,       2.801358057,    0.003800031641
          63,       -3.36227598,     -0.4950274503,      -1.505883611,       2.087822719,      -5.222851494,      -2.616032465,      -1.428448605,       2.074729289,       20.84319301,      0.5655593314,       1.582431122,                 0,                 0,                 0,      0.2922674945,      0.4537968423,       1.618027824,                 0,       2.797993127,    0.003800031641
          64,       -3.37798513,     -0.5129789136,      -1.524312817,       2.068888728,      -5.242664063,       -2.63262539,      -1.433928919,        2.05688586,       20.84319301,      0.5667111582,       1.583587255,                 0,                 0,                 0,      0.2927314236,      0.4548652155,       1.619261488,                 0,       2.794346347,    0.003800031641
          65,      -3.394617054,     -0.5312450668,       -1.54003782,        2.04895557,      -5.262666018,      -2.649452212,      -1.439300174,       2.039472215,       20.84319301,      0.5677920818,       1.584387556,                 0,                 0,                 0,      0.2931075569,      0.4558876799,       1.620135241,                 0,        2.79043616,    0.003800031641
          66,      -3.411266703,     -0.5497080928,      -1.555464786,       2.028836079,       -5.28290531,      -2.666551599,      -1.444568327,       2.022152641,       20.84319301,      0.5688076859,       1.584882433,                 0,                 0,                 0,       0.293407243,      0.4568662892,       1.620699757,                 0,        2.78632387,    0.003800031641
          67,      -3.427316659,      -0.568216503,      -1.571140285,       2.009042144,      -5.303329449,      -2.683868249,      -1.449737161,       2.004727923,       20.84319301,      0.5697638999,       1.585131349,                 0,                 0,                 0,      0.2936444284,      0.4578028103,       1.621014769,                 0,       2.782084561,    0.003800031641
          68,      -3.442510568,     -0.5866634794,      -1.587021041,        1.98973478,      -5.323820536,      -2.701298162,      -1.454808642,       1.987239072,       20.84319301,      0.5706662821,       1.585191029,                 0,                 0,                 0,      0.2938327391,      0.4586988313,       1.621137251,                 0,        2.77778989,    0.003800031641
          69,      -3.456812628,     -0.6050012055,       -1.60294322,       1.970864503,      -5.344244435,      -2.718735648,      -1.459783833,       1.969859904,       20.84319301,      0.5715197425,       1.585110236,                 0,                 0,                 0,      0.2939841056,      0.4595558485,       1.621116189,                 0,       2.773500404,    0.003800031641
          70,      -3.470243192,      -0.623224734,      -1.618749154,        1.95231152,      -5.364486481,      -2.736099858,      -1.464663542,       1.952753022,       20.84319301,      0.5723285101,       1.584928453,                 0,                 0,                 0,      0.2941083279,      0.4603753266,       1.620991266,                 0,         2.7692635,    0.003800031641
          71,      -3.482836074,     -0.6413522455,      -1.634344639,       1.933964925,      -5.384464056,      -2.753338953,      -1.469448619,       1.936036527,       20.84319301,      0.5730962051,       1.584676438,                 0,                 0,                 0,       0.294213121,      0.4611587312,       1.620793416,                 0,        2.76511417,    0.003800031641
          72,      -3.494638213,     -0.6594139977,      -1.649712593,       1.915745643,       -5.40412367,      -2.770424068,      -1.474140024,       1.919774832,       20.84319301,      0.5738259378,       1.584377535,                 0,                 0,                 0,       0.294304373,      0.4619075368,       1.620546145,                 0,       2.761076889,    0.003800031641
          73,      -3.505640071,     -0.6774403872,      -1.664854887,       1.897610224,      -5.423430653,      -2.787339005,       -1.47873873,       1.903988219,       20.84319301,      0.5745204061,       1.584049157,                 0,                 0,                 0,       0.294386474,      0.4626232198,       1.620267011,                 0,       2.757167788,    0.003800031641
          74,      -3.515807977,     -0.6954563301,      -1.679744378,       1.879537834,      -5.442360114,      -2.804073493,      -1.483245711,       1.888668744,       20.84319301,      0.5751819815,       1.583704178,                 0,                 0,                 0,      0.2944626486,      0.4633072482,       1.619969021,                 0,       2.753396714,    0.003800031641
          75,      -3.525092677,     -0.7134806066,      -1.694318866,       1.861519044,      -5.460893143,       -2.82061834,      -1.487661907,       1.873797806,       20.84319301,      0.5758127759,       1.583352103,                 0,                 0,                 0,       0.294535231,      0.4639610655,       1.619661805,                 0,       2.749768968,    0.003800031641
          76,       -3.53343276,     -0.7315268702,      -1.708484885,       1.843552182,      -5.479005671,      -2.836961493,      -1.491988208,       1.859354586,       20.84319301,      0.5764146997,       1.583000041,                 0,                 0,                 0,      0.2946059153,      0.4645860816,       1.619352589,                 0,        2.74628673,    0.003800031641
          77,       -3.54075832,     -0.7496048524,      -1.722123372,       1.825639681,      -5.496672288,      -2.853088305,      -1.496225419,       1.845322868,       20.84319301,      0.5769895067,       1.582653451,                 0,                 0,                 0,      0.2946759496,      0.4651836654,        1.61904694,                 0,       2.742950144,    0.003800031641
          78,      -3.546992958,     -0.7677058788,       -1.73506822,       1.807787721,      -5.513860818,      -2.868971607,      -1.500374225,       1.831713433,       20.84319301,      0.5775388229,       1.582316511,                 0,                 0,                 0,      0.2947462345,      0.4657551472,       1.618749139,                 0,       2.739757827,    0.003800031641
          79,      -3.552060752,     -0.7858741227,      -1.747155351,       1.789998497,      -5.530542674,      -2.884600637,      -1.504435272,       1.818523739,       20.84319301,      0.5780641783,       1.581992776,                 0,                 0,                 0,      0.2948174948,      0.4663018055,       1.618462839,                 0,       2.736707852,    0.003800031641
          80,      -3.555518296,      -0.804060263,      -1.758174501,       1.772307364,      -5.546657023,      -2.899915883,      -1.508408271,       1.805750087,       20.84319301,      0.5785670245,       1.581685513,                 0,                 0,                 0,      0.2948903781,      0.4668248604,       1.618191402,                 0,       2.733798239,    0.003800031641
          81,      -3.557797303,     -0.8222995096,      -1.767943699,        1.75468189,      -5.562151741,      -2.914886117,      -1.512293749,       1.793514367,       20.84319301,      0.5790487488,       1.581397594,                 0,                 0,                 0,      0.2949654334,      0.4673254954,       1.617937787,                 0,         2.7310267,    0.003800031641
          82,      -3.558371471,     -0.8406000576,      -1.776040114,       1.737204334,      -5.576948423,      -2.929446492,      -1.516091989,       1.781940543,       20.84319301,      0.5795107124,        1.58113188,                 0,                 0,                 0,      0.2950432041,       0.467804869,       1.617704946,                 0,       2.728391116,    0.003800031641
          83,      -3.557732085,     -0.8590033161,      -1.782053941,       1.719940857,      -5.590951148,      -2.943545366,      -1.519802834,       1.771093265,       20.84319301,      0.5799541858,       1.580891025,                 0,                 0,                 0,      0.2951241886,      0.4682640633,       1.617495613,                 0,       2.725889499,    0.003800031641
          84,      -3.555724489,     -0.8775171187,      -1.785559068,       1.702932154,      -5.604034603,      -2.957086051,      -1.523426623,       1.761049052,       20.84319301,      0.5803803754,       1.580677767,                 0,                 0,                 0,      0.2952089128,      0.4687040909,       1.617312603,                 0,       2.723520356,    0.003800031641
          85,      -3.551885547,     -0.8961506325,      -1.787195021,       1.687118192,      -5.616112743,      -2.970011603,      -1.526964044,       1.751919464,       20.84319301,      0.5807904624,       1.580495041,                 0,                 0,                 0,      0.2952979488,      0.4691259252,       1.617158929,                 0,       2.721282706,    0.003800031641
          86,      -3.546226742,     -0.9150537102,      -1.786576799,       1.672621096,      -5.627075988,      -2.982282907,      -1.530414979,       1.743917499,       20.84319301,      0.5811855549,       1.580344713,                 0,                 0,                 0,      0.2953916093,      0.4695305416,       1.617036527,                 0,       2.719174108,    0.003800031641
          87,      -3.542320515,     -0.9343936348,      -1.781775818,       1.657703202,      -5.636950007,      -2.994057473,      -1.533777397,       1.737185029,       20.84319301,       0.581566661,       1.580227673,                 0,                 0,                 0,      0.2954899999,      0.4699188837,       1.616946357,                 0,       2.717190958,    0.003800031641
          88,      -3.549811462,     -0.9543994153,      -1.773737288,       1.642982075,      -5.646515684,      -3.006443107,      -1.537049033,       1.731611759,       20.84319301,       0.581934795,       1.580146007,                 0,                 0,                 0,      0.2955935531,      0.4702918176,        1.61689057,                 0,       2.715331719,    0.003800031641
          89,      -3.551774838,     -0.9737833624,      -1.761812819,       1.630091463,      -5.656371531,      -3.020124996,      -1.540256055,       1.728905159,       20.84319301,      0.5822909757,       1.580103598,                 0,                 0,                 0,      0.2957032235,       0.470650089,        1.61687311,                 0,        2.71359795,    0.003800031641
          90,      -3.549720298,     -0.9909020226,       -1.74802046,       1.620091103,      -5.666920932,        -3.0345107,      -1.543404531,       1.730787198,       20.84319301,      0.5826360958,        1.58010571,                 0,                 0,                 0,      0.2958203479,      0.4709942211,       1.616899292,                 0,       2.711994196,    0.003800031641
          91,      -3.542086447,      -1.006336274,      -1.734494288,       1.612178462,      -5.677614449,      -3.048648413,      -1.546475629,       1.737310622,       20.84319301,      0.5829711821,       1.580156576,                 0,                 0,                 0,      0.2959459077,      0.4713249429,       1.616973408,                 0,       2.710522621,    0.003800031641
          92,      -3.511690423,       -1.01941684,      -1.721567231,       1.601206161,      -5.686660411,      -3.060723433,      -1.549426823,       1.738377488,       20.84319301,      0.5832978337,       1.580260167,                 0,                 0,                 0,      0.2960808447,      0.4716435727,       1.617099532,                 0,         2.7091823,    0.003800031641
          93,      -3.462495462,      -1.026179007,      -1.686743364,       1.607004344,      -5.693007198,      -3.071757504,      -1.552278203,       1.677382126,       20.84319301,      0.5836184388,       1.580414081,                 0,                 0,                 0,      0.2962245854,      0.4719526603,       1.617275436,                 0,       2.707957761,    0.003800031641
          94,      -3.406437163,      -1.029346452,      -1.594126387,       1.651735559,      -5.687128348,      -3.075096866,       -1.55500852,       1.596432045,       20.84319301,      0.5839338185,       1.580610343,                 0,                 0,                 0,      0.2963752109,      0.4722535812,       1.617493219,                 0,        2.70683131,    0.003800031641
